# ../water-data/level1//L1233.wdraw_km3_R_elec.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:38 2017
# " Water withdrawals for electricity generation by region / water type "
# " Unit = km3 (bm3) "
"GCAM_region_ID","sector","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
9,"electricity generation","seawater",0.0991183779383252,0.113858670288581,0.128966414979221,0.132676878188583,0.137364108464463,0.145582330357952,0.163750473537267,0.165825949694509,0.175571946019676,0.243607084896314,0.237418966098758,0.250327460689826,0.263117814334117,0.266402572746681,0.266225634301819,0.273227219775162,0.293040482946351,0.293370107839265,0.303374017445425,0.321253483350276,0.3165586018071,0.355895616348305,0.349446795504275,0.39015918805609,0.420604255105459,0.432653329023284,0.467585763103227,0.49643317870231,0.501396250938092,0.52991224139468,0.570842258947652,0.604464599002718,0.63885046145717,0.619956686375334,0.636498322568162,0.671247668177168,0.711654021222878,0.689852559836361,0.700643739588223,0.695701052145748
10,"electricity generation","seawater",0.697926969808748,0.767185189400561,0.835808265562134,0.876243212085792,0.928244184760689,1.00139823712866,1.03220148977717,1.06335629303946,1.0970060742963,1.13849370587922,1.15644358495707,1.18600235404585,1.20691081081547,1.20650195087544,1.21517744376102,1.26181798274929,1.28392072642538,1.27088945709584,1.29447249429691,1.103088188872,1.07204201164,0.981571976496,0.876992782056,0.775313968776,0.789767495864,0.739960916944,0.703806631006,0.689455991954,0.675541827756,0.709689154842,0.750335909782,0.75191519566,0.783852924188,0.814110819162,0.823740262032,0.877915257184,0.904060650722,0.89874597029,0.89378849842,0.910616833508
11,"electricity generation","seawater",0.814879216211061,0.895459323107084,0.977873433597995,0.960257196754402,1.10459329564563,1.19400585547364,1.34346592363331,1.55289779798971,1.69921334795678,1.82519955613623,1.87482499152502,2.112044350571,2.50123476961191,2.83586603551408,3.13081679367406,3.54327816399254,4.03420103539131,4.40169320342421,4.70350037322818,4.9938505765704,5.50668274054485,6.09790041289103,6.45929070060029,5.87487616845834,6.21630398439758,6.42456161979243,6.15826674008139,6.55149011041045,6.4907331803064,7.06675929919988,7.46613795714232,8.30854502610955,9.86756648422865,10.7134274565041,11.9248709486852,13.2902888604247,14.983978784769,15.1893451790063,16.247170134265,17.5051490032386
12,"electricity generation","seawater",0.977491115453811,1.06004280188741,1.14076349264886,1.21201619646049,1.31586258244762,1.43112578852155,1.49115287794037,1.58641205588603,1.57298881489712,1.56279576782554,1.54409769084074,1.62644817640557,1.75189999053651,1.84708423410698,2.0220480987767,2.10911704861082,2.18358029701859,2.20643378139805,2.23913429066844,2.161552498675,2.081118664733,1.932953344505,1.921877138606,1.918471118195,1.995186558231,2.079416918166,2.050556029263,2.052050593731,2.00167314311,2.090493708155,2.170232874014,2.195589163557,2.306777246406,2.294552841152,2.286164403761,2.348865605178,2.388633528872,2.380279822008,2.264053095842,2.26692793509
13,"electricity generation","seawater",7.67822632499908,8.16891816368695,8.88714910856045,8.69920402391377,8.71972430353633,9.97844854432389,9.81280643159918,10.5193177037998,11.0639757366966,11.5302815982031,11.9001138036615,12.0812957684913,12.5117449328654,13.2128621695472,14.297942253258,14.8923810804079,15.1934034973953,15.5294466737805,16.4115909367476,16.7936129044131,17.3322661629749,17.2127650250108,17.0945086370218,17.1630859225386,17.4909468921797,18.1186679278223,17.7591671364658,17.9510478403889,17.8442738569535,18.2277304169513,18.6130781795988,19.1634397436361,19.402505531409,19.2812522897523,19.1726340570767,19.3878200753245,18.9152606494311,18.5695186623791,17.6691445638886,18.7037533730344
14,"electricity generation","seawater",1.11720265464788,1.26265435734474,1.41020911180661,1.52855930136814,1.66306355319968,1.81220141492941,1.89041092217893,1.96675995126658,2.04928432896115,2.22679080073384,2.32126361345266,2.35944676912191,2.39726284145677,2.43676494175081,2.45226425237859,2.45886688567606,2.52006879040594,2.52870986059693,2.55405880016446,1.97266716087342,1.86837710904879,1.776199955508,1.591201662974,1.400957490856,1.315493222318,1.265122934482,1.23798816933,1.151100587318,1.165531741594,1.179213865874,1.176802949674,1.204217662428,1.249204044484,1.26560809358321,1.300266350504,1.349258324546,1.386659057212,1.372567370394,1.22635279184,1.3355908016
15,"electricity generation","seawater",0.114136801111522,0.127065709358585,0.155284876711006,0.1580080994329,0.16194556210993,0.173174132681083,0.193314617832981,0.202182604682733,0.210154290786406,0.217348143024504,0.231499381750362,0.24126251819005,0.288227602445311,0.306135403863717,0.363281660677366,0.408684145712064,0.393779938386855,0.360629720527424,0.476441447281627,0.506646952693466,0.462101536180954,0.480028771519015,0.440890698792955,0.462439255583594,0.483778196136532,0.542026258762259,0.612255724719959,0.622165309159972,0.627439893301739,0.750272899417958,0.784365783566789,0.746981245573347,0.790457342775624,0.800812332847068,0.893253779118652,0.946554601196283,1.05892043462532,1.16767557268203,1.16177023120388,1.18482400815254
16,"electricity generation","seawater",0.042290552298,0.073094545048,0.091580861356,0.094842223346,0.09894711183,0.104801607658,0.10635205034,0.104270131082,0.140604370252488,0.159602705439721,0.170808913252,0.169083537442102,0.175735369840468,0.204341235138194,0.248323720148,0.25053199576142,0.256125937519055,0.253127441420648,0.254044989670683,0.260431349152,0.254787125686,0.261738676136,0.256816134066,0.269538491691714,0.274770558271439,0.278988624135084,0.280012234152384,0.287706566190524,0.285252248671014,0.290869064528492,0.295605831456232,0.298222756876659,0.302696343237799,0.297070720753252,0.257785217910433,0.306385443875152,0.308794969897118,0.305625329966341,0.315137665334939,0.302609038585597
17,"electricity generation","seawater",0.85780022514,0.96739781199,0.98487545712,1.09496005374,1.18196049414,1.36712126268,1.36500113592,1.41253368822,1.50955872243,1.63004491443,1.82776366467,2.05286561178,2.26274064318,2.58186781989,2.96806761090001,3.30347149626,3.84028556120999,4.11021904347,4.61515592029925,4.87197522075,5.42558205999,5.87309811774,6.33473664235693,6.60422269731124,7.4766061919362,7.89880688493788,8.25212012828913,8.53690069121851,9.33938648867075,10.0925977115927,10.5414687263069,10.946912199751,11.4232039666501,11.8725977750031,12.1679348211097,14.64184003858,17.3680804887658,20.4428771391485,24.3720421515785,28.6049098159866
18,"electricity generation","seawater",0.0651498978,0.0886118142,0.088810644,0.1018671342,0.1190990502,0.0966312828,0.130896285,0.233625015,0.3156754458,0.4080650262,0.4624781148,0.6081540816,0.667892441257256,0.747179353969284,0.732592727978794,1.11581374569959,1.41279612335764,1.5049751114941,1.63085449832625,2.073166923255,2.3744549124,2.5155772122,2.7209894122248,2.774166056662,3.08229074879437,3.54855716582981,4.44455284370851,4.50943182668289,5.16064790424575,5.85328479238797,6.26244068913246,7.08879020295407,7.67459893443457,8.55646105740537,8.77106240928765,9.9107405982,10.4180103051127,10.7475802573999,11.452824942,11.6969612524695
19,"electricity generation","seawater",38.0175139777643,43.254865133086,50.1188309225604,46.678057093415,48.3865979328903,52.9513080726954,56.6796709878999,60.920927093868,61.9659851457032,58.5689779126065,60.7746648326254,62.4356754727925,66.2691661300758,68.9345880451749,72.4888382377767,73.4276759121736,80.360851554587,82.1799511212582,87.10854962181,98.0452764701112,100.481215294163,104.251897926704,105.702622676254,117.23855855152,119.469920573762,122.006741335197,123.925627782782,124.561804711396,125.054018285644,127.526212882061,125.495438233854,126.486919202759,119.692234983757,127.554887443266,135.475226664731,133.949245966861,137.149020742361,130.864406706237,128.299255612026,136.616799471708
20,"electricity generation","seawater",0.129147636708,0.149362599055104,0.164136950252003,0.190300539892069,0.23268455496,0.24479058384,0.26724612528,0.328411785383139,0.341118688167384,0.385512919915594,0.388786892514341,0.448632132452529,0.482546555370998,0.482214650719886,0.515908487139039,0.6085719108,0.663300849127815,0.691531681646075,0.710947428160236,0.6851282097762,0.77383505557993,0.762476284251142,0.772164814070487,0.922667216924813,0.918407350316323,0.946719285506695,1.06206451176161,1.14064825039777,1.15021414811435,1.23239310524753,1.25659091019685,1.20111906213963,1.09650166530715,1.18101781478151,1.27032870140788,1.27609693111379,1.31615709386498,1.25064226956696,1.30355334779433,1.40011778273478
21,"electricity generation","seawater",2.07119540736,2.36303592192,2.87229362688,3.17508035328,3.58256798208,4.12719579648,4.69439131392,5.289152832,6.68226892032,7.49555184384,8.57115396864,10.29279873024,11.57130284544,12.96138348288,14.20161103872,15.14996808192,16.5051298944,17.82701835264,18.88260926976,20.04937157376,20.29748265216,22.8955334400001,25.28800305408,27.39702117888,28.81461540096,30.56926597632,32.66021477376,35.40124544256,37.69633928448,40.17557286144,42.46134826752,45.20593654272,47.56134788352,50.54774950656,53.4567063168,57.0947248512,60.91698719232,67.03563545856,70.50657420288,75.96572467968
22,"electricity generation","seawater",0.18600628412,0.20011601937152,0.250387297878179,0.335863709442473,0.405227052846594,0.363469555443662,0.3740865530755,0.309661336417434,0.233292419953143,0.333449168454656,0.423681369411988,0.435379473235546,0.547497328908223,0.571931784630428,0.647354838630781,0.675609566584958,0.9513477046,1.11230026594766,1.1729243316,1.3917273621605,1.5554141983,1.77297576078088,1.96710252640905,1.93904197097856,2.13912467229543,2.40568800164854,2.44212845371833,2.21244546017265,2.78594655715434,3.26111072475573,3.36499167595076,3.2259925841513,3.10774780572673,3.50447427250803,3.82281657176368,4.22490774527509,4.77707062750741,4.4249412304,4.8041710868,4.5555710352
23,"electricity generation","seawater",1.9448566657614,2.07810200321372,2.19502493768815,2.34040161538587,2.52027949909542,2.68276275887927,2.73194325742785,2.79193746967813,2.87351001437883,2.90746916469588,2.97066417567584,3.21960884105721,3.44239361531868,3.72033668239198,3.96499889247902,4.22180003569777,4.52293373889148,4.71196272278901,4.80119800279815,5.160610279418,5.057248580472,4.67391437898,4.387812647372,3.927593023376,3.840363698864,3.83825167374,3.767324229812,3.768473535552,3.88164650478,4.04715495195,4.057425294142,4.118038556346,4.345055893244,4.30961064127,4.453634671156,4.697651102056,4.782443478846,4.99412896961,4.676251908152,4.938840002822
24,"electricity generation","seawater",0.3106662624,0.33430162176,0.3611954592,0.3902768064,0.42026391936,0.44138092176,0.44649419472,0.47047704912,0.504741492,0.55802996064,0.63803547792,0.67217628816,0.68659003872,0.79952888232,0.84545654184,0.89727590376,0.89928446472,0.96094515816,1.00002221064,1.0057041756,1.01230060608,1.0218731904,1.0462664196,1.09975941864,1.1456704548,1.22553713448,1.2753125172,1.25860888008,1.24287440328,1.28437482528,1.26242260632,1.32948197208,1.41685604568,1.47637409112,1.46316220488,1.49404444848,1.570928382,1.55472181488,1.50243929712,1.54871377704
25,"electricity generation","seawater",0.0750233770016184,0.0824843814418358,0.0938222813854886,0.0933099260416084,0.0908528365848055,0.092240442334142,0.0991944210035055,0.121022582154735,0.149753869467649,0.234389227650981,0.252752716852192,0.247551728465876,0.262882214748797,0.261430209296046,0.258612157197669,0.264856498387419,0.254569564145874,0.263787674799858,0.254004895724319,0.253663167495047,0.226097669960382,0.240316575330783,0.260438667560501,0.248534456246193,0.268197270848827,0.241971701297588,0.264220523369659,0.281323560744106,0.266343872903155,0.287668172898264,0.339256487777263,0.374482325491179,0.369011367128658,0.348566266718607,0.349551216821239,0.370932087814755,0.376862359759955,0.379904325648465,0.389809009415301,0.457014169004058
26,"electricity generation","seawater",0.058688052460875,0.060819716744064,0.0587230017478419,0.0592884632023151,0.057816949454775,0.0639187486085916,0.0725809020934243,0.0784099617117652,0.0894126948658544,0.090654039168609,0.0907670946401591,0.0879052065609877,0.0726854911139813,0.0701868030279429,0.0627202896435,0.0614798277721967,0.06282526624641,0.0862786681724746,0.114822024069305,0.1217606196006,0.10462028688,0.0964945418400001,0.0899843624545371,0.1071798156,0.13899969144,0.18257177304,0.199409945435099,0.224624117912847,0.24218908182381,0.179566261767967,0.152680389828173,0.165666466449506,0.168903792503444,0.25894851758268,0.271716879043059,0.299365983891528,0.414159765306252,0.473581276229941,0.486329867627933,0.532185372546501
27,"electricity generation","seawater",0.111928930996547,0.144413759068216,0.205034786195268,0.202396645106178,0.191963070804148,0.188726124181992,0.197526903394952,0.204322712617558,0.219624064360471,0.332900985418238,0.309351263809907,0.326826120952557,0.363391831288226,0.333550624035513,0.362678894166462,0.409818954549698,0.468456773773518,0.486966055454177,0.472445659261135,0.505611131559418,0.551351108243845,0.645693118524159,0.710926175868993,0.739789970244149,0.758205128274554,0.827887845282673,0.899310242080952,1.01775831404621,1.14505902729372,1.25034914485363,1.50749496593357,1.68503793164507,1.68319339938995,1.92724441125673,2.08033206433899,2.3754692179089,2.57548316307816,2.83314208542817,3.15416812714965,3.41098723490897
28,"electricity generation","seawater",0.27334916608,0.31045596512,0.3969834416,0.441349084319999,0.53730634984,0.62902231752,0.75035403792,1.2536167044,1.49949949824,1.61158164224,1.58340570544,1.83512723224,2.82037919616,3.38465931504,4.27312145592,6.32242796968675,8.20829143553165,8.68563597345237,10.1089505128795,11.2639615499914,12.1493494608596,12.541880839734,13.09901954911,13.7825346456886,15.7181600372088,17.3182426003594,18.3267327020576,20.1598035572692,22.9541245838274,25.2664117579856,26.4691187878586,27.6671169900204,29.8746278177743,30.421393763984,33.7030863184192,34.3157118367254,33.9668083771211,35.9430904260038,35.9789203608911,36.8822488033506
29,"electricity generation","seawater",1.2663424454177,1.51099131603588,1.71813612615804,1.73149058236877,1.85362944947711,2.04369036715233,2.34407301774932,2.60273443003211,2.73262769943637,3.0273355128867,3.00292237841573,3.08761030674397,3.3903937359266,3.39509253833549,3.77619393749185,3.74757187000168,4.26989956715821,4.622357782058,5.17586833112363,6.24912205069025,7.44495779763623,7.64300713515341,7.84057850677114,8.58257210499529,9.38786984406707,10.5837483632739,11.2085267760683,11.5091417102035,11.4620363381005,12.7605252358038,13.8043368954352,14.3023068241823,13.3664045590792,14.1203192102157,15.1643413153776,16.2836514940509,17.797534325101,18.643735661087,19.4472249489672,23.9739643170067
30,"electricity generation","seawater",0.9490362203436,1.07827938534102,1.23116652127202,1.2290099370084,1.32443627063737,1.64927518251673,1.87806051662474,2.406306216,3.2122927451,3.8103530547,3.8834878974,4.1792315986,5.306012236,6.4656473263,7.0525249355,7.4761331695,8.749446278,8.9642631579,9.056513014,9.7468352781355,10.7748535654369,10.9007097995036,11.817821548556,12.3459840961587,12.8836554418787,13.9234557878357,14.2898729769988,14.9871452319405,15.4436270167105,16.177032223758,16.2172054301782,17.3315500827894,17.8428857407672,18.0685291296121,18.8061215147179,19.4888391701739,19.9605753164653,19.9430193332285,19.5134073141041,20.4262679777206
31,"electricity generation","seawater",0.158553303474375,0.1764461131776,0.177884098415027,0.177185033610362,0.186946055531213,0.190933177148873,0.199753344772855,0.203723380913635,0.209535361706621,0.191972467800645,0.187708466502614,0.175376066371366,0.20039582049352,0.2043263820708,0.196248646718303,0.212760693328131,0.23521995090261,0.276480573305735,0.281262348272374,0.257415304995,0.297503840569432,0.286489373839485,0.303139209316119,0.292510883293907,0.20184230900137,0.362731070247503,0.33236515000792,0.349911039701405,0.364289786287467,0.359649040450335,0.295679594871391,0.260231273226594,0.308665355984645,0.34649085335166,0.376787599813059,0.5000563323,0.61191424026,0.60101053756347,0.660790093966632,0.667083722503219
32,"electricity generation","seawater",0.027139323418875,0.024232158561024,0.0281395841297473,0.0315917939937698,0.0287333788012875,0.032429891076338,0.0345540615320186,0.0380415836593566,0.0412600168060809,0.0444512825970985,0.0473049455774317,0.0516548985525138,0.0554904890967094,0.0617501936916,0.0650046899719161,0.0634734419913443,0.06513968817585,0.0679815526507931,0.0663975296005345,0.0713573898786,0.0750368007739812,0.0872861659671301,0.0878786520297476,0.0772015122829768,0.0878330595118468,0.0605204002221447,0.089161895039402,0.0800242317743343,0.0545499458954666,0.0713834883010285,0.0637032168334568,0.0648903685088602,0.0653905669892223,0.0569748712787754,0.0647256582190589,0.0694851685768932,0.0836069179411856,0.0625728680948155,0.1067035428117,0.111572278772362
