# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
9,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0,0,0,3.08569657808217e-05,4.24815007500025e-06,0,0,0,0,3.06279418029848e-05,7.53776775000004e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17204375975582e-05,0,0,0,0,0,0,0,0,0
9,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.00457462349624131,0.00535850989867782,0.00612351603222318,0.00631589752317486,0.00643770952045476,0.006718536869102,0.00768416605548429,0.00766275122519623,0.00818429301260836,0.0120016288875187,0.0115772574914606,0.0118941848874468,0.0124608272154669,0.01269316440769,0.0124631066129628,0.012922152366424,0.0136815325900097,0.0137663848935414,0.0144299484191625,0.0152379423710976,0.0147978314540991,0.0168108985209945,0.0166878510223356,0.0189804690392624,0.0206082099618527,0.0210208857270167,0.0226957237550778,0.0242231280485532,0.0239084194069012,0.0246889465648294,0.0265500519544603,0.0280717442670194,0.0275135231894555,0.0269094236182619,0.0278254751028209,0.0292462608605279,0.0303089763399447,0.0291072670892258,0.0294020479030738,0.027990591125735
9,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.00195491931589471,0.00229022529448107,0.00261694463167485,0.00269910876304855,0.00275231995635207,0.00287143187915848,0.00328458568171414,0.00327481917807,0.00349798441196343,0.00509593188860749,0.00491531476621597,0.00505434796098846,0.00529569214983545,0.00539389128786366,0.00529565023263982,0.00548927456365379,0.00581170258473691,0.00584550494706643,0.00613055151518083,0.00647295640243729,0.00628312692507225,0.0071436256142085,0.0070862899066808,0.0080655745230499,0.00876124339614735,0.00893726184427788,0.00965164479472911,0.0103073599008711,0.0101654005091316,0.0105027045432607,0.0113027959414638,0.011952742655737,0.0117128681141046,0.0114520855509374,0.0118431621171436,0.0124524152742315,0.0129086713165216,0.0123984683035561,0.012524442909032,0.0119183408441975
9,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.0281903835080894,0.0330264131136552,0.0377372595947559,0.038921958623014,0.039692313374445,0.0414075784353042,0.0473666692769435,0.04722421810837,0.0504430726340482,0.0733982174872113,0.0707956049054844,0.072809946524497,0.0762880708001056,0.077701266920927,0.0762847971481421,0.0790702200748351,0.0837142269485215,0.0841952060527974,0.0883095293103135,0.0932395114076719,0.090497522801177,0.102906727335471,0.102067447417484,0.116187792643222,0.126219681200133,0.128757028973018,0.139055068190326,0.148518496368264,0.146451779698745,0.151325642377843,0.162875666330872,0.172247171225847,0.168784646107876,0.165017201144973,0.170655593154126,0.179446666021105,0.186031539671455,0.178683058100718,0.180499648572687,0.171751820030587
9,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.00147859227279425,0.00173231745617049,0.00197935642465997,0.00204148298787376,0.00208215664706767,0.00217191451535393,0.00248458674642651,0.00247697236044904,0.00264586926870692,0.00384212950007011,0.00370579218344997,0.00381227999892315,0.00399452163214835,0.00406839157305007,0.0039941140732867,0.0041396195358631,0.0043827146667109,0.00440737143282672,0.0046235120839551,0.00488142149818922,0.00473719671800067,0.00538811691860447,0.00534299321134422,0.00608350590208723,0.00660969711557219,0.00674270398018429,0.00728252698208768,0.00777958111658831,0.00766944681589234,0.00792595343443664,0.00853286147871845,0.00902432177811792,0.00884240407335284,0.00864419093012083,0.00893983566180667,0.00940141576868278,0.00974728499128116,0.0093626296703691,0.00945791096401442,0.00899840506511474
9,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",0.000487933627251532,0.000457915854933893,0.000526681248180778,0.000537980895667649,0.000553465497484123,0.00059961455816532,0.000655283027940759,0.000722816334881427,0.000706085076649704,0.000692970336023128,0.000741116321657924,0.000792441014475759,0.000829706505046956,0.000728573232335684,0.000680549716240857,0.000721432030406199,0.000743076068384171,0.000829192841575808,0.000846557829416189,0.000961070457342665,0.000872929630209677,0.000935840959313701,0.0007449190128984,0.00076155930206241,0.000700354907333517,0.000812418351716777,0.000869136386600996,0.000614407603141799,0.000822885156736001,0.000884386914922112,0.000848354282874232,0.000876270316627487,0.00119112922283841,0.00127891808483515,0.00111723359718605,0.00112157513361841,0.00128513733676434,0.00126817137695003,0.00178509328645479,0.00180305294601807
9,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",0.000208809587032378,0.000195935704724054,0.000225408319159998,0.000230221453443929,0.000236836882547618,0.000256606055684162,0.000280509661933537,0.000309378432774273,0.000302108425676587,0.000296622400678903,0.000317242669886218,0.000339265182745937,0.000355228253123475,0.000311897404391859,0.000291322141832152,0.00030881540080057,0.00031815109316219,0.000355126321896881,0.000362577480146353,0.000411643999446918,0.000373867822696812,0.00040082860267539,0.000319006640817039,0.000326137202431936,0.000299908392831605,0.000347937082227833,0.000372246208427779,0.000263067456636167,0.000352413862868757,0.000378770835719661,0.000363327574000069,0.000375291049665647,0.000510227573221961,0.000547850938565938,0.000478557080973789,0.000480417142047626,0.000550514558980674,0.000543242706683333,0.000764779905921017,0.000772476132548097
9,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0.00301185979294271,0.00282609438168277,0.00325132324948094,0.00332068861432966,0.00341607999162596,0.00370128166304879,0.004046277274477,0.00446259543609791,0.00435744482064968,0.00427864621548922,0.00457611492391389,0.00489391952151955,0.00512421057863281,0.004499074111699,0.00420223515359972,0.00445455135699198,0.00458940098082358,0.00512304960424332,0.00523057689026324,0.00593847068927185,0.00539344038063998,0.00578242133163461,0.00460191677914576,0.00470479234181066,0.00432637321554915,0.00501932439979471,0.00537005473010259,0.00379482366896885,0.00508389083790393,0.00546416096582872,0.00524134717040354,0.00541395212730148,0.00736077842428856,0.00790359884533021,0.00690384114176932,0.00693067612463844,0.00794202432345592,0.00783710575089259,0.011033393234906,0.0111444306644359
9,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",0.000158041485782454,0.000148287346808525,0.000170610762047666,0.000174245357317876,0.000179248249095309,0.000194218248969046,0.000212339871534998,0.000234177968004609,0.000228634919577605,0.000224529406106128,0.000240142288072129,0.000256831972844305,0.000268919623393004,0.000236104937612717,0.00022052338472048,0.000233762678701728,0.000240855614262143,0.000268886024729975,0.000274532914656507,0.000311692452583898,0.000283079929694953,0.000303499774793487,0.00024152785274874,0.000246928227422575,0.000227062939647652,0.000263440777688137,0.000281853205244535,0.000199156989267425,0.000266828207237165,0.000286790833049892,0.000275093732125024,0.000284154758462615,0.000386355571477318,0.000414851627484992,0.000362367759901117,0.000363776363571824,0.000416868419203063,0.000411360396359848,0.000579154031003934,0.000584982925905449
9,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","hydro","hydro","none","fresh","no cooling",0.0134816743598048,0.0145575151365012,0.0145121125428195,0.0158009716784966,0.0150099425734224,0.0163086915397538,0.0155994737691471,0.0206998298384291,0.024050343855759,0.0257416499727486,0.0293019939697182,0.0270651030017024,0.028994245743742,0.0329434537907295,0.036840559805493,0.0426003230400152,0.0434710079019819,0.0468173486581178,0.0475220789547719,0.0486098783765192,0.0478143972652501,0.0458815146533302,0.0519419466820858,0.0479406163498967,0.0479268555244827,0.0550022345165523,0.0556815209103153,0.0519887052274643,0.0630507128595591,0.0616418503750623,0.0557499087368373,0.0600773583897537,0.0608315770798205,0.0709511963527547,0.0767998633258905,0.077375165890135,0.0763876952618454,0.0826354177971255,0.0779135042974115,0.0855111191343434
9,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0,0,0.00035856,0.00114912,0.00112536,0.001296,0.00103464,0.00106272,0.00172152,0.00192672,0.00159408,0.00205632,0.00156168,0.00136728,0.00144504,0.0013392,0.00177552,0.0017388,0.00190728,0.00286632,0.00270864,0.0026676,0.00263736,0.00263088,0.00267624,0.0025164,0.00326592,0.00413856,0.00471312,0.00504792,0.00520992,0.0057564,0.00565056,0.00611064,0.00675432,0.00705456,0.00733104,0.00707184
9,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0,0,0.00023904,0.00076608,0.00075024,0.000864,0.00068976,0.00070848,0.00114768,0.00128448,0.00106272,0.00137088,0.00104112,0.00091152,0.00096336,0.0008928,0.00118368,0.0011592,0.00127152,0.00191088,0.00180576,0.0017784,0.00175824,0.00175392,0.00178416,0.0016776,0.00217728,0.00275904,0.00314208,0.00336528,0.00347328,0.0038376,0.00376704,0.00407376,0.00450288,0.00470304,0.00488736,0.00471456
10,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08e-05,7.2e-06,2.16e-05,2.88e-05
10,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",0.0725333608281013,0.0768555782878674,0.081119297058116,0.0809354440339187,0.0824413674412078,0.0873320668087477,0.0875959376832489,0.0877265151152073,0.0884828196011098,0.0850435145052731,0.0790275510600894,0.0810449201528727,0.0830698105057368,0.0825648414608675,0.0835198770135741,0.0898060556581543,0.0947769145270042,0.0947758030063365,0.0946669428805272,0.08484356664,0.08491519656,0.07855580232,0.07349333256,0.06426589032,0.06251621256,0.0563734728,0.05031682848,0.04780889568,0.04607809848,0.04808606472,0.05380086744,0.05371771608,0.06054096168,0.0664280892,0.0660066408,0.06498539352,0.07318423512,0.07927979976,0.07489983096,0.08519893632
10,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",0.00805926231423347,0.00853950869865194,0.00901325522867956,0.00899282711487985,0.00916015193791197,0.00970356297874974,0.00973288196480544,0.00974739056835637,0.00983142440012331,0.00944927938947479,0.0087808390066766,0.00900499112809696,0.00922997894508187,0.00917387127342972,0.00934457033484157,0.0100515786286838,0.0106082402807782,0.0106124367784818,0.0106010372089475,0.00950403096,0.00950860584,0.00879624648,0.00822484584,0.00720324648,0.00700754184,0.0063246312,0.00565277472,0.00537459552,0.00518677272,0.00541280808,0.00604937016,0.00604279512,0.00680143752,0.0074595708,0.0074158632,0.00732636648,0.0082635804,0.00897528024,0.00851425848,0.00969713568
10,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.134895674029683,0.142934022603105,0.150863576822283,0.150521651708951,0.153322329228152,0.162417925794047,0.162908666041931,0.163151510582649,0.164558066162492,0.158161735235594,0.146973401555603,0.15072525257189,0.154491091433723,0.153551963025856,0.15894602631045,0.171089713282248,0.180548857491101,0.180756873992771,0.180563557411795,0.161965700047059,0.161889349129412,0.149727903670588,0.139815265129412,0.122827547435294,0.119483424423529,0.108017661176471,0.0967893408,0.0921279506823529,0.0891162372705882,0.0929754813176471,0.103658837929412,0.103612211152941,0.1163007648,0.127420786588235,0.126761976,0.125245116,0.14091974208,0.152913708,0.14509271376,0.164924784
10,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000678132,0.000767843999999998,0.000813456000000001,0.000858816000000002,0.000866123999999999,0.000808164,0.000772632,0.000712152,0.00061866,0.000657216,0.000643608,0.000639576,0.000651168,0.000656208,0.000703332,0.000734076,0.000750708,0.00077868,0.000783972,0.000826056,0.000858816,0.00089082,0.000928116,0.00100422,0.001015056,0.001084104
10,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000319120941176471,0.000387148235294117,0.000437488941176471,0.000490752000000001,0.000524041411764705,0.000516138352941176,0.000519416470588235,0.000502695529411765,0.000457496470588235,0.000508099764705882,0.000519213176470588,0.000537458823529412,0.000569088,0.000595550117647059,0.000661959529411765,0.000715569882352941,0.000757016470588235,0.000811397647058823,0.000843264,0.000916297411764706,0.000981504,0.001323504,0.0016971264,0.002180592,0.0025521408,0.00309744
10,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0.0265779024670189,0.0282603972585445,0.0292666682389003,0.0334046584699083,0.0377016887714069,0.0401133051074716,0.0414536122664152,0.0434264375683019,0.0455041911609702,0.0462064302508463,0.0516476125098435,0.059802361773089,0.0659643406874394,0.0735476209951053,0.0811083547278923,0.0892591149817361,0.0940698603200862,0.0981643183180592,0.103021023982124,0.09119342232,0.0873739548,0.08616461832,0.07751871072,0.07321696272,0.07201853208,0.06755804352,0.06797731248,0.06734113848,0.06613059024,0.07159320432,0.08346724056,0.08343088776,0.0824360328,0.08622762984,0.08725762584,0.09504560736,0.09516435984,0.09574479288,0.10354610376,0.09729948096
10,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.00295310027411321,0.00314004413983828,0.00325185202654448,0.0037116287188787,0.00418907653015632,0.00445703390083018,0.00460595691849057,0.00482515972981133,0.0050560212401078,0.00513404780564959,0.00573862361220483,0.00664470686367655,0.00732937118749327,0.00817195788834503,0.00901203941421026,0.00991767944241513,0.0104522067022318,0.0109071464797844,0.0114467804424582,0.01013260248,0.0097082172,0.00957384648,0.00861319008,0.00813521808,0.00800205912,0.00750644928,0.00755303472,0.00748234872,0.00734784336,0.00795480048,0.00927413784,0.00927009864,0.0091595592,0.00958084776,0.00969529176,0.01056062304,0.01057381776,0.01063831032,0.01150512264,0.01081105344
10,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0.0494288976362264,0.0525579580625337,0.0544293948828033,0.0621251224069002,0.0701166285528838,0.0746016904256602,0.0770943591169813,0.0807633687396227,0.084627521291644,0.0859335274421562,0.0960528978941237,0.111218890285067,0.122678779769272,0.136781968933262,0.150843226558706,0.166001800292831,0.174948700417035,0.182563467816711,0.191595843769488,0.1695991752,0.162495828,0.1602467352,0.1441672992,0.1361670192,0.1339382088,0.1256427072,0.1264224528,0.1252393128,0.1229879664,0.1331471952,0.1552302216,0.1551626136,0.153312408,0.1603639224,0.1622794824,0.1767633696,0.1769842224,0.1780636968,0.1925723736,0.1809550656
10,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.0465066000557213,0.0550631353504476,0.0642215848310449,0.0688732058491543,0.0740703616509454,0.0821358195391047,0.0870719002682585,0.0915886591936319,0.0958811818602987,0.107573501064279,0.112197573056318,0.1082333963399,0.104414652854129,0.0972688839641793,0.0899019372218906,0.0850658097846767,0.0797530835160198,0.0728430607721394,0.0731131275582092,0.0544885704,0.05166554976,0.04031544744,0.03204896328,0.02429284824,0.02993582016,0.02708525736,0.0263582424,0.02657143008,0.02583021312,0.02563232688,0.01647709992,0.01645993008,0.01758891024,0.01376546832,0.01440268992,0.01908634752,0.01589288688,0.00766887696,0.00307371888,0.00184251888
10,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.00516740000619125,0.00611812615004974,0.00713573164789388,0.00765257842768381,0.00823004018343838,0.00912620217101163,0.00967465558536206,0.0101765176881813,0.0106534646511443,0.0119526112293643,0.0124663970062576,0.0120259329266556,0.0116016280949033,0.0108076537737977,0.00999527213576562,0.00945737264274186,0.0088669497240022,0.0080997454191266,0.00812917683980102,0.0060606216,0.00574668864,0.00448326216,0.00356634792,0.00270285336,0.00332891424,0.00301230504,0.0029315736,0.00295516512,0.00287254368,0.00285012432,0.00183314088,0.00183099312,0.00195669936,0.00153218448,0.00160279488,0.00212344128,0.00176947632,0.00085593744,0.00034517232,0.00020902032
10,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.0864917755046985,0.10240499919602,0.119437647368491,0.128088612185296,0.137754148524931,0.152754079119072,0.161934074771033,0.170334226545495,0.178317349508458,0.200062423250857,0.208662153099392,0.201289679467551,0.194187678807739,0.180898162096186,0.167498271418751,0.158477231540652,0.148590904839823,0.135767928589873,0.136242085975921,0.10164560256,0.09638253972,0.07516148868,0.0598649857199999,0.0453572164799999,0.0558061981200001,0.05051065032,0.0491609088000001,0.0495527054399999,0.0481613274,0.0477722242799999,0.03075845112,0.0307148083200001,0.0328273383600001,0.0257318236799999,0.0269075433600001,0.03562979976,0.0297328428,0.014449752,0.00589442688,0.00363629196
10,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47640000000001e-05,5.89680000000001e-05,5.77079999999999e-05,6.3756e-05,5.77080000000001e-05,6.6528e-05,6.3756e-05,3.9564e-05,5.61959999999999e-05,3.83039999999999e-05,2.8476e-05,2.9736e-05,3.024e-05,2.9232e-05,2.646e-05,2.1924e-05,2.4696e-05,2.2176e-05,2.4948e-05,2.82239999999999e-05,2.62080000000001e-05,2.8728e-05,3.78e-05,4.032e-05,3.8304e-05,4.5108e-05
10,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50337200000001e-05,6.83186400000001e-05,6.68588399999999e-05,7.386588e-05,6.68588400000001e-05,7.707744e-05,7.386588e-05,4.583772e-05,6.51070799999999e-05,4.43779199999999e-05,3.299148e-05,3.445128e-05,3.50352e-05,3.386736e-05,3.06558e-05,2.540052e-05,2.861208e-05,2.56924800000001e-05,2.89040400000001e-05,3.26995199999999e-05,3.03638400000001e-05,3.328344e-05,4.3794e-05,4.67136e-05,4.437792e-05,5.226084e-05
10,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036837504,0.00281613024,0.00194729832,0.00192548664,0.00251803728,0.0024295788,0.00240776712,0.00276523632,0.00242109648,0.00266708376,0.00329114016,0.0031990464,0.00309362328,0.00298214136,0.00302212944,0.0030172824
10,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.093056e-05,0.00031290336,0.00021636648,0.00021394296,0.00027978192,0.0002699532,0.00026752968,0.00030724848,0.00026901072,0.00029634264,0.00036568224,0.0003554496,0.00034373592,0.00033134904,0.00033579216,0.0003352536
10,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006850944,0.0052373664,0.0036215352,0.0035809704,0.0046829808,0.004518468,0.0044779032,0.0051427152,0.0045026928,0.0049601736,0.0061207776,0.005949504,0.0057534408,0.0055461096,0.0056204784,0.005611464
10,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","hydro","hydro","none","fresh","no cooling",0.0994977460142935,0.0969708191313909,0.0965759868059373,0.104235733919736,0.103518718416712,0.107157493128092,0.116080703683343,0.134006091258934,0.13582231995602,0.145861326663001,0.147667289719626,0.138191313908741,0.142139637163277,0.16030192413414,0.169306470148433,0.170360672457394,0.173588031885651,0.183107439252336,0.176805915338098,0.1837152,0.1840176,0.1784664,0.196164,0.2047284,0.176094,0.1801836,0.1658772,0.1650852,0.1747656,0.1792008,0.174564,0.18531,0.2054772,0.209898,0.2114388,0.2094372,0.2040084,0.2035944,0.1931832,0.2174724
10,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,3.24e-05,5.04e-05,7.92e-05,0.000144,0.0002304,0.000352884861759235,0.000741809974052714,0.00133225068353735,0.00177864952672675,0.00221428902925721,0.00269668605549963,0.00314312305975131,0.00374059958032234,0.00479563512736553,0.0073015083532605,0.0139295007090176,0.0205610572647941,0.0532852197588419,0.0968454999846764,0.160644817399243
11,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,7.2e-06,1.08e-05,1.44e-05,1.8e-05,2.52e-05,3.24e-05,3.96e-05,5.04e-05,6.12e-05,7.99689495202276e-05,9.42869587754087e-05,0.000151793816500333,0.000234503800442266,0.000252434507413433,0.000273995121070927,0.000309987030014426,0.000385601408250332,0.000554824718450864,0.00141883952171979,0.00338854871066642
11,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",0.0610821432000002,0.0612324792,0.0612074231999998,0.060663708,0.0693205559999998,0.065371104,0.0802925783999998,0.0993796128,0.1024120152,0.1028229336,0.1049107248,0.1153018368,0.1264205286,0.1446484176,0.1705744116,0.1959974928,0.222800625,0.2450321442,0.265146048,0.2875128642,0.3239403408,0.3671458002,0.3994315362,0.4454371224,0.4764654036,0.5250248712,0.5506366068,0.5620771656,0.6105941406,0.671974907876933,0.71557022550177,0.812534664773516,0.960995048383215,1.08480706830635,1.24635709205799,1.33123342696629,1.39641340071604,1.29516030448517,1.23260524513988,1.18655707617121
