INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Colombia,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
USA,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
China,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
India,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_gas (CC CCS),EJ,EJ,1975$/GJ,1975,-3
USA,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
China,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
India,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_gas (steam/CT),EJ,EJ,1975$/GJ,1975,-3
USA,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Canada,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
China,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
India,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Japan,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Russia,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_Gen_III,EJ,EJ,1975$/GJ,1975,-3
USA,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Canada,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
China,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
India,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Japan,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Russia,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_Gen_II_LWR,EJ,EJ,1975$/GJ,1975,-3
USA,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Canada,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
China,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
India,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Japan,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Russia,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_geothermal,EJ,EJ,1975$/GJ,1975,-3
USA,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
China,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
India,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_refined liquids (CC),EJ,EJ,1975$/GJ,1975,-3
USA,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
China,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
India,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_refined liquids (CC CCS),EJ,EJ,1975$/GJ,1975,-3
USA,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
China,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
India,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_refined liquids (steam/CT),EJ,EJ,1975$/GJ,1975,-3
