# ../water-data/level1//L1233.wcons_km3_R_elec.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:38 2017
# " Water consumption for electricity generation by region / water type "
# " Unit = km3 (bm3) "
"GCAM_region_ID","sector","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"electricity generation","seawater",0.00406794384057,0.0045519598313,0.00497777870133865,0.00477465197850877,0.004811822302455,0.00546535555,0.00659143521074429,0.00703477244076522,0.00752548172495441,0.00803838853279403,0.00826463325598469,0.00857959357260075,0.00949637019809598,0.0103404092914857,0.0105254216751614,0.0107625206338535,0.01230357077817,0.0134384346383917,0.0139173328500707,0.0124800305664,0.0136078682036382,0.0137318979448533,0.014094391923466,0.0154652878604606,0.0150124822579754,0.0145991567798164,0.0150846958222007,0.0153146283669013,0.0155470434652365,0.0165407505560399,0.0172055973233819,0.0167471733441908,0.0172580366166769,0.0173798813481086,0.0177113004532157,0.0175652529002765,0.0182797560170029,0.0184974882166193,0.0166987109364291,0.0176220341077745
9,"electricity generation","seawater",0.000616733716300304,0.000705602367045332,0.000797768989629586,0.00082038789629269,0.000851968427490185,0.000905834993753935,0.0010153781691567,0.00103153143150177,0.00109019591448834,0.00149726748185644,0.00146265876747967,0.00155010318023052,0.00163038496025306,0.00164868860471185,0.00164653990927525,0.00169277408095092,0.00181395335632371,0.00181854363340948,0.00187793896433856,0.00198961480155823,0.00196100409995686,0.0022006741996284,0.00215511248416971,0.00240204595879777,0.002584792410503,0.00266294317153354,0.00287861307113683,0.00304737126536192,0.00309423304361113,0.00328419019623172,0.00353641184266896,0.00373938813739063,0.00398663806869972,0.00386893090223882,0.00397776002864614,0.00419100563445068,0.00446279760712947,0.00433020966707696,0.00440842573800793,0.00440473297748911
10,"electricity generation","seawater",0.00436810208795692,0.00479435510546673,0.00521200543808048,0.00548285801884718,0.00582417448675653,0.0062789576256609,0.00647249037120108,0.00667259284115791,0.00688843617399482,0.00714069614921197,0.00728562479165297,0.00752036287765,0.00768929019942558,0.00774060406572985,0.00784632344273497,0.00818371204624943,0.00835063004336822,0.00830186951608809,0.00847718499364483,0.007248656082,0.007036119394,0.006486218808,0.005799449124,0.005160230368,0.005236270354,0.004896141898,0.004685839264,0.004595323712,0.004500935506,0.004744334894,0.00507234924,0.005080045834,0.00526618069,0.00547369891,0.00553590052,0.005915013494,0.00607371881,0.00604751919,0.00607250005,0.006130290828
11,"electricity generation","seawater",0.00487940621088356,0.00536071701297853,0.00585294619471663,0.00574761942445353,0.00661144860374691,0.00714468244076684,0.00804038463834681,0.00929512515038047,0.0101696377390152,0.0109250127523913,0.0112215093953268,0.0126510257754901,0.0149951540869471,0.0170099176068735,0.018784220528657,0.0212654825539808,0.0242207955683865,0.0264254249462926,0.0282432197758273,0.029982854373076,0.0330592201359808,0.0366080495222851,0.0387722072141551,0.0352231019260123,0.0372984387038926,0.0389829599948599,0.0377128083498213,0.0400342213013034,0.0397109636777452,0.043074942491935,0.0454783588782855,0.0504506075932055,0.0595529004205948,0.0648146514189707,0.0721383601361903,0.0804381235139256,0.0906428959704403,0.092032122901946,0.0984972770519685,0.106532881716191
12,"electricity generation","seawater",0.00608705596222563,0.00658405680668027,0.00707490857695145,0.00749243102946166,0.00813164320611219,0.00883413757733931,0.00916426701683195,0.00972922116491599,0.00960113135154231,0.00947609832344503,0.00935531791296986,0.00985064180193391,0.0105823613570345,0.011098773508947,0.0122657830396234,0.0127750726827757,0.0131471447979385,0.0132616125018496,0.0134642077583429,0.012916938088,0.012439783222,0.0114807261,0.011396678703,0.011383349091,0.011827867527,0.012329097181,0.012096322997,0.012110817237,0.011832840553,0.012349483689,0.012809920299,0.012950850904,0.013633066456,0.013571077198,0.013554332141,0.013953354751,0.014221445197,0.014137041695,0.013411020318,0.013516707011
13,"electricity generation","seawater",0.0461510879841454,0.0491352416999679,0.0535317161536921,0.0524982588082178,0.0524436032194887,0.059891337748832,0.0587159981188962,0.0627302956089336,0.0659202071451098,0.0683998891528833,0.0699330951657436,0.070816970760107,0.0730576647186632,0.0764984157081586,0.0822232032276149,0.0854370740351473,0.0871863243126708,0.0888938283448821,0.0939357701615371,0.0963144251991789,0.0994378133924058,0.0986453700298496,0.0978308404759437,0.0984327090796339,0.10031286545941,0.104083563548644,0.101997190750112,0.103347613150877,0.102812355598829,0.1053352192181,0.10760422904074,0.111206042688323,0.112708443283621,0.112136193103546,0.111747222460371,0.113477113416383,0.111483321640007,0.110023268333056,0.10529262584365,0.112249863247204
14,"electricity generation","seawater",0.00692467606797091,0.00780450312135445,0.00869101286932715,0.0094121617424037,0.0102315599805702,0.0111387951258047,0.0116133176626292,0.0120826958897833,0.0125864947629578,0.0136208316309638,0.0142125837233097,0.0145003919581021,0.0147600372383239,0.0150108450574148,0.0151304775412267,0.0152586716930484,0.0156207687125101,0.0156636976865237,0.015866566583692,0.01190563173756,0.0112921027065081,0.010838985256,0.00966836563,0.008514541596,0.007939333336,0.007611893344,0.00746285958,0.006926613518,0.007062721468,0.00711829712,0.007108022966,0.007273843346,0.007559273788,0.00767568036607505,0.007868845556,0.008075813042,0.008310512628,0.008229862146,0.007240098448,0.00796923127
15,"electricity generation","seawater",0.000684609981114616,0.000762198682830486,0.00093187313448321,0.000948437528872449,0.00097222681421593,0.00103980282562596,0.00116010077814094,0.00121453979630646,0.00126262604553723,0.00130608863426585,0.00139405433378229,0.00145268911421386,0.00173468833636348,0.0018407494136671,0.00218583729354955,0.00247421589281069,0.00238477967122276,0.00221125248171942,0.00296015153819657,0.0031162773407533,0.0028428612992148,0.00296390489656168,0.00273070323132568,0.00284248475824442,0.00298428937083257,0.00338363957280118,0.00380497655923019,0.00384145941156019,0.00391434874103697,0.00473130161617787,0.00495544030106905,0.00474941596615837,0.00506305839245141,0.00512603225177564,0.00574161483121217,0.00609515706954751,0.00682214690352675,0.00752501178719256,0.00755201087491492,0.00778469865288044
16,"electricity generation","seawater",0.000242332342,0.00040825091,0.000500445374,0.000514341356,0.000533738558,0.00056739295,0.000575368888,0.000562767604,0.000757433084034337,0.000850806887149851,0.000913762614,0.000904112961371692,0.00093909564311375,0.00108961156235429,0.0013216224,0.00133638779145574,0.00136729897149,0.00135093634359864,0.00135654283368138,0.001387817644,0.00135909219,0.001397408492,0.001369052556,0.00143993159759368,0.00146624485564028,0.00149282999431224,0.00149457340681941,0.00153805918913634,0.00152430138750993,0.00155302084478948,0.00157955711436274,0.0015885685831708,0.00161597378319556,0.00158687641486745,0.00137737882513333,0.00163561749310519,0.00165123670703841,0.00163310108791032,0.00170687292891377,0.0016452052026965
17,"electricity generation","seawater",0.00513569235,0.00579731652,0.00587373429,0.00654176973,0.00705718254,0.00815573751,0.00816263523,0.00843954372,0.00902001252,0.00974195508,0.01093436247,0.01234290876,0.01358227761,0.01548271227,0.01778367153,0.01984514934,0.02308482315,0.0246700791,0.0278392197200586,0.02943832827,0.03288205023,0.03563701821,0.0384244805039454,0.0400231466234307,0.0453583727716,0.0478462476363605,0.0499803639308281,0.051663442683642,0.0566003581994337,0.0610286013903837,0.0637096204806715,0.0661155122038569,0.0692447504129126,0.0720197367376695,0.0737723620444403,0.0886424991956057,0.105250865504894,0.123641734669581,0.148264565380325,0.174789126655473
18,"electricity generation","seawater",0.00038912055,0.00052925145,0.000530439,0.000608421450000001,0.000711342449999999,0.0005771493,0.00078180375,0.00139537125,0.00188543355,0.00243724845,0.0027622413,0.0036323196,0.0039957028645547,0.0044770279542857,0.0044022078138629,0.00671539404467214,0.008496039868725,0.00907428771798305,0.0098456827725,0.01248666369,0.0143222271,0.0151686153,0.0166456527714,0.0176735510137777,0.0199663978988156,0.0229325607194481,0.0285310979371763,0.0286804269749854,0.0326782039299482,0.0368239647042585,0.0391963772709897,0.0440127872240964,0.0475649036651115,0.0530715474661115,0.0538433616879412,0.0613295277,0.0644486242048256,0.0667560212258209,0.07209798315,0.0736935448463221
19,"electricity generation","seawater",0.226580220486375,0.257618002037136,0.29899737320881,0.277715615705573,0.2877179796954,0.313930176855634,0.337355752988722,0.360532477844844,0.366817148308481,0.344976408707982,0.358146453783613,0.368061394227849,0.390474959101784,0.405415919951314,0.425209971431328,0.429623835359066,0.46890662939226,0.482212681362305,0.51160646697043,0.5753483938116,0.589686926685786,0.611189248151855,0.617018604124454,0.684572787256721,0.695646869576068,0.710361139763268,0.72038623756864,0.723231773682388,0.729501184470586,0.744328315289486,0.732678688711855,0.742489515251758,0.710862694585373,0.751887838277576,0.796302932163882,0.791566843542684,0.820863850509778,0.784619657424073,0.767776715487089,0.819656425719444
20,"electricity generation","seawater",0.000828100584,0.000947169631872,0.00103660158604865,0.00118971042189041,0.0014633568,0.00151622118,0.00165834216,0.00204517819737391,0.00215000433452647,0.00240440097890149,0.00242283030586364,0.00278713951321846,0.00297147561437812,0.00294079075508572,0.00315063585882581,0.00374052762,0.00407485762317,0.00423786201205424,0.00434698095373448,0.0041937034716,0.00476807383723348,0.00469749041671336,0.00473394645058909,0.00567518847951039,0.0056482115874383,0.00580653953746633,0.00647523797979013,0.00698700364881062,0.00706492512490666,0.00762915968649796,0.00781188601958769,0.00753983326826024,0.00694450944032128,0.00751962501175209,0.00805380263364706,0.00825496501822681,0.00859569107569137,0.00829806392345157,0.00862567617625452,0.00942892538420181
21,"electricity generation","seawater",0.01285555968,0.01477764864,0.01807716096,0.0200642112,0.02263303872,0.02631145536,0.03016852416,0.034058016,0.04341449664,0.04955533632,0.05649924672,0.06767902656,0.07551484992,0.084643632,0.09248628096,0.09885567168,0.1087036416,0.11728039104,0.12507133248,0.13378897152,0.13507321536,0.1522396512,0.16925357376,0.18360697536,0.19241431488,0.20446376256,0.21887394048,0.23777987904,0.25301324736,0.27082434816,0.28763717184,0.3070796256,0.32465068992,0.34646387904,0.36849023424,0.39342587328,0.4193157024,0.4633381152,0.48718370304,0.52592035392
22,"electricity generation","seawater",0.00131218401,0.00141647693736,0.00171877119472297,0.00224999109464384,0.0026745581293125,0.00241401349859155,0.002567785509,0.00221078940404347,0.00170881264224265,0.00248047453083582,0.00304470336920454,0.0030394157532923,0.00373480476011719,0.00387790083342857,0.00437309375085483,0.0045342348169672,0.006491127975,0.00764817225238983,0.00810055154999999,0.009515847789,0.010558561725,0.0117893199521345,0.0130202406976987,0.0127344579169782,0.0140034194982837,0.0156635032241139,0.0157075171807715,0.0141210324410398,0.0180416906855407,0.0208979720355851,0.0216446994003898,0.0210092128760891,0.0213021604220027,0.0237813154072029,0.0257322892035294,0.0278913532987461,0.0313976155481777,0.029193811125,0.0311374629,0.02936591685
23,"electricity generation","seawater",0.0124981718233933,0.013342097595209,0.0140674975240014,0.0150301508338551,0.0162049540649364,0.0172448605257992,0.0175736439696289,0.0179873723107188,0.0185281208809317,0.0187012977027799,0.0192147340883435,0.0209381586807202,0.0224297670864655,0.0242449063735216,0.0258800174823888,0.0276973123295997,0.0295756069870427,0.0307620496614399,0.0314605238894432,0.034300300716,0.033558224128,0.030948996672,0.029002134062,0.025850443168,0.025240419996,0.025240730042,0.024794553278,0.024774301926,0.025473111576,0.026504110644,0.02659206759,0.026977528446,0.028515559314,0.028479813142,0.02945601373,0.03105330976,0.031756113356,0.033039024238,0.030928342896,0.03283348244
24,"electricity generation","seawater",0.001865097,0.0020069928,0.002168451,0.002343042,0.0025230708,0.00264984264,0.00268054308,0.00282452508,0.00303023232,0.00335014884,0.0038304666,0.00403543296,0.00412196292,0.00476068356,0.00502249212,0.00529865784,0.005337117,0.00566397108,0.00589251096,0.00595316376000001,0.00598580496,0.00604183212000001,0.00620863919999999,0.00650527992,0.0067648266,0.0072401148,0.00753090731999999,0.00742176108,0.00733467455999999,0.00758298348000001,0.00747413783999999,0.0078636024,0.00838142568000001,0.00873173808000001,0.00867319631999999,0.00887131295999999,0.00931978799999999,0.00920579039999999,0.00889393355999999,0.00917883251999999
25,"electricity generation","seawater",0.000534276803179376,0.000577922495575236,0.000648973723380088,0.000648089171623336,0.000627898214604376,0.000640561304999439,0.000697870449309008,0.000839201879993983,0.0010100991218295,0.00152022707707009,0.00163396636846756,0.00161207772664995,0.00173024361229357,0.00175249567668874,0.00173951229529045,0.0017912608590186,0.00171613774020275,0.00178298974567499,0.00169112532368802,0.001708358281952,0.00154165917722344,0.00162909602148902,0.0017748621071012,0.00170197609401509,0.00184662689302045,0.00165762851949657,0.00180207860357214,0.00190716331529375,0.00177884877393492,0.00190909934916264,0.002276138746017,0.00249159710305771,0.00242118339891412,0.00229730735506977,0.00228427154105481,0.00244025291821703,0.00249535604485632,0.00250424175520738,0.00256988352022314,0.00303951003840823
26,"electricity generation","seawater",0.00035627106825,0.000368847793152,0.000356800326154054,0.00036076245509589,0.00035214094845,0.000390481377464789,0.000443209169494286,0.000478077026556522,0.000544263599938235,0.000550841197647761,0.000553040385136364,0.000537076000855385,0.0004455009885375,0.000432555931542857,0.000388774593,0.000383573798557377,0.00039224725038,0.000534302187254237,0.000705966844562069,0.0007457713308,0.00064454076,0.000596331180000001,0.000559339513097143,0.00066585672,0.00086131026,0.00112409856,0.00123701339965255,0.00140700785174639,0.00150920174957883,0.0011429281483102,0.000996349956092308,0.00108106502463747,0.00111012345594454,0.00169466766506941,0.00180998436917647,0.00196921772372264,0.00265079795494604,0.00302338953706628,0.0031634553280493,0.00354575668188817
27,"electricity generation","seawater",0.000699833586553736,0.000894238620842314,0.00127365216970216,0.0012690539684404,0.00119559728246999,0.00117782100657316,0.00124032512574243,0.00129233554867947,0.00140330171606952,0.00210315123999831,0.00191872897164908,0.00205219402361612,0.00229434183664431,0.00211455392024102,0.00244593573075569,0.00274205858082003,0.00316363977921318,0.00335302734062155,0.00327484572698862,0.00354667567515373,0.00386220946348473,0.00449534790478397,0.0049681461990094,0.00519944275405,0.00532015563134359,0.00576299933212439,0.0061953430512826,0.00703738298635725,0.00795355302332931,0.00856562947903831,0.0104257292375084,0.0116372954281181,0.0115733381489846,0.013280118995948,0.014357790270602,0.0166088502076484,0.0180169185899963,0.0200008179902875,0.0222817658921618,0.0242444823292919
28,"electricity generation","seawater",0.00163331704,0.001855028,0.0023721835,0.00263672384,0.0032101277,0.00375826112,0.00447326732,0.00717874866,0.00853753282,0.00916482268,0.00907381834,0.01046020522,0.01565522712,0.01865571226,0.02330636686,0.0340112309878033,0.04399171519711,0.046787441419539,0.0542917035996931,0.0604619538452,0.0653048800557138,0.0676850724942096,0.0708231477937714,0.0749839575197832,0.0854956194958128,0.0942375833270873,0.0999304219828533,0.108978491716236,0.12403830902687,0.137170609139536,0.144163467039091,0.15018988824895,0.162007065694496,0.165399737045452,0.182929892402706,0.186515702020538,0.185617222860226,0.196502883947836,0.197046687151908,0.203228290299919
29,"electricity generation","seawater",0.00759297282216434,0.00905518305483035,0.0102940026459218,0.0103738319315388,0.0111092817167877,0.0122435483845579,0.0140381169736429,0.0155918666743874,0.0163766049722099,0.0181538348775159,0.0181603512730788,0.0189261556428078,0.020836190422776,0.0210287282450877,0.0236330500170327,0.0235245507789711,0.0269351564878207,0.0292340557540543,0.0325727170042292,0.0391362767473431,0.0473074934599599,0.0485371393080387,0.050280155303839,0.0552163597861096,0.0603335556449936,0.0680991272051355,0.0722524221738779,0.0749064140925936,0.0752538803575346,0.0841688331974606,0.0919505475058816,0.0963094253944406,0.0900120896940375,0.0943729086704976,0.102464166089625,0.110103662213663,0.119944318045545,0.126802061277914,0.131812191586081,0.162508464436464
30,"electricity generation","seawater",0.00572796732195,0.00650024665385999,0.00740310803318919,0.00740865408932671,0.00795841556989999,0.00991309613459579,0.01124240846742,0.014038446225,0.0183986265,0.02173992945,0.0218603463,0.023319185475,0.029325231225,0.035547296175,0.03853317825,0.041307750075,0.048137026425,0.049734820125,0.050590318425,0.054193240764,0.0601419386396866,0.0611016028695464,0.0665032353721948,0.069767213736093,0.0729449957006737,0.0789012658760759,0.0814939571332971,0.0858348771897223,0.0883499311245185,0.0929646411791293,0.0939311189128564,0.100195476148945,0.103404008867084,0.104991755946452,0.109489223228824,0.113794579075337,0.116888916252564,0.11716434064865,0.114452803829135,0.120901540337222
31,"electricity generation","seawater",0.00098226712125,0.0011002429368,0.00112056975048649,0.00111302642870137,0.001165543390575,0.00118775048197183,0.00124920152354571,0.00125957719064348,0.00129941139711176,0.00121803770503881,0.00118567237295455,0.00114538048305231,0.00129262068008438,0.0013092874344,0.00126095961913548,0.00135540012570492,0.00147873024198,0.00181515413544407,0.00189479848738965,0.00169447059,0.00194663625998802,0.00188057396191022,0.00199169356702442,0.00191837686972738,0.00128260728551489,0.00247127525378431,0.00226829433637054,0.0023900783852156,0.00250837948106667,0.00251035207582041,0.00204233076147692,0.00181520851170795,0.0021371298685463,0.0023716198882947,0.00259045248917647,0.00344965338,0.00425566332,0.00414348036065977,0.00456479737624042,0.00460105019095941
32,"electricity generation","seawater",0.00017087643225,0.000154317798432,0.000177668050451351,0.000198277761008219,0.000195443584425,0.000220304621408451,0.000235713527048571,0.000261123851895652,0.000285036061367647,0.000308119837325373,0.000327088234227272,0.000359794886787692,0.00039286505233125,0.0004281140088,0.000444053182877419,0.00043325886747541,0.0004455110403,0.000463574857667796,0.000449103873413793,0.0004826015748,0.000508566697566872,0.000585422230700437,0.000596274258052988,0.00052778546422352,0.000600077900476596,0.000426360492783797,0.000626753554926527,0.00056602951901278,0.000383874965066666,0.000506881304228571,0.000448525024892308,0.000457642193942168,0.000452697335722709,0.000401711653529171,0.000453706977176471,0.000483330622443482,0.000580288223159901,0.000429562086964207,0.000744201023369886,0.000783336705837342
