INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.3536409,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.3536409,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.3536409,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.3536409,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.3536409,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.0673674,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.0673674,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.0673674,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.0673674,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.0673674,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.3493643,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.3493643,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.3493643,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.3493643,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.3493643,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.3398515,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.3398515,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.3398515,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.3398515,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.3398515,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.1305372,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.1305372,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.1305372,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.1305372,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.1305372,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.3491866,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.3491866,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.3491866,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.3491866,Africa_Western
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.3491866,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,Africa_Western
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,Africa_Western
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.323669,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.323669,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.323669,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.323669,Africa_Western
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.323669,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.1608148,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.1608148,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.1608148,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.1608148,Africa_Western
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.1608148,Africa_Western
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.2735812,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.2735812,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.2735812,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.2735812,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.2735812,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.3688242,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.3688242,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.3688242,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.3688242,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.3688242,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.2841518,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.2841518,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.2841518,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.2841518,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.2841518,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.3615841,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.3615841,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.3615841,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.3615841,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.3615841,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.3,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.3216002,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.3216002,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.3216002,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.3216002,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.3216002,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.33,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.33,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.33,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.33,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.33,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.3469775,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.3469775,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.3469775,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.3469775,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.3469775,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.31817,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.31817,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.31817,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.31817,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.31817,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.1529719,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.1529719,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.1529719,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.1529719,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.1529719,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.3453771,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.3453771,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.3453771,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.3453771,Australia_NZ
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.3453771,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,Australia_NZ
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,Australia_NZ
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3185258,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3185258,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3185258,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3185258,Australia_NZ
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3185258,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.1559484,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.1559484,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.1559484,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.1559484,Australia_NZ
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.1559484,Australia_NZ
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.317287,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.317287,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.317287,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.317287,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.317287,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.3159452,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.3159452,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.3159452,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.3159452,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.3159452,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.4096859,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.4096859,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.4096859,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.4096859,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.4096859,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.2722028,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.2722028,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.2722028,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.2722028,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.2722028,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.3,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.3273606,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.3273606,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.3273606,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.3273606,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.3273606,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.4472745,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.4472745,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.4472745,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.4472745,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.4472745,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.3212178,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.3212178,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.3212178,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.3212178,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.3212178,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,Brazil
