INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Mexico,electricity,gas,gas (CC),1990,0.0269085,1990,1,1
Middle East,electricity,gas,gas (CC),1990,0,1990,1,0
Pakistan,electricity,gas,gas (CC),1990,0.0015379,1990,1,1
Russia,electricity,gas,gas (CC),1990,0,1990,1,0
South Africa,electricity,gas,gas (CC),1990,0,1990,0,0
South America_Northern,electricity,gas,gas (CC),1990,0,1990,1,0
South America_Southern,electricity,gas,gas (CC),1990,0.0009895,1990,1,1
South Asia,electricity,gas,gas (CC),1990,0.0071827,1990,1,1
South Korea,electricity,gas,gas (CC),1990,0.0269813,1990,1,1
Southeast Asia,electricity,gas,gas (CC),1990,0.0449317,1990,1,1
Taiwan,electricity,gas,gas (CC),1990,0.0020986,1990,1,1
Argentina,electricity,gas,gas (CC),1990,0.0177818,1990,1,1
Colombia,electricity,gas,gas (CC),1990,0.0017604,1990,1,1
USA,electricity,gas,gas (steam/CT),1990,0.4359767,1990,1,1
Africa_Eastern,electricity,gas,gas (steam/CT),1990,0,1990,0,0
Africa_Northern,electricity,gas,gas (steam/CT),1990,0.0604314,1990,1,1
Africa_Southern,electricity,gas,gas (steam/CT),1990,0,1990,0,0
Africa_Western,electricity,gas,gas (steam/CT),1990,0.0175865,1990,1,1
Australia_NZ,electricity,gas,gas (steam/CT),1990,0.0328839,1990,1,1
Brazil,electricity,gas,gas (steam/CT),1990,0.0003653,1990,1,1
Canada,electricity,gas,gas (steam/CT),1990,0.001002,1990,1,1
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,0.0129143,1990,1,1
Central Asia,electricity,gas,gas (steam/CT),1990,0.2709252,1990,1,1
China,electricity,gas,gas (steam/CT),1990,0.0031252,1990,1,1
EU-12,electricity,gas,gas (steam/CT),1990,0.1403028,1990,1,1
EU-15,electricity,gas,gas (steam/CT),1990,0.1825465,1990,1,1
Europe_Eastern,electricity,gas,gas (steam/CT),1990,0.1737722,1990,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,0.0103585,1990,1,1
European Free Trade Association,electricity,gas,gas (steam/CT),1990,0.00027,1990,1,1
India,electricity,gas,gas (steam/CT),1990,0.0358488,1990,1,1
Indonesia,electricity,gas,gas (steam/CT),1990,0.0026267,1990,1,1
Japan,electricity,gas,gas (steam/CT),1990,0.0510873,1990,1,1
Mexico,electricity,gas,gas (steam/CT),1990,0.0251475,1990,1,1
Middle East,electricity,gas,gas (steam/CT),1990,0.3807216,1990,1,1
Pakistan,electricity,gas,gas (steam/CT),1990,0.0440705,1990,1,1
Russia,electricity,gas,gas (steam/CT),1990,1.690344,1990,1,1
South Africa,electricity,gas,gas (steam/CT),1990,0,1990,0,0
South America_Northern,electricity,gas,gas (steam/CT),1990,0.0559021,1990,1,1
South America_Southern,electricity,gas,gas (steam/CT),1990,0.0037733,1990,1,1
South Asia,electricity,gas,gas (steam/CT),1990,0.0162713,1990,1,1
South Korea,electricity,gas,gas (steam/CT),1990,0.0075931,1990,1,1
Southeast Asia,electricity,gas,gas (steam/CT),1990,0.0446903,1990,1,1
Taiwan,electricity,gas,gas (steam/CT),1990,0.0016274,1990,1,1
Argentina,electricity,gas,gas (steam/CT),1990,0.053761,1990,1,1
Colombia,electricity,gas,gas (steam/CT),1990,0.014436,1990,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),1990,0.4507488,1990,1,1
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,0.0081391,1990,1,1
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,0.11773,1990,1,1
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,0.0026776,1990,1,1
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,0.0179558,1990,1,1
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,0.012816,1990,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,0.0177732,1990,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,0.0592848,1990,1,1
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,0.1198318,1990,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.1623384,1990,1,1
China,electricity,refined liquids,refined liquids (steam/CT),1990,0.1772022,1990,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,0.084186,1990,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,0.6257126,1990,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,0.2554488,1990,1,1
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,0.026208,1990,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,0.0010152,1990,1,1
India,electricity,refined liquids,refined liquids (steam/CT),1990,0.0361728,1990,1,1
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1990,0.0551952,1990,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),1990,0.892386,1990,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),1990,0.2234232,1990,1,1
Middle East,electricity,refined liquids,refined liquids (steam/CT),1990,0.4023468,1990,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1990,0.0278928,1990,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,0.4631004,1990,1,1
South Africa,electricity,refined liquids,refined liquids (steam/CT),1990,0,1990,0,0
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,0.0549624,1990,1,1
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,0.024048,1990,1,1
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.0087992,1990,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),1990,0.0678852,1990,1,1
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.1933409,1990,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,0.0780732,1990,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),1990,0.0178164,1990,1,1
Colombia,electricity,refined liquids,refined liquids (steam/CT),1990,0.0013644,1990,1,1
USA,electricity,geothermal,geothermal,1990,0.0576432,1990,1,1
Africa_Eastern,electricity,geothermal,geothermal,1990,0.0011736,1990,1,1
Africa_Northern,electricity,geothermal,geothermal,1990,0,1990,0,0
Africa_Southern,electricity,geothermal,geothermal,1990,0,1990,0,0
Africa_Western,electricity,geothermal,geothermal,1990,0,1990,0,0
Australia_NZ,electricity,geothermal,geothermal,1990,0.0074664,1990,1,1
Brazil,electricity,geothermal,geothermal,1990,0,1990,0,0
Canada,electricity,geothermal,geothermal,1990,0,1990,0,0
Central America and Caribbean,electricity,geothermal,geothermal,1990,0.002898,1990,1,1
Central Asia,electricity,geothermal,geothermal,1990,0,1990,0,0
China,electricity,geothermal,geothermal,1990,0,1990,0,0
EU-12,electricity,geothermal,geothermal,1990,0,1990,0,0
EU-15,electricity,geothermal,geothermal,1990,0.0116136,1990,1,1
Europe_Eastern,electricity,geothermal,geothermal,1990,0,1990,0,0
Europe_Non_EU,electricity,geothermal,geothermal,1990,0.000288,1990,1,1
European Free Trade Association,electricity,geothermal,geothermal,1990,0.00108,1990,1,1
India,electricity,geothermal,geothermal,1990,0,1990,0,0
Indonesia,electricity,geothermal,geothermal,1990,0.00405,1990,1,1
Japan,electricity,geothermal,geothermal,1990,0.0062676,1990,1,1
Mexico,electricity,geothermal,geothermal,1990,0.0184464,1990,1,1
Middle East,electricity,geothermal,geothermal,1990,0,1990,0,0
Pakistan,electricity,geothermal,geothermal,1990,0,1990,0,0
Russia,electricity,geothermal,geothermal,1990,0.0001008,1990,1,1
South Africa,electricity,geothermal,geothermal,1990,0,1990,0,0
South America_Northern,electricity,geothermal,geothermal,1990,0,1990,0,0
South America_Southern,electricity,geothermal,geothermal,1990,0,1990,0,0
South Asia,electricity,geothermal,geothermal,1990,0,1990,0,0
South Korea,electricity,geothermal,geothermal,1990,0,1990,0,0
Southeast Asia,electricity,geothermal,geothermal,1990,0.0196812,1990,1,1
Taiwan,electricity,geothermal,geothermal,1990,1.08e-05,1990,1,1
Argentina,electricity,geothermal,geothermal,1990,0,1990,0,0
Colombia,electricity,geothermal,geothermal,1990,0,1990,0,0
USA,electricity,nuclear,Gen_II_LWR,1990,2.2013028,1990,1,1
Africa_Eastern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Africa_Northern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Australia_NZ,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Brazil,electricity,nuclear,Gen_II_LWR,1990,0.0080532,1990,1,1
Canada,electricity,nuclear,Gen_II_LWR,1990,0.2626812,1990,1,1
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Central Asia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
China,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
EU-12,electricity,nuclear,Gen_II_LWR,1990,0.2688192,1990,1,1
EU-15,electricity,nuclear,Gen_II_LWR,1990,2.5926876,1990,1,1
Europe_Eastern,electricity,nuclear,Gen_II_LWR,1990,0.2742444,1990,1,1
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
European Free Trade Association,electricity,nuclear,Gen_II_LWR,1990,0.0850896,1990,1,1
India,electricity,nuclear,Gen_II_LWR,1990,0.0221076,1990,1,1
Indonesia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Japan,electricity,nuclear,Gen_II_LWR,1990,0.7281792,1990,1,1
Mexico,electricity,nuclear,Gen_II_LWR,1990,0.0105732,1990,1,1
Middle East,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Pakistan,electricity,nuclear,Gen_II_LWR,1990,0.0010548,1990,1,1
Russia,electricity,nuclear,Gen_II_LWR,1990,0.425898,1990,1,1
South Africa,electricity,nuclear,Gen_II_LWR,1990,0.0304164,1990,1,1
South America_Northern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
South Asia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
South Korea,electricity,nuclear,Gen_II_LWR,1990,0.1903932,1990,1,1
Southeast Asia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Taiwan,electricity,nuclear,Gen_II_LWR,1990,0.1183176,1990,1,1
Argentina,electricity,nuclear,Gen_II_LWR,1990,0.0262116,1990,1,1
Colombia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
USA,electricity,solar,CSP,1990,0.0023868,1990,1,1
Africa_Eastern,electricity,solar,CSP,1990,0,1990,0,0
Africa_Northern,electricity,solar,CSP,1990,0,1990,0,0
Africa_Southern,electricity,solar,CSP,1990,0,1990,0,0
Africa_Western,electricity,solar,CSP,1990,0,1990,0,0
Australia_NZ,electricity,solar,CSP,1990,0,1990,0,0
Brazil,electricity,solar,CSP,1990,0,1990,0,0
Canada,electricity,solar,CSP,1990,0,1990,0,0
Central America and Caribbean,electricity,solar,CSP,1990,0,1990,0,0
Central Asia,electricity,solar,CSP,1990,0,1990,0,0
China,electricity,solar,CSP,1990,0,1990,1,0
EU-12,electricity,solar,CSP,1990,0,1990,0,0
EU-15,electricity,solar,CSP,1990,0,1990,1,0
Europe_Eastern,electricity,solar,CSP,1990,0,1990,0,0
Europe_Non_EU,electricity,solar,CSP,1990,0,1990,0,0
European Free Trade Association,electricity,solar,CSP,1990,0,1990,1,0
India,electricity,solar,CSP,1990,0,1990,0,0
Indonesia,electricity,solar,CSP,1990,0,1990,0,0
Japan,electricity,solar,CSP,1990,0,1990,1,0
Mexico,electricity,solar,CSP,1990,0,1990,1,0
Middle East,electricity,solar,CSP,1990,0,1990,0,0
Pakistan,electricity,solar,CSP,1990,0,1990,0,0
Russia,electricity,solar,CSP,1990,0,1990,0,0
South Africa,electricity,solar,CSP,1990,0,1990,0,0
South America_Northern,electricity,solar,CSP,1990,0,1990,0,0
South America_Southern,electricity,solar,CSP,1990,0,1990,0,0
South Asia,electricity,solar,CSP,1990,0,1990,0,0
South Korea,electricity,solar,CSP,1990,0,1990,1,0
Southeast Asia,electricity,solar,CSP,1990,0,1990,0,0
Taiwan,electricity,solar,CSP,1990,0,1990,0,0
Argentina,electricity,solar,CSP,1990,0,1990,0,0
Colombia,electricity,solar,CSP,1990,0,1990,0,0
USA,electricity,solar,PV,1990,1.08e-05,1990,1,1
Africa_Eastern,electricity,solar,PV,1990,0,1990,0,0
Africa_Northern,electricity,solar,PV,1990,0,1990,0,0
Africa_Southern,electricity,solar,PV,1990,0,1990,0,0
Africa_Western,electricity,solar,PV,1990,0,1990,0,0
Australia_NZ,electricity,solar,PV,1990,0,1990,0,0
Brazil,electricity,solar,PV,1990,0,1990,0,0
Canada,electricity,solar,PV,1990,0,1990,0,0
Central America and Caribbean,electricity,solar,PV,1990,0,1990,0,0
Central Asia,electricity,solar,PV,1990,0,1990,0,0
China,electricity,solar,PV,1990,7.2e-06,1990,1,1
EU-12,electricity,solar,PV,1990,0,1990,0,0
EU-15,electricity,solar,PV,1990,4.32e-05,1990,1,1
Europe_Eastern,electricity,solar,PV,1990,0,1990,0,0
Europe_Non_EU,electricity,solar,PV,1990,0,1990,0,0
European Free Trade Association,electricity,solar,PV,1990,3.6e-06,1990,1,1
India,electricity,solar,PV,1990,0,1990,0,0
Indonesia,electricity,solar,PV,1990,0,1990,0,0
Japan,electricity,solar,PV,1990,3.6e-06,1990,1,1
Mexico,electricity,solar,PV,1990,3.6e-06,1990,1,1
Middle East,electricity,solar,PV,1990,0,1990,0,0
Pakistan,electricity,solar,PV,1990,0,1990,0,0
Russia,electricity,solar,PV,1990,0,1990,0,0
South Africa,electricity,solar,PV,1990,0,1990,0,0
South America_Northern,electricity,solar,PV,1990,0,1990,0,0
South America_Southern,electricity,solar,PV,1990,0,1990,0,0
South Asia,electricity,solar,PV,1990,0,1990,0,0
South Korea,electricity,solar,PV,1990,3.6e-06,1990,1,1
Southeast Asia,electricity,solar,PV,1990,0,1990,0,0
Taiwan,electricity,solar,PV,1990,0,1990,0,0
Argentina,electricity,solar,PV,1990,0,1990,0,0
Colombia,electricity,solar,PV,1990,0,1990,0,0
USA,electricity,wind,wind,1990,0.0110376,1990,1,1
Africa_Eastern,electricity,wind,wind,1990,0,1990,0,0
Africa_Northern,electricity,wind,wind,1990,0,1990,0,0
Africa_Southern,electricity,wind,wind,1990,0,1990,0,0
Africa_Western,electricity,wind,wind,1990,0,1990,0,0
Australia_NZ,electricity,wind,wind,1990,0,1990,0,0
Brazil,electricity,wind,wind,1990,0,1990,0,0
Canada,electricity,wind,wind,1990,0,1990,0,0
Central America and Caribbean,electricity,wind,wind,1990,0,1990,0,0
Central Asia,electricity,wind,wind,1990,0,1990,0,0
China,electricity,wind,wind,1990,7.2e-06,1990,1,1
EU-12,electricity,wind,wind,1990,0,1990,0,0
EU-15,electricity,wind,wind,1990,0.0028008,1990,1,1
Europe_Eastern,electricity,wind,wind,1990,0,1990,0,0
Europe_Non_EU,electricity,wind,wind,1990,0,1990,0,0
European Free Trade Association,electricity,wind,wind,1990,0,1990,0,0
India,electricity,wind,wind,1990,0.0001152,1990,1,1
Indonesia,electricity,wind,wind,1990,0,1990,0,0
Japan,electricity,wind,wind,1990,0,1990,0,0
Mexico,electricity,wind,wind,1990,3.6e-06,1990,1,1
Middle East,electricity,wind,wind,1990,3.6e-06,1990,1,1
Pakistan,electricity,wind,wind,1990,0,1990,0,0
Russia,electricity,wind,wind,1990,0,1990,0,0
South Africa,electricity,wind,wind,1990,0,1990,0,0
South America_Northern,electricity,wind,wind,1990,0,1990,0,0
South America_Southern,electricity,wind,wind,1990,0,1990,0,0
South Asia,electricity,wind,wind,1990,0,1990,0,0
South Korea,electricity,wind,wind,1990,0,1990,0,0
Southeast Asia,electricity,wind,wind,1990,0,1990,0,0
Taiwan,electricity,wind,wind,1990,0,1990,0,0
Argentina,electricity,wind,wind,1990,0,1990,0,0
Colombia,electricity,wind,wind,1990,0,1990,0,0
USA,electricity,biomass,biomass (conv),2005,0.1106352,2005,1,1
Africa_Eastern,electricity,biomass,biomass (conv),2005,0.0011376,2005,1,1
Africa_Northern,electricity,biomass,biomass (conv),2005,0,2005,0,0
Africa_Southern,electricity,biomass,biomass (conv),2005,0,2005,0,0
Africa_Western,electricity,biomass,biomass (conv),2005,0.000612,2005,1,1
Australia_NZ,electricity,biomass,biomass (conv),2005,0.0015048,2005,1,1
Brazil,electricity,biomass,biomass (conv),2005,0.0489276,2005,1,1
Canada,electricity,biomass,biomass (conv),2005,0.0300024,2005,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),2005,0.008862,2005,1,1
Central Asia,electricity,biomass,biomass (conv),2005,0,2005,0,0
China,electricity,biomass,biomass (conv),2005,0.0086616,2005,1,1
EU-12,electricity,biomass,biomass (conv),2005,0.0098388,2005,1,1
EU-15,electricity,biomass,biomass (conv),2005,0.159302,2005,1,1
Europe_Eastern,electricity,biomass,biomass (conv),2005,0,2005,0,0
Europe_Non_EU,electricity,biomass,biomass (conv),2005,0.000324,2005,1,1
European Free Trade Association,electricity,biomass,biomass (conv),2005,0.0020376,2005,1,1
India,electricity,biomass,biomass (conv),2005,0.0069228,2005,1,1
Indonesia,electricity,biomass,biomass (conv),2005,7.92e-05,2005,1,1
Japan,electricity,biomass,biomass (conv),2005,0.0795456,2005,1,1
Mexico,electricity,biomass,biomass (conv),2005,0.0109656,2005,1,1
Middle East,electricity,biomass,biomass (conv),2005,0,2005,0,0
Pakistan,electricity,biomass,biomass (conv),2005,0,2005,0,0
Russia,electricity,biomass,biomass (conv),2005,0,2005,0,0
South Africa,electricity,biomass,biomass (conv),2005,0.000954,2005,1,1
South America_Northern,electricity,biomass,biomass (conv),2005,0.0001468,2005,1,1
South America_Southern,electricity,biomass,biomass (conv),2005,0.0018792,2005,1,1
South Asia,electricity,biomass,biomass (conv),2005,7.2e-06,2005,1,1
South Korea,electricity,biomass,biomass (conv),2005,0.000162,2005,1,1
Southeast Asia,electricity,biomass,biomass (conv),2005,0.009036,2005,1,1
Taiwan,electricity,biomass,biomass (conv),2005,0.0118296,2005,1,1
Argentina,electricity,biomass,biomass (conv),2005,0.0046368,2005,1,1
Colombia,electricity,biomass,biomass (conv),2005,0.0018108,2005,1,1
USA,electricity,coal,coal (conv pul),2005,7.6805172,2005,1,1
Africa_Eastern,electricity,coal,coal (conv pul),2005,0.0023712,2005,1,1
Africa_Northern,electricity,coal,coal (conv pul),2005,0.0473972,2005,1,1
Africa_Southern,electricity,coal,coal (conv pul),2005,0.0200021,2005,1,1
Africa_Western,electricity,coal,coal (conv pul),2005,0.0025005,2005,1,1
Australia_NZ,electricity,coal,coal (conv pul),2005,0.6725124,2005,1,1
Brazil,electricity,coal,coal (conv pul),2005,0.0386712,2005,1,1
Canada,electricity,coal,coal (conv pul),2005,0.3959424,2005,1,1
Central America and Caribbean,electricity,coal,coal (conv pul),2005,0.007992,2005,1,1
Central Asia,electricity,coal,coal (conv pul),2005,0.2020248,2005,1,1
China,electricity,coal,coal (conv pul),2005,7.2057602,2005,1,1
EU-12,electricity,coal,coal (conv pul),2005,0.8927748,2005,1,1
EU-15,electricity,coal,coal (conv pul),2005,2.6327052,2005,1,1
Europe_Eastern,electricity,coal,coal (conv pul),2005,0.1800468,2005,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),2005,0.3078288,2005,1,1
European Free Trade Association,electricity,coal,coal (conv pul),2005,0.0004752,2005,1,1
India,electricity,coal,coal (conv pul),2005,1.6989912,2005,1,1
Indonesia,electricity,coal,coal (conv pul),2005,0.1864548,2005,1,1
Japan,electricity,coal,coal (conv pul),2005,1.0927872,2005,1,1
Mexico,electricity,coal,coal (conv pul),2005,0.118998,2005,1,1
Middle East,electricity,coal,coal (conv pul),2005,0.1326708,2005,1,1
Pakistan,electricity,coal,coal (conv pul),2005,0.0004644,2005,1,1
Russia,electricity,coal,coal (conv pul),2005,0.5513004,2005,1,1
South Africa,electricity,coal,coal (conv pul),2005,0.8245224,2005,1,1
South America_Northern,electricity,coal,coal (conv pul),2005,0,2005,0,0
South America_Southern,electricity,coal,coal (conv pul),2005,0.0288576,2005,1,1
South Asia,electricity,coal,coal (conv pul),2005,0.0010729,2005,1,1
South Korea,electricity,coal,coal (conv pul),2005,0.4826592,2005,1,1
Southeast Asia,electricity,coal,coal (conv pul),2005,0.2793768,2005,1,1
Taiwan,electricity,coal,coal (conv pul),2005,0.3331584,2005,1,1
Argentina,electricity,coal,coal (conv pul),2005,0.00567,2005,1,1
Colombia,electricity,coal,coal (conv pul),2005,0.0088884,2005,1,1
USA,electricity,gas,gas (CC),2005,1.9025045,2005,1,1
Africa_Eastern,electricity,gas,gas (CC),2005,0.0001337,2005,1,1
Africa_Northern,electricity,gas,gas (CC),2005,0.1981877,2005,1,1
Africa_Southern,electricity,gas,gas (CC),2005,0.0008113,2005,1,1
Africa_Western,electricity,gas,gas (CC),2005,0.0219692,2005,1,1
Australia_NZ,electricity,gas,gas (CC),2005,0.0623952,2005,1,1
Brazil,electricity,gas,gas (CC),2005,0.044512,2005,1,1
Canada,electricity,gas,gas (CC),2005,0.0585333,2005,1,1
Central America and Caribbean,electricity,gas,gas (CC),2005,0,2005,1,0
Central Asia,electricity,gas,gas (CC),2005,0,2005,1,0
China,electricity,gas,gas (CC),2005,0.049634,2005,1,1
EU-12,electricity,gas,gas (CC),2005,0,2005,1,0
EU-15,electricity,gas,gas (CC),2005,1.6462132,2005,1,1
Europe_Eastern,electricity,gas,gas (CC),2005,0,2005,1,0
Europe_Non_EU,electricity,gas,gas (CC),2005,0.2339378,2005,1,1
European Free Trade Association,electricity,gas,gas (CC),2005,0.0017451,2005,1,1
India,electricity,gas,gas (CC),2005,0.2471691,2005,1,1
Indonesia,electricity,gas,gas (CC),2005,0.0351839,2005,1,1
Japan,electricity,gas,gas (CC),2005,0.7348821,2005,1,1
Mexico,electricity,gas,gas (CC),2005,0.3125941,2005,1,1
Middle East,electricity,gas,gas (CC),2005,0,2005,1,0
Pakistan,electricity,gas,gas (CC),2005,0.0520253,2005,1,1
Russia,electricity,gas,gas (CC),2005,0,2005,1,0
South Africa,electricity,gas,gas (CC),2005,0,2005,0,0
South America_Northern,electricity,gas,gas (CC),2005,0,2005,1,0
South America_Southern,electricity,gas,gas (CC),2005,0.0455498,2005,1,1
South Asia,electricity,gas,gas (CC),2005,0.0264569,2005,1,1
South Korea,electricity,gas,gas (CC),2005,0.2028443,2005,1,1
Southeast Asia,electricity,gas,gas (CC),2005,0.5564748,2005,1,1
Taiwan,electricity,gas,gas (CC),2005,0.1146248,2005,1,1
Argentina,electricity,gas,gas (CC),2005,0.1435829,2005,1,1
Colombia,electricity,gas,gas (CC),2005,0.0144738,2005,1,1
USA,electricity,gas,gas (steam/CT),2005,0.6669379,2005,1,1
Africa_Eastern,electricity,gas,gas (steam/CT),2005,5.13e-05,2005,1,1
Africa_Northern,electricity,gas,gas (steam/CT),2005,0.2842602,2005,1,1
Africa_Southern,electricity,gas,gas (steam/CT),2005,0.0033899,2005,1,1
Africa_Western,electricity,gas,gas (steam/CT),2005,0.0425328,2005,1,1
Australia_NZ,electricity,gas,gas (steam/CT),2005,0.055944,2005,1,1
Brazil,electricity,gas,gas (steam/CT),2005,0.0232112,2005,1,1
Canada,electricity,gas,gas (steam/CT),2005,0.0677619,2005,1,1
Central America and Caribbean,electricity,gas,gas (steam/CT),2005,0.042021,2005,1,1
Central Asia,electricity,gas,gas (steam/CT),2005,0.2592324,2005,1,1
China,electricity,gas,gas (steam/CT),2005,0.03391,2005,1,1
EU-12,electricity,gas,gas (steam/CT),2005,0.127548,2005,1,1
EU-15,electricity,gas,gas (steam/CT),2005,0.2792804,2005,1,1
Europe_Eastern,electricity,gas,gas (steam/CT),2005,0.224154,2005,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,0.0246934,2005,1,1
European Free Trade Association,electricity,gas,gas (steam/CT),2005,0.0001053,2005,1,1
India,electricity,gas,gas (steam/CT),2005,0.0245121,2005,1,1
Indonesia,electricity,gas,gas (steam/CT),2005,0.0335257,2005,1,1
Japan,electricity,gas,gas (steam/CT),2005,0.1256583,2005,1,1
Mexico,electricity,gas,gas (steam/CT),2005,0.0299315,2005,1,1
Middle East,electricity,gas,gas (steam/CT),2005,1.3344012,2005,1,1
Pakistan,electricity,gas,gas (steam/CT),2005,0.0966043,2005,1,1
Russia,electricity,gas,gas (steam/CT),2005,1.4949324,2005,1,1
South Africa,electricity,gas,gas (steam/CT),2005,0,2005,0,0
South America_Northern,electricity,gas,gas (steam/CT),2005,0.0568122,2005,1,1
South America_Southern,electricity,gas,gas (steam/CT),2005,0.035083,2005,1,1
South Asia,electricity,gas,gas (steam/CT),2005,0.059822,2005,1,1
South Korea,electricity,gas,gas (steam/CT),2005,0.0102145,2005,1,1
Southeast Asia,electricity,gas,gas (steam/CT),2005,0.251628,2005,1,1
Taiwan,electricity,gas,gas (steam/CT),2005,0.0156016,2005,1,1
Argentina,electricity,gas,gas (steam/CT),2005,0.0556123,2005,1,1
Colombia,electricity,gas,gas (steam/CT),2005,0.0121626,2005,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),2005,0.454968,2005,1,1
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0265001,2005,1,1
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,0.1267662,2005,1,1
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0066643,2005,1,1
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,0.0344399,2005,1,1
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,0.010242,2005,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),2005,0.0420408,2005,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),2005,0.0551952,2005,1,1
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2005,0.2192641,2005,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.0429696,2005,1,1
China,electricity,refined liquids,refined liquids (steam/CT),2005,0.2213249,2005,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,0.0370116,2005,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,0.3588776,2005,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0054252,2005,1,1
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,0.0251028,2005,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,0.0002628,2005,1,1
India,electricity,refined liquids,refined liquids (steam/CT),2005,0.083664,2005,1,1
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,0.140904,2005,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,0.49509,2005,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,0.240426,2005,1,1
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,0.7206696,2005,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,0.0686556,2005,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,0.0644112,2005,1,1
South Africa,electricity,refined liquids,refined liquids (steam/CT),2005,0,2005,0,0
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0959908,2005,1,1
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,0.0371484,2005,1,1
