INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.1
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.23
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.64
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.03
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.2216
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.0554
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.6956
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
EU-15,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.0274
EU-15,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.2216
EU-15,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.41
EU-15,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.341
EU-15,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
EU-15,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.0274
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.2216
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.41
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.341
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.0274
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.2216
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.0554
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.6956
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.0274
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.2216
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.0554
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.6956
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.0274
EU-15,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.1
EU-15,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.23
EU-15,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.64
EU-15,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.03
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.1
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.23
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.64
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.03
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0.2
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.2
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.6
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
EU-15,elec_Gen_III,Gen_III,Gen_III (once through),2035,0.2
EU-15,elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.2
EU-15,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.6
EU-15,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
EU-15,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
EU-15,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
EU-15,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
EU-15,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
Europe_Eastern,elec_CSP,CSP,CSP (recirculating),2035,0.5
Europe_Eastern,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.09
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.01
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.9
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.09
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.01
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.9
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.09
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.01
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.9
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.09
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.01
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.9
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.09
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.01
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.9
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.09
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.01
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.9
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.09
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.01
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.9
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.09
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.01
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.9
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.09
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.01
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.9
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.09
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.01
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.9
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0.09
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.01
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.9
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (once through),2035,0.09
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.01
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.9
Europe_Eastern,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
Europe_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
Europe_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
Europe_Eastern,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
Europe_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
Europe_Non_EU,elec_CSP,CSP,CSP (recirculating),2035,0.5
Europe_Non_EU,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.1
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.23
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.64
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.03
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.1
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.23
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.64
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.03
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.1
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.23
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.64
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.03
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.2216
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.0554
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.6956
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.0274
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.2216
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.41
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.341
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.0274
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.2216
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.41
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.341
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.0274
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.2216
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.0554
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.6956
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.0274
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.2216
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.0554
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.6956
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.0274
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.1
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.23
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.64
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.03
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.1
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.23
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.64
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.03
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0.2
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.2
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.6
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (once through),2035,0.2
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.2
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.6
Europe_Non_EU,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
Europe_Non_EU,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
Europe_Non_EU,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
Europe_Non_EU,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
Europe_Non_EU,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
European Free Trade Association,elec_CSP,CSP,CSP (recirculating),2035,0.5
European Free Trade Association,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.1
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.23
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.64
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.03
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.1
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.23
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.64
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.03
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.1
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.23
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.64
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.03
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.2216
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.0554
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.6956
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.0274
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.2216
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.41
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.341
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.0274
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.2216
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.41
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.341
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.0274
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.2216
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.0554
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.6956
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.0274
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.2216
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.0554
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.6956
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.0274
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.1
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.23
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.64
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.03
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.1
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.23
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.64
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.03
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0.2
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.2
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.6
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (once through),2035,0.2
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.2
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.6
European Free Trade Association,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
European Free Trade Association,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
European Free Trade Association,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
European Free Trade Association,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
European Free Trade Association,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
India,elec_CSP,CSP,CSP (recirculating),2035,0.5
India,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.07
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.25
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.645
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.035
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.07
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.03
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.865
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.035
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.07
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.03
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.865
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.035
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.07
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.03
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.865
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.035
India,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.07
India,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.03
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.865
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.035
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.07
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.03
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.865
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.035
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.07
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.03
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.865
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.035
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.07
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.03
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.865
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.035
India,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.07
India,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.03
India,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.865
India,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.035
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.07
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.03
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.865
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.035
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0.07
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.03
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.9
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
India,elec_Gen_III,Gen_III,Gen_III (once through),2035,0.07
India,elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.03
India,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.9
India,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
India,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
India,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
India,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
India,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
Indonesia,elec_CSP,CSP,CSP (recirculating),2035,0.5
Indonesia,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.65
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.215
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
