INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2020,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2025,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2030,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2035,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2040,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2045,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2050,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2055,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2060,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2065,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2070,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2075,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2080,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2085,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2090,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2095,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2100,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,1975,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,1990,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2005,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2010,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2015,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2020,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2025,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2030,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2035,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2040,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2045,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2050,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2055,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2060,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2065,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2070,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2075,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2080,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2085,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2090,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2095,unconventional oil production,1,EU-15
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2100,unconventional oil production,1,EU-15
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,1975,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,1990,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2005,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2010,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2015,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2020,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2025,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2030,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2035,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2040,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2045,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2050,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2055,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2060,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2065,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2070,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2075,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2080,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2085,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2090,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2095,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2100,unconventional oil production,1,Europe_Eastern
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,1975,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,1990,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2005,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2010,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2015,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2020,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2025,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2030,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2035,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2040,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2045,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2050,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2055,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2060,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2065,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2070,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2075,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2080,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2085,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2090,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2095,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2100,unconventional oil production,1,Europe_Non_EU
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,1975,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,1990,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2005,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2010,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2015,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2020,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2025,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2030,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2035,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2040,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2045,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2050,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2055,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2060,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2065,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2070,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2075,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2080,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2085,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2090,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2095,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2100,unconventional oil production,1,European Free Trade Association
USA,traded unconventional oil,India unconventional oil,India unconventional oil,1975,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,1990,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2005,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2010,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2015,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2020,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2025,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2030,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2035,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2040,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2045,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2050,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2055,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2060,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2065,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2070,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2075,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2080,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2085,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2090,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2095,unconventional oil production,1,India
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2100,unconventional oil production,1,India
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,1975,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,1990,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2005,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2010,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2015,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2020,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2025,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2030,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2035,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2040,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2045,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2050,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2055,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2060,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2065,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2070,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2075,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2080,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2085,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2090,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2095,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2100,unconventional oil production,1,Indonesia
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,1975,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,1990,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2005,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2010,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2015,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2020,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2025,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2030,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2035,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2040,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2045,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2050,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2055,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2060,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2065,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2070,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2075,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2080,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2085,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2090,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2095,unconventional oil production,1,Japan
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2100,unconventional oil production,1,Japan
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,1975,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,1990,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2005,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2010,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2015,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2020,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2025,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2030,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2035,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2040,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2045,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2050,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2055,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2060,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2065,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2070,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2075,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2080,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2085,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2090,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2095,unconventional oil production,1,Mexico
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2100,unconventional oil production,1,Mexico
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,1975,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,1990,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2005,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2010,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2015,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2020,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2025,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2030,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2035,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2040,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2045,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2050,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2055,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2060,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2065,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2070,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2075,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2080,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2085,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2090,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2095,unconventional oil production,1,Middle East
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2100,unconventional oil production,1,Middle East
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,1975,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,1990,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2005,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2010,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2015,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2020,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2025,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2030,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2035,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2040,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2045,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2050,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2055,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2060,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2065,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2070,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2075,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2080,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2085,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2090,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2095,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2100,unconventional oil production,1,Pakistan
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,1975,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,1990,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2005,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2010,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2015,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2020,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2025,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2030,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2035,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2040,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2045,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2050,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2055,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2060,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2065,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2070,unconventional oil production,1,Russia
