# ../energy-data/level1//L123.out_EJ_R_indchp_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Industrial CHP electricity generation by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
12,"chp_elec","refined liquids",0.0020484,0.0023868,0.0025812,0.0027612,0.0036108,0.0039204,0.0042444,0.0045432,0.0042624,0.0049356,0.0048276,0.0049968,0.0047268,0.0041616,0.0043704,0.0044784,0.0046872,0.0045828,0.0048204,0.0149436,0.013752,0.012492,0.0104436,0.0111456,0.0104868,0.0116568,0.0112752,0.0105912,0.0095256,0.0081576,0.0118008,0.0123588,0.0125568,0.012564,0.012942,0.0128844,0.0140688,0.0122148,0.0096732,0.0093816
13,"chp_elec","refined liquids",0,0,0,0.017982,0.0158508,0.0142344,0.0155196,0.0160488,0.0150444,0.0285156,0.0198576,0.023094,0.0223704,0.0579852,0.0447948,0.0421308,0.0444924,0.0628992,0.0653292,0.0730332,0.0786564,0.0869904,0.0807588,0.0881712,0.1053792,0.110772,0.1127268,0.1151208,0.126486,0.0851472,0.0735804,0.0733356,0.0957096,0.1036764,0.0956952,0.090234,0.079578,0.0752076,0.0686376,0.0643068
14,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252,0.0002484,0.0002448,0.0002268,0.0002232,0.00018,0.00018,0.000198,0.0001836,0.0001548,0.000324,0.0002952,3.6e-06,1.44e-05,0,0,7.2e-06,7.2e-06,3.96e-05,0.0008136,0.0003276
15,"chp_elec","refined liquids",0.0009288,0.0012852,0.0015408,0.0015012,0.0015876,0.0023868,0.0036792,0.0048312,0.0044712,0.0041076,0.0047628,0.0045468,0.0059472,0.0061848,0.007002,0.008244,0.0090756,0.0089964,0.00918,0.0107496,0.010782,0.0113436,0.0119664,0.0122832,0.009414,0.0097524,0.009054,0.011736,0.0124272,0.00522,0.0054144,0.0061884,0.0062244,0.003528,0.0046872,0.00396,0.0063216,0.002628,0.0023112,0.0017496
16,"chp_elec","refined liquids",0,0,0,0.0004104,0,0,0,0.0009036,0.0009072,0.0008676,0.0007488,0.0008856,0.0007452,0.0006336,0.0005688,0.0006552,0.0006372,0.0006516,0.0006876,0.0004212,0.0004716,0.0003672,0.0003744,0.0004284,0.0004644,0.0005112,0.0005436,0.0007416,0.00081,0.0007524,0.0008136,0.0007524,0.0007884,0.000666,0.0006084,0.0005652,0.0004824,0.0003996,0.0002988,0.0001872
17,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222408,0.022914,0.0197892,0.0128052,0.010854,0.0109008,0.0107676,0.0101412,0.0127116,0.0119736,0.0130788,0.0127728,0.0094896,0.007722,0.0078048
24,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022176,0.0030708
27,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277272,0.0258192,0.0361116,0.0272808,0.0230436,0.0178236,0.0159804,0.0163692,0.0105408,0.0136656,0.0142992
29,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006444,0.0062352,0.0065124,0.0069444,0.0072648,0.0085284,0.0097164,0.0105552,0.0117036,0.013662,0.0156816,0.0162936,0.0156564,0.0169704,0.0157356,0.0161388,0.0154908,0.0140148,0.0119124,0.0099252,0.0091224,0.009234
31,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
