INPUT_TABLE
Variable ID
tranSubsectorLogit

region,supplysector,tranSubsector,logit.year.fillout,logit.exponent
Indonesia,trn_pass_road_LDV,Three-Wheeler,1975,-8
Indonesia,trn_pass_road_LDV_2W,Moped,1975,-8
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Indonesia,trn_pass_road_LDV_2W,Scooter,1975,-8
Indonesia,trn_pass_road_LDV_4W,Compact Car,1975,-8
Indonesia,trn_pass_road_LDV_4W,Mini Car,1975,-8
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Indonesia,trn_shipping_intl,International Ship,1975,-6
Indonesia,trn_pass,road,1975,-6
Indonesia,trn_pass_road,LDV,1975,-6
Indonesia,trn_pass_road_LDV,4W,1975,-6
Indonesia,trn_pass_road_LDV,2W,1975,-6
Indonesia,trn_freight,road,1975,-6
Japan,trn_aviation_intl,International Aviation,1975,-6
Japan,trn_freight,Domestic Ship,1975,-6
Japan,trn_freight,Freight Rail,1975,-1
Japan,trn_freight_road,Truck (0-1t),1975,-8
Japan,trn_freight_road,Truck (1-6t),1975,-8
Japan,trn_pass,Cycle,1975,-6
Japan,trn_pass,Domestic Aviation,1975,-6
Japan,trn_pass,HSR,1975,-6
Japan,trn_pass,Passenger Rail,1975,-1
Japan,trn_pass,Walk,1975,-6
Japan,trn_pass_road,Bus,1975,-3
Japan,trn_pass_road_LDV_2W,Moped,1975,-8
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Japan,trn_pass_road_LDV_4W,Compact Car,1975,-8
Japan,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
Japan,trn_pass_road_LDV_4W,Mini Car,1975,-8
Japan,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Japan,trn_shipping_intl,International Ship,1975,-6
Japan,trn_pass,road,1975,-6
Japan,trn_pass_road,LDV,1975,-6
Japan,trn_pass_road_LDV,4W,1975,-6
Japan,trn_pass_road_LDV,2W,1975,-6
Japan,trn_freight,road,1975,-6
Mexico,trn_aviation_intl,International Aviation,1975,-6
Mexico,trn_freight,Domestic Ship,1975,-6
Mexico,trn_freight,Freight Rail,1975,-1
Mexico,trn_freight_road,Truck (>15t),1975,-8
Mexico,trn_freight_road,Truck (0-1t),1975,-8
Mexico,trn_freight_road,Truck (6-15t),1975,-8
Mexico,trn_pass,Cycle,1975,-6
Mexico,trn_pass,Domestic Aviation,1975,-6
Mexico,trn_pass,HSR,1975,-6
Mexico,trn_pass,Passenger Rail,1975,-1
Mexico,trn_pass,Walk,1975,-6
Mexico,trn_pass_road,Bus,1975,-3
Mexico,trn_pass_road_LDV_2W,Moped,1975,-8
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Mexico,trn_pass_road_LDV_4W,Compact Car,1975,-8
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
Mexico,trn_pass_road_LDV_4W,Mini Car,1975,-8
Mexico,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Mexico,trn_shipping_intl,International Ship,1975,-6
Mexico,trn_pass,road,1975,-6
Mexico,trn_pass_road,LDV,1975,-6
Mexico,trn_pass_road_LDV,4W,1975,-6
Mexico,trn_pass_road_LDV,2W,1975,-6
Mexico,trn_freight,road,1975,-6
Middle East,trn_aviation_intl,International Aviation,1975,-6
Middle East,trn_freight,Domestic Ship,1975,-6
Middle East,trn_freight,Freight Rail,1975,-1
Middle East,trn_freight_road,Truck (0-2t),1975,-8
Middle East,trn_freight_road,Truck (2-5t),1975,-8
Middle East,trn_freight_road,Truck (5-9t),1975,-8
Middle East,trn_freight_road,Truck (9-16t),1975,-8
Middle East,trn_pass,Cycle,1975,-6
Middle East,trn_pass,Domestic Aviation,1975,-6
Middle East,trn_pass,HSR,1975,-6
Middle East,trn_pass,Passenger Rail,1975,-1
Middle East,trn_pass,Walk,1975,-6
Middle East,trn_pass_road,Bus,1975,-3
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Middle East,trn_pass_road_LDV_4W,Compact Car,1975,-8
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
Middle East,trn_pass_road_LDV_4W,Mini Car,1975,-8
Middle East,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Middle East,trn_shipping_intl,International Ship,1975,-6
Middle East,trn_pass,road,1975,-6
Middle East,trn_pass_road,LDV,1975,-6
Middle East,trn_pass_road_LDV,4W,1975,-6
Middle East,trn_pass_road_LDV,2W,1975,-6
Middle East,trn_freight,road,1975,-6
Pakistan,trn_aviation_intl,International Aviation,1975,-6
Pakistan,trn_freight,Domestic Ship,1975,-6
Pakistan,trn_freight,Freight Rail,1975,-1
Pakistan,trn_freight_road,Truck (0-2t),1975,-8
Pakistan,trn_freight_road,Truck (2-5t),1975,-8
Pakistan,trn_freight_road,Truck (5-9t),1975,-8
Pakistan,trn_freight_road,Truck (9-16t),1975,-8
Pakistan,trn_pass,Cycle,1975,-6
Pakistan,trn_pass,Domestic Aviation,1975,-6
Pakistan,trn_pass,HSR,1975,-6
Pakistan,trn_pass,Passenger Rail,1975,-1
Pakistan,trn_pass,Walk,1975,-6
Pakistan,trn_pass_road,Bus,1975,-3
Pakistan,trn_pass_road_LDV,Three-Wheeler,1975,-8
Pakistan,trn_pass_road_LDV_2W,Moped,1975,-8
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Pakistan,trn_pass_road_LDV_2W,Scooter,1975,-8
Pakistan,trn_pass_road_LDV_4W,Compact Car,1975,-8
Pakistan,trn_pass_road_LDV_4W,Mini Car,1975,-8
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Pakistan,trn_shipping_intl,International Ship,1975,-6
Pakistan,trn_pass,road,1975,-6
Pakistan,trn_pass_road,LDV,1975,-6
Pakistan,trn_pass_road_LDV,4W,1975,-6
Pakistan,trn_pass_road_LDV,2W,1975,-6
Pakistan,trn_freight,road,1975,-6
Russia,trn_aviation_intl,International Aviation,1975,-6
Russia,trn_freight,Domestic Ship,1975,-6
Russia,trn_freight,Freight Rail,1975,-1
Russia,trn_freight_road,Truck (>32t),1975,-8
Russia,trn_freight_road,Truck (0-3.5t),1975,-8
Russia,trn_freight_road,Truck (16-32t),1975,-8
Russia,trn_freight_road,Truck (3.5-16t),1975,-8
Russia,trn_pass,Cycle,1975,-6
Russia,trn_pass,Domestic Aviation,1975,-6
Russia,trn_pass,HSR,1975,-6
Russia,trn_pass,Passenger Rail,1975,-1
Russia,trn_pass,Walk,1975,-6
Russia,trn_pass_road,Bus,1975,-3
Russia,trn_pass_road_LDV_2W,Moped,1975,-8
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Russia,trn_pass_road_LDV_4W,Compact Car,1975,-8
Russia,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
Russia,trn_pass_road_LDV_4W,Midsize Car,1975,-8
Russia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Russia,trn_shipping_intl,International Ship,1975,-6
Russia,trn_pass,road,1975,-6
Russia,trn_pass_road,LDV,1975,-6
Russia,trn_pass_road_LDV,4W,1975,-6
Russia,trn_pass_road_LDV,2W,1975,-6
Russia,trn_freight,road,1975,-6
South Africa,trn_aviation_intl,International Aviation,1975,-6
South Africa,trn_freight,Domestic Ship,1975,-6
South Africa,trn_freight,Freight Rail,1975,-1
South Africa,trn_freight_road,Truck (0-2t),1975,-8
South Africa,trn_freight_road,Truck (2-5t),1975,-8
South Africa,trn_freight_road,Truck (5-9t),1975,-8
South Africa,trn_freight_road,Truck (9-16t),1975,-8
South Africa,trn_pass,Cycle,1975,-6
South Africa,trn_pass,Domestic Aviation,1975,-6
South Africa,trn_pass,HSR,1975,-6
South Africa,trn_pass,Passenger Rail,1975,-1
South Africa,trn_pass,Walk,1975,-6
South Africa,trn_pass_road,Bus,1975,-3
South Africa,trn_pass_road_LDV,Three-Wheeler,1975,-8
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South Africa,trn_pass_road_LDV_4W,Compact Car,1975,-8
South Africa,trn_pass_road_LDV_4W,Mini Car,1975,-8
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
South Africa,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
South Africa,trn_shipping_intl,International Ship,1975,-6
South Africa,trn_pass,road,1975,-6
South Africa,trn_pass_road,LDV,1975,-6
South Africa,trn_pass_road_LDV,4W,1975,-6
South Africa,trn_pass_road_LDV,2W,1975,-6
South Africa,trn_freight,road,1975,-6
South America_Northern,trn_aviation_intl,International Aviation,1975,-6
South America_Northern,trn_freight,Domestic Ship,1975,-6
South America_Northern,trn_freight,Freight Rail,1975,-1
South America_Northern,trn_freight_road,Truck (>15t),1975,-8
South America_Northern,trn_freight_road,Truck (0-1t),1975,-8
South America_Northern,trn_freight_road,Truck (6-15t),1975,-8
South America_Northern,trn_pass,Cycle,1975,-6
South America_Northern,trn_pass,Domestic Aviation,1975,-6
South America_Northern,trn_pass,HSR,1975,-6
South America_Northern,trn_pass,Passenger Rail,1975,-1
South America_Northern,trn_pass,Walk,1975,-6
South America_Northern,trn_pass_road,Bus,1975,-3
South America_Northern,trn_pass_road_LDV_2W,Moped,1975,-8
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South America_Northern,trn_pass_road_LDV_4W,Compact Car,1975,-8
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
South America_Northern,trn_pass_road_LDV_4W,Mini Car,1975,-8
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
South America_Northern,trn_shipping_intl,International Ship,1975,-6
South America_Northern,trn_pass,road,1975,-6
South America_Northern,trn_pass_road,LDV,1975,-6
South America_Northern,trn_pass_road_LDV,4W,1975,-6
South America_Northern,trn_pass_road_LDV,2W,1975,-6
South America_Northern,trn_freight,road,1975,-6
South America_Southern,trn_aviation_intl,International Aviation,1975,-6
South America_Southern,trn_freight,Domestic Ship,1975,-6
South America_Southern,trn_freight,Freight Rail,1975,-1
South America_Southern,trn_freight_road,Truck (>15t),1975,-8
South America_Southern,trn_freight_road,Truck (0-1t),1975,-8
South America_Southern,trn_freight_road,Truck (6-15t),1975,-8
South America_Southern,trn_pass,Cycle,1975,-6
South America_Southern,trn_pass,Domestic Aviation,1975,-6
South America_Southern,trn_pass,HSR,1975,-6
South America_Southern,trn_pass,Passenger Rail,1975,-1
South America_Southern,trn_pass,Walk,1975,-6
South America_Southern,trn_pass_road,Bus,1975,-3
South America_Southern,trn_pass_road_LDV_2W,Moped,1975,-8
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South America_Southern,trn_pass_road_LDV_4W,Compact Car,1975,-8
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
South America_Southern,trn_pass_road_LDV_4W,Mini Car,1975,-8
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
South America_Southern,trn_shipping_intl,International Ship,1975,-6
South America_Southern,trn_pass,road,1975,-6
South America_Southern,trn_pass_road,LDV,1975,-6
South America_Southern,trn_pass_road_LDV,4W,1975,-6
South America_Southern,trn_pass_road_LDV,2W,1975,-6
South America_Southern,trn_freight,road,1975,-6
South Asia,trn_aviation_intl,International Aviation,1975,-6
South Asia,trn_freight,Domestic Ship,1975,-6
South Asia,trn_freight,Freight Rail,1975,-1
South Asia,trn_freight_road,Truck (0-2t),1975,-8
South Asia,trn_freight_road,Truck (2-5t),1975,-8
South Asia,trn_freight_road,Truck (5-9t),1975,-8
South Asia,trn_freight_road,Truck (9-16t),1975,-8
South Asia,trn_pass,Cycle,1975,-6
South Asia,trn_pass,Domestic Aviation,1975,-6
South Asia,trn_pass,HSR,1975,-6
South Asia,trn_pass,Passenger Rail,1975,-1
South Asia,trn_pass,Walk,1975,-6
South Asia,trn_pass_road,Bus,1975,-3
South Asia,trn_pass_road_LDV,Three-Wheeler,1975,-8
South Asia,trn_pass_road_LDV_2W,Moped,1975,-8
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South Asia,trn_pass_road_LDV_2W,Scooter,1975,-8
South Asia,trn_pass_road_LDV_4W,Compact Car,1975,-8
South Asia,trn_pass_road_LDV_4W,Mini Car,1975,-8
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
South Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
South Asia,trn_shipping_intl,International Ship,1975,-6
South Asia,trn_pass,road,1975,-6
South Asia,trn_pass_road,LDV,1975,-6
South Asia,trn_pass_road_LDV,4W,1975,-6
South Asia,trn_pass_road_LDV,2W,1975,-6
South Asia,trn_freight,road,1975,-6
South Korea,trn_aviation_intl,International Aviation,1975,-6
South Korea,trn_freight,Domestic Ship,1975,-6
South Korea,trn_freight,Freight Rail,1975,-1
South Korea,trn_freight_road,Truck,1975,-8
South Korea,trn_pass,Cycle,1975,-6
South Korea,trn_pass,Domestic Aviation,1975,-6
South Korea,trn_pass,HSR,1975,-6
South Korea,trn_pass,Passenger Rail,1975,-1
South Korea,trn_pass,Walk,1975,-6
South Korea,trn_pass_road,Bus,1975,-3
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
South Korea,trn_pass_road_LDV_4W,Compact Car,1975,-8
South Korea,trn_pass_road_LDV_4W,Large Car,1975,-8
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
South Korea,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
South Korea,trn_shipping_intl,International Ship,1975,-6
South Korea,trn_pass,road,1975,-6
South Korea,trn_pass_road,LDV,1975,-6
South Korea,trn_pass_road_LDV,4W,1975,-6
South Korea,trn_pass_road_LDV,2W,1975,-6
South Korea,trn_freight,road,1975,-6
Southeast Asia,trn_aviation_intl,International Aviation,1975,-6
Southeast Asia,trn_freight,Domestic Ship,1975,-6
Southeast Asia,trn_freight,Freight Rail,1975,-1
Southeast Asia,trn_freight_road,3W Rural,1975,-8
Southeast Asia,trn_freight_road,Truck (>14t),1975,-8
Southeast Asia,trn_freight_road,Truck (0-2t),1975,-8
Southeast Asia,trn_freight_road,Truck (0-6t),1975,-8
Southeast Asia,trn_freight_road,Truck (2-5t),1975,-8
Southeast Asia,trn_freight_road,Truck (5-9t),1975,-8
Southeast Asia,trn_freight_road,Truck (6-14t),1975,-8
Southeast Asia,trn_freight_road,Truck (9-16t),1975,-8
Southeast Asia,trn_pass,Cycle,1975,-6
Southeast Asia,trn_pass,Domestic Aviation,1975,-6
Southeast Asia,trn_pass,HSR,1975,-6
Southeast Asia,trn_pass,Passenger Rail,1975,-1
Southeast Asia,trn_pass,Walk,1975,-6
Southeast Asia,trn_pass_road,Bus,1975,-3
Southeast Asia,trn_pass_road_bus,Heavy Bus,1975,-3
Southeast Asia,trn_pass_road_bus,Light Bus,1975,-3
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,1975,-8
Southeast Asia,trn_pass_road_LDV_2W,Moped,1975,-8
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Southeast Asia,trn_pass_road_LDV_2W,Scooter,1975,-8
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,1975,-8
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,1975,-8
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Southeast Asia,trn_shipping_intl,International Ship,1975,-6
Southeast Asia,trn_pass,road,1975,-6
Southeast Asia,trn_pass_road,LDV,1975,-6
Southeast Asia,trn_pass_road,bus,1975,-6
Southeast Asia,trn_pass_road_LDV,4W,1975,-6
Southeast Asia,trn_pass_road_LDV,2W,1975,-6
Southeast Asia,trn_freight,road,1975,-6
Taiwan,trn_aviation_intl,International Aviation,1975,-6
Taiwan,trn_freight,Domestic Ship,1975,-6
Taiwan,trn_freight,Freight Rail,1975,-1
Taiwan,trn_freight_road,Truck (0-2t),1975,-8
Taiwan,trn_freight_road,Truck (2-5t),1975,-8
Taiwan,trn_freight_road,Truck (5-9t),1975,-8
Taiwan,trn_freight_road,Truck (9-16t),1975,-8
Taiwan,trn_pass,Cycle,1975,-6
Taiwan,trn_pass,Domestic Aviation,1975,-6
Taiwan,trn_pass,HSR,1975,-6
Taiwan,trn_pass,Passenger Rail,1975,-1
Taiwan,trn_pass,Walk,1975,-6
Taiwan,trn_pass_road,Bus,1975,-3
Taiwan,trn_pass_road_LDV,Three-Wheeler,1975,-8
Taiwan,trn_pass_road_LDV_2W,Moped,1975,-8
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Taiwan,trn_pass_road_LDV_2W,Scooter,1975,-8
Taiwan,trn_pass_road_LDV_4W,Compact Car,1975,-8
Taiwan,trn_pass_road_LDV_4W,Mini Car,1975,-8
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Taiwan,trn_shipping_intl,International Ship,1975,-6
Taiwan,trn_pass,road,1975,-6
Taiwan,trn_pass_road,LDV,1975,-6
Taiwan,trn_pass_road_LDV,4W,1975,-6
Taiwan,trn_pass_road_LDV,2W,1975,-6
Taiwan,trn_freight,road,1975,-6
Argentina,trn_aviation_intl,International Aviation,1975,-6
Argentina,trn_freight,Domestic Ship,1975,-6
Argentina,trn_freight,Freight Rail,1975,-1
Argentina,trn_freight_road,Truck (>15t),1975,-8
Argentina,trn_freight_road,Truck (0-1t),1975,-8
Argentina,trn_freight_road,Truck (6-15t),1975,-8
Argentina,trn_pass,Cycle,1975,-6
Argentina,trn_pass,Domestic Aviation,1975,-6
Argentina,trn_pass,HSR,1975,-6
Argentina,trn_pass,Passenger Rail,1975,-1
Argentina,trn_pass,Walk,1975,-6
Argentina,trn_pass_road,Bus,1975,-3
Argentina,trn_pass_road_LDV_2W,Moped,1975,-8
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Argentina,trn_pass_road_LDV_4W,Compact Car,1975,-8
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
Argentina,trn_pass_road_LDV_4W,Mini Car,1975,-8
Argentina,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Argentina,trn_shipping_intl,International Ship,1975,-6
Argentina,trn_pass,road,1975,-6
Argentina,trn_pass_road,LDV,1975,-6
Argentina,trn_pass_road_LDV,4W,1975,-6
Argentina,trn_pass_road_LDV,2W,1975,-6
Argentina,trn_freight,road,1975,-6
Colombia,trn_aviation_intl,International Aviation,1975,-6
Colombia,trn_freight,Domestic Ship,1975,-6
Colombia,trn_freight,Freight Rail,1975,-1
Colombia,trn_freight_road,Truck (>15t),1975,-8
Colombia,trn_freight_road,Truck (0-1t),1975,-8
Colombia,trn_freight_road,Truck (6-15t),1975,-8
Colombia,trn_pass,Cycle,1975,-6
Colombia,trn_pass,Domestic Aviation,1975,-6
Colombia,trn_pass,HSR,1975,-6
Colombia,trn_pass,Passenger Rail,1975,-1
Colombia,trn_pass,Walk,1975,-6
Colombia,trn_pass_road,Bus,1975,-3
Colombia,trn_pass_road_LDV_2W,Moped,1975,-8
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Colombia,trn_pass_road_LDV_4W,Compact Car,1975,-8
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,1975,-8
Colombia,trn_pass_road_LDV_4W,Mini Car,1975,-8
Colombia,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Colombia,trn_shipping_intl,International Ship,1975,-6
Colombia,trn_pass,road,1975,-6
Colombia,trn_pass_road,LDV,1975,-6
Colombia,trn_pass_road_LDV,4W,1975,-6
Colombia,trn_pass_road_LDV,2W,1975,-6
Colombia,trn_freight,road,1975,-6
