INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Middle East,negative_emiss_budget,Middle East,tax,2065,69763.8755381363,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2065,12877.9484024517,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2065,34238.6683105288,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2065,11916.9283649503,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2065,12286.661696846,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2065,19679.5931009273,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2065,15765.1660879189,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2065,20730.9810272354,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2065,57169.4723695238,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2065,6573.14998067083,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2065,13148.7995547512,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2065,10350.908628352,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2070,253401.103100386,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2070,31649.7969342282,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2070,33389.9926243165,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2070,22593.3263690756,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2070,113853.937792457,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2070,31593.2798613387,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2070,54026.4078504741,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2070,31799.1158546976,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2070,14273.114217277,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2070,13024.2274672233,%,mil 1990$
China,negative_emiss_budget,China,tax,2070,254668.414611147,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2070,24911.3944786176,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2070,240610.692626965,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2070,6199.56496207411,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2070,27020.3868664212,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2070,18127.3709001978,%,mil 1990$
India,negative_emiss_budget,India,tax,2070,149099.263782846,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2070,50267.5756583529,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2070,55445.3202610851,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2070,33280.9060914914,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2070,76848.7054595896,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2070,15538.223137909,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2070,36399.4366042219,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2070,12979.1293141599,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2070,13514.8039809034,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2070,21715.9106346957,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2070,18582.8162171707,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2070,21219.4317024816,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2070,63693.1474675366,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2070,6867.71738933286,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2070,14161.3792831236,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2070,11549.1403772683,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2075,264280.477951682,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2075,39692.5053437544,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2075,37132.349777929,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2075,28125.3109573573,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2075,142032.762604135,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2075,34079.7456214252,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2075,57471.7529991068,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2075,34210.9511530996,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2075,16076.6399543549,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2075,13931.3164762363,%,mil 1990$
China,negative_emiss_budget,China,tax,2075,257873.272348595,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2075,26171.7262914686,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2075,256522.305027165,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2075,6683.72900506169,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2075,29046.8895592417,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2075,19556.2657426163,%,mil 1990$
India,negative_emiss_budget,India,tax,2075,166556.85210993,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2075,54669.5148564249,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2075,56784.808298501,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2075,36584.2668773647,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2075,84160.7617753452,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2075,18520.0639068955,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2075,38328.251931629,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2075,14039.9200368408,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2075,14759.4839711245,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2075,23813.0976301935,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2075,21756.1518204349,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2075,21604.7124551858,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2075,70422.5621094486,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2075,7133.43705666278,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2075,15148.0421866811,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2075,12793.8033220689,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2080,275223.543844404,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2080,49107.8132362223,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2080,40919.7034514323,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2080,34620.0788999385,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2080,174713.579744466,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2080,36556.034607084,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2080,60862.4353223352,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2080,36673.8721831073,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2080,18019.2160466451,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2080,14823.4283367851,%,mil 1990$
China,negative_emiss_budget,China,tax,2080,260165.607314073,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2080,27356.1732381199,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2080,272707.461400456,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2080,7146.48218584714,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2080,31036.004659293,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2080,21017.9000600806,%,mil 1990$
India,negative_emiss_budget,India,tax,2080,184065.145918464,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2080,59021.9454276027,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2080,58065.1675308224,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2080,40049.8742273431,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2080,91782.5472915285,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2080,21783.6134767677,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2080,40060.2542776175,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2080,15080.9624970506,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2080,16039.0130303422,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2080,25969.0312963736,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2080,25274.0419423706,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2080,21973.2399621307,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2080,77303.1896587402,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2080,7360.77812119033,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2080,16124.9087531026,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2080,14083.7066710327,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2085,285640.813570047,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2085,59956.4499851876,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2085,44764.4115013248,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2085,42129.2134872113,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2085,211956.425006354,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2085,38976.5672612615,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2085,64201.5136875173,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2085,39124.5731930547,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2085,20092.0291061492,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2085,15726.1264907607,%,mil 1990$
China,negative_emiss_budget,China,tax,2085,261144.215887298,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2085,28501.3323796007,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2085,289108.306420112,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2085,7600.74324029012,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2085,32999.2632979492,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2085,22485.8379481134,%,mil 1990$
India,negative_emiss_budget,India,tax,2085,201451.377692599,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2085,63314.750479449,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2085,59360.8896187979,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2085,43656.6615201368,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2085,99694.7908001173,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2085,25305.4907319423,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2085,41727.7497945678,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2085,16093.0724036064,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2085,17347.043766866,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2085,28170.5155130376,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2085,29145.1642105069,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2085,22295.7714959494,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2085,84265.3760244649,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2085,7527.39183845998,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2085,17101.070280109,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2085,15398.7618646395,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2090,295630.811815342,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2090,72274.3581285489,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2090,48677.2524335771,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2090,50680.8651341833,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2090,253791.223225535,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2090,41365.7622096831,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2090,67540.8517678523,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2090,41577.2752979902,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2090,22285.3604566453,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2090,16665.6801329492,%,mil 1990$
China,negative_emiss_budget,China,tax,2090,261454.527674732,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2090,29645.3642512225,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2090,305774.375491598,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2090,8054.63030587366,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2090,34951.6387353526,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2090,23940.2036134687,%,mil 1990$
India,negative_emiss_budget,India,tax,2090,218687.030017881,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2090,67532.2723152314,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2090,60697.066293884,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2090,47423.2064935075,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2090,107964.226376833,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2090,29083.8565822727,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2090,43418.1925435073,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2090,17074.2082372377,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2090,18663.3022996044,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2090,30410.4324022329,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2090,33381.8762440908,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2090,22557.0903024687,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2090,91316.227059779,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2090,7644.38128685386,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2090,18082.6494784104,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2090,16725.5023070853,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2095,305291.122842026,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2095,86065.6682032878,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2095,52639.3152097623,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2095,60278.007347972,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2095,300022.12231381,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2095,43750.9577984126,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2095,70939.6429753033,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2095,44057.6547700491,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2095,24590.7511616089,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2095,17638.9357092751,%,mil 1990$
China,negative_emiss_budget,China,tax,2095,261411.543276568,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2095,30832.3794126829,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2095,322723.101220071,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2095,8505.04185429806,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2095,36884.0751356699,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2095,25379.9098123855,%,mil 1990$
India,negative_emiss_budget,India,tax,2095,235659.173687157,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2095,71666.7932057217,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2095,62051.1429811135,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2095,51360.3338154973,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2095,116544.659728121,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2095,33122.2209985874,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2095,45118.2471707949,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2095,18013.5667463424,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2095,19970.5283215283,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2095,32690.1068950458,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2095,38005.6023086309,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2095,22761.6906195783,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2095,98444.5864871743,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2095,7715.8815094193,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2095,19059.812903533,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2095,18056.4782891891,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2100,314565.874787487,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2100,101253.985150971,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2100,56594.8023487979,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2100,70902.6214950954,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2100,350296.073188712,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2100,46122.8034118321,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2100,74395.622016591,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2100,46567.8194292854,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2100,26998.9806928353,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2100,18607.8361648875,%,mil 1990$
China,negative_emiss_budget,China,tax,2100,261232.752470076,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2100,32067.8230675179,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2100,339720.022013059,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2100,8934.31336003923,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2100,38769.9516824414,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2100,26812.261845639,%,mil 1990$
India,negative_emiss_budget,India,tax,2100,252035.101433146,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2100,75698.5288934679,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2100,63384.6239274297,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2100,55440.5126812093,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2100,125306.671020825,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2100,37380.9902764042,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2100,46685.6899498841,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2100,18894.8870517422,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2100,21268.7628895053,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2100,35002.0294368159,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2100,43007.5612474193,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2100,22924.4544657841,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2100,105614.467166811,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2100,7749.95621532939,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2100,20020.452961311,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2100,19380.6144798224,%,mil 1990$
