# ../energy-data/level1//L1321.IO_GJkg_R_cement_F_Yh.csv
# Written by LA1321.cement.R
# Tue Mar 28 06:35:15 2017
# " Input-output coefficients of cement production by GCAM region / input / historical year "
# " Unit = GJ/kg and kg/kg "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
12,"cement","heat",0.0035808,0.00355553684210526,0.00353027368421053,0.00350501052631579,0.00347974736842105,0.00345448421052632,0.00342922105263158,0.00340395789473684,0.00338079503569383,0.0034481244289107,0.00334122450806393,0.00333316918094201,0.0033322252296103,0.00333515115022456,0.00325481007376254,0.00323129162070098,0.00320258465606774,0.0031812013812667,0.00316329418534734,0.0032149229086465,0.0032050158750388,0.00319147225072254,0.00317814580657999,0.00318562656672647,0.00316585194521842,0.00314642582210356,0.0031332324794839,0.00314912386964158,0.0031554419803558,0.00317250736819699,0.00313783201217259,0.00313967279701005,0.00311099960079624,0.00310069405163581,0.00310813908924999,0.00313329419168989,0.00313294635706856,0.00312352882973403,0.00312063854643403,0.00312063854643403
13,"cement","heat",0.00350123442892063,0.00349165362574884,0.00348535233750478,0.00346043983788433,0.00345404651516736,0.00342887336956536,0.00337704299843855,0.00337382053203712,0.00333813625002393,0.00331991071118541,0.0032694543729514,0.00323710301809775,0.00321999007471742,0.00318712430523065,0.00319501902890674,0.0031816518578222,0.00317055983854726,0.00314374090465603,0.0031273897292486,0.00315944423171644,0.00313819335552108,0.00308106368794272,0.0030961914685889,0.00308569574062935,0.0030734956648765,0.00305976403154808,0.00304153680037374,0.00301051655961186,0.0029943018617087,0.00298281892858241,0.00294953121180883,0.00292122281154883,0.00289044599366579,0.00286596101960432,0.00289100973217587,0.00286724820397529,0.00288840579535806,0.00291945396237399,0.00292618911425525,0.00292618911425525
14,"cement","heat",0.0042018901491529,0.0042326241185208,0.00424746676772264,0.00426175875738753,0.00416626889329604,0.00421755239322318,0.00419563222533864,0.00420158934170562,0.00415428631664141,0.00419431241085518,0.00415497408647667,0.00411392397026875,0.00404850609984714,0.00399025592966887,0.00391066887727184,0.00384216877042564,0.00378017195565649,0.00370950813649262,0.00369745363929625,0.00340801098346046,0.00339123072011161,0.0032908974732951,0.00315969616909327,0.00322051425947618,0.00316603303881947,0.00322022225798161,0.00321757597792942,0.00313346018934107,0.00320580043428911,0.00315507480482077,0.0031891278846841,0.00317925311450546,0.0030743904786978,0.00311946430743937,0.00302569740633651,0.00304366934228188,0.00306815377402036,0.00305615824256749,0.00310391161147698,0.00310391161147698
15,"cement","heat",0.00410347638550521,0.00415353115336362,0.0042286167478766,0.00424366193739647,0.00418699295028484,0.00408292456666257,0.00408506073984132,0.00406482817861858,0.00406958503904024,0.00411609460464456,0.00401725180390506,0.00396581428993298,0.00393138662368778,0.00391089559530108,0.00390124243273866,0.00383110197443897,0.00389578896528016,0.00388609769525554,0.00383548886697778,0.0035131428355673,0.00348137568770764,0.00337414325445109,0.00327296867133587,0.00341614848000985,0.00328270995178311,0.00322495922441414,0.00326878595124162,0.00323793857393205,0.0033004640397953,0.00333403890850573,0.00333059599666369,0.0033146230788542,0.00334608425462911,0.00331248499517931,0.00337371265678505,0.00335834134227959,0.00337862767086862,0.00340925414302333,0.00337760321573507,0.00337760321573507
16,"cement","heat",0.00454067530643671,0.00451244746694049,0.00436034681424908,0.0043874631754386,0.00403504023540568,0.00417208054173651,0.00413668607853832,0.00361324473254314,0.00361684570458404,0.00335343157894737,0.00332816842105263,0.00330290526315789,0.00327764210526316,0.00325237894736842,0.00322711578947368,0.00320185263157895,0.00317658947368421,0.00315132631578947,0.00312606315789474,0.0031008,0.00307737142857143,0.00305394285714286,0.00303051428571429,0.00303241631311155,0.00312343487684729,0.00311850234819489,0.00314796840425532,0.00308373262959116,0.00301821589285714,0.00287548954086441,0.00289403761904762,0.00315149338345865,0.00310676682763246,0.00311825115070527,0.0031226673463035,0.00318490788990826,0.00323335127995324,0.00303558717703349,0.00362025865579638,0.00362025865579638
17,"cement","heat",0.00498377694543106,0.00495640773826458,0.00485456752067029,0.00473264138272274,0.00463877576666867,0.00462993160008455,0.0046623407654409,0.00486128044408223,0.0046900597583313,0.00448892618168474,0.00444597334196652,0.00444838796055705,0.00435773268756034,0.00445662058674808,0.00441587719766563,0.00434722351840161,0.00432852518882801,0.00433640378876245,0.00434127434363025,0.00426330523370934,0.00416171748430505,0.00403247677913677,0.00391537493375864,0.00382112636738159,0.00368768397448307,0.00353165921452467,0.00345189354805605,0.00334633599893375,0.00324893929497911,0.00312834177297458,0.0030162435827304,0.0029446901940528,0.00283802832145363,0.00267132485947688,0.0026559993006993,0.00264870055422844,0.0026232157884045,0.00264799367404695,0.00265326210015624,0.00265326210015624
18,"cement","heat",0.0035808,0.00355553684210526,0.00353027368421053,0.00350501052631579,0.00347974736842105,0.00345448421052632,0.00342922105263158,0.00340395789473684,0.0033786947368421,0.00335343157894737,0.00332816842105263,0.00354814542444822,0.00361230157179761,0.00348509560547066,0.00328390692141047,0.00345613770283202,0.00357202650722542,0.00353624009408438,0.00355122715969285,0.00355681276767051,0.00357001191790915,0.00359826675857021,0.00341558152085245,0.00352338151592596,0.00350404061744051,0.00347095146597682,0.00342604582102935,0.00341257515980703,0.00339095289584551,0.00336564313651927,0.00329344241155193,0.00331643229242522,0.00325839371960935,0.00324388866699412,0.00324385891367763,0.00323327598175079,0.00318314127089923,0.00320004530972222,0.00318649268454305,0.00318649268454305
19,"cement","heat",0.00278837872035704,0.00283970550071103,0.00279163016033641,0.00268124278471345,0.00271231166969179,0.00274298408610168,0.00270980279592095,0.00268836625343418,0.00266153205808711,0.0026321099808215,0.00264274506260147,0.00267803005636302,0.00267741982062601,0.00259683181099643,0.00259933244796266,0.00257064947077444,0.00260838195981455,0.00256100617878013,0.00257793912348524,0.00258204790269184,0.00257488562553679,0.00256910237237947,0.00255242953751416,0.00255390974817898,0.00254682304326842,0.00254454551573351,0.00254698265371599,0.0025459168060552,0.00254799831136059,0.00254260566308092,0.00253814948512791,0.00253610632111274,0.00252874115973729,0.00251762864106104,0.00251598427429323,0.00251912245584423,0.00252049448594177,0.00252534897660204,0.00253363867816805,0.00253363867816805
20,"cement","heat",0.00399050944891343,0.00397884108796296,0.00393164704578313,0.00391299234839577,0.00383354926787862,0.00382168403146642,0.00385447969822941,0.00384665535625311,0.00382067724803862,0.00381965034885377,0.00380447672234478,0.00383358848040093,0.00383686684172674,0.00380581995089805,0.00379936046136597,0.00378422909229016,0.00375944415533264,0.00374610587928562,0.00371201903198415,0.00363757854465218,0.00357808984965815,0.00352249720414456,0.00344534108060112,0.00339229173666792,0.00332099458285756,0.00326564516030654,0.00320250906449585,0.00313487961494783,0.00305781814789545,0.00299596795384021,0.0029538773061746,0.00289898797126129,0.00281565593971882,0.00287020922551895,0.00284601545770381,0.00287153206392377,0.00288477136983004,0.00291540584605954,0.0029276031999113,0.0029276031999113
21,"cement","heat",0.0036466228,0.00362035142632068,0.00366553895875448,0.00371268609034819,0.00365951694850827,0.00369896197252019,0.00361592636345477,0.00354540133415542,0.00354270443069151,0.00340218616808631,0.00347774647906846,0.00354176695246701,0.00348718743480913,0.00347753592523906,0.00346337673871732,0.0034145410632383,0.00343882782995076,0.00342343768035159,0.00339181702394684,0.00339707435777805,0.00342786487811852,0.00334579136409085,0.00322979600250513,0.00318574311976722,0.00319555135356684,0.00320281089515291,0.00311892472664869,0.00325175613909824,0.00329830819464614,0.00326522647851845,0.00323212109649877,0.00319509386173084,0.00316945318107265,0.0031553752466452,0.00314172383014155,0.00315538567798046,0.00319555301506776,0.00318837980020381,0.00317263698887623,0.00317263698887623
22,"cement","heat",0.0039476831459488,0.00391199089330611,0.00381325913875598,0.00375669923483597,0.0037110970730624,0.00367784987266951,0.00370027316418536,0.00366081292663816,0.00392343093972079,0.00368239551630755,0.00361865662603152,0.00370657498245614,0.00354936651789889,0.00358236392501373,0.00360039546689304,0.00362344340568727,0.00326629170517213,0.00342989430241238,0.00327615063019745,0.00340448521535077,0.00336498561895403,0.00346657637061935,0.00357035141480341,0.00346603676633444,0.00345485206539102,0.00344838710220873,0.00341064642673716,0.00351104368233149,0.00341649807206548,0.00338252152660435,0.00336792190026954,0.00334138814728294,0.00335748982668369,0.00330442111928433,0.0033304972773865,0.00330202922241807,0.00328338530239254,0.00326724716861661,0.00326579370468694,0.00326579370468694
23,"cement","heat",0.0035808,0.00355553684210526,0.00353027368421053,0.00350501052631579,0.00347974736842105,0.00345448421052632,0.00342922105263158,0.00340395789473684,0.0033786947368421,0.00335343157894737,0.00332816842105263,0.00330290526315789,0.00327764210526316,0.00325237894736842,0.00322711578947368,0.00320185263157895,0.00317658947368421,0.00315132631578947,0.00312606315789474,0.00310477338338605,0.00307737142857143,0.00305394285714286,0.00303051428571429,0.00300759556071469,0.00300805734601018,0.00296022857142857,0.00295703552615221,0.00298682883137535,0.0029562136709799,0.00295147305402639,0.00290729349626778,0.0029087089361718,0.00290013474948667,0.00289251832741569,0.00289731324849477,0.00292164752426816,0.00295790306084899,0.00299791392070485,0.00299205917059992,0.00299205917059992
24,"cement","heat",0.00378769464600715,0.00378806042263829,0.00371268990375157,0.0036517819266953,0.00355316520451507,0.0034711933589737,0.00345377858411323,0.003863458401584,0.00381743648665024,0.00381835406039369,0.00385449384983579,0.00382173883073646,0.0038029026178454,0.00378842630657316,0.00378189686016659,0.00376057488519947,0.00368480117553626,0.00370844223284461,0.00367634880028134,0.00365457385015969,0.00362925503679269,0.00359551219674409,0.00355524700393382,0.00352572376848309,0.00347366500146931,0.00347712528700642,0.00343306794611818,0.00332447413539921,0.00335977244064853,0.00332936365147535,0.0033970700825147,0.00339321440993545,0.00332469212242481,0.00326913869183711,0.00330283274903074,0.003329318708812,0.00333912514502359,0.00317453662067479,0.00322640658448887,0.00322640658448887
25,"cement","heat",0.0035808,0.00355553684210526,0.00353027368421053,0.00350501052631579,0.00347974736842105,0.00345448421052632,0.00342922105263158,0.00340395789473684,0.0033786947368421,0.00360955691208807,0.00367245105442599,0.00363235660361263,0.00349100039807474,0.00345702739849099,0.00355613851284526,0.00350459185044424,0.00357659807796606,0.00352576466104499,0.00352527637377911,0.00349252428774728,0.00357529163330918,0.00359043461929513,0.00357862392231393,0.00353374759967007,0.00355880193408398,0.00365857910708574,0.00357132101650284,0.00348724819750596,0.00350284030225944,0.00352973597463867,0.00343282889950992,0.00338670818217747,0.00336580460537239,0.00336630680210897,0.00337276107085291,0.0033159680994337,0.00335926606717477,0.00335688601632206,0.00337172382328669,0.00337172382328669
26,"cement","heat",0.00372836351555929,0.00370276730543094,0.00365926664613662,0.0036568211918755,0.00364024905959752,0.00362707207552442,0.00362044688503878,0.00357827573446527,0.00359225285534052,0.00358657587118481,0.00358331759542986,0.00357767387498309,0.00356768444903056,0.0034660979625548,0.00340993085607204,0.0034502648581313,0.00342779470211061,0.003432305594478,0.00344459769559033,0.00346798655806692,0.00340258813404807,0.00330350745073468,0.00328815251284687,0.00329846600920798,0.00331121863921878,0.00338634863714914,0.00325166351225204,0.0033783810715113,0.00342946160017646,0.00342485977953584,0.00343738620335476,0.00340569201909038,0.00340864545307825,0.00337776006746988,0.00324884239001333,0.00327439678972642,0.00331145564093383,0.00331891867739112,0.00330499777305825,0.00330499777305825
27,"cement","heat",0.00444738109486696,0.0044098481281085,0.00421061119818467,0.00426733543609126,0.00429241658462791,0.00410171597365055,0.00364435369658391,0.00389549349644164,0.00371651669619218,0.00385508286745757,0.0039535083967758,0.0038329807327767,0.00377790772662682,0.0038956176762545,0.00350887527020089,0.00352527406996839,0.00351762048303153,0.00349546201297636,0.00356237614766001,0.00355824484365828,0.00359201243442382,0.00351051923212667,0.00347450031478167,0.00344956306169958,0.00348185842661634,0.00346369592128625,0.00342378557997267,0.0034056002444036,0.00336628911792989,0.00336169669152905,0.00328316140133787,0.00324517960432301,0.0032381788992871,0.00325268378422527,0.00325442591150387,0.00325366249265206,0.00325588925463415,0.00323081177649309,0.00322040527781212,0.00322040527781212
28,"cement","heat",0.0044783915835141,0.00442474620743034,0.00446901379942198,0.00444211167966212,0.00427996318023683,0.00434318400077356,0.00436685829162101,0.00431696158086279,0.00431655392065477,0.00431163989433196,0.00429647172372191,0.00431943905555125,0.00425004505740271,0.004204431924268,0.00416579398365951,0.00403536448400413,0.00397841127728837,0.00403664277754504,0.0040454609904183,0.00395143741890582,0.00390542162232402,0.00391215857206512,0.00390788445805977,0.00391112894058154,0.00382537444554755,0.00377536769068406,0.00368506570863606,0.00369347102513133,0.00359752490030407,0.00349057710431447,0.00346837761655764,0.00347639520927873,0.0034067607301046,0.00332632825770027,0.00332694956391918,0.00333604769852046,0.00340379661036027,0.00339414573288018,0.00334465096228929,0.00334465096228929
29,"cement","heat",0.00407797154772556,0.00407481691545041,0.0040022045028712,0.00396189945091862,0.00392343555710142,0.00388279546324056,0.00378549010134274,0.003767775185052,0.00373444342354814,0.00370076062039902,0.00368516572159989,0.003658311281649,0.00363120454385005,0.00360727001872848,0.0035990463126338,0.00359275682851124,0.00359891241024335,0.00357384060141329,0.0035842495637328,0.00352083084592858,0.00349162091423987,0.00351341628219402,0.00348181515877699,0.00346621975132531,0.00346665137938178,0.00344501523114002,0.00347265104676142,0.00345193480169563,0.00341782520355955,0.00339527584349323,0.00336941493361018,0.00334589040218336,0.00338166749486677,0.00336096686677818,0.00334158443562547,0.00336927189745474,0.00336545853973477,0.00334388447383652,0.00338840425003037,0.00338840425003037
30,"cement","heat",0.0046157159123819,0.00459013917314714,0.0045647594900576,0.00453885544246625,0.00450913811262326,0.00448476775735433,0.00444978609714179,0.00439628685908319,0.00437126655779444,0.00436124693208149,0.00433213666672632,0.00428522342796714,0.00424049624640379,0.00419866171520171,0.0041590787632266,0.00414544900554729,0.00409285574476444,0.00408884232144911,0.00407378179418696,0.00404977147618511,0.00398739454409981,0.00393248020365126,0.00391395633437089,0.00385671627944841,0.00380029982851884,0.00374380369219946,0.00365775560672704,0.00358609398048173,0.00349657921577438,0.00341875725730363,0.00336022298677586,0.00331446111541903,0.00325854257245754,0.00320098302724925,0.0031965541232254,0.00319275801117496,0.0032016468332992,0.00319460801306771,0.00320609352367224,0.00320609352367224
31,"cement","heat",0.00358111620705285,0.00358339208532578,0.00353027368421053,0.00350501052631579,0.00347974736842105,0.00345448421052632,0.00342922105263158,0.00343410688696448,0.00339592365081706,0.00337780541740856,0.00341530892560107,0.00337135046904025,0.00330432189069941,0.00330192629103386,0.00329890739034971,0.00337000848427632,0.00344870260978895,0.00331132459818693,0.00336341946880895,0.00336080249359656,0.00339809763437418,0.00341683368768945,0.00341384373700611,0.003311800974618,0.00367201025962971,0.00337182820068413,0.00333799158616243,0.00334804812217227,0.00343839578360364,0.0034144466734358,0.00344112715308753,0.00342387705976593,0.00341743435413855,0.00340789942054146,0.00339717994307341,0.00301736054643523,0.0031898898061843,0.00336802936515998,0.00332046718144757,0.00332046718144757
32,"cement","heat",0.00385832530311615,0.00382932195634626,0.00376562340757399,0.00384975825358852,0.00382702517487267,0.0037722949268714,0.0037650258652877,0.00373787181123032,0.00367988003188127,0.00367044305111098,0.00366798331466965,0.00363158136734815,0.00357830295571455,0.00362008257954117,0.00362390928782352,0.00351667461939868,0.0034714275128999,0.00347193375064761,0.00343334134824488,0.00343077168397291,0.00338773345160992,0.00342464204954382,0.00337240154123395,0.00332879792207792,0.00330731392857143,0.00328103377643066,0.00339672344528216,0.00342476494833257,0.00348514818239023,0.00337823127758315,0.00340390999681013,0.00335760478237313,0.00328886141603164,0.00333410646715328,0.00331320900143062,0.00333271489706686,0.00328564490885417,0.00335145020008425,0.00334224691996766,0.00334224691996766
1,"cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
2,"cement","limestone",1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284
3,"cement","limestone",1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492,1.56947386407492
4,"cement","limestone",1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284
5,"cement","limestone",1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284,1.49253731343284
6,"cement","limestone",1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625,1.40625
7,"cement","limestone",1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254,1.28968253968254
8,"cement","limestone",1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905,1.54761904761905
9,"cement","limestone",1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381,1.48379120062381
10,"cement","limestone",1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061,1.48237891100061
11,"cement","limestone",1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511,1.40957446808511
12,"cement","limestone",1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943,1.45894176168943
13,"cement","limestone",1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873,1.36494465944873
14,"cement","limestone",1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086,1.4322594307086
15,"cement","limestone",1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484,1.52248218689484
16,"cement","limestone",1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864,1.42967542503864
17,"cement","limestone",1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359,1.5224358974359
18,"cement","limestone",1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251,1.65525114155251
