# ../energy-data/level1//L1011.en_bal_EJ_R_Si_Fi_Yh.csv
# Written by LA1011.en_bal_adj.R
# Mon Jul 24 11:53:30 2017
# " Energy balances by GCAM region / intermediate sector / intermediate fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"in_electricity generation","elec_nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_electricity generation","elec_solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_electricity generation","elec_solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_electricity generation","elec_wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16214411025112e-06,4.13020267399772e-06,4.1064460016339e-06,4.08788896001519e-06,4.06982062780676e-06,4.04926648366828e-06,4.02626591834661e-06,4.00269763664955e-06,0,3.95900652735636e-06,3.94152462056082e-06,3.92739849141743e-06,3.52461676636021e-05,3.51716905684586e-05,3.51214412448516e-05,3.50935836856271e-05
4,"in_electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,8.61489251018127e-05,0.000135755069276444,0.000151375774830176,0.00376681913707448,0.0118951750662729,0.014535957563794,0.0158830422621393,0.0163432871060867,0.019775661941374,0.0229608407510569
4,"in_electricity generation","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_electricity generation","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_electricity generation","refined liquids",0.0117796902474198,0.0123931667267274,0.011507739499163,0.0141191640074385,0.0135304389478025,0.0146826678620017,0.0154063740738241,0.0149372789550952,0.0158251993959604,0.0161656767978882,0.0178748859344818,0.0177194979975374,0.0182529075057276,0.0136204976455051,0.0138667029140792,0.0153419867452812,0.0150226383437818,0.017445875118297,0.0162095223038924,0.0126422207844187,0.0115038890332195,0.0100668805857392,0.00985646223463255,0.0109345091830932,0.0129334966591293,0.0113679616648761,0.0203379357914133,0.0105768431756938,0.0172504819282549,0.0217235468737864,0.019440856585278,0.0185221692503931,0.0215838428488802,0.017434701110875,0.0245440780482095,0.0272351062173066,0.0210285568194904,0.026872070148073,0.0379435811610313,0.0397898211672006
4,"in_gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_heat","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_agriculture","biomass",0.0189397688898481,0.0190709935789134,0.0192442609985596,0.0194630529045924,0.0197194882387129,0.0198956493218518,0.0200715403695683,0.0202890951927126,0.0205902958854375,0.0209334215996666,0.0213600991477065,0.0218703990223635,0.0223813791627714,0.0229359232762701,0.023492744221902,0.0240563157617145,0.0245761150146372,0.0251423248571335,0.0257024229755781,0.0263052721459537,0.026816057557424,0.0273695961447619,0.027916522201266,0.0296867046546649,0.031285220983704,0.0317594645882795,0.0322894096883725,0.0335695939056036,0.0349333565919292,0.0363840166209171,0.0372017903410151,0.0380230948737121,0.0388820723972828,0.0397871618276598,0.0407347190907215,0.0416411299534596,0.042593993459711,0.0435475612042773,0.0445437095024541,0.045540583309292
4,"in_industry_agriculture","coal",0.00422786,0.0035581,0.0056511,0.00611156,0.00736736,0.0079534,0.00803712,0.0066976,0.00703248,0.00778596,0.0052325,0.00686504,0.00724178,0.00682318,0.00807898,0.008372,0.00807898,0.00891618,0.00824642,0.00929292,0.00971152,0.00946036,0.00946036,0.0106743,0.0106743,0.01477658,0.0131859,0.01356264,0.01519518,0.0150696,0.00761852,0.00824642,0.01142778,0.00636272,0.00707434,0.00678132,0.0069069,0.00556738,0.0058604,0.00644644
4,"in_industry_agriculture","electricity",0.00133952,0.00142324,0.00163254,0.00154882,0.00200928,0.00209686290280825,0.00226431185641442,0.00216200610059022,0.00253878107291838,0.00247454228960918,0.00267999090589631,0.00314047460709888,0.00306466461415085,0.00293943455359486,0.00324105446730443,0.00307341394042861,0.00372474059110534,0.00355912759183495,0.00410469887393982,0.00386293042919073,0.00386288737735114,0.00357347522895238,0.00337081464118795,0.00395606675298415,0.003449168576441,0.00378392081069599,0.00391682313602614,0.00458628622336024,0.00531564264574008,0.0053147999258304,0.0054893494344889,0.00544647599837593,0.00524016906426634,0.00513347131984046,0.00595404860792524,0.00599527293211378,0.00622365204257557,0.00630305031531716,0.00630667911802695,0.0064817629279614
4,"in_industry_agriculture","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_agriculture","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_agriculture","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_agriculture","refined liquids",0.00378991740748734,0.00441797289689699,0.00462743899988321,0.00467327855700193,0.00504727935953198,0.00454145837582277,0.00500990383601827,0.00482872667539148,0.00454844363543163,0.00500237668938689,0.00326793271768894,0.00372068008411975,0.00424819229905593,0.00495577502765277,0.00495672348420924,0.0056419699193316,0.0085308972215241,0.00542587807346796,0.00333399109915186,0.00660397896801102,0.00543620603601457,0.00522633278787578,0.00589872478471277,0.00652615205179049,0.00695053655513536,0.0117069598620518,0.0111219026141781,0.0111973863395213,0.0120260365470855,0.00950074718682412,0.0115542574120393,0.0105100396251121,0.0106757816080843,0.00958361654829793,0.0102046097726804,0.0113599630974164,0.0116260293413088,0.0137736701434108,0.014520110088714,0.0154067736599518
4,"in_industry_chp","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_chp","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_chp","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_chp","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_chp","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ctl","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_energy distribution","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_energy distribution","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025116,0.00025116,0.00012558,0.0002093,0.0002093,0.0002093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_energy distribution","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_energy distribution","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_feedstocks","refined liquids",0.00813007074225948,0.00885161662863074,0.00866898749698303,0.00800717414561754,0.00842554595132716,0.00637732572795117,0.00696650984702886,0.00644141677341608,0.00663482530213753,0.00677809169564723,0.00778145016080854,0.00796024848892049,0.0074536703785168,0.00661186173821233,0.0066915519280132,0.00549812975799479,0.00651137389097547,0.00698086937138733,0.00721800104431292,0.00748632669344418,0.00786042541496938,0.00733449401003731,0.00701030405206156,0.00736285389763667,0.00657960333833643,0.00681436762414113,0.00695959394063722,0.0102722145769646,0.00750459336322976,0.0117176434176231,0.0127531214159133,0.0142724640831655,0.0160989328498307,0.0110972258015504,0.00995035622141311,0.0106149184047514,0.00989863586822607,0.00912909512962915,0.0126233165312505,0.0115693010561214
4,"in_industry_general","biomass",0.0709759494105863,0.0715467195822815,0.0722526254578208,0.0730531503453242,0.0740174584651982,0.0747381822645935,0.0755919018559665,0.0765770526461459,0.0777770927193555,0.0789371604868668,0.0802218147861697,0.0816331100348765,0.0831518300389494,0.0847320406162582,0.0862614735828446,0.0878788078778048,0.0895242779269192,0.0912398303752381,0.0929975059967943,0.0946274689084311,0.0963091955366443,0.098036472497756,0.0997470720026013,0.101422296612616,0.104688242170327,0.106547272584783,0.10879011996696,0.112373816756547,0.116121248161453,0.119471309613345,0.123477782673982,0.128270443627412,0.13315143766838,0.138848671092382,0.144702730261653,0.150472018860556,0.157315937963396,0.164698910731973,0.171608631339887,0.179175361298169
4,"in_industry_general","coal",0.0578606225311973,0.0538578256683354,0.0627862279993772,0.049814250340152,0.0515277690164241,0.0543373683369901,0.0458089377442356,0.0470075220118044,0.0433733143646155,0.0522145071720689,0.060219844938058,0.0594782000841198,0.0547767081610301,0.0473570161127203,0.047851580082296,0.0467051137232401,0.0467850433890976,0.0469064420816286,0.0460797769167887,0.0564868556437861,0.0535017100600243,0.0543324212760911,0.0509450661882506,0.0278455094023873,0.0264087821791973,0.0267050060802199,0.0263170826141781,0.0323684083408016,0.0365641432735432,0.0351986851813342,0.028126856973875,0.028362749763665,0.0287852426022419,0.0199434124438602,0.0243035467234393,0.0223312104959078,0.0235443806187543,0.0183124372494974,0.0183595229416323,0.0197485157987232
4,"in_industry_general","electricity",0.0227631780249578,0.0259412775068405,0.0295607959995329,0.0324193630055789,0.033999489199415,0.0352421857797281,0.0343675706669375,0.0335928191639726,0.0345831849166882,0.0371622887995554,0.0401464161637874,0.0409721904021337,0.0400629906406378,0.0403066406320772,0.0415342564761282,0.0422438265498002,0.0428134378126294,0.0431145183836612,0.0423460060049727,0.0415687123742116,0.0416391276174483,0.0398894107912216,0.0397678836048038,0.040816071859196,0.0423425701578916,0.0432258659422717,0.0430859787823546,0.0412728150160034,0.0433024485650234,0.0476254248846558,0.0587435852773417,0.0607629132926189,0.068509075628295,0.0771687226905853,0.0853914560414804,0.0893418929610025,0.0827741982767412,0.0831248010323709,0.0791502223553725,0.086605243309292
4,"in_industry_general","gas",0.00150696,0.00200928,0.00226044,0.00238602,0.00226044,0.00196742,0.00246974,0.00246974,0.00246974,0.00267904,0.0031395,0.0031395,0.00359996,0.00406042,0.00406042,0.00447902,0.00539994,0.00548366,0.0058604,0.01846026,0.01984164,0.0194649,0.01913002,0.01913002,0.01913002,0.01913002,0.0194649,0.01984572788896,0.0191340898206278,0.0194689492664837,0.0181294062659183,0.0205114,0.02222766,0.02612064,0.02515786,0.0272547873984914,0.0325291362408515,0.0282594079656187,0.0292221823823605,0.0314826192870762
4,"in_industry_general","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_general","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_general","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_general","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_general","refined liquids",0.0139618974074873,0.015430638690691,0.0208729254998638,0.0236396897794308,0.0231760195882706,0.0246103063931551,0.021293004328776,0.023303813350783,0.0229861706979566,0.0173817179579921,0.0184113022739719,0.0162718709540417,0.0165972998689395,0.0215195525414792,0.024492961353427,0.0235556108439374,0.0236806198814981,0.0240065858612029,0.0281300073183688,0.0285856836617838,0.031624558588238,0.029745054841706,0.0362028736849079,0.0254227731207793,0.0301401289623984,0.0306178607332252,0.0319943893066715,0.0266940885859265,0.0316508567713023,0.0297913283764485,0.0328583293524384,0.0350529050041447,0.0362148558471472,0.051013345772812,0.0443199105583402,0.0380042048692046,0.0410001899466913,0.0454971883692202,0.0480288360362879,0.0493686512774576
4,"in_industry_gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003182763208453,0.00270822522095709,0.00299038524749378,0.00332477368167387,0.0037326238156711,0.0040805670325827,0.00444884960731688,0.00468955874246116,0.00483114936234735,0.0049325981513687
4,"in_industry_ownuse","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ownuse","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ownuse","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ownuse","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ownuse","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113022,0.00133952,0.00142324,0.00406042,0.00100464,0.00087906,0.00087906,0.00087906,0.0008372,0.0004186,0.0004186,0.0004186,0.00037674,0.00025116,0.00033488,0.00033488,0.00033488,0.00029302,0.00029302,0.00033488
4,"in_industry_pipeline","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_pipeline","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_domestic air","refined liquids",0.0007280628420907,0.000778436126796617,0.00103536799470571,0.00108423594736385,0.00119349290910406,0.00117818535651652,0.00132030303731829,0.00136506105825108,0.00153767212509711,0.0005016196132987,0.000617861279332215,0.000501358512515278,0.000545402709650711,0.000611760790096516,0.000511456476128184,0.000586435544525919,0.00094609414749553,0.000643054106110666,0.00143179337715823,0.00129087724159196,0.00157312919888196,0.00158742518850521,0.00163294127669629,0.00165049890431158,0.00175881040350086,0.0017366926262653,0.0018648645325588,0.00210281025152626,0.00227269197309594,0.00235688404952007,0.0022352775134596,0.00225617486559178,0.0162703231864813,0.0170609802832603,0.0123933535224225,0.0114410134713546,0.0119006986359948,0.0160508090559134,0.0118397259154193,0.012113824963938
4,"in_trn_domestic ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_domestic ship","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_domestic ship","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_domestic ship","refined liquids",8.372e-05,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.000129458014370031,4.57430104169119e-05,4.96370482681969e-05,4.9643801072057e-05,4.96481103816149e-05,4.96668637155149e-05,4.97207005530554e-05,4.98192623072574e-05,4.05415761714451e-06,4.14602955526696e-06,0,0,0.0010465,0.00096278,0.00096278,0.00096278,0.00096278,0.00096278,0.00142324,0.00184184,0.00175812,0.00159068,0.00159068,0.00179998,0.00179998,0.0064883,0.00351624,0.0029302,0.0096278,0.01385566,0.01414868,0.00347438,0.00343252
4,"in_trn_international air","refined liquids",0.0077441,0.00761852,0.00870688,0.00992082,0.0123487,0.01121848,0.0110929,0.0133952,0.01301846,0.0142463198609,0.01340435595116,0.0125453738397617,0.0132735507396203,0.0177871078851705,0.0246853086083959,0.026530802122252,0.0269446497532381,0.0285765190040475,0.0282220455485536,0.0271271818260639,0.0269765552348965,0.0234568040235197,0.0238152060614091,0.0316605066267476,0.0290055082593906,0.0274287983011372,0.0278041541145866,0.0227406079145655,0.02943750130045,0.0351520903077688,0.0350044365659082,0.0308523905868619,0.0186460307595113,0.0222940076292101,0.0193334320829608,0.0163428511250221,0.0345786555017512,0.0197479430961803,0.022052520827997,0.0224713651164703
4,"in_trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_international ship","refined liquids",0.0243803568029662,0.0180586130997808,0.0185333999844285,0.0215070785861894,0.0142276248575061,0.0148530535640644,0.0125539021154289,0.0127948884783186,0.0157771916147391,0.0182936735150951,0.0185827905878473,0.0154454222445625,0.0204056543854821,0.00767443016591661,0.00602576680679737,0.0411856947885721,0.0437912547673176,0.0440578198979844,0.0516481358019346,0.0428978769950849,0.0444467910636307,0.0305347472795148,0.0414820051265609,0.0411618385313866,0.0409232759595319,0.0415804347216989,0.0422872289207304,0.0139081378478009,0.0139081378478009,0.00193151555343212,0.00183705198593701,0.00337785372521315,0.0041982806253472,0.0198064021400925,0.0204011861038753,0.0247938020837258,0.0158843613492078,0.0170449652567145,0.0274023666288675,0.0279418064796331
4,"in_trn_rail","coal",0.01180452,0.01197196,0.0108836,0.00820456,0.008372,0.00773700612527426,0.00614640670772981,0.00560616014370032,0.00644341010416912,0.00710933671720689,0.00592561140321617,0.00646980433114485,0.00557518686371552,0.00499313105082958,0.00496335778692177,0.00736604157617145,0.00757626029555267,0.00560551641632573,0.00568986249327292,0.00552274063012348,0.00548086301800728,0.00515739697643064,0.00448753661882506,0.000845611567064554,0.00092092,0.0008372,0.00087906,0.00071162,0.00046046,0.00046046,0.00025116,0.00025116,0.00033488,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093
4,"in_trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0.00012558,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05
4,"in_trn_rail","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_rail","refined liquids",0.00238602,0.00284648,0.0031395,0.00331077122242885,0.00356194997712614,0.00314336290280825,0.0031395,0.00314337801437003,0.00318524301041691,0.0040643085241341,0.00439919190053603,0.00381315405519081,0.00477594343185776,0.00481783035027653,0.00477601963115363,0.00452493415761714,0.00481804602955527,0.00540417737959175,0.00536238694369699,0.00486010229223594,0.00255780033533414,0.00423216848821532,0.00310189830941253,0.00314370578353228,0.00142740214411025,0.001301790202674,0.00138548644600163,0.00146918788896002,0.00368368,0.00263718,0.00284648,0.00226044,0.00221858,0.0018837,0.00234416,0.00117208,0.0012558,0.00108836,0.00113022,0.0012558
4,"in_trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_road","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_road","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_road","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_road","refined liquids",0.0500928209939957,0.0641343490076825,0.0620713419893336,0.0557607655620142,0.0558191059554513,0.0540978584365961,0.0481240881264395,0.0560856502288968,0.0493879483023023,0.056317600520244,0.0597905681381726,0.0534066427072211,0.0566594123338825,0.0546870697339939,0.0593141282851537,0.0597892644120591,0.0609347118011865,0.0698797768651629,0.0698516474219129,0.0750052523902376,0.0817455595526356,0.0928333004239505,0.0909848363684543,0.0972603585652603,0.103465545760609,0.110049745623892,0.109206494791395,0.115715752819873,0.128493577174898,0.117303803423445,0.12802977120423,0.138939171687503,0.162699924944538,0.153174948994607,0.15565608264954,0.165017867774044,0.18850024183567,0.199616014278489,0.211766471173948,0.246416284995431
4,"in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08788896001519e-06,4.06982062780676e-06,4.04926648366828e-06,4.02626591834661e-06,4.00269763664955e-06,3.97975146059859e-06,3.95900652735636e-06,3.94152462056082e-06,3.92739849141743e-06,3.91624085151134e-06,3.90796561871763e-06,3.90238236053906e-06,3.89928707618079e-06
4,"in_trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_unspecified","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0,0,0,0.0066976,0.00171626,0.00217672,0.00226044,0.00288834
4,"net_electricity distribution","electricity",0.00326883290124789,0.0036455988161495,0.00389678649998054,0.00490145122242885,0.00486345995425228,0.00453246870842475,0.00474179556924327,0.00508057205748013,0.00529377505208456,0.00557995933787738,0.0052869866075044,0.00525294488305292,0.00526090177343963,0.00516331875691319,0.00581234893460886,0.0053838222556629,0.00546133103443434,0.00517202208162864,0.00483165857897062,0.0056790631506174,0.00793073441936814,0.0105591528989814,0.00651674223297637,0.0077116407436784,0.00711476864661507,0.00609526357915785,0.00702691122011437,0.0110381221174414,0.011032444215247,0.0140864154505628,0.0164286172285685,0.0185503392502241,0.0174585832161686,0.0194936142206156,0.0187550759563215,0.0193307043299637,0.0225923081703023,0.0226911326080243,0.0236225593545975,0.0254111988792169
4,"net_electricity ownuse","electricity",0.000441117407487341,0.000734292896896989,0.000734458999883214,0.00111134733457309,0.00115716983988299,0.00107740322246601,0.00124491485131539,0.00117287815807035,0.00124888709375221,0.00135209933787738,0.0013940066075044,0.0014358967726713,0.00139807147786636,0.0013265463049775,0.0014230922542262,0.00138279730996003,0.00118371867977114,0.00119005711020194,0.00111231359242478,0.00132249730589856,0.00144802838335357,0.00136782069359835,0.00149073011181444,0.00148311014606572,0.00200784864661507,0.00186796155241787,0.00217605320609967,0.00234644911552094,0.00251276887892402,0.0028382759890201,0.00279337278653024,0.00301425665036964,0.00276659453213317,0.0027282371501292,0.0036487550662729,0.00382899374418244,0.00374877715235743,0.00376800252160486,0.00393910482386372,0.00415216791842814
