# ../energy-data/level1//L144.base_service_EJ_serv.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy output by each service by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"bld_comm","comm heating",0.000141167513198557,0.000153897956698053,0.000161161665350273,0.000171135298471671,0.000164755584459233,0.000131198059417873,0.000138887941694769,0.000142852991853389,0.000209623719057352,0.000221683403298593,0.000206715660245572,0.000174822061781903,0.000179333582897316,0.000154889830380107,0.000171344020797725,0.000111858913434071,0.0002154403558185,0.000195358895322942,0.000205031718654454,0.000129304384254688,0.000137740395642824,0.000126547936610218,0.000129198057792351,0.000127475189861339,0.000136147585880724,0.000126379999202555,0.000151490555312624,0.000237993574271539,0.000113387623537303,0.000137092769924952,0.000152201976537639,0.000138604736365477,0.00015039088817205,0.000166949439626675,0.000192043872081976,0.000221810402140831,0.000266989398075307,0.000111860791448379,0.000150562610772833,0.000352541602500281
6,"bld_comm","comm heating",0.00833683001884166,0.00914700869592788,0.0113890160113264,0.00858500093131007,0.00915313138558573,0.00972907311044667,0.0098479494076818,0.0103776719314501,0.0110177432274043,0.0118734266382007,0.0120964083179269,0.0132193887350962,0.0135846596028747,0.0138869208734667,0.0144877191663269,0.0150578506531906,0.0156732342417527,0.0165899964752479,0.0174206923410786,0.0183987312259826,0.0188898791690372,0.020014882821288,0.020333264775891,0.0210913474972375,0.0225296688886616,0.0236792726692484,0.0241389390342222,0.0254467599243639,0.0261197520343106,0.0267166734734692,0.0270802359623649,0.0255636307841509,0.0262608163741774,0.0270266254876881,0.0281391835386872,0.0279389466610012,0.028209330315539,0.0285600483685473,0.0302158372536899,0.0307214836948258
7,"bld_comm","comm heating",0.00293642468187804,0.00317832212929404,0.00336370165863822,0.00348044873181426,0.0037090377361373,0.00388713655974226,0.00392329592713199,0.00413471790033652,0.00435595378625753,0.00472129332833029,0.00473474060423684,0.00521575311612797,0.00538853104119569,0.00484134269015331,0.00494614920666331,0.00504461303390318,0.00551842351503312,0.00611183872286928,0.00574928040012089,0.00680488898229738,0.00582367996465603,0.00644949657820149,0.00599429671243389,0.00701498335526404,0.00741450466421643,0.00718547929391042,0.00883776389253311,0.00845765680340064,0.00921009552465862,0.00933100480929691,0.0092681169338023,0.00973148783800497,0.00916862314637705,0.00951992937432713,0.00964043004135827,0.0097643760486564,0.0102955438719256,0.0103338252883777,0.0100358507207581,0.0104819313546933
8,"bld_comm","comm heating",0.366337151160931,0.405566160737265,0.346643114884176,0.376583900603824,0.342190987632372,0.351046793977453,0.382148734902683,0.364101576082299,0.326788892510734,0.314080190537147,0.318120423779159,0.363567232774568,0.351001989112094,0.354668477968205,0.344371608412035,0.339599894000561,0.314644964476715,0.334965147930096,0.353854024133776,0.338098631024805,0.3420636247678,0.3488104600927,0.364492152748749,0.36844369450269,0.383769843322212,0.387986847869672,0.404011762859218,0.379521561217301,0.399460081666752,0.455806629378935,0.459089115638942,0.49524575755646,0.52743872354171,0.536141530501049,0.542603916554841,0.51298822898031,0.530755312822284,0.544668396076669,0.38514663526571,0.373352231647928
9,"bld_comm","comm heating",0.00287024918216685,0.00361610709533272,0.00403587687977468,0.00352525608399889,0.00451069970354403,0.00342267909164517,0.00401918138384911,0.00419361123795679,0.00451208265393039,0.00427923370046185,0.00378008906327311,0.00365220831985989,0.00351627187729506,0.00384480949624054,0.00364613391471786,0.00453908235769501,0.00477245892750769,0.00513635826877443,0.00580892073538819,0.0052000057857281,0.0047383126768708,0.00455879413187826,0.00440050703487942,0.00459311570705997,0.00488127743776718,0.00544660847339671,0.00565479102825854,0.00409058337577113,0.00413581573464129,0.00385910620267644,0.00448910699172635,0.00475495456559172,0.00561334431234395,0.00548083184176321,0.0053957835483479,0.00543372624194493,0.0051722099482284,0.00510100102505106,0.00483896080167965,0.00484390390767119
10,"bld_comm","comm heating",0.0501843059656491,0.0539059151024991,0.0576582550601173,0.0614135191445808,0.0251529801555108,0.028222021117247,0.0314468823024245,0.0347473685010768,0.03801561677252,0.0415845398684722,0.0453922789729037,0.0475341994331763,0.0497364171990797,0.0531797194962613,0.056993126406731,0.0604110800333915,0.0638393217216053,0.0673634181782293,0.0698389807443035,0.547187527431132,0.53010633918506,0.523660700721468,0.503751248143676,0.513547480393299,0.257694158554825,0.20171857188374,0.216008858101815,0.230132091929105,0.242843196019908,0.182034119184372,0.144997066751622,0.132482735539346,0.156124639034306,0.155881343508292,0.1777679751147,0.229340885982057,0.289110405546212,0.244096058539198,0.164102538253672,0.181446321602704
11,"bld_comm","comm heating",0.0882657144946819,0.0918806547633545,0.0937079278658784,0.0963591093801441,0.105265689091327,0.107262303866093,0.119602107040029,0.130874602808762,0.134731860334635,0.139152498317742,0.157413235008565,0.167619869046923,0.17514958398572,0.188568472483366,0.174174128241816,0.180889318837871,0.191485013110745,0.217615154434279,0.232599011590591,0.247203089238272,0.270128759080642,0.296052267313656,0.374758822156822,0.392473937624279,0.372252213473796,0.774856157316998,0.360726078085959,0.330885736184675,0.415130536225097,0.411833697236008,0.424565933687987,0.432987552548706,0.464861290716455,0.598930119956628,0.631045319698645,0.689475642250747,0.762447166332233,0.743638231414506,0.805432752174004,0.866753643413354
12,"bld_comm","comm heating",0.288172182664137,0.293724483640952,0.317156068823802,0.31322156526716,0.328328586843788,0.35546015511554,0.362569007831037,0.399123371968932,0.438691064751133,0.456943921383417,0.435871725463881,0.4416322952585,0.437399635044404,0.429471145454305,0.437532827409726,0.429912368734216,0.46723108383466,0.38960928756032,0.286959487977359,0.271794160239083,0.266195040352532,0.227039874940119,0.207107469921051,0.198274631137986,0.206184786127776,0.219019338317532,0.200282969415279,0.200908141608695,0.201788944015976,0.192678931425021,0.197412885980038,0.190104087050473,0.198551370480874,0.210787581706181,0.219400535370013,0.225186189646942,0.205085329635971,0.20831383155507,0.211659023361692,0.235106683086484
13,"bld_comm","comm heating",1.15855611686269,1.2929200610549,1.4025851538496,1.28808356202936,1.316383264507,1.43453790360991,1.42516482793032,1.53175239176725,1.57005267443609,1.48017915918654,1.43567819325567,1.36079291584199,1.37505477142469,1.19014838676036,1.08248107438168,1.17093355137885,1.16893703096672,1.13448365676407,1.06041585963013,1.1030010741738,1.1851780558633,1.14055011111862,1.12974675143079,1.11651136173176,1.16339650478594,1.28630106708348,1.20177588693335,1.20436153833928,1.21756196993951,1.14390903248665,1.22376602398082,1.18215366752274,1.28624127272717,1.29705285489174,1.32048857226461,1.34053248017417,1.25440068871383,1.35583130647311,1.31461122385508,1.35097230508942
14,"bld_comm","comm heating",0.146049746536803,0.157375077286723,0.170466833315894,0.184703077514777,0.0655779010277206,0.151841612426806,0.168775033623224,0.185619555285994,0.202127782144546,0.0786513063245743,0.0858847060002192,0.0899632504755101,0.0939046847835284,0.0995970500491786,0.112735092001802,0.115926132296294,0.12303747722454,0.128340042800145,0.131426017740571,0.0746722942350257,0.0725884864808066,0.075315267494187,0.082524344802697,0.0674098593948243,0.0637543488870046,0.0640334211310853,0.0614053839044099,0.056802504730365,0.0708867700327837,0.0612259946694257,0.0584232698266873,0.0523960335684461,0.0625387346128065,0.0595722135919579,0.0534045893241127,0.0493411788007175,0.0468109962478544,0.0464854094643944,0.294310826948088,0.0493398281726897
15,"bld_comm","comm heating",0.0188566219059497,0.0176264116528859,0.0184135093218913,0.0219156517896463,0.020077762579535,0.0214061336890338,0.0213793571511009,0.0228812951143087,0.0226366606352403,0.0205614867473511,0.0171751177036933,0.0239921762020902,0.0274024826627673,0.0261890001164652,0.0258412882645153,0.0248478666436262,0.0286402448162981,0.0218089408353073,0.0193434279677387,0.0471207134762845,0.0428017443838702,0.0409364594331531,0.0334792045380547,0.0221286801582378,0.0230211726029042,0.027827298158943,0.030138997113906,0.0279774571670749,0.0284757773861364,0.0236628783722696,0.0289969677648364,0.0318769814216484,0.0425644839013449,0.0475565230693482,0.0459950584872529,0.0544571166918542,0.0597377126780486,0.085461013579887,0.0623489977351167,0.0543284692713735
16,"bld_comm","comm heating",0.142204565109085,0.146041773127872,0.160808255886546,0.138455787566219,0.134376575248568,0.139564702358724,0.139348510503235,0.0684074562024844,0.067815058933859,0.0640057727290989,0.0526839023960526,0.0495754887209548,0.0594929854217223,0.0550924717839121,0.0752450410669845,0.0731327775137422,0.0751802323439167,0.0772410219639014,0.0769414865058403,0.0860033577507758,0.0891326514533317,0.0885785574827775,0.079633131182714,0.0717009747545239,0.0727715816576293,0.0779769642133018,0.075403911967876,0.0797259690926578,0.0794399114782523,0.0746994516170721,0.0779944699623693,0.0807934254796647,0.0769762097297328,0.076255000061391,0.0786862223051027,0.0746569491647755,0.0741096266860406,0.0773601389952029,0.0801388146472728,0.082595309980126
17,"bld_comm","comm heating",6.93556700056303e-05,7.09812468989893e-05,7.87121744576946e-05,8.19378832643291e-05,9.44633928747235e-05,0.000104131467973025,0.000111861523819591,0.000117969488522834,0.000121541419100898,0.000126988183246328,0.000138759687196844,0.000155362758478069,0.0001712284499586,0.000181755751356505,0.000190907190144147,0.000213092440131674,0.000240603792051049,0.000248371378114757,0.000266974878650512,0.000310615630522217,0.000338599927105602,0.000355424318197037,0.000388515707726107,0.00042223298062257,0.000459750585710328,0.000485705948833006,0.000538884564368229,0.000571529045499888,0.000596035537221489,0.000661440799084734,0.000751154600989747,0.000792074699333613,0.000832571056390581,0.000910471062901229,0.00100007865270112,0.00106579427917387,0.00128788125620195,0.00137541803460373,0.00146826432644968,0.00156561303095335
18,"bld_comm","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_comm","comm heating",0.207835012772734,0.230251703057987,0.25925581719044,0.25131745001468,0.250967853042253,0.257639534692218,0.261293053766388,0.273818563330653,0.268117766435653,0.253880070227656,0.265345082222554,0.178171961353286,0.183968999704668,0.191101435405341,0.181774092118878,0.18855278337378,0.182623116655194,0.205098821509751,0.201208724291984,0.303477063623507,0.294539808534844,0.300686234306246,0.316541691892546,0.313092778609894,0.341132686263475,0.334157692875062,0.326981200476115,0.345396254618558,0.370140412051675,0.37289516606925,0.398408934865196,0.416248389032384,0.409412560673457,0.40931526975986,0.398104355243552,0.399056490632852,0.373869858134435,0.361730625010132,0.343330319424064,0.338927584535777
20,"bld_comm","comm heating",0.00810283158564937,0.00908872021857386,0.00990462355234102,0.0118890102989102,0.014350958529478,0.0152562401992913,0.0155316071010451,0.0169533566469379,0.0181905802322228,0.020630652360204,0.0220925509446254,0.024588709560094,0.0244218350510873,0.022256645345191,0.0265448578657988,0.0246119844165873,0.0283714768298695,0.0280601524113433,0.0201035940723103,0.0125968931664314,0.0171338247642513,0.0198233213561495,0.0212818971217913,0.0240112918229723,0.0242903430478976,0.0239972462090531,0.0246623891010151,0.0264304038059441,0.0263385475722802,0.0306793832854967,0.0315331284766535,0.0322209331520877,0.0243210795740376,0.032605283210152,0.0324380996351341,0.0347455935262554,0.0338945844958075,0.0333347953055991,0.0327281771911173,0.0339058985239303
21,"bld_comm","comm heating",0.0061567250157425,0.00649934799711536,0.00702978788386784,0.00724943615540133,0.00713006452729882,0.00785906206653177,0.00865797007611452,0.00927084905937207,0.0108524012589894,0.0104750331657218,0.00987664528565343,0.00931838002290311,0.0108144523787131,0.0120236115138183,0.0111924289930072,0.0131725384608213,0.0173569464168449,0.0216013840717797,0.0232035129897622,0.0110983789129792,0.0109837182356469,0.0120862018531892,0.0128263898517012,0.0147221786668144,0.0151356856394603,0.0165756780487925,0.0170246456027122,0.0180218642641465,0.0192471369858302,0.0203776033261048,0.0245753835739564,0.0226260208113243,0.0227680831513424,0.0241182261147854,0.024677363908634,0.0278415916012808,0.0305190305960584,0.0256509816090557,0.025016700453218,0.0253196176132973
22,"bld_comm","comm heating",0.00412933951283651,0.00412913283709519,0.00423260027911708,0.0039873171865739,0.00445542667238965,0.00424503523264016,0.0039094087361566,0.00392018821620918,0.00394848212288484,0.00408698001156363,0.0040724980954009,0.00419897357919829,0.00448333053150854,0.00434159523977845,0.00395235761858633,0.00388616918601682,0.00178845549656211,0.00194509696375537,0.0020345938587288,0.00227626677128149,0.00219170528256988,0.00251281154459527,0.00248134856098501,0.00241145043232177,0.00258428626902711,0.00311490335500668,0.00314940432427956,0.00341510916387357,0.00625574998498479,0.00368923812211042,0.00426609561177744,0.0035955214730645,0.0040577550088734,0.00428714028530488,0.00531864794995088,0.005520315536832,0.00583868759277111,0.0064038650268393,0.00621456415016904,0.0102137342265619
23,"bld_comm","comm heating",0.441992448285581,0.469412612162967,0.494764591436771,0.518847367102491,0.183382205592817,0.316689708564203,0.357963179083595,0.399942572116798,0.442483440395687,0.267827266211687,0.293125332702517,0.308007809027754,0.323312447204212,0.346558146293981,0.381800811456182,0.402002590601242,0.429113789270685,0.453319056008087,0.470892089769842,2.71475430703698,2.69164840198435,2.69094025052603,0.505122473872254,0.548837339348472,0.442889227527313,0.441063135049853,0.392808562980114,0.431312904585778,0.447022130482796,0.400605437515871,0.317494022627748,0.330260325755094,0.330403055500587,0.339530610737452,0.493506870356897,0.483805971023304,0.546408050894452,0.507686500294376,0.469840027101809,0.435370682868452
24,"bld_comm","comm heating",0.00802459744784033,0.00843243276591717,0.00864586994924564,0.00882288864096074,0.00912577653880558,0.00911617141911903,0.00871931008869847,0.00903123714223058,0.00227271108652752,0.00255936928681419,0.00274194054735682,0.00255912428818161,0.00243439477234576,0.00318679216467773,0.00288794378007295,0.00236592970199908,0.00233652498635362,0.00257778683951185,0.00289703487210694,0.00294293567465087,0.00320948726186491,0.00326607914148193,0.00468050445690448,0.00459385438893934,0.00566840780941182,0.00454552313086696,0.00460438760552595,0.00384115655094573,0.00355928301980856,0.00312740586911455,0.00812280753074297,0.00869897674163855,0.00931052497650923,0.00960364725426941,0.00985975263362413,0.0102426536131085,0.0132227780682923,0.0159141023746441,0.0175795882735254,0.0113048970142226
25,"bld_comm","comm heating",2.35186995727337e-05,2.84004079576935e-05,3.01700585748661e-05,2.76339695627305e-05,3.14162837579771e-05,2.84526327282804e-05,3.17055167267436e-05,3.22398126163293e-05,3.40326802590884e-05,3.95822697599384e-05,4.38065224574103e-05,4.17435594526676e-05,4.15711216999816e-05,4.120798203945e-05,4.15982531398542e-05,5.38350177874721e-05,5.61568004101983e-05,5.88704639778398e-05,6.13601804761687e-05,7.83031149891942e-05,8.57519841523528e-05,8.89403685478755e-05,9.18828359068591e-05,9.31450603915719e-05,9.83117751500297e-05,9.83168554538389e-05,9.78863973243324e-05,9.32663475214022e-05,8.46211384781544e-05,8.10175855221824e-05,8.3961969785331e-05,8.46186610813772e-05,7.979827333455e-05,8.0989329032294e-05,8.41218440799128e-05,8.11500797468107e-05,0.000116775582325961,9.15170004872005e-05,9.05314324181568e-05,9.3016483094796e-05
26,"bld_comm","comm heating",0.00703061337586573,0.00644204225757125,0.00688079123175464,0.00940936141433854,0.00826145702604858,0.00876867248838297,0.00885546747369693,0.00892798879749303,0.0126175289929523,0.0142467370123605,0.015885145774236,0.0150243262411799,0.0144204312491761,0.015838850830984,0.0159855221838626,0.0174467369895283,0.0165753251039556,0.0166982188831468,0.0186223354540607,0.0193778068891846,0.0180858354459085,0.0190129292144263,0.0199320529626749,0.0203347578668042,0.0233173384375558,0.0252902574199889,0.0259495782640475,0.0253531966691124,0.02470428501952,0.025239216936982,0.0238096422277487,0.0286091128642305,0.0276636016041068,0.0318235714165121,0.0315711417727329,0.0328467345252502,0.0373149800853742,0.0395601644004735,0.0427530492409396,0.0510568458428002
27,"bld_comm","comm heating",0.011039950966447,0.010095953316578,0.0125444330782813,0.0122387532120289,0.0107487131139976,0.00939164943914556,0.0049020992656591,0.00791505399790378,0.00787126478669613,0.0100125488937826,0.00944568876943092,0.0100009953675098,0.0115492621940528,0.00992067748349769,0.0100560612269567,0.00928664087233838,0.00819608746969058,0.00854023569240177,0.00952021787532105,0.0101401225251555,0.0103131701509016,0.00950135300483703,0.00922968879508114,0.0112201736816334,0.00996026015558331,0.0101338925963852,0.0116676324509625,0.0116484731069665,0.0118784360922126,0.00867817329153213,0.00911643258970616,0.00872677559885467,0.00810177581976302,0.00852999046420528,0.00929864786275446,0.0103190304570488,0.010874620354205,0.0108823959347854,0.0113131191788031,0.0123731012986718
28,"bld_comm","comm heating",0.00623977117793945,0.0101625117263806,0.0136134616013491,0.0134345599706611,0.0161030628320238,0.0196277030235889,0.0280806962188972,0.0318301200493106,0.0357838587558726,0.0429711266175795,0.0476155710286731,0.0460533736588922,0.043550429899024,0.0476306099634968,0.0492316457237086,0.0528460989028811,0.0594220776939797,0.072046447554847,0.0918168094796931,0.122074616077991,0.146163943778939,0.176542903508001,0.216530297570541,0.246395212756326,0.27372036469785,0.284748235512951,0.289747495436996,0.217443811318984,0.242094624512487,0.203439922102917,0.183154657708877,0.173191802609862,0.172376393437331,0.174305320618255,0.185808373247051,0.156113898687024,0.15740443829227,0.150392947003504,0.158737454278851,0.168435332496517
29,"bld_comm","comm heating",0.048838675819127,0.0449518957462502,0.0507468905643519,0.0559831558299902,0.0643681372172134,0.0640427225721774,0.0677311871352491,0.0697429909247481,0.0728313334879163,0.0549735695688086,0.0638395410444842,0.0651828538186329,0.0672400029611871,0.0663966322578528,0.0677398230976367,0.066880057832319,0.0608460740186412,0.0622633708377964,0.0588667805646474,0.0542290127393548,0.0531457475211159,0.0519047185872022,0.0515383266940408,0.0495597792550189,0.0490197136936096,0.0454156974936308,0.04586078102733,0.0435438615179087,0.0484315643806023,0.0515604231853918,0.051995178275379,0.0502166277823867,0.0519839343506947,0.0533419476943441,0.056190288068833,0.0579961593183984,0.0495726026056148,0.0548264470629061,0.0537224250184529,0.0527585024001283
30,"bld_comm","comm heating",0.00364580426724927,0.00306811872570425,0.00377302389710259,0.00334572613703672,0.00387690846760852,0.00485842934613893,0.00403027928219214,0.00477978520168962,0.00467424236456664,0.00486257963607753,0.00505414828891929,0.00579263477204531,0.00626056703602825,0.00605044192058409,0.00608159631755125,0.00690513307344762,0.00764156232037509,0.00721912895250176,0.00745558570504466,0.00778775477293964,0.00738919386833234,0.00559468792373983,0.00557493222316753,0.00638048176393331,0.00493812896815963,0.00716942147441196,0.00540296461346728,0.00646773257024464,0.00705239480495644,0.00733455883500082,0.00830090465911585,0.00799558832417096,0.00910616730118284,0.00963131148467908,0.0102891699322193,0.0105304248877054,0.0107006925912865,0.0107381098093422,0.0108347638132806,0.0105643662834477
31,"bld_comm","comm heating",0.0191094853402973,0.0146506812625067,0.0263728671687731,0.0226674529055629,0.0248019709116543,0.0286941502679061,0.036862053901378,0.03231801723572,0.0323747311773641,0.024496042473764,0.0310585542723317,0.0269391432056497,0.0241547127266536,0.0139680036623592,0.010446554873764,0.0298204234776915,0.0342330896494385,0.0373369446336863,0.0361001098754674,0.0330164400855756,0.0282118117626885,0.025759726713884,0.0285663662699935,0.0268107125766319,0.0258910020943872,0.0263754674901361,0.0267391024276998,0.0268364797330901,0.02460741646237,0.0237284755085839,0.0231268535061775,0.0249956854845926,0.0269311584260287,0.030166998314716,0.0288908869057624,0.031613796821255,0.0315504984391004,0.0343735794488745,0.0333536869021622,0.0346003908263579
32,"bld_comm","comm heating",0.00707799254801403,0.00891728593990143,0.00827189868709794,0.00733486501664333,0.00629860318649383,0.00638937583377339,0.00417474545778322,0.00284699179242197,0.00279151775534276,0.0052520980602759,0.00303510906632455,0.00421516337223707,0.00386484449342905,0.00368079293351754,0.00493746862256981,0.00459423389836218,0.00745844295776848,0.0062693598458508,0.00608933372815895,0.00533985564287867,0.00520698250203675,0.0053515193568681,0.00596131339164733,0.0133783294245308,0.00558847743489862,0.00624637433998976,0.00627196372167456,0.00652978325283895,0.0063406443539064,0.00583454616460287,0.00383099265867031,0.00568934068064982,0.00614092766394103,0.00431225475291923,0.0044294340388971,0.00503529005497812,0.00506192222451184,0.00516264586954982,0.00574628292775464,0.00645925424814061
1,"bld_comm","comm others",2.39983851567066,2.4642984057222,2.54993962722366,2.58968672579882,2.64019566371983,2.79836832155703,2.75719172350226,2.82245078335497,2.90004625725749,2.7444944387036,2.79539799572719,2.84798195902127,2.88689942223915,3.0158120908341,3.05156129627756,3.08486443133532,3.21374210339435,3.37305403699714,3.49976675558909,3.54382625010946,3.59240985756916,3.50844734373107,3.60411584468757,3.68339315049031,3.84377141208289,3.98342304942526,4.12322458823249,4.17426085461458,4.30157304415201,4.52321418952548,4.61443288091498,4.87420733603839,5.21342552683229,5.30386486540869,5.32199053262528,5.32847357651137,5.53397447384976,5.62186988881055,5.52802803101377,5.52569238900778
2,"bld_comm","comm others",0.0175913756580273,0.0192771459780427,0.0200941967159076,0.0213602631042245,0.021452214519806,0.0172723643467225,0.0171729179588184,0.017499709861954,0.0221306873681033,0.0233120071335546,0.0195970687889917,0.0179789350738685,0.0179034762168965,0.0170195103700472,0.0184329975554833,0.01835087299519,0.0257049890989255,0.0236190505328637,0.0247627833935024,0.020904778021092,0.0221149106743034,0.0215922417704798,0.0228172539100964,0.0232585467652644,0.025230372617985,0.0263999582276412,0.0281264079447344,0.0254293129151681,0.023625245243213,0.0231446826811506,0.0265029383107703,0.0283353922761497,0.0323653713847599,0.0325913452778488,0.0312385629570783,0.0353993656536971,0.0385972070773628,0.0378573798175158,0.0385656245368788,0.0407549434227881
3,"bld_comm","comm others",0.00746210099342986,0.00806660575230247,0.00821970272632602,0.00902694744456532,0.00961982408664894,0.0106356167538123,0.0117714733931579,0.012939567015817,0.0153771493926433,0.0168984997616429,0.0213727473613029,0.0263904096426535,0.0321338502011092,0.0353119091272348,0.0244415423638265,0.0264016371512208,0.0151706336650245,0.0159111654589051,0.0138541113399854,0.0155242751215135,0.0164398089316743,0.0172733644835668,0.0190793679996725,0.0220314935274954,0.0239377676484798,0.0316582757632563,0.0368844052305222,0.034915251759302,0.03900933104995,0.0392541817016315,0.0440689669893113,0.0568213801377031,0.059241285927637,0.0643767632582489,0.0740060367851231,0.081302638496354,0.0847947128881782,0.0986726038445032,0.133059086201706,0.142673803619437
4,"bld_comm","comm others",0.00942373247206688,0.0109418053439067,0.0108219662050764,0.0123399083968246,0.0117017805922661,0.0120688265521808,0.0124553077178521,0.0124402303515442,0.0148574078521985,0.0168478574683609,0.015090078275168,0.013470558751151,0.0149166186432086,0.0141909393080729,0.0154611445287455,0.0158304480633984,0.0178664781609344,0.0199686774024331,0.0199287793994264,0.0177327668013964,0.0262303670811576,0.024631362736681,0.0270240572380041,0.0272083377539717,0.0299559378543722,0.0252905037835664,0.0260848904185833,0.0296286682957339,0.0290789008711902,0.0282722622298661,0.0269286104110536,0.0259739439700778,0.0269224584053415,0.0271628318486236,0.026308458546969,0.0294783961673955,0.0354720693497455,0.0374762432627529,0.0405167090950809,0.0426881104914597
5,"bld_comm","comm others",0.0383883575774096,0.0445315326123084,0.0462763291039357,0.0477120634810899,0.0444800300670134,0.0384510706699159,0.0395642509322403,0.0413646063928903,0.0500081854970285,0.0524927822524442,0.0503553331041863,0.0471274733058059,0.0484308776358254,0.045257756777314,0.0485252064536496,0.0428528015401726,0.056964877522535,0.0561201539823631,0.0576493109605938,0.048217708470405,0.050517612766512,0.0502413755942686,0.0522360381677572,0.0464150113104766,0.0499283767298006,0.0512027548723018,0.0525544385272581,0.0634003936245994,0.0532849839788428,0.0552797637432949,0.057911219260146,0.0556249702504784,0.0578929131914776,0.0619499651570993,0.0643858278114674,0.0663298084792614,0.0742713783665652,0.053212507749546,0.0591425686522446,0.0854170133246523
6,"bld_comm","comm others",0.0582591602251065,0.0593908216795345,0.0720015558335077,0.0573867606609699,0.0605082576536392,0.0629310590362124,0.0661895106609389,0.0680256759754435,0.0693717839671555,0.0743199506092734,0.0758015188417892,0.0788634524098302,0.0798706955130443,0.0802265011526779,0.0832667981613729,0.0881430717450501,0.0916715309966276,0.097825298926103,0.104214032713241,0.111835000577531,0.116109067301601,0.1188823840436,0.120101779350493,0.125134046672474,0.133326555314075,0.140013235793296,0.145573407088376,0.152820857182196,0.157948953011338,0.163266379528104,0.162382000106528,0.184744447231821,0.183543666815607,0.191065506121383,0.209691749512097,0.214308326472473,0.226121145515733,0.229443389478189,0.234436721823847,0.234472638129581
7,"bld_comm","comm others",0.0242385414336492,0.0275134450187632,0.0309589485141133,0.0338074363149815,0.0376358594034725,0.0407145799651073,0.0431031442585874,0.0466960046122589,0.0511113339235953,0.0567586018001065,0.0582926009629143,0.0642327942420587,0.0682917939355432,0.0673141738451401,0.070496819232233,0.0712711225864632,0.0758808560805405,0.0832646819570192,0.0833767420555268,0.092248182785575,0.0879098671340814,0.0964013907841379,0.0965315581696417,0.105963490761908,0.115085431318876,0.118395635000629,0.135824962489978,0.14126847540373,0.150387486179245,0.157813742161737,0.152694791851422,0.15980799597937,0.162921732424413,0.169260135928987,0.178843879324749,0.182940250775011,0.193976154304753,0.201270253960829,0.206611563429756,0.221546294821529
8,"bld_comm","comm others",0.179022532270503,0.212760592395314,0.217217262518326,0.22897247374641,0.223669047638522,0.241470043130352,0.266559488242308,0.259117739079676,0.269330204718531,0.26487568873544,0.278595071273962,0.295892230458268,0.30381763217882,0.312939340416664,0.319677336291411,0.32957387901775,0.333205148370714,0.349097653669663,0.354438191998334,0.349970521151794,0.369222090320759,0.37650381084525,0.390268672126457,0.400404743431552,0.40778022145991,0.417354020021619,0.426344015747461,0.410476195246837,0.422403790189656,0.454867899131841,0.441759253349969,0.464827414831164,0.468944225118018,0.478256803012401,0.488292176167162,0.469122306803141,0.512153884096353,0.535757194844342,0.495755729632093,0.490360141890134
9,"bld_comm","comm others",0.0268703032854986,0.0333016936229178,0.0369467226373581,0.033009991181958,0.0406152458200142,0.0323219572865278,0.0374512342789032,0.039207403980169,0.0421295421625165,0.0479986788051335,0.0429956558300039,0.0419970069182081,0.0410422360161542,0.0440702276415525,0.0439561757474684,0.0521710652910389,0.0546585596322066,0.0584828984910647,0.0657772083694605,0.0611805053312858,0.0605724730063897,0.0597757870024118,0.0582256413829816,0.0613110984505314,0.0655102594303909,0.0710020940398013,0.0740710498182024,0.0616247463095196,0.0570117882610082,0.0549317037290476,0.0630426292592297,0.0668427639574499,0.0780902266386341,0.0759346506317742,0.0757376338504161,0.0772314114498699,0.0761082374079062,0.0762491894958884,0.0755246254385831,0.075892530288646
10,"bld_comm","comm others",0.171907037265029,0.186071677021727,0.200487390879145,0.21412870833247,0.167869498410463,0.167308780750177,0.171427796996493,0.177880284484439,0.182337393644659,0.19735491877795,0.191246685173157,0.186328414137678,0.183018113692261,0.185265919120546,0.188589553837293,0.195675732573737,0.194002578589594,0.194969259782794,0.19695504853126,0.620070725808756,0.596236588453041,0.559603668859662,0.434501763025463,0.431806555657886,0.283225557716872,0.220999320568518,0.22306234462829,0.232720861013077,0.227289162833263,0.173800293824509,0.157239113695286,0.151082811405525,0.159764196227974,0.171505325165137,0.176674506859155,0.20360646736141,0.25078956819685,0.274959781586902,0.236169095488625,0.359276172067866
