INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-12,resid,resid,resid_building,resid heating,2010,6311
EU-15,resid,resid,resid_building,resid heating,2010,4922
Europe_Eastern,resid,resid,resid_building,resid heating,2010,6812
Europe_Non_EU,resid,resid,resid_building,resid heating,2010,4026
European Free Trade Association,resid,resid,resid_building,resid heating,2010,7556
India,resid,resid,resid_building,resid heating,2010,337
Indonesia,resid,resid,resid_building,resid heating,2010,0
Japan,resid,resid,resid_building,resid heating,2010,4300
Mexico,resid,resid,resid_building,resid heating,2010,1359
Middle East,resid,resid,resid_building,resid heating,2010,2166
Pakistan,resid,resid,resid_building,resid heating,2010,1119
Russia,resid,resid,resid_building,resid heating,2010,9297
South Africa,resid,resid,resid_building,resid heating,2010,1434
South America_Northern,resid,resid,resid_building,resid heating,2010,9
South America_Southern,resid,resid,resid_building,resid heating,2010,2788
South Asia,resid,resid,resid_building,resid heating,2010,1049
South Korea,resid,resid,resid_building,resid heating,2010,5110
Southeast Asia,resid,resid,resid_building,resid heating,2010,504
Taiwan,resid,resid,resid_building,resid heating,2010,1278
Argentina,resid,resid,resid_building,resid heating,2010,2060
Colombia,resid,resid,resid_building,resid heating,2010,955
USA,comm,comm,comm_building,comm cooling,2015,1401
Africa_Eastern,comm,comm,comm_building,comm cooling,2015,2784
Africa_Northern,comm,comm,comm_building,comm cooling,2015,2350
Africa_Southern,comm,comm,comm_building,comm cooling,2015,2802
Africa_Western,comm,comm,comm_building,comm cooling,2015,5414
Australia_NZ,comm,comm,comm_building,comm cooling,2015,894
Brazil,comm,comm,comm_building,comm cooling,2015,2707
Canada,comm,comm,comm_building,comm cooling,2015,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015,3614
Central Asia,comm,comm,comm_building,comm cooling,2015,1223
China,comm,comm,comm_building,comm cooling,2015,1619
EU-12,comm,comm,comm_building,comm cooling,2015,343
EU-15,comm,comm,comm_building,comm cooling,2015,373
Europe_Eastern,comm,comm,comm_building,comm cooling,2015,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2015,703
European Free Trade Association,comm,comm,comm_building,comm cooling,2015,94
India,comm,comm,comm_building,comm cooling,2015,5065
Indonesia,comm,comm,comm_building,comm cooling,2015,5188
Japan,comm,comm,comm_building,comm cooling,2015,971
Mexico,comm,comm,comm_building,comm cooling,2015,1530
Middle East,comm,comm,comm_building,comm cooling,2015,3045
Pakistan,comm,comm,comm_building,comm cooling,2015,4503
Russia,comm,comm,comm_building,comm cooling,2015,370
South Africa,comm,comm,comm_building,comm cooling,2015,1296
South America_Northern,comm,comm,comm_building,comm cooling,2015,4199
South America_Southern,comm,comm,comm_building,comm cooling,2015,1089
South Asia,comm,comm,comm_building,comm cooling,2015,3960
South Korea,comm,comm,comm_building,comm cooling,2015,866
Southeast Asia,comm,comm,comm_building,comm cooling,2015,4663
Taiwan,comm,comm,comm_building,comm cooling,2015,2133
Argentina,comm,comm,comm_building,comm cooling,2015,1262
Colombia,comm,comm,comm_building,comm cooling,2015,2096
USA,comm,comm,comm_building,comm heating,2015,4373
Africa_Eastern,comm,comm,comm_building,comm heating,2015,311
Africa_Northern,comm,comm,comm_building,comm heating,2015,1460
Africa_Southern,comm,comm,comm_building,comm heating,2015,207
Africa_Western,comm,comm,comm_building,comm heating,2015,14
Australia_NZ,comm,comm,comm_building,comm heating,2015,2203
Brazil,comm,comm,comm_building,comm heating,2015,297
Canada,comm,comm,comm_building,comm heating,2015,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2015,70
Central Asia,comm,comm,comm_building,comm heating,2015,6219
China,comm,comm,comm_building,comm heating,2015,4267
EU-12,comm,comm,comm_building,comm heating,2015,6311
EU-15,comm,comm,comm_building,comm heating,2015,4919
Europe_Eastern,comm,comm,comm_building,comm heating,2015,6815
Europe_Non_EU,comm,comm,comm_building,comm heating,2015,4008
European Free Trade Association,comm,comm,comm_building,comm heating,2015,7565
India,comm,comm,comm_building,comm heating,2015,337
Indonesia,comm,comm,comm_building,comm heating,2015,0
Japan,comm,comm,comm_building,comm heating,2015,4300
Mexico,comm,comm,comm_building,comm heating,2015,1359
Middle East,comm,comm,comm_building,comm heating,2015,2102
Pakistan,comm,comm,comm_building,comm heating,2015,1119
Russia,comm,comm,comm_building,comm heating,2015,9297
South Africa,comm,comm,comm_building,comm heating,2015,1434
South America_Northern,comm,comm,comm_building,comm heating,2015,9
South America_Southern,comm,comm,comm_building,comm heating,2015,2779
South Asia,comm,comm,comm_building,comm heating,2015,1100
South Korea,comm,comm,comm_building,comm heating,2015,5110
Southeast Asia,comm,comm,comm_building,comm heating,2015,488
Taiwan,comm,comm,comm_building,comm heating,2015,1278
Argentina,comm,comm,comm_building,comm heating,2015,2060
Colombia,comm,comm,comm_building,comm heating,2015,955
USA,resid,resid,resid_building,resid cooling,2015,1401
Africa_Eastern,resid,resid,resid_building,resid cooling,2015,2784
Africa_Northern,resid,resid,resid_building,resid cooling,2015,2350
Africa_Southern,resid,resid,resid_building,resid cooling,2015,2802
Africa_Western,resid,resid,resid_building,resid cooling,2015,5414
Australia_NZ,resid,resid,resid_building,resid cooling,2015,894
Brazil,resid,resid,resid_building,resid cooling,2015,2707
Canada,resid,resid,resid_building,resid cooling,2015,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015,3614
Central Asia,resid,resid,resid_building,resid cooling,2015,1223
China,resid,resid,resid_building,resid cooling,2015,1619
EU-12,resid,resid,resid_building,resid cooling,2015,343
EU-15,resid,resid,resid_building,resid cooling,2015,373
Europe_Eastern,resid,resid,resid_building,resid cooling,2015,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2015,703
European Free Trade Association,resid,resid,resid_building,resid cooling,2015,94
India,resid,resid,resid_building,resid cooling,2015,5065
Indonesia,resid,resid,resid_building,resid cooling,2015,5188
Japan,resid,resid,resid_building,resid cooling,2015,971
Mexico,resid,resid,resid_building,resid cooling,2015,1530
Middle East,resid,resid,resid_building,resid cooling,2015,3045
Pakistan,resid,resid,resid_building,resid cooling,2015,4503
Russia,resid,resid,resid_building,resid cooling,2015,370
South Africa,resid,resid,resid_building,resid cooling,2015,1296
South America_Northern,resid,resid,resid_building,resid cooling,2015,4199
South America_Southern,resid,resid,resid_building,resid cooling,2015,1089
South Asia,resid,resid,resid_building,resid cooling,2015,3960
South Korea,resid,resid,resid_building,resid cooling,2015,866
Southeast Asia,resid,resid,resid_building,resid cooling,2015,4663
Taiwan,resid,resid,resid_building,resid cooling,2015,2133
Argentina,resid,resid,resid_building,resid cooling,2015,1262
Colombia,resid,resid,resid_building,resid cooling,2015,2096
USA,resid,resid,resid_building,resid heating,2015,4373
Africa_Eastern,resid,resid,resid_building,resid heating,2015,311
Africa_Northern,resid,resid,resid_building,resid heating,2015,1460
Africa_Southern,resid,resid,resid_building,resid heating,2015,207
Africa_Western,resid,resid,resid_building,resid heating,2015,14
Australia_NZ,resid,resid,resid_building,resid heating,2015,2203
Brazil,resid,resid,resid_building,resid heating,2015,297
Canada,resid,resid,resid_building,resid heating,2015,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2015,70
Central Asia,resid,resid,resid_building,resid heating,2015,6219
China,resid,resid,resid_building,resid heating,2015,4267
EU-12,resid,resid,resid_building,resid heating,2015,6311
EU-15,resid,resid,resid_building,resid heating,2015,4919
Europe_Eastern,resid,resid,resid_building,resid heating,2015,6815
Europe_Non_EU,resid,resid,resid_building,resid heating,2015,4008
European Free Trade Association,resid,resid,resid_building,resid heating,2015,7565
India,resid,resid,resid_building,resid heating,2015,337
Indonesia,resid,resid,resid_building,resid heating,2015,0
Japan,resid,resid,resid_building,resid heating,2015,4300
Mexico,resid,resid,resid_building,resid heating,2015,1359
Middle East,resid,resid,resid_building,resid heating,2015,2102
Pakistan,resid,resid,resid_building,resid heating,2015,1119
Russia,resid,resid,resid_building,resid heating,2015,9297
South Africa,resid,resid,resid_building,resid heating,2015,1434
South America_Northern,resid,resid,resid_building,resid heating,2015,9
South America_Southern,resid,resid,resid_building,resid heating,2015,2779
South Asia,resid,resid,resid_building,resid heating,2015,1100
South Korea,resid,resid,resid_building,resid heating,2015,5110
Southeast Asia,resid,resid,resid_building,resid heating,2015,488
Taiwan,resid,resid,resid_building,resid heating,2015,1278
Argentina,resid,resid,resid_building,resid heating,2015,2060
Colombia,resid,resid,resid_building,resid heating,2015,955
USA,comm,comm,comm_building,comm cooling,2020,1399
Africa_Eastern,comm,comm,comm_building,comm cooling,2020,2779
Africa_Northern,comm,comm,comm_building,comm cooling,2020,2359
Africa_Southern,comm,comm,comm_building,comm cooling,2020,2806
Africa_Western,comm,comm,comm_building,comm cooling,2020,5417
Australia_NZ,comm,comm,comm_building,comm cooling,2020,896
Brazil,comm,comm,comm_building,comm cooling,2020,2707
Canada,comm,comm,comm_building,comm cooling,2020,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020,3592
Central Asia,comm,comm,comm_building,comm cooling,2020,1226
China,comm,comm,comm_building,comm cooling,2020,1619
EU-12,comm,comm,comm_building,comm cooling,2020,343
EU-15,comm,comm,comm_building,comm cooling,2020,371
Europe_Eastern,comm,comm,comm_building,comm cooling,2020,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2020,705
European Free Trade Association,comm,comm,comm_building,comm cooling,2020,93
India,comm,comm,comm_building,comm cooling,2020,5065
Indonesia,comm,comm,comm_building,comm cooling,2020,5188
Japan,comm,comm,comm_building,comm cooling,2020,971
Mexico,comm,comm,comm_building,comm cooling,2020,1530
Middle East,comm,comm,comm_building,comm cooling,2020,3070
Pakistan,comm,comm,comm_building,comm cooling,2020,4503
Russia,comm,comm,comm_building,comm cooling,2020,370
South Africa,comm,comm,comm_building,comm cooling,2020,1296
South America_Northern,comm,comm,comm_building,comm cooling,2020,4197
South America_Southern,comm,comm,comm_building,comm cooling,2020,1100
South Asia,comm,comm,comm_building,comm cooling,2020,3922
South Korea,comm,comm,comm_building,comm cooling,2020,866
Southeast Asia,comm,comm,comm_building,comm cooling,2020,4666
Taiwan,comm,comm,comm_building,comm cooling,2020,2133
Argentina,comm,comm,comm_building,comm cooling,2020,1262
Colombia,comm,comm,comm_building,comm cooling,2020,2096
USA,comm,comm,comm_building,comm heating,2020,4376
Africa_Eastern,comm,comm,comm_building,comm heating,2020,310
Africa_Northern,comm,comm,comm_building,comm heating,2020,1454
Africa_Southern,comm,comm,comm_building,comm heating,2020,198
Africa_Western,comm,comm,comm_building,comm heating,2020,14
Australia_NZ,comm,comm,comm_building,comm heating,2020,2200
Brazil,comm,comm,comm_building,comm heating,2020,297
Canada,comm,comm,comm_building,comm heating,2020,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2020,73
Central Asia,comm,comm,comm_building,comm heating,2020,6222
China,comm,comm,comm_building,comm heating,2020,4266
EU-12,comm,comm,comm_building,comm heating,2020,6311
EU-15,comm,comm,comm_building,comm heating,2020,4919
Europe_Eastern,comm,comm,comm_building,comm heating,2020,6817
Europe_Non_EU,comm,comm,comm_building,comm heating,2020,3994
European Free Trade Association,comm,comm,comm_building,comm heating,2020,7576
India,comm,comm,comm_building,comm heating,2020,337
Indonesia,comm,comm,comm_building,comm heating,2020,0
Japan,comm,comm,comm_building,comm heating,2020,4300
Mexico,comm,comm,comm_building,comm heating,2020,1359
Middle East,comm,comm,comm_building,comm heating,2020,2055
Pakistan,comm,comm,comm_building,comm heating,2020,1119
Russia,comm,comm,comm_building,comm heating,2020,9297
South Africa,comm,comm,comm_building,comm heating,2020,1434
South America_Northern,comm,comm,comm_building,comm heating,2020,9
South America_Southern,comm,comm,comm_building,comm heating,2020,2770
South Asia,comm,comm,comm_building,comm heating,2020,1153
South Korea,comm,comm,comm_building,comm heating,2020,5110
Southeast Asia,comm,comm,comm_building,comm heating,2020,474
Taiwan,comm,comm,comm_building,comm heating,2020,1278
Argentina,comm,comm,comm_building,comm heating,2020,2060
Colombia,comm,comm,comm_building,comm heating,2020,955
USA,resid,resid,resid_building,resid cooling,2020,1399
Africa_Eastern,resid,resid,resid_building,resid cooling,2020,2779
Africa_Northern,resid,resid,resid_building,resid cooling,2020,2359
Africa_Southern,resid,resid,resid_building,resid cooling,2020,2806
Africa_Western,resid,resid,resid_building,resid cooling,2020,5417
Australia_NZ,resid,resid,resid_building,resid cooling,2020,896
Brazil,resid,resid,resid_building,resid cooling,2020,2707
Canada,resid,resid,resid_building,resid cooling,2020,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020,3592
Central Asia,resid,resid,resid_building,resid cooling,2020,1226
China,resid,resid,resid_building,resid cooling,2020,1619
EU-12,resid,resid,resid_building,resid cooling,2020,343
EU-15,resid,resid,resid_building,resid cooling,2020,371
Europe_Eastern,resid,resid,resid_building,resid cooling,2020,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2020,705
European Free Trade Association,resid,resid,resid_building,resid cooling,2020,93
India,resid,resid,resid_building,resid cooling,2020,5065
Indonesia,resid,resid,resid_building,resid cooling,2020,5188
Japan,resid,resid,resid_building,resid cooling,2020,971
Mexico,resid,resid,resid_building,resid cooling,2020,1530
Middle East,resid,resid,resid_building,resid cooling,2020,3070
Pakistan,resid,resid,resid_building,resid cooling,2020,4503
Russia,resid,resid,resid_building,resid cooling,2020,370
South Africa,resid,resid,resid_building,resid cooling,2020,1296
South America_Northern,resid,resid,resid_building,resid cooling,2020,4197
South America_Southern,resid,resid,resid_building,resid cooling,2020,1100
South Asia,resid,resid,resid_building,resid cooling,2020,3922
South Korea,resid,resid,resid_building,resid cooling,2020,866
Southeast Asia,resid,resid,resid_building,resid cooling,2020,4666
Taiwan,resid,resid,resid_building,resid cooling,2020,2133
Argentina,resid,resid,resid_building,resid cooling,2020,1262
Colombia,resid,resid,resid_building,resid cooling,2020,2096
USA,resid,resid,resid_building,resid heating,2020,4376
Africa_Eastern,resid,resid,resid_building,resid heating,2020,310
Africa_Northern,resid,resid,resid_building,resid heating,2020,1454
Africa_Southern,resid,resid,resid_building,resid heating,2020,198
Africa_Western,resid,resid,resid_building,resid heating,2020,14
Australia_NZ,resid,resid,resid_building,resid heating,2020,2200
Brazil,resid,resid,resid_building,resid heating,2020,297
Canada,resid,resid,resid_building,resid heating,2020,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2020,73
Central Asia,resid,resid,resid_building,resid heating,2020,6222
China,resid,resid,resid_building,resid heating,2020,4266
EU-12,resid,resid,resid_building,resid heating,2020,6311
EU-15,resid,resid,resid_building,resid heating,2020,4919
Europe_Eastern,resid,resid,resid_building,resid heating,2020,6817
Europe_Non_EU,resid,resid,resid_building,resid heating,2020,3994
European Free Trade Association,resid,resid,resid_building,resid heating,2020,7576
India,resid,resid,resid_building,resid heating,2020,337
Indonesia,resid,resid,resid_building,resid heating,2020,0
Japan,resid,resid,resid_building,resid heating,2020,4300
Mexico,resid,resid,resid_building,resid heating,2020,1359
Middle East,resid,resid,resid_building,resid heating,2020,2055
Pakistan,resid,resid,resid_building,resid heating,2020,1119
Russia,resid,resid,resid_building,resid heating,2020,9297
South Africa,resid,resid,resid_building,resid heating,2020,1434
South America_Northern,resid,resid,resid_building,resid heating,2020,9
South America_Southern,resid,resid,resid_building,resid heating,2020,2770
South Asia,resid,resid,resid_building,resid heating,2020,1153
South Korea,resid,resid,resid_building,resid heating,2020,5110
Southeast Asia,resid,resid,resid_building,resid heating,2020,474
Taiwan,resid,resid,resid_building,resid heating,2020,1278
Argentina,resid,resid,resid_building,resid heating,2020,2060
Colombia,resid,resid,resid_building,resid heating,2020,955
USA,comm,comm,comm_building,comm cooling,2025,1398
Africa_Eastern,comm,comm,comm_building,comm cooling,2025,2773
Africa_Northern,comm,comm,comm_building,comm cooling,2025,2367
Africa_Southern,comm,comm,comm_building,comm cooling,2025,2810
Africa_Western,comm,comm,comm_building,comm cooling,2025,5422
Australia_NZ,comm,comm,comm_building,comm cooling,2025,899
Brazil,comm,comm,comm_building,comm cooling,2025,2707
Canada,comm,comm,comm_building,comm cooling,2025,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025,3569
Central Asia,comm,comm,comm_building,comm cooling,2025,1229
China,comm,comm,comm_building,comm cooling,2025,1619
EU-12,comm,comm,comm_building,comm cooling,2025,343
EU-15,comm,comm,comm_building,comm cooling,2025,370
Europe_Eastern,comm,comm,comm_building,comm cooling,2025,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2025,707
European Free Trade Association,comm,comm,comm_building,comm cooling,2025,92
India,comm,comm,comm_building,comm cooling,2025,5065
Indonesia,comm,comm,comm_building,comm cooling,2025,5188
Japan,comm,comm,comm_building,comm cooling,2025,971
Mexico,comm,comm,comm_building,comm cooling,2025,1530
Middle East,comm,comm,comm_building,comm cooling,2025,3093
Pakistan,comm,comm,comm_building,comm cooling,2025,4503
Russia,comm,comm,comm_building,comm cooling,2025,370
South Africa,comm,comm,comm_building,comm cooling,2025,1296
South America_Northern,comm,comm,comm_building,comm cooling,2025,4195
South America_Southern,comm,comm,comm_building,comm cooling,2025,1110
South Asia,comm,comm,comm_building,comm cooling,2025,3881
South Korea,comm,comm,comm_building,comm cooling,2025,866
Southeast Asia,comm,comm,comm_building,comm cooling,2025,4667
Taiwan,comm,comm,comm_building,comm cooling,2025,2133
Argentina,comm,comm,comm_building,comm cooling,2025,1262
Colombia,comm,comm,comm_building,comm cooling,2025,2096
USA,comm,comm,comm_building,comm heating,2025,4379
Africa_Eastern,comm,comm,comm_building,comm heating,2025,309
Africa_Northern,comm,comm,comm_building,comm heating,2025,1449
Africa_Southern,comm,comm,comm_building,comm heating,2025,191
Africa_Western,comm,comm,comm_building,comm heating,2025,14
Australia_NZ,comm,comm,comm_building,comm heating,2025,2197
Brazil,comm,comm,comm_building,comm heating,2025,297
Canada,comm,comm,comm_building,comm heating,2025,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2025,75
Central Asia,comm,comm,comm_building,comm heating,2025,6224
China,comm,comm,comm_building,comm heating,2025,4265
EU-12,comm,comm,comm_building,comm heating,2025,6311
EU-15,comm,comm,comm_building,comm heating,2025,4920
Europe_Eastern,comm,comm,comm_building,comm heating,2025,6820
Europe_Non_EU,comm,comm,comm_building,comm heating,2025,3982
European Free Trade Association,comm,comm,comm_building,comm heating,2025,7586
India,comm,comm,comm_building,comm heating,2025,337
Indonesia,comm,comm,comm_building,comm heating,2025,0
Japan,comm,comm,comm_building,comm heating,2025,4300
Mexico,comm,comm,comm_building,comm heating,2025,1359
Middle East,comm,comm,comm_building,comm heating,2025,2011
Pakistan,comm,comm,comm_building,comm heating,2025,1119
Russia,comm,comm,comm_building,comm heating,2025,9297
South Africa,comm,comm,comm_building,comm heating,2025,1434
South America_Northern,comm,comm,comm_building,comm heating,2025,9
South America_Southern,comm,comm,comm_building,comm heating,2025,2762
South Asia,comm,comm,comm_building,comm heating,2025,1211
South Korea,comm,comm,comm_building,comm heating,2025,5110
Southeast Asia,comm,comm,comm_building,comm heating,2025,460
Taiwan,comm,comm,comm_building,comm heating,2025,1278
Argentina,comm,comm,comm_building,comm heating,2025,2060
Colombia,comm,comm,comm_building,comm heating,2025,955
USA,resid,resid,resid_building,resid cooling,2025,1398
Africa_Eastern,resid,resid,resid_building,resid cooling,2025,2773
Africa_Northern,resid,resid,resid_building,resid cooling,2025,2367
Africa_Southern,resid,resid,resid_building,resid cooling,2025,2810
Africa_Western,resid,resid,resid_building,resid cooling,2025,5422
Australia_NZ,resid,resid,resid_building,resid cooling,2025,899
Brazil,resid,resid,resid_building,resid cooling,2025,2707
Canada,resid,resid,resid_building,resid cooling,2025,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025,3569
Central Asia,resid,resid,resid_building,resid cooling,2025,1229
China,resid,resid,resid_building,resid cooling,2025,1619
EU-12,resid,resid,resid_building,resid cooling,2025,343
EU-15,resid,resid,resid_building,resid cooling,2025,370
Europe_Eastern,resid,resid,resid_building,resid cooling,2025,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2025,707
European Free Trade Association,resid,resid,resid_building,resid cooling,2025,92
India,resid,resid,resid_building,resid cooling,2025,5065
Indonesia,resid,resid,resid_building,resid cooling,2025,5188
Japan,resid,resid,resid_building,resid cooling,2025,971
Mexico,resid,resid,resid_building,resid cooling,2025,1530
Middle East,resid,resid,resid_building,resid cooling,2025,3093
Pakistan,resid,resid,resid_building,resid cooling,2025,4503
Russia,resid,resid,resid_building,resid cooling,2025,370
South Africa,resid,resid,resid_building,resid cooling,2025,1296
South America_Northern,resid,resid,resid_building,resid cooling,2025,4195
South America_Southern,resid,resid,resid_building,resid cooling,2025,1110
South Asia,resid,resid,resid_building,resid cooling,2025,3881
South Korea,resid,resid,resid_building,resid cooling,2025,866
Southeast Asia,resid,resid,resid_building,resid cooling,2025,4667
Taiwan,resid,resid,resid_building,resid cooling,2025,2133
Argentina,resid,resid,resid_building,resid cooling,2025,1262
Colombia,resid,resid,resid_building,resid cooling,2025,2096
USA,resid,resid,resid_building,resid heating,2025,4379
Africa_Eastern,resid,resid,resid_building,resid heating,2025,309
Africa_Northern,resid,resid,resid_building,resid heating,2025,1449
Africa_Southern,resid,resid,resid_building,resid heating,2025,191
Africa_Western,resid,resid,resid_building,resid heating,2025,14
Australia_NZ,resid,resid,resid_building,resid heating,2025,2197
Brazil,resid,resid,resid_building,resid heating,2025,297
Canada,resid,resid,resid_building,resid heating,2025,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2025,75
Central Asia,resid,resid,resid_building,resid heating,2025,6224
China,resid,resid,resid_building,resid heating,2025,4265
EU-12,resid,resid,resid_building,resid heating,2025,6311
EU-15,resid,resid,resid_building,resid heating,2025,4920
Europe_Eastern,resid,resid,resid_building,resid heating,2025,6820
Europe_Non_EU,resid,resid,resid_building,resid heating,2025,3982
European Free Trade Association,resid,resid,resid_building,resid heating,2025,7586
India,resid,resid,resid_building,resid heating,2025,337
Indonesia,resid,resid,resid_building,resid heating,2025,0
Japan,resid,resid,resid_building,resid heating,2025,4300
Mexico,resid,resid,resid_building,resid heating,2025,1359
Middle East,resid,resid,resid_building,resid heating,2025,2011
Pakistan,resid,resid,resid_building,resid heating,2025,1119
Russia,resid,resid,resid_building,resid heating,2025,9297
South Africa,resid,resid,resid_building,resid heating,2025,1434
South America_Northern,resid,resid,resid_building,resid heating,2025,9
South America_Southern,resid,resid,resid_building,resid heating,2025,2762
South Asia,resid,resid,resid_building,resid heating,2025,1211
South Korea,resid,resid,resid_building,resid heating,2025,5110
Southeast Asia,resid,resid,resid_building,resid heating,2025,460
Taiwan,resid,resid,resid_building,resid heating,2025,1278
Argentina,resid,resid,resid_building,resid heating,2025,2060
Colombia,resid,resid,resid_building,resid heating,2025,955
USA,comm,comm,comm_building,comm cooling,2030,1396
Africa_Eastern,comm,comm,comm_building,comm cooling,2030,2770
Africa_Northern,comm,comm,comm_building,comm cooling,2030,2377
Africa_Southern,comm,comm,comm_building,comm cooling,2030,2813
Africa_Western,comm,comm,comm_building,comm cooling,2030,5429
Australia_NZ,comm,comm,comm_building,comm cooling,2030,901
Brazil,comm,comm,comm_building,comm cooling,2030,2707
Canada,comm,comm,comm_building,comm cooling,2030,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030,3548
Central Asia,comm,comm,comm_building,comm cooling,2030,1232
China,comm,comm,comm_building,comm cooling,2030,1618
EU-12,comm,comm,comm_building,comm cooling,2030,343
EU-15,comm,comm,comm_building,comm cooling,2030,368
Europe_Eastern,comm,comm,comm_building,comm cooling,2030,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2030,708
European Free Trade Association,comm,comm,comm_building,comm cooling,2030,92
India,comm,comm,comm_building,comm cooling,2030,5065
Indonesia,comm,comm,comm_building,comm cooling,2030,5188
Japan,comm,comm,comm_building,comm cooling,2030,971
Mexico,comm,comm,comm_building,comm cooling,2030,1530
Middle East,comm,comm,comm_building,comm cooling,2030,3116
Pakistan,comm,comm,comm_building,comm cooling,2030,4503
Russia,comm,comm,comm_building,comm cooling,2030,370
South Africa,comm,comm,comm_building,comm cooling,2030,1296
South America_Northern,comm,comm,comm_building,comm cooling,2030,4194
South America_Southern,comm,comm,comm_building,comm cooling,2030,1120
South Asia,comm,comm,comm_building,comm cooling,2030,3838
South Korea,comm,comm,comm_building,comm cooling,2030,866
Southeast Asia,comm,comm,comm_building,comm cooling,2030,4669
Taiwan,comm,comm,comm_building,comm cooling,2030,2133
Argentina,comm,comm,comm_building,comm cooling,2030,1262
Colombia,comm,comm,comm_building,comm cooling,2030,2096
USA,comm,comm,comm_building,comm heating,2030,4381
Africa_Eastern,comm,comm,comm_building,comm heating,2030,308
Africa_Northern,comm,comm,comm_building,comm heating,2030,1443
Africa_Southern,comm,comm,comm_building,comm heating,2030,184
Africa_Western,comm,comm,comm_building,comm heating,2030,14
Australia_NZ,comm,comm,comm_building,comm heating,2030,2194
Brazil,comm,comm,comm_building,comm heating,2030,297
Canada,comm,comm,comm_building,comm heating,2030,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2030,78
Central Asia,comm,comm,comm_building,comm heating,2030,6227
China,comm,comm,comm_building,comm heating,2030,4264
EU-12,comm,comm,comm_building,comm heating,2030,6310
EU-15,comm,comm,comm_building,comm heating,2030,4921
Europe_Eastern,comm,comm,comm_building,comm heating,2030,6822
Europe_Non_EU,comm,comm,comm_building,comm heating,2030,3975
European Free Trade Association,comm,comm,comm_building,comm heating,2030,7595
India,comm,comm,comm_building,comm heating,2030,337
Indonesia,comm,comm,comm_building,comm heating,2030,0
Japan,comm,comm,comm_building,comm heating,2030,4300
Mexico,comm,comm,comm_building,comm heating,2030,1359
Middle East,comm,comm,comm_building,comm heating,2030,1970
Pakistan,comm,comm,comm_building,comm heating,2030,1119
Russia,comm,comm,comm_building,comm heating,2030,9297
South Africa,comm,comm,comm_building,comm heating,2030,1434
South America_Northern,comm,comm,comm_building,comm heating,2030,9
South America_Southern,comm,comm,comm_building,comm heating,2030,2754
South Asia,comm,comm,comm_building,comm heating,2030,1272
South Korea,comm,comm,comm_building,comm heating,2030,5110
Southeast Asia,comm,comm,comm_building,comm heating,2030,448
Taiwan,comm,comm,comm_building,comm heating,2030,1278
Argentina,comm,comm,comm_building,comm heating,2030,2060
Colombia,comm,comm,comm_building,comm heating,2030,955
USA,resid,resid,resid_building,resid cooling,2030,1396
Africa_Eastern,resid,resid,resid_building,resid cooling,2030,2770
Africa_Northern,resid,resid,resid_building,resid cooling,2030,2377
Africa_Southern,resid,resid,resid_building,resid cooling,2030,2813
Africa_Western,resid,resid,resid_building,resid cooling,2030,5429
Australia_NZ,resid,resid,resid_building,resid cooling,2030,901
Brazil,resid,resid,resid_building,resid cooling,2030,2707
Canada,resid,resid,resid_building,resid cooling,2030,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030,3548
Central Asia,resid,resid,resid_building,resid cooling,2030,1232
China,resid,resid,resid_building,resid cooling,2030,1618
EU-12,resid,resid,resid_building,resid cooling,2030,343
EU-15,resid,resid,resid_building,resid cooling,2030,368
Europe_Eastern,resid,resid,resid_building,resid cooling,2030,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2030,708
European Free Trade Association,resid,resid,resid_building,resid cooling,2030,92
India,resid,resid,resid_building,resid cooling,2030,5065
Indonesia,resid,resid,resid_building,resid cooling,2030,5188
Japan,resid,resid,resid_building,resid cooling,2030,971
Mexico,resid,resid,resid_building,resid cooling,2030,1530
Middle East,resid,resid,resid_building,resid cooling,2030,3116
Pakistan,resid,resid,resid_building,resid cooling,2030,4503
Russia,resid,resid,resid_building,resid cooling,2030,370
South Africa,resid,resid,resid_building,resid cooling,2030,1296
