INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0358829,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0202625,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0549201,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.03639,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0495823,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0239646,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0273153,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0645189,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0105797,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0323072,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0334867,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.1058281,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0792733,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0968554,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0494332,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0823172,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0468596,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0358829,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0202625,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0549201,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.03639,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0495823,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0239646,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0273153,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0645189,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0105797,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0323072,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0334867,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.1058281,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0792733,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0968554,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0494332,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0823172,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0468596,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0358829,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0202625,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0549201,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.03639,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0495823,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0239646,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0273153,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0645189,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0105797,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0323072,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0334867,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.1058281,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0792733,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0968554,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0494332,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0823172,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0468596,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0358829,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0202625,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0549201,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.03639,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0495823,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0239646,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0273153,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0645189,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0105797,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0323072,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0334867,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.1058281,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0792733,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0968554,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0494332,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0823172,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0468596,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0358829,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0202625,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0549201,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.03639,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0495823,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0239646,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0273153,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0645189,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0105797,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0323072,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0334867,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.1058281,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0792733,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0968554,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0494332,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0823172,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0468596,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0358829,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0202625,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0549201,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.03639,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0495823,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0239646,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0273153,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0645189,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0105797,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0323072,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0334867,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.1058281,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0792733,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0968554,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0494332,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0823172,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0468596,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0358829,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0202625,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0549201,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.03639,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0495823,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0239646,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0273153,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0645189,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0105797,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0323072,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0334867,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.1058281,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0792733,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0968554,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0494332,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0823172,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0468596,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0193451,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.068453,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0357506,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0409853,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0422192,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.043337,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0235634,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0648161,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0478542,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0432484,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0359884,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0402656,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.041941,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0426518,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0532694,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0358829,Argentina
