# ../energy-data/level1//L1231.out_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon May 01 15:24:02 2017
# " Inputs to electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
21,"electricity generation","coal","coal (conv pul)",7.91999999999999e-05,0.0001224,0.0002052,0.0002232,0.000432,0.000424800000000001,0.000432,0.0002628,0.0003816,0.0003996,0.0003312,0.00935999999999999,0.0174096,0.0267084,0.030546,0.0323496,0.0329832,0.0328572,0.0353052,0.0379188,0.0416664,0.0529776,0.0585468,0.0623556,0.0688104000000001,0.0814860000000001,0.0902484,0.0961704,0.096462,0.1074096,0.1206504,0.1286748,0.1320732,0.1335132,0.1326708,0.1310364,0.1367172,0.1287648,0.1251864,0.1247112
22,"electricity generation","coal","coal (conv pul)",0.0003312,0.0003312,0.0002376,0.0003384,0.00027,0.0002304,0.0002808,0.0001548,0.0001296,0.000108,0.0001548,1.08e-05,0.0001512,0.0001224,0.0001692,0.000144,8.99999999999999e-05,9.72e-05,8.64000000000002e-05,0.0001368,9.71999999999998e-05,0.0001584,0.000162,0.000144,0.001584,0.00135,0.0014616,0.0018036,0.001476,0.0008676,0.001026,0.000831600000000002,0.000712800000000001,0.000629999999999999,0.000464400000000001,0.000489599999999998,0.000489599999999998,0.0004068,0.000417599999999999,0.000316800000000001
23,"electricity generation","coal","coal (conv pul)",0.801834087178396,0.849614877312355,0.896748982351693,0.894716543482886,0.911364065490112,0.965429248990007,0.96834626068467,0.969789754199447,0.97815046863704,0.940130004252604,0.87362537103976,0.895926768445674,0.918311311078034,0.912729032957686,0.904652398043802,0.971678998511588,1.02537695726132,1.02411823091644,1.02271400042526,0.546109199999999,0.538480799999999,0.518850000000001,0.502711200000001,0.556257600000001,0.5469768,0.5401296,0.526219200000001,0.552509999999999,0.540457200000001,0.593733600000001,0.5594436,0.565873199999999,0.5754492,0.5317272,0.5513004,0.589568400000001,0.562859999999999,0.667544399999999,0.552693599999999,0.556416000000001
24,"electricity generation","coal","coal (conv pul)",0.196326,0.2112624,0.228258,0.246636,0.2655864,0.2788308,0.2821176,0.2972736,0.3189132,0.35253,0.4031208,0.42471,0.433746,0.4706064,0.4874508,0.4895568,0.5139828,0.5149152,0.5344632,0.561333600000001,0.5593968,0.564181200000001,0.597455999999999,0.6088068,0.623376,0.6708312,0.694328399999999,0.6750972,0.671983199999999,0.696308400000001,0.702561599999999,0.733932,0.783244800000001,0.814680000000001,0.824522399999999,0.855158399999999,0.888397199999999,0.866825999999999,0.835840799999999,0.870767999999999
25,"electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","coal","coal (conv pul)",0.00494640000000001,0.0030744,0.00441720000000001,0.0038196,0.0028872,0.0035604,0.00381600000000001,0.00432360000000001,0.005814,0.00677519999999999,0.00689039999999999,0.0040824,0.0048816,0.0075348,0.00618840000000001,0.0056844,0.00551880000000001,0.0108468,0.0194328,0.02349,0.0153,0.00936360000000002,0.0102564,0.0168948,0.0230076,0.0341964,0.0337464,0.0408312,0.045972,0.0317304,0.0185292,0.0210096,0.020322,0.0310824,0.0288576,0.041094,0.0507743999999999,0.0539604,0.0564516,0.0638027999999999
27,"electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000376153269013126,0.000567242932971037,0.000564214641416176,0.000512826869100539,0.000855437104472546,0.00107293362871525,0.00216014585696943,0.00193357404408509,0.00318534917836519,0.00301506587209829,0.00306896070261713
28,"electricity generation","coal","coal (conv pul)",0.00260639999999999,0.00292319999999999,0.004266,0.0025848,0.0036504,0.00494999999999999,0.00412200000000001,0.0027144,0.00441720000000001,0.0087156,0.008928,0.00931320000000001,0.0138204,0.0389988,0.0527796,0.051894,0.0409968,0.0534815999999999,0.046152,0.042372,0.0389375999999999,0.0471528,0.0766656000000001,0.1157688,0.1418724,0.1702368,0.2126844,0.2521944,0.2671596,0.3530808,0.3991212,0.4248792,0.4329936,0.4589604,0.4826592,0.5027904,0.5586048,0.6262668,0.6970608,0.7217676
29,"electricity generation","coal","coal (conv pul)",0.0265752,0.0270108,0.0300312,0.0316872,0.0372636,0.0389591999999999,0.0436212000000001,0.0447588,0.0484128000000001,0.0475704,0.0499212000000001,0.0529524000000001,0.0553824,0.0588923999999999,0.0829368000000001,0.0788363999999999,0.0839088000000001,0.0892224,0.1029744,0.104596143390221,0.11176366894293,0.112828995589661,0.101226042401516,0.104966365000916,0.110978349377836,0.130079749042654,0.146121436822209,0.139522865341101,0.152320943612636,0.193410704917334,0.213941684968948,0.215914365679299,0.235284396720271,0.259920041806001,0.279376759077766,0.30792060793745,0.351743143270536,0.351075711644056,0.37286664471911,0.448595530192656
30,"electricity generation","coal","coal (conv pul)",0.0069876,0.0076032,0.005184,0.007578,0.00591119999999999,0.0040932,0.00579959999999999,0.0045684,0.0148536,0.02142,0.0167976,0.014598,0.0285084,0.045486,0.0500759999999999,0.0710747999999999,0.0787212000000001,0.0803483999999999,0.0849852,0.0780588,0.0894924,0.1120392,0.133038,0.1444932,0.148302,0.1777752,0.1949868,0.2092932,0.21438,0.2369376,0.2602692,0.2827764,0.308754,0.3123504,0.3331584,0.3446208,0.35406,0.3434292,0.3368772,0.3407652
31,"electricity generation","coal","coal (conv pul)",0.00255960000000001,0.0021528,0.0022248,0.0024012,0.0022896,0.00218159999999999,0.0018756,0.0026748,0.0023868,0.0028656,0.0031752,0.00255599999999999,0.0028332,0.0016596,0.00171,0.00290519999999999,0.0028656,0.00478440000000001,0.0022644,0.0016128,0.00259920000000001,0.0022644,0.003456,0.00749519999999999,0.005958,0.00478440000000001,0.004158,0.00411840000000001,0.00532079999999999,0.00465839999999999,0.0026928,0.0006624,0.0007776,0.003402,0.00567,0.0044856,0.00601200000000001,0.00600119999999999,0.00614520000000001,0.00806400000000001
32,"electricity generation","coal","coal (conv pul)",0.00466199999999999,0.00464760000000001,0.005076,0.00555119999999999,0.0048276,0.0055476,0.00560520000000001,0.0058464,0.00567,0.0058212,0.00620279999999999,0.00671759999999999,0.0057204,0.00891,0.0113004,0.0109044,0.0110016,0.0117576,0.0127044,0.0133488,0.0136908,0.0168084,0.01566,0.0127476,0.0153828,0.00674279999999999,0.0110268,0.0096444,0.00703799999999999,0.00792360000000001,0.0085032,0.00830879999999999,0.0105408,0.0071856,0.00888840000000001,0.010566,0.0125208,0.0108972,0.014994,0.0135144
1,"electricity generation","gas","gas (CC)",1.0455818175,1.07027807616,0.976353552121618,0.876235123232878,0.857345813999997,0.846308319718313,0.869979282942857,0.865761868173914,0.887022975705881,0.901868709492538,0.912837716590907,0.785945031507693,0.680070532218753,0.762823064571428,0.744771287467741,0.620790094918032,0.676123235549999,0.625629826983047,0.638945642948272,0.590275277999999,0.578967320310135,0.598577890207864,0.566146736649351,0.697151771066097,0.671170568510643,0.5636203123443,0.579517623208369,0.592361615014106,0.621744913422219,1.03020175738776,1.14911948912874,1.39324466268433,1.40355726530677,1.71157470421502,1.90250449941177,1.95569673730866,1.92090397385248,1.8776735034007,1.91517312567966,1.84216461873484
2,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92615547019628e-05,8.41947420337538e-05,0.000114563062965579,0.000143971316361652,0.000133735968270365,0.000126544159467331,0.000127431197061422,0.000114032055173692,0.000100731797324203,9.03554673109352e-05
3,"electricity generation","gas","gas (CC)",0.000539381249999988,0.00140342975999998,0.00586587745945944,0.00808501512328767,0.0079770735,0.00709945352112676,0.0049275295714286,0.00452586208695655,0.00421054385294122,0.0143953576119404,0.0282859813636363,0.0228633571384615,0.0289657418906252,0.0342813702857143,0.0310926144193552,0.00508715409836067,0.0276565193999997,0.0199633423728818,0.0220925152241384,0.0753821639999997,0.0848916306466958,0.0948682983475977,0.105436397361039,0.104518966551072,0.103654268765957,0.111238061255696,0.107515787790795,0.0935102153759341,0.120660329599999,0.120923504000001,0.143926879480382,0.153655630161806,0.162289398644665,0.172112282076452,0.198187705164192,0.169301148899726,0.155492301585347,0.118318761306733,0.0615817449248176,0.0832846705226619
4,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000946640048847404,0.0008113302633217,0,0,0,0,0
5,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0.00114101722058823,0.00148485385074622,0,0,0,0,0,0,0,0,0.00065628729310352,0.0090715319999999,0.00978317126343614,0.00981962779388648,0.00553071847792213,0.0280119233373391,0.0166973448510639,0.0147188693468355,0.0116966642945606,0.0106125796896267,0.0181461592888888,0.0130963810612246,0.0164471994572945,0.0171495053414711,0.0225203762522695,0.028919519879288,0.0219691789562379,0.0260092786907878,0.015454494146192,0.00514180862995752,0.00393201672654344,0.000815683600054998
6,"electricity generation","gas","gas (CC)",0.00198633375000002,0.000913916160000014,0.00360777782432429,0.0128849017808219,0.00769996125,0.0190089887323944,0.0180148614428572,0.024264943826087,0.0176359885147059,0.0252097855522389,0.0318004547727272,0.0305565593538463,0.02941438584375,0.0415068634285712,0.0459202093548386,0.0535037385245903,0.0585601416000001,0.0510207132203388,0.0687281806551727,0.0392456519999999,0.0358173688387666,0.0361141227458514,0.0377720373506492,0.0216877729253219,0.0331599782127659,0.0252905738734178,0.0238736983096234,0.0271313247302906,0.0455256053333334,0.0387299379591839,0.0432847683643725,0.0553383759903609,0.0309337966374502,0.0391418081233201,0.0623952123529415,0.0563595331936245,0.06224054510671,0.0536648441770523,0.0438290156588721,0.0181281844293501
7,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55646779661018e-06,0.000265796565517242,0.000808272,0.00106866595242291,0,0,0,0,0.00180565956455695,0.00302094661924688,0.00143306625228216,0.0061720288,0.00968326334693881,0.0266401514995951,0.0301453147951808,0.040453762552988,0.0470603809675889,0.0445119511764704,0.0460335113682075,0.035700185141163,0.0652434586590826,0.0277318027376119,0.0777077220717455
8,"electricity generation","gas","gas (CC)",0.00621081,0,0.0293244239189187,0.0278461817260275,0.0336953092500001,0.0359522112676056,0.036767104842857,0.0324431906086957,0.0351910878088236,0.0325857320597014,0.0293035012315628,0.0311773448227813,0.0290025334850715,0.0127839908571428,0.0226283887586935,0.0222978900320128,0.0204671403,0.0320295443623,0.0473199037758622,0.033835176,0.0290832842643171,0.0399667580157207,0.0441381680415585,0.03635248840515,0.0600875901276595,0.0533195219544302,0.0453840416619247,0.0612807106589209,0.0640165112888892,0.0652050109387758,0.0661697684178135,0.0687081272963854,0.0370885345434261,0.0654272941217391,0.0585332717647056,0.0573833454967527,0.0601758362266434,0.0209204855480069,0.0331717178809321,0.016694036101032
9,"electricity generation","gas","gas (CC)",0,0,0,0.000754449041095885,0.000103866750000006,0,0,0,0,0.000748849432835815,0.00184297500000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000777072656709143,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0.00123370817910447,0.000864619772727271,0.00101977532307692,0.000896650734374992,0.00126131657142857,0.00208722164516129,0.00357438836065572,0.00566150579999997,0.00416580528813557,0.00738118582758626,0.00682158600000003,0.00586980733039644,0.00578319667423579,0.00713444694545458,0.00705589813764827,0.00628997309801703,0,0.0357258654826179,0.0292481046722782,0.0374923091382917,0.0441203629710423,0.042065507968844,0.0437787941869698,0.0298814095748352,0.0435733962809158,0.0496340179590342,0.0485173681118967,0.056405239476394,0.0500193290258511,0.0495935407146222,0.0453922878594726
12,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0.0235078015423253,0.107577871989788,0.149477951991015,0.14440661986062,0.127349195770803,0.141767593187715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity generation","gas","gas (CC)",0.2034276075,0.26035924032,0.320424931094596,0.393351248465754,0.423438201000002,0.412430349295774,0.382449813557143,0.394518929478262,0.388266734249999,0.330855447761193,0.258138605454546,0.236769243507692,0.243239354015626,0.269917436571428,0.244528932774195,0.238561585924641,0.264887130113806,0.219072583053716,0.274612782737686,0.28089357499154,0.226944197826538,0.223223877511241,0.306157832326266,0.394809086171815,0.504436976868915,0.57081410897807,0.754398113155228,0.819902376971437,1.03081005123979,1.21814467759459,1.25270912519792,1.22984036848652,1.30420802815037,1.49749149350647,1.64621320952478,1.5980020318129,1.72071502203399,1.75036221204947,1.39860249210264,1.12354093056118
14,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075412566,0.0478933585903084,0,0,0,0,0,0,0,0,0,0,0,0,0.00975900623873505,0,0,0,0,0,0
15,"electricity generation","gas","gas (CC)",0.000148869108315098,0.000184787276485444,0.000484733752566906,0.000655538694412877,0.00065040325639624,0.000400188494610152,0.000328702183711238,0.000243088070153617,0.000136017706498687,0.000593802233022709,1.56120724625424e-05,0,0,0,0,0,0.00733141506049501,0,0.0119323589228014,0.0370175399999998,0.0505198955559472,0.0305034642305678,0.0293620209194804,0.0535870564068671,0.0515796310638297,0.0332386889012659,0.0539285130744769,0.0718318359502076,0.107661406577778,0.149039534853062,0.158442542907648,0.17065653241742,0.210259096087355,0.203932101479292,0.233937819869795,0.258369348566016,0.320849697252002,0.313450966194523,0.276277344181651,0.24760784589374
16,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0.000704238967233171,0.000166902447761195,0,0.00026920163076923,0.0002628241875,6.31954285714277e-05,0,4.52685245901647e-05,0.000134446500000001,0.000150951050847458,9.74712413793087e-05,0,0,0,0,0.000205554870386271,0.00114843012765958,0.00102287468354431,0.00133039265271966,0.000865651983402492,0.00100394773333334,0.000618407836734697,0.000646336089068829,0.000920827127710841,0.0013501806501992,0.00169271712134631,0.00174513,0.00200590359161399,0.00276798915689043,0.00192643111160105,0.0148357389490412,0.0180935298283441
17,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000366230793103509,0,0,0,0.0110801078181819,0.0363028087313305,0.0534446193191488,0.0718041807493669,0.112204391797489,0.167273360907883,0.196726925662922,0.185314167400323,0.181448384187967,0.226309206925301,0.239968796878634,0.250727235464629,0.247169077342431,0.26129087080832,0.315181996700097,0.286908731705017,0.25518078979871,0.0386551499840947
18,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,4.08134531250006e-05,7.12028571428575e-05,0.000104338596774196,0.000128640983606562,9.43051499999984e-05,0.00013847430508474,9.25650000000139e-05,1.5659999999989e-05,0,0,0.00709364160000003,0.0459162572909871,0.0584756039148939,0.070280713944304,0.0611782536786608,0.0596645714157679,0.0656312547555554,0.0485086622040816,0.0539758448712549,0.0482132548192768,0.0490534525577688,0.00867982550513818,0.035183851764706,0,0.0124878230871987,0.00900157376601513,0,0.0227518677351502
19,"electricity generation","gas","gas (CC)",0.01862557875,0.0190555084800001,0.0349534640867585,0.0453029469041095,0.058601322,0.0778015521126761,0.122521311292884,0.181221243598241,0.245278645206289,0.289605720358209,0.256090015227272,0.255799613630768,0.297868628585007,0.441754179428572,0.419681899016129,0.438515839180329,0.4627015218,0.465297364067798,0.514328240637931,0.550415088000001,0.587395537353305,0.576066497222709,0.555783898348051,0.601981298552787,0.612233113531916,0.656330114035441,0.696451580962341,0.720029562059748,0.794636318933335,0.81905896457143,0.813435239110932,0.825425070636142,0.842768623031075,0.790432677169963,0.734882145882351,0.754919790273012,0.766873207109178,0.72056443285907,0.69239288417206,0.709122100220055
20,"electricity generation","gas","gas (CC)",0.00515844000000001,0.00460052351999994,0.00431054683783787,0.00368415246575345,0,0,0,0.00119150373913045,0.00864674960294121,0.0122909018507463,0.00182104159090916,0.0074179672615384,0.00657039698437492,0.0182565565714285,0.0136234492258065,0,0.0048316909500001,0.00340997613559325,0.0143453496724137,0.0269085059999999,0.0464723353303964,0.0513486318672491,0.0611647815272728,0.058744075481545,0.054749032680851,0.0679269791696205,0.07324430001841,0.0818154641394194,0.0808388206222227,0.0974776029387751,0.150987571965992,0.230117816819277,0.310875647340238,0.323679528793677,0.312594095294117,0.327481614190631,0.353847816167424,0.356280866363897,0.386552775767147,0.312650718929666
21,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","gas","gas (CC)",0.00705024,0.00591456383999999,0.00436475395945944,0.00381466775342469,0.003088492875,0.00274041126760559,0.00445584599999998,0.00369688226086957,0.0140268752205883,0.0066633388656717,0.00488365977272728,0.0102368871692308,0.00265453382812505,0.00538334228571429,0.0087074561612904,0.0126616440983606,0,0.000438994983050722,0,0.00153786599999981,0,0.010669264223581,0.0129806409506495,0.0126197083450645,0.013733361361702,0.0148835673417722,0.0220677154543935,0.055364143926971,0.0287573489777776,0.0287556140408161,0.0369429884712548,0.0420495816578314,0.0545006273466137,0.0650232372173911,0.0520252641176465,0.0361156911207323,0.00224316099987954,0,0,0
23,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165321323589171,0,0,0,0,0.00645754685791327,0,0,0,0,0,0,0,0,0
26,"electricity generation","gas","gas (CC)",0.000287088749999999,0.00023288832,0.000287509986486486,0.000329465342465752,0.000403395750000003,0.000961263380281693,0.00115812372857143,0.00126455556521738,0.00133206842647059,0.00119030722388059,0.0015023434090909,0.00134094378461538,0.0010392238125,0.0012907182857143,0.00133915499999999,0.0015278281967213,0.00161688329999999,0.00162480813559321,0.00166618381034485,0.000989478000000015,0,0,7.92041142857188e-05,0,0,0,0.000643284241004196,0.0178967796713693,0.0338906816158919,0.0448093133061223,0.0545358073603238,0.0529845504703974,0.0758011178996016,0.0663318732395257,0.0455497623529411,0.0504232821295934,0.0323351004433298,0.0190137072748877,0.00438742385532472,0.0115320752729677
27,"electricity generation","gas","gas (CC)",0.000574188750000002,0.000552458880000002,0,0.000854010739726026,0.000980842499999991,0.00109118028169015,0.00169084324285715,0.00139844504347827,0.00104841145588234,0,0.00368598068181818,0.0043928111076923,0.00520586887499999,0.00640217828571429,0.000734392741935486,0.000604285081967184,0.00334867094999995,0.00367699606779657,0.00623998287931032,0.007182702,0.00915851331806161,0.00757038309170303,0.0043924797818181,0.00296080752432995,0.0104053445017002,0.0121435363957089,0.0118158188007047,0.0096393269328126,0.00850882954663463,0.0178393742026323,0.00785023336461397,0.00561197433896576,0.0137498774027323,0.026287709942602,0.0264568981104843,0.0150114848764241,0.0112159675475883,0.00500228582598956,0,0
28,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000756596065573772,0.0234689953499999,0.0291767723389831,0.0253886777068966,0.0269812620000001,0.0273873375436124,0.0321908275423581,0.0431140191428572,0.0481200260497854,0.048111470042553,0.0796110087797466,0.0947654896753138,0.0977537794190874,0.0933779825777776,0.0763624401632651,0.0619823031692306,0.136346152684337,0.136877499754581,0.194191715547826,0.202844271176471,0.23661396330754,0.247212636782324,0.229499419179265,0.180706861564907,0.25541332789129
29,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0.00292139386363638,0.0087893933538461,0.014134811765625,0.0186287502857143,0.0261076481129034,0.0253599786885245,0.03992550345,0.0513635821016949,0.0536103674999997,0.0449317439999997,0.0144438843136564,0.0664928181449779,0.118758275392208,0.134791066789524,0.174975847251346,0.203400106742843,0.264658776603705,0.264839738673745,0.278541753759518,0.274753661683472,0.27532774779396,0.316270369628608,0.512954380342116,0.583356960243667,0.556474847696104,0.534463821840506,0.555384405373868,0.507382917774403,0.590978243032023,0.456895443598247
30,"electricity generation","gas","gas (CC)",0.0016049124,0.00155066184,0.00127236298378378,0.00167566726849315,0.0011258247,0.00149602923380282,0.00080105688,0,0,0,0,0,0,0,0,0,0,0,0,0.00209856600000001,0.0053958412193833,0.00579675931528387,0.00503474540259742,0.0112436252875537,0.0127224672340425,0.0131052182278482,0.020669158167364,0.0388563760647301,0.0457461084444444,0.0461978191020407,0.0443583115659916,0.0691668204289158,0.0805173033529877,0.105750809113044,0.114624815294118,0.109695735295787,0.117993670752482,0.11421930899837,0.106146697958604,0.124030874458564
31,"electricity generation","gas","gas (CC)",0.01503354375,0.012600288,0.0109732183783784,0.0089496922191781,0.0112175201249999,0.0143271507042253,0.0149984926714286,0.00912214643478268,0.0119547283235294,0.0099316241194029,0.0112746988636363,0.00790076990769236,0.00562348420312484,0.00741020399999996,0.0116988439354839,0.0185919521311477,0.0168541893,0.0265488846101696,0.0240202379482757,0.0177817500000003,0.0168052754396474,0.018116508604367,0.0147548642961035,0.010373648269528,0.0927037100425532,0.0222521373873416,0.0288414915464431,0.0346253644547719,0.0865490595555556,0.0940372986122447,0.0982554630283398,0.0951774042361443,0.117020136092431,0.154439778219764,0.143582862352941,0,0,0.101363268363178,0.0471095775227699,0.061401253424613
32,"electricity generation","gas","gas (CC)",0.00150082875,0.00159789311999999,0.00152143066216215,0.00142806131506848,0.00314400487499999,0.00334366478873241,0.00354336955714287,0.00390449895652169,0.00421884198529408,0.00437749146268654,0.00428277068181813,0.00457513449230765,0.00511986909375001,0.00444430799999995,0.00375647167741942,0.00326499934426231,0.00301171049999994,0.0026579861694916,0.0020107970689655,0.00176041800000006,0.00154945986255506,0.00124847800873355,0.00100669315324671,0.000550729454077233,0.00024156136170204,0.00313330414177219,0.0128672653573222,0.0239620825427386,0.0134760995555556,0.0131211908571429,0.0212974627287449,0.017475937373494,0.013507749498008,0.0146275356553359,0.0144738423529413,0.0141137190839051,0.00386361375790342,0.0107087046522625,0.01745729795001,0.0156615380844437
1,"electricity generation","gas","gas (steam/CT)",0.395066182499999,0.378073923840002,0.33717844787838,0.356653276767123,0.297397386000002,0.288580880281688,0.306824717057143,0.310602931826086,0.381717824294119,0.431798090507462,0.419093883409092,0.389915768492307,0.375755467781248,0.382740135428571,0.379803912532258,0.336464305081968,0.374011164450001,0.348159373016952,0.387990357051726,0.435976722000001,0.470162679689866,0.461337709792138,0.476287263350649,0.471638628933904,0.569180631489359,0.515573287655699,0.610865576791631,0.732639984985894,0.75736108657778,0.966509442612241,0.937321710871258,0.887045737315666,0.730137534693231,0.645190495784979,0.666937900588234,0.806144062691339,1.10647642614752,1.13776209659929,1.24523087432034,1.54245818126515
2,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9325438969005e-05,2.18344426088871e-05,2.62582859440836e-05,3.16164170154768e-05,5.13392090450716e-05,6.64836221363423e-05,8.30694036548932e-05,9.65445531676173e-05,0.00010990768931166,0.000128240854890022
3,"electricity generation","gas","gas (steam/CT)",0.00257821875000001,0.00327297024000001,0.00107492254054055,0.00180058487671233,0.0031901265,0.00580654647887324,0.00921687042857141,0.0134129379130435,0.0183182561470588,0.0248122423880597,0.0173080186363637,0.0280154428615385,0.0318634581093749,0.0388094297142857,0.0532085855806449,0.0810644459016393,0.0694498806000002,0.0840838576271183,0.0881826847758618,0.0604314360000002,0.0602819693533041,0.0664045016524021,0.0749128026389608,0.0916306334489274,0.107392131234043,0.111339138744304,0.121170612209205,0.140604984624066,0.160827270400001,0.164416095999999,0.196172767980531,0.210679329307024,0.239334578548122,0.262459125169105,0.284260187110972,0.341064811050409,0.378309776458594,0.446698923917521,0.523790345324788,0.552887074082099
4,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,7.2e-06,2.65907121151141e-05,3.74638000468197e-05,4.12613561389343e-05,0.000610353047386037,0.00338992979807773,0.00485800672282443,0.00552759446057582,0.00584429980741142,0.00500903594539479,0.00619507725321182
5,"electricity generation","gas","gas (steam/CT)",0.000428399999999999,0.000918000000000002,0.0011196,0.0005724,0.0019908,0.0027936,0.00367199999999999,0.0048564,0.00656298277941177,0.00973994614925376,0.0148968,0.0159048,0.0197676,0.0174348,0.0189288,0.0169848,0.0206496,0.0195156,0.0229309127068965,0.0175864680000001,0.0145564287365639,0.0146891722061135,0.0203892815220779,0.00283287666266092,0.0117210551489361,0.0177603306531645,0.0238389357054394,0.0273170203103734,0.0234266407111111,0.0306040189387755,0.0260106695638138,0.0278971176004675,0.0323874008719606,0.0334014920568199,0.0425327864343195,0.0436383150452069,0.0545427065608301,0.0613814084199568,0.0592396012487455,0.0790682789313355
6,"electricity generation","gas","gas (steam/CT)",0.00443246624999999,0.00682608383999999,0.0072390221756757,0.000658298219178082,0.00350323875,0.00296181126760562,0.0119119385571428,0.00882985617391302,0.0106060114852941,0.00604541444776114,0.0103267452272727,0.0238070406461537,0.02089201415625,0.0177923365714287,0.0156361906451614,0.0131430614754097,0.00933225839999992,0.0184628867796611,0.00888061934482741,0.0328839480000001,0.0281726311612334,0.0326890772541486,0.0316179626493508,0.0416542270746781,0.0373532217872341,0.0428970261265822,0.0506715016903766,0.0461682752697095,0.0459143946666666,0.0531888620408162,0.0645676316356275,0.0833840240096389,0.10012420336255,0.0869157918766799,0.0559439876470586,0.0600248668063754,0.09299865489329,0.108849955822948,0.113112984341128,0.14394381557065
7,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90711322033898e-05,0.000645914234482758,0.000365328,0.000274134047577091,0.001404,0.0013968,0.0017244,0.002016,0.00170074043544304,0.00121625338075313,0.00332253374771784,0.0033787712,0.0049615366530612,0.00907544850040491,0.0145162852048193,0.00674223744701198,0.0222900190324111,0.0232112488235295,0.0196952886317925,0.020085414858837,0.0383573413409174,0.0202633972623881,0.0536022779282544
