# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"rus","in_bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49733866,0.45560424,0.43622306,0.39486538,0.3608332,0.34166132,0.31930808,0.30423848,0.28079688,0.3405311,0.37452142,0.39741884,0.278369,0.2333695,0.22470448,0.1184638,0.13453804,0.10749648,0.12616604,0.07999446,0.06479928
"rwa","in_bld_resid","coal",0,0,0,0,0,3.16691219193675e-05,2.93235332262384e-05,2.94004881331425e-05,3.19571278447093e-05,3.21097138725108e-05,3.22753970847395e-05,3.74240972630308e-05,2.25865715451163e-05,2.02434204845344e-05,2.0462890203503e-05,2.33903540645965e-05,2.38334202755291e-05,2.68142845511466e-05,2.66963622833332e-05,2.59796769259057e-05,2.21088708728246e-05,1.35735758583256e-05,1.23527713370813e-05,1.14226538632775e-05,5.50189094176346e-06,5.58137385172978e-06,6.66570453474713e-05,7.33669651625367e-05,7.10222366544362e-05,4.6003480711722e-06,3.26654467387264e-05,1.86566502353648e-05,9.23878588358082e-06,6.85276222349846e-06,2.26775908947196e-06,2.26119323404085e-06,2.25977895003644e-06,2.26210402812682e-06,2.26570434967234e-06,2.26889898020043e-06
"slb","in_bld_resid","coal",7.28928045454501e-06,5.26274932786302e-06,8.16668360434662e-06,1.0438398658769e-05,1.24308162872218e-05,1.11591455907471e-05,9.09674731872646e-06,1.31639044392555e-05,8.33505349513559e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sle","in_bld_resid","coal",0,0,0,0,0,2.02690934190611e-05,1.85351864500198e-05,1.83600832595188e-05,1.97262876873658e-05,1.96030799326048e-05,1.95169319750323e-05,2.24494961647181e-05,1.34413676049826e-05,1.19303017144547e-05,1.19149212945485e-05,1.33938860268181e-05,1.33844171812263e-05,1.48331414364143e-05,1.47322282460968e-05,1.45494439046317e-05,1.28553169100045e-05,8.37120352444245e-06,8.14684029560439e-06,7.9174966387951e-06,3.85055204015898e-06,3.74876300257149e-06,4.14235427085488e-05,4.17722481879547e-05,3.77292996700849e-05,2.35353932839784e-06,1.66238281789015e-05,9.66584220294819e-06,4.9334316571369e-06,3.76660336060619e-06,1.27006039879828e-06,1.27589041632917e-06,1.27487592227615e-06,1.26900268582769e-06,1.26109924467575e-06,1.25309113151672e-06
"som","in_bld_resid","coal",0,0,0,0,0,3.15641808722048e-05,3.15348192172933e-05,3.39845533403251e-05,3.88600295373744e-05,3.99011071967375e-05,3.98538011301114e-05,4.49433908992821e-05,2.59816906031308e-05,2.21796201290021e-05,2.1414824550193e-05,2.34496668532799e-05,2.29563581365324e-05,2.50611341962979e-05,2.46180921809912e-05,2.41149786348433e-05,2.11882685418118e-05,1.37643513524676e-05,1.34136614389399e-05,1.31131514501112e-05,6.4446757125412e-06,6.37448684237459e-06,7.18317374853428e-05,7.37771540268171e-05,6.73718628000382e-05,4.20309722457943e-06,2.93434698627647e-05,1.67148553999018e-05,8.32521416037185e-06,6.21480267548773e-06,2.06028131827362e-06,2.04710425379276e-06,2.03240828351102e-06,2.0174824747708e-06,2.00391118285087e-06,1.99273305737156e-06
"srb","in_bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01950676,0.01239056,0.0219765,0.02193464,0.0192556,0.01054872,0.0152789,0.01540448,0.02017652,0.01871142,0.01816724,0.01724632,0.01942304,0.02076256,0.02109744,0.01900444,0.008372,0.02143232,0.01921374,0.01079988,0.01063244
"stp","in_bld_resid","coal",0,0,0,0,0,5.8959260806658e-07,5.44308662373922e-07,5.44252784864434e-07,5.88853545793307e-07,5.87072300335629e-07,5.84247298059451e-07,6.69936876067224e-07,3.99066255338121e-07,3.52054830030629e-07,3.49472878538382e-07,3.90317009385997e-07,3.87546644209996e-07,4.27858889485562e-07,4.25725758172755e-07,4.24314793113898e-07,3.81326341176348e-07,2.54182913979536e-07,2.54172640477709e-07,2.5377626282906e-07,1.263659580336e-07,1.25497078011742e-07,1.40931965551834e-06,1.43517501921752e-06,1.2969780430794e-06,8.01021889803635e-08,5.5400529193625e-07,3.12706277827047e-07,1.54404284899267e-07,1.14326857418656e-07,3.76135835972301e-08,3.71149292255105e-08,3.66201472768774e-08,3.61453946149364e-08,3.57095453653404e-08,3.53227511308786e-08
"svk","in_bld_resid","coal",0,0,0,0,0,0,0,0,0,0.00845572,0.0079534,0.00828828,0.00803712,0.00916734,0.00891618,0.00807898,0.00870688,0.00929292,0.01892072,0.01825096,0.01247428,0.00987896,0.00678132,0.00498134,0.0046046,0.00498134,0.00443716,0.00364182,0.0033488,0.00246974,0.00322322,0.00539994,0.00347438,0.0043953,0.00213486,0.00205114,0.00179998,0.00263718,0.00196742,0.00221858
"svn","in_bld_resid","coal",3.37008474576271e-05,0,0,0,0.00379042154343172,0.00355971840841816,0.0043222646070316,0.00337229422832278,0.00284194902470882,1.57270621468927e-05,0,0,0,0,0,0,0,0,0,0.00456274,0.00598598,0.00456274,0.00322322,0.00238602,0.00171626,0.00100464,0.00071162,0.00050232,0.00050232,0.0002093,4.186e-05,0.00029302,0.00016744,0,0,0,0,0,0,0
"swe","in_bld_resid","coal",0.00615342,0.00196742,0.00200928,0.00150696,0.00096278,0.00075348,0.0006279,0.00037674,0.00037674,0.00050232,0.0004186,0.00025116,0.0002093,0.00012558,4.186e-05,0.00012558,8.372e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"swz","in_bld_resid","coal",0,0,0,0,0,3.72262499030559e-06,3.440086028822e-06,3.44196523295355e-06,3.73263893652327e-06,3.74102969687832e-06,3.7532668361581e-06,4.34860459310968e-06,2.62385604700879e-06,2.35053666000519e-06,2.37442477797673e-06,2.70445782498802e-06,2.74186044828758e-06,3.08821264545932e-06,3.12491399367654e-06,3.1533813117223e-06,2.85552976934614e-06,1.91035914092628e-06,1.91226534340904e-06,1.90988236102907e-06,9.51773165025636e-07,9.46891845277416e-07,1.06565192625541e-05,1.08686525395634e-05,9.8173581030995e-06,6.04320770919495e-07,4.15255993356132e-06,2.32292015962251e-06,1.13554391894426e-06,8.33229677488614e-07,2.72304038990656e-07,2.6766337589306e-07,2.63666875564677e-07,2.60113341233919e-07,2.56721341290765e-07,2.532981911116e-07
"syc","in_bld_resid","coal",0,0,0,0,0,4.11260549808405e-07,3.74958739615062e-07,3.69660081825908e-07,3.94718084513411e-07,3.89407844364438e-07,3.84643616159176e-07,4.38714728540703e-07,2.60208633375259e-07,2.28395653037172e-07,2.25172632154579e-07,2.49266060742543e-07,2.44945282062141e-07,2.6743010696157e-07,2.63161616788464e-07,2.59561511834385e-07,2.3102497043727e-07,1.5261071896637e-07,1.51270876807205e-07,1.49683665924676e-07,7.38381771430942e-08,7.2600375538651e-08,8.06893504704707e-07,8.13520821159981e-07,7.28780368528671e-07,4.469782809673e-08,3.07590165363253e-07,1.72999871323421e-07,8.51717390458814e-08,6.28493094674436e-08,2.05817195879721e-08,2.01874846702427e-08,1.97748934923689e-08,1.93484543603513e-08,1.89142045688283e-08,1.84770810978516e-08
"tcd","in_bld_resid","coal",0,0,0,0,0,2.93303838618349e-05,2.68016764868804e-05,2.65064570026421e-05,2.84355680977654e-05,2.823567405757e-05,2.81254659531165e-05,3.24090516371292e-05,1.94545417029595e-05,1.73135354670051e-05,1.73347963318668e-05,1.95200455666506e-05,1.95400801542091e-05,2.17520608306146e-05,2.18332417180332e-05,2.19662174179603e-05,1.99420432719654e-05,1.34371982634308e-05,1.35884305440554e-05,1.37231099619763e-05,6.91228062565054e-06,6.94237941616475e-06,7.88379990259187e-05,8.12457525072479e-05,7.44326496677896e-05,4.67077789669063e-06,3.29009694793045e-05,1.89458865405694e-05,9.54755064719467e-06,7.206546387526e-06,2.41172860368297e-06,2.41511373368323e-06,2.41367474604293e-06,2.40900602822369e-06,2.40321493899188e-06,2.39772108368718e-06
"tls","in_bld_resid","coal",2.72195699997903e-05,1.94724687582459e-05,2.98207689189021e-05,3.72442320387397e-05,4.27625653278042e-05,3.6423808703039e-05,2.77875870763306e-05,3.74068016658531e-05,2.21769709517902e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ton","in_bld_resid","coal",3.75369390614499e-06,2.63710105219382e-06,3.97010201576786e-06,4.9228908197769e-06,5.69832555825857e-06,4.98548898643652e-06,3.96900220067563e-06,5.61363491552649e-06,3.47058554742841e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tur","in_bld_resid","coal",0.04545996,0.0602784,0.05299476,0.05810168,0.05207384,0.06605508,0.06345976,0.0613249,0.05219942,0.0759759,0.07425964,0.09644544,0.10502674,0.10293374,0.12051494,0.12302654,0.15910986,0.15136576,0.14228214,0.12562186,0.12532884,0.13587756,0.11691498,0.09037574,0.10259886,0.0923013,0.1096732,0.08317582,0.06890156,0.08438976,0.05521334,0.07237594,0.08669206,0.10063144,0.10343606,0.10410582,0.115115,0.20641166,0.24689028,0.27066676
"twn","in_bld_resid","coal",0.0033488,0.00259532,0.00192556,0.00150696,0.00066976,0.00066976,0.00058604,0.00058604,0.00058604,0.00037674,0.00033488,4.186e-05,0,0,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"uga","in_bld_resid","coal",0,0,0,0,0,7.83427190906852e-05,7.23034992562226e-05,7.2274198365981e-05,7.83372584512879e-05,7.85061082008393e-05,7.8823109803924e-05,9.14616591940637e-05,5.52461894211247e-05,4.94577628516783e-05,4.98072985179088e-05,5.64046220829468e-05,5.67645759847287e-05,6.35040647005465e-05,6.40290715968052e-05,6.46783137441507e-05,5.89297111015661e-05,3.98323169031991e-05,4.03787391712305e-05,4.08374801307915e-05,2.05755950228223e-05,2.06505264440058e-05,0.00023415825119539,0.000240771935617942,0.000219940997991604,1.37545132546927e-05,9.65026039788965e-05,5.53376408961461e-05,2.77873340999474e-05,2.09330102094505e-05,7.00685005060805e-06,7.03410200168083e-06,7.06052594521513e-06,7.0863967346807e-06,7.11222542421751e-06,7.13829004901849e-06
"ukr","in_bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11306386,0,0,0,0,0.23136022,0.1312311,0.15793778,0.22650446,0.17987242,0.1871142,0.13303108,0.11963588,0.11766846,0.11402664,0.1082081,0.09870588,0.10682672,0.12407304,0.09991982,0.05387382,0.07727356,0.06040398,0.05885516,0.02369276,0.0200928
"usa","in_bld_resid","coal",0.15517502,0.1209754,0.12302654,0.1119755,0.08861762,0.09330594,0.09368268,0.0893711,0.07421778,0.06563648,0.06605508,0.07329686,0.07538986,0.08166886,0.0699062,0.0692783,0.06379464,0.06513416,0.05579938,0.06224582,0.0768131,0.07656194,0.07643636,0.07329686,0.0713713,0.07024108,0.1121848,0.07296198,0.07379918,0.05554822,0.05165524,0,0,0,0,0,0,0,0,0
"uzb","in_bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192556,0.0008372,0.00050232,0.00054418,0.00054418,0.0006279,0.00066976,0.00066976,0.00050232,0.00058604,0.00058604,0.00058604,0.0006279,0.00058604,0.00066976,0.0006279
"vnm","in_bld_resid","coal",0,0,0,0,0,0,0,0,0,0.0142324,0.01586494,0.01749748,0.01176266,0.01054872,0.01176266,0.0129766,0.01389752,0.01071616,0.00987896,0.00866502,0.01406496,0.01603238,0.01615796,0.01712074,0.01879514,0.0194649,0.02272998,0.0232323,0.02381834,0.02444624,0.02641366,0.03164616,0.02926014,0.03658564,0.03985072,0.04202744,0.04219488,0.0447902,0.04558554,0.05039944
"vut","in_bld_resid","coal",3.86391076573396e-06,2.77404571869106e-06,4.27983405548872e-06,5.4394779862519e-06,6.44287545942764e-06,5.75516420653368e-06,4.66974274869834e-06,6.72476027996101e-06,4.23376690318035e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"wsm","in_bld_resid","coal",6.34385594690384e-06,4.46902610359969e-06,6.74760331449084e-06,8.38154670026967e-06,9.6994024333792e-06,8.46391378547046e-06,6.70774119844608e-06,9.43596270249253e-06,5.80502927168194e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zaf","in_bld_resid","coal",0.10176166,0.09958494,0.0969059,0.09824542,0.1033942,0.110929,0.09556638,0.10473372,0.08367814,0.06232954,0.04131582,0.03834376,0.03482752,0.04617158,0.05019014,0.03859492,0.04131582,0.04424602,0.05425056,0.06182722,0.06316674,0.06182722,0.08614788,0.07940842,0.06894342,0.05939934,0.06073886,0.05048316,0.04190186,0.04160884,0.06605508,0.08891064,0.102557,0.11925914,0.13190086,0.14952392,0.19054672,0.20955116,0.20276984,0.08158514
"zmb","in_bld_resid","coal",0.00025116,0.00025116,0.00025116,0.00025116,0.00025116,0.00025116,0.00025116,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zwe","in_bld_resid","coal",0.00025116,0.00025116,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.00037674,0.0004186,0.00037674,0.00033488,0.00029302,0.00029302,0.00025116,0.0014651,0.00154882,0.00133952,0.00133952,0.00163254,0.00133952,0.00133952,0.00154882,0.00154882,0.00029302,0.00033488,0.00029302,0.00029302,0.00025116,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
"abw","in_bld_comm","electricity",0.00023092391084715,0.000251378552660407,0.000257098972196618,0.000265354349708798,0.000233449872774176,0.000243844056793554,0.000257933844434286,0.000272375579002552,0.000282516077130423,0.00101287234689001,0.000979177322880844,0.000939004986593704,0.000928318150867131,0.000954691404157286,0.000944490582306147,0.000998057649349318,0.000999718795923206,0.00103119210748314,0.00106844772448764,0.00108228119733467,0.00147363761129934,0.00160348941150419,0.00156396900272372,0.00169669062885158,0.00182458663885795,0.00191214188176464,0.00194206491922331,0.00184861362813212,0.00109963630222248,0.00112534093049362,0.00118029721880159,0.00124371093807254,0.00135746629618195,0.00129465177278397,0.00136121325792223,0.00140508573458094,0.00145089562781956,0.00141060043574226,0.00142925846863186,0.00145715411990579
"afg","in_bld_comm","electricity",0.0044636032132345,0.00579494913927215,0.00702273359924848,0.00394611331057429,0.00409947519013182,0.00443452802243809,0.0026161603496298,0.00271649706353886,0.00275576747203497,0.00675037275165247,0.00737491819806571,0.00772194832822178,0.00764318795842386,0.00426784269170699,0.00351167723884463,0.00406387441799992,0.00359318895770401,0.00350435456216977,0.00362861670274792,0.00389026542119904,0.00360732136752328,0.00379612718444746,0.00435181709810582,0.00485938729143984,0.00511994545141217,0.0057480384682548,0.00614851618685147,0.00716429051877943,0.00595328975207685,0.00571714166890747,0.00626086938913377,0.00720747061800957,0.00811926751213601,0.00820049716965342,0.00889851141401711,0.00974473057243018,0.0111911634125388,0.0104698238457118,0.0145720249454489,0.0156265669432192
"alb","in_bld_comm","electricity",0.0039767,0.00435344,0.00464646,0.00473018,0.0060697,0.00761852,0.00916734,0.0096278,0.00950222,0.01042314,0.010465,0.01042314,0.01038128,0.01038128,0.00791154,0.010465,0.00849758,0.00757666,0.0058604,0.00163254,0.00129766,0.00142324,0.00138138,0.00179998,0.00217672,0.00284648,0.002093,0.0012558,0.00351624,0.00246974,0.00213486,0.00200928,0.00414414,0.00619528,0.00602784,0.0027209,0.0031395,0.0050232,0.00665574,0.00699062
"ant","in_bld_comm","electricity",0.00075348,0.00079534,0.00087906,0.00087906,0.00087906,0.00092092,0.00092092,0.00092092,0.00096278,0.00096278,0.00096278,0.00100464,0.0010465,0.00100464,0.00092092,0.00071162,0.0008372,0.0008372,0.00087906,0.00096278,0.00100464,0.00108836,0.00117208,0.00121394,0.0012558,0.00133952,0.00133952,0.00142324,0.00142324,0.00142324,0.00133952,0.00133952,0.00142324,0.0014651,0.00150696,0.0014651,0.00150696,0.00150696,0.00154882,0.00154882
"are","in_bld_comm","electricity",0.00025116,0.00058604,0.00087906,0.00117208,0.0016744,0.00238602,0.00364182,0.00464646,0.00615342,0.00778596,0.00891618,0.01100918,0.01251614,0.0136045,0.01481844,0.01582308,0.01686958,0.01833468,0.018837,0.02013466,0.02046954,0.02206022,0.02561832,0.02800434,0.02959502,0.0311857,0.0387205,0.0552552,0.0692783,0.07233408,0.06919458,0.07777588,0.07815262,0.08342698,0.10280816,0.10950576,0.1301846,0.1144871,0.12018006,0.14705418
"arg","in_bld_comm","electricity",0.0129766,0.01377194,0.0144417,0.01498588,0.01636726,0.01456728,0.01565564,0.01703702,0.01808352,0.0215579,0.02243696,0.0221858,0.02377648,0.02557646,0.02549274,0.02105558,0.03110198,0.02997176,0.02561832,0.02566018,0.02946944,0.03269266,0.0345345,0.039767,0.04257162,0.04629716,0.04956224,0.05617612,0.05956678,0.06555276,0.06848296,0.06630624,0.07040852,0.0745108,0.07685496,0.08296652,0.08447348,0.0964873,0.0973245,0.10310118
"arm","in_bld_comm","electricity",0.00220195756313131,0.00238566764309764,0.00258162506172839,0.00275080922839506,0.00208204757295174,0.00164854874859708,0.00163630140993266,0.00169269613215488,0.00168044879349046,0.00228768893378227,0.00229993627244669,0.00232699434624018,0.00236857833333333,0.00262833584175084,0.00284622454124579,0.00317690268518518,0.00325038671717172,0.00330678143939394,0.00330678143939394,0.0054418,0.00435344,0.00339066,0.00493948,0.00485576,0.00431158,0.00372554,0.002093,0.00259532,0.0027209,0.00263718,0.00259532,0.00288834,0.0033488,0.0037674,0.00393484,0.00519064,0.00535808,0.0056511,0.0054418,0.0058604
"atg","in_bld_comm","electricity",0.00025856609233872,0.000283174165680495,0.000291004384646068,0.000301849122145783,0.000267189141161066,0.00028135697916185,0.000300384441532895,0.00031961580345024,0.000332184833938364,0.00118358041194348,0.00112578718157667,0.00105312990191218,0.00101164712068519,0.00101346221489814,0.000983211249681669,0.00102823278204734,0.00102688243132917,0.00105820920899083,0.00108886213878241,0.00108323901453991,0.00143059705237274,0.00149819628375935,0.00140589764512546,0.00147859773868615,0.00155924549711151,0.00162166867989646,0.00164927630121849,0.00157956217617932,0.000944753221595797,0.00096807917601902,0.00101164134259853,0.00105847431700501,0.0011450499701554,0.0010827934853894,0.00113101084945742,0.00116214274346584,0.00119628415233076,0.0011613666438387,0.00117708843341101,0.00120259137742671
"aus","in_bld_comm","electricity",0.027209,0.02833922,0.03219034,0.03625076,0.03796702,0.04052048,0.04474834,0.04801342,0.0510692,0.05575752,0.06057142,0.06316674,0.0655109,0.06659926,0.07019922,0.075348,0.07999446,0.08598044,0.09179898,0.09828728,0.1031849,0.1044407,0.10728718,0.11084528,0.1188824,0.12733812,0.1331148,0.14010542,0.14537978,0.1502774,0.1477658,0.17401202,0.16898882,0.1743469,0.1961141,0.1984164,0.21185346,0.21428134,0.21855106,0.21608132
"aut","in_bld_comm","electricity",0.01356264,0.01515332,0.01636726,0.01712074,0.01791608,0.01933932,0.02046954,0.02185092,0.02293928,0.02423694,0.0186277,0.02088814,0.0219765,0.02766946,0.029302,0.03009734,0.02674854,0.02879968,0.03114384,0.03269266,0.03482752,0.03378102,0.03524612,0.03570658,0.0353717,0.04135768,0.04319952,0.04424602,0.04554368,0.04169256,0.04186,0.04077164,0.04202744,0.03846934,0.0395577,0.04558554,0.04776226,0.0479297,0.037674,0.0443716
"aze","in_bld_comm","electricity",0.00451458051925504,0.0048912335311448,0.00529299674382717,0.00563986788966049,0.00426873413475029,0.00337994981832211,0.00335483961752946,0.00347046333280724,0.00344535313201459,0.00469035192480361,0.00471546212559623,0.00477093815060324,0.00485619604166668,0.00538876588173402,0.00583549387257996,0.00651346929398148,0.00666413049873738,0.00677975421401516,0.00677975421401516,0.0140231,0.0177905,0.00849758,0.00682318,0.0278369,0.0263718,0.0280462,0.02666482,0.00121394,0.00393484,0.00577668,0.00569296,0.0054418,0.00213486,0.00535808,0.00636272,0.00401856,0.01247428,0.01373008,0.01243242,0.01347892
"bdi","in_bld_comm","electricity",0.000390130960570321,0.000452538388705414,0.000460226565148118,0.000482200169016867,0.000481893411209218,0.000343689698950502,0.000348301930376084,0.000330020068456652,0.000362317924357974,0.000326972417349689,0.000302662471311115,0.000308918193823298,0.000341853641841093,0.000371059108568373,0.000412149890512902,0.000464838713408964,0.000463421813014807,0.000481783511510575,0.000510101230084911,0.000491275385250806,0.000546393006854002,0.000552347339368451,0.000608276503764501,0.00062262291869813,0.000681371428942224,0.000745986563660224,0.000673510427461975,0.000696987827802898,0.000467151561114283,0.000445384690493658,0.000512863844541544,0.000567610394396728,0.000627691761043159,0.000660361707764477,0.00066301717896056,0.000665913975577777,0.000701340799058125,0.000743602514557175,0.000766630584189095,0.000793089614833809
"bel","in_bld_comm","electricity",0.01197196,0.01343706,0.01209754,0.01280916,0.01389752,0.01515332,0.01615796,0.01762306,0.0184184,0.01917188,0.01954862,0.01975792,0.02055326,0.02105558,0.0217672,0.02277184,0.02411136,0.02536716,0.02674854,0.02808806,0.02976246,0.03177174,0.0345345,0.03633448,0.03696238,0.0391391,0.0395577,0.0416507,0.04223674,0.04403672,0.046046,0.0426972,0.04286464,0.04294836,0.04571112,0.0617435,0.06534346,0.07518056,0.07769216,0.08041306
"ben","in_bld_comm","electricity",4.186e-05,4.186e-05,0.00012558,8.372e-05,0.00012558,0.00012558,0.00016744,0.0002093,0,0,0,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,0.00029302,0.00037674,0.0004186,0.00037674,0.00050232,0.0006279,0.00054418,0.00066976,0.00075348,0.00066976,0.00075348,0.00087906,0.00100464,0.00117208,0.00121394
"bfa","in_bld_comm","electricity",0.000651043508635708,0.000764645275873836,0.00078818381483445,0.000835788735354051,0.000842602787013146,0.000604047742556573,0.000613410268227174,0.000580775206407132,0.000635700575914819,0.000570981975894579,0.000525265290583135,0.000532183969819558,0.000584288975053945,0.000629330375843983,0.000694178237918588,0.000778200756408939,0.000772037024214208,0.000800179541373267,0.000846835722512058,0.000817722008057695,0.00091447181957757,0.000931920356087523,0.00103735435151991,0.0010762472759761,0.00119691397717887,0.00133545058293462,0.00123137740916113,0.00130148418827015,0.000888535344536537,0.000859000102998052,0.000998044819196308,0.00110991847797221,0.00122950684166583,0.00129358187837168,0.00129820361956988,0.00130273692427319,0.00137043110655271,0.00145242675040972,0.00149974433192328,0.00155808198895962
"bgd","in_bld_comm","electricity",0.0002093,0.0002093,0.00025116,0.0002093,0.00025116,0.00033488,0.00012558,0.00037674,0.00029302,0.00096278,0.00138138,0.00113022,0.0010465,0.00121394,0.0014651,0.00226044,0.00226044,0.00246974,0.00305578,0.00213486,0.00234416,0.00297206,0.00309764,0.00309764,0.00330694,0.00351624,0.00359996,0.0039767,0.00435344,0.00447902,0.00506506,0.00552552,0.0058604,0.0064883,0.0069069,0.00757666,0.00761852,0.00845572,0.01013012,0.01251614
"bgr","in_bld_comm","electricity",0.00527436,0.00657202,0.00803712,0.00916734,0.0102557,0.0092092,0.0129766,0.01678586,0.01490216,0.01490216,0.0179998,0.01979978,0.02159976,0.01607424,0.01519518,0.01628354,0.01745562,0.01661842,0.02101372,0.01419054,0.01335334,0.0089999,0.01439984,0.01452542,0.01519518,0.01703702,0.0152789,0.01490216,0.0159068,0.0184184,0.01850212,0.0203021,0.0215579,0.02076256,0.02210208,0.02478112,0.02515786,0.02691598,0.02674854,0.02917642
"bhr","in_bld_comm","electricity",0.00092092,0.00100464,0.00117208,0.00142324,0.00179998,0.0025116,0.00322322,0.0035581,0.00447902,0.00514878,0.00569296,0.00644644,0.00715806,0.00200928,0.00242788,0.00263718,0.0027209,0.00288834,0.00301392,0.00297206,0.00276276,0.00322322,0.00351624,0.00385112,0.00410228,0.00447902,0.00452088,0.00498134,0.00535808,0.00552552,0.00615342,0.00615342,0.0073255,0.00740922,0.00761852,0.00929292,0.01092546,0.01138592,0.012558,0.01699516
"bhs","in_bld_comm","electricity",0.000675514308762733,0.000747003696170376,0.000774608925660949,0.00081149134131834,0.000726937670571743,0.000776277226800649,0.000842132680640647,0.000912966616822391,0.000970248194866552,0.00354932555042572,0.00348103438890428,0.0033702973248585,0.00335887079397547,0.00349311029434144,0.00351472472714031,0.00380756324623424,0.00393284167952736,0.0041776712918223,0.00440627449397846,0.00446043282074655,0.00594645900064006,0.00624059030388027,0.00583368433172547,0.00608781315158639,0.00635523949926977,0.0065298808531865,0.00654987682042909,0.00618648013336839,0.00365527551635857,0.00371059203179711,0.00385419186225947,0.00402055106530424,0.00434670867140064,0.0041140218112216,0.00430427287836673,0.00443322052811002,0.00457800899074472,0.00446015533603278,0.00453608446450061,0.00464818987394816
"bih","in_bld_comm","electricity",0.00133671257257257,0.00145878678011345,0.00169683148481815,0.00167852035368702,0.00166020922255589,0.00172124632632632,0.00188604650650651,0.00188604650650651,0.00202643184517851,0.00252083238571905,0.00264901030363697,0.00249641754421088,0.00219123202535869,0.00175176487821155,0.00197760216216216,0.00221564686686687,0.0024292767300634,0,0.000305185518852185,0.00385112,0.00435344,0.00221858,0.00138138,0.0016744,0.00171626,0.00221858,0.00267904,0.0031395,0.00326508,0.00359996,0.00368368,0.00372554,0.0039767,0.00414414,0.00452088,0.00452088,0.00452088,0.00577668,0.0058604,0.00632086
"blr","in_bld_comm","electricity",0.00968747824810607,0.0104957079040404,0.011357819537037,0.012102142662037,0.00915993610058922,0.00725276472643098,0.00719888274936869,0.00744699045770201,0.00739310848063971,0.0100646520875421,0.0101185340646044,0.010237575641835,0.01042052375,0.0115633228914141,0.0125219208554293,0.0139767342361111,0.0143000260984848,0.0145481338068182,0.0145481338068182,0.02059512,0.0207207,0.02017652,0.0198835,0.01996722,0.0184184,0.018837,0.01678586,0.01691144,0.01636726,0.0163254,0.01636726,0.01666028,0.0165347,0.01670214,0.01762306,0.01887886,0.01913002,0.01921374,0.02088814,0.02168348
"blz","in_bld_comm","electricity",0.000485527244911603,0.000535060944123655,0.000553139659296153,0.000577155794467741,0.000514063901926741,0.000544659782833498,0.000585416593647035,0.000628990560641316,0.000664200101708393,0.00242400733424587,0.00238219600371596,0.00231946339093153,0.00233051012633537,0.00244611468251851,0.00248435637984612,0.00271646294907265,0.00283264977026327,0.00303861340656972,0.00323785566689807,0.00331302005345625,0.00446579994222773,0.00473941181065979,0.00448164085464884,0.00473347995414985,0.00500450066597904,0.00521150680105888,0.00530084454402578,0.00507693298079517,0.00303960998666508,0.00312294543297203,0.00327883482557462,0.00345344222769143,0.00376601436657405,0.0035926893868358,0.00378657353928349,0.00392663671686033,0.00408052127617155,0.00399999850833164,0.00409421714068992,0.00422455127013138
