# ../energy-data/level1//L143.HDDCDD_scen_RG3_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / GCAM3 region / historical year "
# " Unit = degree F days "
"region_GCAM3","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"Australia_NZ","A2","HadCM3","CDD",824.970995994494,827.623294368388,830.059073712695,832.564026424746,835.331862785649,838.423920176671,841.773262143707,845.285821668189,848.812720051033,852.247848364295,855.547177029613,858.752447515165,861.940583752132,865.222121169951,868.661122072069,872.305911213448,876.095939797636,879.864355568994,883.393713371205,886.552998111298,889.288244827791,891.698280739619,893.990698858076,896.444689831695,899.250715910557,902.487750505732,906.090822468688,909.931971662309,913.822939707657,917.643422410848,921.350503682217,925.025096671704,928.817324765396,932.930597793178,937.496439789674,942.559267294163,948.045332752101,953.824325481825,959.721613853146,965.620962468419,997.219916036474,1032.98779057109,1073.59309847861,1119.19988221324,1169.90201910751,1225.71711994788,1286.5891135425,1352.34116857279,1422.59715298472,1496.82740352855,1574.17983483819,1653.94090955337,1735.34119213358,1817.54429438311,1899.62144970552,1980.38232950173,2058.42538660263,2118.02439728593
"Canada","A2","HadCM3","CDD",269.286231775773,270.266145431249,271.329913508684,272.477999003703,273.710843630546,275.028906440465,276.432571433955,277.922204531721,279.498174021416,281.160912749731,282.910957560938,284.748895675374,286.675352845466,288.690995050265,290.796524720049,292.992613152282,295.279989131483,297.659403733977,300.131646570111,302.697551627755,305.357956889014,308.113746986662,310.965808392502,313.915040532457,316.962384627016,320.108824185203,323.355421683155,326.703242320052,330.153430208847,333.707152649938,337.365552482082,341.129792775761,345.001055143962,348.980547243998,353.069487530472,357.269186343629,361.580962713269,366.006158556945,370.546166992792,375.20239143186,400.279098866937,428.493254180241,460.056357983018,495.198828358148,534.170192028579,577.239019425401,624.692742158626,676.837666887699,733.998941713164,796.520694416564,864.765752479591,939.116088172616,1019.97257583327,1107.75493437141,1202.90178699335,1305.87069923465,1417.1379864381,1512.4585645491
"China","A2","HadCM3","CDD",1752.05890191084,1751.84962978296,1751.88207410997,1752.08979030512,1752.45002948082,1752.92162840288,1753.58794103634,1754.69046615535,1756.54156793003,1759.33783142403,1763.1628632446,1767.88979950685,1773.2462824931,1778.86367180483,1784.48792961481,1790.02615568255,1795.5564120894,1801.20690266431,1807.17055442084,1813.56982198402,1820.43941882985,1827.69610733132,1835.20468487679,1842.78072242584,1850.30043578752,1857.72696702874,1865.11785351416,1872.55990069387,1880.17887095642,1888.0661184681,1896.24328907447,1904.68837325564,1913.39551201201,1922.34657464259,1931.52845372679,1940.94295400694,1950.59969985311,1960.50102469009,1970.64989970278,1981.04741160771,2037.0724301288,2098.2769636412,2164.50917416904,2236.17359557915,2313.91202467019,2398.00416375408,2488.39585856518,2584.68022945355,2687.20997855901,2796.05470770484,2911.29450373482,3032.88832944717,3160.90628421001,3295.67286368488,3437.59821425556,3586.73545704987,3743.20885482647,3875.27157946632
"Eastern Europe","A2","HadCM3","CDD",335.467385074948,335.100950594858,335.034767397491,335.281245216113,335.845911839301,336.725654945661,337.904717860541,339.361891575576,341.071211072948,343.015041133561,345.176234133291,347.558546847186,350.190713033822,353.115589391436,356.361167714295,359.935401137949,363.817469414145,367.969866436637,372.337174447506,376.872749319507,381.558812270059,386.391228012673,391.35394485288,396.438049877989,401.642171019388,406.958347250518,412.389184803701,417.95997744324,423.70345169696,429.640528405391,435.778176213663,442.106478665071,448.60710526612,455.25317856313,462.02459824232,468.913578843256,475.923725990317,483.060354318991,490.333861916172,497.751508729494,536.087896302494,577.666634212235,622.531230942751,670.902838549322,722.92133421537,778.370649504369,837.142158815071,899.544071232381,966.290689817596,1038.22691635014,1116.1071039246,1200.75120898125,1292.87027383541,1393.19081921472,1502.61765845535,1622.27853785556,1753.31660583492,1866.45615501427
"Former Soviet Union","A2","HadCM3","CDD",472.85123867604,476.29325935335,479.967660866194,483.821479147417,487.819650621659,491.946193669489,496.212358645809,500.644590327972,505.281296954572,510.148310389,515.252391204009,520.582872067951,526.126479945612,531.863545874558,537.78240094274,543.86087861724,550.107715094938,556.579052026557,563.35454764095,570.486372191249,578.007609643171,585.884533253818,594.021434999819,602.278996374789,610.552180735519,618.808580825639,627.071861996561,635.359189036792,643.708418799676,652.150539905745,660.681345129368,669.293615580272,678.013031745818,686.870560260486,695.885826875641,705.063444068125,714.394498158046,723.868177039424,733.471005966174,743.195327403095,792.021091881984,843.098562130219,895.968244851727,950.543242650516,1006.85011230565,1065.17403331191,1126.14217881886,1189.97494993444,1257.27782501867,1328.62592072779,1405.59816392209,1488.72873929572,1578.91805181476,1677.18916687107,1784.6754675328,1902.68620216189,2032.44680841057,2145.64715805171
"India","A2","HadCM3","CDD",5002.995211,5003.124919,5003.513399,5004.169755,5005.10288,5006.321451,5007.833931,5009.648567,5011.773392,5014.216224,5016.984668,5020.086111,5023.52773,5027.316482,5031.459113,5035.962152,5040.831916,5046.074506,5051.695807,5057.70149,5064.097012,5070.887616,5078.078328,5085.673962,5093.679114,5102.098169,5110.935295,5120.194445,5129.879359,5139.99356,5150.54036,5161.522852,5172.943918,5184.806222,5197.112216,5209.864135,5223.064003,5236.713624,5250.814592,5265.368284,5344.960783,5435.954546,5538.28022,5651.734267,5775.978965,5910.542405,6054.818494,6208.066954,6369.413321,6537.848945,6712.230993,6891.282444,7073.592095,7257.614555,7441.67025,7623.945418,7802.492115,7941.25029
"Japan","A2","HadCM3","CDD",905.4648687,907.3379949,909.3973862,911.6386067,914.0573456,916.6494175,919.4107624,922.3374454,925.4256571,928.6717133,932.072055,935.6232488,939.3219861,943.1650842,947.1494852,951.2722569,955.5305919,959.9218087,964.4433506,969.0927865,973.8678104,978.7662418,983.7860253,988.9252308,994.1820539,999.5548149,1005.04196,1010.64206,1016.353811,1022.176036,1028.107681,1034.147819,1040.295648,1046.550489,1052.911793,1059.379132,1065.952205,1072.630836,1079.414976,1086.304697,1122.348432,1161.114994,1202.754689,1247.496138,1295.64627,1347.59033,1403.791869,1464.792757,1531.213169,1603.751596,1683.184839,1770.368011,1866.234538,1971.796156,2088.142913,2216.44317,2357.943599,2481.535824
"Korea","A2","HadCM3","CDD",803.472016,805.1596921,807.0436363,809.1180969,811.3774696,813.8162971,816.4292702,819.2112261,822.1571504,825.2621749,828.5215797,831.9307916,835.4853852,839.1810821,843.0137513,846.9794096,851.0742202,855.2944945,859.6366908,864.0974152,868.6734205,873.361607,878.1590229,883.0628634,888.0704705,893.1793343,898.3870918,903.6915278,909.090574,914.5823093,920.1649606,925.8369018,931.5966538,937.4428852,943.3744119,949.3901974,955.4893519,961.6711335,967.9349473,974.2803461,1007.225767,1042.22842,1079.398135,1118.936832,1161.138518,1206.38929,1255.167329,1308.042907,1365.678383,1428.828204,1498.338905,1575.149108,1660.289523,1754.88295,1860.144275,1977.380471,2107.990601,2223.106897
"Latin America","A2","HadCM3","CDD",2223.99604430735,2228.01655324551,2231.87332257714,2235.70773602277,2239.62247396829,2243.64492225014,2247.77016351713,2252.0213766381,2256.41529435883,2260.9597579544,2265.67671481711,2270.56061440219,2275.55915655293,2280.60380885649,2285.65224020075,2290.70668011354,2295.79754323284,2300.94881355891,2306.19317084191,2311.5610191617,2317.0681777705,2322.73374782681,2328.59472093071,2334.69240368325,2341.06060152156,2347.7040543637,2354.63391314709,2361.89306240586,2369.53092330638,2377.57623757892,2386.05510482336,2394.94635075808,2404.17539771175,2413.64225002213,2423.28212111897,2433.07914756251,2443.06878393879,2453.30168640586,2463.84852297647,2474.76079927105,2535.1115321933,2604.92515524728,2684.50777252745,2773.97219592506,2873.41049474531,2982.61754457741,3101.34100699036,3228.94144282931,3364.70468809888,3508.00115401459,3657.28168143416,3811.35747575982,3969.14263718526,4129.78842654995,4291.80995997943,4453.72674268714,4613.76824997849,4738.52939479836
"Middle East","A2","HadCM3","CDD",2603.05277256805,2615.70887836925,2629.10695318691,2643.30813006771,2658.27325906878,2673.95578322976,2690.1150986086,2706.29844944392,2721.98305783796,2736.83645854248,2750.79023302034,2763.97065097902,2776.51463677809,2788.62013324302,2800.44035433683,2812.08610979472,2823.58023250893,2834.89761676888,2845.99039624852,2856.8829378579,2867.64794030737,2878.47128050444,2889.62409477193,2901.41933375127,2914.09091559436,2927.77358024855,2942.50643187581,2958.30735191433,2975.16451015711,2993.10594639973,3011.87381361975,3031.5457133794,3052.79386904087,3076.44498243029,3102.84427692806,3132.17268869585,3163.67442754348,3195.70215490054,3226.26950458024,3254.15456862548,3377.37036552311,3485.75375314865,3597.54996854694,3714.13470214391,3834.42140370317,3957.99140795797,4085.13720213467,4217.45037299617,4357.16593878791,4505.60510496266,4662.37817142161,4828.69000988123,5005.88019221992,5195.65217848843,5398.98977247402,5617.02695913169,5851.39176384309,6051.87889000432
"Southeast Asia","A2","HadCM3","CDD",4524.75240277948,4528.74253221504,4532.74431023707,4536.78356549829,4540.90146265807,4545.0049514885,4549.15191577154,4553.68065201074,4559.00927412132,4565.36218213779,4572.72144382347,4580.82862850281,4589.35375374865,4597.87720454727,4606.06194421863,4614.00442837143,4621.65733121508,4628.4449724936,4633.6834712986,4637.0267203853,4638.28956776162,4637.91925597112,4636.95238982676,4636.7120831739,4638.07289502865,4641.28679955987,4646.02342751727,4651.83755323381,4658.07848000465,4664.3009322771,4670.4411210278,4676.66867827532,4683.06118822736,4689.74881746786,4696.81568764559,4704.26371304666,4712.03673082488,4720.09424134424,4728.38507857388,4736.88099004093,4785.60977250713,4842.155523445,4905.22280974109,4975.35167942928,5053.02607955506,5138.51669828985,5231.64661459719,5332.38089823527,5440.68310429969,5556.33598137634,5679.10894114494,5808.90887935371,5945.03140382655,6086.98401301083,6234.38508337456,6386.68497848292,6543.28374327977,6668.31094523416
"USA","A2","HadCM3","CDD",1304.36960253172,1306.11733195673,1308.37201794545,1311.09844309715,1314.26538661387,1317.85766485822,1321.86071060456,1326.2450770887,1330.97880639006,1336.03641938158,1341.40102385341,1347.06479874083,1353.02371337278,1359.27809222037,1365.8266329205,1372.65703157536,1379.75979917382,1387.13929552298,1394.8034946616,1402.75357789356,1410.98544960902,1419.48239461505,1428.21753528021,1437.1578564976,1446.27785986983,1455.56877480252,1465.02845818383,1474.64755327301,1484.41775884648,1494.33351883978,1504.38711346759,1514.57867235368,1524.92006512903,1535.42860791276,1546.11584114628,1556.98266769805,1568.02253548205,1579.23029595815,1590.59850628224,1602.12097382658,1661.74249987971,1724.49660833668,1790.25632981937,1859.07411751132,1931.15180101415,2006.86647262673,2086.74962345481,2171.53646688612,2262.11821101289,2359.58909669507,2465.2879104436,2580.67156033676,2707.36680814163,2847.17519961703,3002.06950951719,3174.19735857583,3365.88746576879,3534.92838955209
"Western Europe","A2","HadCM3","CDD",349.117301616125,351.363355928995,353.810125315998,356.451548057856,359.278264678057,362.286522823638,365.461705557175,368.769798225334,372.167960905659,375.621622358676,379.123194039084,382.667940272418,386.228817352582,389.775058767684,393.287117580451,396.752434728293,400.182372928986,403.612447432609,407.093939372214,410.667806633663,414.348325156454,418.136689599965,422.045837469388,426.086985900737,430.270572442778,434.599112747447,439.0802950363,443.733515427409,448.580602979233,453.631741180053,458.892476165546,464.345203706094,469.947130495136,475.641969884333,481.387548417399,487.169958666487,492.991588351422,498.848003977581,504.739770186087,510.667939799323,540.137428331166,570.703967983086,603.431166550448,638.864531340671,677.442277888205,719.309531931282,764.451443217725,813.059773054035,865.460137510513,922.210776216603,984.053480918202,1051.59551361229,1125.51220847637,1206.63254399493,1295.8729098943,1393.91282674388,1501.28357590847,1593.42483454674
"Africa","B1","HadCM3","CDD",3501.26594589755,3503.74446609309,3507.15476667687,3512.0480081245,3518.67221544731,3527.16645897911,3537.08768408345,3547.43492140045,3556.97885610583,3564.96095330605,3571.28450655763,3576.36575540073,3580.6432344278,3584.70999233515,3589.0158459183,3593.58000881135,3598.42213507875,3603.93594571599,3610.56181253879,3618.55718580825,3628.05171004401,3638.88213576806,3650.65529744956,3662.85707831989,3675.15698241557,3687.46579316489,3699.93347336939,3712.76599928221,3726.24784449223,3740.55686674928,3755.70590198032,3771.58124357666,3788.07257623023,3805.0318458599,3822.34872636908,3839.99643715055,3857.97784344995,3876.25464987218,3894.79200307851,3913.56558949595,4006.20631087972,4102.25419783929,4202.93008692938,4308.61764156578,4417.75721018164,4528.14137749235,4638.54755550337,4748.56812044734,4855.3060571538,4958.63487409343,5058.34313379392,5152.92783821617,5240.5649332048,5319.39928781618,5387.43785113341,5443.05356633883,5484.65618474521,5509.33561398038
"Australia_NZ","B1","HadCM3","CDD",828.393203341161,831.155342046775,833.67325086486,836.233467395053,839.030670613075,842.127279013977,845.457445354561,848.928084976796,852.391153173467,855.741208241918,858.934752666165,862.014027005114,865.05645038147,868.1730991935,871.42851560717,874.87145689536,878.441521536037,881.971561734354,885.24338925542,888.125165015655,890.562107255478,892.652669656746,894.604599665178,896.697790011379,899.123268945746,901.960160516515,905.142832516795,908.542091170331,911.967767708818,915.29776741716,918.487697353092,921.617818653716,924.838209347121,928.352811592322,932.293245625815,936.703313270999,941.507484090264,946.572925201366,951.721780442327,956.83492357322,983.892028392029,1013.91802691683,1047.29354899233,1083.84087707145,1123.26277888778,1165.1362184925,1208.91419590343,1253.87768473248,1299.05899229346,1343.29061231633,1385.05010514871,1422.90722632589,1455.33062160191,1480.67426109557,1497.15144103293,1502.69213236793,1495.00835563526,1477.83216820699
"Canada","B1","HadCM3","CDD",271.658541736441,272.622435445117,273.654728841048,274.757203355226,275.931524510968,277.179280761461,278.501889904914,279.900657643901,281.376797581629,282.931493998104,284.565941372028,286.281290814992,288.078637716257,289.95902312228,291.923431014803,293.972718777773,296.107707928845,298.329147770383,300.637731980957,303.034104440752,305.518818584809,308.092380531725,310.755203652217,313.507620755467,316.349911430705,319.282304205647,322.305011870323,325.418155468205,328.621840823465,331.916102633456,335.300856925096,338.775945736037,342.341135680618,345.996125433164,349.740530157348,353.573962547352,357.495949702003,361.50594774766,365.603369324038,369.787543749498,391.982840286126,416.213608435756,442.326011581585,470.126241176709,499.380700128055,529.815931446281,561.118442276802,592.934720475211,624.871209703404,656.494435206991,687.330774846746,716.866835183689,744.549241912515,769.784606217728,791.939575692893,810.34086862586,824.275154747118,831.701363759809
"China","B1","HadCM3","CDD",1747.59308843903,1747.00688855737,1746.6852031052,1746.56090991014,1746.61051309288,1746.79202534064,1747.18797882788,1748.03914000465,1749.65722333667,1752.23809865997,1755.8645336746,1760.40852473631,1765.59624319338,1771.05726082153,1776.53570378101,1781.93690250188,1787.33733432239,1792.86370743456,1798.70754364109,1804.98971291406,1811.7431048336,1818.88230157447,1826.26965998024,1833.71805847762,1841.10106077223,1848.37929403083,1855.6079831544,1862.87167156268,1870.29394014417,1877.96380814694,1885.90029844949,1894.07855604427,1902.48983355515,1911.11298637293,1919.93182174045,1928.94504982577,1938.15912319992,1947.57305568796,1957.18638898273,1966.99669814488,2019.18584507763,2074.69746047891,2132.86157196054,2193.51509156327,2256.68010577653,2321.96325375648,2388.58681062191,2455.38122971802,2521.87820527191,2587.28092264543,2650.75493274326,2711.30425550089,2767.99681022575,2820.0916039726,2866.87061527832,2907.23352974345,2940.10105893356,2961.56904360776
"Eastern Europe","B1","HadCM3","CDD",327.821078313423,327.870798206778,328.325262059603,329.191612259799,330.470349978662,332.153665210394,334.221098856242,336.646443647032,339.398514790505,342.454438194935,345.791437791485,349.40835329378,353.330308253043,357.597400863811,362.234415310102,367.245792909536,372.605308883635,378.268242856786,384.170776832204,390.258882917938,396.509001122519,402.913184142894,409.45195997597,416.113470766282,422.892507302987,429.775612396193,436.759413468552,443.864636020687,451.120266249181,458.543776139943,466.138743977047,473.890911850129,481.776488800236,489.762107550258,497.821368663777,505.941108637485,514.120573358086,522.360814625234,530.668414126064,539.04657804843,580.864995851674,623.346986568603,665.940658301485,708.277109380382,749.881595958817,789.87674393218,827.496074067899,862.416006693238,894.73558456561,924.676800845415,952.372980953372,978.0061114305,1001.665948028,1023.49908825678,1043.85857468322,1063.31513636202,1082.48095209745,1097.63105258308
"Former Soviet Union","B1","HadCM3","CDD",465.673771980794,469.331586041888,473.294211109053,477.504562331531,481.923417444219,486.53073222943,491.333682109418,496.354502879317,501.627412478854,507.174096628169,512.997105244169,519.081657445922,525.410494655763,531.959909182375,538.714052432995,545.646557007609,552.761857994847,560.11203690474,567.773267760641,575.794672721363,584.206250226488,592.970860270093,601.988874727884,611.116114930637,620.242067268131,629.329282130072,638.396290588428,647.454176770332,656.534624875424,665.6630260945,674.830120829283,684.024411002168,693.267921400883,702.588445405812,712.002340180589,721.510154089766,731.099171494857,740.756048426794,750.465313319523,760.217001434625,807.863264802348,855.245925425724,901.467261367048,945.967853656902,988.307537425265,1028.31639171989,1066.16065183696,1101.613761063,1134.80701237119,1165.83536194102,1195.68083406096,1224.38782335417,1252.33659372416,1280.01220693157,1307.98177758994,1336.96129234949,1367.59826170333,1393.86852372363
"India","B1","HadCM3","CDD",5025.974902,5028.316261,5030.821219,5033.498283,5036.355666,5039.40129,5042.642788,5046.087498,5049.74247,5053.614459,5057.709933,5062.035064,5066.595735,5071.397537,5076.445771,5081.745444,5087.301273,5093.117685,5099.198811,5105.548496,5112.17029,5119.067453,5126.242954,5133.699468,5141.439382,5149.464789,5157.777492,5166.379002,5175.270538,5184.453029,5193.927111,5203.69313,5213.75114,5224.100902,5234.741888,5245.673278,5256.89396,5268.402529,5280.197292,5292.276263,5356.844308,5428.052031,5505.323291,5587.899798,5674.841115,5765.024656,5857.145688,5949.717329,6041.070548,6129.354169,6212.534865,6288.397161,6354.543435,6408.393916,6447.186686,6467.977678,6467.640676,6449.941819
"Japan","B1","HadCM3","CDD",904.144135,905.7217512,907.489791,909.4455028,911.5861394,913.9089587,916.4112233,919.0902008,921.9431635,924.9673885,928.1601578,931.5187583,935.0404816,938.7226243,942.5624877,946.557378,950.7046062,955.0014881,959.4453445,964.0335008,968.7632875,973.6320397,978.6370974,983.7758056,989.0455139,994.4435768,999.9673538,1005.614209,1011.381512,1017.266635,1023.266959,1029.379866,1035.602745,1041.932989,1048.367996,1054.905169,1061.541916,1068.27565,1075.103787,1082.02375,1117.911073,1155.710162,1195.10424,1235.779549,1277.425354,1319.733945,1362.400631,1405.123746,1447.604645,1489.547707,1530.66033,1570.652939,1609.238979,1646.134917,1681.060244,1713.737472,1743.892137,1766.017112
"Korea","B1","HadCM3","CDD",811.0576006,812.8496548,814.7864068,816.8652471,819.0835929,821.4388888,823.9286059,826.5502425,829.3013239,832.1794023,835.1820567,838.3068933,841.5515452,844.9136723,848.3909618,851.9811274,855.6819103,859.4910781,863.4064258,867.4257753,871.5469751,875.7679011,880.0864559,884.5005691,889.0081975,893.6073245,898.2959607,903.0721436,907.9339376,912.8794341,917.9067515,923.0140352,928.1994575,933.4612175,938.7975416,944.2066828,949.6869214,955.2365645,960.8539461,966.5374272,995.8908494,1026.666417,1058.689591,1091.80268,1125.864849,1160.752108,1196.357322,1232.590204,1269.377321,1306.662088,1344.404773,1382.582493,1421.189217,1460.235765,1499.749807,1539.775866,1580.375312,1613.319709
"Latin America","B1","HadCM3","CDD",2219.67244976392,2224.90786574135,2230.06549447814,2235.27853748205,2240.64124787848,2246.17162384289,2251.85524366487,2257.70657586667,2263.73377234933,2269.93569402185,2276.32533881036,2282.88712430876,2289.55739528928,2296.25574660742,2302.92898660205,2309.57017714533,2316.20176764238,2322.83968181442,2329.50878875208,2336.23167758343,2343.01563535706,2349.87213868931,2356.83259027006,2363.93388841156,2371.20494574283,2378.64462581117,2386.25656453299,2394.07506061569,2402.13976827952,2410.4701905282,2419.0848684971,2427.95631491378,2437.0037033414,2446.12183821691,2455.24122320711,2464.34097855788,2473.4514585529,2482.61869917926,2491.90852136779,2501.3673195562,2551.39281099554,2605.30808764199,2662.87577783941,2723.75945070253,2787.67918594412,2854.12591166519,2922.61173990349,2992.3502452958,3062.55364387323,3132.55380270419,3200.93340936399,3266.6382404983,3328.74786840496,3386.59021674828,3438.96112338799,3484.72326399029,3522.53356982564,3545.55356023865
"Middle East","B1","HadCM3","CDD",2611.03838752902,2623.70955656137,2637.06579018458,2651.18225019669,2666.02788183012,2681.55748303037,2697.52444193247,2713.4675596453,2728.85480024291,2743.34861712075,2756.88083374218,2769.57975016643,2781.58148897067,2793.08145189745,2804.22939414428,2815.13307552113,2825.8136417213,2836.24642775527,2846.38723381499,2856.26496010002,2865.95835555155,2875.65412686911,2885.61593172194,2896.14294444237,2907.45768258373,2919.6857071417,2932.8688222845,2947.03918196444,2962.20705427732,2978.41533643582,2995.40885298082,3013.25450937079,3032.60781242724,3054.27048524146,3078.56619345908,3105.66445340311,3134.80656876891,3164.3447868572,3192.29983153661,3217.45815417556,3325.45900359065,3415.57803779898,3505.43970463318,3595.79372908971,3684.90324048656,3771.61780714585,3855.42715037632,3936.98614269858,4017.47568374004,4097.09932071379,4174.32373519707,4249.07113840371,4321.287616303,4391.20864698051,4458.34416670584,4522.33160360636,4583.16170091628,4629.55154750128
"Southeast Asia","B1","HadCM3","CDD",4520.71953969353,4525.54851983308,4530.46632713247,4535.48751686411,4540.64253979386,4545.8298512378,4551.10214301875,4556.79419554095,4563.32266902756,4570.90965547332,4579.53271714259,4588.92659348585,4598.75397466296,4608.58687261839,4618.08043592548,4627.32499862135,4636.26784316249,4644.32677567654,4650.8110094852,4655.36745588983,4657.80326594193,4658.5593015043,4658.66821949571,4659.45075638457,4661.77830405889,4665.89900764311,4671.47549629909,4678.05246890215,4684.96697352221,4691.76326155035,4698.36962847835,4704.95194530856,4711.58633961752,4718.40351201846,4725.48634144486,4732.83193036887,4740.37692241886,4748.07455011126,4755.86718390512,4763.72072783177,4806.9376892713,4853.56138756008,4901.6120759746,4951.02070953225,5001.74235260039,5053.55285646933,5105.78973126349,5157.98171350292,5209.71186048961,5260.45718862906,5309.6991552342,5357.08089426906,5401.64413883452,5442.721170372,5479.75046316843,5512.0433923202,5538.81451163775,5552.98108589576
"USA","B1","HadCM3","CDD",1306.88003476139,1308.45844348637,1310.51096715556,1313.00469845788,1315.91054567614,1319.21532002711,1322.90629889616,1326.9556669461,1331.33290773842,1336.013828726,1340.98270156929,1346.23276700379,1351.76094204243,1357.56839797787,1363.654542995,1370.00757125706,1376.61836679387,1383.4916341948,1390.63559116288,1398.05148274975,1405.73508629742,1413.66930679283,1421.82662446338,1430.1731718648,1438.68250753148,1447.34493027603,1456.15729558635,1465.10903600217,1474.19051148566,1483.39472103579,1492.71234001519,1502.14182924739,1511.69336096301,1521.38244809562,1531.21861094305,1541.20047847114,1551.31900624093,1561.56641292567,1571.93245700487,1582.40801042858,1636.01053765762,1691.10547135463,1747.03863102275,1803.24257246415,1859.20623999898,1914.50057338031,1968.75789973391,2021.7201436668,2073.19183698385,2123.08584117351,2171.46402130662,2218.41520690575,2264.10619002179,2308.78696386542,2352.78723406063,2396.51962680708,2440.48580656252,2476.12955946423
"Western Europe","B1","HadCM3","CDD",345.827270140796,348.270297170824,350.969241567732,353.914860631138,357.094868058349,360.503709445694,364.124793259027,367.921044002069,371.846531369978,375.864432912938,379.965732420745,384.145166879834,388.375483999728,392.625706372368,396.875404563924,401.110352023358,405.339887282489,409.597520934524,413.932384295259,418.383159536401,422.961756958649,427.666674566564,432.507845464135,437.493368404374,442.630606766906,447.918872878319,453.362829747102,458.978755465275,464.784793111328,470.786808772939,476.985690296445,483.359465017749,489.86173652044,496.433535508429,503.030341089243,509.635493639974,516.248093802406,522.86051676617,529.469906923287,536.073814856017,568.128305143005,599.655812448446,631.214997734791,662.839117588874,694.436077771282,725.614860524331,755.822547130915,784.713784209784,812.074844707587,837.917558798507,862.41297707647,885.597849361622,907.567650901567,928.533919563282,948.742510895367,968.219399782278,986.880842847744,1000.59448712107
"Africa","constdd","no_GCM","CDD",3502.32561469863,3504.61202802393,3507.82035796262,3512.50634227508,3518.92171912546,3527.20849735666,3536.92532219927,3547.07231836576,3556.42113331557,3564.21519712751,3570.36153377984,3575.28028340144,3579.41286013394,3583.35530122264,3587.56113828221,3592.05330594268,3596.85645155187,3602.37027016556,3609.04073201417,3617.12930322963,3626.76829883942,3637.79664601031,3649.82416438113,3662.34070938713,3675.02060088425,3687.77975524965,3700.77276531557,3714.20962180979,3728.37816967941,3743.45975874128,3650.28677709014,3654.86303581631,3659.82271270875,3665.02362983395,3670.36157784841,3675.8140487065,3681.38571794416,3687.03967243624,3692.74093787873,3698.46559796252,3722.92603432772,3746.15930073181,3769.86837032647,3794.99366396892,3820.6460664702,3845.40779102573,3868.87384247174,3891.53004154558,3911.61070668064,3930.15508651744,3948.18054584544,3965.59344181759,3982.09762096978,3997.49375700798,4011.60536039356,4024.68451897942,4037.15329015801,4049.44342434959
"Australia_NZ","constdd","no_GCM","CDD",824.970995994494,827.623294368388,830.059073712695,832.564026424746,835.331862785649,838.423920176671,841.773262143707,845.285821668189,848.812720051033,852.247848364295,855.547177029613,858.752447515165,861.940583752132,865.222121169951,868.661122072069,872.305911213448,876.095939797636,879.864355568994,883.393713371205,886.552998111298,889.288244827791,891.698280739619,893.990698858076,896.444689831695,899.250715910557,902.487750505732,906.090822468688,909.931971662309,913.822939707657,917.643422410848,886.361033162611,886.06803291768,885.759365788802,885.631351162893,885.80832756012,886.328105336791,887.112234210892,888.027497060035,888.898608627457,889.608957358355,892.660653527249,895.264203352919,897.772817710509,900.149058403481,902.387618937263,904.50833227237,906.555033408305,908.555366838852,910.467856549757,912.229519469746,913.652937863454,914.741175004078,915.531016859832,916.077578195884,916.434912360995,916.564952756856,916.375385127692,915.998952479038
"Canada","constdd","no_GCM","CDD",269.286231775773,270.266145431249,271.329913508684,272.477999003703,273.710843630546,275.028906440465,276.432571433955,277.922204531721,279.498174021416,281.160912749731,282.910957560938,284.748895675374,286.675352845466,288.690995050265,290.796524720049,292.992613152282,295.279989131483,297.659403733977,300.131646570111,302.697551627755,305.357956889014,308.113746986662,310.965808392502,313.915040532457,316.962384627016,320.108824185203,323.355421683155,326.703242320052,330.153430208847,333.707152649938,304.439820994567,304.440691486517,304.441596857688,304.44250832983,304.443381137602,304.444225421183,304.445032536704,304.445788303971,304.446496142461,304.447143642381,304.449922274583,304.452512643678,304.454820232346,304.456775014645,304.458438643932,304.459926997409,304.46129746973,304.462570887186,304.463728279121,304.464778383159,304.465649649967,304.466366067357,304.466941598835,304.467368018158,304.4676371525,304.467752458579,304.467682360446,304.467431324087
