INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.1961283,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.1961283,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.1430258,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.1430258,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.1430258,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.1939929,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.1939929,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.1939929,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.1163942,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.1163942,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.1163942,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.1081963,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.1081963,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.1081963,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.2217424,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.2217424,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.2217424,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.098046,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.098046,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.098046,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.0509236,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.0509236,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.0509236,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.0382915,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.0382915,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.0382915,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.0917949,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.0917949,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.0917949,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.0424952,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.0424952,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.0424952,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.1544136,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.1544136,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.1544136,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity_net_ownuse,1.1874996,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity_net_ownuse,1.1874996,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity_net_ownuse,1.1874996,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.065909,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.065909,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.065909,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1973919,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1973919,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1973919,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1412998,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1412998,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1412998,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1674831,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1674831,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1674831,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.2231741,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.2231741,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.2231741,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0687002,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0687002,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0687002,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.188665,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.188665,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.188665,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1238244,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1238244,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1238244,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1376204,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1376204,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1376204,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1458503,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1458503,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1458503,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0696391,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0696391,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0696391,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.094266,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.094266,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.094266,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.059418,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.059418,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.059418,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1427638,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1427638,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1427638,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1736524,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1736524,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1736524,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0726637,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0726637,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0726637,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.2679989,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.2679989,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.2679989,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1036665,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1036665,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1036665,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0469557,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0469557,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0469557,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1916496,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1916496,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1916496,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1407416,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1407416,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1407416,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1925011,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1925011,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1925011,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1141632,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1141632,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1141632,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1068118,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1068118,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1068118,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.2171677,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.2171677,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.2171677,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0939345,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0939345,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0939345,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0496106,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0496106,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0496106,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0377725,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0377725,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0377725,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0904308,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0904308,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0904308,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.0419741,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.0419741,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.0419741,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.150091,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.150091,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.150091,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity_net_ownuse,1.1830532,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity_net_ownuse,1.1830532,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity_net_ownuse,1.1830532,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0653762,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0653762,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0653762,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1958959,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1958959,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1958959,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1398739,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1398739,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1398739,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1660245,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1660245,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1660245,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.2216459,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.2216459,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.2216459,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.068166,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.068166,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.068166,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1842142,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1842142,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1842142,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1232626,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1232626,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1232626,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1333607,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1333607,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1333607,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1452775,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1452775,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1452775,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0691044,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0691044,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0691044,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.093719,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.093719,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.093719,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0588884,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0588884,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0588884,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1416215,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1416215,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1416215,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1724793,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1724793,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1724793,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0721275,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0721275,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0721275,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.2553696,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.2553696,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.2553696,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1022876,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1022876,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1022876,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0464323,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0464323,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0464323,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1871876,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1871876,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1871876,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.138462,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.138462,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.138462,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1910113,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1910113,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1910113,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1119366,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1119366,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1119366,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1054289,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1054289,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1054289,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.2126102,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.2126102,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.2126102,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0898384,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0898384,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0898384,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0482992,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0482992,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0482992,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0372537,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0372537,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0372537,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0890685,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0890685,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0890685,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.0414532,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.0414532,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.0414532,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1457846,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1457846,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1457846,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity_net_ownuse,1.1786234,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity_net_ownuse,1.1786234,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity_net_ownuse,1.1786234,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0648436,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0648436,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0648436,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1944018,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1944018,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1944018,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1384498,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1384498,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1384498,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1645677,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1645677,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1645677,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.2201196,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.2201196,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.2201196,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.067632,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.067632,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.067632,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1797801,Brazil
