INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
EU-15,trn_pass_road_LDV_4W,Mini Car,2005,33
EU-15,trn_pass_road_LDV_4W,Mini Car,2005,33
EU-15,trn_pass_road_LDV_4W,Mini Car,2005,33
EU-15,trn_pass_road_LDV_4W,Mini Car,2005,33
EU-15,trn_pass_road_LDV_4W,Mini Car,2005,33
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2005,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2005,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2005,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2005,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2005,47
EU-15,trn_pass_road_LDV_4W,Van,2005,47
EU-15,trn_pass_road_LDV_4W,Van,2005,47
EU-15,trn_pass_road_LDV_4W,Van,2005,47
EU-15,trn_pass_road_LDV_4W,Van,2005,47
EU-15,trn_pass_road_LDV_4W,Van,2005,47
EU-15,trn_pass,Passenger Rail,2005,51
EU-15,trn_pass,Passenger Rail,2005,51
EU-15,trn_pass,Passenger Rail,2005,51
EU-15,trn_pass,Passenger Rail,2005,51
Europe_Eastern,trn_freight,Freight Rail,2005,1
Europe_Eastern,trn_freight,Freight Rail,2005,1
Europe_Eastern,trn_freight,Freight Rail,2005,1
Europe_Eastern,trn_freight,Freight Rail,2005,1
Europe_Eastern,trn_freight,Freight Rail,2005,1
Europe_Eastern,trn_freight,Domestic Ship,2005,1
Europe_Eastern,trn_shipping_intl,International Ship,2005,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),2005,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),2005,1
Europe_Eastern,trn_freight_road,Truck (16-32t),2005,1
Europe_Eastern,trn_freight_road,Truck (16-32t),2005,1
Europe_Eastern,trn_freight_road,Truck (>32t),2005,1
Europe_Eastern,trn_freight_road,Truck (>32t),2005,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),2005,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),2005,1
Europe_Eastern,trn_pass,Domestic Aviation,2005,227
Europe_Eastern,trn_aviation_intl,International Aviation,2005,337
Europe_Eastern,trn_pass_road,Bus,2005,21
Europe_Eastern,trn_pass_road,Bus,2005,21
Europe_Eastern,trn_pass,HSR,2005,170
Europe_Eastern,trn_pass_road_LDV_2W,Moped,2005,27
Europe_Eastern,trn_pass_road_LDV_2W,Moped,2005,27
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Europe_Eastern,trn_pass,Passenger Rail,2005,42
Europe_Eastern,trn_pass,Passenger Rail,2005,42
Europe_Eastern,trn_pass,Passenger Rail,2005,42
Europe_Eastern,trn_pass,Passenger Rail,2005,42
Europe_Non_EU,trn_freight,Freight Rail,2005,1
Europe_Non_EU,trn_freight,Freight Rail,2005,1
Europe_Non_EU,trn_freight,Freight Rail,2005,1
Europe_Non_EU,trn_freight,Freight Rail,2005,1
Europe_Non_EU,trn_freight,Freight Rail,2005,1
Europe_Non_EU,trn_freight,Domestic Ship,2005,1
Europe_Non_EU,trn_shipping_intl,International Ship,2005,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),2005,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),2005,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),2005,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),2005,1
Europe_Non_EU,trn_freight_road,Truck (>32t),2005,1
Europe_Non_EU,trn_freight_road,Truck (>32t),2005,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),2005,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),2005,1
Europe_Non_EU,trn_pass,Domestic Aviation,2005,301.2
Europe_Non_EU,trn_aviation_intl,International Aviation,2005,425.1
Europe_Non_EU,trn_pass_road,Bus,2005,26.6
Europe_Non_EU,trn_pass_road,Bus,2005,26.6
Europe_Non_EU,trn_pass,HSR,2005,170
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,2005,30.2
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,2005,30.2
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,40.4
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,40.4
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,40.6
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,40.6
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2005,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2005,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2005,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2005,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2005,42.9
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2005,43.1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2005,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2005,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2005,42.8
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2005,43.2
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2005,43.2
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2005,43
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2005,43
Europe_Non_EU,trn_pass,Passenger Rail,2005,46.4
Europe_Non_EU,trn_pass,Passenger Rail,2005,46.4
Europe_Non_EU,trn_pass,Passenger Rail,2005,46.4
Europe_Non_EU,trn_pass,Passenger Rail,2005,46.4
European Free Trade Association,trn_freight,Freight Rail,2005,1
European Free Trade Association,trn_freight,Freight Rail,2005,1
European Free Trade Association,trn_freight,Freight Rail,2005,1
European Free Trade Association,trn_freight,Freight Rail,2005,1
European Free Trade Association,trn_freight,Freight Rail,2005,1
European Free Trade Association,trn_freight,Domestic Ship,2005,1
European Free Trade Association,trn_shipping_intl,International Ship,2005,1
European Free Trade Association,trn_freight_road,Truck (0-3.5t),2005,1
European Free Trade Association,trn_freight_road,Truck (0-3.5t),2005,1
European Free Trade Association,trn_freight_road,Truck (16-32t),2005,1
European Free Trade Association,trn_freight_road,Truck (16-32t),2005,1
European Free Trade Association,trn_freight_road,Truck (>32t),2005,1
European Free Trade Association,trn_freight_road,Truck (>32t),2005,1
European Free Trade Association,trn_freight_road,Truck (3.5-16t),2005,1
European Free Trade Association,trn_freight_road,Truck (3.5-16t),2005,1
European Free Trade Association,trn_pass,Domestic Aviation,2005,303
European Free Trade Association,trn_aviation_intl,International Aviation,2005,450
European Free Trade Association,trn_pass_road,Bus,2005,36
European Free Trade Association,trn_pass_road,Bus,2005,36
European Free Trade Association,trn_pass,HSR,2005,170
European Free Trade Association,trn_pass_road_LDV_2W,Moped,2005,35
European Free Trade Association,trn_pass_road_LDV_2W,Moped,2005,35
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2005,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2005,47
European Free Trade Association,trn_pass,Passenger Rail,2005,51
European Free Trade Association,trn_pass,Passenger Rail,2005,51
European Free Trade Association,trn_pass,Passenger Rail,2005,51
European Free Trade Association,trn_pass,Passenger Rail,2005,51
India,trn_freight,Freight Rail,2005,1
India,trn_freight,Freight Rail,2005,1
India,trn_freight,Freight Rail,2005,1
India,trn_freight,Freight Rail,2005,1
India,trn_freight,Freight Rail,2005,1
India,trn_freight,Domestic Ship,2005,1
India,trn_shipping_intl,International Ship,2005,1
India,trn_freight_road,Truck (0-2t),2005,1
India,trn_freight_road,Truck (0-2t),2005,1
India,trn_freight_road,Truck (2-5t),2005,1
India,trn_freight_road,Truck (2-5t),2005,1
India,trn_freight_road,Truck (5-9t),2005,1
India,trn_freight_road,Truck (5-9t),2005,1
India,trn_freight_road,Truck (9-16t),2005,1
India,trn_freight_road,Truck (9-16t),2005,1
India,trn_pass,Domestic Aviation,2005,197
India,trn_aviation_intl,International Aviation,2005,337
India,trn_pass_road,Bus,2005,21
India,trn_pass_road,Bus,2005,21
India,trn_pass,HSR,2005,170
India,trn_pass_road_LDV_2W,Moped,2005,27
India,trn_pass_road_LDV_2W,Moped,2005,27
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
India,trn_pass_road_LDV_2W,Scooter,2005,36
India,trn_pass_road_LDV_2W,Scooter,2005,36
India,trn_pass_road_LDV,Three-Wheeler,2005,36
India,trn_pass_road_LDV,Three-Wheeler,2005,36
India,trn_pass_road_LDV_4W,Compact Car,2005,36
India,trn_pass_road_LDV_4W,Compact Car,2005,36
India,trn_pass_road_LDV_4W,Compact Car,2005,36
India,trn_pass_road_LDV_4W,Compact Car,2005,36
India,trn_pass_road_LDV_4W,Compact Car,2005,36
India,trn_pass_road_LDV_4W,Mini Car,2005,36
India,trn_pass_road_LDV_4W,Mini Car,2005,36
India,trn_pass_road_LDV_4W,Mini Car,2005,36
India,trn_pass_road_LDV_4W,Mini Car,2005,36
India,trn_pass_road_LDV_4W,Mini Car,2005,36
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
India,trn_pass_road_LDV_4W,Subcompact Car,2005,36
India,trn_pass_road_LDV_4W,Subcompact Car,2005,36
India,trn_pass_road_LDV_4W,Subcompact Car,2005,36
India,trn_pass_road_LDV_4W,Subcompact Car,2005,36
India,trn_pass_road_LDV_4W,Subcompact Car,2005,36
India,trn_pass,Passenger Rail,2005,42
India,trn_pass,Passenger Rail,2005,42
India,trn_pass,Passenger Rail,2005,42
India,trn_pass,Passenger Rail,2005,42
Indonesia,trn_freight,Freight Rail,2005,1
Indonesia,trn_freight,Freight Rail,2005,1
Indonesia,trn_freight,Freight Rail,2005,1
Indonesia,trn_freight,Freight Rail,2005,1
Indonesia,trn_freight,Freight Rail,2005,1
Indonesia,trn_freight,Domestic Ship,2005,1
Indonesia,trn_shipping_intl,International Ship,2005,1
Indonesia,trn_freight_road,Truck (0-2t),2005,1
Indonesia,trn_freight_road,Truck (0-2t),2005,1
Indonesia,trn_freight_road,Truck (2-5t),2005,1
Indonesia,trn_freight_road,Truck (2-5t),2005,1
Indonesia,trn_freight_road,Truck (5-9t),2005,1
Indonesia,trn_freight_road,Truck (5-9t),2005,1
Indonesia,trn_freight_road,Truck (9-16t),2005,1
Indonesia,trn_freight_road,Truck (9-16t),2005,1
Indonesia,trn_pass,Domestic Aviation,2005,227
Indonesia,trn_aviation_intl,International Aviation,2005,382
Indonesia,trn_pass_road,Bus,2005,21
Indonesia,trn_pass_road,Bus,2005,21
Indonesia,trn_pass,HSR,2005,170
Indonesia,trn_pass_road_LDV_2W,Moped,2005,27
Indonesia,trn_pass_road_LDV_2W,Moped,2005,27
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Indonesia,trn_pass_road_LDV_2W,Scooter,2005,36
Indonesia,trn_pass_road_LDV_2W,Scooter,2005,36
Indonesia,trn_pass_road_LDV,Three-Wheeler,2005,36
Indonesia,trn_pass_road_LDV,Three-Wheeler,2005,36
Indonesia,trn_pass_road_LDV_4W,Compact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Compact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Compact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Compact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Compact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Mini Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Mini Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Mini Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Mini Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Mini Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Indonesia,trn_pass,Passenger Rail,2005,42
Indonesia,trn_pass,Passenger Rail,2005,42
Indonesia,trn_pass,Passenger Rail,2005,42
Indonesia,trn_pass,Passenger Rail,2005,42
Japan,trn_freight,Freight Rail,2005,1
Japan,trn_freight,Freight Rail,2005,1
Japan,trn_freight,Freight Rail,2005,1
Japan,trn_freight,Freight Rail,2005,1
Japan,trn_freight,Freight Rail,2005,1
Japan,trn_freight,Domestic Ship,2005,1
Japan,trn_shipping_intl,International Ship,2005,1
Japan,trn_freight_road,Truck (0-1t),2005,1
Japan,trn_freight_road,Truck (0-1t),2005,1
Japan,trn_freight_road,Truck (1-6t),2005,1
Japan,trn_freight_road,Truck (1-6t),2005,1
Japan,trn_pass,Domestic Aviation,2005,303
Japan,trn_aviation_intl,International Aviation,2005,450
Japan,trn_pass_road,Bus,2005,36
Japan,trn_pass_road,Bus,2005,36
Japan,trn_pass,HSR,2005,170
Japan,trn_pass_road_LDV_2W,Moped,2005,35
Japan,trn_pass_road_LDV_2W,Moped,2005,35
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,47
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,47
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,47
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,47
Japan,trn_pass_road_LDV_4W,Compact Car,2005,47
Japan,trn_pass_road_LDV_4W,Compact Car,2005,47
Japan,trn_pass_road_LDV_4W,Compact Car,2005,47
Japan,trn_pass_road_LDV_4W,Compact Car,2005,47
Japan,trn_pass_road_LDV_4W,Compact Car,2005,47
Japan,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
Japan,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
Japan,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
Japan,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
Japan,trn_pass_road_LDV_4W,Large Car and SUV,2005,47
Japan,trn_pass_road_LDV_4W,Mini Car,2005,47
Japan,trn_pass_road_LDV_4W,Mini Car,2005,47
Japan,trn_pass_road_LDV_4W,Mini Car,2005,47
Japan,trn_pass_road_LDV_4W,Mini Car,2005,47
Japan,trn_pass_road_LDV_4W,Mini Car,2005,47
Japan,trn_pass_road_LDV_4W,Subcompact Car,2005,47
Japan,trn_pass_road_LDV_4W,Subcompact Car,2005,47
Japan,trn_pass_road_LDV_4W,Subcompact Car,2005,47
Japan,trn_pass_road_LDV_4W,Subcompact Car,2005,47
Japan,trn_pass_road_LDV_4W,Subcompact Car,2005,47
Japan,trn_pass,Passenger Rail,2005,47
Japan,trn_pass,Passenger Rail,2005,47
Japan,trn_pass,Passenger Rail,2005,47
Japan,trn_pass,Passenger Rail,2005,47
Mexico,trn_freight,Freight Rail,2005,1
Mexico,trn_freight,Freight Rail,2005,1
Mexico,trn_freight,Freight Rail,2005,1
Mexico,trn_freight,Freight Rail,2005,1
Mexico,trn_freight,Freight Rail,2005,1
Mexico,trn_freight,Domestic Ship,2005,1
Mexico,trn_shipping_intl,International Ship,2005,1
Mexico,trn_freight_road,Truck (0-1t),2005,1
Mexico,trn_freight_road,Truck (0-1t),2005,1
Mexico,trn_freight_road,Truck (>15t),2005,1
Mexico,trn_freight_road,Truck (>15t),2005,1
Mexico,trn_freight_road,Truck (6-15t),2005,1
Mexico,trn_freight_road,Truck (6-15t),2005,1
Mexico,trn_pass,Domestic Aviation,2005,182
Mexico,trn_aviation_intl,International Aviation,2005,315
Mexico,trn_pass_road,Bus,2005,21
Mexico,trn_pass_road,Bus,2005,21
Mexico,trn_pass,HSR,2005,170
Mexico,trn_pass_road_LDV_2W,Moped,2005,25
Mexico,trn_pass_road_LDV_2W,Moped,2005,25
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,33
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,33
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
Mexico,trn_pass_road_LDV_4W,Compact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Compact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Compact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Compact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Compact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Mexico,trn_pass_road_LDV_4W,Mini Car,2005,33
Mexico,trn_pass_road_LDV_4W,Mini Car,2005,33
Mexico,trn_pass_road_LDV_4W,Mini Car,2005,33
Mexico,trn_pass_road_LDV_4W,Mini Car,2005,33
Mexico,trn_pass_road_LDV_4W,Mini Car,2005,33
Mexico,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Mexico,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Mexico,trn_pass,Passenger Rail,2005,42
Mexico,trn_pass,Passenger Rail,2005,42
Mexico,trn_pass,Passenger Rail,2005,42
Mexico,trn_pass,Passenger Rail,2005,42
Middle East,trn_freight,Freight Rail,2005,1
Middle East,trn_freight,Freight Rail,2005,1
Middle East,trn_freight,Freight Rail,2005,1
Middle East,trn_freight,Freight Rail,2005,1
Middle East,trn_freight,Freight Rail,2005,1
Middle East,trn_freight,Domestic Ship,2005,1
Middle East,trn_shipping_intl,International Ship,2005,1
Middle East,trn_freight_road,Truck (0-2t),2005,1
Middle East,trn_freight_road,Truck (0-2t),2005,1
Middle East,trn_freight_road,Truck (2-5t),2005,1
Middle East,trn_freight_road,Truck (2-5t),2005,1
Middle East,trn_freight_road,Truck (5-9t),2005,1
Middle East,trn_freight_road,Truck (5-9t),2005,1
Middle East,trn_freight_road,Truck (9-16t),2005,1
Middle East,trn_freight_road,Truck (9-16t),2005,1
Middle East,trn_pass,Domestic Aviation,2005,197
Middle East,trn_aviation_intl,International Aviation,2005,337
Middle East,trn_pass_road,Bus,2005,21
Middle East,trn_pass_road,Bus,2005,21
Middle East,trn_pass,HSR,2005,170
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
Middle East,trn_pass_road_LDV_4W,Compact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Compact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Compact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Compact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Compact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
Middle East,trn_pass_road_LDV_4W,Mini Car,2005,33
Middle East,trn_pass_road_LDV_4W,Mini Car,2005,33
Middle East,trn_pass_road_LDV_4W,Mini Car,2005,33
Middle East,trn_pass_road_LDV_4W,Mini Car,2005,33
Middle East,trn_pass_road_LDV_4W,Mini Car,2005,33
Middle East,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Middle East,trn_pass_road_LDV_4W,Subcompact Car,2005,33
Middle East,trn_pass,Passenger Rail,2005,42
Middle East,trn_pass,Passenger Rail,2005,42
Middle East,trn_pass,Passenger Rail,2005,42
Middle East,trn_pass,Passenger Rail,2005,42
Pakistan,trn_freight,Freight Rail,2005,1
Pakistan,trn_freight,Freight Rail,2005,1
Pakistan,trn_freight,Freight Rail,2005,1
Pakistan,trn_freight,Freight Rail,2005,1
Pakistan,trn_freight,Freight Rail,2005,1
Pakistan,trn_freight,Domestic Ship,2005,1
Pakistan,trn_shipping_intl,International Ship,2005,1
Pakistan,trn_freight_road,Truck (0-2t),2005,1
Pakistan,trn_freight_road,Truck (0-2t),2005,1
Pakistan,trn_freight_road,Truck (2-5t),2005,1
Pakistan,trn_freight_road,Truck (2-5t),2005,1
Pakistan,trn_freight_road,Truck (5-9t),2005,1
Pakistan,trn_freight_road,Truck (5-9t),2005,1
Pakistan,trn_freight_road,Truck (9-16t),2005,1
Pakistan,trn_freight_road,Truck (9-16t),2005,1
Pakistan,trn_pass,Domestic Aviation,2005,227
Pakistan,trn_aviation_intl,International Aviation,2005,382
Pakistan,trn_pass_road,Bus,2005,21
Pakistan,trn_pass_road,Bus,2005,21
Pakistan,trn_pass,HSR,2005,170
Pakistan,trn_pass_road_LDV_2W,Moped,2005,27
Pakistan,trn_pass_road_LDV_2W,Moped,2005,27
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Pakistan,trn_pass_road_LDV_2W,Scooter,2005,36
Pakistan,trn_pass_road_LDV_2W,Scooter,2005,36
Pakistan,trn_pass_road_LDV,Three-Wheeler,2005,36
Pakistan,trn_pass_road_LDV,Three-Wheeler,2005,36
Pakistan,trn_pass_road_LDV_4W,Compact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Compact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Compact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Compact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Compact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Mini Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Mini Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Mini Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Mini Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Mini Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
