# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"chl",2001,2528,7671,3571,478,139,841,80.38
"chl",2002,2560,8321,3649,471,97,826,113.03
"chl",2003,2523,7931,4023,493,50,1011,357.51
"chl",2004,2806,8547,4380,517,125,1138,357.51
"chl",2005,2798,9092,4246,544,38,1200,149.87
"chl",2006,3422,9172,3912,559,40,1411,133.12
"chl",2007,3550,12076,2094,604,40,1415,137.31
"chl",2008,4567,12792,1164,629,123,1442,120.56
"chl",2009,3772,12382,1394,527,123,1077,215.17
"chn",1971,200990,32776,1958,3121,216,0,0
"chn",1972,210349,37753,2533,3128,279,0,0
"chn",1973,213904,43346,3130,3400,345,0,0
"chn",1974,211818,49829,3941,3400,446,0,0
"chn",1975,247445,55729,4632,4084,520,0,0
"chn",1976,248468,65225,5286,6705,520,0,0
"chn",1977,272546,70274,6342,7568,595,0,0
"chn",1978,304980,76963,7174,8873,747,0,0
"chn",1979,313196,75990,7581,10050,836,0,0
"chn",1980,306404,74564,7456,10861,822,0,0
"chn",1981,307042,69971,6656,11424,734,0,0
"chn",1982,340845,70363,6250,12794,689,0,0
"chn",1983,360765,71990,6397,14722,729,0,0
"chn",1984,396888,74086,6612,16467,877,0,0
"chn",1985,432454,77673,6774,19383,0,0,0
"chn",1986,452344,82715,7192,21961,0,0,0
"chn",1987,483152,87752,7260,24429,0,0,0
"chn",1988,516566,93649,7454,28500,0,0,0
"chn",1989,524082,96736,7866,28130,0,0,720.04
"chn",1990,539488,95006,7997,28560,0,0,1539.7
"chn",1991,559476,102579,8400,34355,0,0,1688.73
"chn",1992,577161,107869,8253,41918,0,0,5810.52
"chn",1993,608282,116962,9751,50032,0,2250,5714.23
"chn",1994,649724,115642,11345,57280,0,2426,6092.67
"chn",1995,701352,127792,11582,64724,0,895,6449.34
"chn",1996,726092,139362,12137,66802,0,831,7885.22
"chn",1997,712215,152282,12052,69595,0,794,9530.42
"chn",1998,667241,152637,13783,72896,0,1941,9849.41
"chn",1999,649152,162869,14894,77928,0,3416,8972.81
"chn",2000,654047,177043,16320,81192,0,3571,9750.61
"chn",2001,662897,179940,18329,89901,0,3681,9807.55
"chn",2002,698747,190181,19900,98600,0,3713,11831.18
"chn",2003,890410,209795,16579,117243,0,1772,16640.34
"chn",2004,1046749,243907,19520,131920,0,2877,20702.68
"chn",2005,1163274,247127,23187,145364,0,3418,21647.94
"chn",2006,1286468,266254,28317,168201,0,3823,23065.4
"chn",2007,1356843,274842,35338,185119,0,4000,23869.16
"chn",2008,1405139,282791,40871,190400,0,4284,23470.63
"chn",2009,1541944,287934,44873,221544,0,5300,29129.6
"civ",1971,0,670,0,68,0,42,0
"civ",1972,0,740,0,82,0,48,0
"civ",1973,0,785,0,90,0,37,0
"civ",1974,0,885,0,86,0,32,0
"civ",1975,0,1088,0,0,0,19,0.84
"civ",1976,0,1081,0,0,0,2,0
"civ",1977,0,1106,0,0,0,7,1.67
"civ",1978,0,1314,0,0,0,9,0.84
"civ",1979,0,1479,0,0,0,9,1.67
"civ",1980,0,1520,0,177,0,45,1.67
"civ",1981,0,1055,0,163,0,44,0.84
"civ",1982,0,1516,0,150,0,49,2.51
"civ",1983,0,1233,0,87,0,48,1.67
"civ",1984,0,1401,0,73,0,44,3.35
"civ",1985,0,1906,0,92,0,51,1.67
"civ",1986,0,1522,0,105,0,56,2.51
"civ",1987,0,2006,0,89,0,56,4.19
"civ",1988,0,2403,0,95,0,59,4.19
"civ",1989,0,2256,0,68,0,62,4.19
"civ",1990,0,1513,0,68,0,112,9.21
"civ",1991,0,1469,0,68,0,132,8.37
"civ",1992,0,1192,0,69,0,137,10.88
"civ",1993,0,1539,0,68,0,139,10.88
"civ",1994,0,1282,0,150,0,172,11.72
"civ",1995,0,1783,26,136,0,174,15.91
"civ",1996,0,1916,234,136,0,180,19.26
"civ",1997,0,1695,383,150,0,196,23.44
"civ",1998,0,1350,447,88,0,150,17.58
"civ",1999,0,969,653,88,0,159,20.93
"civ",2000,0,1104,660,88,0,180,16.75
"civ",2001,0,1303,716,88,0,168,16.75
"civ",2002,0,1169,730,88,0,157,18.42
"civ",2003,0,759,641,88,0,168,15.07
"civ",2004,0,1187,815,88,0,154,14.23
"civ",2005,0,1136,910,88,0,141,15.91
"civ",2006,0,1004,855,88,0,132,18.42
"civ",2007,0,1025,629,88,0,134,23.44
"civ",2008,0,995,829,88,0,104,18.42
"civ",2009,0,886,825,88,0,97,20.93
"cmr",1971,1,201,0,19,0,42,0
"cmr",1972,1,211,0,23,0,50,0
"cmr",1973,1,219,0,26,0,48,0
"cmr",1974,1,236,0,29,0,31,0
"cmr",1975,1,284,0,32,0,23,0
"cmr",1976,0,257,0,41,0,26,0
"cmr",1977,0,378,0,49,0,36,0
"cmr",1978,0,498,0,48,0,44,2.51
"cmr",1979,0,432,0,67,0,51,9.21
"cmr",1980,0,996,0,69,0,58,71.17
"cmr",1981,1,1386,0,70,0,32,158.24
"cmr",1982,1,1657,0,72,0,34,110.52
"cmr",1983,1,1713,0,83,0,37,128.1
"cmr",1984,1,1651,0,0,0,46,154.89
"cmr",1985,1,1765,0,0,0,54,92.1
"cmr",1986,1,547,0,0,0,10,96.28
"cmr",1987,1,506,0,0,0,9,99.63
"cmr",1988,1,523,0,79,0,10,99.63
"cmr",1989,1,1999,0,84,0,10,75.35
"cmr",1990,1,388,0,85,0,12,80.38
"cmr",1991,1,231,0,71,0,12,74.52
"cmr",1992,1,950,0,84,0,13,77.03
"cmr",1993,1,979,0,84,0,15,76.19
"cmr",1994,1,975,0,65,0,15,82.89
"cmr",1995,1,1114,0,75,0,16,82.05
"cmr",1996,1,1213,0,41,0,6,21.77
"cmr",1997,1,792,0,84,0,44,23.44
"cmr",1998,0,774,0,101,0,51,25.95
"cmr",1999,0,724,0,116,0,56,25.95
"cmr",2000,0,815,0,121,0,65,25.95
"cmr",2001,0,800,0,133,0,68,25.95
"cmr",2002,0,805,0,127,0,74,25.95
"cmr",2003,0,906,0,129,0,77,25.95
"cmr",2004,0,939,0,140,0,68,25.95
"cmr",2005,0,872,0,136,0,63,25.95
"cmr",2006,0,908,0,136,0,71,17.58
"cmr",2007,0,1248,187,136,0,97,16.75
"cmr",2008,0,1181,194,136,0,97,15.91
"cmr",2009,0,1524,161,136,0,99,19.26
"cod",1971,239,507,0,62,0,146,0
"cod",1972,232,527,0,65,0,146,0
"cod",1973,226,572,0,73,0,144,0
"cod",1974,227,607,0,85,0,134,0
"cod",1975,183,615,0,85,0,94,0
"cod",1976,239,603,0,89,0,62,0
"cod",1977,242,642,0,67,0,84,0
"cod",1978,230,671,0,64,0,92,0
"cod",1979,204,759,0,61,0,114,0
"cod",1980,230,665,0,60,0,118,0
"cod",1981,235,728,0,67,0,122,0
"cod",1982,225,539,0,74,0,109,0
"cod",1983,220,808,0,70,0,130,0
"cod",1984,225,783,0,73,0,124,0
"cod",1985,224,708,0,60,0,127,0
"cod",1986,229,632,0,60,0,127,0
"cod",1987,232,752,0,67,0,125,0
"cod",1988,254,775,0,67,0,115,0
"cod",1989,230,906,0,62,0,111,0
"cod",1990,209,838,0,63,0,116,15.07
"cod",1991,216,774,0,34,0,120,20.09
"cod",1992,218,744,0,24,0,115,23.44
"cod",1993,223,687,0,20,0,117,25.95
"cod",1994,229,424,0,23,0,93,28.47
"cod",1995,232,545,0,32,0,96,28.47
"cod",1996,233,620,0,33,0,96,31.82
"cod",1997,235,546,0,17,0,97,25.95
"cod",1998,236,437,0,18,0,98,26.79
"cod",1999,236,355,0,22,0,97,26.79
"cod",2000,227,199,0,23,0,79,26.79
"cod",2001,226,201,0,0,0,82,26.79
"cod",2002,233,188,0,0,0,103,26.79
"cod",2003,240,224,0,0,0,111,26.79
"cod",2004,256,272,0,0,0,109,23.44
"cod",2005,270,342,0,0,0,136,24.28
"cod",2006,282,366,2,0,0,174,24.28
"cod",2007,296,401,4,0,0,144,24.28
"cod",2008,312,446,4,0,0,13,25.12
"cod",2009,320,410,4,0,0,13,25.12
"cog",1971,0,110,38,0,39,3,0
"cog",1972,0,102,44,0,36,3,0
"cog",1973,0,98,8,0,226,3,0
"cog",1974,0,101,9,0,333,4,0
"cog",1975,0,92,9,0,199,5,0
"cog",1976,0,144,4,0,188,8,0
"cog",1977,0,82,0,0,49,7,0
"cog",1978,0,65,1,0,22,6,0
"cog",1979,0,75,1,0,19,8,0
"cog",1980,0,75,1,5,30,11,0
"cog",1981,0,87,0,7,35,12,0
"cog",1982,0,319,1,5,42,10,0
"cog",1983,0,265,1,2,44,11,0
"cog",1984,0,265,1,0,45,8,0
"cog",1985,0,295,2,8,45,9,0.84
"cog",1986,0,236,1,8,46,10,1.67
"cog",1987,0,309,1,5,46,6,0.84
"cog",1988,0,352,1,10,46,5,0
"cog",1989,0,347,1,17,46,5,2.51
"cog",1990,0,265,1,12,46,4,5.86
"cog",1991,0,284,1,14,46,5,6.7
"cog",1992,0,339,28,16,46,7,8.37
"cog",1993,0,304,55,16,46,7,8.37
"cog",1994,0,473,55,12,46,7,8.37
"cog",1995,0,313,55,13,45,9,9.21
"cog",1996,0,360,55,7,46,9,10.88
"cog",1997,0,522,69,3,46,9,10.05
"cog",1998,0,97,69,0,46,0,10.88
"cog",1999,0,99,75,0,51,0,4.19
"cog",2000,0,152,65,3,66,0,12.56
"cog",2001,0,208,0,27,0,0,14.23
"cog",2002,0,157,0,36,0,0,12.56
"cog",2003,0,242,9,45,0,0,12.56
"cog",2004,0,256,10,55,0,0,4.19
"cog",2005,0,358,12,71,0,0,4.19
"cog",2006,0,315,12,71,0,0,10.88
"cog",2007,0,356,11,72,0,24,4.19
"cog",2008,0,387,13,56,0,36,4.19
"cog",2009,0,441,29,60,0,0,4.19
"cok",1971,0,3,0,0,0,0,0
"cok",1972,0,3,0,0,0,0,0
"cok",1973,0,3,0,0,0,0,0
"cok",1974,0,3,0,0,0,0,0
"cok",1975,0,4,0,0,0,0,0
"cok",1976,0,4,0,0,0,0,0
"cok",1977,0,8,0,0,0,0,0
"cok",1978,0,8,0,0,0,0,0
"cok",1979,0,7,0,0,0,0,0
"cok",1980,0,8,0,0,0,0,0
"cok",1981,0,18,0,0,0,0,0
"cok",1982,0,14,0,0,0,0,0
"cok",1983,0,14,0,0,0,0,0
"cok",1984,0,6,0,0,0,9,0
"cok",1985,0,6,0,0,0,9,0
"cok",1986,0,6,0,0,0,9,0
"cok",1987,0,6,0,0,0,9,0
"cok",1988,0,6,0,0,0,9,0
"cok",1989,0,6,0,0,0,7,0
"cok",1990,0,6,0,0,0,7,0
"cok",1991,0,6,0,0,0,7,0
"cok",1992,0,6,0,0,0,7,0
"cok",1993,0,6,0,0,0,7,0
"cok",1994,0,6,0,0,0,7,0
"cok",1995,0,6,0,0,0,7,0
"cok",1996,0,6,0,0,0,7,0
"cok",1997,0,6,0,0,0,7,0
"cok",1998,0,6,0,0,0,7,0
"cok",1999,0,8,0,0,0,8,0
"cok",2000,0,8,0,0,0,8,0
"cok",2001,0,9,0,0,0,6,0
"cok",2002,0,8,0,0,0,2,0
"cok",2003,0,9,0,0,0,2,0
"cok",2004,0,15,0,0,0,0,0
"cok",2005,0,17,0,0,0,0,0
"cok",2006,0,18,0,0,0,0,0
"cok",2007,0,18,0,0,0,0,0
"cok",2008,0,19,0,0,0,0,0
"cok",2009,0,19,0,0,0,0,0
"col",1971,1774,4942,822,387,344,286,87.07
"col",1972,1826,5073,965,415,307,291,123.91
"col",1973,2120,5341,1006,438,285,239,147.36
"col",1974,2268,5925,974,474,308,235,150.71
"col",1975,2396,5599,982,420,392,230,169.96
"col",1976,2516,5955,1010,491,416,216,148.19
"col",1977,2569,6141,1147,448,426,201,230.24
"col",1978,2701,6151,1520,565,430,201,254.52
"col",1979,3072,6445,1630,579,390,184,277.13
"col",1980,2811,6524,1885,592,283,192,308.11
"col",1981,2910,6281,2015,606,313,188,359.18
"col",1982,2999,6423,2108,684,308,169,158.24
"col",1983,3313,6886,2312,642,332,163,155.73
"col",1984,3274,6725,2325,718,315,126,154.89
"col",1985,3332,6820,2006,734,302,142,155.73
"col",1986,3286,7133,1882,817,273,127,171.64
"col",1987,3402,7355,1961,811,239,137,166.61
"col",1988,3425,7718,2056,920,183,103,174.15
"col",1989,3539,8025,1928,903,123,89,222.71
"col",1990,3789,8491,2285,850,220,89,201.78
"col",1991,3388,8733,2373,857,226,102,172.47
"col",1992,3730,9730,2283,926,252,122,206.8
"col",1993,3877,9835,2359,1078,309,102,242.8
"col",1994,3715,10797,2450,1268,197,127,231.92
"col",1995,3858,8676,2264,1279,179,744,1534.68
"col",1996,3415,8890,2793,1211,196,737,1530.49
"col",1997,3354,9496,3399,1149,302,781,1591.61
"col",1998,3190,9650,3554,1250,348,744,1564.82
"col",1999,2643,8295,3057,1251,165,711,1486.96
"col",2000,2791,8004,3408,1326,266,713,1576.54
"col",2001,2817,7790,3619,929,191,713,1576.54
"col",2002,2529,7839,3615,898,297,717,1481.93
"col",2003,2840,8091,3461,998,269,699,1474.4
"col",2004,1987,8058,3643,1064,265,742,1491.98
"col",2005,2793,8444,3823,1354,206,796,1286.02
"col",2006,2552,9272,3830,1365,145,876,1416.63
"col",2007,2473,9347,3830,1505,145,750,822.18
"col",2008,2913,9545,4106,1422,132,817,1182.2
"col",2009,3224,9878,4692,1360,271,936,1043.21
"com",1971,0,8,0,0,0,0,0
"com",1972,0,8,0,0,0,0,0
"com",1973,0,8,0,0,0,0,0
"com",1974,0,8,0,0,0,0,0
"com",1975,0,9,0,0,0,0,0
"com",1976,0,11,0,0,0,0,0
"com",1977,0,11,0,0,0,0,0
"com",1978,0,8,0,0,0,0,0
"com",1979,0,6,0,0,0,0,0
"com",1980,0,13,0,0,0,0,0
"com",1981,0,13,0,0,0,0,0
"com",1982,0,13,0,0,0,0,0
"com",1983,0,13,0,0,0,0,0
"com",1984,0,13,0,0,0,0,0
"com",1985,0,15,0,0,0,0,0
"com",1986,0,14,0,0,0,0,0
"com",1987,0,16,0,0,0,0,0
"com",1988,0,17,0,0,0,0,0
"com",1989,0,17,0,0,0,0,0
"com",1990,0,21,0,0,0,0,0
"com",1991,0,21,0,0,0,0,0
"com",1992,0,21,0,0,0,0,0
"com",1993,0,21,0,0,0,0,0
"com",1994,0,21,0,0,0,0,0
"com",1995,0,22,0,0,0,0,0
"com",1996,0,18,0,0,0,0,3.35
"com",1997,0,18,0,0,0,0,3.35
"com",1998,0,20,0,0,0,0,3.35
"com",1999,0,22,0,0,0,0,4.19
"com",2000,0,23,0,0,0,0,4.19
"com",2001,0,24,0,0,0,0,4.19
"com",2002,0,25,0,0,0,0,3.35
"com",2003,0,27,0,0,0,0,3.35
"com",2004,0,28,0,0,0,0,3.35
"com",2005,0,30,0,0,0,0,4.19
"com",2006,0,33,0,0,0,0,4.19
"com",2007,0,33,0,0,0,0,4.19
"com",2008,0,34,0,0,0,0,5.02
"com",2009,0,34,0,0,0,0,5.02
"cpv",1971,0,9,0,1,0,284,0
"cpv",1972,0,13,0,1,0,291,0
"cpv",1973,0,15,0,2,0,317,0
"cpv",1974,0,18,0,0,0,300,0
"cpv",1975,0,21,0,0,0,168,0
"cpv",1976,0,20,0,0,0,84,0
"cpv",1977,0,22,0,0,0,71,0
"cpv",1978,0,55,0,2,0,65,0
"cpv",1979,0,68,0,0,0,56,0.84
"cpv",1980,0,33,0,0,0,4,0.84
"cpv",1981,0,9,0,0,0,15,0.84
"cpv",1982,0,10,0,0,0,5,0.84
"cpv",1983,0,10,0,0,0,10,0.84
"cpv",1984,0,23,0,0,0,25,0.84
"cpv",1985,0,23,0,0,0,9,0.84
"cpv",1986,0,16,0,0,0,8,0.84
"cpv",1987,0,22,0,0,0,3,0.84
"cpv",1988,0,20,0,0,0,4,0.84
"cpv",1989,0,22,0,0,0,4,0.84
"cpv",1990,0,24,0,0,0,4,0.84
"cpv",1991,0,25,0,0,0,4,0.84
"cpv",1992,0,28,0,0,0,4,0.84
"cpv",1993,0,28,0,0,0,4,0.84
"cpv",1994,0,30,0,0,0,4,0.84
"cpv",1995,0,31,0,0,0,4,0.84
"cpv",1996,0,38,0,0,0,4,0.84
"cpv",1997,0,39,0,0,0,4,0.84
"cpv",1998,0,42,0,0,0,4,0.84
"cpv",1999,0,47,0,0,0,5,1.67
"cpv",2000,0,51,0,0,0,5,1.67
"cpv",2001,0,57,0,0,0,5,1.67
"cpv",2002,0,67,0,0,0,5,1.67
"cpv",2003,0,69,0,0,0,5,1.67
"cpv",2004,0,72,0,0,0,6,1.67
"cpv",2005,0,80,0,0,0,9,1.67
"cpv",2006,0,84,0,0,0,9,1.67
"cpv",2007,0,85,0,0,0,9,1.67
"cpv",2008,0,84,0,0,0,11,1.67
"cpv",2009,0,86,0,0,0,17,1.67
"cri",1971,0,388,0,29,0,25,25.12
"cri",1972,0,445,0,36,0,18,41.86
"cri",1973,0,521,0,37,0,13,32.65
"cri",1974,0,480,0,40,0,9,25.95
"cri",1975,0,511,0,45,0,13,29.3
"cri",1976,0,520,0,49,0,13,30.14
"cri",1977,0,658,0,55,0,0,30.98
"cri",1978,0,730,0,67,0,0,36
"cri",1979,0,690,0,72,0,0,35.16
"cri",1980,0,597,0,75,0,0,30.98
"cri",1981,0,551,0,63,0,0,31.82
"cri",1982,0,511,0,58,0,0,21.77
"cri",1983,0,522,0,52,0,0,25.95
"cri",1984,0,482,0,64,0,0,30.14
"cri",1985,0,553,0,65,0,0,35.16
"cri",1986,0,636,0,75,0,0,28.47
"cri",1987,0,673,0,79,0,0,22.61
"cri",1988,0,726,0,76,0,0,15.07
"cri",1989,0,728,0,83,0,0,23.44
"cri",1990,0,722,0,84,0,0,33.49
"cri",1991,0,815,0,95,0,0,29.3
"cri",1992,0,939,0,95,0,0,17.58
"cri",1993,0,961,0,117,0,0,25.95
"cri",1994,0,1309,0,128,0,0,31.82
"cri",1995,0,1209,0,118,0,0,31.82
"cri",1996,0,1182,0,113,0,0,30.14
"cri",1997,0,1232,0,128,0,0,31.82
"cri",1998,0,1302,0,148,0,0,30.14
"cri",1999,0,1356,0,150,0,0,45.21
"cri",2000,0,1350,0,143,0,0,52.75
"cri",2001,32,1376,0,163,0,0,39.35
"cri",2002,55,1507,0,163,0,0,51.07
"cri",2003,104,1550,0,154,0,0,72
"cri",2004,84,1602,0,204,0,0,71.17
"cri",2005,37,1623,0,272,0,0,33.49
"cri",2006,43,1796,0,258,0,0,32.65
"cri",2007,85,1940,0,313,0,0,44.37
"cri",2008,85,1933,0,340,0,0,41.86
"cri",2009,74,1854,0,340,0,0,51.91
"cub",1971,38,5206,1,102,0,0,237.78
"cub",1972,38,5431,4,200,0,0,241.13
"cub",1973,33,5864,8,204,0,0,267.08
"cub",1974,34,5957,10,247,0,0,337.41
"cub",1975,41,7048,9,283,0,0,349.13
"cub",1976,35,7038,11,340,0,0,318.99
"cub",1977,64,7584,9,361,0,0,329.04
"cub",1978,66,7929,6,369,0,0,366.72
"cub",1979,55,8228,9,355,0,0,325.69
"cub",1980,69,8100,9,385,0,0,353.32
"cub",1981,69,8408,7,448,0,0,389.32
"cub",1982,94,8893,5,430,0,66,331.55
"cub",1983,65,7903,4,439,0,252,352.48
"cub",1984,73,8362,2,455,0,269,429.51
"cub",1985,75,8373,3,433,0,263,399.37
"cub",1986,72,8630,3,449,0,156,425.32
"cub",1987,77,8690,12,481,0,156,387.65
"cub",1988,83,9139,11,485,0,186,410.25
"cub",1989,121,9181,17,427,0,175,417.79
"cub",1990,108,8558,19,408,0,268,265.41
"cub",1991,77,7713,19,272,0,239,165.78
"cub",1992,34,8229,11,272,0,174,131.45
"cub",1993,51,7797,12,143,0,169,118.89
"cub",1994,51,8573,10,147,0,145,105.49
"cub",1995,46,6742,9,200,0,233,150.71
"cub",1996,9,7135,10,198,0,318,193.4
"cub",1997,8,6450,19,232,0,356,118.89
"cub",1998,10,6360,63,233,0,335,128.1
"cub",1999,10,6399,241,243,0,325,122.24
"cub",2000,11,6567,301,222,0,268,128.94
"cub",2001,18,6431,312,180,0,236,128.94
"cub",2002,19,6610,306,180,0,221,89.59
"cub",2003,27,6395,345,183,0,236,89.59
"cub",2004,28,6232,369,191,0,168,79.54
"cub",2005,31,6469,389,213,0,165,74.52
"cub",2006,7,6666,568,232,0,176,79.54
"cub",2007,20,6402,621,245,0,169,79.54
"cub",2008,25,7260,608,232,0,144,92.93
"cub",2009,19,7766,605,231,0,138,108.01
"cxr",1971,0,23,0,0,0,0,0
"cxr",1972,0,23,0,0,0,0,0
"cxr",1973,0,19,0,0,0,0,0
"cxr",1974,0,34,0,0,0,0,0
"cxr",1975,0,37,0,0,0,0,0
"cxr",1976,0,34,0,0,0,0,0
"cxr",1977,0,25,0,0,0,0,0
"cxr",1978,0,25,0,0,0,0,0
"cxr",1979,0,27,0,0,0,0,0
"cxr",1980,0,27,0,0,0,0,0
"cxr",1981,0,28,0,0,0,0,0
"cxr",1982,0,20,0,0,0,0,0
"cxr",1983,0,22,0,0,0,0,0
"cym",1971,0,12,0,0,0,0,0
"cym",1972,0,15,0,0,0,0,0
"cym",1973,0,16,0,0,0,0,0
"cym",1974,0,15,0,0,0,0,0
"cym",1975,0,16,0,0,0,0,0
"cym",1976,0,19,0,0,0,0,0
"cym",1977,0,20,0,0,0,0,0.84
"cym",1978,0,26,0,0,0,0,0.84
"cym",1979,0,26,0,0,0,0,0.84
"cym",1980,0,45,0,0,0,6,0.84
"cym",1981,0,43,0,0,0,7,0.84
"cym",1982,0,45,0,0,0,7,0.84
"cym",1983,0,47,0,0,0,8,0.84
"cym",1984,0,51,0,0,0,7,0.84
"cym",1985,0,53,0,0,0,8,0.84
"cym",1986,0,56,0,0,0,9,0.84
"cym",1987,0,59,0,0,0,10,0.84
"cym",1988,0,62,0,0,0,9,0.84
"cym",1989,0,71,0,0,0,7,0.84
"cym",1990,0,69,0,0,0,5,0.84
"cym",1991,0,75,0,0,0,5,0.84
"cym",1992,0,85,0,0,0,5,0.84
"cym",1993,0,91,0,0,0,5,0.84
"cym",1994,0,100,0,0,0,6,0.84
"cym",1995,0,100,0,0,0,6,0.84
"cym",1996,0,106,0,0,0,6,0.84
"cym",1997,0,111,0,0,0,7,0.84
"cym",1998,0,116,0,0,0,7,0.84
"cym",1999,0,115,0,0,0,7,0.84
"cym",2000,0,124,0,0,0,7,0.84
"cym",2001,0,124,0,0,0,8,0.84
"cym",2002,0,128,0,0,0,8,0.84
"cym",2003,0,131,0,0,0,8,0.84
"cym",2004,0,133,0,0,0,8,0.84
"cym",2005,0,139,0,0,0,8,1.67
"cym",2006,0,144,0,0,0,8,1.67
"cym",2007,0,146,0,0,0,7,1.67
"cym",2008,0,148,0,0,0,9,2.51
"cym",2009,0,140,0,0,0,9,0
"cyp",1971,1,472,0,41,0,44,14.23
"cyp",1972,2,597,0,57,0,57,19.26
"cyp",1973,1,620,0,61,0,73,25.95
"cyp",1974,0,479,0,46,0,51,15.91
"cyp",1975,0,457,0,83,0,24,14.23
"cyp",1976,0,533,0,139,0,38,15.91
"cyp",1977,0,581,0,146,0,54,19.26
"cyp",1978,0,615,0,151,0,63,20.09
"cyp",1979,0,665,0,154,0,79,23.44
"cyp",1980,0,707,0,168,0,79,20.09
"cyp",1981,0,690,0,141,0,86,25.95
"cyp",1982,0,701,0,145,0,103,25.12
"cyp",1983,0,717,0,128,0,120,32.65
"cyp",1984,38,714,0,116,0,147,30.98
"cyp",1985,54,702,0,90,0,151,25.95
"cyp",1986,40,810,0,117,0,157,30.98
"cyp",1987,109,898,0,116,0,203,34.33
"cyp",1988,66,942,0,118,0,216,44.37
"cyp",1989,54,988,0,142,0,252,52.75
"cyp",1990,78,1037,0,154,0,251,61.12
"cyp",1991,11,1128,0,154,0,212,51.07
"cyp",1992,19,1266,0,154,0,262,50.24
"cyp",1993,22,1375,0,148,0,240,0
"cyp",1994,20,1422,0,143,0,256,0
"cyp",1995,14,1406,0,139,0,281,0.84
"cyp",1996,12,1470,0,136,0,291,0.84
"cyp",1997,14,1528,0,124,0,294,0.84
"cyp",1998,19,1628,0,164,0,305,0
"cyp",1999,22,1664,0,157,0,358,0.84
"cyp",2000,35,1643,0,190,0,395,75.35
"cyp",2001,39,1643,0,186,0,445,72.84
"cyp",2002,38,1680,0,196,0,377,77.03
"cyp",2003,38,1852,0,223,0,383,65.31
"cyp",2004,42,1728,0,230,0,299,62.79
"cyp",2005,38,1763,0,245,0,499,63.63
"cyp",2006,39,1841,0,243,0,510,63.63
"cyp",2007,36,1944,0,255,0,481,53.58
"cyp",2008,29,2050,0,254,0,462,60.28
"cyp",2009,15,1976,0,245,0,414,66.98
"cze",1971,46321,9744,1220,1082,0,0,0
"cze",1972,45757,10721,1338,1094,0,0,0
"cze",1973,44502,12070,1450,1140,0,0,0
"cze",1974,44240,12622,1777,1219,0,0,0
"cze",1975,45457,13940,1977,1265,0,0,0
"cze",1976,46647,14905,2238,1299,0,0,0
"cze",1977,47139,15763,2821,1326,0,0,0
"cze",1978,48270,14848,3166,1388,0,0,1337.09
"cze",1979,46258,14807,3460,1395,0,0,1379.79
"cze",1980,46833,14057,4382,1434,0,0,1457.65
"cze",1981,46975,13750,3821,1448,0,0,1394.86
"cze",1982,46977,12897,4081,1404,0,0,1219.87
"cze",1983,47486,12484,4065,1428,0,0,1188.06
"cze",1984,48413,13307,4527,1432,0,0,1203.97
"cze",1985,47560,13270,4541,1396,0,0,1208.15
"cze",1986,48285,12483,5072,1401,0,0,1229.92
"cze",1987,47470,12711,5122,1410,0,0,1236.62
"cze",1988,47116,11906,5141,1492,0,0,1340.44
"cze",1989,44765,11523,5733,1481,0,0,1352.16
"cze",1990,42182,9782,6032,1387,0,0,1352.16
"cze",1991,38134,9083,6417,1129,0,0,0
"cze",1992,27899,5578,3622,816,0,148,918.46
"cze",1993,26530,5351,3332,733,0,121,803.76
"cze",1994,24645,5336,3616,721,0,148,952.79
"cze",1995,24524,4830,4092,656,0,157,1686.22
"cze",1996,24353,5115,4710,682,0,114,1643.52
"cze",1997,24638,5147,4790,663,0,105,1343.79
"cze",1998,22712,5362,4800,626,0,97,1421.65
"cze",1999,20073,5198,4826,577,0,112,1521.28
"cze",2000,23784,4967,4684,557,0,133,1437.56
"cze",2001,23205,5221,5017,483,0,135,1557.29
"cze",2002,22121,5370,4848,438,0,139,1509.56
"cze",2003,22538,5461,4898,476,0,168,1599.15
"cze",2004,22327,5751,4864,521,0,241,1929.86
"cze",2005,21719,5853,4811,541,0,263,2091.45
"cze",2006,22450,5730,4727,577,0,278,2079.73
"cze",2007,22728,5934,4473,666,0,286,1878.79
"cze",2008,21021,5784,4447,641,0,278,1979.26
"cze",2009,19061,5728,4201,495,0,281,1740.64
"deu",1971,93132,96352,10431,5578,0,5068,10095.56
"deu",1971,67379,8638,536,1152,0,0,0
"deu",1972,86893,101148,13474,5868,0,5389,11261.85
"deu",1972,64186,10754,896,1205,0,0,0
"deu",1973,89618,106302,16897,5578,0,5208,13012.54
"deu",1973,63736,11531,1594,1299,0,0,0
"deu",1974,91687,95038,20405,4893,0,4785,12063.94
"deu",1974,62734,11521,2656,1373,0,0,0
"deu",1975,78544,90573,21476,4556,0,4372,9696.19
"deu",1975,62273,12268,2763,1449,0,0,0
"deu",1976,88847,101193,22527,4817,0,4380,10351.76
"deu",1976,62906,13261,3028,1543,0,0,0
"deu",1977,77362,99202,23741,4543,0,4560,11037.47
"deu",1977,63655,14561,3019,1646,0,0,0
"deu",1978,79132,101536,25870,4801,0,4464,11502.14
