INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Russia,industry,industry,industry,2020,industrial feedstocks,0.2183928,Russia
South Africa,industry,industry,industry,2020,industrial energy use,0.8753645,South Africa
South Africa,industry,industry,industry,2020,industrial feedstocks,0.1246355,South Africa
South America_Northern,industry,industry,industry,2020,industrial energy use,0.9333817,South America_Northern
South America_Northern,industry,industry,industry,2020,industrial feedstocks,0.0666183,South America_Northern
South America_Southern,industry,industry,industry,2020,industrial energy use,0.8887533,South America_Southern
South America_Southern,industry,industry,industry,2020,industrial feedstocks,0.1112467,South America_Southern
South Asia,industry,industry,industry,2020,industrial energy use,0.8240098,South Asia
South Asia,industry,industry,industry,2020,industrial feedstocks,0.1759902,South Asia
South Korea,industry,industry,industry,2020,industrial energy use,0.5943345,South Korea
South Korea,industry,industry,industry,2020,industrial feedstocks,0.4056655,South Korea
Southeast Asia,industry,industry,industry,2020,industrial energy use,0.7045924,Southeast Asia
Southeast Asia,industry,industry,industry,2020,industrial feedstocks,0.2954076,Southeast Asia
Taiwan,industry,industry,industry,2020,industrial energy use,0.574625,Taiwan
Taiwan,industry,industry,industry,2020,industrial feedstocks,0.425375,Taiwan
Argentina,industry,industry,industry,2020,industrial energy use,0.8060791,Argentina
Argentina,industry,industry,industry,2020,industrial feedstocks,0.1939209,Argentina
Colombia,industry,industry,industry,2020,industrial energy use,0.8532258,Colombia
Colombia,industry,industry,industry,2020,industrial feedstocks,0.1467742,Colombia
USA,industry,industry,industry,2025,industrial energy use,0.69422,USA
USA,industry,industry,industry,2025,industrial feedstocks,0.30578,USA
Africa_Eastern,industry,industry,industry,2025,industrial energy use,0.9177058,Africa_Eastern
Africa_Eastern,industry,industry,industry,2025,industrial feedstocks,0.0822942,Africa_Eastern
Africa_Northern,industry,industry,industry,2025,industrial energy use,0.7452943,Africa_Northern
Africa_Northern,industry,industry,industry,2025,industrial feedstocks,0.2547057,Africa_Northern
Africa_Southern,industry,industry,industry,2025,industrial energy use,0.934784,Africa_Southern
Africa_Southern,industry,industry,industry,2025,industrial feedstocks,0.065216,Africa_Southern
Africa_Western,industry,industry,industry,2025,industrial energy use,0.938098,Africa_Western
Africa_Western,industry,industry,industry,2025,industrial feedstocks,0.061902,Africa_Western
Australia_NZ,industry,industry,industry,2025,industrial energy use,0.8438025,Australia_NZ
Australia_NZ,industry,industry,industry,2025,industrial feedstocks,0.1561975,Australia_NZ
Brazil,industry,industry,industry,2025,industrial energy use,0.8283558,Brazil
Brazil,industry,industry,industry,2025,industrial feedstocks,0.1716442,Brazil
Canada,industry,industry,industry,2025,industrial energy use,0.7390658,Canada
Canada,industry,industry,industry,2025,industrial feedstocks,0.2609342,Canada
Central America and Caribbean,industry,industry,industry,2025,industrial energy use,0.6226331,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2025,industrial feedstocks,0.3773669,Central America and Caribbean
Central Asia,industry,industry,industry,2025,industrial energy use,0.9184006,Central Asia
Central Asia,industry,industry,industry,2025,industrial feedstocks,0.0815994,Central Asia
China,industry,industry,industry,2025,industrial energy use,0.8371459,China
China,industry,industry,industry,2025,industrial feedstocks,0.1628541,China
EU-12,industry,industry,industry,2025,industrial energy use,0.7999065,EU-12
EU-12,industry,industry,industry,2025,industrial feedstocks,0.2000935,EU-12
EU-15,industry,industry,industry,2025,industrial energy use,0.734501,EU-15
EU-15,industry,industry,industry,2025,industrial feedstocks,0.265499,EU-15
Europe_Eastern,industry,industry,industry,2025,industrial energy use,0.8448385,Europe_Eastern
Europe_Eastern,industry,industry,industry,2025,industrial feedstocks,0.1551615,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2025,industrial energy use,0.7713592,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2025,industrial feedstocks,0.2286408,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2025,industrial energy use,0.8203825,European Free Trade Association
European Free Trade Association,industry,industry,industry,2025,industrial feedstocks,0.1796175,European Free Trade Association
India,industry,industry,industry,2025,industrial energy use,0.7996283,India
India,industry,industry,industry,2025,industrial feedstocks,0.2003717,India
Indonesia,industry,industry,industry,2025,industrial energy use,0.849553,Indonesia
Indonesia,industry,industry,industry,2025,industrial feedstocks,0.150447,Indonesia
Japan,industry,industry,industry,2025,industrial energy use,0.722296,Japan
Japan,industry,industry,industry,2025,industrial feedstocks,0.277704,Japan
Mexico,industry,industry,industry,2025,industrial energy use,0.8086675,Mexico
Mexico,industry,industry,industry,2025,industrial feedstocks,0.1913325,Mexico
Middle East,industry,industry,industry,2025,industrial energy use,0.6947817,Middle East
Middle East,industry,industry,industry,2025,industrial feedstocks,0.3052183,Middle East
Pakistan,industry,industry,industry,2025,industrial energy use,0.8520722,Pakistan
Pakistan,industry,industry,industry,2025,industrial feedstocks,0.1479278,Pakistan
Russia,industry,industry,industry,2025,industrial energy use,0.7765067,Russia
Russia,industry,industry,industry,2025,industrial feedstocks,0.2234933,Russia
South Africa,industry,industry,industry,2025,industrial energy use,0.8644042,South Africa
South Africa,industry,industry,industry,2025,industrial feedstocks,0.1355958,South Africa
South America_Northern,industry,industry,industry,2025,industrial energy use,0.9187953,South America_Northern
South America_Northern,industry,industry,industry,2025,industrial feedstocks,0.0812047,South America_Northern
South America_Southern,industry,industry,industry,2025,industrial energy use,0.8769563,South America_Southern
South America_Southern,industry,industry,industry,2025,industrial feedstocks,0.1230437,South America_Southern
South Asia,industry,industry,industry,2025,industrial energy use,0.8162592,South Asia
South Asia,industry,industry,industry,2025,industrial feedstocks,0.1837408,South Asia
South Korea,industry,industry,industry,2025,industrial energy use,0.6009386,South Korea
South Korea,industry,industry,industry,2025,industrial feedstocks,0.3990614,South Korea
Southeast Asia,industry,industry,industry,2025,industrial energy use,0.7043054,Southeast Asia
Southeast Asia,industry,industry,industry,2025,industrial feedstocks,0.2956946,Southeast Asia
Taiwan,industry,industry,industry,2025,industrial energy use,0.5824609,Taiwan
Taiwan,industry,industry,industry,2025,industrial feedstocks,0.4175391,Taiwan
Argentina,industry,industry,industry,2025,industrial energy use,0.7994491,Argentina
Argentina,industry,industry,industry,2025,industrial feedstocks,0.2005509,Argentina
Colombia,industry,industry,industry,2025,industrial energy use,0.8436492,Colombia
Colombia,industry,industry,industry,2025,industrial feedstocks,0.1563508,Colombia
USA,industry,industry,industry,2030,industrial energy use,0.6946054,USA
USA,industry,industry,industry,2030,industrial feedstocks,0.3053946,USA
Africa_Eastern,industry,industry,industry,2030,industrial energy use,0.9031921,Africa_Eastern
Africa_Eastern,industry,industry,industry,2030,industrial feedstocks,0.0968079,Africa_Eastern
Africa_Northern,industry,industry,industry,2030,industrial energy use,0.7422746,Africa_Northern
Africa_Northern,industry,industry,industry,2030,industrial feedstocks,0.2577254,Africa_Northern
Africa_Southern,industry,industry,industry,2030,industrial energy use,0.9191317,Africa_Southern
Africa_Southern,industry,industry,industry,2030,industrial feedstocks,0.0808683,Africa_Southern
Africa_Western,industry,industry,industry,2030,industrial energy use,0.9222248,Africa_Western
Africa_Western,industry,industry,industry,2030,industrial feedstocks,0.0777752,Africa_Western
Australia_NZ,industry,industry,industry,2030,industrial energy use,0.8342156,Australia_NZ
Australia_NZ,industry,industry,industry,2030,industrial feedstocks,0.1657844,Australia_NZ
Brazil,industry,industry,industry,2030,industrial energy use,0.8197988,Brazil
Brazil,industry,industry,industry,2030,industrial feedstocks,0.1802012,Brazil
Canada,industry,industry,industry,2030,industrial energy use,0.7364614,Canada
Canada,industry,industry,industry,2030,industrial feedstocks,0.2635386,Canada
Central America and Caribbean,industry,industry,industry,2030,industrial energy use,0.6277909,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2030,industrial feedstocks,0.3722091,Central America and Caribbean
Central Asia,industry,industry,industry,2030,industrial energy use,0.9038406,Central Asia
Central Asia,industry,industry,industry,2030,industrial feedstocks,0.0961594,Central Asia
China,industry,industry,industry,2030,industrial energy use,0.8280029,China
China,industry,industry,industry,2030,industrial feedstocks,0.1719971,China
EU-12,industry,industry,industry,2030,industrial energy use,0.7932461,EU-12
EU-12,industry,industry,industry,2030,industrial feedstocks,0.2067539,EU-12
EU-15,industry,industry,industry,2030,industrial energy use,0.732201,EU-15
EU-15,industry,industry,industry,2030,industrial feedstocks,0.267799,EU-15
Europe_Eastern,industry,industry,industry,2030,industrial energy use,0.8351826,Europe_Eastern
Europe_Eastern,industry,industry,industry,2030,industrial feedstocks,0.1648174,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2030,industrial energy use,0.7666019,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2030,industrial feedstocks,0.2333981,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2030,industrial energy use,0.812357,European Free Trade Association
European Free Trade Association,industry,industry,industry,2030,industrial feedstocks,0.187643,European Free Trade Association
India,industry,industry,industry,2030,industrial energy use,0.7929864,India
India,industry,industry,industry,2030,industrial feedstocks,0.2070136,India
Indonesia,industry,industry,industry,2030,industrial energy use,0.8395828,Indonesia
Indonesia,industry,industry,industry,2030,industrial feedstocks,0.1604172,Indonesia
Japan,industry,industry,industry,2030,industrial energy use,0.7208096,Japan
Japan,industry,industry,industry,2030,industrial feedstocks,0.2791904,Japan
Mexico,industry,industry,industry,2030,industrial energy use,0.801423,Mexico
Mexico,industry,industry,industry,2030,industrial feedstocks,0.198577,Mexico
Middle East,industry,industry,industry,2030,industrial energy use,0.6951296,Middle East
Middle East,industry,industry,industry,2030,industrial feedstocks,0.3048704,Middle East
Pakistan,industry,industry,industry,2030,industrial energy use,0.841934,Pakistan
Pakistan,industry,industry,industry,2030,industrial feedstocks,0.158066,Pakistan
Russia,industry,industry,industry,2030,industrial energy use,0.7714063,Russia
Russia,industry,industry,industry,2030,industrial feedstocks,0.2285937,Russia
South Africa,industry,industry,industry,2030,industrial energy use,0.8534439,South Africa
South Africa,industry,industry,industry,2030,industrial feedstocks,0.1465561,South Africa
South America_Northern,industry,industry,industry,2030,industrial energy use,0.904209,South America_Northern
South America_Northern,industry,industry,industry,2030,industrial feedstocks,0.095791,South America_Northern
South America_Southern,industry,industry,industry,2030,industrial energy use,0.8651592,South America_Southern
South America_Southern,industry,industry,industry,2030,industrial feedstocks,0.1348408,South America_Southern
South Asia,industry,industry,industry,2030,industrial energy use,0.8085086,South Asia
South Asia,industry,industry,industry,2030,industrial feedstocks,0.1914914,South Asia
South Korea,industry,industry,industry,2030,industrial energy use,0.6075427,South Korea
South Korea,industry,industry,industry,2030,industrial feedstocks,0.3924573,South Korea
Southeast Asia,industry,industry,industry,2030,industrial energy use,0.7040183,Southeast Asia
Southeast Asia,industry,industry,industry,2030,industrial feedstocks,0.2959817,Southeast Asia
Taiwan,industry,industry,industry,2030,industrial energy use,0.5902969,Taiwan
Taiwan,industry,industry,industry,2030,industrial feedstocks,0.4097031,Taiwan
Argentina,industry,industry,industry,2030,industrial energy use,0.7928192,Argentina
Argentina,industry,industry,industry,2030,industrial feedstocks,0.2071808,Argentina
Colombia,industry,industry,industry,2030,industrial energy use,0.8340726,Colombia
Colombia,industry,industry,industry,2030,industrial feedstocks,0.1659274,Colombia
USA,industry,industry,industry,2035,industrial energy use,0.6949907,USA
USA,industry,industry,industry,2035,industrial feedstocks,0.3050093,USA
Africa_Eastern,industry,industry,industry,2035,industrial energy use,0.8886783,Africa_Eastern
Africa_Eastern,industry,industry,industry,2035,industrial feedstocks,0.1113217,Africa_Eastern
Africa_Northern,industry,industry,industry,2035,industrial energy use,0.739255,Africa_Northern
Africa_Northern,industry,industry,industry,2035,industrial feedstocks,0.260745,Africa_Northern
Africa_Southern,industry,industry,industry,2035,industrial energy use,0.9034794,Africa_Southern
Africa_Southern,industry,industry,industry,2035,industrial feedstocks,0.0965206,Africa_Southern
Africa_Western,industry,industry,industry,2035,industrial energy use,0.9063516,Africa_Western
Africa_Western,industry,industry,industry,2035,industrial feedstocks,0.0936484,Africa_Western
Australia_NZ,industry,industry,industry,2035,industrial energy use,0.8246288,Australia_NZ
Australia_NZ,industry,industry,industry,2035,industrial feedstocks,0.1753712,Australia_NZ
Brazil,industry,industry,industry,2035,industrial energy use,0.8112417,Brazil
Brazil,industry,industry,industry,2035,industrial feedstocks,0.1887583,Brazil
Canada,industry,industry,industry,2035,industrial energy use,0.733857,Canada
Canada,industry,industry,industry,2035,industrial feedstocks,0.266143,Canada
Central America and Caribbean,industry,industry,industry,2035,industrial energy use,0.6329487,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2035,industrial feedstocks,0.3670513,Central America and Caribbean
Central Asia,industry,industry,industry,2035,industrial energy use,0.8892805,Central Asia
Central Asia,industry,industry,industry,2035,industrial feedstocks,0.1107195,Central Asia
China,industry,industry,industry,2035,industrial energy use,0.8188598,China
China,industry,industry,industry,2035,industrial feedstocks,0.1811402,China
EU-12,industry,industry,industry,2035,industrial energy use,0.7865856,EU-12
EU-12,industry,industry,industry,2035,industrial feedstocks,0.2134144,EU-12
EU-15,industry,industry,industry,2035,industrial energy use,0.7299009,EU-15
EU-15,industry,industry,industry,2035,industrial feedstocks,0.2700991,EU-15
Europe_Eastern,industry,industry,industry,2035,industrial energy use,0.8255267,Europe_Eastern
Europe_Eastern,industry,industry,industry,2035,industrial feedstocks,0.1744733,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2035,industrial energy use,0.7618446,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2035,industrial feedstocks,0.2381554,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2035,industrial energy use,0.8043315,European Free Trade Association
European Free Trade Association,industry,industry,industry,2035,industrial feedstocks,0.1956685,European Free Trade Association
India,industry,industry,industry,2035,industrial energy use,0.7863445,India
India,industry,industry,industry,2035,industrial feedstocks,0.2136555,India
Indonesia,industry,industry,industry,2035,industrial energy use,0.8296126,Indonesia
Indonesia,industry,industry,industry,2035,industrial feedstocks,0.1703874,Indonesia
Japan,industry,industry,industry,2035,industrial energy use,0.7193232,Japan
Japan,industry,industry,industry,2035,industrial feedstocks,0.2806768,Japan
Mexico,industry,industry,industry,2035,industrial energy use,0.7941785,Mexico
Mexico,industry,industry,industry,2035,industrial feedstocks,0.2058215,Mexico
Middle East,industry,industry,industry,2035,industrial energy use,0.6954774,Middle East
Middle East,industry,industry,industry,2035,industrial feedstocks,0.3045226,Middle East
Pakistan,industry,industry,industry,2035,industrial energy use,0.8317959,Pakistan
Pakistan,industry,industry,industry,2035,industrial feedstocks,0.1682041,Pakistan
Russia,industry,industry,industry,2035,industrial energy use,0.7663058,Russia
Russia,industry,industry,industry,2035,industrial feedstocks,0.2336942,Russia
South Africa,industry,industry,industry,2035,industrial energy use,0.8424837,South Africa
South Africa,industry,industry,industry,2035,industrial feedstocks,0.1575163,South Africa
South America_Northern,industry,industry,industry,2035,industrial energy use,0.8896226,South America_Northern
South America_Northern,industry,industry,industry,2035,industrial feedstocks,0.1103774,South America_Northern
South America_Southern,industry,industry,industry,2035,industrial energy use,0.8533621,South America_Southern
South America_Southern,industry,industry,industry,2035,industrial feedstocks,0.1466379,South America_Southern
South Asia,industry,industry,industry,2035,industrial energy use,0.800758,South Asia
South Asia,industry,industry,industry,2035,industrial feedstocks,0.199242,South Asia
South Korea,industry,industry,industry,2035,industrial energy use,0.6141468,South Korea
South Korea,industry,industry,industry,2035,industrial feedstocks,0.3858532,South Korea
Southeast Asia,industry,industry,industry,2035,industrial energy use,0.7037313,Southeast Asia
Southeast Asia,industry,industry,industry,2035,industrial feedstocks,0.2962687,Southeast Asia
Taiwan,industry,industry,industry,2035,industrial energy use,0.5981328,Taiwan
Taiwan,industry,industry,industry,2035,industrial feedstocks,0.4018672,Taiwan
Argentina,industry,industry,industry,2035,industrial energy use,0.7861892,Argentina
Argentina,industry,industry,industry,2035,industrial feedstocks,0.2138108,Argentina
Colombia,industry,industry,industry,2035,industrial energy use,0.8244959,Colombia
Colombia,industry,industry,industry,2035,industrial feedstocks,0.1755041,Colombia
USA,industry,industry,industry,2040,industrial energy use,0.695376,USA
USA,industry,industry,industry,2040,industrial feedstocks,0.304624,USA
Africa_Eastern,industry,industry,industry,2040,industrial energy use,0.8741646,Africa_Eastern
Africa_Eastern,industry,industry,industry,2040,industrial feedstocks,0.1258354,Africa_Eastern
Africa_Northern,industry,industry,industry,2040,industrial energy use,0.7362354,Africa_Northern
Africa_Northern,industry,industry,industry,2040,industrial feedstocks,0.2637646,Africa_Northern
Africa_Southern,industry,industry,industry,2040,industrial energy use,0.8878272,Africa_Southern
Africa_Southern,industry,industry,industry,2040,industrial feedstocks,0.1121728,Africa_Southern
Africa_Western,industry,industry,industry,2040,industrial energy use,0.8904784,Africa_Western
Africa_Western,industry,industry,industry,2040,industrial feedstocks,0.1095216,Africa_Western
Australia_NZ,industry,industry,industry,2040,industrial energy use,0.815042,Australia_NZ
Australia_NZ,industry,industry,industry,2040,industrial feedstocks,0.184958,Australia_NZ
Brazil,industry,industry,industry,2040,industrial energy use,0.8026847,Brazil
Brazil,industry,industry,industry,2040,industrial feedstocks,0.1973153,Brazil
Canada,industry,industry,industry,2040,industrial energy use,0.7312526,Canada
Canada,industry,industry,industry,2040,industrial feedstocks,0.2687474,Canada
Central America and Caribbean,industry,industry,industry,2040,industrial energy use,0.6381064,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2040,industrial feedstocks,0.3618936,Central America and Caribbean
Central Asia,industry,industry,industry,2040,industrial energy use,0.8747205,Central Asia
Central Asia,industry,industry,industry,2040,industrial feedstocks,0.1252795,Central Asia
China,industry,industry,industry,2040,industrial energy use,0.8097167,China
China,industry,industry,industry,2040,industrial feedstocks,0.1902833,China
EU-12,industry,industry,industry,2040,industrial energy use,0.7799252,EU-12
EU-12,industry,industry,industry,2040,industrial feedstocks,0.2200748,EU-12
EU-15,industry,industry,industry,2040,industrial energy use,0.7276008,EU-15
EU-15,industry,industry,industry,2040,industrial feedstocks,0.2723992,EU-15
Europe_Eastern,industry,industry,industry,2040,industrial energy use,0.8158708,Europe_Eastern
Europe_Eastern,industry,industry,industry,2040,industrial feedstocks,0.1841292,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2040,industrial energy use,0.7570874,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2040,industrial feedstocks,0.2429126,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2040,industrial energy use,0.796306,European Free Trade Association
European Free Trade Association,industry,industry,industry,2040,industrial feedstocks,0.203694,European Free Trade Association
India,industry,industry,industry,2040,industrial energy use,0.7797026,India
India,industry,industry,industry,2040,industrial feedstocks,0.2202974,India
Indonesia,industry,industry,industry,2040,industrial energy use,0.8196424,Indonesia
Indonesia,industry,industry,industry,2040,industrial feedstocks,0.1803576,Indonesia
Japan,industry,industry,industry,2040,industrial energy use,0.7178368,Japan
Japan,industry,industry,industry,2040,industrial feedstocks,0.2821632,Japan
Mexico,industry,industry,industry,2040,industrial energy use,0.786934,Mexico
Mexico,industry,industry,industry,2040,industrial feedstocks,0.213066,Mexico
Middle East,industry,industry,industry,2040,industrial energy use,0.6958253,Middle East
Middle East,industry,industry,industry,2040,industrial feedstocks,0.3041747,Middle East
Pakistan,industry,industry,industry,2040,industrial energy use,0.8216577,Pakistan
Pakistan,industry,industry,industry,2040,industrial feedstocks,0.1783423,Pakistan
Russia,industry,industry,industry,2040,industrial energy use,0.7612054,Russia
Russia,industry,industry,industry,2040,industrial feedstocks,0.2387946,Russia
South Africa,industry,industry,industry,2040,industrial energy use,0.8315234,South Africa
South Africa,industry,industry,industry,2040,industrial feedstocks,0.1684766,South Africa
South America_Northern,industry,industry,industry,2040,industrial energy use,0.8750363,South America_Northern
South America_Northern,industry,industry,industry,2040,industrial feedstocks,0.1249637,South America_Northern
South America_Southern,industry,industry,industry,2040,industrial energy use,0.841565,South America_Southern
South America_Southern,industry,industry,industry,2040,industrial feedstocks,0.158435,South America_Southern
South Asia,industry,industry,industry,2040,industrial energy use,0.7930074,South Asia
South Asia,industry,industry,industry,2040,industrial feedstocks,0.2069926,South Asia
South Korea,industry,industry,industry,2040,industrial energy use,0.6207509,South Korea
South Korea,industry,industry,industry,2040,industrial feedstocks,0.3792491,South Korea
Southeast Asia,industry,industry,industry,2040,industrial energy use,0.7034443,Southeast Asia
Southeast Asia,industry,industry,industry,2040,industrial feedstocks,0.2965557,Southeast Asia
Taiwan,industry,industry,industry,2040,industrial energy use,0.6059687,Taiwan
Taiwan,industry,industry,industry,2040,industrial feedstocks,0.3940313,Taiwan
Argentina,industry,industry,industry,2040,industrial energy use,0.7795593,Argentina
Argentina,industry,industry,industry,2040,industrial feedstocks,0.2204407,Argentina
Colombia,industry,industry,industry,2040,industrial energy use,0.8149193,Colombia
Colombia,industry,industry,industry,2040,industrial feedstocks,0.1850807,Colombia
USA,industry,industry,industry,2045,industrial energy use,0.6957614,USA
USA,industry,industry,industry,2045,industrial feedstocks,0.3042386,USA
Africa_Eastern,industry,industry,industry,2045,industrial energy use,0.8596509,Africa_Eastern
Africa_Eastern,industry,industry,industry,2045,industrial feedstocks,0.1403491,Africa_Eastern
Africa_Northern,industry,industry,industry,2045,industrial energy use,0.7332158,Africa_Northern
Africa_Northern,industry,industry,industry,2045,industrial feedstocks,0.2667842,Africa_Northern
Africa_Southern,industry,industry,industry,2045,industrial energy use,0.8721749,Africa_Southern
Africa_Southern,industry,industry,industry,2045,industrial feedstocks,0.1278251,Africa_Southern
Africa_Western,industry,industry,industry,2045,industrial energy use,0.8746052,Africa_Western
Africa_Western,industry,industry,industry,2045,industrial feedstocks,0.1253948,Africa_Western
Australia_NZ,industry,industry,industry,2045,industrial energy use,0.8054552,Australia_NZ
Australia_NZ,industry,industry,industry,2045,industrial feedstocks,0.1945448,Australia_NZ
Brazil,industry,industry,industry,2045,industrial energy use,0.7941276,Brazil
Brazil,industry,industry,industry,2045,industrial feedstocks,0.2058724,Brazil
Canada,industry,industry,industry,2045,industrial energy use,0.7286482,Canada
Canada,industry,industry,industry,2045,industrial feedstocks,0.2713518,Canada
Central America and Caribbean,industry,industry,industry,2045,industrial energy use,0.6432642,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2045,industrial feedstocks,0.3567358,Central America and Caribbean
Central Asia,industry,industry,industry,2045,industrial energy use,0.8601605,Central Asia
Central Asia,industry,industry,industry,2045,industrial feedstocks,0.1398395,Central Asia
China,industry,industry,industry,2045,industrial energy use,0.8005737,China
China,industry,industry,industry,2045,industrial feedstocks,0.1994263,China
EU-12,industry,industry,industry,2045,industrial energy use,0.7732648,EU-12
EU-12,industry,industry,industry,2045,industrial feedstocks,0.2267352,EU-12
EU-15,industry,industry,industry,2045,industrial energy use,0.7253008,EU-15
EU-15,industry,industry,industry,2045,industrial feedstocks,0.2746992,EU-15
Europe_Eastern,industry,industry,industry,2045,industrial energy use,0.8062149,Europe_Eastern
Europe_Eastern,industry,industry,industry,2045,industrial feedstocks,0.1937851,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2045,industrial energy use,0.7523301,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2045,industrial feedstocks,0.2476699,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2045,industrial energy use,0.7882805,European Free Trade Association
European Free Trade Association,industry,industry,industry,2045,industrial feedstocks,0.2117195,European Free Trade Association
India,industry,industry,industry,2045,industrial energy use,0.7730607,India
India,industry,industry,industry,2045,industrial feedstocks,0.2269393,India
Indonesia,industry,industry,industry,2045,industrial energy use,0.8096722,Indonesia
Indonesia,industry,industry,industry,2045,industrial feedstocks,0.1903278,Indonesia
Japan,industry,industry,industry,2045,industrial energy use,0.7163504,Japan
Japan,industry,industry,industry,2045,industrial feedstocks,0.2836496,Japan
Mexico,industry,industry,industry,2045,industrial energy use,0.7796895,Mexico
Mexico,industry,industry,industry,2045,industrial feedstocks,0.2203105,Mexico
Middle East,industry,industry,industry,2045,industrial energy use,0.6961732,Middle East
Middle East,industry,industry,industry,2045,industrial feedstocks,0.3038268,Middle East
Pakistan,industry,industry,industry,2045,industrial energy use,0.8115196,Pakistan
Pakistan,industry,industry,industry,2045,industrial feedstocks,0.1884804,Pakistan
Russia,industry,industry,industry,2045,industrial energy use,0.7561049,Russia
Russia,industry,industry,industry,2045,industrial feedstocks,0.2438951,Russia
South Africa,industry,industry,industry,2045,industrial energy use,0.8205631,South Africa
South Africa,industry,industry,industry,2045,industrial feedstocks,0.1794369,South Africa
South America_Northern,industry,industry,industry,2045,industrial energy use,0.8604499,South America_Northern
South America_Northern,industry,industry,industry,2045,industrial feedstocks,0.1395501,South America_Northern
South America_Southern,industry,industry,industry,2045,industrial energy use,0.8297679,South America_Southern
South America_Southern,industry,industry,industry,2045,industrial feedstocks,0.1702321,South America_Southern
South Asia,industry,industry,industry,2045,industrial energy use,0.7852568,South Asia
South Asia,industry,industry,industry,2045,industrial feedstocks,0.2147432,South Asia
South Korea,industry,industry,industry,2045,industrial energy use,0.627355,South Korea
South Korea,industry,industry,industry,2045,industrial feedstocks,0.372645,South Korea
Southeast Asia,industry,industry,industry,2045,industrial energy use,0.7031573,Southeast Asia
Southeast Asia,industry,industry,industry,2045,industrial feedstocks,0.2968427,Southeast Asia
Taiwan,industry,industry,industry,2045,industrial energy use,0.6138047,Taiwan
Taiwan,industry,industry,industry,2045,industrial feedstocks,0.3861953,Taiwan
Argentina,industry,industry,industry,2045,industrial energy use,0.7729294,Argentina
Argentina,industry,industry,industry,2045,industrial feedstocks,0.2270706,Argentina
Colombia,industry,industry,industry,2045,industrial energy use,0.8053427,Colombia
Colombia,industry,industry,industry,2045,industrial feedstocks,0.1946573,Colombia
USA,industry,industry,industry,2050,industrial energy use,0.6961467,USA
USA,industry,industry,industry,2050,industrial feedstocks,0.3038533,USA
Africa_Eastern,industry,industry,industry,2050,industrial energy use,0.8451372,Africa_Eastern
Africa_Eastern,industry,industry,industry,2050,industrial feedstocks,0.1548628,Africa_Eastern
Africa_Northern,industry,industry,industry,2050,industrial energy use,0.7301962,Africa_Northern
Africa_Northern,industry,industry,industry,2050,industrial feedstocks,0.2698038,Africa_Northern
Africa_Southern,industry,industry,industry,2050,industrial energy use,0.8565226,Africa_Southern
Africa_Southern,industry,industry,industry,2050,industrial feedstocks,0.1434774,Africa_Southern
Africa_Western,industry,industry,industry,2050,industrial energy use,0.858732,Africa_Western
Africa_Western,industry,industry,industry,2050,industrial feedstocks,0.141268,Africa_Western
Australia_NZ,industry,industry,industry,2050,industrial energy use,0.7958683,Australia_NZ
Australia_NZ,industry,industry,industry,2050,industrial feedstocks,0.2041317,Australia_NZ
Brazil,industry,industry,industry,2050,industrial energy use,0.7855706,Brazil
Brazil,industry,industry,industry,2050,industrial feedstocks,0.2144294,Brazil
Canada,industry,industry,industry,2050,industrial energy use,0.7260438,Canada
Canada,industry,industry,industry,2050,industrial feedstocks,0.2739562,Canada
Central America and Caribbean,industry,industry,industry,2050,industrial energy use,0.648422,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2050,industrial feedstocks,0.351578,Central America and Caribbean
Central Asia,industry,industry,industry,2050,industrial energy use,0.8456004,Central Asia
Central Asia,industry,industry,industry,2050,industrial feedstocks,0.1543996,Central Asia
China,industry,industry,industry,2050,industrial energy use,0.7914306,China
China,industry,industry,industry,2050,industrial feedstocks,0.2085694,China
EU-12,industry,industry,industry,2050,industrial energy use,0.7666043,EU-12
EU-12,industry,industry,industry,2050,industrial feedstocks,0.2333957,EU-12
EU-15,industry,industry,industry,2050,industrial energy use,0.7230007,EU-15
EU-15,industry,industry,industry,2050,industrial feedstocks,0.2769993,EU-15
Europe_Eastern,industry,industry,industry,2050,industrial energy use,0.796559,Europe_Eastern
Europe_Eastern,industry,industry,industry,2050,industrial feedstocks,0.203441,Europe_Eastern
