# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
31,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73089003774898e-05,1.74828918611247e-05,1.75827056474068e-05,1.75624339056773e-05,1.73769735353572e-05,1.73210153026132e-05,1.75415130379869e-05,1.76627531837836e-05,1.7651301410087e-05,1.76712886390447e-05,1.76871953137085e-05,1.77379283931215e-05,1.77853222366126e-05
3,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0.000167495780284142,0.000209201634844957,0.000209512387701551,0.000251063230134354,0.000251629103586139,0.000292496164670404,0.000292516698763377,0.000293264347524504,0.000335141293720081,0.00033485418598401,0.000376758860084152,0.000376797726652261,0.000460469142187534,0.000460421523933947,0.000460720263870428,0.000502365599805274,0.000544088203313797,0.000585129503878288,0.000623535418315573,0.000657980956024901,0.000657818532608016,0.000703718372174676,0.000709001490992258,0.000744955200045441,0.000784026080710435,0.000831789889887897,0.000862102000988746,0.000857799131691065,0.000941718590567129,0.000328896421704521,0.000827258907342412
4,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08180057036275e-06,4.1971404037946e-06,4.07035409281807e-06,4.07623470760765e-06,4.11788131926509e-06,3.58382453996796e-06,3.48586718157863e-06,3.52661977263195e-06,3.42543758315948e-06,3.5033923107395e-06,3.2669557300054e-06,3.47916489834894e-06,3.43016214335962e-06
5,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95410503354597e-05,1.95680657999828e-05,1.98273540526766e-05,1.96294583862808e-05,1.9571950394765e-05,1.94963515397405e-05,1.95145137430235e-05,1.96766033154923e-05,1.95191972030326e-05,1.92317787158904e-05,1.89995838769204e-05,1.90873864574193e-05,1.85583660961373e-05
6,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000377820194440444,0.000378602891259804,0.00130323512838501,0.00130573852446743,0.00134629390635363,0.00139215290185471,0.00147040097683156,0.00150762371179039,0.00163486030325742,0.00171414732381752,0.00175931198863636,0.00179828727215356,0.000921052639919759,0.00142369159229875,0.0014661285448492,0.00451991029787234,0.00509801037295698,0.00535169580836091,0.00569987666557942,0.00570300935725938,0.00574554216789754
7,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_unspecified","electricity",0.00192597978155661,0.00201208672666593,0.00183158547500923,0.0016815650375534,0.00151449547352287,0.0013014595793746,0.00173647492468134,0.00192369302274033,0.00175271728128882,0.00209803625090895,0.00278264954400534,0.0028568878908003,0.00320828172136709,0.00293114352913861,0.00311287569692547,0.00314408955337922,0.00316035101388403,0.00312502300127785,0.00307974482394845,0.00310025135021901,0.00318607061677919,0.00309848993288591,0.00311042017315114,0.00326059773239364,0.003203529966291,0.00325556515218307,0.00319540055378895,0.0030107568654141,0.00319414190354491,0.00336386660151271,0.00319753378375985,0.00339371105051169,0.00343557848689961,0.00350452404058579,0.0036734087845479,0.0036456708130443,0.00261423036303288,0.00248462985446071,0.00255001561422229,0.00264154656685747
9,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148054042506413,0.0157525753286804,0.00831199679112841,0.0055296207079646,0.00545194742840444,0.00283467699073347,0.00284686063768116,0.00252671663366337,0.00298035070112003,0.00248277652449771,0.00197326778929336,0.00177985074547568,0.00166060544619423,0.00335499912298466,0.00431498032064433,0.0141955947052326,0.0166845944240992,0.0171289208755943,0.0136204826776151,0.00933926784457478,0.0108428694469027
11,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"trn_unspecified","electricity",0.00596750088406088,0.00622570844275793,0.0064634303940649,0.00651774429793732,0.010520720879121,0.00720645191236256,0.00745874438837836,0.00751807387625036,0.00754345945519045,0.0140634347115986,0.00761134210344007,0.00715946806338911,0.00743318541515786,0.00765102878490888,0.0159304850405569,0.0168772949024412,0.0171413310350431,0.018033077919744,0.0198080418519632,0.0217712739720165,0.0164772562888149,0.0164270261914273,0.00817993981231112,0.00679841362322284,0.00782419369283277,0.00858297458325761,0.00693154785520826,0.00706049169965769,0.00631264398841508,0.00983957983561644,0.00872814394885323,0.00762382487922705,0.00755463736783416,0.00755668923473082,0.00777537362574925,0.00692833307980364,0.00703015703924315,0.00708196685882554,0.00705554338192611,0.00700329175323248
13,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0.00198736962744466,0.00207117280664416,0.0130970672548767,0.014826831903421,0.0161285866520958,0.0197990823434822,0.0239802765958375,0.0251290542798383,0.025383120476404,0.0324680361616288,0.0341551478809739,0.0372286134914166,0.045655226947685,0.0466574129925574,0.048192202553803,0.0488441890161214,0.0496721229226524,0.051051632160306,0.0513089981046969,0.0539779941296796,0.055885841586736,0.055734464723534,0.0585720701629418,0.0406878155157105,0.0410033573167817,0.0426074736027592,0.0389120318572405,0.0412596072363201,0.0396229291558192,0.0410041009210222
14,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581533913044206,0.052270292814412,0.0475529265847915,0.043773266034895,0.0143183687845884,0.0147835065541334,0.013204146987253,0.012798026981263,0.0127161216415435,0.0129254350490925,0.0125007050314085,0.0131871871111111,0.0136698344113842,0.014364265144108,0.016866081147541,0.0148368540424949,0.011767018434966,0.0115918723202623,0.0112998165099121,0.0110228042446801,0.00656773474908996
15,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241522823074444,0.000422235226504395,0.000413973707432967,0.000369811326315789,0.000411938932672821,0.000409284818927052,0.000411061664601011,0.000402430276359796,0.000400065708111702,0.00036391195911414,0.000350769079930561,0.000345816779104478,0.000346360340860673,0.000397776841821974,0.00152601143665514,0.0016360179376442,0.0016700468502276,0.00210001866158063,0.00258520297821792,0.000983384242279401,0.00104308841021152
16,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000656908832248451,0.000563990032993171,0.000681343828196521,0.000413425811046291,0.000405797711278196,0.000455427141382869,0.000397067480396508,0.000426170847108956,0.000424355197636798,0.000313997571783545,0.000337908520823361,0.000304415436054241,0.000317129842903575,0.000325225563909774,0.000274755900221283,0.000302161504606997,0.000327992416863847,0.000356716610503588,0.000361071387932319,0.000310423067693268,0.000280829784351217
17,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19935084662173e-05,4.183374718398e-05,8.38363863851993e-05,4.19177179116108e-05,4.18844993498049e-05,0.000334040268825116,0.000377392777070064,0.000500511563636364,0.000626182345983645,0.000892372141278656,0.00101563087691447,0.00110047619230007
22,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242619279063639,0.233117918714004,0.214359915382945,0.0557456232317737,0.0608468458994921,0.0579550131879906,0.057510468154493,0.0585091368036983,0.0553086363679357,0.0474230063128116,0.0180722898997832,0.0368736942862941,0.0408585850789563,0.0404764607209753,0.0396353955086785,0.0440487210782396,0.0483554619820037,0.0499776254716153,0.0420292287322792,0.0425765847766429,0.0468834588044905
24,"trn_unspecified","electricity",0.00217762811130263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00389513030172414,0.00234528235140317,0.00226054388419379,0.00281734904584481,0.0024842960405535,0.00365026528681563,0.00320095849237969,0.0032823558450251,0.00622164598187311,0.00698630871275484,0.0100107828728405,0.00765725447498071,0.0103071909972855,0.00753511693391867,0,0.0118671556589628,0.00126841535126498,0.00179915734436124,0.00188152263710368
25,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"trn_unspecified","electricity",4.20687731811698e-05,4.1797358490566e-05,4.23439357429719e-05,4.23801000625391e-05,8.48371287128713e-05,0.000126633441483198,0.000168127432867884,0.000208865994962217,0.000250693724007561,0.00026159820343461,0.000305870649220564,0.000315369212508091,0.000327296966173633,0.000324169736198347,0.000345975620451017,0.000412529488643006,0.000456763289202494,0.000453621017511111,0.00040328847207995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32084162325324e-08,2.28192341230322e-08,2.22103617377058e-08,2.16721561331597e-08,2.12704746101321e-08,2.09331907173828e-08,2.05459825693201e-08,1.9951501468574e-08,1.96764087450309e-08,1.93641036817874e-08,1.88557230994979e-08,1.87333592068361e-08,1.80799906685322e-08
30,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,0.00016744,0.00029302,0.00033488,0.00033488,0.00159068,0.0018837,0.00200928,0.002093
17,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037674,0.00050232,0.00092092,0.00171626,0.00259532,0.00284648,0.00431158,0.00498134,0.00552552,0.01054872,0.0142324,0.01460914,0.01791608,0.02000908,0.02235324,0.02314858,0.02411136,0.0253253,0.02833922,0.02976246
2,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00468832,0.0064883,0.00820456,0.00904176,0.01038128,0.01180452,0.01259986,0.01858584,0.01502774,0.01561378
4,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"trn_road","gas",0,0,0,0,0,0,0,0,0,0.0002093,0.0004186,0.00100464,0.0023023,0.00359996,0.00527436,0.00506506,0.00447902,0.0037674,0.0029302,0.00238602,0.00259532,0.00276276,0.00284648,0.0023023,0.002093,0.00179998,0.00196742,0.0023023,0.00242788,0.00343252,0.00414414,0.00087906,0.00087906,0.00108836,0.00129766,0.00138138,0.0014651,0.00154882,0.00205114,0.002093
7,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012558,8.372e-05,8.372e-05,8.372e-05,0,0.00087906,0.00159068,0.00171626,0.0012558,0.00163254,0.0046046,0.00552552,0.01092546,0.01992536,0.03415776,0.04629716,0.05508776,0.0678132,0.08041306,0.08920366,0.08551998,0.07342244,0.06998992
8,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016744,0.00058604,0.00079534,0.00217672,0.002093,0.00205114,0.00150696,0.0018837,0.002093,0.00217672,0.00226044,0.00213486,0.00200928,0.0023023,0.0023023,0.00200928,0.00213486,0.00175812,0.00154882,0.00159068,0.00159068,0.0016744,0.0016744,0.0016744,0.0016744,0.00171626,0.00171626
9,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"trn_road","gas",0.00359476981132076,0.00419389811320754,0.00419389811320754,0.00479302641509434,0.00479302641509434,0.00539215471698113,0.00539215471698113,0.00599128301886793,0.00599128301886793,0.00599128301886793,0.00659041132075471,0.00718953962264151,0.0077886679245283,0.0101851811320755,0.0149782075471698,0.0209694905660377,0.0269607735849056,0.0299564150943396,0.0329400740377359,0.00217672,0.002093,0.0016744,0.00108836,0.00058604,0.00259532,0.00255346,0.0023023,0.00255346,0.00259532,0.00255346,0.00288834,0.0031395,0.00297206,0.00347438,0.0054418,0.00632086,0.01356264,0.01573936,0.01364636,0.0154882
11,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027209,0,0,0.00406042,0.00071162,0.00066976,0.0010465,0.0056511,0.00925106,0.01733004,0.04776226,0.03373916,0.05479474,0.07091084,0.0728364,0.19628154,0.25463438,0.29980132
12,"trn_road","gas",0.000368687487586892,0.000430135402184707,0.000430135402184707,0.000491583316782523,0.000491583316782523,0.000553031231380338,0.000553031231380338,0.000614479145978153,0.000614479145978153,0.000614479145978153,0.000675927060575968,0.000737374975173783,0.000798822889771599,0.00104461454816286,0.00153619786494538,0.00215067701092354,0.00276515615690169,0.00307239572989076,0.00337840634458788,0.00029302,0.00016744,0.00016744,8.372e-05,0.00012558,8.372e-05,8.372e-05,8.372e-05,0.00016744,0.0002093,0.00033488,0.00318136,0.00138138,0.00046046,0.00087906,0.00138138,0.00175812,0.00192556,0.00184184,0.00242788,0.00326508
13,"trn_road","gas",0.00464646,0.00514878,0.00573482,0.00766038,0.0108836,0.01264172,0.01264172,0.01033942,0.01059058,0.01096732,0.01092546,0.0108836,0.01079988,0.01075802,0.0100464,0.01017198,0.01013012,0.00946036,0.00887432,0.00870688,0.00891618,0.00895804,0.00916734,0.00966966,0.0102557,0.01113476,0.01218126,0.01239056,0.01259986,0.01473472,0.01774864,0.01766492,0.01850212,0.01825096,0.02210208,0.0276276,0.0288834,0.03415776,0.0389298,0.05542264
14,"trn_road","gas",0.00479422894736842,0.00559326710526316,0.00559326710526316,0.00639230526315791,0.00639230526315791,0.00719134342105261,0.00719134342105261,0.00799038157894736,0.00799038157894736,0.00799038157894736,0.00878941973684211,0.00958845789473686,0.0103874960526316,0.0135836486842105,0.0199759539473684,0.0279663355263158,0.0359567171052632,0.0399519078947369,0.0439311179210526,0.00297206,0.00288834,0.00301392,0.00318136,0.002093,0.00171626,0.00163254,0.00163254,0.00142324,0.00142324,0.00129766,0.00138138,0.00133952,0.00138138,0.0033488,0.0039767,0.00389298,0.00372554,0.0033488,0.00284648,0.00242788
15,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0.00012558,0.00012558,0.00016744,0.00037674,0.00113022,0.0014651,0.00288834
16,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,8.372e-05,8.372e-05,0.00012558,0.00016744,0.00025116,0.00037674,0.00054418,0.00066976,0.00092092
17,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066976,0.0010465,0.00318136,0.00560924,0.01519518,0.02097186,0.02415322,0.0276276,0.02984618,0.03922282,0.0579761,0.08338512,0.09631986
18,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.00012558,0.00025116,0.00037674,0.0004186,0.00050232,0.00058604,0.00079534,0.0008372,0.00079534,0.0006279,0.00058604,0.00054418,0.0002093,0.0002093,0.00025116,0.00029302,0.00071162,0.00033488,0.0004186
19,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025116,0.00050232,0.0006279,0.00071162,0.00071162,0.00066976,0.00071162,0.00066976,0.00058604,0.00054418,0.00050232
21,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.00016744,0.00016744,0.00025116,0.00297206,0.01079988,0.01850212,0.0368368,0.06521788,0.12193818,0.19623968
22,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0.00012558,0.00033488,0.00046046,0.00200928,0.00226044,0.00410228,0.00686504,0.01054872,0.01477658,0.02272998,0.03616704,0.0525343,0.06701786,0.08208746,0.09213386,0.10519418
23,"trn_road","gas",0.0163583137537239,0.0190846993793446,0.0190846993793446,0.0218110850049652,0.0218110850049652,0.0245374706305859,0.0245374706305859,0.0272638562562066,0.0272638562562066,0.0272638562562066,0.0299902418818272,0.0327166275074479,0.0354430131330685,0.0463485556355512,0.0681596406405164,0.0954234968967229,0.122687353152929,0.136319281281033,0.149896681696623,0.04696692,0.02578576,0.04399486,0.02440438,0.0330694,0.01347892,0.00929292,0.00778596,0.00740922,0.00728364,0.00339066,0.00100464,0.00100464,0.00100464,0.00200928,0.00200928,0.00129766,0.00359996,0.00598598,0.00422786,0.00473018
24,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025116,0.00029302,0.00016744,0.0002093,0.00033488,0.00033488,0.00154882,0.0012558,0.00079534,0.00096278,0.0012558,0.0018837,0.00297206,0.00359996,0.00464646,0.006279,0.00799526,0.00987896,0.01197196,0.01389752,0.01666028
27,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002093,0.00179998,0.0033488,0.00657202,0.01176266,0.0223951,0.03043222,0.03859492
28,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00301392,0.0054418,0.00954408,0.01356264,0.01892072,0.0240695,0.0299299,0.0374647,0.04282278
