INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Pakistan,negative_emiss_budget,Pakistan,tax,2065,21508.991901325,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2065,55833.2564413479,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2065,19267.7977837576,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2065,19714.021437147,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2065,28005.5035666192,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2065,31265.5829677545,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2065,30711.4377242967,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2065,94860.8062417217,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2065,8947.71908829958,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2065,18066.7039253232,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2065,16749.1390386849,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2070,483522.038452493,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2070,70109.9459089329,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2070,49182.9365202951,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2070,49563.5049458748,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2070,231351.324667067,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2070,64348.3643250472,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2070,99218.1719118242,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2070,64923.5702606043,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2070,21359.0063196372,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2070,18448.0501359994,%,mil 1990$
China,negative_emiss_budget,China,tax,2070,436453.095279028,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2070,40298.1281334277,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2070,424758.329516903,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2070,10806.1340495494,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2070,37465.3545075155,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2070,31972.8338159546,%,mil 1990$
India,negative_emiss_budget,India,tax,2070,276449.678550571,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2070,102898.044228871,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2070,109397.020228029,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2070,45514.8945545837,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2070,125009.984017209,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2070,25794.6074096964,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2070,59514.4855748641,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2070,21167.8972980688,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2070,22028.8568859086,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2070,30805.4697930796,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2070,36788.7862236389,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2070,32993.6380644772,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2070,106518.411816269,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2070,9420.40103722591,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2070,19554.4007037432,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2070,18808.8263072371,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2075,540770.683260136,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2075,87234.5125973156,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2075,54491.2721175874,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2075,61450.4798741705,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2075,287468.714792919,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2075,73626.9351395927,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2075,107219.786561893,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2075,73870.7683397986,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2075,23711.5821795852,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2075,19544.8035353908,%,mil 1990$
China,negative_emiss_budget,China,tax,2075,439734.071402287,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2075,44074.7811324371,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2075,478959.731530312,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2075,11609.7168189056,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2075,40233.2613653123,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2075,36204.9851280592,%,mil 1990$
India,negative_emiss_budget,India,tax,2075,308720.005649267,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2075,112708.222590534,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2075,118751.758726407,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2075,49725.2064733255,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2075,137633.633714849,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2075,30269.2146620505,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2075,62518.1273989155,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2075,22926.8927023902,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2075,24239.7609806905,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2075,33479.3886522935,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2075,42538.2383820976,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2075,35300.1478965391,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2075,117832.796758618,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2075,9805.83432831484,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2075,20925.8932038308,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2075,20825.3255931289,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2080,604007.476661376,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2080,106148.483558118,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2080,59674.6444112821,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2080,74667.719011104,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2080,350259.250227574,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2080,83538.3905431514,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2080,114833.458916424,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2080,83541.3578102899,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2080,26129.1232468272,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2080,20584.9760998295,%,mil 1990$
China,negative_emiss_budget,China,tax,2080,441344.485566372,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2080,47952.3934002475,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2080,537969.198060284,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2080,12331.6571754408,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2080,42875.1812482337,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2080,40811.8812672178,%,mil 1990$
India,negative_emiss_budget,India,tax,2080,339892.26012895,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2080,121910.740894618,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2080,128367.861654308,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2080,53987.1479104882,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2080,150635.119876788,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2080,34900.9155369118,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2080,65184.9375340181,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2080,24547.7826372463,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2080,26410.987718877,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2080,36111.6253729543,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2080,48464.0352417183,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2080,37720.1276322403,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2080,128890.833865845,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2080,10144.4500766618,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2080,22244.7356928606,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2080,22839.5594703808,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2085,672618.730672142,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2085,126654.86867638,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2085,64758.9031030247,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2085,89047.6586278746,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2085,419100.058165592,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2085,94012.6478594295,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2085,121943.702304033,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2085,93810.3102572259,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2085,28568.4487100562,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2085,21582.0084018563,%,mil 1990$
China,negative_emiss_budget,China,tax,2085,440328.613727292,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2085,51954.3386323254,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2085,601606.330656922,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2085,13002.1934080562,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2085,45417.6995390611,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2085,45745.6835079531,%,mil 1990$
India,negative_emiss_budget,India,tax,2085,369532.668046433,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2085,130459.782700136,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2085,138365.545455976,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2085,58205.9635146169,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2085,164004.829809673,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2085,39627.9379118866,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2085,67809.8873876605,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2085,26017.7936067518,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2085,28503.9272224232,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2085,38665.787869824,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2085,54495.9683330595,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2085,40213.9961508269,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2085,139554.500525526,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2085,10383.6746995658,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2085,23489.8936114412,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2085,24814.1583776681,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2090,747023.18469114,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2090,148486.643010632,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2090,69829.6774346936,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2090,104386.128527509,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2090,493163.334477455,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2090,105101.238744177,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2090,128346.741329924,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2090,104692.922940071,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2090,31005.8103205248,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2090,22598.3908402227,%,mil 1990$
China,negative_emiss_budget,China,tax,2090,437754.811197163,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2090,56137.396921348,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2090,670281.126540247,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2090,13636.1432132857,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2090,47864.1723133436,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2090,51008.2242835699,%,mil 1990$
India,negative_emiss_budget,India,tax,2090,397106.29656289,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2090,138362.328309307,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2090,148805.086253593,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2090,62349.628663334,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2090,177774.871526583,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2090,44427.4501556428,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2090,70486.6100855225,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2090,27357.3051661197,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2090,30448.1998093383,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2090,41119.8213593827,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2090,60592.1993189092,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2090,42751.6546796195,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2090,149770.102199186,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2090,10555.901869103,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2090,24654.1787381674,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2090,26688.067615899,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2095,827507.827608424,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2095,171374.794046926,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2095,74878.2323254084,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2095,120475.329286122,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2095,571640.986456057,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2095,116923.693356078,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2095,134068.093007882,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2095,116326.097437272,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2095,33421.5887101671,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2095,23638.8492792519,%,mil 1990$
China,negative_emiss_budget,China,tax,2095,433713.969808836,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2095,60625.7885045969,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2095,744594.107492593,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2095,14225.427142149,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2095,50207.528021244,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2095,56638.1312881334,%,mil 1990$
India,negative_emiss_budget,India,tax,2095,422341.223508964,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2095,145617.029139866,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2095,159698.488901579,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2095,66378.0792454058,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2095,191771.918361609,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2095,49306.3544632124,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2095,73124.0984791163,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2095,28565.4925619291,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2095,32213.3741295511,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2095,43448.9631697593,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2095,66744.2419438563,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2095,45295.3110130681,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2095,159519.566069474,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2095,10660.9252083517,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2095,25731.1874067729,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2095,28433.0179832425,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2100,914786.222059717,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2100,194860.196157124,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2100,79663.2190623086,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2100,136983.885620485,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2100,652942.327322729,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2100,129611.43666304,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2100,138954.777898459,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2100,128905.629776216,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2100,35759.3398767157,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2100,24632.6699589268,%,mil 1990$
China,negative_emiss_budget,China,tax,2100,427563.527028216,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2100,65489.7815036702,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2100,825436.265160283,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2100,14707.169929676,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2100,52267.7787618563,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2100,62742.003275095,%,mil 1990$
India,negative_emiss_budget,India,tax,2100,444644.491391822,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2100,152080.071772758,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2100,171192.684609563,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2100,70095.0440786574,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2100,205534.389198054,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2100,54164.981119821,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2100,75294.4435713094,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2100,29616.7680738447,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2100,33752.1362491415,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2100,45587.174673782,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2100,72839.1772463475,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2100,47969.0533091666,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2100,168527.256356609,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2100,10675.6642728617,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2100,26680.059137472,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2100,29997.8441606307,%,mil 1990$
