# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
5,"Africa","comm others","biomass","biomass",0.203831623609868,0.2043385620399,0.204846310515168,0.205354870148824,0.205864242055437,0.206374427350994,0.206885427152899,0.207397242579981,0.20790987475249,0.208423324792101,0.208937593821917,0.209452682966468,0.209968593351714,0.210485326105047,0.211002882355294,0.211521263232715,0.212040469869009,0.212560503397312,0.213081364952201,0.213603055669697,0.214125576687264,0.214648929143809,0.215173114179691,0.215698132936716,0.21622398655814,0.216750676188675,0.217278202974484,0.217806568063188,0.218335772603867,0.218865817747059,0.219396704644765,0.219928434450448,0.220461008319038,0.220994427406931,0.221528692871992,0.222496914020779,0.22346685008317,0.224438503520772,0.2254118767984,0.226386972384079,0.231288371539539,0.236233200454272,0.240703960278996,0.245213587705987,0.249762359972429,0.254559890621241,0.259399223537903,0.264280657162995,0.269640377494519,0.275047168833596,0.28050136830261,0.285877654475606,0.29130077050312,0.296771050675373,0.30184114660583,0.306954595986163,0.312111705958384,0.313675388727913
5,"Africa","comm others","coal","coal",0.271775498146491,0.2724514160532,0.273128414020224,0.273806493531766,0.274485656073917,0.275165903134658,0.275847236203866,0.276529656773308,0.277213166336653,0.277897766389468,0.278583458429223,0.27927024395529,0.279958124468951,0.280647101473396,0.281337176473725,0.282028350976953,0.282720626492011,0.283414004529749,0.284108486602935,0.284804074226263,0.285500768916351,0.286198572191746,0.286897485572922,0.287597510582288,0.288298648744187,0.2890009015849,0.289704270632645,0.290408757417584,0.291114363471822,0.291821090329412,0.292528939526353,0.293237912600598,0.293948011092051,0.294659236542575,0.295371590495989,0.296662552027705,0.297955800110894,0.299251338027696,0.300549169064533,0.301849296512105,0.308384495386052,0.314977600605697,0.320938613705328,0.326951450274649,0.333016479963239,0.339413187494989,0.345865631383871,0.35237420955066,0.359520503326025,0.366729558444795,0.37400182440348,0.381170205967475,0.388401027337494,0.39569473423383,0.402454862141107,0.409272794648218,0.416148941277845,0.418233851637217
5,"Africa","comm others","electricity","electricity",0.609165225868327,0.611900387580557,0.614646477776028,0.617403537409183,0.620171607581837,0.62295072954369,0.625740944692846,0.628542294576331,0.631354820890615,0.634178565482134,0.637013570347813,0.639859877635597,0.642717529644975,0.645586568827511,0.648467037787374,0.651358979281878,0.654262436222008,0.657177451672966,0.660104068854703,0.663042331142466,0.665992282067336,0.668953965316775,0.671927424735171,0.67491270432439,0.677909848244322,0.680918900813435,0.683939906509328,0.686972909969289,0.690017955990851,0.693075089532353,0.6961443557135,0.699225799815928,0.702319467283769,0.705425403724219,0.708543654908106,0.71306229991659,0.717601679902231,0.722161878607087,0.726742980089052,0.731345068723002,0.754673294626293,0.778539039839015,0.801229580964099,0.824427648892501,0.848143394052439,0.873105145980909,0.898627121039753,0.924720542869208,0.952937311656066,0.981795103880433,1.01130684055924,1.0410280910716,1.07141605398562,1.10248408303013,1.13256598354816,1.16330471853934,1.19471326148538,1.21274180765792
5,"Africa","comm others","gas","gas",0.396027990396332,0.39740954616207,0.39879504403891,0.400184494269073,0.40157790711998,0.402975292884314,0.404376661880076,0.40578202445065,0.407191390964859,0.408604771817027,0.41002217742704,0.411443618240405,0.412869104728315,0.414298647387703,0.415732256741309,0.417169943337741,0.418611717751531,0.420057590583203,0.42150757245933,0.4229616740326,0.424419905981873,0.425882279012248,0.427348803855119,0.428819491268246,0.43029435203581,0.43177339696848,0.433256636903471,0.434744082704615,0.436235745262416,0.437731635494118,0.439231764343765,0.440736142782268,0.442244781807469,0.443757692444199,0.445274885744348,0.447667794171619,0.450068493133056,0.452477004219162,0.45489334907564,0.457317549403528,0.469557146540806,0.481996417672835,0.493576339375391,0.505340200975223,0.517290528721672,0.529865610158999,0.542641056700844,0.555619624102045,0.569725089103462,0.584057785860696,0.598620855347673,0.613147962606848,0.627906433603847,0.642899449780567,0.657155552951806,0.671633114631013,0.686335144679566,0.693226004493889
5,"Africa","comm others","refined liquids","refined liquids",0.407663247219736,0.408677124079799,0.409692621030335,0.410709740297648,0.411728484110875,0.412748854701988,0.413770854305798,0.414794485159962,0.41581974950498,0.416846649584203,0.417875187643834,0.418905365932935,0.419937186703427,0.420970652210094,0.422005764710588,0.42304252646543,0.424080939738017,0.425121006794623,0.426162729904403,0.427206111339395,0.428251153374527,0.429297858287618,0.430346228359382,0.431396265873432,0.432447973116281,0.433501352377349,0.434556405948967,0.435613136126376,0.436671545207733,0.437731635494118,0.438793409289529,0.439856868900896,0.440922016638077,0.441988854813863,0.443057385743984,0.444993828041557,0.44693370016634,0.448877007041545,0.450823753596799,0.452773944768157,0.462576743079077,0.472466400908545,0.481407920557992,0.490427175411973,0.499524719944858,0.509119781242483,0.518798447075807,0.52856131432599,0.539280754989038,0.550094337667192,0.56100273660522,0.571755308951212,0.582601541006241,0.593542101350745,0.603682293211661,0.613909191972326,0.624223411916767,0.627350777455826
6,"Australia_NZ","resid heating","biomass","biomass",0.369562842256432,0.370032845150382,0.370503418487277,0.370974562938001,0.371446279174208,0.371918567868324,0.37239142969355,0.372864865323858,0.373338875433997,0.373813460699491,0.37428862179664,0.374764359402523,0.375240674194996,0.375717566852695,0.376195038055035,0.376673088482212,0.377151718815206,0.377630929735777,0.378110721926471,0.378591096070616,0.379072052852328,0.379553592956507,0.380035717068842,0.380518425875808,0.381001720064671,0.381485600323486,0.381970067341099,0.382455121807146,0.382940764412059,0.383426995847059,0.383913816804165,0.384401227976189,0.38488923005674,0.385377823740225,0.385867009721846,0.3864905848014,0.387115021164102,0.387740319908945,0.388366482136257,0.388993508947703,0.39214165041915,0.395311572516164,0.397983467937995,0.400672213405786,0.403377910692224,0.406027389442614,0.408693291156764,0.411375713890652,0.414039433707618,0.416719518437655,0.419416065197618,0.42200194347026,0.424603204867714,0.427219938623134,0.429959555793059,0.432715900675835,0.435489072118541,0.437670876726924
6,"Australia_NZ","resid heating","coal","coal",0.46195355282054,0.462541056437977,0.463129273109097,0.463718203672501,0.46430784896776,0.464898209835406,0.465489287116937,0.466081081654822,0.466673594292496,0.467266825874363,0.4678607772458,0.468455449253154,0.469050842743745,0.469646958565868,0.470243797568793,0.470841360602765,0.471439648519007,0.472038662169722,0.472638402408089,0.473238870088271,0.47384006606541,0.474441991195634,0.475044646336052,0.47564803234476,0.476252150080839,0.476857000404358,0.477462584176374,0.478068902258933,0.478675955515073,0.479283744808824,0.479892271005206,0.480501534970236,0.481111537570925,0.481722279675281,0.482333762152308,0.483113231001749,0.483893776455128,0.484675399886181,0.485458102670321,0.486241886184629,0.490177063023937,0.494139465645205,0.497479334922494,0.500840266757232,0.50422238836528,0.507534236803267,0.510866613945955,0.514219642363315,0.517549292134523,0.520899398047069,0.524270081497022,0.527502429337825,0.530754006084642,0.534024923278918,0.537449444741323,0.540894875844794,0.544361340148177,0.547088595908655
6,"Australia_NZ","resid heating","electricity","electricity",0.877711750359027,0.878828007232157,0.879945618907283,0.881064586977753,0.882184913038744,0.88330659868727,0.884429645522181,0.885554055144162,0.886679829155742,0.88780696916129,0.88893547676702,0.890065353580992,0.891196601213116,0.89232922127515,0.893463215380707,0.894598585145254,0.895735332186114,0.896873458122471,0.898012964575369,0.899153853167714,0.900296125524279,0.901439783271705,0.902584828038499,0.903731261455044,0.904879085153594,0.90602830076828,0.90717890993511,0.908330914291973,0.909484315478639,0.910639115136765,0.911795314909891,0.912952916443448,0.914111921384758,0.915272331383034,0.916434148089385,0.917915138903324,0.919398175264742,0.920883259783744,0.922370395073609,0.923859583750794,0.931336419745481,0.93886498472589,0.945210736352738,0.951596506838741,0.958022537894032,0.964315049926208,0.970646566497314,0.977017320490298,0.983343655055593,0.989708856289431,0.996113154844342,1.00225461574187,1.00843261156082,1.01464735422994,1.02115394500851,1.02770026410511,1.03428654628154,1.03946833222644
6,"Australia_NZ","resid heating","gas","gas",0.718030044366903,0.719661446122728,0.721296501365399,0.722935218183256,0.724577604682379,0.726223668986626,0.727873419237671,0.729526863595044,0.73118401023617,0.732844867356406,0.734509443169082,0.73617774590554,0.73784978381517,0.739525565165456,0.741205098242007,0.742888391348604,0.744575452807234,0.746266290958133,0.747960914159825,0.749659330789159,0.751361549241355,0.753067577930036,0.754777425287275,0.75649109976363,0.758208609828191,0.75992996396861,0.761655170691152,0.763384238520728,0.765117176000939,0.766853991694118,0.768594694181365,0.770339292062594,0.772087793956571,0.773840208500957,0.775596544352343,0.777626010354389,0.779660491834266,0.781700000736021,0.783744549031415,0.785794148719989,0.79611833999679,0.806570632116924,0.816086378508579,0.825711897704615,0.835448434742761,0.845144731651311,0.854951515872392,0.864870028591102,0.874826891481469,0.884896508099971,0.895080138875804,0.905106180227876,0.915243319146642,0.925492775831901,0.936089439134944,0.946805592493478,0.957642567109298,0.967257375171123
6,"Australia_NZ","resid heating","refined liquids","refined liquids",0.739125684512865,0.740065690300764,0.741006836974554,0.741949125876002,0.742892558348416,0.743837135736649,0.7447828593871,0.745729730647716,0.746677750867994,0.747626921398981,0.74857724359328,0.749528718805046,0.750481348389992,0.75143513370539,0.752390076110069,0.753346176964424,0.754303437630412,0.755261859471555,0.756221443852942,0.757182192141233,0.758144105704656,0.759107185913015,0.760071434137684,0.761036851751616,0.762003440129343,0.762971200646973,0.763940134682198,0.764910243614293,0.765881528824117,0.766853991694118,0.767827633608329,0.768802455952378,0.769778460113481,0.77075564748045,0.771734019443693,0.772981169602799,0.774230042328204,0.77548063981789,0.776732964272513,0.777987017895406,0.7842833008383,0.790623145032329,0.79596693587599,0.801344426811571,0.806755821384448,0.812054778885228,0.817386582313528,0.822751427781304,0.828078867415237,0.83343903687531,0.838832130395235,0.844003886940521,0.849206409735428,0.854439877246268,0.859919111586117,0.86543180135167,0.870978144237083,0.875341753453847
6,"Australia_NZ","resid cooling","electricity","electricity",2.10295927172954,2.11615142598805,2.12942617956387,2.14278404873128,2.15622555298622,2.16975121506647,2.18336156097178,2.1970571199842,2.21083842468858,2.2247060109931,2.23866041814997,2.25270218877634,2.26683186887517,2.28105000785639,2.2953571585581,2.30975387726795,2.32424072374462,2.33881826123942,2.3534870565181,2.36824767988272,2.38310070519369,2.39804670989191,2.41308627502112,2.42821998525032,2.44344842889638,2.45877219794672,2.47419188808222,2.48970809870022,2.50532143293767,2.52103249769441,2.53684190365665,2.55275026532052,2.56875820101582,2.58486633292992,2.60107528713175,2.61829209932815,2.63562187456056,2.6530653485802,2.67062326190058,2.68829635982826,2.77841604372028,2.8715299493205,2.96386467229411,3.05915920781843,3.15750816874209,3.258421161799,3.36255124492418,3.47000074599795,3.58056977514773,3.69465417594888,3.81236548770731,3.93263314352628,4.05668950087606,4.18465375605,4.31772658960323,4.4550225124712,4.59667529425977,4.73624031483433
6,"Australia_NZ","resid cooling","gas","gas",0.744956171030662,0.74664875035233,0.748345120166601,0.750045288865128,0.751749264857968,0.753457056573624,0.755168672459084,0.756884120979859,0.758603410620027,0.760326549882272,0.762053547287923,0.763784411376997,0.765519150708239,0.76725777385916,0.769000289426082,0.770746706024176,0.772497032287505,0.774251276869063,0.776009448440818,0.777771555693753,0.779537607337906,0.781307612102412,0.783081578735547,0.784859516004767,0.786641432696748,0.788427337617433,0.79021723959207,0.792011147465255,0.793809070100975,0.795611016382647,0.797416995213166,0.799227015514941,0.801041086229943,0.802859216319742,0.804681414765556,0.806786985742679,0.808897760278051,0.811013750763622,0.813134969620093,0.815261429296988,0.82597277774667,0.836817030821309,0.846689617702651,0.856676093868538,0.866777751045614,0.876837659088235,0.887012197717607,0.897302654663268,0.907632899912024,0.918080127153719,0.928645644083647,0.939047661986422,0.949564943614641,0.960198754925597,0.971192793102505,0.982310802211983,0.993554163375897,1.00352952674004
6,"Australia_NZ","resid others","biomass","biomass",0.277172131692324,0.277524633862786,0.277877563865458,0.278230922203501,0.278584709380656,0.278938925901243,0.279293572270162,0.279648648992893,0.280004156575498,0.280360095524618,0.28071646634748,0.281073269551892,0.281430505646247,0.281788175139521,0.282146278541276,0.282504816361659,0.282863789111404,0.283223197301833,0.283583041444853,0.283943322052962,0.284304039639246,0.28466519471738,0.285026787801631,0.285388819406856,0.285751290048503,0.286114200242615,0.286477550505824,0.28684134135536,0.287205573309044,0.287570246885294,0.287935362603124,0.288300920982142,0.288666922542555,0.289033367805169,0.289400257291385,0.28986793860105,0.290336265873077,0.290805239931709,0.291274861602192,0.291745131710777,0.294106237814362,0.296483679387123,0.298487600953496,0.300504160054339,0.302533433019168,0.30452054208196,0.306519968367573,0.308531785417989,0.310529575280714,0.312539638828241,0.314562048898213,0.316501457602695,0.318452403650785,0.320414953967351,0.322469666844794,0.324536925506876,0.326616804088906,0.328253157545193
6,"Australia_NZ","resid others","coal","coal",0.369562842256432,0.370032845150382,0.370503418487277,0.370974562938001,0.371446279174208,0.371918567868324,0.37239142969355,0.372864865323858,0.373338875433997,0.373813460699491,0.37428862179664,0.374764359402523,0.375240674194996,0.375717566852695,0.376195038055035,0.376673088482212,0.377151718815206,0.377630929735777,0.378110721926471,0.378591096070616,0.379072052852328,0.379553592956507,0.380035717068842,0.380518425875808,0.381001720064671,0.381485600323486,0.381970067341099,0.382455121807146,0.382940764412059,0.383426995847059,0.383913816804165,0.384401227976189,0.38488923005674,0.385377823740225,0.385867009721846,0.3864905848014,0.387115021164102,0.387740319908945,0.388366482136257,0.388993508947703,0.39214165041915,0.395311572516164,0.397983467937995,0.400672213405786,0.403377910692224,0.406027389442614,0.408693291156764,0.411375713890652,0.414039433707618,0.416719518437655,0.419416065197618,0.42200194347026,0.424603204867714,0.427219938623134,0.429959555793059,0.432715900675835,0.435489072118541,0.437670876726924
6,"Australia_NZ","resid others","electricity","electricity",0.828348522258379,0.83105914678323,0.833778579918531,0.836506850120322,0.839243985936104,0.84199001600513,0.844744969058697,0.847508873920441,0.850281759506634,0.853063654826479,0.855854588982408,0.858654591170378,0.861463690680176,0.864281916895711,0.867109299295324,0.869945867452083,0.872791651034088,0.875646679804779,0.878510983623234,0.881384592444482,0.884267536319804,0.887159845397047,0.890061549920926,0.89297268023334,0.895893266773679,0.898823340079138,0.901762930785028,0.904712069625094,0.907670787431822,0.910639115136765,0.91361708377085,0.916604724464703,0.919602068448966,0.922609147054614,0.92562599171328,0.928974228162295,0.93233422339608,0.935706017833213,0.939089652028959,0.942485166675718,0.959642380566314,0.977102789252816,0.993573579586084,1.0103189650855,1.02734348251489,1.04446325656328,1.06186577183451,1.07955566316065,1.09744401564531,1.11562641590312,1.13410766498615,1.15254516423783,1.17128086243118,1.19031956085314,1.2099681554399,1.22993870011777,1.25023643721014,1.26910284311813
6,"Australia_NZ","resid others","gas","gas",0.538522533275177,0.539746084592046,0.540972376024049,0.542201413637442,0.543433203511784,0.54466775173997,0.545905064428253,0.547145147696283,0.548388007677128,0.549633650517305,0.550882082376812,0.552133309429155,0.553387337861378,0.554644173874092,0.555903823681505,0.557166293511453,0.558431589605425,0.5596997182186,0.560970685619869,0.56224449809187,0.563521161931016,0.564800683447527,0.566083068965456,0.567368324822723,0.568656457371143,0.569947472976457,0.571241378018364,0.572538178890546,0.573837882000705,0.575140493770588,0.576446020636024,0.577754469046945,0.579065845467429,0.580380156375717,0.581697408264257,0.583219507765792,0.5847453688757,0.586275000552016,0.587808411773561,0.589345611539991,0.597088754997593,0.604927974087693,0.612064783881434,0.619283923278461,0.62658632605707,0.633858548738483,0.641213636904294,0.648652521443326,0.656120168611102,0.663672381074978,0.671310104156853,0.678829635170907,0.686432489359981,0.694119581873926,0.702067079351208,0.710104194370108,0.718231925331974,0.725443031378342
6,"Australia_NZ","resid others","refined liquids","refined liquids",0.554344263384648,0.555049267725573,0.555755127730916,0.556461844407002,0.557169418761312,0.557877851802487,0.558587144540325,0.559297297985787,0.560008313150995,0.560720191049236,0.56143293269496,0.562146539103785,0.562861011292494,0.563576350279042,0.564292557082552,0.565009632723318,0.565727578222809,0.566446394603666,0.567166082889706,0.567886644105925,0.568608079278492,0.569330389434761,0.570053575603263,0.570777638813712,0.571502580097007,0.572228400485229,0.572955101011648,0.57368268271072,0.574411146618088,0.575140493770588,0.575870725206247,0.576601841964283,0.57733384508511,0.578066735610337,0.578800514582769,0.579735877202099,0.580672531746153,0.581610479863418,0.582549723204385,0.583490263421554,0.588212475628725,0.592967358774246,0.596975201906992,0.601008320108679,0.605066866038336,0.609041084163921,0.613039936735146,0.617063570835978,0.621059150561427,0.625079277656483,0.629124097796426,0.633002915205391,0.636904807301571,0.640829907934701,0.644939333689588,0.649073851013752,0.653233608177812,0.656506315090385
6,"Australia_NZ","comm heating","biomass","biomass",0.369562842256432,0.370032845150382,0.370503418487277,0.370974562938001,0.371446279174208,0.371918567868324,0.37239142969355,0.372864865323858,0.373338875433997,0.373813460699491,0.37428862179664,0.374764359402523,0.375240674194996,0.375717566852695,0.376195038055035,0.376673088482212,0.377151718815206,0.377630929735777,0.378110721926471,0.378591096070616,0.379072052852328,0.379553592956507,0.380035717068842,0.380518425875808,0.381001720064671,0.381485600323486,0.381970067341099,0.382455121807146,0.382940764412059,0.383426995847059,0.383913816804165,0.384401227976189,0.38488923005674,0.385377823740225,0.385867009721846,0.3864905848014,0.387115021164102,0.387740319908945,0.388366482136257,0.388993508947703,0.39214165041915,0.395311572516164,0.397983467937995,0.400672213405786,0.403377910692224,0.406027389442614,0.408693291156764,0.411375713890652,0.414039433707618,0.416719518437655,0.419416065197618,0.42200194347026,0.424603204867714,0.427219938623134,0.429959555793059,0.432715900675835,0.435489072118541,0.437670876726924
6,"Australia_NZ","comm heating","coal","coal",0.46195355282054,0.462541056437977,0.463129273109097,0.463718203672501,0.46430784896776,0.464898209835406,0.465489287116937,0.466081081654822,0.466673594292496,0.467266825874363,0.4678607772458,0.468455449253154,0.469050842743745,0.469646958565868,0.470243797568793,0.470841360602765,0.471439648519007,0.472038662169722,0.472638402408089,0.473238870088271,0.47384006606541,0.474441991195634,0.475044646336052,0.47564803234476,0.476252150080839,0.476857000404358,0.477462584176374,0.478068902258933,0.478675955515073,0.479283744808824,0.479892271005206,0.480501534970236,0.481111537570925,0.481722279675281,0.482333762152308,0.483113231001749,0.483893776455128,0.484675399886181,0.485458102670321,0.486241886184629,0.490177063023937,0.494139465645205,0.497479334922494,0.500840266757232,0.50422238836528,0.507534236803267,0.510866613945955,0.514219642363315,0.517549292134523,0.520899398047069,0.524270081497022,0.527502429337825,0.530754006084642,0.534024923278918,0.537449444741323,0.540894875844794,0.544361340148177,0.547088595908655
6,"Australia_NZ","comm heating","electricity","electricity",0.877711750359027,0.878828007232157,0.879945618907283,0.881064586977753,0.882184913038744,0.88330659868727,0.884429645522181,0.885554055144162,0.886679829155742,0.88780696916129,0.88893547676702,0.890065353580992,0.891196601213116,0.89232922127515,0.893463215380707,0.894598585145254,0.895735332186114,0.896873458122471,0.898012964575369,0.899153853167714,0.900296125524279,0.901439783271705,0.902584828038499,0.903731261455044,0.904879085153594,0.90602830076828,0.90717890993511,0.908330914291973,0.909484315478639,0.910639115136765,0.911795314909891,0.912952916443448,0.914111921384758,0.915272331383034,0.916434148089385,0.917915138903324,0.919398175264742,0.920883259783744,0.922370395073609,0.923859583750794,0.931336419745481,0.93886498472589,0.945210736352738,0.951596506838741,0.958022537894032,0.964315049926208,0.970646566497314,0.977017320490298,0.983343655055593,0.989708856289431,0.996113154844342,1.00225461574187,1.00843261156082,1.01464735422994,1.02115394500851,1.02770026410511,1.03428654628154,1.03946833222644
6,"Australia_NZ","comm heating","gas","gas",0.709054668812317,0.710665678046194,0.712280295098331,0.713898527955965,0.715520384623849,0.717145873124293,0.7187750014972,0.720407777800106,0.722044210108218,0.723684306514451,0.725328075129469,0.726975524081721,0.728626661517481,0.730281495600888,0.731940034513982,0.733602286456746,0.735268259647143,0.736937962321156,0.738611402732827,0.740288589154295,0.741969529875838,0.74365423320591,0.745342707471184,0.747034961016585,0.748731002205338,0.750430839419002,0.752134481057512,0.753841935539219,0.755553211300928,0.757268316797941,0.758987260504098,0.760710050911812,0.762436696532114,0.764167205894695,0.765901587547939,0.767905685224959,0.769914735686338,0.771928750726821,0.773947742168523,0.775971721860989,0.78616686074683,0.796488499215462,0.805885298777222,0.815390498983307,0.825005329308476,0.834580422505669,0.844264621923987,0.854059153233713,0.863891555337951,0.873835301748721,0.883891637139857,0.893792352975028,0.903802777657309,0.913924116134002,0.924388321145757,0.934970522587309,0.945672035020432,0.955166657981484
6,"Australia_NZ","comm heating","refined liquids","refined liquids",0.757603826625686,0.758567332558283,0.759532007898918,0.760497854022902,0.761464872307126,0.762433064130065,0.763402430871777,0.764372973913909,0.765344694639693,0.766317594433956,0.767291674683112,0.768266936775172,0.769243382099742,0.770221012048024,0.771199828012821,0.772179831388535,0.773161023571172,0.774143405958343,0.775126979949266,0.776111746944764,0.777097708347273,0.77808486556084,0.779073219991126,0.780062773045406,0.781053526132576,0.782045480663147,0.783038638049253,0.78403299970465,0.78502856704472,0.786025341486471,0.787023324448538,0.788022517351187,0.789022921616317,0.790024538667461,0.791027369929785,0.792305698842869,0.793585793386409,0.794867655813337,0.796151288379326,0.797436693342791,0.803890383359257,0.810388723658137,0.815866109272889,0.821378037481861,0.826924716919059,0.832356148357358,0.837821246871366,0.843320213475836,0.848780839100617,0.854275012797193,0.859802933655116,0.865103984114034,0.870436569978813,0.875800874177425,0.88141708937577,0.887067596385462,0.89275259784301,0.897225297290193
6,"Australia_NZ","comm cooling","electricity","electricity",2.18291970031242,2.19661345739444,2.21039295445224,2.22425872739026,2.23821131545718,2.25225126126672,2.26637911081861,2.28059541351972,2.29490072220526,2.30929559316013,2.32378058614047,2.33835626439521,2.35302319468791,2.36778194731861,2.38263309614586,2.39757721860894,2.41261489575012,2.42774671223711,2.44297325638571,2.45829512018245,2.47371289930751,2.48922719315776,2.50483860486983,2.52054774134349,2.53635521326506,2.552261635131,2.56826762527166,2.58437380587513,2.60058080301134,2.61688924665618,2.63329977071584,2.64981301305134,2.66642961550312,2.68315022391585,2.69997548816337,2.71784693200222,2.73583563404956,2.75394235803191,2.77216787261923,2.79051295145671,2.884059239299,2.98071359758363,3.07655914652582,3.1754770484199,3.27756551356118,3.38231550255181,3.490404904427,3.60193993786099,3.71671311260581,3.83513532332336,3.95732235035777,4.08216292084667,4.2109362499588,4.34376606616597,4.48189870327635,4.62441500343969,4.77145382255862,4.91632549790788
6,"Australia_NZ","comm cooling","gas","gas",0.744956171030662,0.74664875035233,0.748345120166601,0.750045288865128,0.751749264857968,0.753457056573624,0.755168672459084,0.756884120979859,0.758603410620027,0.760326549882272,0.762053547287923,0.763784411376997,0.765519150708239,0.76725777385916,0.769000289426082,0.770746706024176,0.772497032287505,0.774251276869063,0.776009448440818,0.777771555693753,0.779537607337906,0.781307612102412,0.783081578735547,0.784859516004767,0.786641432696748,0.788427337617433,0.79021723959207,0.792011147465255,0.793809070100975,0.795611016382647,0.797416995213166,0.799227015514941,0.801041086229943,0.802859216319742,0.804681414765556,0.806786985742679,0.808897760278051,0.811013750763622,0.813134969620093,0.815261429296988,0.82597277774667,0.836817030821309,0.846689617702651,0.856676093868538,0.866777751045614,0.876837659088235,0.887012197717607,0.897302654663268,0.907632899912024,0.918080127153719,0.928645644083647,0.939047661986422,0.949564943614641,0.960198754925597,0.971192793102505,0.982310802211983,0.993554163375897,1.00352952674004
6,"Australia_NZ","comm others","biomass","biomass",0.277172131692324,0.277524633862786,0.277877563865458,0.278230922203501,0.278584709380656,0.278938925901243,0.279293572270162,0.279648648992893,0.280004156575498,0.280360095524618,0.28071646634748,0.281073269551892,0.281430505646247,0.281788175139521,0.282146278541276,0.282504816361659,0.282863789111404,0.283223197301833,0.283583041444853,0.283943322052962,0.284304039639246,0.28466519471738,0.285026787801631,0.285388819406856,0.285751290048503,0.286114200242615,0.286477550505824,0.28684134135536,0.287205573309044,0.287570246885294,0.287935362603124,0.288300920982142,0.288666922542555,0.289033367805169,0.289400257291385,0.28986793860105,0.290336265873077,0.290805239931709,0.291274861602192,0.291745131710777,0.294106237814362,0.296483679387123,0.298487600953496,0.300504160054339,0.302533433019168,0.30452054208196,0.306519968367573,0.308531785417989,0.310529575280714,0.312539638828241,0.314562048898213,0.316501457602695,0.318452403650785,0.320414953967351,0.322469666844794,0.324536925506876,0.326616804088906,0.328253157545193
6,"Australia_NZ","comm others","coal","coal",0.369562842256432,0.370032845150382,0.370503418487277,0.370974562938001,0.371446279174208,0.371918567868324,0.37239142969355,0.372864865323858,0.373338875433997,0.373813460699491,0.37428862179664,0.374764359402523,0.375240674194996,0.375717566852695,0.376195038055035,0.376673088482212,0.377151718815206,0.377630929735777,0.378110721926471,0.378591096070616,0.379072052852328,0.379553592956507,0.380035717068842,0.380518425875808,0.381001720064671,0.381485600323486,0.381970067341099,0.382455121807146,0.382940764412059,0.383426995847059,0.383913816804165,0.384401227976189,0.38488923005674,0.385377823740225,0.385867009721846,0.3864905848014,0.387115021164102,0.387740319908945,0.388366482136257,0.388993508947703,0.39214165041915,0.395311572516164,0.397983467937995,0.400672213405786,0.403377910692224,0.406027389442614,0.408693291156764,0.411375713890652,0.414039433707618,0.416719518437655,0.419416065197618,0.42200194347026,0.424603204867714,0.427219938623134,0.429959555793059,0.432715900675835,0.435489072118541,0.437670876726924
6,"Australia_NZ","comm others","electricity","electricity",0.828348522258379,0.83105914678323,0.833778579918531,0.836506850120322,0.839243985936104,0.84199001600513,0.844744969058697,0.847508873920441,0.850281759506634,0.853063654826479,0.855854588982408,0.858654591170378,0.861463690680176,0.864281916895711,0.867109299295324,0.869945867452083,0.872791651034088,0.875646679804779,0.878510983623234,0.881384592444482,0.884267536319804,0.887159845397047,0.890061549920926,0.89297268023334,0.895893266773679,0.898823340079138,0.901762930785028,0.904712069625094,0.907670787431822,0.910639115136765,0.91361708377085,0.916604724464703,0.919602068448966,0.922609147054614,0.92562599171328,0.928974228162295,0.93233422339608,0.935706017833213,0.939089652028959,0.942485166675718,0.959642380566314,0.977102789252816,0.993573579586084,1.0103189650855,1.02734348251489,1.04446325656328,1.06186577183451,1.07955566316065,1.09744401564531,1.11562641590312,1.13410766498615,1.15254516423783,1.17128086243118,1.19031956085314,1.2099681554399,1.22993870011777,1.25023643721014,1.26910284311813
6,"Australia_NZ","comm others","gas","gas",0.538522533275177,0.539746084592046,0.540972376024049,0.542201413637442,0.543433203511784,0.54466775173997,0.545905064428253,0.547145147696283,0.548388007677128,0.549633650517305,0.550882082376812,0.552133309429155,0.553387337861378,0.554644173874092,0.555903823681505,0.557166293511453,0.558431589605425,0.5596997182186,0.560970685619869,0.56224449809187,0.563521161931016,0.564800683447527,0.566083068965456,0.567368324822723,0.568656457371143,0.569947472976457,0.571241378018364,0.572538178890546,0.573837882000705,0.575140493770588,0.576446020636024,0.577754469046945,0.579065845467429,0.580380156375717,0.581697408264257,0.583219507765792,0.5847453688757,0.586275000552016,0.587808411773561,0.589345611539991,0.597088754997593,0.604927974087693,0.612064783881434,0.619283923278461,0.62658632605707,0.633858548738483,0.641213636904294,0.648652521443326,0.656120168611102,0.663672381074978,0.671310104156853,0.678829635170907,0.686432489359981,0.694119581873926,0.702067079351208,0.710104194370108,0.718231925331974,0.725443031378342
