INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Europe_Eastern,trn_pass,road,road,2005,trn_pass_road,140633.409776835,2005,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,103145.989455041,2005,1,1
Europe_Eastern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,93833.3847593441,2005,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,9312.60469569732,2005,1,1
Europe_Eastern,trn_freight,road,road,2005,trn_freight_road,43133.3484378029,2005,1,1
Europe_Eastern,trn_pass,road,road,2010,trn_pass_road,209951.386086262,2010,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,156622.197191723,2010,1,1
Europe_Eastern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,142467.941937965,2010,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,14154.2552537575,2010,1,1
Europe_Eastern,trn_freight,road,road,2010,trn_freight_road,61751.847595286,2010,1,1
Europe_Non_EU,trn_pass,road,road,1975,trn_pass_road,153253.565189806,1975,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,127962.821914887,1975,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,124267.889245644,1975,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,3694.93266924278,1975,1,1
Europe_Non_EU,trn_freight,road,road,1975,trn_freight_road,52380.2288089948,1975,1,1
Europe_Non_EU,trn_pass,road,road,1990,trn_pass_road,297420.44553581,1990,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,249797.180803586,1990,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,242941.286944215,1990,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,6855.89385937105,1990,1,1
Europe_Non_EU,trn_freight,road,road,1990,trn_freight_road,98100.8072497994,1990,1,1
Europe_Non_EU,trn_pass,road,road,2005,trn_pass_road,409447.954773303,2005,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,341938.937210046,2005,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,332115.709001204,2005,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,9823.22820884228,2005,1,1
Europe_Non_EU,trn_freight,road,road,2005,trn_freight_road,139357.005194088,2005,1,1
Europe_Non_EU,trn_pass,road,road,2010,trn_pass_road,496760.372478232,2010,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,414696.200300593,2010,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,403026.059225053,2010,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,11670.1410755396,2010,1,1
Europe_Non_EU,trn_freight,road,road,2010,trn_freight_road,161149.935462722,2010,1,1
European Free Trade Association,trn_pass,road,road,1975,trn_pass_road,112934.4517524,1975,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,97664.8220963264,1975,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,95686.6935449921,1975,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1978.12855133432,1975,1,1
European Free Trade Association,trn_freight,road,road,1975,trn_freight_road,30178.4045745599,1975,1,1
European Free Trade Association,trn_pass,road,road,1990,trn_pass_road,175029.87895733,1990,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,151364.510863059,1990,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,148298.72312185,1990,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,3065.7877412087,1990,1,1
European Free Trade Association,trn_freight,road,road,1990,trn_freight_road,46771.4364624344,1990,1,1
European Free Trade Association,trn_pass,road,road,2005,trn_pass_road,207853.281263894,2005,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,179078.099869579,2005,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,175451.102857952,2005,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,3626.99701162703,2005,1,1
European Free Trade Association,trn_freight,road,road,2005,trn_freight_road,55333.053369322,2005,1,1
European Free Trade Association,trn_pass,road,road,2010,trn_pass_road,231297.406764177,2010,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,196934.03322539,2010,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,192941.485326613,2010,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,3992.54789877701,2010,1,1
European Free Trade Association,trn_freight,road,road,2010,trn_freight_road,59031.0092915409,2010,1,1
India,trn_pass,road,road,1975,trn_pass_road,380290.261256036,1975,1,1
India,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,121078.616606021,1975,1,1
India,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,27373.1495325735,1975,1,1
India,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,83222.8174419261,1975,1,1
India,trn_freight,road,road,1975,trn_freight_road,78582.9280551117,1975,1,1
India,trn_pass,road,road,1990,trn_pass_road,1154393.61921153,1990,1,1
India,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,367541.240601037,1990,1,1
India,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,83092.8010491147,1990,1,1
India,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,252627.731855022,1990,1,1
India,trn_freight,road,road,1990,trn_freight_road,238542.927159106,1990,1,1
India,trn_pass,road,road,2005,trn_pass_road,1700284.99919521,2005,1,1
India,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,513525.217917523,2005,1,1
India,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,117037.760647757,2005,1,1
India,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,343226.580503896,2005,1,1
India,trn_freight,road,road,2005,trn_freight_road,324381.262157446,2005,1,1
India,trn_pass,road,road,2010,trn_pass_road,2929701.50924436,2010,1,1
India,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,853703.298060858,2010,1,1
India,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,193742.282904088,2010,1,1
India,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,554971.915386049,2010,1,1
India,trn_freight,road,road,2010,trn_freight_road,508952.422150284,2010,1,1
Indonesia,trn_pass,road,road,1975,trn_pass_road,278532.320602146,1975,1,1
Indonesia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,101958.946504088,1975,1,1
Indonesia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,35895.9248538461,1975,1,1
Indonesia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,61496.0113111477,1975,1,1
Indonesia,trn_freight,road,road,1975,trn_freight_road,23811.5333330745,1975,1,1
Indonesia,trn_pass,road,road,1990,trn_pass_road,744451.881672383,1990,1,1
Indonesia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,272512.79848638,1990,1,1
Indonesia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,95941.5634535611,1990,1,1
Indonesia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,164364.695108913,1990,1,1
Indonesia,trn_freight,road,road,1990,trn_freight_road,63642.6665918859,1990,1,1
Indonesia,trn_pass,road,road,2005,trn_pass_road,1721334.0324812,2005,1,1
Indonesia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,629844.200884371,2005,1,1
Indonesia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,221800.723339752,2005,1,1
Indonesia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,379822.573045399,2005,1,1
Indonesia,trn_freight,road,road,2005,trn_freight_road,147068.864684445,2005,1,1
Indonesia,trn_pass,road,road,2010,trn_pass_road,2468751.57654461,2010,1,1
Indonesia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,920491.991641124,2010,1,1
Indonesia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,319927.864615336,2010,1,1
Indonesia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,559020.897789844,2010,1,1
Indonesia,trn_freight,road,road,2010,trn_freight_road,209787.800932994,2010,1,1
Japan,trn_pass,road,road,1975,trn_pass_road,444775.542610582,1975,1,1
Japan,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,403128.705711734,1975,1,1
Japan,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,377941.307748753,1975,1,1
Japan,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,25187.3979629813,1975,1,1
Japan,trn_freight,road,road,1975,trn_freight_road,158160.826734774,1975,1,1
Japan,trn_pass,road,road,1990,trn_pass_road,819012.276638798,1990,1,1
Japan,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,742323.547243858,1990,1,1
Japan,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,695943.191092516,1990,1,1
Japan,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,46380.3561513419,1990,1,1
Japan,trn_freight,road,road,1990,trn_freight_road,291238.205618703,1990,1,1
Japan,trn_pass,road,road,2005,trn_pass_road,966108.98305637,2005,1,1
Japan,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,875646.743691743,2005,1,1
Japan,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,820936.427887091,2005,1,1
Japan,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,54710.3158046519,2005,1,1
Japan,trn_freight,road,road,2005,trn_freight_road,343545.34353512,2005,1,1
Japan,trn_pass,road,road,2010,trn_pass_road,916036.491529307,2010,1,1
Japan,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,833112.041493039,2010,1,1
Japan,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,781056.267460615,2010,1,1
Japan,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,52055.7740324248,2010,1,1
Japan,trn_freight,road,road,2010,trn_freight_road,316975.660171716,2010,1,1
Mexico,trn_pass,road,road,1975,trn_pass_road,275835.178785451,1975,1,1
Mexico,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,170982.926266274,1975,1,1
Mexico,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,157502.86468464,1975,1,1
Mexico,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,13480.0615816345,1975,1,1
Mexico,trn_freight,road,road,1975,trn_freight_road,133971.995054215,1975,1,1
Mexico,trn_pass,road,road,1990,trn_pass_road,537725.121664486,1990,1,1
Mexico,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,333321.721816211,1990,1,1
Mexico,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,307042.969548552,1990,1,1
Mexico,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,26278.7522676591,1990,1,1
Mexico,trn_freight,road,road,1990,trn_freight_road,261170.84469022,1990,1,1
Mexico,trn_pass,road,road,2005,trn_pass_road,835013.25587321,2005,1,1
Mexico,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,517630.202459864,2005,1,1
Mexico,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,476849.554746915,2005,1,1
Mexico,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,40780.6477129489,2005,1,1
Mexico,trn_freight,road,road,2005,trn_freight_road,405297.869129556,2005,1,1
Mexico,trn_pass,road,road,2010,trn_pass_road,1002241.50566517,2010,1,1
Mexico,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,630038.811988062,2010,1,1
Mexico,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,580389.544614858,2010,1,1
Mexico,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,49649.2673732048,2010,1,1
Mexico,trn_freight,road,road,2010,trn_freight_road,478638.297812709,2010,1,1
Middle East,trn_pass,road,road,1975,trn_pass_road,356640.527028983,1975,1,1
Middle East,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,232720.327753781,1975,1,1
Middle East,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,216539.20222166,1975,1,1
Middle East,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,16181.1255321213,1975,1,1
Middle East,trn_freight,road,road,1975,trn_freight_road,79686.1293501541,1975,1,1
Middle East,trn_pass,road,road,1990,trn_pass_road,1354758.40350578,1990,1,1
Middle East,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,884026.79785564,1990,1,1
Middle East,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,822559.94437343,1990,1,1
Middle East,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,61466.8534822095,1990,1,1
Middle East,trn_freight,road,road,1990,trn_freight_road,302701.034065829,1990,1,1
Middle East,trn_pass,road,road,2005,trn_pass_road,2623594.61762808,2005,1,1
Middle East,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,1714666.46006093,2005,1,1
Middle East,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,1595980.93163723,2005,1,1
Middle East,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,118685.528423693,2005,1,1
Middle East,trn_freight,road,road,2005,trn_freight_road,584480.541024684,2005,1,1
Middle East,trn_pass,road,road,2010,trn_pass_road,3282041.20376461,2010,1,1
Middle East,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,2201322.64074497,2010,1,1
Middle East,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,2054853.58012783,2010,1,1
Middle East,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,146469.060617143,2010,1,1
Middle East,trn_freight,road,road,2010,trn_freight_road,699092.904385917,2010,1,1
Pakistan,trn_pass,road,road,1975,trn_pass_road,97787.0800401165,1975,1,1
Pakistan,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,35795.7328418807,1975,1,1
Pakistan,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,12602.2682607998,1975,1,1
Pakistan,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,21590.053556331,1975,1,1
Pakistan,trn_freight,road,road,1975,trn_freight_road,8359.78822708693,1975,1,1
Pakistan,trn_pass,road,road,1990,trn_pass_road,347199.346072102,1990,1,1
Pakistan,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,127095.279808056,1990,1,1
Pakistan,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,44745.5489528688,1990,1,1
Pakistan,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,76656.8173305235,1990,1,1
Pakistan,trn_freight,road,road,1990,trn_freight_road,29681.8994378633,1990,1,1
Pakistan,trn_pass,road,road,2005,trn_pass_road,797949.434237813,2005,1,1
Pakistan,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,246449.696430186,2005,1,1
Pakistan,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,96486.6833500928,2005,1,1
Pakistan,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,137436.581151723,2005,1,1
Pakistan,trn_freight,road,road,2005,trn_freight_road,53216.0312592644,2005,1,1
Pakistan,trn_pass,road,road,2010,trn_pass_road,1205340.46228175,2010,1,1
Pakistan,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,313732.39233187,2010,1,1
Pakistan,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,138002.73391524,2010,1,1
Pakistan,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,157278.820925788,2010,1,1
Pakistan,trn_freight,road,road,2010,trn_freight_road,59023.1955430608,2010,1,1
Russia,trn_pass,road,road,1975,trn_pass_road,808843.677231287,1975,1,1
Russia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,595257.858491693,1975,1,1
Russia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,541491.235347962,1975,1,1
Russia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,53766.6231437314,1975,1,1
Russia,trn_freight,road,road,1975,trn_freight_road,245748.402365445,1975,1,1
Russia,trn_pass,road,road,1990,trn_pass_road,1212763.46517441,1990,1,1
Russia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,889400.155456036,1990,1,1
Russia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,809101.477343312,1990,1,1
Russia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,80298.678112724,1990,1,1
Russia,trn_freight,road,road,1990,trn_freight_road,372064.266586189,1990,1,1
Russia,trn_pass,road,road,2005,trn_pass_road,833987.41770222,2005,1,1
Russia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,618237.585849308,2005,1,1
Russia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,562343.218670423,2005,1,1
Russia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,55894.3671788857,2005,1,1
Russia,trn_freight,road,road,2005,trn_freight_road,248227.110730882,2005,1,1
Russia,trn_pass,road,road,2010,trn_pass_road,1047188.01177702,2010,1,1
Russia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,783192.213370342,2010,1,1
Russia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,712389.660438802,2010,1,1
Russia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,70802.5529315397,2010,1,1
Russia,trn_freight,road,road,2010,trn_freight_road,305684.93379116,2010,1,1
South Africa,trn_pass,road,road,1975,trn_pass_road,345753.065523629,1975,1,1
South Africa,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,89867.9010442694,1975,1,1
South Africa,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,83477.5538620209,1975,1,1
South Africa,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,5460.54754051616,1975,1,1
South Africa,trn_freight,road,road,1975,trn_freight_road,56457.4394325022,1975,1,1
South Africa,trn_pass,road,road,1990,trn_pass_road,474072.998147612,1990,1,1
South Africa,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,123220.765512233,1990,1,1
South Africa,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,114458.789417068,1990,1,1
South Africa,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,7487.16005812579,1990,1,1
South Africa,trn_freight,road,road,1990,trn_freight_road,77410.5841187601,1990,1,1
South Africa,trn_pass,road,road,2005,trn_pass_road,674240.506765384,2005,1,1
South Africa,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,175248.289712863,2005,1,1
South Africa,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,162786.728900994,2005,1,1
South Africa,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,10648.4848776469,2005,1,1
South Africa,trn_freight,road,road,2005,trn_freight_road,110095.570694446,2005,1,1
South Africa,trn_pass,road,road,2010,trn_pass_road,605406.720200931,2010,1,1
South Africa,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,159659.96750861,2010,1,1
South Africa,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,148106.012626758,2010,1,1
South Africa,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,9872.91349672801,2010,1,1
South Africa,trn_freight,road,road,2010,trn_freight_road,98934.2617316621,2010,1,1
South America_Northern,trn_pass,road,road,1975,trn_pass_road,126770.488130873,1975,1,1
South America_Northern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,78581.6915354082,1975,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,72386.4179697745,1975,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,6195.27356563363,1975,1,1
South America_Northern,trn_freight,road,road,1975,trn_freight_road,61571.8362513606,1975,1,1
South America_Northern,trn_pass,road,road,1990,trn_pass_road,190471.145905459,1990,1,1
South America_Northern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,118068.014988373,1990,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,108759.666976317,1990,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,9308.34801205534,1990,1,1
South America_Northern,trn_freight,road,road,1990,trn_freight_road,92511.0396451212,1990,1,1
South America_Northern,trn_pass,road,road,2005,trn_pass_road,291679.3730034,2005,1,1
South America_Northern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,181031.960886378,2005,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,166998.814056528,2005,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,14033.1468298507,2005,1,1
South America_Northern,trn_freight,road,road,2005,trn_freight_road,139468.490163967,2005,1,1
South America_Northern,trn_pass,road,road,2010,trn_pass_road,338801.629443657,2010,1,1
South America_Northern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,212991.070847607,2010,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,196217.688632635,2010,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,16773.3822149725,2010,1,1
South America_Northern,trn_freight,road,road,2010,trn_freight_road,161701.654907595,2010,1,1
South America_Southern,trn_pass,road,road,1975,trn_pass_road,103064.08222697,1975,1,1
South America_Southern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,63886.6949939685,1975,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,58849.9610179371,1975,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,5036.73397603141,1975,1,1
South America_Southern,trn_freight,road,road,1975,trn_freight_road,50057.8517914611,1975,1,1
South America_Southern,trn_pass,road,road,1990,trn_pass_road,165608.875751207,1990,1,1
South America_Southern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,102666.96242082,1990,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,94583.582116193,1990,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,8083.38030462698,1990,1,1
South America_Southern,trn_freight,road,road,1990,trn_freight_road,80336.4410119913,1990,1,1
South America_Southern,trn_pass,road,road,2005,trn_pass_road,286018.093731207,2005,1,1
South America_Southern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,177551.966230518,2005,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,163823.66707748,2005,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,13728.2991530379,2005,1,1
South America_Southern,trn_freight,road,road,2005,trn_freight_road,136437.818506407,2005,1,1
South America_Southern,trn_pass,road,road,2010,trn_pass_road,421155.72013496,2010,1,1
South America_Southern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,266058.381333297,2010,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,246508.883888148,2010,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,19549.4974451497,2010,1,1
South America_Southern,trn_freight,road,road,2010,trn_freight_road,188465.827228726,2010,1,1
South Asia,trn_pass,road,road,1975,trn_pass_road,63422.0635971665,1975,1,1
South Asia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,23216.1024796334,1975,1,1
South Asia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,8173.50199012031,1975,1,1
South Asia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,14002.7368996232,1975,1,1
South Asia,trn_freight,road,road,1975,trn_freight_road,5421.84183450676,1975,1,1
South Asia,trn_pass,road,road,1990,trn_pass_road,129657.715862439,1990,1,1
South Asia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,47462.2338312869,1990,1,1
South Asia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,16709.7258097832,1990,1,1
South Asia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,28626.5434966774,1990,1,1
South Asia,trn_freight,road,road,1990,trn_freight_road,11084.3741174154,1990,1,1
South Asia,trn_pass,road,road,2005,trn_pass_road,340069.760457608,2005,1,1
South Asia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,120258.9660574,2005,1,1
South Asia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,43238.7700835322,2005,1,1
South Asia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,71495.7351847633,2005,1,1
South Asia,trn_freight,road,road,2005,trn_freight_road,27683.4121249877,2005,1,1
South Asia,trn_pass,road,road,2010,trn_pass_road,668545.88085107,2010,1,1
South Asia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,199538.876477529,2010,1,1
South Asia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,79967.1534822121,2010,1,1
South Asia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,108993.231422971,2010,1,1
South Asia,trn_freight,road,road,2010,trn_freight_road,40902.6232296045,2010,1,1
South Korea,trn_pass,road,road,1975,trn_pass_road,42592.6213755465,1975,1,1
South Korea,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,17929.0782536267,1975,1,1
South Korea,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,17021.6688055477,1975,1,1
South Korea,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,907.409448079056,1975,1,1
South Korea,trn_freight,road,road,1975,trn_freight_road,10035.0187094908,1975,1,1
South Korea,trn_pass,road,road,1990,trn_pass_road,252525.046910615,1990,1,1
South Korea,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,106298.770114971,1990,1,1
South Korea,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,100918.958832765,1990,1,1
South Korea,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,5379.81128220641,1990,1,1
South Korea,trn_freight,road,road,1990,trn_freight_road,59495.9555520001,1990,1,1
South Korea,trn_pass,road,road,2005,trn_pass_road,634372.3304834,2005,1,1
South Korea,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,258282.903228088,2005,1,1
