INPUT_TABLE
Variable ID
StubTranTech

region,supplysector,tranSubsector,stub.technology
Central Asia,trn_freight_road,Truck (6-14t),Liquids
Central Asia,trn_freight_road,Truck (6-14t),NG
Central Asia,trn_pass,Domestic Aviation,Liquids
Central Asia,trn_aviation_intl,International Aviation,Liquids
Central Asia,trn_pass_road,Bus,Liquids
Central Asia,trn_pass_road,Bus,NG
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids
Central Asia,trn_pass_road_bus,Heavy Bus,NG
Central Asia,trn_pass_road_bus,Light Bus,Liquids
Central Asia,trn_pass_road_bus,Light Bus,NG
Central Asia,trn_pass,HSR,Electric
Central Asia,trn_pass_road_LDV_2W,Moped,BEV
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids
Central Asia,trn_pass_road_LDV_4W,Compact Car,BEV
Central Asia,trn_pass_road_LDV_4W,Compact Car,FCEV
Central Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG
Central Asia,trn_pass_road_LDV_4W,Midsize Car,BEV
Central Asia,trn_pass_road_LDV_4W,Midsize Car,FCEV
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG
Central Asia,trn_pass_road_LDV_4W,Mini Car,BEV
Central Asia,trn_pass_road_LDV_4W,Mini Car,FCEV
Central Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids
Central Asia,trn_pass_road_LDV_4W,Mini Car,NG
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG
Central Asia,trn_pass,Passenger Rail,Electric
Central Asia,trn_pass,Passenger Rail,Liquids
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Electric
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid
China,trn_freight,Freight Rail,Coal
China,trn_freight,Freight Rail,Electric
China,trn_freight,Freight Rail,Liquids
China,trn_freight,Freight Rail,Adv-Electric
China,trn_freight,Freight Rail,Adv-Liquid
China,trn_freight,Domestic Ship,Liquids
China,trn_shipping_intl,International Ship,Liquids
China,trn_freight_road,3W Rural,Liquids
China,trn_freight_road,3W Rural,NG
China,trn_freight_road,Truck (>14t),Liquids
China,trn_freight_road,Truck (>14t),NG
China,trn_freight_road,Truck (0-2t),Liquids
China,trn_freight_road,Truck (0-2t),NG
China,trn_freight_road,Truck (0-6t),Liquids
China,trn_freight_road,Truck (0-6t),NG
China,trn_freight_road,Truck (2-5t),Liquids
China,trn_freight_road,Truck (2-5t),NG
China,trn_freight_road,Truck (5-9t),Liquids
China,trn_freight_road,Truck (5-9t),NG
China,trn_freight_road,Truck (6-14t),Liquids
China,trn_freight_road,Truck (6-14t),NG
China,trn_freight_road,Truck (9-16t),Liquids
China,trn_freight_road,Truck (9-16t),NG
China,trn_pass,Domestic Aviation,Liquids
China,trn_aviation_intl,International Aviation,Liquids
China,trn_pass_road,Bus,Liquids
China,trn_pass_road,Bus,NG
China,trn_pass_road_bus,Heavy Bus,Liquids
China,trn_pass_road_bus,Heavy Bus,NG
China,trn_pass_road_bus,Light Bus,Liquids
China,trn_pass_road_bus,Light Bus,NG
China,trn_pass,HSR,Electric
China,trn_pass_road_LDV_2W,Moped,BEV
China,trn_pass_road_LDV_2W,Moped,Liquids
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
China,trn_pass_road_LDV_2W,Scooter,BEV
China,trn_pass_road_LDV_2W,Scooter,Liquids
China,trn_pass_road_LDV,Three-Wheeler,Liquids
China,trn_pass_road_LDV,Three-Wheeler,NG
China,trn_pass_road_LDV_4W,Compact Car,BEV
China,trn_pass_road_LDV_4W,Compact Car,FCEV
China,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
China,trn_pass_road_LDV_4W,Compact Car,Liquids
China,trn_pass_road_LDV_4W,Compact Car,NG
China,trn_pass_road_LDV_4W,Large Car and SUV,BEV
China,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
China,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
China,trn_pass_road_LDV_4W,Large Car and SUV,NG
China,trn_pass_road_LDV_4W,Mini Car,BEV
China,trn_pass_road_LDV_4W,Mini Car,FCEV
China,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
China,trn_pass_road_LDV_4W,Mini Car,Liquids
China,trn_pass_road_LDV_4W,Mini Car,NG
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
China,trn_pass_road_LDV_4W,Subcompact Car,BEV
China,trn_pass_road_LDV_4W,Subcompact Car,FCEV
China,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids
China,trn_pass_road_LDV_4W,Subcompact Car,NG
China,trn_pass,Passenger Rail,Electric
China,trn_pass,Passenger Rail,Liquids
China,trn_pass,Passenger Rail,Tech-Adv-Electric
China,trn_pass,Passenger Rail,Tech-Adv-Liquid
EU-12,trn_freight,Freight Rail,Coal
EU-12,trn_freight,Freight Rail,Electric
EU-12,trn_freight,Freight Rail,Liquids
EU-12,trn_freight,Freight Rail,Adv-Electric
EU-12,trn_freight,Freight Rail,Adv-Liquid
EU-12,trn_freight,Domestic Ship,Liquids
EU-12,trn_shipping_intl,International Ship,Liquids
EU-12,trn_freight_road,Truck (>32t),Liquids
EU-12,trn_freight_road,Truck (>32t),NG
EU-12,trn_freight_road,Truck (0-3.5t),Liquids
EU-12,trn_freight_road,Truck (0-3.5t),NG
EU-12,trn_freight_road,Truck (16-32t),Liquids
EU-12,trn_freight_road,Truck (16-32t),NG
EU-12,trn_freight_road,Truck (3.5-16t),Liquids
EU-12,trn_freight_road,Truck (3.5-16t),NG
EU-12,trn_pass,Domestic Aviation,Liquids
EU-12,trn_aviation_intl,International Aviation,Liquids
EU-12,trn_pass_road,Bus,Liquids
EU-12,trn_pass_road,Bus,NG
EU-12,trn_pass,HSR,Electric
EU-12,trn_pass_road_LDV_2W,Moped,BEV
EU-12,trn_pass_road_LDV_2W,Moped,Liquids
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
EU-12,trn_pass_road_LDV_4W,Compact Car,BEV
EU-12,trn_pass_road_LDV_4W,Compact Car,FCEV
EU-12,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids
EU-12,trn_pass_road_LDV_4W,Compact Car,NG
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,BEV
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,NG
EU-12,trn_pass_road_LDV_4W,Midsize Car,BEV
EU-12,trn_pass_road_LDV_4W,Midsize Car,FCEV
EU-12,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids
EU-12,trn_pass_road_LDV_4W,Midsize Car,NG
EU-12,trn_pass_road_LDV_4W,Subcompact Car,BEV
EU-12,trn_pass_road_LDV_4W,Subcompact Car,FCEV
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids
EU-12,trn_pass_road_LDV_4W,Subcompact Car,NG
EU-12,trn_pass_road_LDV_4W,Van,BEV
EU-12,trn_pass_road_LDV_4W,Van,FCEV
EU-12,trn_pass_road_LDV_4W,Van,Hybrid Liquids
EU-12,trn_pass_road_LDV_4W,Van,Liquids
EU-12,trn_pass_road_LDV_4W,Van,NG
EU-12,trn_pass,Passenger Rail,Electric
EU-12,trn_pass,Passenger Rail,Liquids
EU-12,trn_pass,Passenger Rail,Tech-Adv-Electric
EU-12,trn_pass,Passenger Rail,Tech-Adv-Liquid
EU-15,trn_freight,Freight Rail,Coal
EU-15,trn_freight,Freight Rail,Electric
EU-15,trn_freight,Freight Rail,Liquids
EU-15,trn_freight,Freight Rail,Adv-Electric
EU-15,trn_freight,Freight Rail,Adv-Liquid
EU-15,trn_freight,Domestic Ship,Liquids
EU-15,trn_shipping_intl,International Ship,Liquids
EU-15,trn_freight_road,Truck (>15t),Liquids
EU-15,trn_freight_road,Truck (>15t),NG
EU-15,trn_freight_road,Truck (>32t),Liquids
EU-15,trn_freight_road,Truck (>32t),NG
EU-15,trn_freight_road,Truck (0-1t),Liquids
EU-15,trn_freight_road,Truck (0-1t),NG
EU-15,trn_freight_road,Truck (0-3.5t),Liquids
EU-15,trn_freight_road,Truck (0-3.5t),NG
EU-15,trn_freight_road,Truck (16-32t),Liquids
EU-15,trn_freight_road,Truck (16-32t),NG
EU-15,trn_freight_road,Truck (3.5-16t),Liquids
EU-15,trn_freight_road,Truck (3.5-16t),NG
EU-15,trn_freight_road,Truck (6-15t),Liquids
EU-15,trn_freight_road,Truck (6-15t),NG
EU-15,trn_pass,Domestic Aviation,Liquids
EU-15,trn_aviation_intl,International Aviation,Liquids
EU-15,trn_pass_road,Bus,Liquids
EU-15,trn_pass_road,Bus,NG
EU-15,trn_pass,HSR,Electric
EU-15,trn_pass_road_LDV_2W,Moped,BEV
EU-15,trn_pass_road_LDV_2W,Moped,Liquids
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
EU-15,trn_pass_road_LDV_4W,Compact Car,BEV
EU-15,trn_pass_road_LDV_4W,Compact Car,FCEV
EU-15,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids
EU-15,trn_pass_road_LDV_4W,Compact Car,NG
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,BEV
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG
EU-15,trn_pass_road_LDV_4W,Mini Car,BEV
EU-15,trn_pass_road_LDV_4W,Mini Car,FCEV
EU-15,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids
EU-15,trn_pass_road_LDV_4W,Mini Car,NG
EU-15,trn_pass_road_LDV_4W,Subcompact Car,BEV
EU-15,trn_pass_road_LDV_4W,Subcompact Car,FCEV
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG
EU-15,trn_pass_road_LDV_4W,Van,BEV
EU-15,trn_pass_road_LDV_4W,Van,FCEV
EU-15,trn_pass_road_LDV_4W,Van,Hybrid Liquids
EU-15,trn_pass_road_LDV_4W,Van,Liquids
EU-15,trn_pass_road_LDV_4W,Van,NG
EU-15,trn_pass,Passenger Rail,Electric
EU-15,trn_pass,Passenger Rail,Liquids
EU-15,trn_pass,Passenger Rail,Tech-Adv-Electric
EU-15,trn_pass,Passenger Rail,Tech-Adv-Liquid
Europe_Eastern,trn_freight,Freight Rail,Coal
Europe_Eastern,trn_freight,Freight Rail,Electric
Europe_Eastern,trn_freight,Freight Rail,Liquids
Europe_Eastern,trn_freight,Freight Rail,Adv-Electric
Europe_Eastern,trn_freight,Freight Rail,Adv-Liquid
Europe_Eastern,trn_freight,Domestic Ship,Liquids
Europe_Eastern,trn_shipping_intl,International Ship,Liquids
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids
Europe_Eastern,trn_freight_road,Truck (>32t),NG
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids
Europe_Eastern,trn_freight_road,Truck (16-32t),NG
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG
Europe_Eastern,trn_pass,Domestic Aviation,Liquids
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids
Europe_Eastern,trn_pass_road,Bus,Liquids
Europe_Eastern,trn_pass_road,Bus,NG
Europe_Eastern,trn_pass,HSR,Electric
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG
Europe_Eastern,trn_pass,Passenger Rail,Electric
Europe_Eastern,trn_pass,Passenger Rail,Liquids
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid
Europe_Non_EU,trn_freight,Freight Rail,Coal
Europe_Non_EU,trn_freight,Freight Rail,Electric
Europe_Non_EU,trn_freight,Freight Rail,Liquids
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid
Europe_Non_EU,trn_freight,Domestic Ship,Liquids
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids
Europe_Non_EU,trn_freight_road,Truck (>32t),NG
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids
Europe_Non_EU,trn_pass_road,Bus,Liquids
Europe_Non_EU,trn_pass_road,Bus,NG
Europe_Non_EU,trn_pass,HSR,Electric
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,BEV
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,BEV
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,FCEV
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,BEV
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG
Europe_Non_EU,trn_pass_road_LDV_4W,Van,BEV
Europe_Non_EU,trn_pass_road_LDV_4W,Van,FCEV
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Hybrid Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG
Europe_Non_EU,trn_pass,Passenger Rail,Electric
Europe_Non_EU,trn_pass,Passenger Rail,Liquids
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Electric
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Liquid
European Free Trade Association,trn_freight,Freight Rail,Coal
European Free Trade Association,trn_freight,Freight Rail,Electric
European Free Trade Association,trn_freight,Freight Rail,Liquids
European Free Trade Association,trn_freight,Freight Rail,Adv-Electric
European Free Trade Association,trn_freight,Freight Rail,Adv-Liquid
European Free Trade Association,trn_freight,Domestic Ship,Liquids
European Free Trade Association,trn_shipping_intl,International Ship,Liquids
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids
European Free Trade Association,trn_freight_road,Truck (>32t),NG
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids
European Free Trade Association,trn_freight_road,Truck (16-32t),NG
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG
European Free Trade Association,trn_pass,Domestic Aviation,Liquids
European Free Trade Association,trn_aviation_intl,International Aviation,Liquids
European Free Trade Association,trn_pass_road,Bus,Liquids
European Free Trade Association,trn_pass_road,Bus,NG
European Free Trade Association,trn_pass,HSR,Electric
European Free Trade Association,trn_pass_road_LDV_2W,Moped,BEV
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,BEV
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,FCEV
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,BEV
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,BEV
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,FCEV
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG
European Free Trade Association,trn_pass_road_LDV_4W,Van,BEV
European Free Trade Association,trn_pass_road_LDV_4W,Van,FCEV
European Free Trade Association,trn_pass_road_LDV_4W,Van,Hybrid Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG
European Free Trade Association,trn_pass,Passenger Rail,Electric
European Free Trade Association,trn_pass,Passenger Rail,Liquids
European Free Trade Association,trn_pass,Passenger Rail,Tech-Adv-Electric
European Free Trade Association,trn_pass,Passenger Rail,Tech-Adv-Liquid
India,trn_freight,Freight Rail,Coal
India,trn_freight,Freight Rail,Electric
India,trn_freight,Freight Rail,Liquids
India,trn_freight,Freight Rail,Adv-Electric
India,trn_freight,Freight Rail,Adv-Liquid
India,trn_freight,Domestic Ship,Liquids
India,trn_shipping_intl,International Ship,Liquids
India,trn_freight_road,Truck (0-2t),Liquids
India,trn_freight_road,Truck (0-2t),NG
India,trn_freight_road,Truck (2-5t),Liquids
India,trn_freight_road,Truck (2-5t),NG
India,trn_freight_road,Truck (5-9t),Liquids
India,trn_freight_road,Truck (5-9t),NG
India,trn_freight_road,Truck (9-16t),Liquids
India,trn_freight_road,Truck (9-16t),NG
India,trn_pass,Domestic Aviation,Liquids
India,trn_aviation_intl,International Aviation,Liquids
India,trn_pass_road,Bus,Liquids
India,trn_pass_road,Bus,NG
India,trn_pass,HSR,Electric
India,trn_pass_road_LDV_2W,Moped,BEV
India,trn_pass_road_LDV_2W,Moped,Liquids
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
India,trn_pass_road_LDV_2W,Scooter,BEV
India,trn_pass_road_LDV_2W,Scooter,Liquids
India,trn_pass_road_LDV,Three-Wheeler,Liquids
India,trn_pass_road_LDV,Three-Wheeler,NG
India,trn_pass_road_LDV_4W,Compact Car,BEV
India,trn_pass_road_LDV_4W,Compact Car,FCEV
India,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
India,trn_pass_road_LDV_4W,Compact Car,Liquids
India,trn_pass_road_LDV_4W,Compact Car,NG
India,trn_pass_road_LDV_4W,Mini Car,BEV
India,trn_pass_road_LDV_4W,Mini Car,FCEV
India,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
India,trn_pass_road_LDV_4W,Mini Car,Liquids
India,trn_pass_road_LDV_4W,Mini Car,NG
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
India,trn_pass_road_LDV_4W,Subcompact Car,BEV
India,trn_pass_road_LDV_4W,Subcompact Car,FCEV
India,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids
India,trn_pass_road_LDV_4W,Subcompact Car,NG
India,trn_pass,Passenger Rail,Electric
India,trn_pass,Passenger Rail,Liquids
India,trn_pass,Passenger Rail,Tech-Adv-Electric
India,trn_pass,Passenger Rail,Tech-Adv-Liquid
Indonesia,trn_freight,Freight Rail,Coal
Indonesia,trn_freight,Freight Rail,Electric
Indonesia,trn_freight,Freight Rail,Liquids
Indonesia,trn_freight,Freight Rail,Adv-Electric
Indonesia,trn_freight,Freight Rail,Adv-Liquid
Indonesia,trn_freight,Domestic Ship,Liquids
Indonesia,trn_shipping_intl,International Ship,Liquids
Indonesia,trn_freight_road,Truck (0-2t),Liquids
Indonesia,trn_freight_road,Truck (0-2t),NG
Indonesia,trn_freight_road,Truck (2-5t),Liquids
Indonesia,trn_freight_road,Truck (2-5t),NG
Indonesia,trn_freight_road,Truck (5-9t),Liquids
Indonesia,trn_freight_road,Truck (5-9t),NG
Indonesia,trn_freight_road,Truck (9-16t),Liquids
Indonesia,trn_freight_road,Truck (9-16t),NG
Indonesia,trn_pass,Domestic Aviation,Liquids
Indonesia,trn_aviation_intl,International Aviation,Liquids
Indonesia,trn_pass_road,Bus,Liquids
Indonesia,trn_pass_road,Bus,NG
Indonesia,trn_pass,HSR,Electric
Indonesia,trn_pass_road_LDV_2W,Moped,BEV
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Indonesia,trn_pass_road_LDV_2W,Scooter,BEV
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids
Indonesia,trn_pass_road_LDV,Three-Wheeler,NG
Indonesia,trn_pass_road_LDV_4W,Compact Car,BEV
Indonesia,trn_pass_road_LDV_4W,Compact Car,FCEV
