# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Laos","A2","HadCM3","CDD",3880.919992,3885.12563,3889.287143,3893.42403,3897.555425,3901.700092,3905.87643,3910.10247,3914.395873,3918.773936,3923.253588,3927.851389,3932.583532,3937.465846,3942.513787,3947.742448,3953.166553,3958.800459,3964.658154,3970.753262,3977.099036,3983.708364,3990.593766,3997.767394,4005.241034,4013.026103,4021.133652,4029.574364,4038.358554,4047.496171,4056.996796,4066.869641,4077.123554,4087.767014,4098.80813,4110.254649,4122.113945,4134.39303,4147.098543,4160.236761,4232.612303,4316.535388,4412.377039,4520.278672,4640.152091,4771.679494,4914.313469,5067.276997,5229.563449,5399.936588,5576.930568,5758.849933,5943.769622,6129.534963,6313.761674,6493.835867,6666.914044,6798.282043,"lao"
"Uganda","A2","HadCM3","CDD",2633.099674,2642.247245,2651.411304,2660.605641,2669.8438,2679.139078,2688.504525,2697.952944,2707.496889,2717.148668,2726.920343,2736.823727,2746.870386,2757.071639,2767.438558,2777.981968,2788.712445,2799.640321,2810.775678,2822.128351,2833.70793,2845.523755,2857.58492,2869.900272,2882.478411,2895.327689,2908.45621,2921.871834,2935.582169,2949.59458,2963.916183,2978.553847,2993.514193,3008.803595,3024.428182,3040.393832,3056.706179,3073.370608,3090.392258,3107.776019,3200.280374,3302.429011,3414.555172,3536.837582,3669.300442,3811.813438,3964.091732,4125.695967,4296.032269,4474.352239,4659.752963,4851.177004,5047.412405,5247.092692,5448.696868,5650.549416,5850.820303,6008.569786,"uga"
"Guyana","A2","HadCM3","CDD",5428.259815,5426.155394,5425.030154,5424.861225,5425.626053,5427.302405,5429.868367,5433.302342,5437.583054,5442.689545,5448.601175,5455.297625,5462.758894,5470.965298,5479.897475,5489.536381,5499.863289,5510.859793,5522.507807,5534.789559,5547.687602,5561.184804,5575.264353,5589.909756,5605.104838,5620.833746,5637.080941,5653.831207,5671.069646,5688.781677,5706.953041,5725.569795,5744.618317,5764.085303,5783.957767,5804.223044,5824.868787,5845.882967,5867.253875,5888.970122,6002.355083,6122.848314,6249.384805,6381.098871,6517.324151,6657.59361,6801.639535,6949.393542,7100.986569,7256.74888,7417.210063,7583.099031,7755.344023,7935.072601,8123.611654,8322.487394,8533.425358,8712.147341,"guy"
"Belarus","A2","HadCM3","CDD",206.6762172,207.4346316,208.1446861,208.8154169,209.4556883,210.0741927,210.6794504,211.27981,211.883448,212.4983686,213.1324046,213.7932167,214.4882933,215.2249512,216.0103349,216.8514175,217.7549997,218.7277101,219.7760058,220.9061715,222.1243204,223.4363932,224.8481591,226.3652152,227.9929865,229.736726,231.6015152,233.5922631,235.7137071,237.9704123,240.3667721,242.9070079,245.5951691,248.4351332,251.4306056,254.5851199,257.9020376,261.3845483,265.0356697,268.8582476,290.6305432,317.0172219,348.1805375,384.1752678,424.9487148,470.340705,520.0835888,573.8022412,631.014061,691.1289719,753.4494209,817.17038,881.3793451,945.0563365,1007.073898,1066.1971,1121.083533,1160.971497,"blr"
"Senegal","A2","HadCM3","CDD",5581.427217,5591.03639,5600.592413,5610.109892,5619.603187,5629.086415,5638.573447,5648.07791,5657.613185,5667.192409,5676.828475,5686.53403,5696.321478,5706.202975,5716.190435,5726.295527,5736.529674,5746.904056,5757.429607,5768.117015,5778.976726,5790.01894,5801.253611,5812.690451,5824.338925,5836.208253,5848.307413,5860.645134,5873.229905,5886.069966,5899.173314,5912.547703,5926.20064,5940.139387,5954.370963,5968.90214,5983.739448,5998.88917,6014.357345,6030.149767,6114.161255,6207.007328,6309.13691,6420.845954,6542.277436,6673.421357,6814.114743,6964.041646,7122.733142,7289.567332,7463.769344,7644.411329,7830.412463,8020.538949,8213.404013,8407.467907,8601.037908,8754.303137,"sen"
"Kyrgyzstan","A2","HadCM3","CDD",277.3199942,279.2173117,281.1354017,283.0757361,285.0398118,287.0291517,289.0453041,291.0898427,293.164367,295.2705018,297.4098977,299.5842306,301.7952021,304.0445393,306.3339948,308.6653469,311.0403993,313.4609813,315.9289477,318.4461789,321.0145809,323.636085,326.3126485,329.0462537,331.8389089,334.6926477,337.6095293,340.5916384,343.6410855,346.7600063,349.9505622,353.2149402,356.5553527,359.9740379,363.4732592,367.0553058,370.7224925,374.4771594,378.3216723,382.2584224,403.4112175,427.2433325,454.0824223,484.2721084,518.1719788,556.1575884,598.6204587,645.9680778,698.6239005,757.0273483,821.6338093,892.9146384,971.357157,1057.464653,1151.756382,1254.767565,1367.049389,1463.930303,"kgz"
"Syria","A2","HadCM3","CDD",1960.932596,1963.06822,1965.821785,1969.172831,1973.101302,1977.587543,1982.612299,1988.156719,1994.20235,2000.731144,2007.725453,2015.168028,2023.042024,2031.330999,2040.018908,2049.090111,2058.529367,2068.321838,2078.453086,2088.909078,2099.676176,2110.74115,2122.091166,2133.713796,2145.59701,2157.729181,2170.099084,2182.695892,2195.509184,2208.528937,2221.745532,2235.149749,2248.73277,2262.48618,2276.401963,2290.472507,2304.690598,2319.049428,2333.542586,2348.164065,2423.014093,2500.401772,2580.027699,2661.843344,2746.051053,2833.10404,2923.706398,3018.813089,3119.629951,3227.613694,3344.471901,3472.16303,3612.896409,3769.132244,3943.581609,4139.206456,4359.219607,4555.108882,"syr"
"Cambodia","A2","HadCM3","CDD",6109.410622,6114.52152,6119.781863,6125.203062,6130.796291,6136.572486,6142.542347,6148.716336,6155.104678,6161.71736,6168.564132,6175.654507,6182.997762,6190.602934,6198.478825,6206.633999,6215.076783,6223.815266,6232.8573,6242.2105,6251.882245,6261.879674,6272.20969,6282.878961,6293.893913,6305.26074,6316.985395,6329.073594,6341.530818,6354.36231,6367.573073,6381.167877,6395.151252,6409.527491,6424.300651,6439.474549,6455.052769,6471.038654,6487.435312,6504.245612,6594.585589,6695.560689,6807.262737,6929.635276,7062.473562,7205.424569,7357.986987,7519.51122,7689.19939,7866.105336,8049.13461,8237.044482,8428.443939,8621.793681,8815.406128,9007.445412,9195.927384,9342.723683,"khm"
"Uruguay","A2","HadCM3","CDD",1034.790022,1033.407345,1032.111004,1030.911103,1029.817492,1028.839768,1027.987275,1027.269101,1026.694082,1026.2708,1026.007585,1025.912511,1025.9934,1026.257819,1026.713083,1027.366252,1028.224134,1029.293282,1030.579996,1032.090321,1033.830052,1035.804726,1038.01963,1040.479794,1043.189998,1046.154767,1049.37837,1052.864826,1056.617899,1060.641098,1064.937682,1069.510651,1074.362757,1079.496495,1084.914108,1090.617583,1096.608656,1102.88881,1109.45927,1116.321013,1155.015304,1200.991971,1254.087507,1313.979905,1380.18866,1452.074769,1528.840731,1609.530546,1693.029714,1778.06524,1863.205627,1946.860883,2027.282515,2102.563531,2170.638443,2229.283264,2276.115507,2303.374029,"ury"
"Greece","A2","HadCM3","CDD",1023.536822,1021.862476,1020.856858,1020.49833,1020.765646,1021.637954,1023.094794,1025.116099,1027.682192,1030.773792,1034.372009,1038.458346,1043.014698,1048.023353,1053.466992,1059.328687,1065.591905,1072.240504,1079.258734,1086.631239,1094.343055,1102.37961,1110.726726,1119.370617,1128.297888,1137.49554,1146.950962,1156.65194,1166.58665,1176.743661,1187.111936,1197.680828,1208.440084,1219.379845,1230.490642,1241.763399,1253.189436,1264.76046,1276.468576,1288.306277,1349.20338,1412.440127,1477.520057,1544.192073,1612.450445,1682.534803,1754.930143,1830.366823,1909.820569,1994.512467,2085.908968,2185.721887,2295.908404,2418.671062,2556.457767,2711.961791,2888.121767,3046.053438,"grc"
"Tunisia","A2","HadCM3","CDD",1926.474901,1930.959348,1935.531059,1940.189282,1944.933347,1949.762655,1954.676687,1959.674998,1964.757223,1969.923069,1975.172322,1980.504845,1985.920576,1991.419529,1997.001797,2002.667546,2008.41702,2014.250542,2020.168506,2026.171388,2032.259736,2038.434178,2044.695416,2051.044228,2057.481472,2064.008078,2070.625055,2077.333489,2084.134541,2091.029447,2098.019524,2105.106161,2112.290825,2119.57506,2126.960486,2134.448799,2142.041772,2149.741255,2157.549173,2165.467528,2206.791286,2251.220243,2299.090653,2350.786541,2406.739702,2467.429702,2533.383879,2605.177342,2683.432968,2768.821407,2862.061081,2963.91818,3075.206667,3196.788275,3329.572508,3474.516641,3632.625718,3769.297629,"tun"
"Suriname","A2","HadCM3","CDD",5612.006805,5609.843229,5608.432613,5607.761219,5607.815466,5608.581929,5610.047339,5612.198587,5615.022714,5618.506924,5622.638573,5627.405174,5632.794399,5638.794073,5645.39218,5652.576859,5660.336405,5668.659272,5677.534066,5686.949555,5696.894658,5707.358453,5718.330176,5729.799216,5741.75512,5754.187592,5767.086491,5780.441834,5794.243793,5808.482698,5823.149033,5838.23344,5853.726718,5869.619821,5885.903861,5902.570104,5919.609974,5937.015051,5954.777073,5972.887932,6068.401984,6171.510842,6281.377079,6397.26102,6518.520739,6644.612063,6775.088566,6909.601575,7047.900167,7189.831168,7335.339155,7484.466457,7637.35315,7794.237065,7955.453779,8121.436623,8292.716675,8433.973996,"sur"
"Nepal","A2","HadCM3","CDD",2507.89098,2505.105244,2502.682772,2500.622753,2498.924373,2497.58681,2496.609242,2495.990839,2495.730769,2495.828195,2496.282275,2497.092163,2498.257007,2499.775954,2501.648144,2503.872713,2506.448793,2509.375511,2512.651991,2516.27735,2520.250703,2524.571159,2529.237825,2534.2498,2539.606182,2545.306062,2551.348528,2557.732664,2564.457547,2571.522253,2578.925851,2586.667407,2594.745983,2603.160634,2611.910414,2620.994369,2630.411545,2640.160979,2650.241706,2660.652757,2717.628614,2782.71456,2855.784408,2936.709211,3025.357264,3121.594103,3225.282503,3336.282479,3454.45129,3579.643431,3711.710639,3850.501894,3995.863414,4147.638657,4305.668323,4469.790351,4639.839923,4780.034892,"npl"
"Bangladesh","A2","HadCM3","CDD",4621.548538,4623.636867,4625.857518,4628.220093,4630.734062,4633.408763,4636.253402,4639.277053,4642.488661,4645.897034,4649.510854,4653.338667,4657.388888,4661.669803,4666.189561,4670.956185,4675.977562,4681.261449,4686.815471,4692.64712,4698.763759,4705.172616,4711.880789,4718.895244,4726.222816,4733.870206,4741.843984,4750.150591,4758.796332,4767.787382,4777.129786,4786.829453,4796.892165,4807.32357,4818.129182,4829.314387,4840.884437,4852.844453,4865.199423,4877.954206,4947.886073,5028.466032,5120.152959,5223.323359,5338.271364,5465.208739,5604.264871,5755.486782,5918.839117,6094.204154,6281.381796,6480.089576,6689.962657,6910.553828,7141.333508,7381.689743,7630.92821,7836.195017,"bgd"
"Tajikistan","A2","HadCM3","CDD",1069.718065,1071.380136,1073.168167,1075.084453,1077.131272,1079.310885,1081.625535,1084.077448,1086.668832,1089.40188,1092.278765,1095.301643,1098.472654,1101.793921,1105.267548,1108.895622,1112.680213,1116.623374,1120.727142,1124.993532,1129.424548,1134.022171,1138.788369,1143.72509,1148.834265,1154.117809,1159.577619,1165.215573,1171.033536,1177.033351,1183.216845,1189.58583,1196.142098,1202.887425,1209.823569,1216.952271,1224.275255,1231.794227,1239.510876,1247.426875,1290.054395,1337.906433,1391.172466,1450.031145,1514.650294,1585.186915,1661.78718,1744.586439,1833.709214,1929.269202,2031.369274,2140.101475,2255.547026,2377.776321,2506.848927,2642.813589,2785.708222,2905.032077,"tjk"
"Cuba","A2","HadCM3","CDD",4498.430732,4501.945169,4505.74333,4509.828354,4514.203317,4518.871221,4523.835003,4529.097528,4534.661597,4540.529937,4546.70521,4553.190008,4559.986855,4567.098205,4574.526445,4582.273891,4590.342793,4598.735332,4607.453617,4616.499692,4625.875532,4635.58304,4645.624055,4656.000345,4666.713607,4677.765474,4689.157508,4700.8912,4712.967977,4725.389195,4738.156139,4751.27003,4764.732016,4778.54318,4792.704534,4807.217021,4822.081518,4837.29883,4852.869695,4868.794782,4953.752171,5047.62601,5150.422682,5262.105649,5382.595446,5511.769688,5649.463061,5795.467332,5949.531341,6111.361004,6280.619315,6456.926343,6639.859232,6828.952204,7023.696555,7223.54066,7427.889967,7594.186217,"cub"
"North Korea","A2","HadCM3","CDD",634.6828962,636.5569133,638.6118765,640.8432854,643.2467723,645.8181013,648.5531691,651.4480042,654.4987679,657.7017532,661.0533856,664.5502231,668.1889554,671.9664048,675.8795258,679.9254051,684.1012616,688.4044465,692.8324432,697.3828674,702.0534671,706.8421223,711.7468457,716.7657815,721.8972069,727.1395309,732.491295,737.9511728,743.51797,749.1906248,754.9682075,760.8499209,766.8350995,772.9232105,779.1138532,785.4067593,791.8017925,798.2989488,804.8983565,811.6002762,846.6659289,884.4094986,925.0123241,968.7383958,1015.934356,1067.029497,1122.535766,1183.04776,1249.242726,1321.880566,1401.80383,1489.937724,1587.290101,1694.95147,1814.094988,1945.976466,2091.934365,2219.787919,"prk"
"Eritrea","A2","HadCM3","CDD",3465.518423,3477.872009,3490.015394,3501.967848,3513.74835,3525.375589,3536.867963,3548.243576,3559.520243,3570.715489,3581.846544,3592.930352,3603.98356,3615.022529,3626.063325,3637.121724,3648.213214,3659.352986,3670.555945,3681.836701,3693.209574,3704.688595,3716.287502,3728.01974,3739.898466,3751.936544,3764.146549,3776.54076,3789.13117,3801.929479,3814.947094,3828.195134,3841.684424,3855.425499,3869.428603,3883.703688,3898.260418,3913.10816,3928.255994,3943.712709,4025.916677,4116.993391,4217.713745,4328.666639,4450.258979,4582.715681,4726.079665,4880.21186,5044.791202,5219.314634,5403.097106,5595.271575,5794.789005,6000.418369,6210.746644,6424.178817,6638.93788,6810.390159,"eri"
"Nicaragua","A2","HadCM3","CDD",4241.610364,4249.620487,4257.855479,4266.32011,4275.019051,4283.95687,4293.138035,4302.566914,4312.247774,4322.18478,4332.381996,4342.843388,4353.572817,4364.574047,4375.850739,4387.406453,4399.24465,4411.368688,4423.781825,4436.48722,4449.487927,4462.786904,4476.387004,4490.290982,4504.501491,4519.021083,4533.85221,4548.997222,4564.458369,4580.2378,4596.337563,4612.759606,4629.505774,4646.577814,4663.977371,4681.705987,4699.765107,4718.156072,4736.880125,4755.938405,4856.276084,4965.082565,5082.386983,5208.155451,5342.291061,5484.63388,5634.960954,5792.986309,5958.360945,6130.672841,6309.446955,6494.145222,6684.166554,6878.846841,7077.458951,7279.21273,7483.255001,7647.522963,"nic"
"Honduras","A2","HadCM3","CDD",2862.751399,2870.963739,2879.339795,2887.886507,2896.610686,2905.51901,2914.618025,2923.914149,2933.413664,2943.122725,2953.047353,2963.193438,2973.566739,2984.172884,2995.017368,3006.105556,3017.442682,3029.033848,3040.884024,3052.99805,3065.380633,3078.03635,3090.969646,3104.184834,3117.686098,3131.477487,3145.562922,3159.94619,3174.630949,3189.620723,3204.918908,3220.528765,3236.453427,3252.695892,3269.259029,3286.145576,3303.358139,3320.899191,3338.771075,3356.976005,3453.064527,3557.735361,3671.117162,3793.256471,3924.117718,4063.58322,4211.453185,4367.445706,4531.196764,4702.260231,4880.107865,5064.129313,5253.632108,5447.841674,5645.901321,5846.872248,6049.733542,6212.645167,"hnd"
"Benin","A2","HadCM3","CDD",6047.113484,6049.506268,6052.250798,6055.348344,6058.80012,6062.607282,6066.770925,6071.29209,6076.171758,6081.410852,6087.010239,6092.970727,6099.293064,6105.977944,6113.026001,6120.437811,6128.213892,6136.354705,6144.860654,6153.732082,6162.969277,6172.572468,6182.541826,6192.877465,6203.57944,6214.647748,6226.082331,6237.883068,6250.049785,6262.582247,6275.480163,6288.743183,6302.370899,6316.362847,6330.718503,6345.437286,6360.518556,6375.961618,6391.765715,6407.930037,6494.122504,6589.165391,6692.892009,6805.099499,6925.54883,7053.964799,7190.036031,7333.41498,7483.717926,7640.524979,7803.380076,7971.790984,8145.229295,8323.130432,8504.893645,8689.882011,8877.422436,9028.816848,"ben"
"South Korea","A2","HadCM3","CDD",803.472016,805.1596921,807.0436363,809.1180969,811.3774696,813.8162971,816.4292702,819.2112261,822.1571504,825.2621749,828.5215797,831.9307916,835.4853852,839.1810821,843.0137513,846.9794096,851.0742202,855.2944945,859.6366908,864.0974152,868.6734205,873.361607,878.1590229,883.0628634,888.0704705,893.1793343,898.3870918,903.6915278,909.090574,914.5823093,920.1649606,925.8369018,931.5966538,937.4428852,943.3744119,949.3901974,955.4893519,961.6711335,967.9349473,974.2803461,1007.225767,1042.22842,1079.398135,1118.936832,1161.138518,1206.38929,1255.167329,1308.042907,1365.678383,1428.828204,1498.338905,1575.149108,1660.289523,1754.88295,1860.144275,1977.380471,2107.990601,2223.106897,"kor"
"Bulgaria","A2","HadCM3","CDD",369.810312,368.4167059,367.5613379,367.228516,367.4028562,368.0692827,369.2130269,370.819629,372.874936,375.3651038,378.2765957,381.5961825,385.3109438,389.4082668,393.8758463,398.7016849,403.8740936,409.3816909,415.2134035,421.3584653,427.806419,434.5471148,441.5707108,448.8676727,456.4287746,464.2450982,472.308033,480.6092771,489.1408353,497.8950208,506.8644556,516.0420682,525.421096,534.9950835,544.7578838,554.7036576,564.826873,575.1223069,585.5850438,596.2104756,651.6383416,710.6194593,772.92424,838.5155274,907.5485974,980.3711598,1057.523356,1139.737761,1227.939383,1323.245661,1426.96647,1540.604115,1665.853336,1804.601303,1958.927622,2131.104329,2323.595895,2493.994819,"bgr"
"Guatemala","A2","HadCM3","CDD",1819.929674,1825.409907,1830.899475,1836.410703,1841.955732,1847.546526,1853.194863,1858.912341,1864.710374,1870.600197,1876.592862,1882.699238,1888.930014,1895.295695,1901.806606,1908.472888,1915.304504,1922.31123,1929.502664,1936.88822,1944.477132,1952.27845,1960.301044,1968.5536,1977.044624,1985.78244,1994.775189,2004.030831,2013.557143,2023.361722,2033.451981,2043.835153,2054.518288,2065.508254,2076.811738,2088.435243,2100.385094,2112.667431,2125.288212,2138.253216,2208.431022,2287.976343,2377.406685,2477.125875,2587.42406,2708.477709,2840.34961,2982.988874,3136.230928,3299.797525,3473.296734,3656.222948,3847.956877,4047.765555,4254.802334,4468.106889,4686.605212,4864.34908,"gtm"
"Iceland","A2","HadCM3","CDD",0.000117419,0.000133411,0.000150201,0.000167748,0.000186018,0.000204979,0.000224606,0.000244876,0.000265773,0.000287284,0.0003094,0.000332119,0.000355442,0.000379374,0.000403926,0.000429112,0.000454953,0.000481471,0.000508697,0.000536662,0.000565405,0.000594968,0.000625397,0.000656746,0.000689068,0.000722426,0.000756884,0.000792513,0.000829386,0.000867582,0.000907185,0.000948283,0.000990969,0.001035339,0.001081497,0.001129547,0.001179602,0.001231776,0.00128619,0.001342968,0.001667009,0.002071492,0.00257715,0.003207573,0.003989212,0.004951376,0.006126235,0.007548815,0.009257004,0.011291548,0.013696053,0.016516983,0.019803661,0.023608272,0.027985858,0.032994319,0.038694416,0.043795128,"isl"
"Malawi","A2","HadCM3","CDD",2706.806492,2709.07668,2711.768003,2714.882133,2718.420651,2722.385042,2726.776701,2731.596928,2736.84693,2742.527823,2748.640628,2755.186274,2762.165597,2769.579339,2777.428151,2785.712589,2794.433117,2803.590106,2813.183833,2823.214485,2833.682152,2844.586834,2855.928436,2867.706772,2879.921562,2892.572433,2905.658919,2919.18046,2933.136406,2947.52601,2962.348436,2977.602753,2993.287936,3009.40287,3025.946343,3042.917054,3060.313606,3078.134512,3096.378189,3115.042963,3214.618161,3324.416115,3444.122894,3573.366452,3711.716632,3858.685167,4013.725675,4176.233664,4345.546532,4520.943561,4701.645924,4886.816682,5075.560782,5266.925063,5459.898248,5653.410952,5846.335675,5999.457329,"mwi"
"Liberia","A2","HadCM3","CDD",4844.791483,4853.074485,4861.142005,4869.016241,4876.718989,4884.27165,4891.695223,4899.010312,4906.237122,4913.395458,4920.504728,4927.583941,4934.651709,4941.726245,4948.825363,4955.966478,4963.16661,4970.442376,4977.81,4985.285302,4992.883709,5000.620246,5008.509541,5016.565823,5024.802925,5033.234278,5041.872917,5050.731479,5059.822202,5069.156924,5078.747089,5088.603738,5098.737516,5109.158669,5119.877046,5130.902096,5142.242871,5153.908023,5165.905807,5178.244081,5245.289868,5321.797298,5408.300305,5505.083875,5612.18404,5729.387881,5856.233528,5992.010158,6135.757996,6286.268317,6442.083442,6601.496741,6762.552633,6923.046584,7080.52511,7232.285772,7375.377183,7481.466186,"lbr"
"Portugal","A2","HadCM3","CDD",477.1948468,479.0077549,480.8615009,482.7600415,484.707312,486.7072271,488.7636803,490.880544,493.0616697,495.3108878,497.6320078,500.0288181,502.5050861,505.0645581,507.7109595,510.4479947,513.279347,516.2086786,519.2396309,522.3758242,525.6208576,528.9783095,532.451737,536.0446763,539.7606426,543.6031301,547.575612,551.6815402,555.9243461,560.3074395,564.8342097,569.5080247,574.3322314,579.310156,584.4451034,589.7403576,595.1991816,600.8248173,606.6204856,612.5893865,645.1429051,682.4951391,725.0224324,773.0879926,827.0418912,887.2210635,953.9493087,1027.53729,1108.282533,1196.46943,1292.369235,1396.240066,1508.326905,1628.861598,1758.062855,1896.13625,2043.27422,2167.632022,"prt"
"Hungary","A2","HadCM3","CDD",413.8793617,412.9051566,412.3686812,412.2595503,412.5675651,413.2827133,414.3951693,415.8952939,417.7736342,420.0209242,422.6280841,425.5862208,428.8866274,432.5207839,436.4803565,440.7571981,445.3433478,450.2310318,455.4126623,460.8808381,466.6283445,472.6481536,478.9334235,485.4774991,492.2739118,499.3163796,506.5988069,514.1152844,521.8600896,529.8276864,538.0127251,546.4100428,555.0146627,563.821795,572.826836,582.0253686,591.4131624,600.986173,610.7405432,620.6726019,672.8827903,729.0917743,789.0504929,852.6264506,919.8037184,990.6829334,1065.481299,1144.532583,1228.287122,1317.311816,1412.290133,1514.022105,1623.424333,1741.529981,1869.488782,2008.567031,2160.147593,2291.417408,"hun"
"Jordan","A2","HadCM3","CDD",1966.839016,1969.120413,1972.033046,1975.555256,1979.665807,1984.343885,1989.569097,1995.321472,2001.581464,2008.329944,2015.548209,2023.217975,2031.321383,2039.840994,2048.759792,2058.061181,2067.728989,2077.747466,2088.101281,2098.77553,2109.755727,2121.027809,2132.578134,2144.393486,2156.461066,2168.768499,2181.303832,2194.055536,2207.012499,2220.164035,2233.49988,2247.010189,2260.685543,2274.51694,2288.495805,2302.613982,2316.863738,2331.23776,2345.729161,2360.331471,2434.809858,2511.333521,2589.568742,2669.445536,2751.157645,2835.16254,2922.181424,3013.199227,3109.46461,3212.489961,3324.051399,3446.188774,3581.205662,3731.669371,3900.410937,4090.525126,4305.370433,4497.478358,"jor"
"Azerbaijan","A2","HadCM3","CDD",1221.36946,1224.367937,1227.908655,1231.97118,1236.535509,1241.582066,1247.091706,1253.045711,1259.425795,1266.214099,1273.393195,1280.946082,1288.85619,1297.107378,1305.683934,1314.570576,1323.752449,1333.215129,1342.944622,1352.927362,1363.150212,1373.600465,1384.265842,1395.134496,1406.195006,1417.436382,1428.848062,1440.419916,1452.14224,1464.005761,1476.001635,1488.121447,1500.357211,1512.701371,1525.146799,1537.686798,1550.315099,1563.025862,1575.813678,1588.673564,1653.909774,1720.44742,1788.146771,1857.136365,1927.813016,2000.841814,2077.156119,2157.957568,2244.71607,2339.16981,2443.325245,2559.457108,2690.108403,2838.09041,3006.482684,3198.633051,3418.157614,3616.087971,"aze"
"Panama","A2","HadCM3","CDD",4597.434036,4598.035894,4599.177001,4600.848663,4603.042299,4605.749443,4608.961742,4612.670958,4616.868966,4621.547757,4626.699435,4632.316217,4638.390436,4644.914538,4651.881084,4659.282749,4667.11232,4675.362702,4684.026911,4693.098078,4702.569449,4712.434383,4722.686353,4733.318946,4744.325866,4755.700927,4767.438059,4779.531308,4791.97483,4804.762898,4817.889899,4831.350333,4845.138815,4859.250074,4873.678953,4888.420409,4903.469512,4918.82145,4934.47152,4950.415136,5034.383879,5125.068939,5222.025402,5324.879677,5433.329504,5547.143947,5666.163395,5790.299567,5919.535507,6053.925585,6193.595497,6338.742268,6489.634249,6646.611114,6810.083868,6980.534841,7158.517689,7306.744509,"pan"
"French Guiana","A2","HadCM3","CDD",4929.304343,4931.863895,4934.57402,4937.443439,4940.480671,4943.694035,4947.091645,4950.681418,4954.471066,4958.4681,4962.679831,4967.113367,4971.775616,4976.673281,4981.812868,4987.200677,4992.842811,4998.745167,5004.913444,5011.353137,5018.06954,5025.067747,5032.352648,5039.928934,5047.801092,5055.973409,5064.449969,5073.234657,5082.331154,5091.742941,5101.473295,5111.525295,5121.901815,5132.60553,5143.638913,5155.004233,5166.703561,5178.738765,5191.111509,5203.82326,5272.504258,5349.764202,5435.559413,5529.720232,5631.951024,5741.830175,5858.810094,5982.217214,6111.251987,6244.98889,6382.376423,6522.237107,6663.267484,6804.038122,6942.993609,7078.452556,7208.607596,7307.617841,"guf"
"Austria","A2","HadCM3","CDD",226.6727066,227.559605,228.5167951,229.5457755,230.6480474,231.8251136,233.0784796,234.4096527,235.8201427,237.3114612,238.8851222,240.5426419,242.2855386,244.1153328,246.033547,248.0417062,250.1413373,252.3339694,254.621134,257.0043645,259.4851966,262.0651682,264.7458192,267.5286919,270.4153306,273.4072819,276.5060945,279.7133193,283.0305092,286.4592197,290.0010079,293.6574336,297.4300584,301.3204463,305.3301634,309.4607778,313.7138601,318.0909828,322.5937208,327.2236508,352.3365285,380.8670002,413.0146271,448.9803278,488.9663782,533.1764116,581.8154187,635.0897474,693.2071033,756.3765491,824.8085048,898.7147481,978.3084139,1063.803994,1155.417339,1253.365655,1357.867506,1446.335275,"aut"
"United Arab Emirates","A2","HadCM3","CDD",5587.800138,5587.84073,5589.044892,5591.379328,5594.811264,5599.308453,5604.839174,5611.37223,5618.876948,5627.323183,5636.681312,5646.922239,5658.017392,5669.938724,5682.658714,5696.150367,5710.38721,5725.343297,5740.993208,5757.312046,5774.27544,5791.859544,5810.041038,5828.797126,5848.105536,5867.944525,5888.29287,5909.129877,5930.435376,5952.18972,5974.373789,5996.968989,6019.95725,6043.321026,6067.043298,6091.10757,6115.497873,6140.198762,6165.195317,6190.473145,6320.614309,6455.930007,6595.211628,6737.578733,6882.479056,7029.688499,7179.31114,7331.779223,7487.85317,7648.621568,7815.501181,7990.236942,8174.901956,8371.897499,8583.953019,8814.126136,9065.802641,9285.11104,"are"
"Czech Republic","A2","HadCM3","CDD",178.1845658,178.7317775,179.3378681,180.0036263,180.7298571,181.5173816,182.3670374,183.2796781,184.2561736,185.2974102,186.40429,187.5777319,188.8186706,190.1280572,191.5068591,192.9560598,194.476659,196.0696727,197.7361333,199.4770893,201.2936052,203.1867621,205.1576572,207.2074038,209.3371317,211.5479866,213.8411308,216.2177425,218.6790164,221.2261632,223.86041,226.5830001,229.395193,232.2982645,235.2935065,238.3822272,241.5657511,244.8454188,248.2225874,251.6986298,270.6111474,292.210819,316.6875505,344.2413932,375.0825442,409.4313467,447.5182892,489.5840063,535.8792782,586.6650309,642.2123363,702.8024118,768.7266208,840.2864723,917.7936212,1001.569868,1091.947159,1169.231289,"cze"
