# ../energy-data/level1//L132.in_EJ_R_indenergy_F_Yh.csv
# Written by LA132.industry.R
# Mon Mar 12 09:45:24 2018
# " Industrial energy consumption (not including CHP) by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
16,"industry_energy","coal",0.03214848,0.0362089,0.03964142,0.04508322,0.04240418,0.0412321,0.03658564,0.03805442,0.0479451,0.04898892,0.05657596,0.05294452,0.05352922,0.06451596,0.0643157,0.05801728,0.0560068829850746,0.0554497004237288,0.0502943710882957,0.0499662081763527,0.0447443885057471,0.0403638526100629,0.0391499904065041,0.0446500719344262,0.047550623627907,0.046350224631579,0.04412044,0.04671576,0.0454181,0.0491855,0.0448867563093623,0.03901352,0.03859492,0.04349254,0.0377284609578107,0.03491124,0.03951584,0.03876236,0.02984618,0.0365555932515337
17,"industry_energy","coal",0.6419231,0.66917396,0.64518818,0.73774064,0.82133506,0.88173904,0.90593412,0.83397678,0.824642,0.8315489,0.9098271,1.04059774,1.01330502,1.11791316,1.1716614,1.33370146,1.36953362,1.41850982,1.5103088,1.51545758,1.51750872,1.59461484,1.57418716,1.70470664,1.52366214,1.49285318,1.57096394,1.55581062,1.5306109,1.4355887,1.4119378,1.55476412,1.5065414,1.7698408,1.93271806,2.15486908,2.22900314,2.37107598,2.62684058,2.89076788
18,"industry_energy","coal",0.00414414,0.00380926,0.00259532,0.0033488,0.00410228,0.00322322,0.0039767,0.004186,0.0043953,0.00527436,0.00477204,0.00452088,0.0039767,0.0014651,0.04299022,0.04432974,0.04671576,0.07292012,0.08032934,0.08966412,0.09841286,0.10657556,0.11411036,0.12294282,0.13328224,0.12444978,0.12943112,0.14278446,0.2145325,0.19456528,0.1973699,0.20607678,0.36070762,0.29402464,0.34915426,0.47230638,0.64355564,0.49846888,0.4376463,0.53844518
19,"industry_energy","coal",1.46556046,1.5440061,1.67548836,1.8410028,1.73371562,1.68306502,1.57983826,1.46083028,1.5643082,1.91731358,2.03121464,1.89851844,1.7612595,1.94904346,1.99655456,1.8665374,1.8853744,2.04481914,2.06520496,2.12930049465347,2.04294810352941,1.94123282965779,1.91490627283276,1.960663865961,1.970498205,1.98159105861575,1.98753340940919,1.8179164995122,1.83545825272727,1.924745524,1.88911887845601,2.00335831285464,1.98640276780142,2.02511705617021,2.01411614444444,2.06627204,2.10105700180937,1.92892888718121,1.79688236,1.98558724
20,"industry_energy","coal",0.06040398,0.06777134,0.07292012,0.07907354,0.08932924,0.0705341,0.09958494,0.10134306,0.09385012,0.0939757,0.0870688,0.08962226,0.09498034,0.08849204,0.0929292,0.08526882,0.07689682,0.0623714,0.07120386,0.07028294,0.08819902,0.09757566,0.0973245,0.10565464,0.10938018,0.11097086,0.1169987,0.11603592,0.08342698,0.08325954,0.06618066,0.07823634,0.07731542,0.0684411,0.06559462,0.06291558,0.06212024,0.0713713,0.0634179,0.08271536
21,"industry_energy","coal",0.00895804,0.01335334,0.0226044,0.02452996,0.04470648,0.04399486,0.04453904,0.0274183,0.03939026,0.0414414,0.03482752,0.04663204,0.04399486,0.03403218,0.033488,0.03290196,0.03675308,0.0370461,0.02879968,0.02494856,0.0351624,0.03110198,0.04085536,0.04114838,0.04047862,0.0435344,0.04370184,0.05035758,0.04365998,0.04679948,0.04663204,0.04612972,0.05257616,0.0537901,0.06270628,0.06764576,0.06463184,0.05990166,0.07208292,0.07886424
22,"industry_energy","coal",0.02080442,0.02339974,0.02159976,0.02046954,0.02143232,0.01875328,0.02139046,0.02013466,0.0244881,0.02779504,0.03373916,0.0433251,0.0399763,0.0435344,0.05584124,0.05919004,0.06224582,0.06848296,0.06789692,0.08292466,0.07731542,0.0803712,0.08836646,0.08024562,0.08321768,0.07580846,0.07271082,0.07522242,0.0728364,0.0740922,0.08024562,0.09338966,0.1251614,0.1544634,0.1473472,0.17062136,0.2264626,0.18673746,0.17710966,0.16894696
23,"industry_energy","coal",2.63452833564293,2.69182275669703,2.74365552949363,2.77103233956336,2.75060009751917,2.79631479639533,2.8402640911709,2.89392825498671,2.93892565018444,2.95863740854528,2.8045149536407,2.6287119473889,2.44119776243626,2.28473205221213,2.19362145675969,2.12732408907997,2.29154425338749,2.36806123467087,2.35117484583946,2.09370072,1.7960115,1.80856336,1.5922083,1.37776198,1.7164696,1.73096954,1.36477722,1.42830194,1.54330876,1.26077896,1.2656363,1.23931778,1.28908208,1.37658644,1.30723024,1.28840152,1.36945008,1.23875782,1.59027712,1.55636568
24,"industry_energy","coal",0.45478344912,0.46449932256,0.5247351928,0.53042949232,0.55938455664,0.63673212512,0.66956811376,0.65868317424,0.675586912,0.73862907664,0.78727307568,0.76583573248,0.74423597248,0.74834829888,0.77995259888,0.78307502,0.80165449728,0.85734269712,0.72241117312,0.79456006448,0.71554747264,0.51668434272,0.3990061712,0.4083978808,0.43586540816,0.4557783776,0.47474698544,0.50409955232,0.4303074048,0.38969516768,0.77579606832,0.80766659792,0.77181367536,0.8566598768,0.87875124064,0.734701604,0.88968339824,0.89354791344,0.92318077488,0.8300402656
25,"industry_energy","coal",0.00594412,0.00632086,0.01142778,0.00853944,0.01054872,0.00694876,0.01071616,0.00330694,0.00686504,0.00657202,0.0064883,0.00368368,0.00519064,0.0056511,0.00749294,0.00833014,0.01092546,0.0079534,0.02185092,0.01938118,0,0.00016744,0.00117208,0.0023023,0.0002093,0.00066976,0.00142324,0.04056234,0.00154882,0.00552552,0.00205114,0.00075348,0.00179998,0,0.00154882,0.00184184,0.00581854,0.00590226,0.00992082,0.00833014
26,"industry_energy","coal",0.03562286,0.035581,0.03461822,0.03671122,0.02938572,0.02812992,0.03009734,0.02984618,0.03009734,0.0336973,0.03553914,0.03269266,0.03859492,0.03867864,0.03964142,0.0433251,0.03922282,0.0426972,0.04319952,0.04035304,0.04633902,0.05500404,0.05512962,0.05081804,0.05395754,0.06115746,0.08133398,0.06756204,0.06768762,0.06375278,0.06768762,0.06463184,0.06601322,0.07028294,0.07019922,0.069069,0.06546904,0.0636272,0.04746924,0.054418
27,"industry_energy","coal",0.0250061718956811,0.0255360904734991,0.0272280040782471,0.0279667647957914,0.0298427416221072,0.0302402196352388,0.035314250220699,0.0375782887171672,0.0438144835213551,0.055824717118264,0.051416072326915,0.0538576025261465,0.0536756458344139,0.0554821822889525,0.00762916867268202,0.0102864652222947,0.0121999636728179,0.0115951761800642,0.010451890776509,0.0180610215698915,0.0107725308928704,0.00809865286428985,0.00597809481139772,0.00752684952582601,0.0205936936783747,0.0148954569694519,0.0210644131721503,0.0120586155698934,0.0185818824827262,0.0325181859442215,0.0339133434342456,0.0296088876726804,0.0340748621524397,0.0306232879207505,0.036618695264978,0.0325423053502334,0.0378598535614558,0.0443543975270885,0.046650638974251,0.0484523125564436
28,"industry_energy","coal",0.05140408,0.05019014,0.0719992,0.08677578,0.08782228,0.11080342,0.12616604,0.0925106,0.14856114,0.16622606,0.22922536,0.24483914,0.30072224,0.40633502,0.4548089,0.45891118,0.47331102,0.52371046,0.55644498,0.4917911,0.53717778,0.48976468,0.4772744,0.4924455,0.52326382,0.57299782,0.5879512,0.56158408,0.57188632,0.63735622,0.74286062,0.6531933,0.64336822,0.64111468,0.6074559,0.64401398,0.64809982,0.69468428,0.63550838,0.7544381
29,"industry_energy","coal",0.533476106842517,0.543268823670351,0.546329006951253,0.565107282149823,0.581568928518203,0.621572842309927,0.661523960317266,0.706255688855239,0.760596784505669,0.853763607504139,0.861046795867342,0.929917085080095,0.986086386356544,1.04035414826958,1.05388780864509,1.0492448264385,1.03153870645346,1.02672515848791,1.02338791178128,1.01132181545501,1.00438456803624,0.879672152233115,0.850909036678172,0.813278584253125,0.817536236493293,0.76888336756539,0.767991580350757,0.699797169571712,0.747213037512189,0.788130940731835,0.859969381573928,0.864536769237202,0.900081237598915,0.970855649456998,1.06013209676813,1.11355102548803,1.00541234676947,1.23191663188674,1.22583083633374,1.3318809835514
30,"industry_energy","coal",0.0860223,0.08656648,0.07999446,0.0699062,0.06630624,0.0657202,0.06743646,0.08568742,0.08464092,0.09401756,0.094185,0.12930554,0.1441061,0.14020878,0.14829546,0.16060766,0.16616398,0.2165248,0.21314008,0.21223444,0.20780978,0.18688442,0.1819862,0.17955256,0.18128404,0.18211026,0.23172128,0.240187,0.21152824,0.2052688,0.2160795,0.21734906,0.2101376,0.20143258,0.20105626,0.22630346,0.24138518,0.2459539,0.20190002,0.2647087
31,"industry_energy","coal",0.01816724,0.01645098,0.02017652,0.02821364,0.02821364,0.03168802,0.02381834,0.0366275,0.03080896,0.02607878,0.02369276,0.02670668,0.01825096,0.01477658,0.02147418,0.02000908,0.0223951,0.01921374,0.02695784,0.02473926,0.0142324,0.02377648,0.01251614,0.01197196,0.01218126,0.0142324,0.01343706,0.0144417,0.01536262,0.01661842,0.01218126,0.0085813,0.01126034,0.00992082,0.01063244,0.0131859,0.0127673,0.00803712,0.00803712,0.00766038
32,"industry_energy","coal",0.050232,0.05312034,0.05194826,0.07019922,0.06998992,0.07354802,0.07476196,0.07811076,0.07731542,0.07652008,0.07735728,0.07338058,0.07798518,0.0763945,0.08238048,0.08355256,0.0902083,0.08342698,0.0912548,0.09008272,0.09175712,0.09016644,0.10540348,0.10167794,0.09782682,0.09757566,0.0966966,0.09401756,0.08920366,0.10783136,0.10075702,0.09322222,0.087906,0.0812084,0.08568742,0.07375732,0.0776503,0.08359442,0.08614788,0.06563648
1,"industry_energy","electricity",2.18667352044786,2.30726225382748,2.43807654658787,2.39424007465229,2.37659956516136,2.60683893299447,2.70268670368845,2.78245487805855,2.86211130828038,2.78738446720003,2.8094389696246,2.4969050512369,2.59866099301729,2.86898709458339,2.85373646933565,2.74442010668018,2.85536451396743,3.05995440946978,3.16615853623431,3.28401598202562,3.59287259634398,3.67858596921913,3.69013823065624,3.81519840408,3.86168161585996,3.9319342112302,3.96345301571989,4.02219889553915,4.13461332864826,4.2194055351727,3.90881240748309,3.72617091466822,3.45556377839251,3.47196442565648,3.46746500611957,3.44561829430737,3.47989793741763,3.42442194071131,2.98777112426459,3.29564652249646
2,"industry_energy","electricity",0.00393775813942598,0.00425860368335245,0.00445715877891305,0.00468569151209318,0.00498520028450739,0.00625391248113677,0.00657339607728259,0.00749439054223448,0.00723025784429214,0.00795254479656818,0.00863597132529668,0.00955174945662466,0.00995565465805769,0.0104833747675472,0.010858673378374,0.0113736542927908,0.0123087883555362,0.0125872466747665,0.0128195115658383,0.0128916491864268,0.0130474580805343,0.013292544533532,0.013123079329599,0.0135634651216137,0.0139633094522853,0.0144315981952505,0.0159727068637872,0.0162401856256695,0.016707059058674,0.0186376483781517,0.0186989846417947,0.0185312238400989,0.0193878994910946,0.0208037274381915,0.0226580493853,0.0237319795730954,0.0259070206478117,0.0252141467344613,0.0264405752968282,0.0285126856450825
3,"industry_energy","electricity",0.0267068019501244,0.027849372074041,0.0297662207205533,0.0328576797485494,0.0368876680446046,0.0429705782291327,0.0500420127812257,0.0555596601853788,0.0633019436337079,0.0719492615825296,0.0795906747174351,0.0831867858124021,0.0843672084552825,0.0868646075431372,0.0947379980147202,0.102517085049994,0.107347237327549,0.115929513871857,0.121481301410937,0.124762519444347,0.129464330524415,0.136815071881499,0.139980104988553,0.145474223720673,0.149926038919034,0.15562130192534,0.156877409078568,0.162035654135308,0.167170855748424,0.177821294308305,0.1851655804029,0.191518445916122,0.203501930946409,0.216891714907441,0.238647539649793,0.247595052106529,0.267438383782974,0.256733686942634,0.269401407928681,0.295130575730999
4,"industry_energy","electricity",0.0150204115729509,0.0216825139354058,0.0253749847792061,0.0330914847514071,0.0356248588001053,0.0380389276490751,0.0429900140835662,0.0399735367834701,0.0431477390641167,0.0384597485007619,0.0409801726633632,0.0419774975768418,0.0410640016087132,0.0401571154595594,0.0433323808251818,0.0435151224878815,0.0431861761400136,0.0464692026678476,0.0448268292152929,0.0484582287056029,0.0473401928858276,0.0376016044291323,0.0415774901706954,0.0403208415990285,0.0409301145842662,0.0373712825373033,0.0379343402290195,0.0460151357797155,0.0504052670931224,0.0535375888110265,0.0654506713576751,0.0685763678038301,0.0667101258840368,0.072794009128688,0.082141155560408,0.0835526431607829,0.0800672785993747,0.0751843931556445,0.0766865125817369,0.0824187376981022
5,"industry_energy","electricity",0.0172538165472676,0.0199346271680056,0.0222106929724941,0.0219454429868386,0.0325070097336592,0.0350385415705068,0.0376454899883347,0.0321512749209929,0.03744011850734,0.041399824130435,0.0365116105173553,0.0441968988016953,0.0348783102893985,0.029013782608324,0.0365656798301344,0.0415805975542202,0.0438668956065782,0.0446822772400885,0.0487609385574657,0.0476848739505957,0.047950731829822,0.0495254083977822,0.0473525104148628,0.0468732175072167,0.046700996044006,0.0482651634311143,0.053086949111719,0.0463764971980222,0.0529118185910034,0.0481628292538569,0.0494457929217854,0.0494814912210307,0.0437323061066725,0.0464841079004359,0.0507929698876277,0.0603607143047553,0.0643771070067293,0.063153931556592,0.0635630638935217,0.0632008570974431
6,"industry_energy","electricity",0.0883010871659032,0.0955408966561748,0.1086887172803,0.126400708722359,0.129805184675512,0.135045244330381,0.141458168478686,0.144798019773043,0.151408374403183,0.15810127442301,0.165186657887926,0.170084321853021,0.174041769681135,0.193363019713262,0.209513246720535,0.221693820320491,0.231774962814603,0.248967422200957,0.266435215026896,0.279712883950742,0.28306876169858,0.286669688401852,0.297666262981012,0.308890308139011,0.31323440291731,0.315632072541014,0.323217772433284,0.345500477421735,0.356082750169605,0.364051916505681,0.39102293010781,0.398355266765296,0.395493149684168,0.404777146539366,0.363476119787234,0.369146095366409,0.384903996966957,0.379838104559899,0.367634434081566,0.366204921241469
7,"industry_energy","electricity",0.0862928298881789,0.0973354392166228,0.112999431651299,0.127645496262626,0.140520210676156,0.162527047594143,0.18374008796644,0.207918282656474,0.235397849435329,0.261237413735312,0.261688830098416,0.273466412259436,0.292698195858669,0.338601712619206,0.370057094070338,0.38296259243998,0.374407204898559,0.397045934068107,0.400591758683332,0.386691194624145,0.398705904827478,0.411824799322173,0.427448716084356,0.434694159793064,0.437296934991971,0.449295127131849,0.469124024774937,0.479906941896419,0.488926120698703,0.51091081201455,0.493982112898484,0.543776256908905,0.578968053278926,0.621341602304907,0.634961102808081,0.665508942861132,0.709018567397371,0.727803560320452,0.692163820668523,0.795372717528422
8,"industry_energy","electricity",0.368675329740637,0.408847274655356,0.426893434126541,0.461456847673864,0.415231387540727,0.434036769721428,0.473167154476632,0.521991864868237,0.545740812426562,0.572216582693559,0.600588526581152,0.562530441465969,0.592974156414414,0.665834841992106,0.70824891229749,0.714574092407144,0.760761555092171,0.744291192532919,0.698717106933304,0.678326616370215,0.718480746485193,0.734740491371046,0.76125312009179,0.807571987663975,0.82515712709197,0.834962029169617,0.846241079054841,0.847262402596533,0.863749206416936,0.898870007478883,0.875686238423656,0.874272177551048,0.869158942636381,0.879464581794809,0.924212157769467,0.889977686812933,0.869696840095073,0.805330651577077,0.750465121554014,0.758123864688093
9,"industry_energy","electricity",0.0222651257382215,0.0249344172296649,0.0269961670349014,0.0289613779069705,0.0289817388910542,0.0310872682834137,0.0344740033731179,0.0368770616506211,0.0401265459056519,0.0335077006568211,0.0412667231615924,0.0427540554365235,0.0456907442654485,0.0488616122111893,0.042210113460537,0.0437048267782155,0.0467388486916326,0.0442965519570776,0.0435758599872216,0.0490694128857851,0.0440028384886965,0.0538042425906596,0.0536813154217628,0.0555470143447249,0.0592545465786604,0.0646746909583446,0.0690228757803755,0.0722792967362407,0.0830651050160087,0.0888466667176658,0.0984709726469745,0.103568624485235,0.103035323865996,0.103927768469938,0.114364960893767,0.118561261064879,0.128490424357521,0.123488781354442,0.118743980262415,0.116062874185257
10,"industry_energy","electricity",0.360968948276466,0.388477905366229,0.418678295967636,0.441839334544696,0.430993732541519,0.490857681574527,0.510472184279585,0.535699846302298,0.550200912114905,0.534387142097171,0.542974488833912,0.544909553009545,0.554971842716327,0.559816691232719,0.560525915766628,0.569257462979302,0.576612312804378,0.577985017964166,0.579476245801005,0.60458068330524,0.569451600016232,0.516982223494367,0.466525368150908,0.370414063237872,0.347328922136014,0.331781272602899,0.307886635049506,0.275784506658435,0.267270892862179,0.297757887455246,0.321242363619458,0.325395637181758,0.35499288188644,0.367032226074006,0.402943015080768,0.418173527761371,0.430326573576334,0.389477914323456,0.387345067727273,0.412455923606195
11,"industry_energy","electricity",0.429861973194492,0.471823186165795,0.5164154528194,0.522164016119928,0.605016523437947,0.628874920748256,0.691588859503083,0.793759438748675,0.873201956085567,0.861140762153086,0.876033839406809,0.932292113861527,0.998714680167736,1.06493749729893,1.11467688599913,1.2220703871715,1.35079322042676,1.47049528832069,1.55284520595571,1.66175044991853,1.69961172504316,1.85760876301267,2.03037623529283,2.19973683708436,2.39115019912015,2.44257679859728,2.56728115876236,2.60207291016024,2.68505071152126,2.97079367145957,3.23091924895404,3.62432943108651,4.17570062379257,4.84107520638843,5.53413442905628,6.36516444356739,7.310255419329,7.64794001437746,8.08535906866664,9.30779945711991
12,"industry_energy","electricity",0.451101623593961,0.487972927050905,0.520311294570579,0.554221874299267,0.582399581634375,0.643501701024462,0.672551575396128,0.705791032282684,0.706060752120192,0.706036931379878,0.732048581246051,0.742779048896479,0.772818227963113,0.810383433980578,0.783099209338999,0.805979082131887,0.814961555494227,0.831900790528071,0.832666729183488,0.77591192677465,0.694728083220515,0.616181104894761,0.575705868144584,0.585768313810939,0.608075922866895,0.608802167743811,0.629495109819925,0.603562405356452,0.553727716473458,0.576940843238131,0.59063487193156,0.605932360401112,0.617580017953314,0.643101900299622,0.641123263164591,0.64542177376759,0.646240511632706,0.625104540563787,0.547004297289328,0.57026175049749
13,"industry_energy","electricity",2.00141874593949,2.09658034825994,2.28765550949636,2.3432367420827,2.24475828983929,2.41607774719645,2.46854234351003,2.55482974508983,2.67944227800251,2.67227675918702,2.66190605344235,2.61415244826983,2.62395300591666,2.757276639165,2.85575675042874,2.90111417158225,2.97116244313851,3.09609806432286,3.16961947304544,3.21346213478135,3.25481975608206,3.24152973614732,3.17560902824055,3.21466985246459,3.29752112780473,3.36510780430706,3.44310538616024,3.50386536330418,3.56214152441861,3.64616083123811,3.69234424614746,3.696640090118,3.74596077961804,3.84251699848502,3.85799250975768,3.84425713581183,3.90470695310456,3.86247810168735,3.36876049415416,3.60446943633487
14,"industry_energy","electricity",0.49589856582008,0.561294050907276,0.629772759874162,0.68296323702357,0.694497688430961,0.79919119798239,0.835240994676928,0.869562227149672,0.904544251586847,0.926607085259065,0.967019152865,0.974992312532519,0.987352700439777,0.989543976145575,0.977522531191522,0.96254189044711,0.978930392313306,0.978898256696808,0.983062603997579,0.901671269215005,0.823299816314582,0.63538892861628,0.539678832885701,0.456007129998832,0.403447969275954,0.367960881602482,0.357199253060375,0.329417334110349,0.327336642618268,0.325463339733596,0.314301266222222,0.314928861601096,0.332037069781832,0.357227763169399,0.364851728954078,0.37807387751335,0.386000887044063,0.369804481886187,0.321484644098602,0.355912657613105
15,"industry_energy","electricity",0.0499965212141637,0.0567680372470089,0.0622228240100913,0.0685096771005662,0.0724373827644688,0.0835797347636415,0.0931366699158326,0.0983343565584472,0.102924154982809,0.10740032381001,0.115214628676215,0.116114603746615,0.122507638188767,0.140378342428217,0.150771695239039,0.163989069123471,0.178137279958184,0.1891241687011,0.203580171659217,0.203362217028682,0.185530158526031,0.178298475791379,0.163990778147369,0.166382134906552,0.17853003801598,0.192089115868052,0.200933436986447,0.212834956715426,0.213980231959114,0.21619067626387,0.213522649053732,0.230214173225395,0.25433851266097,0.280208694611757,0.298532373171626,0.321911713593872,0.336795445725195,0.351468287977104,0.334432591061853,0.382563105329176
16,"industry_energy","electricity",0.170888603612484,0.176184826256298,0.199552510242792,0.208009272023289,0.211855473712407,0.20133180958304,0.191653555948478,0.199718049179154,0.219449196861929,0.213006322466824,0.227769485044222,0.224592332025254,0.249684855827877,0.259827487509013,0.254810082710941,0.242301310923037,0.251973724036001,0.267133152673557,0.274226117332905,0.274212515404282,0.25193000935318,0.261363492496186,0.270472352826729,0.265572057714286,0.274668108968008,0.228075560739755,0.251568651048417,0.269168501861021,0.289730045164274,0.329798716323599,0.292804161564743,0.295836839165764,0.266644309210526,0.272440100490846,0.310017703726778,0.292487237738336,0.325771444542402,0.352405674621943,0.313882067590421,0.30193213671818
17,"industry_energy","electricity",0.148681208441646,0.155692158514384,0.15840704744547,0.165527056121552,0.187179750861978,0.206803077317579,0.21305507339785,0.238576390716269,0.239031912670859,0.251105798742857,0.273646123491272,0.285790042693467,0.304595918190347,0.340433457575361,0.365672085835934,0.400363689898305,0.425492585698088,0.47417411530686,0.516815248883064,0.557620039075183,0.608852923839214,0.645510752416679,0.689907265500874,0.7492989605754,0.797284892161878,0.798703955694034,0.838563659305643,0.87365839135719,0.876434930846273,0.873141547768564,0.860412003333853,0.903944183102455,0.957807701994465,1.02402326948007,1.08253357908997,1.20685062181664,1.32562710923448,1.37220993430522,1.48150638920818,1.56899381648418
18,"industry_energy","electricity",0.000627976551724138,0.00113531563636364,0.0012471,0.002640552,0.00318324580912863,0.0012576,0.00212984765625,0.00519315360433604,0.0068493387826087,0.00618623145907473,0.00887718574500768,0.0108584060869565,0.0123698548311991,0.0144341753684211,0.0175464633854646,0.0222628783647799,0.026644358,0.0325729546015125,0.0412239899554676,0.0523322904601479,0.057688954444034,0.0639235715796475,0.0703759732417911,0.0808490406246746,0.0890079767367929,0.100638196339869,0.113189303434343,0.100745218710137,0.112826897620212,0.122441204612221,0.128150045330215,0.132566467250634,0.131401671735665,0.138919345378093,0.153767412656014,0.15815381176543,0.165378516909838,0.172417056656436,0.168149663167251,0.184388550935094
19,"industry_energy","electricity",0.848969090181707,0.929370116697046,1.00830666212415,0.966500787344757,0.953980411993737,1.02634459278287,1.06420896548922,1.11090437758429,1.16643784738947,1.12712577761283,1.1012605947814,0.960895508708595,1.00052568196703,1.04948381923167,1.06805520977476,1.05269508582173,1.10568100298882,1.17062958293657,1.23763532860978,1.22854918538692,1.24408672484063,1.22195576503319,1.20383330303609,1.25901796495722,1.27972523554245,1.30971203085899,1.32820956957033,1.275446135012,1.29410122472884,1.31895122243694,1.25391184131737,1.26076651799405,1.25870774167993,1.26687945885192,1.24284256868563,1.25194656627946,1.27355747163563,1.13120215565496,1.05939740180875,1.2170889794976
20,"industry_energy","electricity",0.0584956302198295,0.0654560682442748,0.0706670819005525,0.0747268978340553,0.0807715285909373,0.088984173409611,0.0970633184041995,0.106060864662227,0.116027165220443,0.120908068687691,0.132447519872612,0.141861808485885,0.144390401385135,0.156665240047641,0.166009638265948,0.174509796793273,0.18992859906233,0.200719965326228,0.215078800534694,0.20517883061035,0.246340956752466,0.248412107375342,0.249267508012699,0.271162726789045,0.2843522,0.314912785490613,0.338771002928222,0.351012777372577,0.37143097330734,0.391961274379112,0.398339421412174,0.405201601630013,0.385858846165007,0.40187565406093,0.419458925998905,0.429539333095366,0.443446473819644,0.451571040935252,0.436911010820896,0.462848837313188
21,"industry_energy","electricity",0.0372404911618669,0.0421735960451977,0.0498966458345865,0.0580837231304348,0.0620093820685544,0.0687577527049609,0.0671121507751014,0.0704587680370683,0.0838259428954608,0.0788066817041054,0.0807784666489659,0.0952072326698858,0.106678967885349,0.119607907474802,0.138885815574043,0.138297085145318,0.148847748094529,0.167580278852262,0.172084920374237,0.185050914342538,0.189999793178486,0.207851020228643,0.228733340891539,0.253334872794633,0.265424361634411,0.288980097846586,0.306276870171546,0.316947525614625,0.3364939833398,0.36094157070338,0.380198012256878,0.409368433124792,0.438865784187256,0.457843943458426,0.450774705944798,0.45963645260606,0.497814965056997,0.5648290715179,0.580009866624574,0.626170953418742
22,"industry_energy","electricity",0.0138732745969499,0.0138732745969499,0.0167677390530303,0.0175054107452339,0.0184583175856444,0.0180277777086743,0.0182348989767442,0.021536307734057,0.0250602778947369,0.0222221232808989,0.0239698061632653,0.0265437337362637,0.0292591980443714,0.0307274892672094,0.0325731105291006,0.0366840722412774,0.0413684389281886,0.0482195354359926,0.0497856815812337,0.0553174807919192,0.0607935981436464,0.0672413032175852,0.0662768410765401,0.0675797223884977,0.0679873593788131,0.0686235352953929,0.069249197209181,0.0636420774644104,0.0638551159734626,0.0693589503063667,0.0746790842545371,0.0798863263810996,0.0864976256905965,0.0920779617061611,0.0999136615892672,0.105264331707707,0.105127629673741,0.101232928666336,0.10626546053496,0.108652962859297
23,"industry_energy","electricity",0.971624691187848,1.01133074307745,1.05328323207314,1.12696505436937,1.09721193029318,1.2448070613995,1.28129129709092,1.34112916654897,1.37198538955387,1.26478543124093,1.28848405606476,1.36113208110718,1.45876130172909,1.59131415910213,1.68346697091447,1.75966017725805,1.87607429701536,1.97915776237346,1.98951820724716,2.40587242267024,2.32604499198817,2.15068472650041,1.96147407528291,1.7063403378769,1.67638966081814,1.59228608533811,1.54818539072248,1.48106628593048,1.51826315521766,1.60920283469346,1.59897357708835,1.58051925454694,1.64375376156551,1.66646322461035,1.70636659218448,1.79568776973276,1.79217638233746,1.84907228380964,1.6644970256969,1.74541518466307
24,"industry_energy","electricity",0.119308894021177,0.12410303766502,0.133197633459854,0.142741531015278,0.156671645912041,0.167144690757424,0.168138151179536,0.176248506787915,0.187184902556833,0.201078957394209,0.225521874101996,0.226073359368565,0.226474960135782,0.261156703137335,0.274932805477324,0.287615053330869,0.29578348533861,0.308072897083119,0.316132245399751,0.320375330297521,0.322386204819576,0.288578349310344,0.298106707611992,0.305002817280562,0.325233066368054,0.326490843704617,0.334038106353064,0.370608535690887,0.363638136830995,0.348999122719033,0.393506938678777,0.428602154320249,0.41767996370986,0.447298015923522,0.431872263819316,0.4473578315874,0.448496641455975,0.446154870651398,0.434087599266793,0.447147944974293
25,"industry_energy","electricity",0.023680625134763,0.0251370343775729,0.0257233536764736,0.0282354107640055,0.0285853642555363,0.0294109070853799,0.0319239168099399,0.0362565408367062,0.046844988412288,0.0555534424787835,0.0620178565037807,0.0581227846870832,0.0636650719073892,0.0731795057018302,0.0778528665315404,0.0813078287288829,0.0868783611205286,0.0929439962196945,0.0899047741517828,0.0950138724408166,0.0977324299782672,0.103243270571589,0.100384869720404,0.102198693713995,0.106818864608279,0.105146764114697,0.110713398867473,0.105734841127623,0.108112328855328,0.113898315476655,0.116753735540743,0.122156554832555,0.121380849168117,0.130488111339933,0.141244769911972,0.147715951778531,0.13984953535242,0.146111195897389,0.145981577621926,0.154459390388028
26,"industry_energy","electricity",0.0384929274607704,0.039289516981132,0.0396762677911647,0.0426767607629769,0.0407218217821783,0.0436885373117034,0.0465292670461869,0.0489581892191436,0.053355980926276,0.059121193976222,0.0620043501777115,0.0641551083730745,0.0656931767819936,0.0715952017375206,0.0768065877401257,0.095883639717453,0.110471464088546,0.11308123936527,0.120784897387945,0.135579749161849,0.143976417607549,0.142639414085196,0.153571366587255,0.165564613997569,0.180871327409775,0.196523401417551,0.215262715227794,0.22372822329386,0.23842507905746,0.245603754273641,0.238434295569419,0.247000279654467,0.264414972922396,0.264869033681548,0.267419425499854,0.275683333516611,0.29408740209101,0.313334905815183,0.304471979486021,0.304627913703662
