# ../energy-data/level1//L1231.in_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon Mar 12 09:45:19 2018
# " Outputs of electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"electricity generation","coal","coal (conv pul)",3.05740272287977,3.20728342648466,3.45093832023211,3.67474901596987,3.81331436805085,3.97113278657156,3.86807581883036,3.92859387950455,3.84543721752926,4.00664091248219,3.58573325512061,3.72822394071572,3.76770077225219,3.78156081909151,3.76137783996278,4.00070389364922,4.24585105760212,4.24550883633253,4.2333966598898,2.63002194,2.58100388,2.69230962,2.31146734,2.27831422,2.29995584,2.43302878,2.15047378,2.11367884,2.17877114,2.36274584,2.25411914,2.22900314,2.27542588,2.12372524,2.18672454,2.30803482,2.15629232,2.28090954,1.91731358,1.71697162
24,"electricity generation","coal","coal (conv pul)",0.68968536,0.7294105,0.8150142,0.90132952,1.01644452,1.1044761,1.1122202,0.8675485,0.94628716,1.0243142,1.11301554,1.18011712,1.1986611,1.28857638,1.31319006,1.31432028,1.4410305,1.38435206,1.44550952,1.51357388,1.5086344,1.53308064,1.64505614,1.68260456,1.76318506,1.8516771,1.94799696,2.03004256,1.92309026,2.00161962,1.86097002,1.90613696,2.1174881,2.2635795,2.2225567,2.24943082,2.3144394,2.6103896,2.41025694,2.5628785
25,"electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","coal","coal (conv pul)",0.01439984,0.0089999,0.01280916,0.01105104,0.00841386,0.01029756,0.01100918,0.01247428,0.01670214,0.01954862,0.01996722,0.01205568,0.01498588,0.02377648,0.02093,0.01992536,0.0194649,0.03759028,0.06073886,0.07275268,0.04851574,0.03336242,0.03528798,0.0542087,0.06136676,0.09405942,0.1155336,0.1220219,0.12717068,0.09594312,0.0596505,0.07371546,0.07057596,0.08175258,0.0814177,0.10879414,0.13524966,0.15626338,0.15107274,0.17300738
27,"electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110663083219102,0.00166881048412824,0.0016534750939027,0.00150418948131972,0.00251373757470526,0.00338992339910954,0.00766345873226023,0.00671869638993296,0.011791302511913,0.011275836288037,0.0114462897977905
28,"electricity generation","coal","coal (conv pul)",0.01126034,0.0159068,0.0123487,0.00694876,0.02147418,0.01979978,0.01306032,0.00954408,0.0173719,0.03436706,0.03457636,0.03796702,0.05265988,0.13110552,0.17087252,0.18569096,0.15977962,0.1848119,0.1599052,0.16425864,0.1661842,0.18221658,0.25563902,0.33672184,0.38833522,0.51270128,0.60621652,0.67528552,0.73116862,1.02335142,1.07869034,1.08664374,1.15294998,1.29904138,1.35768724,1.4192633,1.43027248,1.62194942,1.90383466,1.9724432
29,"electricity generation","coal","coal (conv pul)",0.101719928336782,0.102975728495247,0.114236036443841,0.12101726,0.142324031927706,0.147476449709521,0.168615985820204,0.170919586046152,0.18259908895662,0.194776047768029,0.203316120745904,0.210809270564237,0.228725439701841,0.23500458090164,0.29503215095106,0.280381326585187,0.302064563262673,0.321403941502145,0.354222714784857,0.354308023581027,0.370675074516056,0.358493033313813,0.321865094865605,0.343925102935206,0.363306238105246,0.41864457041402,0.465611746520238,0.436645285978517,0.475449728871321,0.567798521115671,0.611514985025665,0.625889733406513,0.703943510791757,0.806520542382194,0.870904478034067,0.889275733199058,1.06222300187608,1.12199485128524,1.13934608757285,1.37689596499861
30,"electricity generation","coal","coal (conv pul)",0.01029756,0.0119301,0.00644644,0.01059058,0.01804166,0.01239056,0.01762306,0.01389752,0.04453904,0.064883,0.05178082,0.04596228,0.08367814,0.12825904,0.13922636,0.19448156,0.219765,0.22035104,0.23416484,0.21336042,0.23914618,0.30310826,0.33672184,0.36384712,0.36979124,0.4447625,0.50177582,0.5569473,0.59784452,0.6647368,0.71969898,0.77528906,0.84146972,0.85574398,0.9228037,0.96177536,0.98383558,0.96851482,0.93632448,0.94151512
31,"electricity generation","coal","coal (conv pul)",0.0136045,0.01138592,0.01113476,0.01201382,0.0117208,0.01167894,0.01000454,0.0127673,0.01180452,0.01393938,0.01435798,0.0123487,0.01837654,0.01272544,0.014651,0.02118116,0.02139046,0.02758574,0.01699516,0.01477658,0.0156975,0.01393938,0.01657656,0.03256708,0.02946944,0.02293928,0.02067884,0.01984164,0.02063698,0.0196742,0.01490216,0.01096732,0.01059058,0.0196742,0.0261625,0.02214394,0.02545088,0.0290927,0.02938572,0.03357172
32,"electricity generation","coal","coal (conv pul)",0.0161161,0.01619982,0.01887886,0.01678586,0.01498588,0.01837654,0.01783236,0.01875328,0.01979978,0.01954862,0.0194649,0.0217672,0.0205114,0.02612064,0.03185546,0.03633448,0.03817632,0.03863678,0.04252976,0.04315766,0.0458367,0.05019014,0.04931108,0.0416507,0.0500227,0.02578576,0.03520426,0.03587402,0.01724632,0.02390206,0.0288834,0.02775318,0.03591588,0.02193464,0.02800434,0.03206476,0.03399032,0.0324415,0.04847388,0.04370184
1,"electricity generation","gas","gas (CC)",2.32351515,2.37839572479999,2.16967456027026,1.94718916273973,1.90521291999999,1.88068515492958,1.93328729542857,1.9239152626087,1.97116216823529,2.0041526877612,2.02852825909091,1.74654451446154,1.51126784937501,1.69516236571429,1.65504730548387,1.37953354426229,1.502496079,1.39028850440677,1.41987920655172,1.31172284,1.27713379480177,1.31075450410481,1.23075377532468,1.5046441102146,1.43822264680852,1.19919215392404,1.22433300677824,1.24271667485477,1.29530190296296,2.13145191183675,2.36120442971659,2.84335645445782,2.84504851075696,3.4461235655336,3.80500899882353,3.79587693769469,3.62139460428831,3.44117992905601,3.41468232603318,3.19775683123959
2,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000142318263086225,0.000171826004150518,0.000232222424930229,0.000289875133614065,0.000267471936540731,0.000245613774036883,0.000240240353363793,0.000208984585883553,0.000179601041483101,0.000156845273161213
3,"electricity generation","gas","gas (CC)",0.00119862499999997,0.00311873279999996,0.0130352832432432,0.0179667002739726,0.01772683,0.0157765633802817,0.0109500657142858,0.0100574713043479,0.00935676411764715,0.0319896835820897,0.0628577363636361,0.0508074603076922,0.0643683153125004,0.0761808228571429,0.0690946987096782,0.0113047868852459,0.0614589319999994,0.0443629830508485,0.049094478275863,0.167515919999999,0.187260949955947,0.207740799301309,0.22920955948052,0.225580503347638,0.222116290212764,0.236676726075949,0.227146030543933,0.196175277012449,0.251375686666665,0.250186560000002,0.295740163315853,0.313582918697563,0.3289649972527,0.346534796127084,0.396375410328385,0.328602238973955,0.29314270241225,0.216840758471634,0.109797956738994,0.144571294765332
4,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00190598667553169,0.0016226605266434,0,0,0,0,0
5,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0.0025355938235294,0.0032996752238805,0,0,0,0,0,0,0,0,0.00145841620689671,0.0201589599999998,0.021580524845815,0.0215028345851529,0.0120233010389612,0.0604573884978542,0.0357800246808512,0.0313167432911393,0.024711262594142,0.022264153195021,0.0378044985185184,0.0270959608163267,0.0337956153232078,0.0349989904927982,0.0456494113221679,0.0582272212334659,0.0439383579124759,0.0504822753267463,0.0291356686616565,0.00942330422430254,0.00701063932119969,0.00141592004193269
6,"electricity generation","gas","gas (CC)",0.00441407500000005,0.00203092480000003,0.00801728405405397,0.0286331150684932,0.017111025,0.0422421971830986,0.0400330254285715,0.0539220973913044,0.0391910855882354,0.056021745671642,0.0706676772727272,0.0679034652307696,0.065365301875,0.0922374742857139,0.102044909677419,0.118897196721312,0.130133648,0.113379362711864,0.152729290344828,0.0872125599999997,0.0790089018502204,0.0790820206113534,0.0821131246753243,0.0468081430042919,0.0710570961702127,0.0538097316455698,0.050437390794979,0.0569188630705396,0.0948450111111113,0.0801309061224495,0.0889413048582997,0.112935461204818,0.0627036418326693,0.0788090096442686,0.124790424705883,0.109390095196111,0.117339324237721,0.0983506367552876,0.0781455019032131,0.0314681570839948
7,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9014372881356e-05,0.000590659034482759,0.00179616,0.00235735136563877,0,0,0,0,0.00384182886075947,0.00638228158995819,0.00300643269709544,0.0128583933333333,0.0200343379591837,0.0547400373279351,0.0615210506024097,0.0820008700398406,0.0947524449011858,0.0890239023529408,0.0893479754965234,0.0673039670916056,0.119570564335709,0.049444771027453,0.134890441694428
8,"electricity generation","gas","gas (CC)",0.0138018,0,0.065165386486486,0.0618804038356166,0.0748784650000001,0.0798938028169014,0.0817046774285712,0.0720959791304348,0.0782024173529413,0.0724127379104476,0.0541249320761321,0.0500534210628009,0.0583392906946464,0.0284088685714285,0.0437601578743444,0.0463544546560442,0.0454825339999999,0.0553356055149464,0.105155341724138,0.07518928,0.0641543035242289,0.0875184482096074,0.0959525392207793,0.0784586080686692,0.128759121702128,0.113445791392405,0.0958817781589958,0.128560931452282,0.133367731851852,0.134906919183674,0.13596527757085,0.140220667951807,0.0751794619123501,0.131732806956522,0.117066543529411,0.111377246596343,0.113446820656346,0.0383406139797587,0.0591439370432792,0.0289786631662147
9,"electricity generation","gas","gas (CC)",0,0,0,0.00167655342465752,0.000230815000000013,0,0,0,0,0.00166410985074626,0.00409550000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159672463707358,0,0,0,0,0,0,0,0,0
10,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0.00274157373134328,0.00192137727272727,0.00226616738461538,0.00199255718749998,0.00280292571428572,0.00463827032258065,0.0079430852459016,0.0125811239999999,0.00925734508474572,0.0164026351724139,0.0151590800000001,0.0129481044052863,0.0126639343231441,0.0155096672727273,0.015228557131615,0.0134785137814651,0,0.0754771805970801,0.0613596601516326,0.078108977371441,0.09128350959526,0.0864359752784466,0.0893444779325914,0.0605704248138551,0.0877316703642601,0.0992680359180684,0.0941689757825301,0.106338282742858,0.0916695638495547,0.0884234352983259,0.0787950746160299
12,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0.052239558982945,0.239061937755084,0.332173226646701,0.320903599690267,0.282998212824006,0.315039095972701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity generation","gas","gas (CC)",0.45206135,0.578576089600001,0.712055402432435,0.874113885479453,0.940973780000003,0.916511887323942,0.849888474571429,0.876708732173915,0.862814964999997,0.735234328358207,0.573641345454547,0.526153874461539,0.540531897812502,0.599816525714284,0.543397628387099,0.530136857610314,0.588638066919568,0.486827962341591,0.610250628305968,0.624207944425643,0.500612201087952,0.488811410608558,0.665560505057101,0.852105941378018,1.08093637900482,1.21449810420866,1.59379883060964,1.72007491672329,2.1475209400829,2.52029933295432,2.5740598462971,2.50987830303372,2.64366492192642,3.01508354397276,3.29242641904956,3.10161536972003,3.24398730032005,3.20785871546558,2.4936561331676,1.95032010133098
14,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16758348,0.105647114537445,0,0,0,0,0,0,0,0,0,0,0,0,0.0196490058498021,0,0,0,0,0,0
15,"electricity generation","gas","gas (CC)",0.000330820240700218,0.000410638392189875,0.00107718611681535,0.00145675265425084,0.00144534056976942,0.000889307765800337,0.000730449297136085,0.000540195711452482,0.000302261569997083,0.00131956051782824,3.46934943612053e-05,0,0,0,0,0,0.0162920334677667,0,0.0265163531617809,0.0822611999999996,0.111440946079295,0.066795907074236,0.06383048025974,0.115655517424893,0.110527780851064,0.0707206146835444,0.11393347832636,0.1506961593361,0.224294597037036,0.26591717641582,0.290441639092074,0.312964832646358,0.36585971818207,0.371286744997841,0.437077515363015,0.46471257648654,0.604883626788297,0.574456193613134,0.4925922109134,0.429814834473918
16,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0.00127212162668548,0.000370894328358212,0,0.000598225846153845,0.00058405375,0.000140434285714284,0,0.000100596721311477,0.000298770000000003,0.000335446779661018,0.000216602758620686,0,0,0,0,0.000443643605150224,0.00246092170212767,0.00217632911392406,0.00281068870292887,0.0018160531120332,0.00209155777777779,0.00127946448979593,0.00132808785425102,0.00187923903614457,0.0027368526693227,0.00317894585776315,0.00349026,0.00389332509350337,0.00466456456107052,0.00353053715885338,0.0218629779824293,0.031408001229315
17,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000813846206896687,0,0,0,0.0240871909090911,0.0783513857510729,0.114524184255319,0.152774852658227,0.237051531966526,0.350923134771783,0.35066773592114,0.336842353126009,0.348299510397414,0.461855524337349,0.436941877664521,0.463592154953138,0.454663800431609,0.464221541904921,0.541764831547182,0.486702148101546,0.45497784048093,0.0671002844518434
18,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,9.06965625000014e-05,0.000158228571428572,0.000231863548387102,0.000285868852459028,0.000209566999999996,0.000307720677966089,0.000205700000000031,3.47999999999755e-05,0,0,0.0154209600000001,0.0990998358798282,0.125304865531915,0.149533433924051,0.129249831715481,0.125170429543569,0.13673178074074,0.100362749387755,0.1109092702834,0.0983943975903609,0.0994326741035855,0.0174761587351775,0.0703677035294121,0,0.0235427360049606,0.0164970293916524,0,0.0394942665457892
19,"electricity generation","gas","gas (CC)",0.041390175,0.0423455744000001,0.0726942021955489,0.100673215342465,0.13022516,0.172892338028169,0.230525278923721,0.35704419340521,0.471138719596016,0.643568267462687,0.569088922727271,0.568443585846152,0.606509187498154,0.981675954285716,0.932626442258063,0.974479642622953,1.028225604,1.03399414237288,1.14295164586207,1.22314464,1.29572545004406,1.26145948296944,1.20822586597402,1.29924021270386,1.31192810042554,1.39644705113924,1.4713765794979,1.51055152879668,1.65549233111112,1.69460475428572,1.67144227214575,1.68454096048192,1.70831477641434,1.59147518893281,1.4697642917647,1.46524896577274,1.44575186068709,1.32056604061111,1.23451071475036,1.2309432159863
20,"electricity generation","gas","gas (CC)",0.0114632,0.0102233855999999,0.00957899297297305,0.00818700547945211,0,0,0,0.00264778608695655,0.0192149991176471,0.0273131152238806,0.00404675909090924,0.0164843716923076,0.0146008821874998,0.0405701257142856,0.0302743316129033,0,0.0107370910000002,0.00757772474576278,0.031878554827586,0.0597966799999997,0.102512504405286,0.112442259563319,0.132966916363636,0.126785774420601,0.117319355744681,0.144525487594937,0.154741478912134,0.171640833858922,0.168414209629631,0.201677799183673,0.310248435546559,0.469628197590362,0.630153339203186,0.651703749249014,0.625188190588233,0.635619972724357,0.667093508915987,0.652949814873374,0.689209196700021,0.542720754747712
21,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","gas","gas (CC)",0.0156672,0.0131434752,0.00969945324324319,0.00847703945205486,0.00686331749999999,0.00608980281690131,0.00990187999999996,0.00821529391304349,0.0311708338235295,0.0148074197014927,0.0108525772727273,0.0227486381538463,0.00589896406250011,0.0119629828571429,0.0193499025806453,0.0281369868852459,0,0.000975544406779383,0,0.00341747999999958,0,0.023363352314411,0.0282187846753249,0.0272367806008587,0.0294286314893614,0.0316671645569622,0.0466219340585777,0.116148553692946,0.0599111437037034,0.0594943738775505,0.0759102502834002,0.0858154727710845,0.110474244621514,0.130919269565217,0.104050528235293,0.0700981478359219,0.00422893140526015,0,0,0
23,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351747496998236,0,0,0,0,0.0132689318998218,0,0,0,0,0,0,0,0,0
26,"electricity generation","gas","gas (CC)",0.000637974999999998,0.000517529600000001,0.00063891108108108,0.000732145205479448,0.000896435000000007,0.00213614084507043,0.0025736082857143,0.00281012347826085,0.00296015205882353,0.00264512716417909,0.00333854090909088,0.00297987507692307,0.00230938625,0.00286826285714288,0.00297589999999997,0.00339517377049179,0.00359307399999998,0.00361068474576268,0.00370263068965522,0.00219884000000003,0,0,0.000172182857142867,0,0,0,0.00135905121338915,0.0375456916182573,0.0655529897355091,0.0927089240816324,0.112059878137652,0.100236167624683,0.153650914661355,0.133554107193676,0.0910995247058822,0.0978682277815694,0.0609599229678039,0.0348460942399137,0.0078226132638933,0.0200181743300595
27,"electricity generation","gas","gas (CC)",0.001275975,0.0012276864,0,0.00189780164383561,0.00217964999999998,0.00242484507042255,0.00375742942857143,0.00310765565217394,0.00232980323529408,0,0.00819106818181818,0.00976180246153844,0.0115685975,0.0142270628571429,0.00163198387096775,0.00134285573770485,0.00744149099999988,0.00817110237288127,0.0138666286206896,0.01596156,0.0202026029074888,0.0165774812227074,0.00954886909090892,0.00639023206689916,0.0222971667893575,0.0258373114802317,0.0249629974662775,0.0202223641947118,0.0177267282221555,0.0369090500744116,0.0161306165026315,0.0114530088550322,0.0278713731136466,0.0529282750522189,0.0529137962209687,0.0291362909984636,0.021144963471156,0.00916760318160764,0,0
28,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168132459016394,0.0521533229999998,0.064837271864407,0.0564192837931035,0.0599583600000001,0.0604132445814978,0.070490863231441,0.0937261285714286,0.103856171330472,0.103096007234042,0.169385125063291,0.200208781004184,0.205077858921162,0.194537463703703,0.157991255510204,0.127360896923077,0.27825745445783,0.277454391394422,0.390990031304348,0.405688542352942,0.459251922510047,0.466058960334136,0.420599637572434,0.322193601249304,0.443364130299568
29,"electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0.0064919863636364,0.0195319852307691,0.0314106928125001,0.0413972228571428,0.0580169958064519,0.0563555081967211,0.0887233409999999,0.114141293559322,0.119134149999999,0.0998483199999992,0.0318615095154186,0.145604711266375,0.258170163896104,0.290915971488181,0.374948244110028,0.432766184559241,0.559138260430364,0.555607843371493,0.580295320332329,0.568455851758908,0.565741947521835,0.645449733935934,1.03977239258537,1.1745442152557,1.11294969539221,1.03735863370536,1.04704145355746,0.929871945164553,1.05369218818557,0.793110730208218
30,"electricity generation","gas","gas (CC)",0.003566472,0.0034459152,0.0028274732972973,0.00372370504109589,0.00250183266666667,0.0033245094084507,0.0017801264,0,0,0,0,0,0,0,0,0,0,0,0,0.00466348000000002,0.0119025909251102,0.012693633537118,0.0109450987012987,0.0242668171673821,0.0272624297872339,0.0278834430379748,0.0436672355648535,0.0815168728630702,0.0953043925925926,0.0955816946938773,0.0911472155465581,0.141156776385542,0.16321075003984,0.212921092173913,0.229249630588235,0.212912106375837,0.222448205854994,0.209327762746811,0.189255607561536,0.215301375377017
31,"electricity generation","gas","gas (CC)",0.033407875,0.0280006399999999,0.0243849297297298,0.0198882049315069,0.0249278224999998,0.0318381126760562,0.0333299837142858,0.0202714365217393,0.0265660629411765,0.0220702758208953,0.0250548863636363,0.0175572664615386,0.0124966315624996,0.0164671199999999,0.0259974309677421,0.0413154491803283,0.0374537539999999,0.0589975213559325,0.0533783065517238,0.0395150000000006,0.0370704605286339,0.0396711867248912,0.0320757919480512,0.0223891689270389,0.198650807234043,0.0473449731645565,0.060932728619246,0.0726406247302907,0.180310540740741,0.194559928163265,0.201894787044534,0.194239600481927,0.237202978565738,0.310952573596839,0.287165724705882,0,0,0.185766718230379,0.0839946214767424,0.106584544936095
32,"electricity generation","gas","gas (CC)",0.003335175,0.00355087359999999,0.003380957027027,0.00317346958904107,0.00698667749999998,0.00743036619718314,0.00787415457142861,0.00867666434782598,0.00937520441176463,0.00972775880597008,0.00951726818181807,0.0101669655384614,0.011377486875,0.00987623999999989,0.00834771483870982,0.00725555409836069,0.00669268999999987,0.00590663593220356,0.00446843793103445,0.00391204000000012,0.00341792616740087,0.00273389344978149,0.00218846337662328,0.00118862472103,0.000517631489361514,0.0066666045569621,0.0271843634309624,0.0502701032365145,0.0280752074074075,0.0271472914285715,0.043761909716599,0.0356651783132531,0.027380573306773,0.0294514140711462,0.0289476847058825,0.0273937874690238,0.00728389873017155,0.0196256588000062,0.0311257118068841,0.027186381655535
1,"electricity generation","gas","gas (steam/CT)",1.58026473,1.49654261520001,1.32090525972974,1.38294127726027,1.14152532000001,1.09660734507042,1.15439002457143,1.1571481773913,1.40827935176471,1.5777237922388,1.51672072090909,1.39781124553846,1.33445867062499,1.34667825428571,1.32408703451613,1.16233123573771,1.280398581,1.18125501559323,1.30474633344828,1.45325574,1.55683006519823,1.51755825589519,1.55649432467532,1.5312942497854,1.83606655319148,1.65247848607596,1.94543177322176,2.31848096514523,2.38163863703704,3.02034200816325,2.91093699028341,2.73779548554218,2.23968568924304,1.9670441944664,2.02102394117647,2.37566844230531,3.17344617571169,3.17810001094399,3.38991183396682,4.09500864876041
2,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.001689120809e-05,6.7390254965701e-05,8.05468893990294e-05,9.63915152910879e-05,0.000155573360742641,0.00019592409142376,0.000238248439024696,0.000269676979392861,0.000299203452407893,0.000340461359845965
3,"electricity generation","gas","gas (steam/CT)",0.010312875,0.0129555072,0.00421103675675679,0.0069818597260274,0.01224493,0.0220648766197183,0.0346773342857142,0.0499697686956521,0.0675819158823528,0.0906601164179103,0.0626385436363639,0.100432719692308,0.1131599446875,0.136551697142857,0.185497821290322,0.280040813114754,0.237756348000001,0.285284516949152,0.296543541724137,0.201438120000001,0.199609170044053,0.218435860698691,0.24481308051948,0.297502056652362,0.346426229787236,0.356856213924051,0.385893669456067,0.444952482987551,0.505746133333335,0.513800299999998,0.609232198697302,0.650244843540198,0.73415514892062,0.800180259661906,0.861394506396885,1.00510187433275,1.08501698270868,1.24775984297087,1.42592279612663,1.4678371042105
4,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,8.61489251018127e-05,0.000135755069276444,0.000151375774830176,0.00186083246154279,0.0102725145396295,0.014535957563794,0.0158830422621393,0.0163432871060867,0.019775661941374,0.0229608407510569
5,"electricity generation","gas","gas (steam/CT)",0.0027209,0.00435344,0.00573482,0.00740922,0.01138592,0.01586494,0.01850212,0.02444624,0.0242129461764706,0.0355882647761195,0.06525974,0.0801619,0.0916734,0.08024562,0.0755573,0.0755573,0.0755573,0.08125026,0.0771128037931033,0.0586215600000002,0.048200095154185,0.0483196454148471,0.0666316389610389,0.00919765150214583,0.0378098553191488,0.0569241367088607,0.075920177405858,0.086446266804979,0.0736686814814816,0.0956375591836733,0.0807784769062542,0.0861022148162578,0.0993478554354621,0.101833817246402,0.12888723161915,0.128600051437666,0.156432021015651,0.171456102602023,0.161268909608594,0.20991511471698
6,"electricity generation","gas","gas (steam/CT)",0.0177298649999999,0.0270199152,0.028359055945946,0.00255258493150685,0.013446775,0.0112548828169014,0.0448171945714285,0.0328955426086956,0.0391289744117646,0.022089014328358,0.0373729827272728,0.0853459947692304,0.074195938125,0.0626026657142861,0.0545114903225809,0.0454033032786881,0.0319482719999997,0.062641937288136,0.0298640296551718,0.10961316,0.0932868581497796,0.107529859388647,0.103326675324676,0.135240996995708,0.120494263829787,0.13749046835443,0.161374209205021,0.14610213692946,0.144384888888889,0.166215193877551,0.2005205951417,0.257358098795182,0.307129458167331,0.264987170355731,0.169527235294117,0.176890444803889,0.266726175762279,0.304049543244712,0.307929278096787,0.382150502916005
7,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47056271186441e-05,0.00217210096551724,0.00121776,0.000907728634361229,0.00615342,0.006279,0.006279,0.00745108,0.00545109113924053,0.00387341841004181,0.0105143473029046,0.0106250666666667,0.0155048020408163,0.0281846226720649,0.0448033493975903,0.0206817099601594,0.0679573750988142,0.0703371176470592,0.0580410845034766,0.0576062729083944,0.107143195664291,0.055163368972547,0.142306478305572
8,"electricity generation","gas","gas (steam/CT)",0.07561116,0.131859,0.113576813513514,0.0745413361643834,0.0849430149999999,0.0454350371830986,0.0293499025714288,0.0138007408695652,0.0155221226470587,0.00184690208955243,0.00690694792386793,0.00478317893719911,0.00943204930535363,0.0325392914285715,0.00655556212565562,0.00860772534395583,0.0058378260000001,0.00653347448505363,0.0204665182758617,0.00334007999999997,0.00679839647577105,0.0242896117903926,0.0361576207792207,0.0628607519313309,0.0527458382978724,0.0415617886075953,0.101571841841004,0.108701548547718,0.116871348148148,0.180759340816326,0.20469140242915,0.171971212048193,0.25924007808765,0.185649713043478,0.205339176470589,0.198093733403657,0.255590939343654,0.360710766020241,0.349535242956721,0.459904276833785
9,"electricity generation","gas","gas (steam/CT)",0.01419054,0.01557192,0.01536262,0.0138116465753425,0.018103865,0.02247882,0.02298114,0.02482298,0.0242788,0.0237030501492537,0.0231135,0.04010188,0.03930654,0.04093908,0.04407858,0.0420224699979268,0.0433976204700956,0.0454861952871263,0.0452353002541427,0.0457136518070085,0.0499418373074022,0.0521189054358914,0.0519518126126387,0.0524718333093748,0.0550918809086733,0.0561977636443399,0.0607706776814957,0.0665519766535484,0.0750569159365004,0.085915129250386,0.0922397982286921,0.101378208201065,0.12345354582896,0.121636727194288,0.12935517000518,0.136779320049228,0.157877860698254,0.152250077612839,0.153652113701533,0.169526140421666
10,"electricity generation","gas","gas (steam/CT)",0.431971505660377,0.434368018867924,0.423583709433962,0.439161045283019,0.435440458528302,0.485293924528302,0.5080608,0.538017215094339,0.570969271698113,0.58099268818868,0.634896261509434,0.718750258641509,0.796606981471698,0.884660868,0.980491439886792,1.08890370611321,1.17874299498113,1.24702564754717,1.36202832509434,1.03657918,1.02397932,0.9659195,0.94461276,0.82974892,0.72723378,0.65234624,0.67796456,0.71032234,0.72882446,0.8210839,0.93343614,0.91468286,0.90723178,0.925106,0.96357534,1.01577476,1.0125934,1.01527244,1.07442062,1.04101634
