INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
India,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Indonesia,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Japan,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Mexico,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Middle East,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Pakistan,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Russia,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
South Africa,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
South America_Northern,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
South America_Southern,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
South Asia,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
South Korea,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Southeast Asia,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Taiwan,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
