INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
India,process heat cement,coal,coal,2005,delivered coal,0.4128356,2005,1,1
India,process heat cement,gas,gas,2005,wholesale gas,0.0043004,2005,1,1
India,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0043004,2005,1,1
Indonesia,process heat cement,biomass,biomass,2005,delivered biomass,0.00113,2005,1,1
Indonesia,process heat cement,coal,coal,2005,delivered coal,0.0926628,2005,1,1
Indonesia,process heat cement,gas,gas,2005,wholesale gas,0.0090403,2005,1,1
Indonesia,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0101703,2005,1,1
Japan,process heat cement,biomass,biomass,2005,delivered biomass,0,2005,0,0
Japan,process heat cement,coal,coal,2005,delivered coal,0.1763633,2005,1,1
Japan,process heat cement,gas,gas,2005,wholesale gas,0,2005,0,0
Japan,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0440908,2005,1,1
Mexico,process heat cement,biomass,biomass,2005,delivered biomass,0.015598,2005,1,1
Mexico,process heat cement,coal,coal,2005,delivered coal,0.0263966,2005,1,1
Mexico,process heat cement,gas,gas,2005,wholesale gas,0.0311959,2005,1,1
Mexico,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0467939,2005,1,1
Middle East,process heat cement,biomass,biomass,2005,delivered biomass,0,2005,0,0
Middle East,process heat cement,coal,coal,2005,delivered coal,0,2005,0,0
Middle East,process heat cement,gas,gas,2005,wholesale gas,0.1210131,2005,1,1
Middle East,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.2247386,2005,1,1
Pakistan,process heat cement,biomass,biomass,2005,delivered biomass,0.0006545,2005,1,1
Pakistan,process heat cement,coal,coal,2005,delivered coal,0.0536698,2005,1,1
Pakistan,process heat cement,gas,gas,2005,wholesale gas,0.0052361,2005,1,1
Pakistan,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0058906,2005,1,1
Russia,process heat cement,biomass,biomass,2005,delivered biomass,0.0017339,2005,1,1
Russia,process heat cement,coal,coal,2005,delivered coal,0.0121376,2005,1,1
Russia,process heat cement,gas,gas,2005,wholesale gas,0.1179082,2005,1,1
Russia,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0416147,2005,1,1
South Africa,process heat cement,biomass,biomass,2005,delivered biomass,0.0020339,2005,1,1
South Africa,process heat cement,coal,coal,2005,delivered coal,0.0117966,2005,1,1
South Africa,process heat cement,gas,gas,2005,wholesale gas,0.0117966,2005,1,1
South Africa,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0150509,2005,1,1
South America_Northern,process heat cement,biomass,biomass,2005,delivered biomass,0.006381,2005,1,1
South America_Northern,process heat cement,coal,coal,2005,delivered coal,0.0015488,2005,1,1
South America_Northern,process heat cement,gas,gas,2005,wholesale gas,0.0058908,2005,1,1
South America_Northern,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0088361,2005,1,1
South America_Southern,process heat cement,biomass,biomass,2005,delivered biomass,0.0074508,2005,1,1
South America_Southern,process heat cement,coal,coal,2005,delivered coal,0.0126091,2005,1,1
South America_Southern,process heat cement,gas,gas,2005,wholesale gas,0.0149016,2005,1,1
South America_Southern,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0223524,2005,1,1
South Asia,process heat cement,biomass,biomass,2005,delivered biomass,0.0002678,2005,1,1
South Asia,process heat cement,coal,coal,2005,delivered coal,0.0219575,2005,1,1
South Asia,process heat cement,gas,gas,2005,wholesale gas,0.0021422,2005,1,1
South Asia,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.00241,2005,1,1
South Korea,process heat cement,biomass,biomass,2005,delivered biomass,0.0017908,2005,1,1
South Korea,process heat cement,coal,coal,2005,delivered coal,0.1557957,2005,1,1
South Korea,process heat cement,gas,gas,2005,wholesale gas,0,2005,0,0
South Korea,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0214891,2005,1,1
Southeast Asia,process heat cement,biomass,biomass,2005,delivered biomass,0.0257182,2005,1,1
Southeast Asia,process heat cement,coal,coal,2005,delivered coal,0.3367354,2005,1,1
Southeast Asia,process heat cement,gas,gas,2005,wholesale gas,0.0216254,2005,1,1
Southeast Asia,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0300823,2005,1,1
Taiwan,process heat cement,biomass,biomass,2005,delivered biomass,0,2005,0,0
Taiwan,process heat cement,coal,coal,2005,delivered coal,0.0628556,2005,1,1
Taiwan,process heat cement,gas,gas,2005,wholesale gas,0,2005,0,0
Taiwan,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0040121,2005,1,1
Argentina,process heat cement,biomass,biomass,2005,delivered biomass,0.0035926,2005,1,1
Argentina,process heat cement,coal,coal,2005,delivered coal,0.0060798,2005,1,1
Argentina,process heat cement,gas,gas,2005,wholesale gas,0.0071853,2005,1,1
Argentina,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0107779,2005,1,1
Colombia,process heat cement,biomass,biomass,2005,delivered biomass,0.0053783,2005,1,1
Colombia,process heat cement,coal,coal,2005,delivered coal,0.0091018,2005,1,1
Colombia,process heat cement,gas,gas,2005,wholesale gas,0.0107566,2005,1,1
Colombia,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.016135,2005,1,1
USA,process heat cement,biomass,biomass,2010,delivered biomass,0.0029446,2010,1,1
USA,process heat cement,coal,coal,2010,delivered coal,0.1943404,2010,1,1
USA,process heat cement,gas,gas,2010,wholesale gas,0.0088337,2010,1,1
USA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0883365,2010,1,1
Africa_Eastern,process heat cement,biomass,biomass,2010,delivered biomass,0.0083676,2010,1,1
Africa_Eastern,process heat cement,coal,coal,2010,delivered coal,0.0054117,2010,1,1
Africa_Eastern,process heat cement,gas,gas,2010,wholesale gas,0.0049175,2010,1,1
Africa_Eastern,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0109807,2010,1,1
Africa_Northern,process heat cement,biomass,biomass,2010,delivered biomass,0.0600472,2010,1,1
Africa_Northern,process heat cement,coal,coal,2010,delivered coal,0.0501134,2010,1,1
Africa_Northern,process heat cement,gas,gas,2010,wholesale gas,0.0939606,2010,1,1
Africa_Northern,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.1198807,2010,1,1
Africa_Southern,process heat cement,biomass,biomass,2010,delivered biomass,0.000865,2010,1,1
Africa_Southern,process heat cement,coal,coal,2010,delivered coal,0.0050172,2010,1,1
Africa_Southern,process heat cement,gas,gas,2010,wholesale gas,0.0050172,2010,1,1
Africa_Southern,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0064012,2010,1,1
Africa_Western,process heat cement,biomass,biomass,2010,delivered biomass,0.0027779,2010,1,1
Africa_Western,process heat cement,coal,coal,2010,delivered coal,0.0161121,2010,1,1
Africa_Western,process heat cement,gas,gas,2010,wholesale gas,0.0161121,2010,1,1
Africa_Western,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0205568,2010,1,1
Australia_NZ,process heat cement,biomass,biomass,2010,delivered biomass,0.0015084,2010,1,1
Australia_NZ,process heat cement,coal,coal,2010,delivered coal,0.0218719,2010,1,1
Australia_NZ,process heat cement,gas,gas,2010,wholesale gas,0.0143299,2010,1,1
Australia_NZ,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0,2010,0,0
Brazil,process heat cement,biomass,biomass,2010,delivered biomass,0.1566688,2010,1,1
Brazil,process heat cement,coal,coal,2010,delivered coal,0.001632,2010,1,1
Brazil,process heat cement,gas,gas,2010,wholesale gas,0.001632,2010,1,1
Brazil,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0032639,2010,1,1
Canada,process heat cement,biomass,biomass,2010,delivered biomass,0.0102592,2010,1,1
Canada,process heat cement,coal,coal,2010,delivered coal,0.0213391,2010,1,1
Canada,process heat cement,gas,gas,2010,wholesale gas,0.0073866,2010,1,1
Canada,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0020518,2010,1,1
Central America and Caribbean,process heat cement,biomass,biomass,2010,delivered biomass,0.0078324,2010,1,1
Central America and Caribbean,process heat cement,coal,coal,2010,delivered coal,0.0132846,2010,1,1
Central America and Caribbean,process heat cement,gas,gas,2010,wholesale gas,0.0154255,2010,1,1
Central America and Caribbean,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0235795,2010,1,1
Central Asia,process heat cement,biomass,biomass,2010,delivered biomass,0.0005581,2010,1,1
Central Asia,process heat cement,coal,coal,2010,delivered coal,0.0042626,2010,1,1
Central Asia,process heat cement,gas,gas,2010,wholesale gas,0.0376625,2010,1,1
Central Asia,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.013322,2010,1,1
China,process heat cement,biomass,biomass,2010,delivered biomass,0,2010,0,0
China,process heat cement,coal,coal,2010,delivered coal,5.7078902,2010,1,1
China,process heat cement,gas,gas,2010,wholesale gas,0,2010,0,0
China,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.3643334,2010,1,1
EU-12,process heat cement,biomass,biomass,2010,delivered biomass,0.0211424,2010,1,1
EU-12,process heat cement,coal,coal,2010,delivered coal,0.0411937,2010,1,1
EU-12,process heat cement,gas,gas,2010,wholesale gas,0.0056779,2010,1,1
EU-12,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0787998,2010,1,1
EU-15,process heat cement,biomass,biomass,2010,delivered biomass,0.0977821,2010,1,1
EU-15,process heat cement,coal,coal,2010,delivered coal,0.1890454,2010,1,1
EU-15,process heat cement,gas,gas,2010,wholesale gas,0.0065188,2010,1,1
EU-15,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.3585343,2010,1,1
Europe_Eastern,process heat cement,biomass,biomass,2010,delivered biomass,0.0005358,2010,1,1
Europe_Eastern,process heat cement,coal,coal,2010,delivered coal,0.0037508,2010,1,1
Europe_Eastern,process heat cement,gas,gas,2010,wholesale gas,0.0364362,2010,1,1
Europe_Eastern,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0128598,2010,1,1
Europe_Non_EU,process heat cement,biomass,biomass,2010,delivered biomass,0.0352614,2010,1,1
Europe_Non_EU,process heat cement,coal,coal,2010,delivered coal,0.0681721,2010,1,1
Europe_Non_EU,process heat cement,gas,gas,2010,wholesale gas,0.0023508,2010,1,1
Europe_Non_EU,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.1292919,2010,1,1
European Free Trade Association,process heat cement,biomass,biomass,2010,delivered biomass,0.0037129,2010,1,1
European Free Trade Association,process heat cement,coal,coal,2010,delivered coal,0.0071782,2010,1,1
European Free Trade Association,process heat cement,gas,gas,2010,wholesale gas,0.0002475,2010,1,1
European Free Trade Association,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0136139,2010,1,1
India,process heat cement,biomass,biomass,2010,delivered biomass,0.0121471,2010,1,1
India,process heat cement,coal,coal,2010,delivered coal,0.5830626,2010,1,1
India,process heat cement,gas,gas,2010,wholesale gas,0.0060736,2010,1,1
India,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0060736,2010,1,1
Indonesia,process heat cement,biomass,biomass,2010,delivered biomass,0.0013091,2010,1,1
Indonesia,process heat cement,coal,coal,2010,delivered coal,0.1073425,2010,1,1
Indonesia,process heat cement,gas,gas,2010,wholesale gas,0.0104724,2010,1,1
Indonesia,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0117815,2010,1,1
Japan,process heat cement,biomass,biomass,2010,delivered biomass,0,2010,0,0
Japan,process heat cement,coal,coal,2010,delivered coal,0.1397739,2010,1,1
Japan,process heat cement,gas,gas,2010,wholesale gas,0,2010,0,0
Japan,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0349435,2010,1,1
Mexico,process heat cement,biomass,biomass,2010,delivered biomass,0.0150653,2010,1,1
Mexico,process heat cement,coal,coal,2010,delivered coal,0.0254952,2010,1,1
Mexico,process heat cement,gas,gas,2010,wholesale gas,0.0301307,2010,1,1
Mexico,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.045196,2010,1,1
Middle East,process heat cement,biomass,biomass,2010,delivered biomass,0,2010,0,0
Middle East,process heat cement,coal,coal,2010,delivered coal,0,2010,0,0
Middle East,process heat cement,gas,gas,2010,wholesale gas,0.1853642,2010,1,1
Middle East,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.3442477,2010,1,1
Pakistan,process heat cement,biomass,biomass,2010,delivered biomass,0.0012081,2010,1,1
Pakistan,process heat cement,coal,coal,2010,delivered coal,0.0990628,2010,1,1
Pakistan,process heat cement,gas,gas,2010,wholesale gas,0.0096647,2010,1,1
Pakistan,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0108727,2010,1,1
Russia,process heat cement,biomass,biomass,2010,delivered biomass,0.0016356,2010,1,1
Russia,process heat cement,coal,coal,2010,delivered coal,0.0114494,2010,1,1
Russia,process heat cement,gas,gas,2010,wholesale gas,0.1112232,2010,1,1
Russia,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0392552,2010,1,1
South Africa,process heat cement,biomass,biomass,2010,delivered biomass,0.0019932,2010,1,1
South Africa,process heat cement,coal,coal,2010,delivered coal,0.0115606,2010,1,1
South Africa,process heat cement,gas,gas,2010,wholesale gas,0.0115606,2010,1,1
South Africa,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0147498,2010,1,1
South America_Northern,process heat cement,biomass,biomass,2010,delivered biomass,0.0045336,2010,1,1
South America_Northern,process heat cement,coal,coal,2010,delivered coal,0.0076723,2010,1,1
South America_Northern,process heat cement,gas,gas,2010,wholesale gas,0.0090672,2010,1,1
South America_Northern,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0136008,2010,1,1
South America_Southern,process heat cement,biomass,biomass,2010,delivered biomass,0.0094673,2010,1,1
South America_Southern,process heat cement,coal,coal,2010,delivered coal,0.0160215,2010,1,1
South America_Southern,process heat cement,gas,gas,2010,wholesale gas,0.0189345,2010,1,1
South America_Southern,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0284018,2010,1,1
South Asia,process heat cement,biomass,biomass,2010,delivered biomass,0.0002765,2010,1,1
South Asia,process heat cement,coal,coal,2010,delivered coal,0.0226707,2010,1,1
South Asia,process heat cement,gas,gas,2010,wholesale gas,0.0022118,2010,1,1
South Asia,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0024882,2010,1,1
South Korea,process heat cement,biomass,biomass,2010,delivered biomass,0.001756,2010,1,1
South Korea,process heat cement,coal,coal,2010,delivered coal,0.1527701,2010,1,1
South Korea,process heat cement,gas,gas,2010,wholesale gas,0,2010,0,0
South Korea,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0210717,2010,1,1
Southeast Asia,process heat cement,biomass,biomass,2010,delivered biomass,0.0226791,2010,1,1
Southeast Asia,process heat cement,coal,coal,2010,delivered coal,0.3801651,2010,1,1
Southeast Asia,process heat cement,gas,gas,2010,wholesale gas,0.0277163,2010,1,1
Southeast Asia,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0359845,2010,1,1
Taiwan,process heat cement,biomass,biomass,2010,delivered biomass,0,2010,0,0
Taiwan,process heat cement,coal,coal,2010,delivered coal,0.0504578,2010,1,1
Taiwan,process heat cement,gas,gas,2010,wholesale gas,0,2010,0,0
Taiwan,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0032207,2010,1,1
Argentina,process heat cement,biomass,biomass,2010,delivered biomass,0.0047864,2010,1,1
Argentina,process heat cement,coal,coal,2010,delivered coal,0.0076604,2010,1,1
Argentina,process heat cement,gas,gas,2010,wholesale gas,0.0092462,2010,1,1
Argentina,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0138693,2010,1,1
Colombia,process heat cement,biomass,biomass,2010,delivered biomass,0.0054495,2010,1,1
Colombia,process heat cement,coal,coal,2010,delivered coal,0.0092222,2010,1,1
Colombia,process heat cement,gas,gas,2010,wholesale gas,0.010899,2010,1,1
Colombia,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0163485,2010,1,1
