# ../energy-data/level1//L1322.in_EJ_R_indfeed_F_Yh.csv
# Written by LB1322.Fert.R
# Mon Mar 12 09:48:44 2018
# " Adjusted industrial feedstock use by GCAM region / fuel / year "
# " EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"industry_feedstocks","refined liquids",3.10483992,3.33381412,3.71377734,3.59468564,3.5022169,3.8358411,4.22049264,4.64943206,4.54373556,4.26716654,4.25197136,3.7763999,3.79490202,4.05003872,3.59761584,3.72277724,3.90938912,4.00277878,3.84873398,4.40191388,4.44172274,4.50593598,4.4917873,4.82089062,5.29876438,5.60250054,5.71351326,5.55695686,5.96931972,5.6764253,5.76081506,5.87915328,5.78626594,6.2794186,6.09029512,6.16694078,6.00506816,5.4131259,4.98565158,5.24011852
2,"industry_feedstocks","refined liquids",0.00579166403642139,0.0069265218816923,0.00654273592851547,0.00794793625584923,0.00747105113294611,0.00736053250143332,0.00955941917999814,0.00905213292291332,0.00979985904553592,0.00960331094000781,0.0121027266606044,0.0121592526860205,0.0119309996796396,0.0148256714773024,0.0140704830346222,0.0137486688904615,0.0183402829607788,0.0169908518632359,0.0167082857624207,0.0159889969378239,0.0157275630733772,0.0158240213964487,0.0160139966151843,0.0159275535214934,0.0162435816965825,0.0164256247890586,0.0163727300449245,0.0154780930962056,0.0143328363735505,0.0156554956371031,0.0141090651234198,0.014687239681311,0.0231526621116394,0.0152006846172903,0.0179424295079622,0.0199187669085246,0.0211596957539375,0.0239635355323583,0.0268516649046777,0.0258461298105482
3,"industry_feedstocks","refined liquids",0.0298095942067675,0.0312754305292834,0.0332431668480411,0.0347504368037169,0.0452161133859823,0.0407383967800958,0.0480244477880555,0.0527133256219575,0.0546420523309367,0.0780020973738187,0.082444737912897,0.0758339726755582,0.0868464675449567,0.0945025432577077,0.0996912918408324,0.103250339669486,0.0969009179444634,0.09359367737636,0.110505381421714,0.131473721894518,0.133815064176008,0.127955627754298,0.137416978268169,0.129967864864246,0.142984651606738,0.136956867114441,0.148050429044405,0.143480168536566,0.16486739447826,0.163905903707911,0.161435015930553,0.174958281850431,0.177227979324105,0.188775861798107,0.186892675043389,0.176343285264824,0.188447056657474,0.196854709698631,0.21129471821079,0.183877557145705
4,"industry_feedstocks","refined liquids",0.00672678422690612,0.00718834144090199,0.00682869614702161,0.00614712864631687,0.00660647072309265,0.00458029381898923,0.00535129919343455,0.0049386089797692,0.00502485273985981,0.00532244340710543,0.00641481575944789,0.00657349239528186,0.00637043659435331,0.00563838791386102,0.00583896643334547,0.00492387937234715,0.0063805392677178,0.0065395436722808,0.00689693129825322,0.00748632669344418,0.00786042541496938,0.00733449401003731,0.00701030405206156,0.00736285389763667,0.00657960333833643,0.00681436762414113,0.00695959394063722,0.0102722145769646,0.00750459336322976,0.0117176434176231,0.0127531214159133,0.0142724640831655,0.0160989328498307,0.0110972258015504,0.00995035622141311,0.0106149184047514,0.00989863586822607,0.00912909512962915,0.0126233165312505,0.0115693010561214
5,"industry_feedstocks","refined liquids",0.0080933645352616,0.0104817085414579,0.018199156250938,0.0177594585220921,0.0214567964324376,0.0258328684298896,0.0352290989819657,0.0292483643631255,0.0479670089212501,0.0313201906920989,0.041535923152698,0.0392786114922477,0.0308653403013501,0.0307791874422735,0.0264195481891208,0.0303113872886926,0.0400564229790806,0.0322330923152217,0.0406810422714825,0.0331267339273837,0.0485435617608786,0.0397756565393679,0.040019618211208,0.0344188466412974,0.0373585789747073,0.0407819784990178,0.0275556519433241,0.0294919732602634,0.0238277052457002,0.0272401684056287,0.0382837480406955,0.0412559435125759,0.0347540134408985,0.0211303428782607,0.0210763461797348,0.0221209855114961,0.0186717826289124,0.0223797477381571,0.0204366631157765,0.0180578542402696
6,"industry_feedstocks","refined liquids",0.10075702,0.10042214,0.10896158,0.09971052,0.09652916,0.09560824,0.10305932,0.10912902,0.10686858,0.11645452,0.108836,0.10942204,0.09887332,0.11356618,0.11917542,0.12591488,0.11800334,0.14123564,0.14939834,0.16007264,0.15710058,0.15756104,0.16907254,0.17459806,0.1791608,0.18213286,0.17694222,0.1793701,0.17907708,0.18384912,0.18389098,0.1433705,0.14667744,0.13817986,0.18945836,0.19644898,0.19134206,0.19125834,0.18447702,0.19100718
7,"industry_feedstocks","refined liquids",0.0494179593583474,0.0758750601289343,0.0908454824786285,0.12901252,0.13298922,0.14282632,0.15689128,0.19732804,0.23600668,0.20549074,0.20038382,0.23332764,0.24626238,0.26074594,0.32110806,0.32056388,0.34530314,0.34086598,0.34861008,0.3606239,0.3424148,0.35610302,0.36468432,0.4031118,0.39038636,0.39377702,0.4648553,0.48603646,0.51085944,0.53484522,0.50324092,0.47251568,0.46853898,0.48519926,0.50232,0.53961726,0.54016144,0.5481567,0.55686358,0.64497888
8,"industry_feedstocks","refined liquids",0.244881,0.26472264,0.30591288,0.30386174,0.28125734,0.29854552,0.34898682,0.38318644,0.41018614,0.38502828,0.39356772,0.30649892,0.32248944,0.35606116,0.41269774,0.42219996,0.47372962,0.46351578,0.46146464,0.47360404,0.47640866,0.51345476,0.54597998,0.55640312,0.5743192,0.61718384,0.6584578,0.602784,0.686504,0.6548997,0.66770886,0.688597,0.77386582,0.86072532,0.84414876,0.8384558,0.80383758,0.78458198,0.71450834,0.80835846
9,"industry_feedstocks","refined liquids",0.0108139912727988,0.0114839913730019,0.0132658742754553,0.0206336422701593,0.024843364773136,0.0238040190492379,0.0242824899881667,0.0254222839538404,0.0251576494417974,0.0235260475498225,0.0224660178274688,0.0204080804840119,0.0233959196438834,0.0248652789634365,0.0247543818682863,0.0205830379879753,0.019352904700956,0.0193958423267236,0.0211021035483384,0.0161747906014649,0.0132420465370108,0.0121103617435655,0.0130886307080144,0.0136347776020815,0.0127083054520397,0.0141082082363225,0.0139344098594441,0.0139258216338709,0.0183757942433756,0.0156548481412896,0.0189615834766502,0.0212043714811794,0.0257248344272924,0.0262267809956244,0.0225847003142989,0.0223160368136499,0.0236136853117207,0.0199964117706286,0.0223406479027169,0.0198290834538146
10,"industry_feedstocks","refined liquids",0.206708394969207,0.224112920121433,0.238007953366627,0.250832633670745,0.29992529947138,0.279075241654194,0.293122826007311,0.310936424371283,0.328761088728744,0.328903642068382,0.314411509554281,0.333105286524449,0.342177953455391,0.321803593205163,0.331086830931774,0.329462193163792,0.349768353562799,0.415254883298574,0.420268729858203,0.21591388,0.2097186,0.22277892,0.12804974,0.05249244,0.03813446,0.0468832,0.04391114,0.0435344,0.04407858,0.04905992,0.05111106,0.05215756,0.06345976,0.06458998,0.0594412,0.05977608,0.089999,0.07405034,0.0596505,0.0590226
11,"industry_feedstocks","refined liquids",0.0989893741706754,0.104826126622392,0.110052528071499,0.142661162142426,0.161170123076232,0.159740890438922,0.196386102441205,0.22186735003181,0.248638132622141,0.433973378686728,0.426843981103916,0.444223964473133,0.457809538312881,0.498432705519669,0.561384675825731,0.62914031628624,0.677971211210582,0.723151604022533,0.758447538775273,0.74472610784618,0.798480066064433,0.847668766678569,0.79806776841188,1.01235783329968,1.01882423345826,1.20279486889344,1.55391203251735,1.53575213530601,1.43022042469287,1.55007763281374,1.56106826384834,1.8192205452417,2.03680679477208,2.17861043163064,2.14563497478459,2.35593969638416,2.52493455574574,2.58279977564304,2.96023265089001,3.76750523638118
12,"industry_feedstocks","refined liquids",0.204834746271507,0.22301706626728,0.238643359370026,0.245606281434044,0.263575019763227,0.286109693175958,0.305268828854246,0.320469711105658,0.325749105608201,0.318888360995951,0.302993893575136,0.314729803841202,0.322577827035368,0.32918963499431,0.317968150678706,0.342850725598382,0.340505325541955,0.335042956155489,0.375654257156446,0.359158234092163,0.289145776442818,0.272295110857833,0.250788826484926,0.261947040283446,0.324086371270384,0.35307393314775,0.344349715844152,0.374615331043106,0.355831437587131,0.394898848044347,0.352818062231141,0.370828203599575,0.358243458825277,0.412786362326996,0.431685566528445,0.473328479527081,0.469433434316114,0.46677687926069,0.407304019168399,0.394352878378937
13,"industry_feedstocks","refined liquids",2.27785712879385,2.51783977896902,2.79148605867064,2.75522637282369,2.3142631546395,2.55528953366155,2.46329457662105,2.61441752394783,2.94573717625026,2.7822517708539,2.60568302356449,2.44154069854736,2.60724744084332,2.68670731353682,2.71497158785273,2.94818710883002,2.94056712610419,3.07467365942967,3.03085356827496,2.99866926643464,3.09737708206918,3.15764724113856,2.93691332987383,3.22611210593267,3.38482888869523,3.25256665422367,3.47006556622537,3.50985433838197,3.48038396995885,3.49381989777735,3.46811763291358,3.50525240318398,3.54941654745466,3.57209721183004,3.59970151033839,3.53463276709914,3.65477645199738,3.53110936057859,3.27014638590686,3.41842988729086
14,"industry_feedstocks","refined liquids",0.521792938777791,0.556732491989348,0.592568954192736,0.625604397913559,0.752770525265281,0.69725703579281,0.733093497996198,0.779098047112181,0.825131562186032,0.828788916605378,0.788148642018804,0.843473621540946,0.866509201771974,0.807497901872621,0.828788916605378,0.825000984151434,0.877574197676405,1.04360706815856,1.05842999485708,0.58110052,0.58390514,0.27610856,0.1647191,0.1756027,0.14035658,0.13617058,0.1326962,0.1128127,0.11084528,0.13826358,0.1699516,0.1806259,0.20917442,0.1804166,0.1538355,0.16497026,0.17484922,0.1322776,0.11298014,0.10481744
15,"industry_feedstocks","refined liquids",0.0421025458797863,0.0469325333311764,0.047011563076162,0.0536025871935687,0.0528260453384727,0.0566632902617968,0.0715310495315494,0.0943351871569951,0.0978015533897189,0.0916063631263911,0.0867730554358618,0.0796611991239394,0.122422657611604,0.0918816741831522,0.114167123368369,0.131379326133659,0.174696872253119,0.172016903551687,0.170775684269379,0.160737191840523,0.155065535728154,0.138201965973805,0.154486550989371,0.140003743458594,0.152837301543022,0.157863660760833,0.169620951629513,0.19623813167708,0.163960977053197,0.160334584147478,0.160364966692822,0.169168268276448,0.163362174154625,0.192322942331336,0.19171619054236,0.264469166690297,0.269266368451254,0.269420685095178,0.325934591989078,0.337947566168119
16,"industry_feedstocks","refined liquids",0.0587875902357038,0.0597155500405413,0.0691164458951946,0.069113127289885,0.0678225339955771,0.0649476914822028,0.0679171351329835,0.080024410793883,0.085716945331104,0.0908921168339398,0.0896085911524311,0.0901855435637728,0.0919103172052828,0.101983510343553,0.101756602472766,0.0948821095619079,0.107314790694391,0.101747528048153,0.0968277139299997,0.101826476183194,0.101044296259899,0.0960077708186457,0.095899610827785,0.0950429274358923,0.107309316241767,0.101470494858677,0.100510291106854,0.0991072119694161,0.0968112911147862,0.0977263747263924,0.108352889475416,0.108208004842975,0.107762343474886,0.0999326953655865,0.100394399711539,0.105848085073127,0.113065151248494,0.11574606563855,0.108490462484526,0.111114094015832
17,"industry_feedstocks","refined liquids",0.125389224384018,0.138983309904745,0.146125239725403,0.116115410805014,0.140885729117285,0.160018475389379,0.155755147440555,0.16923342161511,0.166759096404925,0.151147118446241,0.194112042862767,0.193957547314099,0.172908596180848,0.187024105959325,0.188683329858399,0.19871549441287,0.181657323184613,0.214333908676951,0.196415431065707,0.182426056301916,0.187310295819005,0.195945447273297,0.202502225689292,0.224443931098576,0.304997184223056,0.304700903181813,0.334508237661304,0.3113430809773,0.373929165051504,0.704098609492088,0.638732393113666,0.745022144190639,0.810942361838355,0.891026066889973,0.893047691485588,0.998865273540562,1.08119311513732,1.00791977754172,0.946633582500049,0.883268553829224
18,"industry_feedstocks","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01502774,0.0330694,0.10314304,0.09979424,0.11808706,0.13725894,0.14584024,0.1425333,0.15961218,0.14600768,0.12357072,0.2141139,0.15504944,0.08953854,0.10125934,0.14893788,0.15295644,0.13382642,0.1165801,0.1416961,0.19272344,0.28544334,0.2482298,0.2501135,0.24077872,0.20984418
19,"industry_feedstocks","refined liquids",1.29397632,1.4173452471769,1.54343010896905,1.4512862,1.18396824,1.3250783,1.37359404,1.45894658,1.51734128,1.18991236,1.08371354,1.0521511,1.0469186,1.11845734,1.1256154,1.16806144,1.22980494,1.31762722,1.37652424,1.41679356,1.4236586,1.48787184,1.46229538,1.56928954,1.64693984,1.69729742,1.75171542,1.68620452,1.76301762,1.71538094,1.63011212,1.70395316,1.75816186,1.79910094,1.7461899,1.74505968,1.73672954,1.509053,1.64769332,1.64082828
20,"industry_feedstocks","refined liquids",0.06375278,0.0707434,0.0770224,0.07593404,0.08346884,0.08974784,0.09518964,0.10657556,0.1220219,0.12863578,0.17011904,0.20854652,0.23562994,0.26920166,0.30009434,0.30993144,0.31177328,0.35275422,0.36074948,0.27317836,0.31177328,0.3279731,0.32738706,0.32395454,0.30419662,0.30281524,0.29285256,0.27744808,0.328601,0.27631786,0.2662296,0.29084328,0.29327116,0.2764853,0.26777842,0.2746016,0.26987142,0.26865748,0.21993244,0.2264626
21,"industry_feedstocks","refined liquids",0.12273352,0.13504036,0.1500681,0.16894696,0.19397924,0.18853744,0.2319044,0.24638796,0.2618343,0.20159776,0.2170441,0.2371369,0.28184338,0.2727179,0.28942004,0.26631332,0.29247582,0.31403372,0.38213994,0.57247736,0.57436106,0.75113584,0.79354002,0.74808006,0.76963796,0.87123218,0.9297106,1.00870042,0.90287834,0.86311134,0.912548,0.91313404,0.93649192,1.15600576,1.21013074,1.27689744,1.3585663,1.4443793,1.5437968,1.483937
22,"industry_feedstocks","refined liquids",0.0058604,0.0058604,0.00531622,0.00527436,0.00791154,0.00707434,0.00661388,0.01226498,0.00845572,0.00841386,0.0108836,0.0113022,0.0123487,0.01197196,0.01398124,0.01511146,0.01452542,0.0154882,0.0152789,0.00841386,0.01280916,0.0133952,0.01498588,0.01352078,0.01439984,0.01347892,0.0136045,0.01645098,0.01640912,0.01578122,0.01222312,0.01515332,0.0165347,0.01808352,0.02503228,0.02369276,0.01783236,0.01636726,0.01703702,0.01326962
23,"industry_feedstocks","refined liquids",0.20720707746327,0.320914477293764,0.326973653476216,0.332857394689176,0.352736126714932,0.357770549837661,0.368072474912189,0.376231280442552,0.384391764898043,0.349138412467187,0.374971796129731,0.310254153717637,0.318591898250111,0.376093318114867,0.383080403603796,0.375624890163846,0.387157637054318,0.443491880829998,0.437348491439101,0.79818648,1.11037836,1.05118832,0.91342706,0.6833645,0.83715814,0.79190748,0.73330348,0.55364036,0.77721462,0.78081458,0.85515794,0.82849312,0.89927838,0.91083174,0.9276176,0.9280362,0.95683588,0.97759844,1.07776942,1.0956855
24,"industry_feedstocks","refined liquids",0.00217555695242515,0.00261778149338429,0.00113914874748587,0.00145617111041426,0.00317415537454204,0.00247206940204874,0.0225187061000924,0.021207725665721,0.0233630138962592,0.0274835166744381,0.0356765208200225,0.0469576068563073,0.0564857344474798,0.0518993005701046,0.0477292314968223,0.0483039833773534,0.0466697945124329,0.056684854073211,0.0566127022834313,0.0581684834502455,0.0557882034762566,0.0585067674714054,0.02653924,0.02875782,0.02863224,0.02917642,0.02905084,0.02486484,0.0236509,0.02549274,0.02963688,0.0318136,0.05014828,0.05056688,0.07526428,0.05437614,0.13801242,0.15768662,0.1502774,0.11561732
25,"industry_feedstocks","refined liquids",0.0211653643884322,0.0243883279654411,0.0301827975509241,0.0264149662054186,0.0259304722646226,0.0394408437096648,0.0376649869468462,0.0419657794112674,0.0372062541625019,0.038126114804074,0.0412339851239467,0.0455951855086833,0.0392568891835745,0.0337733758137184,0.0365616533350792,0.0478893053128299,0.0494117453867425,0.0554381583820821,0.0372375018888654,0.036556425331322,0.0394448261282337,0.0665323461412301,0.0452444679017991,0.0485071031829894,0.0748012464616478,0.0676248006754863,0.0730736409454808,0.0768143552891973,0.0809494322113409,0.0836701096710731,0.0861815571009699,0.0820540785279683,0.0538403696634764,0.0502821736214656,0.0641376765294138,0.0828655796686005,0.0936651447955091,0.0471331749208984,0.0481375108360939,0.039179261662137
26,"industry_feedstocks","refined liquids",0.00987896,0.0085813,0.00950222,0.00828828,0.00929292,0.01184638,0.01285102,0.0127673,0.02528344,0.027209,0.02754388,0.025116,0.01645098,0.0203021,0.02122302,0.02465554,0.02390206,0.0267904,0.0240695,0.02737644,0.03478566,0.02557646,0.0249067,0.0383019,0.03386474,0.05324592,0.04445532,0.07626892,0.04985526,0.0357903,0.03771586,0.0401856,0.05454358,0.05852028,0.04516694,0.04713436,0.03637634,0.04914364,0.05780866,0.05877144
27,"industry_feedstocks","refined liquids",0.00137237780896247,0.00281400838759644,0.00459054043007333,0.00306123448941091,0.00348664121700866,0.0043205685430499,0.00329135492974049,0.00430330869218926,0.00431420119341212,0.00534639675096701,0.00493902125499237,0.00487179554112319,0.00453140504932614,0.00696941764641107,0.00631367648014408,0.00654529025464472,0.00761654792988956,0.00914335130584081,0.0083883787738284,0.00798118576735066,0.00693009764192057,0.00701107504210369,0.0110717222212903,0.0106059971149546,0.0225337328828099,0.0212541161756106,0.0216602509824271,0.0333865595240008,0.0211534964976508,0.0305125374196014,0.0277901188250196,0.021676730687569,0.0230303373729205,0.0211172868877733,0.0230752185400277,0.0227750721309363,0.0210279519367351,0.0191733953702917,0.0177106011590871,0.0165405840974907
28,"industry_feedstocks","refined liquids",0.0163712710150332,0.0152082856963155,0.0359478752452743,0.0410785318749694,0.0478326306097238,0.0525187687750862,0.0701889484694541,0.0839582327677437,0.0956656777953161,0.110744704361454,0.0983155780936085,0.095654636934839,0.111387850135144,0.124872290175916,0.1349484233544,0.152309512612475,0.162883053304961,0.179068610985613,0.182118955503275,0.269028065426309,0.381000452942765,0.584478755010177,0.641836838469635,0.680757608929335,0.71157814,0.75929854,0.95072432,1.03009088,1.05663012,1.0477558,1.07898336,1.15165232,1.2200097,1.21034004,1.2710789,1.32934802,1.43240734,1.43709566,1.53328994,1.58867072
29,"industry_feedstocks","refined liquids",0.0291813879029895,0.0333210316081257,0.0402170887720016,0.0464021659951305,0.0480554422421017,0.0471247484637757,0.046148508419246,0.0572237541950443,0.052363737545091,0.0499805226573218,0.0516437653522557,0.057669028737746,0.0601025742333613,0.0681235123480232,0.0969213265136716,0.0943001999638399,0.110265468167025,0.121956787311125,0.120350397619148,0.137017014471628,0.140518136800588,0.149583728281642,0.179989393541752,0.22400934085315,0.278902589617708,0.296774885116868,0.381768041361179,0.339585693109983,0.385536837158305,0.396718202908756,0.44667833334131,0.61897794477893,0.741615264559337,0.858595723378809,0.889344809169601,0.944894866413808,1.0103634506873,0.989973196873862,1.23028637573989,1.48275272941078
30,"industry_feedstocks","refined liquids",0.01657656,0.01699516,0.01879514,0.01599052,0.02289742,0.03943212,0.054418,0.06689228,0.07706426,0.09364082,0.08786414,0.10657556,0.11716614,0.10427326,0.1247428,0.12989158,0.13742638,0.1433705,0.14634256,0.15429596,0.16279354,0.1714167,0.18807698,0.21072324,0.236509,0.24576006,0.24965304,0.26669006,0.28175966,0.31922436,0.4956224,0.51387336,0.57360758,0.61341644,0.6002724,0.61689082,0.77445186,0.77340536,0.82351178,0.86428342
31,"industry_feedstocks","refined liquids",0.07363174,0.0694876,0.07321314,0.07836192,0.07484568,0.0780689,0.07568288,0.07823634,0.09012458,0.09175712,0.09623614,0.09698962,0.0776503,0.09498034,0.09234316,0.07547358,0.081627,0.0809991,0.07379918,0.06798064,0.0713713,0.08275722,0.10008726,0.1356264,0.14073332,0.11737544,0.1149057,0.14219842,0.13977054,0.12888694,0.1008826,0.09598498,0.11498942,0.12143586,0.12750556,0.13872404,0.13579384,0.1207661,0.1354171,0.13152412
32,"industry_feedstocks","refined liquids",0.00401856,0.00401856,0.00401856,0.00401856,0.004186,0.0043953,0.00359996,0.0058604,0.00661388,0.00791154,0.0079534,0.0079534,0.00761852,0.00761852,0.00694876,0.00724178,0.00719992,0.01117662,0.01230684,0.01314404,0.01427426,0.01628354,0.05517148,0.06052956,0.06057142,0.0730457,0.06638996,0.07476196,0.07103642,0.07530614,0.07124572,0.0707434,0.07040852,0.07124572,0.06752018,0.06768762,0.05646914,0.05646914,0.0498134,0.04420416
