INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Central Asia,trn_aviation_intl,2035,1
Central Asia,trn_shipping_intl,2035,0.4
Central Asia,trn_pass,2040,1
Central Asia,trn_freight,2040,0.75
Central Asia,trn_aviation_intl,2040,1
Central Asia,trn_shipping_intl,2040,0.4
Central Asia,trn_pass,2045,1
Central Asia,trn_freight,2045,0.75
Central Asia,trn_aviation_intl,2045,1
Central Asia,trn_shipping_intl,2045,0.4
Central Asia,trn_pass,2050,1
Central Asia,trn_freight,2050,0.75
Central Asia,trn_aviation_intl,2050,1
Central Asia,trn_shipping_intl,2050,0.4
Central Asia,trn_pass,2055,1
Central Asia,trn_freight,2055,0.75
Central Asia,trn_aviation_intl,2055,1
Central Asia,trn_shipping_intl,2055,0.4
Central Asia,trn_pass,2060,1
Central Asia,trn_freight,2060,0.75
Central Asia,trn_aviation_intl,2060,1
Central Asia,trn_shipping_intl,2060,0.4
Central Asia,trn_pass,2065,1
Central Asia,trn_freight,2065,0.75
Central Asia,trn_aviation_intl,2065,1
Central Asia,trn_shipping_intl,2065,0.4
Central Asia,trn_pass,2070,1
Central Asia,trn_freight,2070,0.75
Central Asia,trn_aviation_intl,2070,1
Central Asia,trn_shipping_intl,2070,0.4
Central Asia,trn_pass,2075,1
Central Asia,trn_freight,2075,0.75
Central Asia,trn_aviation_intl,2075,1
Central Asia,trn_shipping_intl,2075,0.4
Central Asia,trn_pass,2080,1
Central Asia,trn_freight,2080,0.75
Central Asia,trn_aviation_intl,2080,1
Central Asia,trn_shipping_intl,2080,0.4
Central Asia,trn_pass,2085,1
Central Asia,trn_freight,2085,0.75
Central Asia,trn_aviation_intl,2085,1
Central Asia,trn_shipping_intl,2085,0.4
Central Asia,trn_pass,2090,1
Central Asia,trn_freight,2090,0.75
Central Asia,trn_aviation_intl,2090,1
Central Asia,trn_shipping_intl,2090,0.4
Central Asia,trn_pass,2095,1
Central Asia,trn_freight,2095,0.75
Central Asia,trn_aviation_intl,2095,1
Central Asia,trn_shipping_intl,2095,0.4
Central Asia,trn_pass,2100,1
Central Asia,trn_freight,2100,0.75
Central Asia,trn_aviation_intl,2100,1
Central Asia,trn_shipping_intl,2100,0.4
China,trn_pass,2015,1
China,trn_freight,2015,0.75
China,trn_aviation_intl,2015,1
China,trn_shipping_intl,2015,0.4
China,trn_pass,2020,1
China,trn_freight,2020,0.75
China,trn_aviation_intl,2020,1
China,trn_shipping_intl,2020,0.4
China,trn_pass,2025,1
China,trn_freight,2025,0.75
China,trn_aviation_intl,2025,1
China,trn_shipping_intl,2025,0.4
China,trn_pass,2030,1
China,trn_freight,2030,0.75
China,trn_aviation_intl,2030,1
China,trn_shipping_intl,2030,0.4
China,trn_pass,2035,1
China,trn_freight,2035,0.75
China,trn_aviation_intl,2035,1
China,trn_shipping_intl,2035,0.4
China,trn_pass,2040,1
China,trn_freight,2040,0.75
China,trn_aviation_intl,2040,1
China,trn_shipping_intl,2040,0.4
China,trn_pass,2045,1
China,trn_freight,2045,0.75
China,trn_aviation_intl,2045,1
China,trn_shipping_intl,2045,0.4
China,trn_pass,2050,1
China,trn_freight,2050,0.75
China,trn_aviation_intl,2050,1
China,trn_shipping_intl,2050,0.4
China,trn_pass,2055,1
China,trn_freight,2055,0.75
China,trn_aviation_intl,2055,1
China,trn_shipping_intl,2055,0.4
China,trn_pass,2060,1
China,trn_freight,2060,0.75
China,trn_aviation_intl,2060,1
China,trn_shipping_intl,2060,0.4
China,trn_pass,2065,1
China,trn_freight,2065,0.75
China,trn_aviation_intl,2065,1
China,trn_shipping_intl,2065,0.4
China,trn_pass,2070,1
China,trn_freight,2070,0.75
China,trn_aviation_intl,2070,1
China,trn_shipping_intl,2070,0.4
China,trn_pass,2075,1
China,trn_freight,2075,0.75
China,trn_aviation_intl,2075,1
China,trn_shipping_intl,2075,0.4
China,trn_pass,2080,1
China,trn_freight,2080,0.75
China,trn_aviation_intl,2080,1
China,trn_shipping_intl,2080,0.4
China,trn_pass,2085,1
China,trn_freight,2085,0.75
China,trn_aviation_intl,2085,1
China,trn_shipping_intl,2085,0.4
China,trn_pass,2090,1
China,trn_freight,2090,0.75
China,trn_aviation_intl,2090,1
China,trn_shipping_intl,2090,0.4
China,trn_pass,2095,1
China,trn_freight,2095,0.75
China,trn_aviation_intl,2095,1
China,trn_shipping_intl,2095,0.4
China,trn_pass,2100,1
China,trn_freight,2100,0.75
China,trn_aviation_intl,2100,1
China,trn_shipping_intl,2100,0.4
EU-12,trn_pass,2015,1
EU-12,trn_freight,2015,0.75
EU-12,trn_aviation_intl,2015,1
EU-12,trn_shipping_intl,2015,0.4
EU-12,trn_pass,2020,1
EU-12,trn_freight,2020,0.75
EU-12,trn_aviation_intl,2020,1
EU-12,trn_shipping_intl,2020,0.4
EU-12,trn_pass,2025,1
EU-12,trn_freight,2025,0.75
EU-12,trn_aviation_intl,2025,1
EU-12,trn_shipping_intl,2025,0.4
EU-12,trn_pass,2030,1
EU-12,trn_freight,2030,0.75
EU-12,trn_aviation_intl,2030,1
EU-12,trn_shipping_intl,2030,0.4
EU-12,trn_pass,2035,1
EU-12,trn_freight,2035,0.75
EU-12,trn_aviation_intl,2035,1
EU-12,trn_shipping_intl,2035,0.4
EU-12,trn_pass,2040,1
EU-12,trn_freight,2040,0.75
EU-12,trn_aviation_intl,2040,1
EU-12,trn_shipping_intl,2040,0.4
EU-12,trn_pass,2045,1
EU-12,trn_freight,2045,0.75
EU-12,trn_aviation_intl,2045,1
EU-12,trn_shipping_intl,2045,0.4
EU-12,trn_pass,2050,1
EU-12,trn_freight,2050,0.75
EU-12,trn_aviation_intl,2050,1
EU-12,trn_shipping_intl,2050,0.4
EU-12,trn_pass,2055,1
EU-12,trn_freight,2055,0.75
EU-12,trn_aviation_intl,2055,1
EU-12,trn_shipping_intl,2055,0.4
EU-12,trn_pass,2060,1
EU-12,trn_freight,2060,0.75
EU-12,trn_aviation_intl,2060,1
EU-12,trn_shipping_intl,2060,0.4
EU-12,trn_pass,2065,1
EU-12,trn_freight,2065,0.75
EU-12,trn_aviation_intl,2065,1
EU-12,trn_shipping_intl,2065,0.4
EU-12,trn_pass,2070,1
EU-12,trn_freight,2070,0.75
EU-12,trn_aviation_intl,2070,1
EU-12,trn_shipping_intl,2070,0.4
EU-12,trn_pass,2075,1
EU-12,trn_freight,2075,0.75
EU-12,trn_aviation_intl,2075,1
EU-12,trn_shipping_intl,2075,0.4
EU-12,trn_pass,2080,1
EU-12,trn_freight,2080,0.75
EU-12,trn_aviation_intl,2080,1
EU-12,trn_shipping_intl,2080,0.4
EU-12,trn_pass,2085,1
EU-12,trn_freight,2085,0.75
EU-12,trn_aviation_intl,2085,1
EU-12,trn_shipping_intl,2085,0.4
EU-12,trn_pass,2090,1
EU-12,trn_freight,2090,0.75
EU-12,trn_aviation_intl,2090,1
EU-12,trn_shipping_intl,2090,0.4
EU-12,trn_pass,2095,1
EU-12,trn_freight,2095,0.75
EU-12,trn_aviation_intl,2095,1
EU-12,trn_shipping_intl,2095,0.4
EU-12,trn_pass,2100,1
EU-12,trn_freight,2100,0.75
EU-12,trn_aviation_intl,2100,1
EU-12,trn_shipping_intl,2100,0.4
EU-15,trn_pass,2015,1
EU-15,trn_freight,2015,0.75
EU-15,trn_aviation_intl,2015,1
EU-15,trn_shipping_intl,2015,0.4
EU-15,trn_pass,2020,1
EU-15,trn_freight,2020,0.75
EU-15,trn_aviation_intl,2020,1
EU-15,trn_shipping_intl,2020,0.4
EU-15,trn_pass,2025,1
EU-15,trn_freight,2025,0.75
EU-15,trn_aviation_intl,2025,1
EU-15,trn_shipping_intl,2025,0.4
EU-15,trn_pass,2030,1
EU-15,trn_freight,2030,0.75
EU-15,trn_aviation_intl,2030,1
EU-15,trn_shipping_intl,2030,0.4
EU-15,trn_pass,2035,1
EU-15,trn_freight,2035,0.75
EU-15,trn_aviation_intl,2035,1
EU-15,trn_shipping_intl,2035,0.4
EU-15,trn_pass,2040,1
EU-15,trn_freight,2040,0.75
EU-15,trn_aviation_intl,2040,1
EU-15,trn_shipping_intl,2040,0.4
EU-15,trn_pass,2045,1
EU-15,trn_freight,2045,0.75
EU-15,trn_aviation_intl,2045,1
EU-15,trn_shipping_intl,2045,0.4
EU-15,trn_pass,2050,1
EU-15,trn_freight,2050,0.75
EU-15,trn_aviation_intl,2050,1
EU-15,trn_shipping_intl,2050,0.4
EU-15,trn_pass,2055,1
EU-15,trn_freight,2055,0.75
EU-15,trn_aviation_intl,2055,1
EU-15,trn_shipping_intl,2055,0.4
EU-15,trn_pass,2060,1
EU-15,trn_freight,2060,0.75
EU-15,trn_aviation_intl,2060,1
EU-15,trn_shipping_intl,2060,0.4
EU-15,trn_pass,2065,1
EU-15,trn_freight,2065,0.75
EU-15,trn_aviation_intl,2065,1
EU-15,trn_shipping_intl,2065,0.4
EU-15,trn_pass,2070,1
EU-15,trn_freight,2070,0.75
EU-15,trn_aviation_intl,2070,1
EU-15,trn_shipping_intl,2070,0.4
EU-15,trn_pass,2075,1
EU-15,trn_freight,2075,0.75
EU-15,trn_aviation_intl,2075,1
EU-15,trn_shipping_intl,2075,0.4
EU-15,trn_pass,2080,1
EU-15,trn_freight,2080,0.75
EU-15,trn_aviation_intl,2080,1
EU-15,trn_shipping_intl,2080,0.4
EU-15,trn_pass,2085,1
EU-15,trn_freight,2085,0.75
EU-15,trn_aviation_intl,2085,1
EU-15,trn_shipping_intl,2085,0.4
EU-15,trn_pass,2090,1
EU-15,trn_freight,2090,0.75
EU-15,trn_aviation_intl,2090,1
EU-15,trn_shipping_intl,2090,0.4
EU-15,trn_pass,2095,1
EU-15,trn_freight,2095,0.75
EU-15,trn_aviation_intl,2095,1
EU-15,trn_shipping_intl,2095,0.4
EU-15,trn_pass,2100,1
EU-15,trn_freight,2100,0.75
EU-15,trn_aviation_intl,2100,1
EU-15,trn_shipping_intl,2100,0.4
Europe_Eastern,trn_pass,2015,1
Europe_Eastern,trn_freight,2015,0.75
Europe_Eastern,trn_aviation_intl,2015,1
Europe_Eastern,trn_shipping_intl,2015,0.4
Europe_Eastern,trn_pass,2020,1
Europe_Eastern,trn_freight,2020,0.75
Europe_Eastern,trn_aviation_intl,2020,1
Europe_Eastern,trn_shipping_intl,2020,0.4
Europe_Eastern,trn_pass,2025,1
Europe_Eastern,trn_freight,2025,0.75
Europe_Eastern,trn_aviation_intl,2025,1
Europe_Eastern,trn_shipping_intl,2025,0.4
Europe_Eastern,trn_pass,2030,1
Europe_Eastern,trn_freight,2030,0.75
Europe_Eastern,trn_aviation_intl,2030,1
Europe_Eastern,trn_shipping_intl,2030,0.4
Europe_Eastern,trn_pass,2035,1
Europe_Eastern,trn_freight,2035,0.75
Europe_Eastern,trn_aviation_intl,2035,1
Europe_Eastern,trn_shipping_intl,2035,0.4
Europe_Eastern,trn_pass,2040,1
Europe_Eastern,trn_freight,2040,0.75
Europe_Eastern,trn_aviation_intl,2040,1
Europe_Eastern,trn_shipping_intl,2040,0.4
Europe_Eastern,trn_pass,2045,1
Europe_Eastern,trn_freight,2045,0.75
Europe_Eastern,trn_aviation_intl,2045,1
Europe_Eastern,trn_shipping_intl,2045,0.4
Europe_Eastern,trn_pass,2050,1
Europe_Eastern,trn_freight,2050,0.75
Europe_Eastern,trn_aviation_intl,2050,1
Europe_Eastern,trn_shipping_intl,2050,0.4
Europe_Eastern,trn_pass,2055,1
Europe_Eastern,trn_freight,2055,0.75
Europe_Eastern,trn_aviation_intl,2055,1
Europe_Eastern,trn_shipping_intl,2055,0.4
Europe_Eastern,trn_pass,2060,1
Europe_Eastern,trn_freight,2060,0.75
Europe_Eastern,trn_aviation_intl,2060,1
Europe_Eastern,trn_shipping_intl,2060,0.4
Europe_Eastern,trn_pass,2065,1
Europe_Eastern,trn_freight,2065,0.75
Europe_Eastern,trn_aviation_intl,2065,1
Europe_Eastern,trn_shipping_intl,2065,0.4
Europe_Eastern,trn_pass,2070,1
Europe_Eastern,trn_freight,2070,0.75
Europe_Eastern,trn_aviation_intl,2070,1
Europe_Eastern,trn_shipping_intl,2070,0.4
Europe_Eastern,trn_pass,2075,1
Europe_Eastern,trn_freight,2075,0.75
Europe_Eastern,trn_aviation_intl,2075,1
Europe_Eastern,trn_shipping_intl,2075,0.4
Europe_Eastern,trn_pass,2080,1
Europe_Eastern,trn_freight,2080,0.75
Europe_Eastern,trn_aviation_intl,2080,1
Europe_Eastern,trn_shipping_intl,2080,0.4
Europe_Eastern,trn_pass,2085,1
Europe_Eastern,trn_freight,2085,0.75
Europe_Eastern,trn_aviation_intl,2085,1
Europe_Eastern,trn_shipping_intl,2085,0.4
Europe_Eastern,trn_pass,2090,1
Europe_Eastern,trn_freight,2090,0.75
Europe_Eastern,trn_aviation_intl,2090,1
Europe_Eastern,trn_shipping_intl,2090,0.4
Europe_Eastern,trn_pass,2095,1
Europe_Eastern,trn_freight,2095,0.75
Europe_Eastern,trn_aviation_intl,2095,1
Europe_Eastern,trn_shipping_intl,2095,0.4
Europe_Eastern,trn_pass,2100,1
Europe_Eastern,trn_freight,2100,0.75
Europe_Eastern,trn_aviation_intl,2100,1
Europe_Eastern,trn_shipping_intl,2100,0.4
Europe_Non_EU,trn_pass,2015,1
Europe_Non_EU,trn_freight,2015,0.75
Europe_Non_EU,trn_aviation_intl,2015,1
Europe_Non_EU,trn_shipping_intl,2015,0.4
Europe_Non_EU,trn_pass,2020,1
Europe_Non_EU,trn_freight,2020,0.75
Europe_Non_EU,trn_aviation_intl,2020,1
Europe_Non_EU,trn_shipping_intl,2020,0.4
Europe_Non_EU,trn_pass,2025,1
Europe_Non_EU,trn_freight,2025,0.75
Europe_Non_EU,trn_aviation_intl,2025,1
Europe_Non_EU,trn_shipping_intl,2025,0.4
Europe_Non_EU,trn_pass,2030,1
Europe_Non_EU,trn_freight,2030,0.75
Europe_Non_EU,trn_aviation_intl,2030,1
Europe_Non_EU,trn_shipping_intl,2030,0.4
Europe_Non_EU,trn_pass,2035,1
Europe_Non_EU,trn_freight,2035,0.75
Europe_Non_EU,trn_aviation_intl,2035,1
Europe_Non_EU,trn_shipping_intl,2035,0.4
Europe_Non_EU,trn_pass,2040,1
Europe_Non_EU,trn_freight,2040,0.75
Europe_Non_EU,trn_aviation_intl,2040,1
Europe_Non_EU,trn_shipping_intl,2040,0.4
Europe_Non_EU,trn_pass,2045,1
Europe_Non_EU,trn_freight,2045,0.75
Europe_Non_EU,trn_aviation_intl,2045,1
Europe_Non_EU,trn_shipping_intl,2045,0.4
Europe_Non_EU,trn_pass,2050,1
Europe_Non_EU,trn_freight,2050,0.75
Europe_Non_EU,trn_aviation_intl,2050,1
Europe_Non_EU,trn_shipping_intl,2050,0.4
Europe_Non_EU,trn_pass,2055,1
Europe_Non_EU,trn_freight,2055,0.75
Europe_Non_EU,trn_aviation_intl,2055,1
Europe_Non_EU,trn_shipping_intl,2055,0.4
Europe_Non_EU,trn_pass,2060,1
Europe_Non_EU,trn_freight,2060,0.75
Europe_Non_EU,trn_aviation_intl,2060,1
Europe_Non_EU,trn_shipping_intl,2060,0.4
Europe_Non_EU,trn_pass,2065,1
Europe_Non_EU,trn_freight,2065,0.75
Europe_Non_EU,trn_aviation_intl,2065,1
Europe_Non_EU,trn_shipping_intl,2065,0.4
Europe_Non_EU,trn_pass,2070,1
Europe_Non_EU,trn_freight,2070,0.75
Europe_Non_EU,trn_aviation_intl,2070,1
Europe_Non_EU,trn_shipping_intl,2070,0.4
Europe_Non_EU,trn_pass,2075,1
Europe_Non_EU,trn_freight,2075,0.75
Europe_Non_EU,trn_aviation_intl,2075,1
Europe_Non_EU,trn_shipping_intl,2075,0.4
Europe_Non_EU,trn_pass,2080,1
Europe_Non_EU,trn_freight,2080,0.75
Europe_Non_EU,trn_aviation_intl,2080,1
Europe_Non_EU,trn_shipping_intl,2080,0.4
Europe_Non_EU,trn_pass,2085,1
Europe_Non_EU,trn_freight,2085,0.75
Europe_Non_EU,trn_aviation_intl,2085,1
Europe_Non_EU,trn_shipping_intl,2085,0.4
Europe_Non_EU,trn_pass,2090,1
Europe_Non_EU,trn_freight,2090,0.75
Europe_Non_EU,trn_aviation_intl,2090,1
Europe_Non_EU,trn_shipping_intl,2090,0.4
Europe_Non_EU,trn_pass,2095,1
Europe_Non_EU,trn_freight,2095,0.75
Europe_Non_EU,trn_aviation_intl,2095,1
Europe_Non_EU,trn_shipping_intl,2095,0.4
Europe_Non_EU,trn_pass,2100,1
Europe_Non_EU,trn_freight,2100,0.75
Europe_Non_EU,trn_aviation_intl,2100,1
Europe_Non_EU,trn_shipping_intl,2100,0.4
European Free Trade Association,trn_pass,2015,1
European Free Trade Association,trn_freight,2015,0.75
European Free Trade Association,trn_aviation_intl,2015,1
European Free Trade Association,trn_shipping_intl,2015,0.4
European Free Trade Association,trn_pass,2020,1
European Free Trade Association,trn_freight,2020,0.75
European Free Trade Association,trn_aviation_intl,2020,1
European Free Trade Association,trn_shipping_intl,2020,0.4
European Free Trade Association,trn_pass,2025,1
European Free Trade Association,trn_freight,2025,0.75
European Free Trade Association,trn_aviation_intl,2025,1
European Free Trade Association,trn_shipping_intl,2025,0.4
European Free Trade Association,trn_pass,2030,1
European Free Trade Association,trn_freight,2030,0.75
European Free Trade Association,trn_aviation_intl,2030,1
European Free Trade Association,trn_shipping_intl,2030,0.4
European Free Trade Association,trn_pass,2035,1
European Free Trade Association,trn_freight,2035,0.75
European Free Trade Association,trn_aviation_intl,2035,1
European Free Trade Association,trn_shipping_intl,2035,0.4
European Free Trade Association,trn_pass,2040,1
European Free Trade Association,trn_freight,2040,0.75
European Free Trade Association,trn_aviation_intl,2040,1
European Free Trade Association,trn_shipping_intl,2040,0.4
European Free Trade Association,trn_pass,2045,1
European Free Trade Association,trn_freight,2045,0.75
European Free Trade Association,trn_aviation_intl,2045,1
European Free Trade Association,trn_shipping_intl,2045,0.4
European Free Trade Association,trn_pass,2050,1
European Free Trade Association,trn_freight,2050,0.75
European Free Trade Association,trn_aviation_intl,2050,1
European Free Trade Association,trn_shipping_intl,2050,0.4
European Free Trade Association,trn_pass,2055,1
European Free Trade Association,trn_freight,2055,0.75
European Free Trade Association,trn_aviation_intl,2055,1
European Free Trade Association,trn_shipping_intl,2055,0.4
European Free Trade Association,trn_pass,2060,1
European Free Trade Association,trn_freight,2060,0.75
European Free Trade Association,trn_aviation_intl,2060,1
European Free Trade Association,trn_shipping_intl,2060,0.4
European Free Trade Association,trn_pass,2065,1
European Free Trade Association,trn_freight,2065,0.75
European Free Trade Association,trn_aviation_intl,2065,1
European Free Trade Association,trn_shipping_intl,2065,0.4
European Free Trade Association,trn_pass,2070,1
European Free Trade Association,trn_freight,2070,0.75
European Free Trade Association,trn_aviation_intl,2070,1
European Free Trade Association,trn_shipping_intl,2070,0.4
European Free Trade Association,trn_pass,2075,1
European Free Trade Association,trn_freight,2075,0.75
European Free Trade Association,trn_aviation_intl,2075,1
European Free Trade Association,trn_shipping_intl,2075,0.4
European Free Trade Association,trn_pass,2080,1
European Free Trade Association,trn_freight,2080,0.75
European Free Trade Association,trn_aviation_intl,2080,1
European Free Trade Association,trn_shipping_intl,2080,0.4
European Free Trade Association,trn_pass,2085,1
European Free Trade Association,trn_freight,2085,0.75
European Free Trade Association,trn_aviation_intl,2085,1
European Free Trade Association,trn_shipping_intl,2085,0.4
European Free Trade Association,trn_pass,2090,1
European Free Trade Association,trn_freight,2090,0.75
European Free Trade Association,trn_aviation_intl,2090,1
European Free Trade Association,trn_shipping_intl,2090,0.4
European Free Trade Association,trn_pass,2095,1
European Free Trade Association,trn_freight,2095,0.75
European Free Trade Association,trn_aviation_intl,2095,1
European Free Trade Association,trn_shipping_intl,2095,0.4
European Free Trade Association,trn_pass,2100,1
European Free Trade Association,trn_freight,2100,0.75
European Free Trade Association,trn_aviation_intl,2100,1
European Free Trade Association,trn_shipping_intl,2100,0.4
India,trn_pass,2015,1
India,trn_freight,2015,0.75
India,trn_aviation_intl,2015,1
India,trn_shipping_intl,2015,0.4
India,trn_pass,2020,1
India,trn_freight,2020,0.75
India,trn_aviation_intl,2020,1
India,trn_shipping_intl,2020,0.4
India,trn_pass,2025,1
India,trn_freight,2025,0.75
India,trn_aviation_intl,2025,1
India,trn_shipping_intl,2025,0.4
India,trn_pass,2030,1
India,trn_freight,2030,0.75
India,trn_aviation_intl,2030,1
India,trn_shipping_intl,2030,0.4
India,trn_pass,2035,1
India,trn_freight,2035,0.75
India,trn_aviation_intl,2035,1
India,trn_shipping_intl,2035,0.4
India,trn_pass,2040,1
India,trn_freight,2040,0.75
India,trn_aviation_intl,2040,1
India,trn_shipping_intl,2040,0.4
India,trn_pass,2045,1
India,trn_freight,2045,0.75
India,trn_aviation_intl,2045,1
India,trn_shipping_intl,2045,0.4
India,trn_pass,2050,1
India,trn_freight,2050,0.75
India,trn_aviation_intl,2050,1
India,trn_shipping_intl,2050,0.4
India,trn_pass,2055,1
India,trn_freight,2055,0.75
India,trn_aviation_intl,2055,1
India,trn_shipping_intl,2055,0.4
India,trn_pass,2060,1
India,trn_freight,2060,0.75
India,trn_aviation_intl,2060,1
India,trn_shipping_intl,2060,0.4
India,trn_pass,2065,1
India,trn_freight,2065,0.75
India,trn_aviation_intl,2065,1
India,trn_shipping_intl,2065,0.4
India,trn_pass,2070,1
India,trn_freight,2070,0.75
India,trn_aviation_intl,2070,1
India,trn_shipping_intl,2070,0.4
India,trn_pass,2075,1
India,trn_freight,2075,0.75
India,trn_aviation_intl,2075,1
India,trn_shipping_intl,2075,0.4
India,trn_pass,2080,1
India,trn_freight,2080,0.75
India,trn_aviation_intl,2080,1
India,trn_shipping_intl,2080,0.4
India,trn_pass,2085,1
India,trn_freight,2085,0.75
India,trn_aviation_intl,2085,1
India,trn_shipping_intl,2085,0.4
India,trn_pass,2090,1
India,trn_freight,2090,0.75
India,trn_aviation_intl,2090,1
India,trn_shipping_intl,2090,0.4
India,trn_pass,2095,1
India,trn_freight,2095,0.75
India,trn_aviation_intl,2095,1
India,trn_shipping_intl,2095,0.4
India,trn_pass,2100,1
India,trn_freight,2100,0.75
India,trn_aviation_intl,2100,1
India,trn_shipping_intl,2100,0.4
Indonesia,trn_pass,2015,1
Indonesia,trn_freight,2015,0.75
Indonesia,trn_aviation_intl,2015,1
Indonesia,trn_shipping_intl,2015,0.4
Indonesia,trn_pass,2020,1
Indonesia,trn_freight,2020,0.75
Indonesia,trn_aviation_intl,2020,1
Indonesia,trn_shipping_intl,2020,0.4
Indonesia,trn_pass,2025,1
Indonesia,trn_freight,2025,0.75
Indonesia,trn_aviation_intl,2025,1
Indonesia,trn_shipping_intl,2025,0.4
Indonesia,trn_pass,2030,1
Indonesia,trn_freight,2030,0.75
Indonesia,trn_aviation_intl,2030,1
Indonesia,trn_shipping_intl,2030,0.4
Indonesia,trn_pass,2035,1
Indonesia,trn_freight,2035,0.75
Indonesia,trn_aviation_intl,2035,1
Indonesia,trn_shipping_intl,2035,0.4
Indonesia,trn_pass,2040,1
Indonesia,trn_freight,2040,0.75
Indonesia,trn_aviation_intl,2040,1
Indonesia,trn_shipping_intl,2040,0.4
Indonesia,trn_pass,2045,1
Indonesia,trn_freight,2045,0.75
Indonesia,trn_aviation_intl,2045,1
Indonesia,trn_shipping_intl,2045,0.4
Indonesia,trn_pass,2050,1
Indonesia,trn_freight,2050,0.75
Indonesia,trn_aviation_intl,2050,1
Indonesia,trn_shipping_intl,2050,0.4
Indonesia,trn_pass,2055,1
Indonesia,trn_freight,2055,0.75
Indonesia,trn_aviation_intl,2055,1
Indonesia,trn_shipping_intl,2055,0.4
Indonesia,trn_pass,2060,1
Indonesia,trn_freight,2060,0.75
Indonesia,trn_aviation_intl,2060,1
Indonesia,trn_shipping_intl,2060,0.4
Indonesia,trn_pass,2065,1
Indonesia,trn_freight,2065,0.75
Indonesia,trn_aviation_intl,2065,1
Indonesia,trn_shipping_intl,2065,0.4
Indonesia,trn_pass,2070,1
Indonesia,trn_freight,2070,0.75
Indonesia,trn_aviation_intl,2070,1
Indonesia,trn_shipping_intl,2070,0.4
Indonesia,trn_pass,2075,1
Indonesia,trn_freight,2075,0.75
Indonesia,trn_aviation_intl,2075,1
Indonesia,trn_shipping_intl,2075,0.4
Indonesia,trn_pass,2080,1
Indonesia,trn_freight,2080,0.75
Indonesia,trn_aviation_intl,2080,1
Indonesia,trn_shipping_intl,2080,0.4
Indonesia,trn_pass,2085,1
Indonesia,trn_freight,2085,0.75
Indonesia,trn_aviation_intl,2085,1
Indonesia,trn_shipping_intl,2085,0.4
Indonesia,trn_pass,2090,1
Indonesia,trn_freight,2090,0.75
Indonesia,trn_aviation_intl,2090,1
Indonesia,trn_shipping_intl,2090,0.4
Indonesia,trn_pass,2095,1
Indonesia,trn_freight,2095,0.75
Indonesia,trn_aviation_intl,2095,1
Indonesia,trn_shipping_intl,2095,0.4
Indonesia,trn_pass,2100,1
Indonesia,trn_freight,2100,0.75
Indonesia,trn_aviation_intl,2100,1
Indonesia,trn_shipping_intl,2100,0.4
Japan,trn_pass,2015,1
Japan,trn_freight,2015,0.75
Japan,trn_aviation_intl,2015,1
Japan,trn_shipping_intl,2015,0.4
Japan,trn_pass,2020,1
Japan,trn_freight,2020,0.75
Japan,trn_aviation_intl,2020,1
Japan,trn_shipping_intl,2020,0.4
Japan,trn_pass,2025,1
Japan,trn_freight,2025,0.75
Japan,trn_aviation_intl,2025,1
Japan,trn_shipping_intl,2025,0.4
Japan,trn_pass,2030,1
Japan,trn_freight,2030,0.75
Japan,trn_aviation_intl,2030,1
Japan,trn_shipping_intl,2030,0.4
Japan,trn_pass,2035,1
Japan,trn_freight,2035,0.75
Japan,trn_aviation_intl,2035,1
Japan,trn_shipping_intl,2035,0.4
Japan,trn_pass,2040,1
Japan,trn_freight,2040,0.75
Japan,trn_aviation_intl,2040,1
Japan,trn_shipping_intl,2040,0.4
Japan,trn_pass,2045,1
Japan,trn_freight,2045,0.75
Japan,trn_aviation_intl,2045,1
Japan,trn_shipping_intl,2045,0.4
Japan,trn_pass,2050,1
Japan,trn_freight,2050,0.75
Japan,trn_aviation_intl,2050,1
Japan,trn_shipping_intl,2050,0.4
Japan,trn_pass,2055,1
Japan,trn_freight,2055,0.75
Japan,trn_aviation_intl,2055,1
Japan,trn_shipping_intl,2055,0.4
Japan,trn_pass,2060,1
Japan,trn_freight,2060,0.75
Japan,trn_aviation_intl,2060,1
Japan,trn_shipping_intl,2060,0.4
Japan,trn_pass,2065,1
Japan,trn_freight,2065,0.75
Japan,trn_aviation_intl,2065,1
Japan,trn_shipping_intl,2065,0.4
Japan,trn_pass,2070,1
Japan,trn_freight,2070,0.75
Japan,trn_aviation_intl,2070,1
Japan,trn_shipping_intl,2070,0.4
Japan,trn_pass,2075,1
Japan,trn_freight,2075,0.75
Japan,trn_aviation_intl,2075,1
Japan,trn_shipping_intl,2075,0.4
Japan,trn_pass,2080,1
Japan,trn_freight,2080,0.75
Japan,trn_aviation_intl,2080,1
Japan,trn_shipping_intl,2080,0.4
Japan,trn_pass,2085,1
Japan,trn_freight,2085,0.75
Japan,trn_aviation_intl,2085,1
Japan,trn_shipping_intl,2085,0.4
Japan,trn_pass,2090,1
Japan,trn_freight,2090,0.75
Japan,trn_aviation_intl,2090,1
Japan,trn_shipping_intl,2090,0.4
Japan,trn_pass,2095,1
Japan,trn_freight,2095,0.75
Japan,trn_aviation_intl,2095,1
Japan,trn_shipping_intl,2095,0.4
Japan,trn_pass,2100,1
Japan,trn_freight,2100,0.75
Japan,trn_aviation_intl,2100,1
Japan,trn_shipping_intl,2100,0.4
Mexico,trn_pass,2015,1
Mexico,trn_freight,2015,0.75
Mexico,trn_aviation_intl,2015,1
