# ../energy-data/level1//L131.in_EJ_R_Senduse_F_Yh.csv
# Written by LA131.enduse.R
# Mon May 08 12:02:57 2017
# " Final scaled energy input by GCAM region / end-use sector (incl CHP) / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
3,"in_bld_resid","biomass",0.00215063635533077,0.00219183343232851,0.00223302970455832,0.00227474688226398,0.0022756039133079,0.00236134772625496,0.0024061850981586,0.0024933914769495,0.00253843455672652,0.00262485372039543,0.00266868639747517,0.00275379992788399,0.00279657103012212,0.00288122768803721,0.00296588570124424,0.00305080700771014,0.00313569490013772,0.0031788483897206,0.0032221173212016,0.00326533629282954,0.00335041252891022,0.00339397811443813,0.00347894870833463,0.00364834089029188,0.00390016211946437,0.00415247574167697,0.00440578901817127,0.00465873847496248,0.00487042410551648,0.00512480057155569,0.00538004936703219,0.00563592921993972,0.00589225775471502,0.0061485187796602,0.00644619746654239,0.00670121801225419,0.00699785263232952,0.0072939679757897,0.00574822297309888,0.00575147972547742
3,"in_bld_resid","biomass_tradbio",0.0362083290809236,0.0369648207403366,0.0378033201505947,0.0397643283907261,0.0407778302523755,0.0431562332060493,0.0457567772863737,0.0453710878186399,0.0478222512054683,0.0495684697266546,0.0497652089619124,0.0509755030695971,0.0536704834564927,0.0548104353331594,0.056082533499688,0.0573209653163751,0.0580607430107127,0.059183089124305,0.0602257927465763,0.0627376849075423,0.0645281378480475,0.0658411543319944,0.0682152258636642,0.0699010742427986,0.0706850212251908,0.0726084512240275,0.0752769248273994,0.0772669732761836,0.0792105031836667,0.0812396361479607,0.0832355883654936,0.0863631194579055,0.0875875642107064,0.0896007846972494,0.0925076470564322,0.0941652829626849,0.0966729924480047,0.0973821937025262,0.0995758530482529,0.100437811285569
3,"in_bld_resid","coal",0.00133952,0.00113022,0.00079534,0.00079534,0.00075348,0.00104709584117684,0.000795970159317456,0.000921640349551761,0.000796207784172748,0.000712551889235778,0.000838170576225538,0.000838342358607083,0.000837890021022901,0.000837815003328092,0.00083781793422068,0.000837900386222345,7.06173404617467e-07,7.91718103030156e-07,7.99163160815667e-07,8.06825533132872e-07,7.3405771142963e-07,4.95555185793015e-07,5.01931981996013e-07,5.07491856208573e-07,2.55871927640177e-07,2.56974786742148e-07,2.91781412757874e-06,3.01727169376887e-06,2.79562809355063e-06,1.79132148592779e-07,1.30074401521208e-06,7.76761699033615e-07,4.06158428181909e-07,3.16541283775883e-07,0.000753588553272487,1.10554445891385e-07,0.000921031735420552,1.123631729865e-07,1.12802523924368e-07,1.1329540121605e-07
3,"in_bld_resid","electricity",0.0117260114387715,0.0123775228703272,0.0137093108047076,0.0154283090481743,0.0176930247261304,0.0203781173992137,0.0236643394593768,0.0259800354589122,0.0292249352321543,0.0315802687656779,0.034233969292128,0.0376374967392242,0.0435273597683732,0.0485747375381134,0.0542050758619222,0.0655339952101479,0.0737456373831904,0.0790204149956485,0.0851480240285557,0.0925713748208589,0.0983596242302031,0.103956384316022,0.108090552879328,0.11394132841168,0.119371009325911,0.122354895863157,0.130337006788106,0.147029326371072,0.155950239782126,0.166766541393601,0.180701178334912,0.182392855247303,0.196682326007181,0.206049318850626,0.238656058836207,0.248341383916449,0.262338318412713,0.279954630254547,0.264067168483864,0.288274098722023
3,"in_bld_resid","gas",0.00280462,0.00318136,0.0033488,0.00414414,0.0050232,0.00728364,0.0077441,0.00996268,0.01209754,0.0133952,0.01477658,0.0165347,0.01887886,0.02185092,0.02503228,0.03361358,0.03520426,0.0378833,0.04776226,0.04826458,0.06212024,0.0642551,0.07141316,0.09560824,0.10159422,0.10711974,0.10301746,0.1176266,0.1021384,0.10456628,0.10494302,0.11800334,0.12964042,0.14102634,0.17334226,0.1768585,0.20607678,0.20193264,0.1994629,0.19690944
3,"in_bld_resid","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_bld_resid","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_bld_resid","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_bld_resid","refined liquids",0.0772398426350094,0.0925129519462413,0.0924291250105952,0.0992520868083207,0.104863390537922,0.123743889242085,0.125378209398533,0.137686844515044,0.152967587688988,0.159171433041526,0.169178583253187,0.179979291801104,0.2004467639757,0.219994671985243,0.261356002192829,0.269936081462572,0.286639979141738,0.281703491789985,0.300455512467991,0.310713723671533,0.318750668250746,0.320260798124422,0.311263816962088,0.303434859044486,0.30640916206987,0.306246416358043,0.32081883520929,0.345096894244356,0.359916023683276,0.369709099546034,0.384779299475944,0.396129032748738,0.404051250384295,0.439790848641934,0.439971437750402,0.44877859751773,0.474953891054099,0.503689347704365,0.399056999598948,0.402827962228997
3,"in_industry_agriculture","biomass",3.33107795840229e-06,3.17948288179112e-06,3.02055970993147e-06,3.02034181128556e-06,3.18152949511865e-06,3.62088099771087e-06,4.25357539283073e-06,4.98241773301557e-06,5.67397343719867e-06,6.23648950097579e-06,6.64471415945511e-06,6.93030888296957e-06,7.1302172366379e-06,7.30316452109431e-06,7.49245242573843e-06,7.78206913716055e-06,8.00329858566461e-06,8.31304008181664e-06,8.55104582072762e-06,8.87508086446161e-06,9.13494040890207e-06,9.49814106103282e-06,9.78767364892223e-06,1.61551574226396e-05,1.8337488147546e-05,1.88448176944242e-05,1.95665182672927e-05,2.0258824229591e-05,2.11419374574767e-05,2.23915185740974e-05,2.38779437078217e-05,2.57302312804885e-05,2.76187731163698e-05,2.95438531524158e-05,3.12633424762134e-05,3.27241159838499e-05,3.40793032684311e-05,3.5282036317761e-05,3.64352152275709e-05,3.76140732037288e-05
3,"in_industry_agriculture","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_agriculture","electricity",0.00279577176747368,0.00280158039654085,0.00301844683350453,0.00329400033444955,0.00375538505160524,0.00410016738518128,0.00443120237493203,0.00477658838638179,0.00540068728791144,0.00590508674702978,0.00677895383981508,0.00704045480650557,0.00790948806224611,0.00830476166534149,0.00927746349206312,0.00927890033637823,0.00934413479683524,0.00955311154272149,0.00975422636989994,0.0110115062386027,0.0113894592659519,0.0117229323761564,0.0131441964083067,0.0136134590611128,0.0139828503881205,0.015778900471351,0.014671403517233,0.0152966718368725,0.0171087920925628,0.0170223848868475,0.0204505087205094,0.0213547027121117,0.0240466750461413,0.0255857112489753,0.0333553029897379,0.031775499359539,0.0344355826179809,0.0313650483263864,0.0355554882715132,0.0388817283198909
3,"in_industry_agriculture","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.00012558,0.00012558,0.00121394,0.00142324
3,"in_industry_agriculture","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_agriculture","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_agriculture","refined liquids",0.0162000975898299,0.0177907613273601,0.0196744449102468,0.0218093381893774,0.0242380969198164,0.0267916375162904,0.0290523628850172,0.0323187413690777,0.0348734519103491,0.0326976778651157,0.0338253437704187,0.0352517556357949,0.0359228568792316,0.0368026275416012,0.0230725069359809,0.0242029398898285,0.023617592544567,0.0239033267489649,0.0231498586610573,0.0316893916034063,0.0346615481154229,0.0389731466655574,0.043116552897973,0.0468002412377843,0.0484406343548972,0.0495287745097002,0.0530041141688208,0.0555138600753531,0.0582338122533443,0.0596150887573493,0.0618340024509365,0.0614995250457161,0.0635091339309214,0.0946961831559457,0.139443475835619,0.144508237702321,0.15484818495028,0.163636807611341,0.175023766559007,0.236055904201079
3,"in_industry_chp","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_chp","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_chp","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_chp","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_chp","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ctl","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_energy distribution","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_energy distribution","coal",0.00196742,0.00196742,0.00226044,0.00150696,0.00179998,0.00192556,0.002093,0.0018837,0.00221858,0.00108836,0.00171626,0.00653016,0.00556738,0.00573482,0.00573482,0.00699062,0.00757666,0.00766038,0.0069069,0.0035581,0.0033488,0.0035581,0.00359996,0.00280462,0.0025116,0.00234416,0.00284648,0.00431158,0.00393484,0.00389298,0.00401856,0.0054418,0.00548366,0.0056511,0.00527436,0.00489762,0.00577668,0.00573482,0.0033488,0.00309764
3,"in_industry_energy distribution","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_energy distribution","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0433251,0.02863224,0.05178082,0.02126488,0.0391391,0.03834376,0.01984164,0.01352078,0.03156244,0.03671122,0.04282278,0.02959502,0.01992536,0.02164162,0.02528344,0.02339974,0.00766038,0.00615342,0.00745108,0.0073255,0.0094185
3,"in_industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_feedstocks","gas",0,0,0,0,0,0.0018837,0.00694876,0.00694876,0.03298568,0.03315312,0.04412044,0.05366452,0.05709704,0.06534346,0.06814808,0.06890156,0.07287826,0.06119932,0.06119932,0.10477558,0.11402664,0.13453804,0.1431612,0.1322776,0.13746824,0.13378456,0.14404026,0.14730534,0.17886778,0.17694222,0.13725894,0.23805782,0.20871396,0.2235324,0.2419508,0.27129466,0.28196896,0.29515486,0.31307094,0.32726148
3,"in_industry_feedstocks","refined liquids",0.0298095942067675,0.0312754305292834,0.0332431668480411,0.0347504368037169,0.0452161133859823,0.0407383967800958,0.0480244477880555,0.0527133256219575,0.0546420523309367,0.0780020973738187,0.082444737912897,0.0758339726755582,0.0868464675449567,0.0945025432577077,0.0996912918408324,0.103250339669486,0.0969009179444634,0.09359367737636,0.110505381421714,0.131473721894518,0.133815064176008,0.127955627754298,0.137416978268169,0.129967864864246,0.142984651606738,0.136956867114441,0.148050429044405,0.143480168536566,0.16486739447826,0.163905903707911,0.161435015930553,0.174958281850431,0.177227979324105,0.188775861798107,0.186892675043389,0.176343285264824,0.188447056657474,0.196854709698631,0.21129471821079,0.183877557145705
3,"in_industry_general","biomass",0.0139524463206802,0.0139483876582922,0.0144882934174516,0.0135248486192254,0.0136138707266559,0.0145890697222371,0.0166583687660508,0.0149631702307747,0.0169925322401935,0.0168414249306778,0.0167696300091725,0.0182013120582894,0.0170352629898879,0.0180872417777679,0.0207305349230085,0.0216165291084345,0.0231308495420819,0.0237667148496139,0.022184458404071,0.0220258682659224,0.026721982949249,0.0266905101637964,0.0272841281231311,0.0297305526381565,0.0283046660578975,0.0289004041413123,0.0294582849465731,0.0299732996626359,0.0304927466484816,0.0311010266044441,0.0316736222869309,0.0322931532539409,0.032873499664184,0.0334949183750538,0.0341130081797994,0.0347270449768876,0.0353374910721011,0.035987614014663,0.0366372624041204,0.0372459848967371
3,"in_industry_general","coal",0.0181683966242911,0.0163266630822407,0.0127686061879827,0.0156988114642075,0.0161597366982895,0.0159123000724016,0.0173800395578505,0.0169617040781039,0.0191806245943562,0.0142807115408631,0.0189678808393856,0.0244937356357949,0.0277150767811247,0.0291380962691365,0.0358781910559896,0.0364638732138772,0.0374265277944463,0.0395194027314636,0.046300116903695,0.0417789425242593,0.0500670068590381,0.0464243092580883,0.0457965131066067,0.0463818949837124,0.0370904334286339,0.0490206297478674,0.0408228541688208,0.0389807118150813,0.0435892771433106,0.0434179557395782,0.0463505408755633,0.0466417495212379,0.0378066877724932,0.0254161949357656,0.0296863387290741,0.0247468882567665,0.0321143297440181,0.0260459090538389,0.0214390881514355,0.0210207443148754
3,"in_industry_general","electricity",0.0229930155724355,0.0240024258578953,0.025573933451797,0.0281877045908488,0.0314214964694903,0.0369458639820476,0.0437296618499231,0.0482274030537427,0.0546778692168296,0.0628192356960197,0.0690454198288157,0.0717877872310133,0.0720634241105217,0.0744072724976252,0.0809051803501596,0.0886825049626333,0.0934357723992692,0.101181712276474,0.106369408065293,0.112955633390011,0.117237542977014,0.12412934038986,0.125956922034554,0.130981207792171,0.134561000744368,0.138209366049733,0.14049146948221,0.144742744514669,0.147758400876089,0.15890643874199,0.162147067094064,0.168452290663625,0.177466968827452,0.189488525173392,0.203668192064632,0.214216430932962,0.23116249535987,0.223523833204724,0.231870436882975,0.253971282928108
3,"in_industry_general","gas",0.02026024,0.02139046,0.02126488,0.02499042,0.02938572,0.0368368,0.0462553,0.06128304,0.07271082,0.06492486,0.07811076,0.08489208,0.0812084,0.09133852,0.1052779,0.11750102,0.13261248,0.11925914,0.14584024,0.1446263,0.15023554,0.15605408,0.16413306,0.13118924,0.13692406,0.13763568,0.15065414,0.162835486207763,0.197830447363378,0.194146769566074,0.292182892910287,0.26103896,0.24517402,0.17095624,0.34856822,0.404618870554446,0.507887491735421,0.473687872363173,0.389926012802524,0.417972213295401
3,"in_industry_general","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_general","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_general","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_general","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_general","refined liquids",0.13031045758983,0.15973854398208,0.151198605728621,0.170537957930717,0.185440543734168,0.218934216751135,0.222200074318874,0.221403182738155,0.251756920678474,0.280222596141128,0.288467563039933,0.3007318358123,0.306927793646341,0.321789351312402,0.319194781442636,0.290397061186521,0.335063054278613,0.338792139578093,0.349382979664808,0.372236144018749,0.331555179218573,0.361943694798299,0.359892505007208,0.298526666297481,0.338883310680475,0.360904954733524,0.380542671223719,0.353460790714664,0.353045916607357,0.339738056074628,0.369378071335982,0.364482290177464,0.353859612972086,0.373033586954008,0.44976396391859,0.437170332093115,0.43274194570476,0.378141034119148,0.278094346284152,0.287977491086341
3,"in_industry_gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34455817160819e-05,6.56946206957679e-05,7.62968607339715e-05,8.86104567049955e-05,0.000102799949045049,0.000114866069281149,0.000126931437747337,0.0001348358075838,0.000139649524618368,0.000143318682538304
3,"in_industry_ownuse","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ownuse","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ownuse","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ownuse","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ownuse","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_pipeline","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000251172573389435,0.000334931312579787,0.000334886648863661,0.000292995515230694,0.000293185622462999,0.000334910399870183,0.000376676448448013,0.000292564751939144,0.000374069892925075,0.000370066016417183,0.000287757126655243,0.000331118355544359,0.000333602242942664,0.000455189058362275,0.000371331512387537,0.000415841026042597,0.000410473139471027,0.000449266249431379,0.000409395086188445,0.000369883881024913,0.000537645532048887
3,"in_industry_pipeline","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_domestic air","refined liquids",0.00549263540449903,0.00256243223936505,0.00436454259785272,0.00511816679911308,0.00357090875511022,0.00227441935068736,0.00211090702727105,0.00265831025351833,0.00467289404095448,0.0125672472085704,0.0130295096370292,0.00352522655437572,0.00649819030132824,0.00545294693532167,0.00457185452975502,0.00419564976573008,0.00390930045201783,0.00377785067896,0.00642959380693353,0.00906418974982109,0.0103192554834711,0.0119114485012013,0.0122059383224481,0.0191949708794575,0.0210411835869,0.0215425084030344,0.0218384097774009,0.0177841575982238,0.0244423830693967,0.0195059212620277,0.01900643365537,0.021939385701942,0.0201405236153114,0.0202714534219131,0.0208970829315238,0.0227415177973655,0.0246342801000887,0.0345126921083156,0.0340445780140076,0.0427536211098056
3,"in_trn_domestic ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_domestic ship","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_domestic ship","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_domestic ship","refined liquids",0.00640458,0.00665574,0.0069069,0.00707434,0.00715806,0.00736736,0.00778596,0.00799532002912931,0.00870694675262867,0.00707448336757474,0.00770238931941931,0.0102558523144809,0.00929307333800509,0.00766053375083202,0.00837215448355517,0.00916741782069137,0.00699069846371162,0.00380926,0.00242788,0,0,0,0,0,0,0,0.03403218,0.02967874,0.0259532,0.03164616,0.02093,0.02168348,0.02808806,0.0192556,0.01866956,0.0171626,0.01812538,0.01682772,0.01712074,0.01628354
3,"in_trn_international air","refined liquids",0.0211393,0.02415322,0.02691598,0.02900898,0.03210662,0.03407404,0.03905538,0.0420693,0.0539994,0.0517608235551471,0.0540623140381232,0.0520538371280155,0.0541070407287939,0.0522230976281315,0.0492506870168307,0.0488335069798562,0.051555553024836,0.0491738836315358,0.0515601081164271,0.0497104111149277,0.043683143598894,0.0481633647966348,0.0541922712204211,0.0622713637567625,0.0583383582962575,0.0642002468343774,0.0698114286844647,0.0681373410023272,0.0767628401737447,0.0841837413014454,0.0738447989508192,0.0717937718450306,0.0734752405956637,0.0803461456512598,0.0818565324718625,0.086253861578617,0.0987889010855661,0.0963881768091758,0.102790767884068,0.103881910194742
3,"in_trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_international ship","refined liquids",0.0129793394326653,0.00991968351362294,0.0182836146995668,0.0227572425589808,0.027194492889945,0.0338565679434597,0.0445719133110606,0.0429837771862949,0.0554650279192073,0.0624534029209258,0.0720811522640857,0.0895802741677788,0.0890366812894046,0.0910497652496069,0.0784902857474441,0.107307487925392,0.0925178703882871,0.104857504394639,0.100388211880359,0.137981046172409,0.10156690327757,0.0900908417448011,0.109967851195203,0.107095245355168,0.108118961217665,0.130807163170966,0.14074674954007,0.141565193426382,0.157122237312393,0.127263397289357,0.125383079547315,0.143409336189014,0.149763032655635,0.15621179360303,0.121360265599504,0.137427725224893,0.155964938427922,0.121990683720745,0.130747252117027,0.137838749907887
3,"in_trn_rail","coal",0,0,0,0,0,4.1250543011896e-07,4.72619488092307e-07,6.00291293134407e-07,6.67526286729253e-07,6.45154086307839e-07,4.47958257940795e-07,4.56943442833159e-07,1.53338005088987e-07,2.30626248034557e-07,4.63450665509595e-07,7.78206913716055e-07,7.84637116241628e-07,7.12546292727141e-07,7.19246844734099e-07,7.26142979819586e-07,7.3405771142963e-07,1.65185061931005e-07,1.67310660665337e-07,1.69163952069524e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_rail","electricity",0.000375551431451688,0.000376331695057726,0.000377305854188067,0.000458658274417026,0.000375538505160524,0.000502055703105335,0.000501639615032155,0.00050275450726314,0.00041862170506063,0.000418739450710355,0.000460243596658906,0.000502829730483722,0.000543970331957766,0.000545196391103301,0.000668562662103781,0.00117006679505351,0.00129874211046566,0.0012567798514503,0.00138127351718404,0.0014233112492068,0.00154905732068152,0.00171629407542626,0.00150683407832928,0.00142404445196314,0.0015489605993996,0.00159041167122494,0.00171359354707213,0.00174565950031701,0.00164473785074304,0.00168543459898071,0.00256616725546878,0.00275221850427698,0.00289665764412357,0.00218673001739327,0.00232870974583854,0.00270912272050878,0.00261391272396438,0.00470804349116711,0.00612363314141244,0.00281229970610187
3,"in_trn_rail","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_rail","refined liquids",0.00267904,0.0029302,0.0031395,0.00339069974133962,0.00360000131856487,0.00389302583393668,0.00401856,0.00418606002912931,0.00447908675262867,0.00468839168378737,0.00502327465970966,0.00468839615724047,0.00468839666900255,0.00502327687541601,0.00523257724177759,0.00506513782069137,0.00473025846371162,0.0036837591718103,0.000920999916316082,0.000418680682553313,8.15619679366258e-08,8.25925309655026e-08,8.36553303326689e-08,8.45819760347622e-08,8.52906425467256e-08,8.56582622473829e-08,8.58180625758451e-08,8.62077626791109e-08,0,0,0,0,0,0,0,0,0,0,0.00159068,0.00163254
3,"in_trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00468832,0.0064883,0.00820456,0.00904176,0.01038128,0.01180452,0.01259986,0.01858584,0.01502774,0.01561378
3,"in_trn_road","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_road","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_road","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_trn_road","refined liquids",0.116476542126503,0.138412374580493,0.146867248469203,0.166499832822245,0.176465269598831,0.199367295394589,0.223784078214099,0.245518124789046,0.264447370097405,0.292883530727965,0.323485318348495,0.342822410164651,0.364465745601471,0.393562951052244,0.412528610767795,0.418858490208905,0.450179075087167,0.474735671583726,0.507888946858886,0.540209797339774,0.56499007320641,0.577895926559066,0.615955047322527,0.644171392508,0.671206662752529,0.696370047505094,0.690533449934033,0.741568151520811,0.781737007830929,0.814728809031946,0.820117751734898,0.833464654771046,0.865507914179223,0.897241265045263,0.89537965352218,0.936803723672407,1.02991433075902,1.08054017150431,1.32886816813217,1.29757324753166
3,"in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
