INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
South Africa,oil-credits,global,RES,2075,1,1975$/GJ,EJ
South America_Northern,oil-credits,global,RES,2075,1,1975$/GJ,EJ
South America_Southern,oil-credits,global,RES,2075,1,1975$/GJ,EJ
South Asia,oil-credits,global,RES,2075,1,1975$/GJ,EJ
South Korea,oil-credits,global,RES,2075,1,1975$/GJ,EJ
Southeast Asia,oil-credits,global,RES,2075,1,1975$/GJ,EJ
Taiwan,oil-credits,global,RES,2075,1,1975$/GJ,EJ
Argentina,oil-credits,global,RES,2075,1,1975$/GJ,EJ
Colombia,oil-credits,global,RES,2075,1,1975$/GJ,EJ
USA,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Africa_Eastern,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Africa_Northern,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Africa_Southern,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Africa_Western,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Australia_NZ,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Brazil,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Canada,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Central America and Caribbean,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Central Asia,oil-credits,global,RES,2080,1,1975$/GJ,EJ
China,oil-credits,global,RES,2080,1,1975$/GJ,EJ
EU-12,oil-credits,global,RES,2080,1,1975$/GJ,EJ
EU-15,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Europe_Eastern,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Europe_Non_EU,oil-credits,global,RES,2080,1,1975$/GJ,EJ
European Free Trade Association,oil-credits,global,RES,2080,1,1975$/GJ,EJ
India,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Indonesia,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Japan,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Mexico,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Middle East,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Pakistan,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Russia,oil-credits,global,RES,2080,1,1975$/GJ,EJ
South Africa,oil-credits,global,RES,2080,1,1975$/GJ,EJ
South America_Northern,oil-credits,global,RES,2080,1,1975$/GJ,EJ
South America_Southern,oil-credits,global,RES,2080,1,1975$/GJ,EJ
South Asia,oil-credits,global,RES,2080,1,1975$/GJ,EJ
South Korea,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Southeast Asia,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Taiwan,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Argentina,oil-credits,global,RES,2080,1,1975$/GJ,EJ
Colombia,oil-credits,global,RES,2080,1,1975$/GJ,EJ
USA,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Africa_Eastern,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Africa_Northern,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Africa_Southern,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Africa_Western,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Australia_NZ,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Brazil,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Canada,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Central America and Caribbean,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Central Asia,oil-credits,global,RES,2085,1,1975$/GJ,EJ
China,oil-credits,global,RES,2085,1,1975$/GJ,EJ
EU-12,oil-credits,global,RES,2085,1,1975$/GJ,EJ
EU-15,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Europe_Eastern,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Europe_Non_EU,oil-credits,global,RES,2085,1,1975$/GJ,EJ
European Free Trade Association,oil-credits,global,RES,2085,1,1975$/GJ,EJ
India,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Indonesia,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Japan,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Mexico,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Middle East,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Pakistan,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Russia,oil-credits,global,RES,2085,1,1975$/GJ,EJ
South Africa,oil-credits,global,RES,2085,1,1975$/GJ,EJ
South America_Northern,oil-credits,global,RES,2085,1,1975$/GJ,EJ
South America_Southern,oil-credits,global,RES,2085,1,1975$/GJ,EJ
South Asia,oil-credits,global,RES,2085,1,1975$/GJ,EJ
South Korea,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Southeast Asia,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Taiwan,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Argentina,oil-credits,global,RES,2085,1,1975$/GJ,EJ
Colombia,oil-credits,global,RES,2085,1,1975$/GJ,EJ
USA,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Africa_Eastern,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Africa_Northern,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Africa_Southern,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Africa_Western,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Australia_NZ,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Brazil,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Canada,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Central America and Caribbean,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Central Asia,oil-credits,global,RES,2090,1,1975$/GJ,EJ
China,oil-credits,global,RES,2090,1,1975$/GJ,EJ
EU-12,oil-credits,global,RES,2090,1,1975$/GJ,EJ
EU-15,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Europe_Eastern,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Europe_Non_EU,oil-credits,global,RES,2090,1,1975$/GJ,EJ
European Free Trade Association,oil-credits,global,RES,2090,1,1975$/GJ,EJ
India,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Indonesia,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Japan,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Mexico,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Middle East,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Pakistan,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Russia,oil-credits,global,RES,2090,1,1975$/GJ,EJ
South Africa,oil-credits,global,RES,2090,1,1975$/GJ,EJ
South America_Northern,oil-credits,global,RES,2090,1,1975$/GJ,EJ
South America_Southern,oil-credits,global,RES,2090,1,1975$/GJ,EJ
South Asia,oil-credits,global,RES,2090,1,1975$/GJ,EJ
South Korea,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Southeast Asia,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Taiwan,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Argentina,oil-credits,global,RES,2090,1,1975$/GJ,EJ
Colombia,oil-credits,global,RES,2090,1,1975$/GJ,EJ
USA,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Africa_Eastern,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Africa_Northern,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Africa_Southern,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Africa_Western,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Australia_NZ,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Brazil,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Canada,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Central America and Caribbean,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Central Asia,oil-credits,global,RES,2095,1,1975$/GJ,EJ
China,oil-credits,global,RES,2095,1,1975$/GJ,EJ
EU-12,oil-credits,global,RES,2095,1,1975$/GJ,EJ
EU-15,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Europe_Eastern,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Europe_Non_EU,oil-credits,global,RES,2095,1,1975$/GJ,EJ
European Free Trade Association,oil-credits,global,RES,2095,1,1975$/GJ,EJ
India,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Indonesia,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Japan,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Mexico,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Middle East,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Pakistan,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Russia,oil-credits,global,RES,2095,1,1975$/GJ,EJ
South Africa,oil-credits,global,RES,2095,1,1975$/GJ,EJ
South America_Northern,oil-credits,global,RES,2095,1,1975$/GJ,EJ
South America_Southern,oil-credits,global,RES,2095,1,1975$/GJ,EJ
South Asia,oil-credits,global,RES,2095,1,1975$/GJ,EJ
South Korea,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Southeast Asia,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Taiwan,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Argentina,oil-credits,global,RES,2095,1,1975$/GJ,EJ
Colombia,oil-credits,global,RES,2095,1,1975$/GJ,EJ
USA,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Africa_Eastern,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Africa_Northern,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Africa_Southern,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Africa_Western,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Australia_NZ,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Brazil,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Canada,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Central America and Caribbean,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Central Asia,oil-credits,global,RES,2100,1,1975$/GJ,EJ
China,oil-credits,global,RES,2100,1,1975$/GJ,EJ
EU-12,oil-credits,global,RES,2100,1,1975$/GJ,EJ
EU-15,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Europe_Eastern,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Europe_Non_EU,oil-credits,global,RES,2100,1,1975$/GJ,EJ
European Free Trade Association,oil-credits,global,RES,2100,1,1975$/GJ,EJ
India,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Indonesia,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Japan,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Mexico,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Middle East,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Pakistan,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Russia,oil-credits,global,RES,2100,1,1975$/GJ,EJ
South Africa,oil-credits,global,RES,2100,1,1975$/GJ,EJ
South America_Northern,oil-credits,global,RES,2100,1,1975$/GJ,EJ
South America_Southern,oil-credits,global,RES,2100,1,1975$/GJ,EJ
South Asia,oil-credits,global,RES,2100,1,1975$/GJ,EJ
South Korea,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Southeast Asia,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Taiwan,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Argentina,oil-credits,global,RES,2100,1,1975$/GJ,EJ
Colombia,oil-credits,global,RES,2100,1,1975$/GJ,EJ
