INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Russia,industrial feedstocks,coal,coal,2010,delivered coal,0.0113441,2010,1,1
South Africa,industrial feedstocks,coal,coal,2010,delivered coal,0.0512366,2010,1,1
South America_Northern,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
South America_Southern,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
South Asia,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
South Korea,industrial feedstocks,coal,coal,2010,delivered coal,0.0169533,2010,1,1
Southeast Asia,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Taiwan,industrial feedstocks,coal,coal,2010,delivered coal,0.0393484,2010,1,1
Argentina,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Colombia,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
USA,industrial feedstocks,gas,gas,2010,wholesale gas,0.1769273,2010,1,1
Africa_Eastern,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
Africa_Northern,industrial feedstocks,gas,gas,2010,wholesale gas,0.2271709,2010,1,1
Africa_Southern,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
Africa_Western,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
Australia_NZ,industrial feedstocks,gas,gas,2010,wholesale gas,0.0418454,2010,1,1
Brazil,industrial feedstocks,gas,gas,2010,wholesale gas,0.034377,2010,1,1
Canada,industrial feedstocks,gas,gas,2010,wholesale gas,0.0364119,2010,1,1
Central America and Caribbean,industrial feedstocks,gas,gas,2010,wholesale gas,0.4220377,2010,1,1
Central Asia,industrial feedstocks,gas,gas,2010,wholesale gas,0.0319517,2010,1,1
China,industrial feedstocks,gas,gas,2010,wholesale gas,0.2300605,2010,1,1
EU-12,industrial feedstocks,gas,gas,2010,wholesale gas,0.0598205,2010,1,1
EU-15,industrial feedstocks,gas,gas,2010,wholesale gas,0.2567495,2010,1,1
Europe_Eastern,industrial feedstocks,gas,gas,2010,wholesale gas,0.1426548,2010,1,1
Europe_Non_EU,industrial feedstocks,gas,gas,2010,wholesale gas,0.0060813,2010,1,1
European Free Trade Association,industrial feedstocks,gas,gas,2010,wholesale gas,0.0074844,2010,1,1
India,industrial feedstocks,gas,gas,2010,wholesale gas,0.3871438,2010,1,1
Indonesia,industrial feedstocks,gas,gas,2010,wholesale gas,0.066646,2010,1,1
Japan,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
Mexico,industrial feedstocks,gas,gas,2010,wholesale gas,0.1058751,2010,1,1
Middle East,industrial feedstocks,gas,gas,2010,wholesale gas,0.8607081,2010,1,1
Pakistan,industrial feedstocks,gas,gas,2010,wholesale gas,0.0607431,2010,1,1
Russia,industrial feedstocks,gas,gas,2010,wholesale gas,1.218452,2010,1,1
South Africa,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
South America_Northern,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
South America_Southern,industrial feedstocks,gas,gas,2010,wholesale gas,0.0244387,2010,1,1
South Asia,industrial feedstocks,gas,gas,2010,wholesale gas,0.0478352,2010,1,1
South Korea,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
Southeast Asia,industrial feedstocks,gas,gas,2010,wholesale gas,0.0787076,2010,1,1
Taiwan,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
Argentina,industrial feedstocks,gas,gas,2010,wholesale gas,0.052988,2010,1,1
Colombia,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
USA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,5.2401185,2010,1,1
Africa_Eastern,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0258461,2010,1,1
Africa_Northern,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1838776,2010,1,1
Africa_Southern,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0115693,2010,1,1
Africa_Western,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0180579,2010,1,1
Australia_NZ,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1910072,2010,1,1
Brazil,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.6449789,2010,1,1
Canada,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.8083585,2010,1,1
Central America and Caribbean,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0198291,2010,1,1
Central Asia,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0590226,2010,1,1
China,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,3.7675052,2010,1,1
EU-12,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.3943529,2010,1,1
EU-15,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,3.4184299,2010,1,1
Europe_Eastern,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1048174,2010,1,1
Europe_Non_EU,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.3379476,2010,1,1
European Free Trade Association,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1111141,2010,1,1
India,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.8832686,2010,1,1
Indonesia,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.2098442,2010,1,1
Japan,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1.6408283,2010,1,1
Mexico,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.2264626,2010,1,1
Middle East,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1.483937,2010,1,1
Pakistan,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0132696,2010,1,1
Russia,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1.0956855,2010,1,1
South Africa,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1156173,2010,1,1
South America_Northern,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0391793,2010,1,1
South America_Southern,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0587714,2010,1,1
South Asia,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0165406,2010,1,1
South Korea,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1.5886707,2010,1,1
Southeast Asia,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1.4827527,2010,1,1
Taiwan,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.8642834,2010,1,1
Argentina,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1315241,2010,1,1
Colombia,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0442042,2010,1,1
