INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,transportation,gas,gas,2005,delivered gas,0.0223532,2005,1,1
Africa_Eastern,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.2943659,2005,1,1
Africa_Northern,transportation,refined liquids,refined liquids,2005,refined liquids enduse,1.138205,2005,1,1
Africa_Southern,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.2130584,2005,1,1
Africa_Western,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.7722951,2005,1,1
Argentina,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.4872051,2005,1,1
Australia_NZ,transportation,refined liquids,refined liquids,2005,refined liquids enduse,1.4817302,2005,1,1
Brazil,transportation,refined liquids,refined liquids,2005,refined liquids enduse,2.3651811,2005,1,1
Canada,transportation,refined liquids,refined liquids,2005,refined liquids enduse,2.1990175,2005,1,1
Central America and Caribbean,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.8200131,2005,1,1
Central Asia,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.4509042,2005,1,1
China,transportation,refined liquids,refined liquids,2005,refined liquids enduse,6.0777834,2005,1,1
Colombia,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.3345284,2005,1,1
EU-12,transportation,refined liquids,refined liquids,2005,refined liquids enduse,1.5868957,2005,1,1
EU-15,transportation,refined liquids,refined liquids,2005,refined liquids enduse,15.5478974,2005,1,1
European Free Trade Association,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.520715,2005,1,1
Europe_Eastern,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.3183438,2005,1,1
Europe_Non_EU,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.8780618,2005,1,1
India,transportation,refined liquids,refined liquids,2005,refined liquids enduse,1.5298839,2005,1,1
Indonesia,transportation,refined liquids,refined liquids,2005,refined liquids enduse,1.1107455,2005,1,1
Japan,transportation,refined liquids,refined liquids,2005,refined liquids enduse,4.0056105,2005,1,1
Mexico,transportation,refined liquids,refined liquids,2005,refined liquids enduse,2.0118678,2005,1,1
Middle East,transportation,refined liquids,refined liquids,2005,refined liquids enduse,5.2681707,2005,1,1
Pakistan,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.3838582,2005,1,1
Russia,transportation,refined liquids,refined liquids,2005,refined liquids enduse,3.2056817,2005,1,1
South Africa,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.7681665,2005,1,1
South America_Northern,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.6945279,2005,1,1
South America_Southern,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.8189175,2005,1,1
South Asia,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.2497519,2005,1,1
Southeast Asia,transportation,refined liquids,refined liquids,2005,refined liquids enduse,3.8200079,2005,1,1
South Korea,transportation,refined liquids,refined liquids,2005,refined liquids enduse,1.7184563,2005,1,1
Taiwan,transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.7263264,2005,1,1
USA,transportation,refined liquids,refined liquids,2005,refined liquids enduse,27.7702489,2005,1,1
Africa_Eastern,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Northern,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Southern,transportation,coal,coal,2010,delivered coal,0.0002093,2010,1,1
Africa_Western,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Argentina,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Australia_NZ,transportation,coal,coal,2010,delivered coal,0.0051906,2010,1,1
Brazil,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Canada,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Central America and Caribbean,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Central Asia,transportation,coal,coal,2010,delivered coal,0.0011721,2010,1,1
China,transportation,coal,coal,2010,delivered coal,0.1318171,2010,1,1
Colombia,transportation,coal,coal,2010,delivered coal,4.19e-05,2010,1,1
EU-12,transportation,coal,coal,2010,delivered coal,0,2010,0,0
EU-15,transportation,coal,coal,2010,delivered coal,0.0004605,2010,1,1
European Free Trade Association,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Europe_Eastern,transportation,coal,coal,2010,delivered coal,0.001507,2010,1,1
Europe_Non_EU,transportation,coal,coal,2010,delivered coal,0,2010,0,0
India,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Indonesia,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Japan,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Mexico,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Middle East,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Pakistan,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Russia,transportation,coal,coal,2010,delivered coal,0,2010,0,0
South Africa,transportation,coal,coal,2010,delivered coal,0,2010,0,0
South America_Northern,transportation,coal,coal,2010,delivered coal,0,2010,0,0
South America_Southern,transportation,coal,coal,2010,delivered coal,0,2010,0,0
South Asia,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Southeast Asia,transportation,coal,coal,2010,delivered coal,0,2010,0,0
South Korea,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Taiwan,transportation,coal,coal,2010,delivered coal,0,2010,0,0
USA,transportation,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Eastern,transportation,electricity,electricity,2010,elect_td_trn,1.78e-05,2010,1,1
Africa_Northern,transportation,electricity,electricity,2010,elect_td_trn,0.0036396,2010,1,1
Africa_Southern,transportation,electricity,electricity,2010,elect_td_trn,7.71e-05,2010,1,1
Africa_Western,transportation,electricity,electricity,2010,elect_td_trn,5.86e-05,2010,1,1
Argentina,transportation,electricity,electricity,2010,elect_td_trn,0.0022192,2010,1,1
Australia_NZ,transportation,electricity,electricity,2010,elect_td_trn,0.0140913,2010,1,1
Brazil,transportation,electricity,electricity,2010,elect_td_trn,0.0055256,2010,1,1
Canada,transportation,electricity,electricity,2010,elect_td_trn,0.0026415,2010,1,1
Central America and Caribbean,transportation,electricity,electricity,2010,elect_td_trn,0.0009165,2010,1,1
Central Asia,transportation,electricity,electricity,2010,elect_td_trn,0.0193379,2010,1,1
China,transportation,electricity,electricity,2010,elect_td_trn,0.1434443,2010,1,1
Colombia,transportation,electricity,electricity,2010,elect_td_trn,0.0002039,2010,1,1
EU-12,transportation,electricity,electricity,2010,elect_td_trn,0.0329023,2010,1,1
EU-15,transportation,electricity,electricity,2010,elect_td_trn,0.2055595,2010,1,1
European Free Trade Association,transportation,electricity,electricity,2010,elect_td_trn,0.0132792,2010,1,1
Europe_Eastern,transportation,electricity,electricity,2010,elect_td_trn,0.0317092,2010,1,1
Europe_Non_EU,transportation,electricity,electricity,2010,elect_td_trn,0.0037968,2010,1,1
India,transportation,electricity,electricity,2010,elect_td_trn,0.046615,2010,1,1
Indonesia,transportation,electricity,electricity,2010,elect_td_trn,0,2010,0,0
Japan,transportation,electricity,electricity,2010,elect_td_trn,0.0694487,2010,1,1
Mexico,transportation,electricity,electricity,2010,elect_td_trn,0.0042794,2010,1,1
Middle East,transportation,electricity,electricity,2010,elect_td_trn,0.0011005,2010,1,1
Pakistan,transportation,electricity,electricity,2010,elect_td_trn,0,2010,0,0
Russia,transportation,electricity,electricity,2010,elect_td_trn,0.2179632,2010,1,1
South Africa,transportation,electricity,electricity,2010,elect_td_trn,0.0124753,2010,1,1
South America_Northern,transportation,electricity,electricity,2010,elect_td_trn,0.0011056,2010,1,1
South America_Southern,transportation,electricity,electricity,2010,elect_td_trn,0.0020445,2010,1,1
South Asia,transportation,electricity,electricity,2010,elect_td_trn,0,2010,0,0
Southeast Asia,transportation,electricity,electricity,2010,elect_td_trn,0.0075777,2010,1,1
South Korea,transportation,electricity,electricity,2010,elect_td_trn,0.0078711,2010,1,1
Taiwan,transportation,electricity,electricity,2010,elect_td_trn,0.0041806,2010,1,1
USA,transportation,electricity,electricity,2010,elect_td_trn,0.027508,2010,1,1
Africa_Eastern,transportation,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Northern,transportation,gas,gas,2010,delivered gas,0.0156556,2010,1,1
Africa_Southern,transportation,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Western,transportation,gas,gas,2010,delivered gas,0,2010,0,0
Argentina,transportation,gas,gas,2010,delivered gas,0.0933059,2010,1,1
Australia_NZ,transportation,gas,gas,2010,delivered gas,0.0029302,2010,1,1
Brazil,transportation,gas,gas,2010,delivered gas,0.0699899,2010,1,1
Canada,transportation,gas,gas,2010,delivered gas,0.0017163,2010,1,1
Central America and Caribbean,transportation,gas,gas,2010,delivered gas,0,2010,0,0
Central Asia,transportation,gas,gas,2010,delivered gas,0.0154882,2010,1,1
China,transportation,gas,gas,2010,delivered gas,0.2998013,2010,1,1
Colombia,transportation,gas,gas,2010,delivered gas,0.0231486,2010,1,1
EU-12,transportation,gas,gas,2010,delivered gas,0.0036837,2010,1,1
EU-15,transportation,gas,gas,2010,delivered gas,0.0582273,2010,1,1
European Free Trade Association,transportation,gas,gas,2010,delivered gas,0.0030139,2010,1,1
Europe_Eastern,transportation,gas,gas,2010,delivered gas,0.0027628,2010,1,1
Europe_Non_EU,transportation,gas,gas,2010,delivered gas,0.0028883,2010,1,1
India,transportation,gas,gas,2010,delivered gas,0.0963199,2010,1,1
Indonesia,transportation,gas,gas,2010,delivered gas,0.0004186,2010,1,1
Japan,transportation,gas,gas,2010,delivered gas,0,2010,0,0
Mexico,transportation,gas,gas,2010,delivered gas,0.0005023,2010,1,1
Middle East,transportation,gas,gas,2010,delivered gas,0.1962397,2010,1,1
Pakistan,transportation,gas,gas,2010,delivered gas,0.1051942,2010,1,1
Russia,transportation,gas,gas,2010,delivered gas,0.0047302,2010,1,1
South Africa,transportation,gas,gas,2010,delivered gas,0,2010,0,0
South America_Northern,transportation,gas,gas,2010,delivered gas,0.0004186,2010,1,1
South America_Southern,transportation,gas,gas,2010,delivered gas,0.0320229,2010,1,1
South Asia,transportation,gas,gas,2010,delivered gas,0.0385949,2010,1,1
Southeast Asia,transportation,gas,gas,2010,delivered gas,0.0780689,2010,1,1
South Korea,transportation,gas,gas,2010,delivered gas,0.0428228,2010,1,1
Taiwan,transportation,gas,gas,2010,delivered gas,0,2010,0,0
USA,transportation,gas,gas,2010,delivered gas,0.0297625,2010,1,1
Africa_Eastern,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.4136748,2010,1,1
Africa_Northern,transportation,refined liquids,refined liquids,2010,refined liquids enduse,1.5999636,2010,1,1
Africa_Southern,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.3165199,2010,1,1
Africa_Western,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.7673462,2010,1,1
Argentina,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.6196154,2010,1,1
Australia_NZ,transportation,refined liquids,refined liquids,2010,refined liquids enduse,1.5676609,2010,1,1
Brazil,transportation,refined liquids,refined liquids,2010,refined liquids enduse,3.1658407,2010,1,1
Canada,transportation,refined liquids,refined liquids,2010,refined liquids enduse,2.4397597,2010,1,1
Central America and Caribbean,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.9298435,2010,1,1
Central Asia,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.578059,2010,1,1
China,transportation,refined liquids,refined liquids,2010,refined liquids enduse,8.781926,2010,1,1
Colombia,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.3699937,2010,1,1
EU-12,transportation,refined liquids,refined liquids,2010,refined liquids enduse,1.9529788,2010,1,1
EU-15,transportation,refined liquids,refined liquids,2010,refined liquids enduse,14.881042,2010,1,1
European Free Trade Association,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.5472121,2010,1,1
Europe_Eastern,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.4464986,2010,1,1
Europe_Non_EU,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.9539681,2010,1,1
India,transportation,refined liquids,refined liquids,2010,refined liquids enduse,2.4983824,2010,1,1
Indonesia,transportation,refined liquids,refined liquids,2010,refined liquids enduse,1.5674126,2010,1,1
Japan,transportation,refined liquids,refined liquids,2010,refined liquids enduse,3.5707863,2010,1,1
Mexico,transportation,refined liquids,refined liquids,2010,refined liquids enduse,2.3122074,2010,1,1
Middle East,transportation,refined liquids,refined liquids,2010,refined liquids enduse,6.7375165,2010,1,1
Pakistan,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.4534726,2010,1,1
Russia,transportation,refined liquids,refined liquids,2010,refined liquids enduse,3.6058633,2010,1,1
South Africa,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.7260278,2010,1,1
South America_Northern,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.8182735,2010,1,1
South America_Southern,transportation,refined liquids,refined liquids,2010,refined liquids enduse,1.1319498,2010,1,1
South Asia,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.33085,2010,1,1
Southeast Asia,transportation,refined liquids,refined liquids,2010,refined liquids enduse,5.2730868,2010,1,1
South Korea,transportation,refined liquids,refined liquids,2010,refined liquids enduse,1.7271785,2010,1,1
Taiwan,transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.7444812,2010,1,1
USA,transportation,refined liquids,refined liquids,2010,refined liquids enduse,26.0172039,2010,1,1
