# ../energy-data/level1//L142.in_EJ_R_bld_F_Yh.csv
# Written by LA142.building_agg.R
# Mon Mar 12 09:45:27 2018
# " Building energy consumption by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
3,"bld_resid","coal",0.00133952,0.00113022,0.00079534,0.00079534,0.00075348,0.00104709584117684,0.000795970159317456,0.000921640349551761,0.000796207784172748,0.000712551889235778,0.000838170576225538,0.000838342358607083,0.000837890021022901,0.000837815003328092,0.00083781793422068,0.000837900386222345,7.06173404617467e-07,7.91718103030156e-07,7.99163160815667e-07,8.06825533132872e-07,7.3405771142963e-07,4.95555185793015e-07,5.01931981996013e-07,5.07491856208573e-07,2.55871927640177e-07,2.56974786742148e-07,2.91781412757874e-06,3.01727169376887e-06,2.79562809355063e-06,1.79132148592779e-07,1.30074401521208e-06,7.76761699033615e-07,4.06158428181909e-07,3.16541283775883e-07,0.000753588553272487,1.10554445891385e-07,0.000921031735420552,1.123631729865e-07,1.12802523924368e-07,1.1329540121605e-07
4,"bld_resid","coal",0.00050232,0.00050232,0.00066976,0.00066976,0.00066976,0.000719977736507261,0.000716222276973078,0.000548856172440378,0.000594659135419855,0.00055287081374328,0.00051105470696837,0.000477010827862112,0.000453730886719817,0.000408182802212222,0.00166437704922903,0.0017946074185543,0.0014186942659974,0.00142375379591747,0.00175932943696991,0.00146666292235942,0.00154602301800728,0.00170025092929193,0.00165808985647518,0.000360114701193661,0.000389226432330753,0.000472850608021993,0.000474499164055553,0.000477956113600532,0.000213954260089817,9.18185329673366e-05,9.82277228568526e-05,7.38815810931964e-05,5.77790058423944e-05,5.37370195820691e-05,4.58015246205608e-05,4.57873984914174e-05,4.57762408515113e-05,4.57679656187176e-05,4.57623823605391e-05,4.57592870761808e-05
5,"bld_resid","coal",0.00025116,0.00029302,0.00025116,0.00029302,0.00037674,0.000760300051003007,0.00069629537039804,0.000945130323095889,0.0005439122894853,0.00250996236863257,0.00242569700328358,0.00254783603696631,0.00251684607104296,0.002497731095731,0.00237189408024903,0.00243216556303047,0.00226366648257814,0.0022814799202429,0.00236453219677836,0.00244832314594149,0.00251406030975376,0.00250020010298217,0.00250126543625579,0.00254404127726728,0.0025281035857399,0.0025281845313239,0.00317315560531543,0.00319079456514691,0.00313099264562464,0.00259211633138529,0.00286586647386072,0.00283373865172647,0.0028401968841482,0.00294648263998109,0.00299145606659244,0.00307518444851716,0.00315890883374258,0.003242630262551,0.00332635034345362,0.00341007017625605
6,"bld_resid","coal",0.01661842,0.0165347,0.01431612,0.01410682,0.01435798,0.0133952,0.01113476,0.008372,0.00824642,0.00820456,0.00770224,0.0064883,0.0064883,0.00535808,0.00435344,0.00359996,0.00339066,0.00246974,0.0025116,0.00414414,0.00297206,0.00175812,0.0014651,0.00150696,0.0014651,0.00133952,0.00138138,0.00142324,0.0012558,0.00113022,0.0008372,0.00079534,0.00096278,0.00100464,0.00096278,0.00079534,0.00066976,0.0004186,0.0008372,0.00054418
7,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"bld_resid","coal",0.0274183,0.02226952,0.01670214,0.01448356,0.01301846,0.00833014,0.00833014,0.00393484,0.0039767,0.00322322,0.00389298,0.00389298,0.00309764,0.0033488,0.00380926,0.0037674,0.00343252,0.0027209,0.00213486,0.00196742,0.00213486,0.0018837,0.00179998,0.00163254,0.00226044,0.00213486,0.0018837,0.0016744,0.00154882,0.00150696,0.00121394,0.0010465,0.00096278,0.00108836,0.0014651,0.00163254,0.0012558,0.00129766,0.00012558,0.00012558
9,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031395,0.0096278,0.0193924435957291,0.0151580672243346,0.00512878449073813,0.00288758242104632,0.0058604,0.00377696462172685,0.00226600846888377,0.0027111461757587,0.00211891955084217,0.00189598039715249,0.00383086379895442,0.00549023078350144,0.00653694481397606,0.00703938988092459,0.00670462428713858,0.00565821108478896,0.00766756423326476,0.006244564098914,0.0521235879006247,0.0559334389244903,0.0593658152
11,"bld_resid","coal",1.59257484366631,1.67817516589871,1.70132752046244,1.68245119917779,1.99908217017721,2.02628889634824,2.30478045375636,2.49512205867826,2.54141346038939,2.36433652,2.46961442,2.5457159,2.67083544,2.8588287,3.12623038,3.17076942,3.3008703,3.51088192,3.4306363,3.4207992,3.37492064,3.07520304,3.03225468,2.7273883,2.90671654,0.8401302,2.56166456,1.94222028,1.86440254,1.8719792,1.85012828,1.84715622,1.96348516,2.1344414,2.1926268,2.19748256,2.12828798,2.00475912,1.992536,2.02234032
12,"bld_resid","coal",0.826684980847458,0.79446094,0.78437268,0.78240526,0.805828021543432,0.839713218408418,0.844410604607032,0.847772214228323,0.888348389024709,0.883303587062147,0.86156252,0.92686412,0.86076718,0.87077172,0.9437337,0.98379372,1.07563456,1.059058,0.95122664,0.67758782,0.71660134,0.60663512,0.58947252,0.48323184,0.45807398,0.49281778,0.4267627,0.32186154,0.30541056,0.2369276,0.25036466,0.23592296,0.22926722,0.2362997,0.25798318,0.30189432,0.2599506,0.28021084,0.27640158,0.33935902
13,"bld_resid","coal",1.87690892836532,1.66997095324668,1.53761729968586,1.49605511905102,1.26738701344711,1.19385266558542,1.16720259247613,1.08114592364653,1.17890882092052,1.09151344741714,1.05924741735849,1.03836037006726,0.965620773237598,0.929273709032566,1.06412412726454,1.04368674907216,0.987165732592372,0.874858471616015,0.773716289494817,0.761663255949123,0.642414653381977,0.482259346979203,0.478520242653001,0.406342059327346,0.321530232369418,0.328965005547668,0.275652416618128,0.23139298970767,0.223919283825518,0.194364930771704,0.189801330121951,0.159813479574703,0.130703771341303,0.124044984172636,0.0997800774403379,0.101057308910214,0.125313545083584,0.131655253415929,0.133154867690113,0.137850853269168
14,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11306386,0,0,0,0,0.27359696,0.17191902,0.20264426,0.25852736,0.20687212,0.2095093,0.15379364,0.1391845,0.13365898,0.129766,0.12524512,0.11143132,0.11892426,0.13591942,0.11017552,0.06538532,0.08970598,0.07107828,0.06747832,0.03235778,0.02959502
15,"bld_resid","coal",0.0459175820338983,0.0602784,0.05299476,0.05810168,0.0680297709272183,0.0808885318245264,0.0818800235493519,0.0760256006979063,0.0638195556729811,0.0761894569491526,0.07425964,0.09644544,0.10502674,0.10293374,0.12051494,0.12302654,0.15910986,0.15136576,0.14228214,0.14956578,0.14018914,0.15873312,0.13956124,0.11021738,0.11369176,0.10812438,0.12558,0.10398024,0.08828274,0.10314304,0.07279454,0.09225944,0.10808252,0.12252422,0.12331956,0.1134406,0.13721708,0.22629516,0.2614157,0.2865317
16,"bld_resid","coal",0.02017652,0.01624168,0.01126034,0.0098371,0.00745108,0.00657202,0.006279,0.00506506,0.00489762,0.0050232,0.00406042,0.004186,0.00385112,0.00351624,0.00339066,0.00267904,0.00214914059701493,0.0015943161440678,0.00122898209445585,0.000686956993987976,0.000812317701149425,0.000603284213836478,0.000562013040650407,0.000537317704918033,0.000475257023255814,0.000394805894736842,0.00050232,0.00046046,0.0004186,0.0004186,0.000267801763907734,0.00033488,0.00029302,0.00054418,0.00123050262257697,0.00046046,0.00037674,0.00037674,0.00037674,0.000392148588957055
17,"bld_resid","coal",0.07183176,0.07132944,0.07756658,0.07777588,0.07769216,0.08949668,0.09079434,0.08258978,0.0849758,0.09347338,0.09853844,0.10197096,0.10280816,0.10364536,0.10427326,0.10502674,0.12214748,0.12277538,0.12315212,0.12591488,0.12687766,0.12009634,0.12331956,0.1228591,0.12260794,0.12018006,0.12147772,0.11791962,0.11335688,0.11833822,0.11143132,0.1123941,0.11076156,0.1140685,0.11226852,0.1140685,0.11858938,0.11913356,0.12093354,0.12235678
18,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0.00012558,0.0002093,0.0002093,0.00033488,0.00025116,0.00016744,4.186e-05,4.186e-05,0,4.186e-05,0.00016744,0,0,0,0
19,"bld_resid","coal",0.09765938,0.07300384,0.073255,0.0684411,0.0477204,0.04186,0.03821818,0.02465554,0.02963688,0.02306486,0.0236509,0.01146964,0.01021384,0.010465,0.00891618,0.00791154,0.0066976,0.00581854,0.0050232,0.00288481712871287,0.00257104823529412,0.00340148311787072,0.00283819372013652,0.00207644256267409,0.00160167892857143,0.00234705723150358,0.00192629277899344,0.00125614032520325,3.93230303030303e-05,3.7076e-05,3.15640933572711e-05,4.09069702276708e-05,4.03756028368795e-05,2.54859574468085e-05,3.23555555555555e-05,3.038e-05,3.02960904684976e-05,2.92177181208053e-05,0,0
20,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674
22,"bld_resid","coal",0.00058604,0.0006279,0.0006279,0.0006279,0.0010465,0.0008372,0.00075348,0.00071162,0.00054418,0.00050232,0.00016744,0.0004186,0.0004186,0.0004186,0.00029302,0.00025116,0.00012558,0.00037674,0.00029302,0.00012558,8.372e-05,0.00012558,4.186e-05,4.186e-05,4.186e-05,0.00016744,4.186e-05,0,0,0,0,0,4.186e-05,0,0,4.186e-05,4.186e-05,4.186e-05,0,0
23,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49733866,0.45560424,0.43622306,0.39486538,0.3608332,0.34166132,0.31930808,0.30423848,0.28079688,0.3405311,0.37452142,0.39741884,0.278369,0.2333695,0.22470448,0.1184638,0.13453804,0.10749648,0.12616604,0.07999446,0.06479928
24,"bld_resid","coal",0.10176166,0.09958494,0.0969059,0.09824542,0.1033942,0.110929,0.09556638,0.10473372,0.08367814,0.06232954,0.04131582,0.03834376,0.03482752,0.04617158,0.05019014,0.03859492,0.04131582,0.04424602,0.05425056,0.06182722,0.06316674,0.06182722,0.08614788,0.07940842,0.06894342,0.05939934,0.06073886,0.05048316,0.04190186,0.04160884,0.06605508,0.08891064,0.102557,0.11925914,0.13190086,0.14952392,0.19054672,0.20955116,0.20276984,0.08158514
25,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029302,0.00029302,0.00029302,0.0004186,0.00096278,0.00092092,0.00108836,0.00117208,0.00054418,0.00066976,0.00058604,0.00054418,0.00025116,0,0,0,0,0,0,0,4.186e-05,0,0,0,0,0
27,"bld_resid","coal",0.000557683175777174,0.000398305242247777,0.000610717093280214,0.000770191118256159,0.000903357241355681,0.000797867654236793,0.000639059950405055,0.000905249110688701,0.000557263368605196,0,0,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
28,"bld_resid","coal",0.19477458,0.20247682,0.25065768,0.26296452,0.26212732,0.28247128,0.30901052,0.31821972,0.32621498,0.34731242,0.3570658,0.34442408,0.36506106,0.4104373,0.44480436,0.4669483,0.454181,0.44145556,0.3861585,0.36158668,0.28247128,0.2099279,0.14659372,0.08878506,0.0571389,0.03779958,0.02712528,0.0242788,0.0221858,0.02369276,0.02444624,0.02331602,0.02331602,0.02750202,0.03993444,0.04621344,0.04190186,0.04407858,0.03738098,0.0357903
29,"bld_resid","coal",0.000310233157916339,0.000221828859046398,0.000340522444279594,0.000429669703957919,0.000503872581435701,0.000444607258072958,0.000355241251978822,0.000503461871136629,0.00031305096009284,0.0142327894078444,0.0158653246436162,0.0174979187147285,0.0117629202086334,0.010548948395653,0.0117628851726322,0.0129768492660607,0.0138977649452821,0.010716427430107,0.00987922316161679,0.00866527956151183,0.0140651910249704,0.016032532610719,0.0161581112708768,0.0171208896836659,0.0187952138381771,0.0194649726003755,0.0227307868935047,0.0232331135208212,0.0238190687803685,0.0244462846978281,0.0264139675901654,0.0316463329998713,0.029260225171739,0.0365857028493095,0.0398507405817196,0.0420274601874847,0.0421948997748935,0.0447902193484544,0.0455855589142046,0.0503994584770811
30,"bld_resid","coal",0.0033488,0.00259532,0.00192556,0.00150696,0.00066976,0.00066976,0.00058604,0.00058604,0.00058604,0.00037674,0.00033488,4.186e-05,0,0,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"bld_resid","coal",0.00640458,0.00632086,0.00632086,0.00623714,0.00653016,0.00657202,0.00665574,0.00673946,0.00678132,0.00673946,0.00673946,0.0058604,0.00531622,0.00506506,0.00556738,0.0058604,0.0058604,0.00535808,0.0058604,0.00514878,0.00468832,0.00552552,0.00707434,0.00657202,0.00556738,0.0058604,0.00339066,0.0031395,0.00259532,0.00297206,0.00309764,0.00276276,0.00276276,0.0027209,0.00267904,0.00259532,0.00259532,0.0025116,0.00339066,0.00217672
1,"bld_comm","electricity",1.26413147985252,1.33183701847642,1.51178178509312,1.56825466956861,1.67641218208402,1.7602170826537,1.83264145063461,1.8955080081876,1.92779611596091,1.98559979774633,2.11185970777464,2.16170127306209,2.19987064248837,2.32316936261261,2.44916693428597,2.55496927505511,2.66460998766226,2.7588241749204,2.90951282737806,3.01761554146773,3.05690064086325,3.03172238787488,3.15652840329272,3.24111083449664,3.39252041241728,3.48873047065887,3.65794133167562,3.81247282941953,3.94249294054243,4.13659163465034,4.28627836585072,4.54425385102374,4.91056877146488,5.01868808516785,5.09471309373192,5.17993378161462,5.33779830094941,5.38224679415176,5.24426814829734,5.24190851670266
2,"bld_comm","electricity",0.00387411004451758,0.00450019899694207,0.00488678720970969,0.00538246923123867,0.00558101102069966,0.00491077177794074,0.0051370865399616,0.00531046972633579,0.00612754262005509,0.00486832963224235,0.00453683791478596,0.00385972045808598,0.00392416369800873,0.00421292945520987,0.00484897613555399,0.00530397912399388,0.0055200379930356,0.00538996946051169,0.00600442260490851,0.00572407576380165,0.00639812938366422,0.00657829727741775,0.00711846249103728,0.00721408790897045,0.00841097874850582,0.00949247978916354,0.00891999775021691,0.0100727103444302,0.0089936430558313,0.00897283414286411,0.00889968827385433,0.0101113492124479,0.0114172361265979,0.0128377541866953,0.0137080289302063,0.0146790811841797,0.0162346492227212,0.0177385415455931,0.0197909633807264,0.0214197276211125
3,"bld_comm","electricity",0.00355522217142716,0.00393984254859975,0.00445281803506473,0.00492941548402223,0.00576801834887558,0.00624169179295612,0.00669770557632924,0.00763514356293676,0.00830099288074217,0.00809357487156705,0.008714205576667,0.0137558289840114,0.0204746819645941,0.0223671465122199,0.0129689765239525,0.0190312203740389,0.0198340384973945,0.0209649507499704,0.0222039874502304,0.0242156560186879,0.0256021593805466,0.026645789010776,0.0284036356805477,0.0299727984952504,0.0312593962388268,0.0434758093926912,0.0511870262810099,0.0549784673416231,0.0590678860365076,0.0607794994046309,0.0686505530464416,0.0901450643419199,0.0935973747045165,0.101205687228401,0.116808167937564,0.128682609723267,0.132739539611343,0.153978047833009,0.18318090943071,0.195421702063904
4,"bld_comm","electricity",0.00251023126849349,0.0047174406006576,0.00381401606996023,0.00499210926065024,0.00512691451295329,0.00642996136387793,0.00614986712813679,0.00601233596565023,0.00632845002224492,0.00545492030899822,0.00581229779372323,0.00602681545406669,0.00620675562054987,0.00653191345579779,0.00595809430638213,0.00638474982846426,0.00672910621097832,0.00936842739434574,0.00842751768270026,0.0101752522300546,0.0172760222233942,0.0147318527503199,0.0160636193041101,0.0151393179921369,0.0153501214775276,0.0146981386778749,0.0151454962615997,0.0198217208422845,0.0201038422023306,0.0207358876272548,0.0193466137806297,0.0187937077108627,0.0187145429880293,0.0191287173754326,0.0205969821769555,0.0206244950780996,0.0236508720631548,0.0242734921247384,0.0261916016771255,0.0227300735669315
5,"bld_comm","electricity",0.0184829689397018,0.0183632244248607,0.0196604526427575,0.0194406200982844,0.01234525909989,0.00865882489440773,0.00819814763683252,0.0105163177580875,0.0103173696073146,0.0117862833954742,0.0101781685173042,0.0102143384330876,0.0112589480218485,0.0105188180117954,0.0122594504947246,0.0133147554612812,0.0140193067861806,0.0157139706885373,0.0183664953770299,0.0179452730231814,0.019421830516254,0.0206914861353604,0.0231606762484173,0.0224691828206672,0.0269963200307968,0.0291244970775579,0.0253024778672483,0.0261760990061801,0.023082639761301,0.0290533784410578,0.0312110911861615,0.0321106582061893,0.0329154414826079,0.0367244112783014,0.039361431415753,0.0377891079643173,0.0421123913948271,0.0406862692712463,0.0417397436529964,0.0443220891915464
6,"bld_comm","electricity",0.0350022327504481,0.0368431152749491,0.0410722772157063,0.0452866115356265,0.0476468273752524,0.0508459782650802,0.0555369791630817,0.0590739104072626,0.0626301012659754,0.0676680150190597,0.0733465580743503,0.077048532611076,0.0802207435630529,0.0821949614608156,0.0864472055502925,0.0925497634991243,0.0977233647425976,0.105142785516746,0.111679681631942,0.120356721940084,0.125654092910337,0.126413807453346,0.129815681690601,0.133787956943892,0.143096443730036,0.152039461004383,0.158844909411693,0.166839589922168,0.172292710279317,0.177648622471591,0.175019354278201,0.20166866211334,0.197641891636768,0.205467443213866,0.22842287412766,0.233254868047917,0.246846969160647,0.249621069266111,0.254035519752039,0.251839275315509
7,"bld_comm","electricity",0.0355052497550586,0.0399807933126343,0.045275161458508,0.050581253681257,0.0565008347093713,0.0614548862074118,0.0668641205353576,0.0723102898351648,0.0793734741423397,0.0872189118089,0.0923336189558534,0.098991986507177,0.106595818606409,0.11249031541066,0.116923307320065,0.117050376515037,0.118239878526509,0.124393747754607,0.128126460249964,0.132345079700618,0.136245645111076,0.14616880201294,0.152509617216283,0.157865110450723,0.172299189511151,0.183525636675891,0.19835082614332,0.215504831885662,0.224377938891971,0.238280567469776,0.225917608291226,0.233712815724521,0.2496802053669,0.257646761359895,0.27682482227904,0.283050111231446,0.299173180541974,0.313590527332705,0.328213037548746,0.354563741548815
8,"bld_comm","electricity",0.15955672501429,0.195128671470798,0.218807455038907,0.222807367475825,0.21977492885779,0.241073696086154,0.269242663321746,0.262338043845333,0.285323923738228,0.284694397351602,0.299644978396975,0.306654659891548,0.322455561415664,0.331870584021361,0.338467156001523,0.357697144840969,0.383378463434255,0.396520775676426,0.393736820895076,0.390757355993144,0.415280300255534,0.420819197027804,0.433637006711171,0.449778791423427,0.454585414230731,0.461657225052626,0.469948909614989,0.456749526817822,0.463416754505974,0.485876891922496,0.466358112269741,0.485648753151429,0.481235475461271,0.494052413526484,0.507979957634623,0.491774952173868,0.547880651506806,0.575058706136879,0.544495439310516,0.543542231907038
9,"bld_comm","electricity",0.0122011728417007,0.0136768483627534,0.0144236624559195,0.0147819441411024,0.0138818688620896,0.0151970620235289,0.0162473026518584,0.0173957213570976,0.0185451384821531,0.0432774631300108,0.0399274129203884,0.0398678896860008,0.04003968373835,0.0410528166174677,0.0457237570330457,0.0487914828035992,0.0505484386321735,0.0531065353121978,0.0587325126774224,0.0591786329486192,0.0682122166462966,0.0696216016533252,0.0683721659963853,0.0726505939866381,0.0779034031117002,0.0801434870693375,0.0841118842676025,0.0840480946772669,0.0688988241491472,0.0690739525921201,0.0777517458044613,0.082198361021986,0.0945321382199027,0.0908537103317197,0.0917286945811431,0.0945433515770176,0.0964356262255786,0.0980391351026229,0.101169593611504,0.10164350326427
10,"bld_comm","electricity",0.06157387006587,0.0670380101229457,0.0733498284525706,0.0770977667714444,0.0577184974787672,0.0477469079030192,0.04738891005391,0.0492408040611639,0.0488162859255607,0.0645414120464411,0.0640169221394923,0.063415729581607,0.063313978626603,0.0676530700195852,0.0718043453883311,0.0794547257765029,0.0794624284112497,0.0789103084219708,0.079549763918985,0.0761477953755954,0.0849599557701672,0.0749678172122928,0.0382915840002662,0.0698804356516657,0.0650760846301241,0.0669418944231884,0.0615524740594059,0.0609951225681277,0.0664556516390553,0.0476873049079229,0.0475178757164204,0.0479499822588583,0.0428930267622089,0.0495791238842033,0.0464005259768052,0.0495032763496751,0.0605307730190174,0.0574096980149946,0.0531357430791789,0.0558365088053097
11,"bld_comm","electricity",0.0213551884382842,0.0235993032277942,0.026090082394186,0.0260266371881084,0.029753445346024,0.0314300305714107,0.0352091583283586,0.0400237905584562,0.0440407088262259,0.0480202728919909,0.0524488731316735,0.0586135155546915,0.065820765520378,0.0749370216297215,0.0945968707182516,0.100544147594434,0.117171150511491,0.132203144236362,0.143792844160556,0.198286914848022,0.212996011432911,0.238777719235281,0.279187728446997,0.324991248535509,0.288848460433193,0.434978289681536,0.383447737214453,0.461153377298777,0.512486734376185,0.559743451263686,0.598973181769077,0.632022937244616,0.76400496081694,0.863513950689469,1.00489840660609,1.13152547229403,1.24195076241453,1.39375316907511,1.5947064699237,1.680564287761
12,"bld_comm","electricity",0.0664413807298373,0.0749621229996373,0.0798252377166352,0.0806970858994206,0.0875617087977571,0.0808763843152172,0.0904703080347679,0.098949998561587,0.0962947660238008,0.114488702584676,0.103432824564869,0.111176594170633,0.123798719185394,0.117968249908805,0.135470088025519,0.148308190666497,0.155983640989395,0.153567526754486,0.160211142447601,0.176204890278189,0.180662843125963,0.178182947362114,0.201601433290918,0.187168825064354,0.19858143774744,0.219665246564647,0.208881981992533,0.239969009816937,0.26086457088678,0.281483870639895,0.309780564551183,0.304398535177866,0.32035370237098,0.324569018106365,0.338941878703519,0.359277089249425,0.3677039099513,0.388980328773877,0.390051737906481,0.409714590494141
13,"bld_comm","electricity",0.559142255443018,0.61238920475936,0.606124841495337,0.610108497302086,0.647490116128172,0.711533324962136,0.74980116439463,0.80695058952644,0.839364679305611,0.865346603113179,0.884262757794467,0.918178421953177,0.962840581690163,1.00398361363686,1.07905696362783,1.13594279978308,1.19845502174327,1.26772447071263,1.31269645147188,1.38537828496822,1.50544496935933,1.53993973077572,1.55937255157404,1.60359986129475,1.66303123606014,1.73721439345252,1.78134841360414,1.83369552676832,1.87449833167776,1.96044391068967,2.03736199121334,2.0801845108163,2.15229632523442,2.20762442826449,2.22758377042743,2.38972985184869,2.40387713869589,2.46698237588559,2.48584577936835,2.61555275698636
14,"bld_comm","electricity",0.0845900845583832,0.0968601708022442,0.110332263090234,0.119172143004818,0.093006835255662,0.0777392510280502,0.0775383293919196,0.0799289817639857,0.0802552119516736,0.11191236649175,0.114011967577528,0.113468094831923,0.112642161206936,0.1195850158705,0.125439916969899,0.134699106029071,0.135342229348091,0.133660383636759,0.13488414522563,0.0300933633323575,0.0287828246380014,0.0770699758345261,0.0748289008881428,0.0659550148324577,0.0662220088109813,0.0548111720860592,0.050876107258848,0.0509420238932564,0.0508535085212734,0.0499623647695451,0.0773701431111111,0.0811746931664257,0.0815728409310471,0.0860378361748634,0.0923088362302947,0.100423218701299,0.103988402055492,0.109358523826265,0.086441991181965,0.0936215947035881
15,"bld_comm","electricity",0.0137190193862656,0.0167143296053109,0.0206118596309165,0.0209613500342018,0.0247439891089762,0.0281410870820847,0.0308029476197494,0.0324008608750975,0.0345735561174629,0.0370946933655449,0.0380284902220227,0.0379253893161017,0.0385575332508133,0.0386692468184716,0.0358341178805413,0.0419462991722725,0.0429781317658744,0.036367110349178,0.0363799349068559,0.0642048171339564,0.066670942265044,0.0681814696142097,0.0533350112842105,0.0580421956136005,0.0687598495797447,0.079745962932596,0.0880115014398874,0.0932953231316489,0.0984179676093129,0.106984569378821,0.111429851044776,0.119725224490839,0.132976798221086,0.162458352675259,0.161147766857954,0.170507710123237,0.179571407061951,0.19297545923559,0.201880590071275,0.220550613455123
16,"bld_comm","electricity",0.0475836748820788,0.0553850536946752,0.0597053779210926,0.0631978961353712,0.0700192058760502,0.0703229418435231,0.0736461340140515,0.0776984043077611,0.0850226863052752,0.0854368494599321,0.0975679226870714,0.102222293033442,0.111207506649205,0.0932584419168205,0.100056081232865,0.100289841892099,0.111411164990505,0.119781300895255,0.12461839970437,0.131616376746922,0.12485871653495,0.134769809217272,0.13408777138268,0.131207926646617,0.133667865995872,0.123805640387631,0.136289436905444,0.137703261633141,0.150629120864163,0.150900290870546,0.152033766349375,0.159199181137595,0.132244844924812,0.131568825363106,0.147497980177444,0.1376748169786,0.157936279300464,0.163429936962866,0.172417841027346,0.163924356979868
17,"bld_comm","electricity",0.0168737051540364,0.0172060976470588,0.0190105206291946,0.0197175628308677,0.0226491266419884,0.0248766763723455,0.0266266509493088,0.0279791132370905,0.0287223492892291,0.0299015244,0.0325559696758105,0.0363207222244556,0.0398865631522985,0.0421876066672889,0.0441537837634409,0.0491094945084746,0.0552528291634566,0.0568343722599278,0.060875172931435,0.0705758656257894,0.0766629731936648,0.0801889647910497,0.0873468977744755,0.0945943598569534,0.102638974623138,0.108054556225635,0.119466946486468,0.126262789772034,0.131219073479555,0.145112959897449,0.164224375083736,0.172571922139358,0.180768870322346,0.197001457896222,0.2156458042738,0.228208120899187,0.273841988335178,0.290429618437542,0.307898584693679,0.326062032898328
18,"bld_comm","electricity",0.00205139006896552,0.00218653381818182,0.00195379,0.00196993561904762,0.00226177991701245,0.00247328,0.00279803515625,0.00318290059620596,0.00363349069565217,0.00915395060498221,0.00762098021505376,0.00930720521739131,0.00817668370197904,0.00886969616842105,0.00988297221711132,0.0106292689937107,0.0118372893469388,0.0131882785340314,0.0179125560415636,0.0167329465899753,0.0184621399926117,0.0199264047622215,0.0223980640597015,0.0253594816866215,0.0248686444880785,0.0339507392810457,0.0370879152525253,0.0447012436985569,0.0472240224547677,0.0525346023207991,0.0560996604843148,0.0585603055521431,0.0654706003805606,0.0762612375049367,0.0847751186028935,0.0915098550871437,0.101546009117506,0.110926244267918,0.121685603890266,0.13193932180418
19,"bld_comm","electricity",0.0768361362870631,0.0928810351526087,0.103285285655461,0.113678170610791,0.129858333998737,0.141407126906725,0.160207789684174,0.168708567301217,0.179267866562986,0.180597100529478,0.194144408962756,0.313637755963881,0.347936419487027,0.370180559374268,0.393701922253968,0.408316177052119,0.449019386234563,0.473725215605434,0.515363065076961,0.754819547885686,0.791786689110381,0.812265070216984,0.830141812104758,0.904214085880936,0.926504158786464,0.95960425671567,0.996544391981827,1.04044155324176,1.06701084322621,1.09466086285153,1.103085762521,1.12028134519413,1.10657369493496,1.15569680478403,1.20177727532489,1.23013608808005,1.26392928840333,1.2550261565589,1.22316089158928,1.23400113288953
