INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
Europe_Non_EU,electricity,wind,wind_storage,2100,0.37
European Free Trade Association,electricity,wind,wind_storage,2100,0.38
India,electricity,wind,wind_storage,2100,0.36
Indonesia,electricity,wind,wind_storage,2100,0.34
Japan,electricity,wind,wind_storage,2100,0.39
Mexico,electricity,wind,wind_storage,2100,0.39
Middle East,electricity,wind,wind_storage,2100,0.36
Pakistan,electricity,wind,wind_storage,2100,0.36
Russia,electricity,wind,wind_storage,2100,0.38
South Africa,electricity,wind,wind_storage,2100,0.37
South America_Northern,electricity,wind,wind_storage,2100,0.36
South America_Southern,electricity,wind,wind_storage,2100,0.37
South Asia,electricity,wind,wind_storage,2100,0.36
South Korea,electricity,wind,wind_storage,2100,0.29
Southeast Asia,electricity,wind,wind_storage,2100,0.36
Taiwan,electricity,wind,wind_storage,2100,0.32
Argentina,electricity,wind,wind_storage,2100,0.37
Colombia,electricity,wind,wind_storage,2100,0.33
USA,electricity,solar,PV,1975,0.200000279276156
USA,electricity,solar,CSP,1975,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.200000279276156
USA,electricity,solar,PV,1990,0.200000279276156
USA,electricity,solar,CSP,1990,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.200000279276156
USA,electricity,solar,PV,2005,0.200000279276156
USA,electricity,solar,CSP,2005,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.200000279276156
USA,electricity,solar,PV,2010,0.200000279276156
USA,electricity,solar,CSP,2010,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.200000279276156
USA,electricity,solar,PV,2015,0.200000279276156
USA,electricity,solar,CSP,2015,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.200000279276156
USA,electricity,solar,PV,2020,0.200000279276156
USA,electricity,solar,CSP,2020,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.200000279276156
USA,electricity,solar,PV,2025,0.200000279276156
USA,electricity,solar,CSP,2025,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.200000279276156
USA,electricity,solar,PV,2030,0.200000279276156
USA,electricity,solar,CSP,2030,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.200000279276156
USA,electricity,solar,PV,2035,0.200000279276156
USA,electricity,solar,CSP,2035,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.200000279276156
USA,electricity,solar,PV,2040,0.200000279276156
USA,electricity,solar,CSP,2040,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.200000279276156
USA,electricity,solar,PV,2045,0.200000279276156
USA,electricity,solar,CSP,2045,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.200000279276156
USA,electricity,solar,PV,2050,0.200000279276156
USA,electricity,solar,CSP,2050,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.200000279276156
USA,electricity,solar,PV,2055,0.200000279276156
USA,electricity,solar,CSP,2055,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.200000279276156
USA,electricity,solar,PV,2060,0.200000279276156
USA,electricity,solar,CSP,2060,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.200000279276156
USA,electricity,solar,PV,2065,0.200000279276156
USA,electricity,solar,CSP,2065,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.200000279276156
USA,electricity,solar,PV,2070,0.200000279276156
USA,electricity,solar,CSP,2070,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.200000279276156
USA,electricity,solar,PV,2075,0.200000279276156
USA,electricity,solar,CSP,2075,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.200000279276156
USA,electricity,solar,PV,2080,0.200000279276156
USA,electricity,solar,CSP,2080,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.200000279276156
USA,electricity,solar,PV,2085,0.200000279276156
USA,electricity,solar,CSP,2085,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.200000279276156
USA,electricity,solar,PV,2090,0.200000279276156
USA,electricity,solar,CSP,2090,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.200000279276156
USA,electricity,solar,PV,2095,0.200000279276156
USA,electricity,solar,CSP,2095,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.200000279276156
USA,electricity,solar,PV,2100,0.200000279276156
USA,electricity,solar,CSP,2100,0.250000123567252
USA,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.200000279276156
USA,electricity,solar,PV_storage,1975,0.200000279276156
USA,electricity,solar,CSP_storage,1975,0.650000321274857
USA,electricity,solar,PV_storage,1990,0.200000279276156
USA,electricity,solar,CSP_storage,1990,0.650000321274857
USA,electricity,solar,PV_storage,2005,0.200000279276156
USA,electricity,solar,CSP_storage,2005,0.650000321274857
USA,electricity,solar,PV_storage,2010,0.200000279276156
USA,electricity,solar,CSP_storage,2010,0.650000321274857
USA,electricity,solar,PV_storage,2015,0.200000279276156
USA,electricity,solar,CSP_storage,2015,0.650000321274857
USA,electricity,solar,PV_storage,2020,0.200000279276156
USA,electricity,solar,CSP_storage,2020,0.650000321274857
USA,electricity,solar,PV_storage,2025,0.200000279276156
USA,electricity,solar,CSP_storage,2025,0.650000321274857
USA,electricity,solar,PV_storage,2030,0.200000279276156
USA,electricity,solar,CSP_storage,2030,0.650000321274857
USA,electricity,solar,PV_storage,2035,0.200000279276156
USA,electricity,solar,CSP_storage,2035,0.650000321274857
USA,electricity,solar,PV_storage,2040,0.200000279276156
USA,electricity,solar,CSP_storage,2040,0.650000321274857
USA,electricity,solar,PV_storage,2045,0.200000279276156
USA,electricity,solar,CSP_storage,2045,0.650000321274857
USA,electricity,solar,PV_storage,2050,0.200000279276156
USA,electricity,solar,CSP_storage,2050,0.650000321274857
USA,electricity,solar,PV_storage,2055,0.200000279276156
USA,electricity,solar,CSP_storage,2055,0.650000321274857
USA,electricity,solar,PV_storage,2060,0.200000279276156
USA,electricity,solar,CSP_storage,2060,0.650000321274857
USA,electricity,solar,PV_storage,2065,0.200000279276156
USA,electricity,solar,CSP_storage,2065,0.650000321274857
USA,electricity,solar,PV_storage,2070,0.200000279276156
USA,electricity,solar,CSP_storage,2070,0.650000321274857
USA,electricity,solar,PV_storage,2075,0.200000279276156
USA,electricity,solar,CSP_storage,2075,0.650000321274857
USA,electricity,solar,PV_storage,2080,0.200000279276156
USA,electricity,solar,CSP_storage,2080,0.650000321274857
USA,electricity,solar,PV_storage,2085,0.200000279276156
USA,electricity,solar,CSP_storage,2085,0.650000321274857
USA,electricity,solar,PV_storage,2090,0.200000279276156
USA,electricity,solar,CSP_storage,2090,0.650000321274857
USA,electricity,solar,PV_storage,2095,0.200000279276156
USA,electricity,solar,CSP_storage,2095,0.650000321274857
USA,electricity,solar,PV_storage,2100,0.200000279276156
USA,electricity,solar,CSP_storage,2100,0.650000321274857
Africa_Eastern,electricity,solar,PV,1975,0.282363715664806
Africa_Eastern,electricity,solar,CSP,1975,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.282363715664806
Africa_Eastern,electricity,solar,PV,1990,0.282363715664806
Africa_Eastern,electricity,solar,CSP,1990,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.282363715664806
Africa_Eastern,electricity,solar,PV,2005,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2005,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.282363715664806
Africa_Eastern,electricity,solar,PV,2010,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2010,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.282363715664806
Africa_Eastern,electricity,solar,PV,2015,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2015,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.282363715664806
Africa_Eastern,electricity,solar,PV,2020,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2020,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.282363715664806
Africa_Eastern,electricity,solar,PV,2025,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2025,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.282363715664806
Africa_Eastern,electricity,solar,PV,2030,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2030,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.282363715664806
Africa_Eastern,electricity,solar,PV,2035,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2035,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.282363715664806
Africa_Eastern,electricity,solar,PV,2040,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2040,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.282363715664806
Africa_Eastern,electricity,solar,PV,2045,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2045,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.282363715664806
Africa_Eastern,electricity,solar,PV,2050,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2050,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.282363715664806
Africa_Eastern,electricity,solar,PV,2055,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2055,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.282363715664806
Africa_Eastern,electricity,solar,PV,2060,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2060,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.282363715664806
Africa_Eastern,electricity,solar,PV,2065,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2065,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.282363715664806
Africa_Eastern,electricity,solar,PV,2070,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2070,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.282363715664806
Africa_Eastern,electricity,solar,PV,2075,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2075,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.282363715664806
Africa_Eastern,electricity,solar,PV,2080,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2080,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.282363715664806
Africa_Eastern,electricity,solar,PV,2085,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2085,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.282363715664806
Africa_Eastern,electricity,solar,PV,2090,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2090,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.282363715664806
Africa_Eastern,electricity,solar,PV,2095,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2095,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.282363715664806
Africa_Eastern,electricity,solar,PV,2100,0.282363715664806
Africa_Eastern,electricity,solar,CSP,2100,0.246297381906788
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.282363715664806
Africa_Eastern,electricity,solar,PV_storage,1975,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,1975,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,1990,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,1990,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2005,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2005,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2010,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2010,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2015,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2015,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2020,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2020,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2025,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2025,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2030,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2030,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2035,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2035,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2040,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2040,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2045,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2045,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2050,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2050,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2055,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2055,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2060,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2060,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2065,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2065,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2070,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2070,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2075,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2075,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2080,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2080,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2085,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2085,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2090,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2090,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2095,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2095,0.640373192957648
Africa_Eastern,electricity,solar,PV_storage,2100,0.282363715664806
Africa_Eastern,electricity,solar,CSP_storage,2100,0.640373192957648
Africa_Northern,electricity,solar,PV,1975,0.28019915346936
Africa_Northern,electricity,solar,CSP,1975,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.28019915346936
Africa_Northern,electricity,solar,PV,1990,0.28019915346936
Africa_Northern,electricity,solar,CSP,1990,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.28019915346936
Africa_Northern,electricity,solar,PV,2005,0.28019915346936
Africa_Northern,electricity,solar,CSP,2005,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.28019915346936
Africa_Northern,electricity,solar,PV,2010,0.28019915346936
Africa_Northern,electricity,solar,CSP,2010,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.28019915346936
Africa_Northern,electricity,solar,PV,2015,0.28019915346936
Africa_Northern,electricity,solar,CSP,2015,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.28019915346936
Africa_Northern,electricity,solar,PV,2020,0.28019915346936
Africa_Northern,electricity,solar,CSP,2020,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.28019915346936
Africa_Northern,electricity,solar,PV,2025,0.28019915346936
Africa_Northern,electricity,solar,CSP,2025,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.28019915346936
Africa_Northern,electricity,solar,PV,2030,0.28019915346936
Africa_Northern,electricity,solar,CSP,2030,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.28019915346936
Africa_Northern,electricity,solar,PV,2035,0.28019915346936
Africa_Northern,electricity,solar,CSP,2035,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.28019915346936
Africa_Northern,electricity,solar,PV,2040,0.28019915346936
Africa_Northern,electricity,solar,CSP,2040,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.28019915346936
Africa_Northern,electricity,solar,PV,2045,0.28019915346936
Africa_Northern,electricity,solar,CSP,2045,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.28019915346936
Africa_Northern,electricity,solar,PV,2050,0.28019915346936
Africa_Northern,electricity,solar,CSP,2050,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.28019915346936
Africa_Northern,electricity,solar,PV,2055,0.28019915346936
Africa_Northern,electricity,solar,CSP,2055,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.28019915346936
Africa_Northern,electricity,solar,PV,2060,0.28019915346936
Africa_Northern,electricity,solar,CSP,2060,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.28019915346936
Africa_Northern,electricity,solar,PV,2065,0.28019915346936
Africa_Northern,electricity,solar,CSP,2065,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.28019915346936
Africa_Northern,electricity,solar,PV,2070,0.28019915346936
Africa_Northern,electricity,solar,CSP,2070,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.28019915346936
Africa_Northern,electricity,solar,PV,2075,0.28019915346936
Africa_Northern,electricity,solar,CSP,2075,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.28019915346936
Africa_Northern,electricity,solar,PV,2080,0.28019915346936
Africa_Northern,electricity,solar,CSP,2080,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.28019915346936
Africa_Northern,electricity,solar,PV,2085,0.28019915346936
Africa_Northern,electricity,solar,CSP,2085,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.28019915346936
Africa_Northern,electricity,solar,PV,2090,0.28019915346936
Africa_Northern,electricity,solar,CSP,2090,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.28019915346936
Africa_Northern,electricity,solar,PV,2095,0.28019915346936
Africa_Northern,electricity,solar,CSP,2095,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.28019915346936
Africa_Northern,electricity,solar,PV,2100,0.28019915346936
Africa_Northern,electricity,solar,CSP,2100,0.237111546800376
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.28019915346936
Africa_Northern,electricity,solar,PV_storage,1975,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,1975,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,1990,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,1990,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2005,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2005,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2010,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2010,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2015,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2015,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2020,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2020,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2025,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2025,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2030,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2030,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2035,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2035,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2040,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2040,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2045,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2045,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2050,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2050,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2055,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2055,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2060,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2060,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2065,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2065,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2070,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2070,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2075,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2075,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2080,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2080,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2085,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2085,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2090,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2090,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2095,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2095,0.616490021680978
Africa_Northern,electricity,solar,PV_storage,2100,0.28019915346936
Africa_Northern,electricity,solar,CSP_storage,2100,0.616490021680978
Africa_Southern,electricity,solar,PV,1975,0.275541761304438
Africa_Southern,electricity,solar,CSP,1975,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.275541761304438
Africa_Southern,electricity,solar,PV,1990,0.275541761304438
Africa_Southern,electricity,solar,CSP,1990,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.275541761304438
Africa_Southern,electricity,solar,PV,2005,0.275541761304438
Africa_Southern,electricity,solar,CSP,2005,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.275541761304438
Africa_Southern,electricity,solar,PV,2010,0.275541761304438
Africa_Southern,electricity,solar,CSP,2010,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.275541761304438
Africa_Southern,electricity,solar,PV,2015,0.275541761304438
Africa_Southern,electricity,solar,CSP,2015,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.275541761304438
Africa_Southern,electricity,solar,PV,2020,0.275541761304438
Africa_Southern,electricity,solar,CSP,2020,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.275541761304438
Africa_Southern,electricity,solar,PV,2025,0.275541761304438
Africa_Southern,electricity,solar,CSP,2025,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.275541761304438
Africa_Southern,electricity,solar,PV,2030,0.275541761304438
Africa_Southern,electricity,solar,CSP,2030,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.275541761304438
Africa_Southern,electricity,solar,PV,2035,0.275541761304438
Africa_Southern,electricity,solar,CSP,2035,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.275541761304438
Africa_Southern,electricity,solar,PV,2040,0.275541761304438
Africa_Southern,electricity,solar,CSP,2040,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.275541761304438
Africa_Southern,electricity,solar,PV,2045,0.275541761304438
Africa_Southern,electricity,solar,CSP,2045,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.275541761304438
Africa_Southern,electricity,solar,PV,2050,0.275541761304438
Africa_Southern,electricity,solar,CSP,2050,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.275541761304438
Africa_Southern,electricity,solar,PV,2055,0.275541761304438
Africa_Southern,electricity,solar,CSP,2055,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.275541761304438
Africa_Southern,electricity,solar,PV,2060,0.275541761304438
Africa_Southern,electricity,solar,CSP,2060,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.275541761304438
Africa_Southern,electricity,solar,PV,2065,0.275541761304438
Africa_Southern,electricity,solar,CSP,2065,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.275541761304438
Africa_Southern,electricity,solar,PV,2070,0.275541761304438
Africa_Southern,electricity,solar,CSP,2070,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.275541761304438
Africa_Southern,electricity,solar,PV,2075,0.275541761304438
Africa_Southern,electricity,solar,CSP,2075,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.275541761304438
Africa_Southern,electricity,solar,PV,2080,0.275541761304438
Africa_Southern,electricity,solar,CSP,2080,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.275541761304438
Africa_Southern,electricity,solar,PV,2085,0.275541761304438
Africa_Southern,electricity,solar,CSP,2085,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.275541761304438
Africa_Southern,electricity,solar,PV,2090,0.275541761304438
Africa_Southern,electricity,solar,CSP,2090,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.275541761304438
Africa_Southern,electricity,solar,PV,2095,0.275541761304438
Africa_Southern,electricity,solar,CSP,2095,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.275541761304438
Africa_Southern,electricity,solar,PV,2100,0.275541761304438
Africa_Southern,electricity,solar,CSP,2100,0.237772005690156
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.275541761304438
Africa_Southern,electricity,solar,PV_storage,1975,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,1975,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,1990,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,1990,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2005,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2005,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2010,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2010,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2015,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2015,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2020,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2020,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2025,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2025,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2030,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2030,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2035,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2035,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2040,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2040,0.618207214794405
