INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-12,resid,resid,resid_building,resid heating,2010,6017
EU-15,resid,resid,resid_building,resid heating,2010,4783
Europe_Eastern,resid,resid,resid_building,resid heating,2010,6382
Europe_Non_EU,resid,resid,resid_building,resid heating,2010,3815
European Free Trade Association,resid,resid,resid_building,resid heating,2010,7397
India,resid,resid,resid_building,resid heating,2010,304
Indonesia,resid,resid,resid_building,resid heating,2010,0
Japan,resid,resid,resid_building,resid heating,2010,4083
Mexico,resid,resid,resid_building,resid heating,2010,1171
Middle East,resid,resid,resid_building,resid heating,2010,2031
Pakistan,resid,resid,resid_building,resid heating,2010,1018
Russia,resid,resid,resid_building,resid heating,2010,8910
South Africa,resid,resid,resid_building,resid heating,2010,1265
South America_Northern,resid,resid,resid_building,resid heating,2010,7
South America_Southern,resid,resid,resid_building,resid heating,2010,2600
South Asia,resid,resid,resid_building,resid heating,2010,987
South Korea,resid,resid,resid_building,resid heating,2010,4926
Southeast Asia,resid,resid,resid_building,resid heating,2010,482
Taiwan,resid,resid,resid_building,resid heating,2010,1236
Argentina,resid,resid,resid_building,resid heating,2010,1951
Colombia,resid,resid,resid_building,resid heating,2010,852
USA,comm,comm,comm_building,comm cooling,2015,1635
Africa_Eastern,comm,comm,comm_building,comm cooling,2015,3063
Africa_Northern,comm,comm,comm_building,comm cooling,2015,2598
Africa_Southern,comm,comm,comm_building,comm cooling,2015,3097
Africa_Western,comm,comm,comm_building,comm cooling,2015,5725
Australia_NZ,comm,comm,comm_building,comm cooling,2015,985
Brazil,comm,comm,comm_building,comm cooling,2015,2949
Canada,comm,comm,comm_building,comm cooling,2015,392
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015,3901
Central Asia,comm,comm,comm_building,comm cooling,2015,1410
China,comm,comm,comm_building,comm cooling,2015,1778
EU-12,comm,comm,comm_building,comm cooling,2015,523
EU-15,comm,comm,comm_building,comm cooling,2015,492
Europe_Eastern,comm,comm,comm_building,comm cooling,2015,689
Europe_Non_EU,comm,comm,comm_building,comm cooling,2015,968
European Free Trade Association,comm,comm,comm_building,comm cooling,2015,173
India,comm,comm,comm_building,comm cooling,2015,5357
Indonesia,comm,comm,comm_building,comm cooling,2015,5440
Japan,comm,comm,comm_building,comm cooling,2015,1118
Mexico,comm,comm,comm_building,comm cooling,2015,1805
Middle East,comm,comm,comm_building,comm cooling,2015,3325
Pakistan,comm,comm,comm_building,comm cooling,2015,4786
Russia,comm,comm,comm_building,comm cooling,2015,516
South Africa,comm,comm,comm_building,comm cooling,2015,1444
South America_Northern,comm,comm,comm_building,comm cooling,2015,4541
South America_Southern,comm,comm,comm_building,comm cooling,2015,1219
South Asia,comm,comm,comm_building,comm cooling,2015,4220
South Korea,comm,comm,comm_building,comm cooling,2015,996
Southeast Asia,comm,comm,comm_building,comm cooling,2015,4906
Taiwan,comm,comm,comm_building,comm cooling,2015,2233
Argentina,comm,comm,comm_building,comm cooling,2015,1400
Colombia,comm,comm,comm_building,comm cooling,2015,2343
USA,comm,comm,comm_building,comm heating,2015,4054
Africa_Eastern,comm,comm,comm_building,comm heating,2015,240
Africa_Northern,comm,comm,comm_building,comm heating,2015,1332
Africa_Southern,comm,comm,comm_building,comm heating,2015,167
Africa_Western,comm,comm,comm_building,comm heating,2015,10
Australia_NZ,comm,comm,comm_building,comm heating,2015,2028
Brazil,comm,comm,comm_building,comm heating,2015,242
Canada,comm,comm,comm_building,comm heating,2015,7800
Central America and Caribbean,comm,comm,comm_building,comm heating,2015,53
Central Asia,comm,comm,comm_building,comm heating,2015,5913
China,comm,comm,comm_building,comm heating,2015,4068
EU-12,comm,comm,comm_building,comm heating,2015,5935
EU-15,comm,comm,comm_building,comm heating,2015,4734
Europe_Eastern,comm,comm,comm_building,comm heating,2015,6293
Europe_Non_EU,comm,comm,comm_building,comm heating,2015,3741
European Free Trade Association,comm,comm,comm_building,comm heating,2015,7350
India,comm,comm,comm_building,comm heating,2015,295
Indonesia,comm,comm,comm_building,comm heating,2015,0
Japan,comm,comm,comm_building,comm heating,2015,4018
Mexico,comm,comm,comm_building,comm heating,2015,1128
Middle East,comm,comm,comm_building,comm heating,2015,1938
Pakistan,comm,comm,comm_building,comm heating,2015,991
Russia,comm,comm,comm_building,comm heating,2015,8820
South Africa,comm,comm,comm_building,comm heating,2015,1221
South America_Northern,comm,comm,comm_building,comm heating,2015,7
South America_Southern,comm,comm,comm_building,comm heating,2015,2541
South Asia,comm,comm,comm_building,comm heating,2015,1019
South Korea,comm,comm,comm_building,comm heating,2015,4872
Southeast Asia,comm,comm,comm_building,comm heating,2015,461
Taiwan,comm,comm,comm_building,comm heating,2015,1220
Argentina,comm,comm,comm_building,comm heating,2015,1929
Colombia,comm,comm,comm_building,comm heating,2015,820
USA,resid,resid,resid_building,resid cooling,2015,1635
Africa_Eastern,resid,resid,resid_building,resid cooling,2015,3063
Africa_Northern,resid,resid,resid_building,resid cooling,2015,2598
Africa_Southern,resid,resid,resid_building,resid cooling,2015,3097
Africa_Western,resid,resid,resid_building,resid cooling,2015,5725
Australia_NZ,resid,resid,resid_building,resid cooling,2015,985
Brazil,resid,resid,resid_building,resid cooling,2015,2949
Canada,resid,resid,resid_building,resid cooling,2015,392
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015,3901
Central Asia,resid,resid,resid_building,resid cooling,2015,1410
China,resid,resid,resid_building,resid cooling,2015,1778
EU-12,resid,resid,resid_building,resid cooling,2015,523
EU-15,resid,resid,resid_building,resid cooling,2015,492
Europe_Eastern,resid,resid,resid_building,resid cooling,2015,689
Europe_Non_EU,resid,resid,resid_building,resid cooling,2015,968
European Free Trade Association,resid,resid,resid_building,resid cooling,2015,173
India,resid,resid,resid_building,resid cooling,2015,5357
Indonesia,resid,resid,resid_building,resid cooling,2015,5440
Japan,resid,resid,resid_building,resid cooling,2015,1118
Mexico,resid,resid,resid_building,resid cooling,2015,1805
Middle East,resid,resid,resid_building,resid cooling,2015,3325
Pakistan,resid,resid,resid_building,resid cooling,2015,4786
Russia,resid,resid,resid_building,resid cooling,2015,516
South Africa,resid,resid,resid_building,resid cooling,2015,1444
South America_Northern,resid,resid,resid_building,resid cooling,2015,4541
South America_Southern,resid,resid,resid_building,resid cooling,2015,1219
South Asia,resid,resid,resid_building,resid cooling,2015,4220
South Korea,resid,resid,resid_building,resid cooling,2015,996
Southeast Asia,resid,resid,resid_building,resid cooling,2015,4906
Taiwan,resid,resid,resid_building,resid cooling,2015,2233
Argentina,resid,resid,resid_building,resid cooling,2015,1400
Colombia,resid,resid,resid_building,resid cooling,2015,2343
USA,resid,resid,resid_building,resid heating,2015,4054
Africa_Eastern,resid,resid,resid_building,resid heating,2015,240
Africa_Northern,resid,resid,resid_building,resid heating,2015,1332
Africa_Southern,resid,resid,resid_building,resid heating,2015,167
Africa_Western,resid,resid,resid_building,resid heating,2015,10
Australia_NZ,resid,resid,resid_building,resid heating,2015,2028
Brazil,resid,resid,resid_building,resid heating,2015,242
Canada,resid,resid,resid_building,resid heating,2015,7800
Central America and Caribbean,resid,resid,resid_building,resid heating,2015,53
Central Asia,resid,resid,resid_building,resid heating,2015,5913
China,resid,resid,resid_building,resid heating,2015,4068
EU-12,resid,resid,resid_building,resid heating,2015,5935
EU-15,resid,resid,resid_building,resid heating,2015,4734
Europe_Eastern,resid,resid,resid_building,resid heating,2015,6293
Europe_Non_EU,resid,resid,resid_building,resid heating,2015,3741
European Free Trade Association,resid,resid,resid_building,resid heating,2015,7350
India,resid,resid,resid_building,resid heating,2015,295
Indonesia,resid,resid,resid_building,resid heating,2015,0
Japan,resid,resid,resid_building,resid heating,2015,4018
Mexico,resid,resid,resid_building,resid heating,2015,1128
Middle East,resid,resid,resid_building,resid heating,2015,1938
Pakistan,resid,resid,resid_building,resid heating,2015,991
Russia,resid,resid,resid_building,resid heating,2015,8820
South Africa,resid,resid,resid_building,resid heating,2015,1221
South America_Northern,resid,resid,resid_building,resid heating,2015,7
South America_Southern,resid,resid,resid_building,resid heating,2015,2541
South Asia,resid,resid,resid_building,resid heating,2015,1019
South Korea,resid,resid,resid_building,resid heating,2015,4872
Southeast Asia,resid,resid,resid_building,resid heating,2015,461
Taiwan,resid,resid,resid_building,resid heating,2015,1220
Argentina,resid,resid,resid_building,resid heating,2015,1929
Colombia,resid,resid,resid_building,resid heating,2015,820
USA,comm,comm,comm_building,comm cooling,2020,1691
Africa_Eastern,comm,comm,comm_building,comm cooling,2020,3124
Africa_Northern,comm,comm,comm_building,comm cooling,2020,2668
Africa_Southern,comm,comm,comm_building,comm cooling,2020,3178
Africa_Western,comm,comm,comm_building,comm cooling,2020,5809
Australia_NZ,comm,comm,comm_building,comm cooling,2020,1015
Brazil,comm,comm,comm_building,comm cooling,2020,3001
Canada,comm,comm,comm_building,comm cooling,2020,416
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020,3948
Central Asia,comm,comm,comm_building,comm cooling,2020,1455
China,comm,comm,comm_building,comm cooling,2020,1823
EU-12,comm,comm,comm_building,comm cooling,2020,561
EU-15,comm,comm,comm_building,comm cooling,2020,517
Europe_Eastern,comm,comm,comm_building,comm cooling,2020,738
Europe_Non_EU,comm,comm,comm_building,comm cooling,2020,1024
European Free Trade Association,comm,comm,comm_building,comm cooling,2020,188
India,comm,comm,comm_building,comm cooling,2020,5428
Indonesia,comm,comm,comm_building,comm cooling,2020,5491
Japan,comm,comm,comm_building,comm cooling,2020,1156
Mexico,comm,comm,comm_building,comm cooling,2020,1865
Middle East,comm,comm,comm_building,comm cooling,2020,3416
Pakistan,comm,comm,comm_building,comm cooling,2020,4847
Russia,comm,comm,comm_building,comm cooling,2020,547
South Africa,comm,comm,comm_building,comm cooling,2020,1492
South America_Northern,comm,comm,comm_building,comm cooling,2020,4629
South America_Southern,comm,comm,comm_building,comm cooling,2020,1263
South Asia,comm,comm,comm_building,comm cooling,2020,4248
South Korea,comm,comm,comm_building,comm cooling,2020,1027
Southeast Asia,comm,comm,comm_building,comm cooling,2020,4974
Taiwan,comm,comm,comm_building,comm cooling,2020,2266
Argentina,comm,comm,comm_building,comm cooling,2020,1428
Colombia,comm,comm,comm_building,comm cooling,2020,2407
USA,comm,comm,comm_building,comm heating,2020,3989
Africa_Eastern,comm,comm,comm_building,comm heating,2020,225
Africa_Northern,comm,comm,comm_building,comm heating,2020,1297
Africa_Southern,comm,comm,comm_building,comm heating,2020,151
Africa_Western,comm,comm,comm_building,comm heating,2020,10
Australia_NZ,comm,comm,comm_building,comm heating,2020,1988
Brazil,comm,comm,comm_building,comm heating,2020,233
Canada,comm,comm,comm_building,comm heating,2020,7709
Central America and Caribbean,comm,comm,comm_building,comm heating,2020,51
Central Asia,comm,comm,comm_building,comm heating,2020,5863
China,comm,comm,comm_building,comm heating,2020,4022
EU-12,comm,comm,comm_building,comm heating,2020,5852
EU-15,comm,comm,comm_building,comm heating,2020,4685
Europe_Eastern,comm,comm,comm_building,comm heating,2020,6207
Europe_Non_EU,comm,comm,comm_building,comm heating,2020,3671
European Free Trade Association,comm,comm,comm_building,comm heating,2020,7298
India,comm,comm,comm_building,comm heating,2020,286
Indonesia,comm,comm,comm_building,comm heating,2020,0
Japan,comm,comm,comm_building,comm heating,2020,3951
Mexico,comm,comm,comm_building,comm heating,2020,1086
Middle East,comm,comm,comm_building,comm heating,2020,1864
Pakistan,comm,comm,comm_building,comm heating,2020,963
Russia,comm,comm,comm_building,comm heating,2020,8733
South Africa,comm,comm,comm_building,comm heating,2020,1176
South America_Northern,comm,comm,comm_building,comm heating,2020,6
South America_Southern,comm,comm,comm_building,comm heating,2020,2481
South Asia,comm,comm,comm_building,comm heating,2020,1052
South Korea,comm,comm,comm_building,comm heating,2020,4816
Southeast Asia,comm,comm,comm_building,comm heating,2020,442
Taiwan,comm,comm,comm_building,comm heating,2020,1202
Argentina,comm,comm,comm_building,comm heating,2020,1905
Colombia,comm,comm,comm_building,comm heating,2020,787
USA,resid,resid,resid_building,resid cooling,2020,1691
Africa_Eastern,resid,resid,resid_building,resid cooling,2020,3124
Africa_Northern,resid,resid,resid_building,resid cooling,2020,2668
Africa_Southern,resid,resid,resid_building,resid cooling,2020,3178
Africa_Western,resid,resid,resid_building,resid cooling,2020,5809
Australia_NZ,resid,resid,resid_building,resid cooling,2020,1015
Brazil,resid,resid,resid_building,resid cooling,2020,3001
Canada,resid,resid,resid_building,resid cooling,2020,416
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020,3948
Central Asia,resid,resid,resid_building,resid cooling,2020,1455
China,resid,resid,resid_building,resid cooling,2020,1823
EU-12,resid,resid,resid_building,resid cooling,2020,561
EU-15,resid,resid,resid_building,resid cooling,2020,517
Europe_Eastern,resid,resid,resid_building,resid cooling,2020,738
Europe_Non_EU,resid,resid,resid_building,resid cooling,2020,1024
European Free Trade Association,resid,resid,resid_building,resid cooling,2020,188
India,resid,resid,resid_building,resid cooling,2020,5428
Indonesia,resid,resid,resid_building,resid cooling,2020,5491
Japan,resid,resid,resid_building,resid cooling,2020,1156
Mexico,resid,resid,resid_building,resid cooling,2020,1865
Middle East,resid,resid,resid_building,resid cooling,2020,3416
Pakistan,resid,resid,resid_building,resid cooling,2020,4847
Russia,resid,resid,resid_building,resid cooling,2020,547
South Africa,resid,resid,resid_building,resid cooling,2020,1492
South America_Northern,resid,resid,resid_building,resid cooling,2020,4629
South America_Southern,resid,resid,resid_building,resid cooling,2020,1263
South Asia,resid,resid,resid_building,resid cooling,2020,4248
South Korea,resid,resid,resid_building,resid cooling,2020,1027
Southeast Asia,resid,resid,resid_building,resid cooling,2020,4974
Taiwan,resid,resid,resid_building,resid cooling,2020,2266
Argentina,resid,resid,resid_building,resid cooling,2020,1428
Colombia,resid,resid,resid_building,resid cooling,2020,2407
USA,resid,resid,resid_building,resid heating,2020,3989
Africa_Eastern,resid,resid,resid_building,resid heating,2020,225
Africa_Northern,resid,resid,resid_building,resid heating,2020,1297
Africa_Southern,resid,resid,resid_building,resid heating,2020,151
Africa_Western,resid,resid,resid_building,resid heating,2020,10
Australia_NZ,resid,resid,resid_building,resid heating,2020,1988
Brazil,resid,resid,resid_building,resid heating,2020,233
Canada,resid,resid,resid_building,resid heating,2020,7709
Central America and Caribbean,resid,resid,resid_building,resid heating,2020,51
Central Asia,resid,resid,resid_building,resid heating,2020,5863
China,resid,resid,resid_building,resid heating,2020,4022
EU-12,resid,resid,resid_building,resid heating,2020,5852
EU-15,resid,resid,resid_building,resid heating,2020,4685
Europe_Eastern,resid,resid,resid_building,resid heating,2020,6207
Europe_Non_EU,resid,resid,resid_building,resid heating,2020,3671
European Free Trade Association,resid,resid,resid_building,resid heating,2020,7298
India,resid,resid,resid_building,resid heating,2020,286
Indonesia,resid,resid,resid_building,resid heating,2020,0
Japan,resid,resid,resid_building,resid heating,2020,3951
Mexico,resid,resid,resid_building,resid heating,2020,1086
Middle East,resid,resid,resid_building,resid heating,2020,1864
Pakistan,resid,resid,resid_building,resid heating,2020,963
Russia,resid,resid,resid_building,resid heating,2020,8733
South Africa,resid,resid,resid_building,resid heating,2020,1176
South America_Northern,resid,resid,resid_building,resid heating,2020,6
South America_Southern,resid,resid,resid_building,resid heating,2020,2481
South Asia,resid,resid,resid_building,resid heating,2020,1052
South Korea,resid,resid,resid_building,resid heating,2020,4816
Southeast Asia,resid,resid,resid_building,resid heating,2020,442
Taiwan,resid,resid,resid_building,resid heating,2020,1202
Argentina,resid,resid,resid_building,resid heating,2020,1905
Colombia,resid,resid,resid_building,resid heating,2020,787
USA,comm,comm,comm_building,comm cooling,2025,1746
Africa_Eastern,comm,comm,comm_building,comm cooling,2025,3188
Africa_Northern,comm,comm,comm_building,comm cooling,2025,2738
Africa_Southern,comm,comm,comm_building,comm cooling,2025,3264
Africa_Western,comm,comm,comm_building,comm cooling,2025,5899
Australia_NZ,comm,comm,comm_building,comm cooling,2025,1048
Brazil,comm,comm,comm_building,comm cooling,2025,3060
Canada,comm,comm,comm_building,comm cooling,2025,442
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025,3999
Central Asia,comm,comm,comm_building,comm cooling,2025,1500
China,comm,comm,comm_building,comm cooling,2025,1871
EU-12,comm,comm,comm_building,comm cooling,2025,599
EU-15,comm,comm,comm_building,comm cooling,2025,542
Europe_Eastern,comm,comm,comm_building,comm cooling,2025,786
Europe_Non_EU,comm,comm,comm_building,comm cooling,2025,1078
European Free Trade Association,comm,comm,comm_building,comm cooling,2025,203
India,comm,comm,comm_building,comm cooling,2025,5505
Indonesia,comm,comm,comm_building,comm cooling,2025,5543
Japan,comm,comm,comm_building,comm cooling,2025,1195
Mexico,comm,comm,comm_building,comm cooling,2025,1924
Middle East,comm,comm,comm_building,comm cooling,2025,3505
Pakistan,comm,comm,comm_building,comm cooling,2025,4910
Russia,comm,comm,comm_building,comm cooling,2025,578
South Africa,comm,comm,comm_building,comm cooling,2025,1546
South America_Northern,comm,comm,comm_building,comm cooling,2025,4722
South America_Southern,comm,comm,comm_building,comm cooling,2025,1309
South Asia,comm,comm,comm_building,comm cooling,2025,4277
South Korea,comm,comm,comm_building,comm cooling,2025,1059
Southeast Asia,comm,comm,comm_building,comm cooling,2025,5046
Taiwan,comm,comm,comm_building,comm cooling,2025,2303
Argentina,comm,comm,comm_building,comm cooling,2025,1459
Colombia,comm,comm,comm_building,comm cooling,2025,2473
USA,comm,comm,comm_building,comm heating,2025,3925
Africa_Eastern,comm,comm,comm_building,comm heating,2025,211
Africa_Northern,comm,comm,comm_building,comm heating,2025,1263
Africa_Southern,comm,comm,comm_building,comm heating,2025,136
Africa_Western,comm,comm,comm_building,comm heating,2025,9
Australia_NZ,comm,comm,comm_building,comm heating,2025,1947
Brazil,comm,comm,comm_building,comm heating,2025,224
Canada,comm,comm,comm_building,comm heating,2025,7618
Central America and Caribbean,comm,comm,comm_building,comm heating,2025,49
Central Asia,comm,comm,comm_building,comm heating,2025,5811
China,comm,comm,comm_building,comm heating,2025,3974
EU-12,comm,comm,comm_building,comm heating,2025,5767
EU-15,comm,comm,comm_building,comm heating,2025,4634
Europe_Eastern,comm,comm,comm_building,comm heating,2025,6125
Europe_Non_EU,comm,comm,comm_building,comm heating,2025,3603
European Free Trade Association,comm,comm,comm_building,comm heating,2025,7239
India,comm,comm,comm_building,comm heating,2025,276
Indonesia,comm,comm,comm_building,comm heating,2025,0
Japan,comm,comm,comm_building,comm heating,2025,3884
Mexico,comm,comm,comm_building,comm heating,2025,1044
Middle East,comm,comm,comm_building,comm heating,2025,1793
Pakistan,comm,comm,comm_building,comm heating,2025,936
Russia,comm,comm,comm_building,comm heating,2025,8651
South Africa,comm,comm,comm_building,comm heating,2025,1132
South America_Northern,comm,comm,comm_building,comm heating,2025,6
South America_Southern,comm,comm,comm_building,comm heating,2025,2420
South Asia,comm,comm,comm_building,comm heating,2025,1087
South Korea,comm,comm,comm_building,comm heating,2025,4758
Southeast Asia,comm,comm,comm_building,comm heating,2025,423
Taiwan,comm,comm,comm_building,comm heating,2025,1183
Argentina,comm,comm,comm_building,comm heating,2025,1880
Colombia,comm,comm,comm_building,comm heating,2025,753
USA,resid,resid,resid_building,resid cooling,2025,1746
Africa_Eastern,resid,resid,resid_building,resid cooling,2025,3188
Africa_Northern,resid,resid,resid_building,resid cooling,2025,2738
Africa_Southern,resid,resid,resid_building,resid cooling,2025,3264
Africa_Western,resid,resid,resid_building,resid cooling,2025,5899
Australia_NZ,resid,resid,resid_building,resid cooling,2025,1048
Brazil,resid,resid,resid_building,resid cooling,2025,3060
Canada,resid,resid,resid_building,resid cooling,2025,442
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025,3999
Central Asia,resid,resid,resid_building,resid cooling,2025,1500
China,resid,resid,resid_building,resid cooling,2025,1871
EU-12,resid,resid,resid_building,resid cooling,2025,599
EU-15,resid,resid,resid_building,resid cooling,2025,542
Europe_Eastern,resid,resid,resid_building,resid cooling,2025,786
Europe_Non_EU,resid,resid,resid_building,resid cooling,2025,1078
European Free Trade Association,resid,resid,resid_building,resid cooling,2025,203
India,resid,resid,resid_building,resid cooling,2025,5505
Indonesia,resid,resid,resid_building,resid cooling,2025,5543
Japan,resid,resid,resid_building,resid cooling,2025,1195
Mexico,resid,resid,resid_building,resid cooling,2025,1924
Middle East,resid,resid,resid_building,resid cooling,2025,3505
Pakistan,resid,resid,resid_building,resid cooling,2025,4910
Russia,resid,resid,resid_building,resid cooling,2025,578
South Africa,resid,resid,resid_building,resid cooling,2025,1546
South America_Northern,resid,resid,resid_building,resid cooling,2025,4722
South America_Southern,resid,resid,resid_building,resid cooling,2025,1309
South Asia,resid,resid,resid_building,resid cooling,2025,4277
South Korea,resid,resid,resid_building,resid cooling,2025,1059
Southeast Asia,resid,resid,resid_building,resid cooling,2025,5046
Taiwan,resid,resid,resid_building,resid cooling,2025,2303
Argentina,resid,resid,resid_building,resid cooling,2025,1459
Colombia,resid,resid,resid_building,resid cooling,2025,2473
USA,resid,resid,resid_building,resid heating,2025,3925
Africa_Eastern,resid,resid,resid_building,resid heating,2025,211
Africa_Northern,resid,resid,resid_building,resid heating,2025,1263
Africa_Southern,resid,resid,resid_building,resid heating,2025,136
Africa_Western,resid,resid,resid_building,resid heating,2025,9
Australia_NZ,resid,resid,resid_building,resid heating,2025,1947
Brazil,resid,resid,resid_building,resid heating,2025,224
Canada,resid,resid,resid_building,resid heating,2025,7618
Central America and Caribbean,resid,resid,resid_building,resid heating,2025,49
Central Asia,resid,resid,resid_building,resid heating,2025,5811
China,resid,resid,resid_building,resid heating,2025,3974
EU-12,resid,resid,resid_building,resid heating,2025,5767
EU-15,resid,resid,resid_building,resid heating,2025,4634
Europe_Eastern,resid,resid,resid_building,resid heating,2025,6125
Europe_Non_EU,resid,resid,resid_building,resid heating,2025,3603
European Free Trade Association,resid,resid,resid_building,resid heating,2025,7239
India,resid,resid,resid_building,resid heating,2025,276
Indonesia,resid,resid,resid_building,resid heating,2025,0
Japan,resid,resid,resid_building,resid heating,2025,3884
Mexico,resid,resid,resid_building,resid heating,2025,1044
Middle East,resid,resid,resid_building,resid heating,2025,1793
Pakistan,resid,resid,resid_building,resid heating,2025,936
Russia,resid,resid,resid_building,resid heating,2025,8651
South Africa,resid,resid,resid_building,resid heating,2025,1132
South America_Northern,resid,resid,resid_building,resid heating,2025,6
South America_Southern,resid,resid,resid_building,resid heating,2025,2420
South Asia,resid,resid,resid_building,resid heating,2025,1087
South Korea,resid,resid,resid_building,resid heating,2025,4758
Southeast Asia,resid,resid,resid_building,resid heating,2025,423
Taiwan,resid,resid,resid_building,resid heating,2025,1183
Argentina,resid,resid,resid_building,resid heating,2025,1880
Colombia,resid,resid,resid_building,resid heating,2025,753
USA,comm,comm,comm_building,comm cooling,2030,1803
Africa_Eastern,comm,comm,comm_building,comm cooling,2030,3259
Africa_Northern,comm,comm,comm_building,comm cooling,2030,2809
Africa_Southern,comm,comm,comm_building,comm cooling,2030,3353
Africa_Western,comm,comm,comm_building,comm cooling,2030,5994
Australia_NZ,comm,comm,comm_building,comm cooling,2030,1085
Brazil,comm,comm,comm_building,comm cooling,2030,3124
Canada,comm,comm,comm_building,comm cooling,2030,470
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030,4055
Central Asia,comm,comm,comm_building,comm cooling,2030,1544
China,comm,comm,comm_building,comm cooling,2030,1921
EU-12,comm,comm,comm_building,comm cooling,2030,636
EU-15,comm,comm,comm_building,comm cooling,2030,569
Europe_Eastern,comm,comm,comm_building,comm cooling,2030,834
Europe_Non_EU,comm,comm,comm_building,comm cooling,2030,1129
European Free Trade Association,comm,comm,comm_building,comm cooling,2030,217
India,comm,comm,comm_building,comm cooling,2030,5588
Indonesia,comm,comm,comm_building,comm cooling,2030,5596
Japan,comm,comm,comm_building,comm cooling,2030,1236
Mexico,comm,comm,comm_building,comm cooling,2030,1985
Middle East,comm,comm,comm_building,comm cooling,2030,3596
Pakistan,comm,comm,comm_building,comm cooling,2030,4977
Russia,comm,comm,comm_building,comm cooling,2030,608
South Africa,comm,comm,comm_building,comm cooling,2030,1604
South America_Northern,comm,comm,comm_building,comm cooling,2030,4820
South America_Southern,comm,comm,comm_building,comm cooling,2030,1356
South Asia,comm,comm,comm_building,comm cooling,2030,4307
South Korea,comm,comm,comm_building,comm cooling,2030,1092
Southeast Asia,comm,comm,comm_building,comm cooling,2030,5121
Taiwan,comm,comm,comm_building,comm cooling,2030,2343
Argentina,comm,comm,comm_building,comm cooling,2030,1492
Colombia,comm,comm,comm_building,comm cooling,2030,2541
USA,comm,comm,comm_building,comm heating,2030,3860
Africa_Eastern,comm,comm,comm_building,comm heating,2030,197
Africa_Northern,comm,comm,comm_building,comm heating,2030,1230
Africa_Southern,comm,comm,comm_building,comm heating,2030,122
Africa_Western,comm,comm,comm_building,comm heating,2030,8
Australia_NZ,comm,comm,comm_building,comm heating,2030,1905
Brazil,comm,comm,comm_building,comm heating,2030,215
Canada,comm,comm,comm_building,comm heating,2030,7528
Central America and Caribbean,comm,comm,comm_building,comm heating,2030,47
Central Asia,comm,comm,comm_building,comm heating,2030,5760
China,comm,comm,comm_building,comm heating,2030,3926
EU-12,comm,comm,comm_building,comm heating,2030,5680
EU-15,comm,comm,comm_building,comm heating,2030,4578
Europe_Eastern,comm,comm,comm_building,comm heating,2030,6046
Europe_Non_EU,comm,comm,comm_building,comm heating,2030,3539
European Free Trade Association,comm,comm,comm_building,comm heating,2030,7173
India,comm,comm,comm_building,comm heating,2030,267
Indonesia,comm,comm,comm_building,comm heating,2030,0
Japan,comm,comm,comm_building,comm heating,2030,3817
Mexico,comm,comm,comm_building,comm heating,2030,1003
Middle East,comm,comm,comm_building,comm heating,2030,1726
Pakistan,comm,comm,comm_building,comm heating,2030,909
Russia,comm,comm,comm_building,comm heating,2030,8572
South Africa,comm,comm,comm_building,comm heating,2030,1088
South America_Northern,comm,comm,comm_building,comm heating,2030,6
South America_Southern,comm,comm,comm_building,comm heating,2030,2359
South Asia,comm,comm,comm_building,comm heating,2030,1124
South Korea,comm,comm,comm_building,comm heating,2030,4699
Southeast Asia,comm,comm,comm_building,comm heating,2030,405
Taiwan,comm,comm,comm_building,comm heating,2030,1161
Argentina,comm,comm,comm_building,comm heating,2030,1854
Colombia,comm,comm,comm_building,comm heating,2030,719
USA,resid,resid,resid_building,resid cooling,2030,1803
Africa_Eastern,resid,resid,resid_building,resid cooling,2030,3259
Africa_Northern,resid,resid,resid_building,resid cooling,2030,2809
Africa_Southern,resid,resid,resid_building,resid cooling,2030,3353
Africa_Western,resid,resid,resid_building,resid cooling,2030,5994
Australia_NZ,resid,resid,resid_building,resid cooling,2030,1085
Brazil,resid,resid,resid_building,resid cooling,2030,3124
Canada,resid,resid,resid_building,resid cooling,2030,470
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030,4055
Central Asia,resid,resid,resid_building,resid cooling,2030,1544
China,resid,resid,resid_building,resid cooling,2030,1921
EU-12,resid,resid,resid_building,resid cooling,2030,636
EU-15,resid,resid,resid_building,resid cooling,2030,569
Europe_Eastern,resid,resid,resid_building,resid cooling,2030,834
Europe_Non_EU,resid,resid,resid_building,resid cooling,2030,1129
European Free Trade Association,resid,resid,resid_building,resid cooling,2030,217
India,resid,resid,resid_building,resid cooling,2030,5588
Indonesia,resid,resid,resid_building,resid cooling,2030,5596
Japan,resid,resid,resid_building,resid cooling,2030,1236
Mexico,resid,resid,resid_building,resid cooling,2030,1985
Middle East,resid,resid,resid_building,resid cooling,2030,3596
Pakistan,resid,resid,resid_building,resid cooling,2030,4977
Russia,resid,resid,resid_building,resid cooling,2030,608
South Africa,resid,resid,resid_building,resid cooling,2030,1604
