INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
refining,coal to liquids,coal to liquids CCS level 2,2080,regional coal,2.197
refining,gas to liquids,gas to liquids,2080,regional natural gas,1.564
refining,biomass liquids,cellulosic ethanol,2080,regional biomass,1.8425
refining,biomass liquids,cellulosic ethanol CCS level 1,2080,regional biomass,1.91625
refining,biomass liquids,cellulosic ethanol CCS level 2,2080,regional biomass,2.02675
refining,biomass liquids,FT biofuels,2080,regional biomass,1.7945
refining,biomass liquids,FT biofuels CCS level 1,2080,regional biomass,1.8665
refining,biomass liquids,FT biofuels CCS level 2,2080,regional biomass,1.974
refining,biomass liquids,corn ethanol,2080,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2080,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2080,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2080,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2080,regional biomassOil,1.030225
refining,biomass liquids,biodiesel,2080,wholesale gas,0.0594175
gas processing,natural gas,natural gas,2085,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2085,regional biomass,1.24875
gas processing,coal gasification,coal gasification,2085,regional coal,1.2325625
nuclearFuelGenII,enrichedUranium,enrichedUranium,2085,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2085,uranium,0.0023732
refining,oil refining,oil refining,2085,regional oil,1.0265625
refining,oil refining,oil refining,2085,wholesale gas,0.018
refining,oil refining,oil refining,2085,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2085,regional coal,1.9876875
refining,coal to liquids,coal to liquids CCS level 1,2085,regional coal,2.0668125
refining,coal to liquids,coal to liquids CCS level 2,2085,regional coal,2.1865
refining,gas to liquids,gas to liquids,2085,regional natural gas,1.5565
refining,biomass liquids,cellulosic ethanol,2085,regional biomass,1.824625
refining,biomass liquids,cellulosic ethanol CCS level 1,2085,regional biomass,1.8976875
refining,biomass liquids,cellulosic ethanol CCS level 2,2085,regional biomass,2.0070625
refining,biomass liquids,FT biofuels,2085,regional biomass,1.780625
refining,biomass liquids,FT biofuels CCS level 1,2085,regional biomass,1.852125
refining,biomass liquids,FT biofuels CCS level 2,2085,regional biomass,1.95875
refining,biomass liquids,corn ethanol,2085,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2085,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2085,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2085,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2085,regional biomassOil,1.0301688
refining,biomass liquids,biodiesel,2085,wholesale gas,0.0595631
gas processing,natural gas,natural gas,2090,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2090,regional biomass,1.2415
gas processing,coal gasification,coal gasification,2090,regional coal,1.225375
nuclearFuelGenII,enrichedUranium,enrichedUranium,2090,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2090,uranium,0.0023732
refining,oil refining,oil refining,2090,regional oil,1.024375
refining,oil refining,oil refining,2090,wholesale gas,0.018
refining,oil refining,oil refining,2090,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2090,regional coal,1.978125
refining,coal to liquids,coal to liquids CCS level 1,2090,regional coal,2.056875
refining,coal to liquids,coal to liquids CCS level 2,2090,regional coal,2.176
refining,gas to liquids,gas to liquids,2090,regional natural gas,1.549
refining,biomass liquids,cellulosic ethanol,2090,regional biomass,1.80675
refining,biomass liquids,cellulosic ethanol CCS level 1,2090,regional biomass,1.879125
refining,biomass liquids,cellulosic ethanol CCS level 2,2090,regional biomass,1.987375
refining,biomass liquids,FT biofuels,2090,regional biomass,1.76675
refining,biomass liquids,FT biofuels CCS level 1,2090,regional biomass,1.83775
refining,biomass liquids,FT biofuels CCS level 2,2090,regional biomass,1.9435
refining,biomass liquids,corn ethanol,2090,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2090,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2090,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2090,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2090,regional biomassOil,1.0301125
refining,biomass liquids,biodiesel,2090,wholesale gas,0.0597088
gas processing,natural gas,natural gas,2095,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2095,regional biomass,1.23425
gas processing,coal gasification,coal gasification,2095,regional coal,1.2181875
nuclearFuelGenII,enrichedUranium,enrichedUranium,2095,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2095,uranium,0.0023732
refining,oil refining,oil refining,2095,regional oil,1.0221875
refining,oil refining,oil refining,2095,wholesale gas,0.018
refining,oil refining,oil refining,2095,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2095,regional coal,1.9685625
refining,coal to liquids,coal to liquids CCS level 1,2095,regional coal,2.0469375
refining,coal to liquids,coal to liquids CCS level 2,2095,regional coal,2.1655
refining,gas to liquids,gas to liquids,2095,regional natural gas,1.5415
refining,biomass liquids,cellulosic ethanol,2095,regional biomass,1.788875
refining,biomass liquids,cellulosic ethanol CCS level 1,2095,regional biomass,1.8605625
refining,biomass liquids,cellulosic ethanol CCS level 2,2095,regional biomass,1.9676875
refining,biomass liquids,FT biofuels,2095,regional biomass,1.752875
refining,biomass liquids,FT biofuels CCS level 1,2095,regional biomass,1.823375
refining,biomass liquids,FT biofuels CCS level 2,2095,regional biomass,1.92825
refining,biomass liquids,corn ethanol,2095,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2095,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2095,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2095,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2095,regional biomassOil,1.0300563
refining,biomass liquids,biodiesel,2095,wholesale gas,0.0598544
gas processing,natural gas,natural gas,2100,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2100,regional biomass,1.227
gas processing,coal gasification,coal gasification,2100,regional coal,1.211
nuclearFuelGenII,enrichedUranium,enrichedUranium,2100,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2100,uranium,0.0023732
refining,oil refining,oil refining,2100,regional oil,1.02
refining,oil refining,oil refining,2100,wholesale gas,0.018
refining,oil refining,oil refining,2100,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2100,regional coal,1.959
refining,coal to liquids,coal to liquids CCS level 1,2100,regional coal,2.037
refining,coal to liquids,coal to liquids CCS level 2,2100,regional coal,2.155
refining,gas to liquids,gas to liquids,2100,regional natural gas,1.534
refining,biomass liquids,cellulosic ethanol,2100,regional biomass,1.771
refining,biomass liquids,cellulosic ethanol CCS level 1,2100,regional biomass,1.842
refining,biomass liquids,cellulosic ethanol CCS level 2,2100,regional biomass,1.948
refining,biomass liquids,FT biofuels,2100,regional biomass,1.739
refining,biomass liquids,FT biofuels CCS level 1,2100,regional biomass,1.809
refining,biomass liquids,FT biofuels CCS level 2,2100,regional biomass,1.913
refining,biomass liquids,corn ethanol,2100,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2100,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2100,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2100,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2100,regional biomassOil,1.03
refining,biomass liquids,biodiesel,2100,wholesale gas,0.06
