INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subs.share.weight,share.weight
Southeast Asia,gas processing,biomass gasification,biomass gasification,2010,0.002679,2010,1,1
Southeast Asia,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Taiwan,gas processing,natural gas,natural gas,2010,0.5449335,2010,1,1
Taiwan,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Taiwan,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Argentina,gas processing,natural gas,natural gas,2010,1.5605408,2010,1,1
Argentina,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Argentina,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Colombia,gas processing,natural gas,natural gas,2010,0.3255034,2010,1,1
Colombia,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Colombia,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
