INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Argentina,refining,biomass liquids,cellulosic ethanol
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2
Argentina,refining,biomass liquids,FT biofuels
Argentina,refining,biomass liquids,FT biofuels CCS level 1
Argentina,refining,biomass liquids,FT biofuels CCS level 2
Argentina,refining,biomass liquids,corn ethanol
Argentina,refining,biomass liquids,biodiesel
Colombia,gas processing,natural gas,natural gas
Colombia,gas processing,biomass gasification,biomass gasification
Colombia,gas processing,coal gasification,coal gasification
Colombia,nuclearFuelGenII,enrichedUranium,enrichedUranium
Colombia,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Colombia,refining,oil refining,oil refining
Colombia,refining,coal to liquids,coal to liquids
Colombia,refining,coal to liquids,coal to liquids CCS level 1
Colombia,refining,coal to liquids,coal to liquids CCS level 2
Colombia,refining,gas to liquids,gas to liquids
Colombia,refining,biomass liquids,cellulosic ethanol
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2
Colombia,refining,biomass liquids,FT biofuels
Colombia,refining,biomass liquids,FT biofuels CCS level 1
Colombia,refining,biomass liquids,FT biofuels CCS level 2
Colombia,refining,biomass liquids,sugar cane ethanol
Colombia,refining,biomass liquids,biodiesel
