# ../energy-data/level1//L122.in_EJ_R_refining_F_Yh.csv
# Written by 
# Wed May 17 14:12:39 2017
# " Inputs to refining by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
19,"oil refining","electricity",0.01251614,0.01540448,0.01753934,0.01703702,0.01795794,0.01959048,0.02026024,0.0200928,0.0205114,0.01975792,0.02021838,0.01929746,0.01825096,0.01875328,0.018837,0.01858584,0.01996722,0.02088814,0.02164162,0.0261625,0.02754388,0.0284648,0.03080896,0.03252522,0.03373916,0.03553914,0.03821818,0.03888794,0.03939026,0.03846934,0.03842748,0.0389298,0.04022746,0.04035304,0.04240418,0.04219488,0.04412044,0.04407858,0.0431158,0.043953
19,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0.00075348,0.00066976,0.00066976,0.00075348,0.0006279,0.0008372,0.0010465,0.0012558,0.0002093,4.186e-05,4.186e-05,4.186e-05,8.372e-05,8.372e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0.00016744,0.0002093,0.0006279,0.00117208,0.00113022,0.00054418,0.00142324,0.00280462
19,"oil refining","oil",9.29622694,9.91948048,11.50777446,11.28306998,10.4989066,10.9011812,11.3687574,11.40613838,11.55938784,10.35515936,9.70030152,9.0191556,9.05406684,9.43415564,8.93300772,9.00305296715205,9.09157683559872,9.69819191570517,10.1524945679519,10.7900309258609,10.8308864567219,11.0496156625025,10.8511560560191,11.4561883292419,11.5140581765438,11.4632670895736,11.3182517982971,11.0725382605252,11.2685460753785,11.040080543441,10.6337604389368,10.8759178460124,10.7853633744248,10.7293691896362,10.6490017853353,10.135897798506,10.1900365751247,9.28493005858573,8.75674070191312,8.75451939064808
20,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00853944,0.00874874,0.0089999,0.0113022,0.01159522,0.01113476,0.01054872,0.00987896,0.01079988,0.00996268,0.0102557
20,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05006456,0.05236686,0.05152966,0.05512962,0.06659926,0.0713713,0.07266896,0.07559916,0.0847665,0.0876967,0.09791054,0.09288734,0.0979524,0.10100818,0.10084074,0.10866856,0.10490116,0.12164516
20,"oil refining","oil",1.1498942,1.29799488,1.42830506,1.54061544,1.63706088,1.81571936,1.95126204,2.09115816,2.24156114,2.56379942,2.82056866,2.8602938,2.76125304,3.00328756,3.11036544,3.10776013462916,3.24794653408364,3.26620614016919,3.50645044513184,3.27285991669127,3.5440052647364,3.52143561694859,3.58301054577875,3.85491060426811,3.57219165282111,3.52948134338741,3.67285794714245,3.97581180173354,4.10002409668593,4.06089931771415,3.97675900879912,3.72263097418689,3.75382422529463,4.04803588910927,4.41165975458729,4.21338721076779,4.37360913802593,4.48158915413702,4.15521759279258,4.23035813196818
21,"oil refining","electricity",0.00372554,0.0056511,0.00598598,0.00640458,0.00782782,0.0092092,0.0173719,0.02381834,0.02695784,0.03428334,0.0357903,0.04315766,0.04064606,0.03821818,0.03696238,0.04286464,0.0475111,0.04797156,0.0573482,0.0512785,0.04047862,0.04935294,0.04885062,0.05445986,0.05973422,0.0636272,0.06793878,0.07287826,0.073255,0.07438522,0.07802704,0.0807898,0.08505952,0.08359442,0.08962226,0.08828274,0.0699062,0.0625807,0.06279,0.08920366
21,"oil refining","gas",0.098371,0.11298014,0.12352886,0.14219842,0.1488123,0.16488654,0.16358888,0.1720446,0.18137938,0.21792316,0.22859746,0.24144848,0.17229576,0.18234216,0.17945382,0.1908816,0.19703502,0.22215102,0.22663004,0.23889502,0.25969944,0.31947552,0.34844264,0.36079134,0.44836246,0.4713436,0.47624122,0.49696192,0.49064106,0.53597544,0.50286418,0.5676216,0.58273306,0.53844518,0.66917396,0.69295044,0.79014936,0.77369838,0.69495972,0.86708804
21,"oil refining","oil",2.32670438,2.45023324,2.68046324,2.83982426,2.8190617,3.12522574,3.4417292,3.67066154,4.07699656,4.21877638,4.50045232,5.0049909,5.56880324,5.60078428,6.13403882,5.95379440630039,6.48760884285052,7.1972140203408,7.6407897546263,7.31209956928013,8.03258660335338,8.80043933967702,9.29429753165076,9.90529013345093,10.0553788480562,10.398263739836,10.6433935912052,10.3017383859867,10.2688452803652,10.1878871425297,10.4709393617213,10.8236459932468,11.1027016533751,11.750364260745,12.4567466514535,12.8991823164095,13.4502564150093,14.6104028656895,15.3175490825393,15.5215444346953
22,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"oil refining","oil",0.14709604,0.14743092,0.15287272,0.16153774,0.17321668,0.1634633,0.17041206,0.18715606,0.2078349,0.21373716,0.22453704,0.24412752,0.26953654,0.29251768,0.31884762,0.345197717196429,0.370662069082947,0.419065103312169,0.443243683203693,0.457620462818817,0.476376770487072,0.518408991191731,0.564925017629399,0.614760853999136,0.646931254553625,0.720284269223999,0.760075649713245,0.765525441859859,0.829862422684256,0.808043557232417,0.786934446734597,0.76545984038077,0.638685151910127,0.740573901791476,0.718403280399428,0.817820168300818,0.891258513011829,0.858631475089215,0.946408010948633,0.956420456092372
23,"oil refining","electricity",0.0617093837770061,0.0628313725729516,0.065075350164843,0.0661973389607885,0.0796612045121353,0.067319327756734,0.067319327756734,0.065075350164843,0.065075350164843,0.124540756349958,0.128585134567901,0.133516666717523,0.140248599493196,0.14450171981271,0.151703322316919,0.170542296983726,0.180875031011504,0.18199701980745,0.184240997399341,0.05257616,0.05115292,0.0485576,0.0437437,0.0389298,0.03993444,0.04236232,0.04110652,0.03754842,0.04148326,0.04244604,0.04487392,0.0468832,0.04872504,0.05111106,0.05977608,0.09016644,0.09196642,0.06559462,0.06827366,0.06442254
23,"oil refining","gas",0.0245374706305859,0.0245374706305859,0.0272638562562066,0.0299902418818272,0.0299902418818272,0.0327166275074479,0.0327166275074479,0.0354430131330685,0.0354430131330685,0.0354430131330685,0.0381693987586892,0.0381693987586892,0.0381693987586892,0.0381693987586892,0.0354430131330685,0.0354430131330685,0.0381693987586892,0.0381693987586892,0.0381693987586892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"oil refining","oil",7.55388379322163,8.28373564997937,9.02352000134117,9.7412548167443,10.4822330714672,10.9036009422922,11.2232620317837,11.8494853472961,12.0280875869137,12.4161654471046,12.6315572697608,12.6445758269872,12.6590314631512,12.5840731362754,12.4003264382327,12.5802899627469,12.5498681888737,12.5324292160017,12.2978195084649,11.472828256464,10.8811145425225,9.96833585119369,8.76722044334459,6.76869588225225,6.48362928225225,6.11341944225225,6.04792985525158,5.87793639525158,6.05759951525158,6.19357734783201,6.30618699786259,6.23744457092928,6.77815943742712,6.5961921827924,6.62840646782226,6.83071584782226,6.77395368782226,7.16588886782226,7.04177396782226,7.09338734782226
24,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04035304,0.04554368,0.04545996,0.04859946,0.04830644,0.0464646,0.04621344,0.04780412,0.04797156,0.04169256,0.0416507,0.02515786,0.02725086,0.02821364,0.02921828,0.02566018,0.02976246,0.02875782,0.0299299
24,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002093,0,0,4.186e-05,0,0.00016744,0.00012558,4.186e-05,0,0,0,0,0,0,0,0,0,0
24,"oil refining","oil",0.51730588,0.51240826,0.5531799,0.527436,0.55184038,0.53614288,0.54296606,0.5498311,0.51910586,0.54727764,0.57059366,0.58030518,0.58126796,0.60805836,0.59077018,0.666982741026435,0.694943455519799,0.738932506506865,0.755264243007844,0.771577209817495,0.769769656405333,0.718080808296893,0.710056554774262,0.741467892239814,0.855892056087421,0.852925898925168,0.838961502636735,0.864552789579771,0.858526534126241,0.852474522616115,0.887179843634187,0.900160377899428,0.920830429681786,0.975210785487706,1.03012636232622,0.985139487950813,1.1904683381037,1.22788785261485,1.22024489830251,0.976224990441755
25,"oil refining","electricity",0.00276276,0.00284648,0.00318136,0.00301392,0.00255346,0.0027209,0.00276276,0.00276276,0.00305578,0.00297206,0.00288834,0.00343252,0.00380926,0.00380926,0.00368368,0.00401856,0.00493948,0.00393484,0.0029302,0.00297206,0.00401856,0.004186,0.00343252,0.00368368,0.00267904,0.00594412,0.00385112,0.00473018,0.0039767,0.00644644,0.00694876,0.00694876,0.00569296,0.00736736,0.0066976,0.00703248,0.0064883,0.00778596,0.0079534,0.00745108
25,"oil refining","gas",0.05864586,0.05014828,0.0514878,0.0493948,0.04303208,0.0435344,0.05282732,0.0399763,0.05655286,0.05998538,0.0663481,0.07162246,0.06559462,0.06680856,0.03943212,0.051714471907339,0.0507097688462248,0.0614258812794027,0.0533468564208747,0.0205285655110441,0.0129099870322352,0.0193982252193296,0.02592832381595,0.0283142882541589,0.0293607420586107,0.0247142453823289,0.0312443764344995,0.0251749052694074,0.0239190031334144,0.0262630845897905,0.0248649512358646,0.0260871993457637,0.01812538,0.0119552030269924,0.00961100811764751,0.335491055719705,0.350627607072975,0.360724304746045,0.341175669541805,0.338161739083107
25,"oil refining","oil",0.642746775259827,0.681073120931556,0.739062617520778,0.745534368047902,0.786471727067204,0.754394367678623,0.815059423726837,0.848033358070244,0.898289978082453,1.06329674361942,1.0744764252157,1.06975982909768,1.02440167730651,0.9957732884823,0.986240552540831,0.996396089303115,1.01068516547314,0.991709074546502,0.993654409640211,0.976259543636029,1.00167978524466,1.08524116537942,1.0426554022101,1.28892896587887,1.15709630087486,1.11619910021276,1.1086691036766,1.1187189638069,1.20341248974221,1.16882631531302,1.32377513363106,1.29816718426899,1.20252658194083,1.33811941577174,1.47350988777237,1.61155973953891,1.4732049767905,1.71428083777602,1.71955308161734,1.94860441042366
26,"oil refining","electricity",0.0004186,0.00046046,0.00046046,0.00050232,0.00046046,0.0004186,0.00046046,0.00050232,0.00050232,0.00058604,0.00058604,0.00054418,0.0006279,0.00058604,0.00058604,0.0006279,0.00066976,0.00066976,0.00071162,0.00071162,0.00071162,0.00071162,0.00075348,0.00079534,0.0008372,0.00087906,0.00096278,0.00100464,0.0010465,0.00133952,0.00142324,0.0014651,0.0014651,0.00175812,0.002093,0.00200928,0.00217672,0.0023023,0.00171626,0.00175812
26,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00749294,0.00807898,0.00824642,0.0058604,0.0064883,0.00699062,0.00728364,0.00853944,0.00728364,0.00719992,0.0096278,0.01105104,0.016744,0.01774864,0.02285556,0.0295113,0.02494856,0.01008826,0.00912548,0.01285102,0.00845572
26,"oil refining","oil",0.6092723,0.63216972,0.64761606,0.66812746,0.66289496,0.69684342,0.72622914,0.77738206,0.82112576,0.83874882,0.8736182,0.82698616,0.75281024,0.76796356,0.76042876,0.789965960647236,0.829861964435548,0.908854107221548,0.879402988697075,0.892444390250435,0.916011639865982,0.976667863902193,1.01520662670703,1.08408613558199,1.21367355257222,1.33203306031855,1.365664877361,1.34608718655843,1.37119931840902,1.3494322879189,1.28077863979745,1.3251329261856,1.35015162510304,1.45089875171841,1.49294725624303,1.59761273747998,1.6501397256726,1.86163691903066,1.98197169499792,1.93319205656631
27,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"oil refining","oil",0.138584952836175,0.15038228922865,0.170097030903004,0.160672046446117,0.16642604758473,0.167976352257593,0.171935183265832,0.175793102504477,0.192400737913677,0.226655703388361,0.229150817020359,0.229266639629658,0.226709899112657,0.220366353315885,0.211392228713177,0.221690784530676,0.235586961942628,0.228688370958503,0.228864118932255,0.23252144625175,0.231848118995927,0.252467023582822,0.272604227154789,0.286784321605849,0.315354566150171,0.360914888702813,0.382657787462679,0.406844739198923,0.401667751806476,0.420412954508989,0.446040196207246,0.458444246769721,0.497768519264127,0.513584433430513,0.567698828469124,0.545192797481357,0.548492508740359,0.560247671773208,0.593165649457555,0.639178820025608
28,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052325,0.03039036,0.03235778,0.0328601
28,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242788,0
28,"oil refining","oil",0.45790654,0.4767854,0.57988658,0.59478874,0.64267658,0.73221512,0.8315489,0.95415684,1.08400656,1.08086706,1.0848019,1.06316028,1.11351786,1.12159684,1.13348508,1.21636372820635,1.28015112829813,1.52551364145992,1.74692538168554,2.12308453572009,2.53618913565173,3.0614534644757,3.34644087232359,3.67876412160939,4.01764936620882,4.36285339040365,4.53626457606547,3.80878460698956,4.12217486590543,4.26028561013544,4.23047167011841,4.25238645749828,4.25670757713565,4.20994284305838,4.37577095726792,4.34223491492682,4.45904546321954,4.2702318887052,4.32985436410692,4.47532931339912
29,"oil refining","electricity",0.0006279,0.00079534,0.00138138,0.00192556,0.00163254,0.00171626,0.00196742,0.00213486,0.00238602,0.00234416,0.00259532,0.00288834,0.0033488,0.0033488,0.00326508,0.00364182,0.00372554,0.00372554,0.00380926,0.00435344,0.00577668,0.00602784,0.00632086,0.0064883,0.00694876,0.00761852,0.0085813,0.00803712,0.00686504,0.0064883,0.00632086,0.006279,0.00724178,0.0085813,0.00904176,0.00883246,0.00895804,0.00895804,0,0
29,"oil refining","gas",8.372e-05,0.00012558,0.00012558,0.00012558,0.00025116,0.00033488,0.00033488,0.00037674,0.00037674,0.00046046,0.00058604,0.00066976,0.00071162,0.00096278,0.00129766,0.0014651,0.00150696,0.00150696,0.0014651,0.0012558,0.00121394,0.0004186,0.0004186,0.00200928,0.00255346,0.00238602,0.00280462,0.00226044,0.00246974,0.00234416,0.00217672,0.00234416,0.00246974,0.00226044,0.00217672,0.00213486,0.00213486,0.00205114,0.00196742,0.00205114
29,"oil refining","oil",1.41034240218115,1.55908642958349,1.65008168062277,1.55909948945651,1.57217567114132,1.60626959906535,1.67982693275977,1.86617464095877,1.9675373053785,2.04131238159367,2.02010962739828,1.99294064071547,2.13298873520058,2.0460308111111,2.01466242698245,2.21722333321895,2.40251596627782,2.70494269958777,2.87087803685729,3.27751907188893,3.36829418321846,3.58822498790801,3.99178051408537,4.42999132257501,4.76821086326676,5.13450763872293,5.59463612149884,5.35664924230533,5.40388080947996,5.39706098738676,5.54121497340936,5.77555943610277,6.13667800185644,6.84515980857977,6.73067284422102,6.90962610975058,7.45252017459854,7.09379969412972,7.82742117669698,8.58822642852114
30,"oil refining","electricity",0.00071162,0.0008372,0.00108836,0.00096278,0.00117208,0.00154882,0.00159068,0.00179998,0.00217672,0.00242788,0.00221858,0.0023023,0.0027209,0.00318136,0.0039767,0.00477204,0.0052325,0.00535808,0.00657202,0.00757666,0.00820456,0.00833014,0.00937664,0.01017198,0.0108836,0.0110929,0.01126034,0.0110929,0.01239056,0.01146964,0.0127673,0.01138592,0.01222312,0.01264172,0.01310218,0.01268358,0.01306032,0.01239056,0.0123487,0.01259986
30,"oil refining","gas",0.00087906,0.00117208,0.00242788,0.00221858,0.00259532,0.00259532,0.00226044,0.00288834,0.00288834,0.00255346,0.00184184,0.00154882,0.00159068,0.00159068,0.00133952,0.00087906,0.00075348,0.00117208,0.00129766,0.0129766,0.02733458,0.02641366,0.02599506,0.0290927,0.02850666,0.02796248,0.02586948,0.0269997,0.02118116,0.02046954,0.01875328,0.01645098,0.0108836,0.01008826,0.01138592,0.01075802,0.01301846,0.0163254,0.01636726,0.0221858
30,"oil refining","oil",0.28895958,0.36744708,0.44660434,0.40043276,0.46376694,0.6140862,0.67955524,0.80157714,0.81409328,0.8813623,0.78541918,0.76942866,0.79358188,0.7541079,0.74540102,0.827135404289182,0.854183726102819,1.0135844194482,1.11582466337367,1.15981952337367,1.21755642947727,1.22562233322335,1.32582591153947,1.40231484338958,1.53266565292412,1.53740568194364,1.58027997095455,1.66307712495357,1.78088809416316,1.82170477040924,1.87800213242579,1.96588249901296,1.95278869655798,2.0400546968928,2.022102748882,2.01345288633795,2.19341332214987,2.01231900362549,1.86514305713058,1.99881614472882
31,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05094362,0.05056688,0.05111106,0.05157152,0.05152966,0.05245058,0.05538078,0.05948306,0.05718076,0.0719992,0.0719992,0.08208746,0.0738829,0.07991074,0.0738829,0.0650923,0.06994806,0.06827366,0.06923644,0.0763945,0.07836192,0.07233408,0.07735728,0.0826735,0.0833014
31,"oil refining","oil",1.02289096,1.02155144,1.0563371,1.05441154,0.99735636,1.04034658,1.09982964,1.11008534,1.1666382,1.1220573,1.0871042,1.04005356,1.01753288,0.98249606,0.88295298,0.91936101030176,0.994437316144965,0.975639289058945,0.900892987822591,0.878153485683797,0.896100347748684,0.956934551179111,0.973369378528428,1.0472687536302,1.0308258648287,1.05462012036646,1.09250083096856,1.14892783035779,1.10338485811982,1.09427007634728,0.997481956147441,0.928264655910955,0.981063862140002,1.09651806220364,1.12686771776025,1.21668923814509,1.25461397668714,1.30962913898736,1.2760827079122,1.34446318036945
32,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"oil refining","gas",0.0205114,0.02632994,0.0269997,0.02766946,0.00937664,0.01079988,0.01356264,0.01787422,0.02005094,0.0236509,0.02607878,0.0276276,0.02884154,0.03089268,0.03428334,0.0341159,0.03562286,0.03378102,0.03248336,0.03235778,0.0301392,0.025116,0.02432066,0.023023,0.02151604,0.03461822,0.03771586,0.03654378,0.03968328,0.0395577,0.0330694,0.02926014,0.02967874,0.02921828,0.0299299,0.02926014,0.02926014,0.0311857,0.0320229,0.03193918
32,"oil refining","oil",0.27401556,0.27903876,0.29235024,0.3114384,0.30963842,0.32278246,0.324415,0.32257316,0.34329386,0.35589372,0.3532984,0.35618674,0.36259132,0.3759028,0.37560978,0.428411676141222,0.410432038011014,0.459978214334287,0.407993171375927,0.447048551375927,0.457910514688187,0.476558314561807,0.523554440852022,0.529163680852022,0.541543845052291,0.570938828884743,0.60157134280493,0.598608224983727,0.53961089842608,0.518176174772963,0.509016625692311,0.489836678769322,0.534027185058963,0.536546866666999,0.548265606484494,0.597622987771961,0.607485911250513,0.618222743221023,0.601347193470008,0.610897950850573
1,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141470900472091,0.0121133961266257,0.0134503315934154,0.0150290099248013,0.0158805318752563,0.0167056955241698,0.0175634464202421,0.0177220394330348,0.0177273312440499,0.0184006401214925
3,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14582306814116e-05,6.39170015475296e-05,7.42323574435227e-05,8.62127619941545e-05,9.37235928258781e-05,0.000100388522373888,0.000106635592487388,0.000108163936485649,0.000108586868000267,0.000113183918541254
4,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309664138045957,0.0026349438326253,0.0029094689407969,0.00323480921734622,0.00340306505909677,0.00356625849053763,0.00373749578656665,0.00376191712761491,0.00375654252696099,0.00389545017769783
5,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148628570365012,0.0127296106052898,0.014152907005114,0.0158356519017309,0.0167463311431095,0.0176201318582138,0.0185229757529002,0.0186848622189407,0.0186849400980731,0.0193910766426183
6,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003461822,0.0401571352,0.03371814628,0.04278811992,0.04438055804,0.04444979448,0.03517211152,0.04562681396,0.041541864,0.03226418104,0.0200785676,0.01218561344,0.00096931016,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02360962604,0.0245789362,0.02437122688,0.02367886248,0.03261036324,0.02921777768,0.0308102158,0.0301178514,0.03087945224,0.0304640336,0.03067174292,0.02921777768,0.03122563444,0.03475669288,0.03904935216,0.03925706148,0.0436189572,0.03939553436,0.03974171656,0.04078026316,0.05531991556
9,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892924032,0.01600190592,0.02263252992,0.02201367168,0.02493114624,0.02590363776,0.02899792896,0.030942912,0.01865415552,0.01308443136,0.02024550528,0.02174844672,0.02404706304,0.02634567936,0.02811384576,0.03058927872,0.03200381184,0.03562855296,0.03651263616,0.04049101056,0.04385052672
12,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00193862032,0.00193862032,0.00159243812,0.00166167456,0.001730911,0.00214632964,0.0020770932,0.00200785676,0.00200785676,0.00221556608,0.00221556608,0.0020770932,0.00249251184,0.00228480252,0.00214632964,0.00304640336,0.005192733,0.00477731436,0.00560815164
13,"ctl","coal",0.00238702464,0.00229861632,0.00194498304,0.00212179968,0.0013261248,0.00079567488,0.00106089984,0.0008840832,0.00061885824,0.0008840832,0.0004420416,0.00079567488,0.00097249152,0.00061885824,0.00097249152,0.00106089984,0.00061885824,0.00079567488,0.00079567488,0.00035363328,8.840832e-05,0.00026522496,8.840832e-05,8.840832e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
