INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Pakistan,negative_emiss_budget,Pakistan,tax,2065,16044.9457396275,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2065,37647.938416835,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2065,13979.2853871807,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2065,12366.5008810716,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2065,22777.1417506707,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2065,23372.4368103133,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2065,22441.9686703743,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2065,70168.0853942721,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2065,6036.0258998978,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2065,13989.5246004332,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2065,12582.8492440208,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2070,298861.816331208,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2070,48246.6703578242,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2070,37511.3153112922,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2070,34440.5209632553,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2070,163894.736681863,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2070,37281.5428644579,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2070,72071.9216851344,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2070,33108.8102899781,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2070,17039.1241922712,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2070,14436.5819476581,%,mil 1990$
China,negative_emiss_budget,China,tax,2070,321960.173301668,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2070,27086.0303681857,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2070,264561.465723278,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2070,7402.96761449167,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2070,27886.3960928116,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2070,19261.170683211,%,mil 1990$
India,negative_emiss_budget,India,tax,2070,197186.85457823,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2070,74161.5592804638,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2070,71111.7392267939,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2070,36211.062742966,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2070,79729.939109997,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2070,18794.6826788471,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2070,38717.9639857121,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2070,14858.1110680353,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2070,13437.3543063568,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2070,24566.5723995078,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2070,27002.6529539605,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2070,22950.3882487708,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2070,76770.7129487002,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2070,6123.14322696691,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2070,14728.3051875317,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2070,13755.1014028297,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2075,314399.616748647,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2075,58766.0675330585,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2075,40522.2797265942,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2075,41858.8474664001,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2075,199060.926302032,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2075,40188.8895972061,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2075,75752.2224755475,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2075,35685.8915656144,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2075,18617.7696287338,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2075,15008.4963997642,%,mil 1990$
China,negative_emiss_budget,China,tax,2075,316301.418251333,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2075,28121.6139782045,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2075,280690.205184521,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2075,7704.63476620511,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2075,29053.0145236677,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2075,20549.8721615901,%,mil 1990$
India,negative_emiss_budget,India,tax,2075,214436.432082717,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2075,79350.1310606378,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2075,73029.2978491793,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2075,38693.7882594314,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2075,85568.6002690176,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2075,21541.4002581767,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2075,39191.1510437799,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2075,15584.214816018,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2075,14412.48775113,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2075,26157.3891087936,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2075,30642.7922125299,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2075,23288.3340856809,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2075,82760.1018536202,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2075,6148.49006524713,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2075,15320.3368563749,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2075,14820.4098157386,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2080,330183.53548907,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2080,69970.6748986701,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2080,43215.7086074923,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2080,49830.5787068913,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2080,236847.391539085,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2080,42964.1072494242,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2080,78873.2411125162,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2080,38249.5343766865,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2080,20154.9873517197,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2080,15467.3295841936,%,mil 1990$
China,negative_emiss_budget,China,tax,2080,309124.442112895,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2080,28993.4934988392,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2080,296473.430901922,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2080,7925.87174484874,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2080,30028.9947022525,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2080,21816.0713589862,%,mil 1990$
India,negative_emiss_budget,India,tax,2080,229768.392525182,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2080,83750.3378103294,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2080,74569.4078048745,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2080,41020.1684336486,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2080,91204.9713180779,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2080,24240.1725331052,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2080,39333.5150897183,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2080,16173.0022104632,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2080,15319.6967145791,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2080,27600.2632393053,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2080,34226.4892451856,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2080,23549.2138946041,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2080,88194.0587087495,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2080,6128.29889769926,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2080,15817.2730209526,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2080,15806.8306974418,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2085,345424.866925745,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2085,81638.3541272281,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2085,45614.4651112695,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2085,58178.5974828313,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2085,276475.795849111,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2085,45536.540466553,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2085,81371.9317426409,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2085,40679.2283361373,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2085,21611.1123253516,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2085,15834.0798829715,%,mil 1990$
China,negative_emiss_budget,China,tax,2085,299939.504683293,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2085,29730.7818994901,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2085,311648.746616143,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2085,8093.51225108639,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2085,30839.691956508,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2085,23022.6676090882,%,mil 1990$
India,negative_emiss_budget,India,tax,2085,242945.875677548,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2085,87352.8152167186,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2085,75842.0809454784,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2085,43107.5219622297,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2085,96565.6567049771,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2085,26838.9891371695,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2085,39376.4127323975,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2085,16618.6439756478,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2085,16125.9222071235,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2085,28865.4805519002,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2085,37682.7638195173,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2085,23707.4725279805,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2085,92984.8522031535,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2085,6042.98267830958,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2085,16207.6793202246,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2085,16688.1908331616,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2090,360288.632893686,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2090,93510.4389229647,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2090,47776.3564612671,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2090,66705.7598169741,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2090,317068.48364154,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2090,47936.8134535582,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2090,83148.1236742573,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2090,42970.3842661276,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2090,22955.3551702529,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2090,16153.6564075381,%,mil 1990$
China,negative_emiss_budget,China,tax,2090,289689.647223446,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2090,30376.5751969818,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2090,326373.887573095,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2090,8223.90862539224,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2090,31496.6526036704,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2090,24167.1077214913,%,mil 1990$
India,negative_emiss_budget,India,tax,2090,253717.121677387,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2090,90197.8692217167,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2090,76913.3019952752,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2090,44929.4192724738,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2090,101660.228883638,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2090,29314.1605707681,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2090,39412.0037438821,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2090,16943.5153664211,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2090,16788.6867938151,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2090,29934.5548730646,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2090,40964.5666296482,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2090,23756.2725982515,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2090,97115.3560860403,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2090,5917.10401305621,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2090,16491.8685160367,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2090,17427.1593865074,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2095,374697.627534147,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2095,105346.895578631,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2095,49694.3616584571,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2095,75226.3239706986,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2095,357828.576025262,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2095,50215.1435226292,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2095,84261.5225353246,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2095,45170.85057126,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2095,24162.5594115503,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2095,16426.5683720075,%,mil 1990$
China,negative_emiss_budget,China,tax,2095,278591.214416669,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2095,30990.0648612549,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2095,340763.902428565,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2095,8317.30911899196,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2095,32005.1967574684,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2095,25259.51894426,%,mil 1990$
India,negative_emiss_budget,India,tax,2095,262045.079711245,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2095,92325.7906146256,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2095,77788.6396396477,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2095,46456.5567237965,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2095,106350.397735666,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2095,31661.0750910788,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2095,39407.2880100315,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2095,17155.6857295265,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2095,17296.7573157503,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2095,30789.0870685532,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2095,44047.4804756293,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2095,23680.2876018451,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2095,100593.525919153,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2095,5757.12062343143,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2095,16671.7648888977,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2095,18012.6610263508,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2100,388300.518685408,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2100,116819.34821108,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2100,51223.6220736376,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2100,83497.8785329851,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2100,397572.974698576,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2100,52360.7061157265,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2100,84667.6160343364,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2100,47298.6637876935,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2100,25188.81617545,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2100,16604.9496496449,%,mil 1990$
China,negative_emiss_budget,China,tax,2100,266389.891305021,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2100,31567.3397560164,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2100,354658.21179853,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2100,8340.3674666007,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2100,32265.198966376,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2100,26310.9080934452,%,mil 1990$
India,negative_emiss_budget,India,tax,2100,267733.782853241,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2100,93696.202741355,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2100,78447.6567099634,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2100,47563.9321163138,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2100,110333.98909256,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2100,33810.8453153546,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2100,39118.7211805039,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2100,17250.761471122,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2100,17633.0869616104,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2100,31392.3659091437,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2100,46847.4616250385,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2100,23536.1262787719,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2100,103283.835384205,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2100,5562.38336020911,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2100,16730.1453330961,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2100,18423.1937330799,%,mil 1990$
