INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Middle East,negative_emiss_budget,Middle East,tax,2065,73411.2081509309,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2065,6101.7618839951,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2065,34177.5792609657,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2065,9828.50506175772,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2065,9965.04365360016,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2065,17694.0919933834,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2065,7030.37790308859,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2065,20886.3093516582,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2065,41931.9432579281,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2065,6466.13416605176,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2065,10784.4949351549,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2065,8832.0925131906,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2070,274698.635013814,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2070,11365.842858616,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2070,26187.4094534112,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2070,11316.7628176409,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2070,44825.9033311352,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2070,35427.1355345749,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2070,48514.2206567378,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2070,31488.643743865,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2070,9088.1741084541,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2070,11951.9252788947,%,mil 1990$
China,negative_emiss_budget,China,tax,2070,235496.149861284,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2070,23834.704728134,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2070,236448.402745412,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2070,5775.85492859596,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2070,21651.713812301,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2070,17793.8191738357,%,mil 1990$
India,negative_emiss_budget,India,tax,2070,112049.369452689,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2070,44211.5169704981,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2070,64987.1460672056,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2070,28844.7131778104,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2070,79905.3171718735,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2070,6802.86453954658,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2070,35616.4343515611,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2070,10384.0121283416,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2070,10531.0043584821,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2070,19293.4385509764,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2070,7455.70400468329,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2070,21127.5275557483,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2070,44759.2010924251,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2070,6711.49005968121,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2070,11270.9986368086,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2070,9593.28433804439,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2075,285897.928798254,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2075,12973.7998328366,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2075,28199.6367569617,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2075,13261.7142426239,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2075,51444.0381255739,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2075,37999.9255020987,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2075,50583.6237818226,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2075,33483.1039902958,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2075,9668.27705436384,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2075,12407.9443853245,%,mil 1990$
China,negative_emiss_budget,China,tax,2075,232180.504283481,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2075,24536.3812035891,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2075,247552.007838724,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2075,6100.43212199112,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2075,22554.1033026003,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2075,18774.2320730149,%,mil 1990$
India,negative_emiss_budget,India,tax,2075,120271.75126585,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2075,46683.6349445471,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2075,65843.483021252,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2075,30906.649477189,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2075,86791.1325750224,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2075,7557.5979794036,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2075,36631.5549469343,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2075,10886.0476814594,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2075,11037.752849289,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2075,20922.1995457874,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2075,7871.02856015978,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2075,21195.7148573549,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2075,47370.3423719389,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2075,6914.15594900066,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2075,11678.6015365509,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2075,10322.2037710132,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2080,297110.73740001,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2080,14718.4222904926,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2080,30088.6036111564,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2080,15444.8695432875,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2080,58670.2083579181,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2080,40444.858005665,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2080,52440.0316241783,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2080,35414.3207413492,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2080,10244.3900262504,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2080,12803.7422225643,%,mil 1990$
China,negative_emiss_budget,China,tax,2080,227842.788611807,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2080,25096.4480788953,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2080,258151.881746453,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2080,6377.3225117676,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2080,23354.6412150351,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2080,19716.2616025696,%,mil 1990$
India,negative_emiss_budget,India,tax,2080,127710.280745438,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2080,48836.3510578624,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2080,66336.3723082055,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2080,32943.6821265058,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2080,94235.1761967057,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2080,8350.89904600873,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2080,37340.5938458214,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2080,11332.2749197515,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2080,11517.740473965,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2080,22595.9840199566,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2080,8284.88488364653,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2080,21210.1194659753,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2080,49790.6162091412,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2080,7074.6759186216,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2080,12044.474584597,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2080,11025.8890688544,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2085,307611.234738016,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2085,16599.5548395542,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2085,31872.2629650027,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2085,17865.4272843289,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2085,66493.8458208724,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2085,42695.6901298112,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2085,54065.1414798255,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2085,37202.7660353228,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2085,10808.0397179351,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2085,13152.2635494118,%,mil 1990$
China,negative_emiss_budget,China,tax,2085,222142.059795474,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2085,25557.8739403712,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2085,268159.57831154,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2085,6620.83761988221,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2085,24066.6151790422,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2085,20588.1089365503,%,mil 1990$
India,negative_emiss_budget,India,tax,2085,134346.861306469,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2085,50679.9034237591,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2085,66572.1413060867,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2085,34925.5741538534,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2085,102268.116195927,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2085,9183.58916224758,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2085,37883.0034667781,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2085,11713.5044609647,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2085,11965.013986746,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2085,24303.5929209448,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2085,8702.58433573892,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2085,21137.1909903314,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2085,52003.2441614179,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2085,7169.26033794498,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2085,12378.504235903,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2085,11688.0370343475,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2090,317675.685823713,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2090,18627.3593960249,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2090,33593.9009990759,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2090,20519.5852016699,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2090,74852.1752467753,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2090,44780.5676030743,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2090,55542.6754140696,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2090,38869.1267475154,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2090,11370.1183274114,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2090,13488.9612818709,%,mil 1990$
China,negative_emiss_budget,China,tax,2090,215900.152635026,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2090,25984.4279538196,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2090,277819.554473905,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2090,6841.05257724621,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2090,24730.5005793738,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2090,21390.6658591654,%,mil 1990$
India,negative_emiss_budget,India,tax,2090,140302.826447476,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2090,52238.9958469853,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2090,66623.9757862744,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2090,36854.1379010072,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2090,111027.777341311,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2090,10070.2324642658,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2090,38337.8537871632,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2090,12034.8121023878,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2090,12385.666226745,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2090,26070.3885244725,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2090,9134.97551947233,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2090,20989.7865725173,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2090,54070.2417477042,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2090,7210.40439149681,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2090,12694.4891190212,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2090,12309.0978448504,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2095,327535.586888174,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2095,20819.4458520402,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2095,35248.3118446938,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2095,23428.5130266871,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2095,83744.2718447848,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2095,46719.4872239144,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2095,56954.8982016349,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2095,40421.2738515463,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2095,11938.3375691778,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2095,13811.4903549417,%,mil 1990$
China,negative_emiss_budget,China,tax,2095,209487.778286661,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2095,26417.5593418362,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2095,287179.678385635,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2095,7034.35000885722,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2095,25365.9884173667,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2095,22128.0736696839,%,mil 1990$
India,negative_emiss_budget,India,tax,2095,145618.513078285,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2095,53530.1800282481,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2095,66495.0845055052,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2095,38724.6178226549,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2095,120557.76623732,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2095,11029.3516176101,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2095,38682.9292403885,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2095,12294.1970533141,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2095,12779.0402840846,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2095,27916.3415071318,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2095,9589.09214450706,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2095,20787.3099062787,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2095,56032.9937385519,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2095,7198.7572285032,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2095,12994.1944830135,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2095,12889.5313589545,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2100,336662.828622184,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2100,23190.0379989905,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2100,36763.2533140952,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2100,26597.9574147897,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2100,93214.554656792,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2100,48437.9351006046,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2100,58263.0040700717,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2100,41791.7482119301,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2100,12512.812400469,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2100,14076.0896223364,%,mil 1990$
China,negative_emiss_budget,China,tax,2100,202889.373882507,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2100,26822.4599716464,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2100,295566.698422252,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2100,7178.67424413479,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2100,25945.3341227571,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2100,22767.9471634987,%,mil 1990$
India,negative_emiss_budget,India,tax,2100,150121.233606815,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2100,54522.4486771472,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2100,66067.601620401,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2100,40494.747343171,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2100,130829.618303945,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2100,12075.9481030342,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2100,38776.3919782352,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2100,12485.4634809447,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2100,13127.9251199767,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2100,29841.3551586246,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2100,10062.1389230165,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2100,20511.0871313735,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2100,57869.4429317839,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2100,7134.6415474234,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2100,13259.9307299238,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2100,13413.4409912467,%,mil 1990$
