INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
EU-12,trn_freight_road,Truck (>32t),NG,2010,non-energy,0.5533
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,2010,non-energy,0.3824
EU-12,trn_freight_road,Truck (0-3.5t),NG,2010,non-energy,0.4996
EU-12,trn_freight_road,Truck (16-32t),Liquids,2010,non-energy,0.4204
EU-12,trn_freight_road,Truck (16-32t),NG,2010,non-energy,0.5493
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,2010,non-energy,0.3842
EU-12,trn_freight_road,Truck (3.5-16t),NG,2010,non-energy,0.5019
EU-12,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.1602
EU-12,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.1978
EU-12,trn_pass_road,Bus,Liquids,2010,non-energy,0.9847
EU-12,trn_pass_road,Bus,NG,2010,non-energy,0.9847
EU-12,trn_pass,HSR,Electric,2010,non-energy,14.9385
EU-12,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.0549
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.022
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.2075
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.2009
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.1344
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.1122
EU-12,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.5869
EU-12,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,1.0229
EU-12,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.3366
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.2997
EU-12,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.3301
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,1.036
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.617
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.6116
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.5637
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.6269
EU-12,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,non-energy,0.7347
EU-12,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,non-energy,1.2183
EU-12,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,non-energy,0.361
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,non-energy,0.3252
EU-12,trn_pass_road_LDV_4W,Midsize Car,NG,2010,non-energy,0.3602
EU-12,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.5274
EU-12,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.904
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.2667
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.234
EU-12,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.2566
EU-12,trn_pass_road_LDV_4W,Van,BEV,2010,non-energy,0.728
EU-12,trn_pass_road_LDV_4W,Van,FCEV,2010,non-energy,1.1992
EU-12,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,non-energy,0.2909
EU-12,trn_pass_road_LDV_4W,Van,Liquids,2010,non-energy,0.2497
EU-12,trn_pass_road_LDV_4W,Van,NG,2010,non-energy,0.2765
EU-12,trn_pass,Passenger Rail,Electric,2010,non-energy,3.7237
EU-12,trn_pass,Passenger Rail,Liquids,2010,non-energy,1.8968
EU-12,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,2.8863
EU-12,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,1.4715
EU-15,trn_freight,Freight Rail,Coal,2010,non-energy,0
EU-15,trn_freight,Freight Rail,Electric,2010,non-energy,10.562
EU-15,trn_freight,Freight Rail,Liquids,2010,non-energy,11.4699
EU-15,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,9.364
EU-15,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,9.877
EU-15,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
EU-15,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
EU-15,trn_freight_road,Truck (>15t),Liquids,2010,non-energy,0.3376
EU-15,trn_freight_road,Truck (>15t),NG,2010,non-energy,0.4412
EU-15,trn_freight_road,Truck (>32t),Liquids,2010,non-energy,0.9816
EU-15,trn_freight_road,Truck (>32t),NG,2010,non-energy,1.2825
EU-15,trn_freight_road,Truck (0-1t),Liquids,2010,non-energy,0.2895
EU-15,trn_freight_road,Truck (0-1t),NG,2010,non-energy,0.3784
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,2010,non-energy,0.8069
EU-15,trn_freight_road,Truck (0-3.5t),NG,2010,non-energy,1.0543
EU-15,trn_freight_road,Truck (16-32t),Liquids,2010,non-energy,0.8629
EU-15,trn_freight_road,Truck (16-32t),NG,2010,non-energy,1.1274
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,2010,non-energy,0.9646
EU-15,trn_freight_road,Truck (3.5-16t),NG,2010,non-energy,1.2601
EU-15,trn_freight_road,Truck (6-15t),Liquids,2010,non-energy,0.3228
EU-15,trn_freight_road,Truck (6-15t),NG,2010,non-energy,0.4219
EU-15,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.1166
EU-15,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.0946
EU-15,trn_pass_road,Bus,Liquids,2010,non-energy,0.6794
EU-15,trn_pass_road,Bus,NG,2010,non-energy,0.6794
EU-15,trn_pass,HSR,Electric,2010,non-energy,28.3148
EU-15,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.1634
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.0742
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.4847
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.4732
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.3172
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.2772
EU-15,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.5881
EU-15,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.9563
EU-15,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.3765
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.3433
EU-15,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.3725
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,1.134
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.6507
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.8034
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.7381
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.8063
EU-15,trn_pass_road_LDV_4W,Mini Car,BEV,2010,non-energy,0.2673
EU-15,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,non-energy,0.4632
EU-15,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,non-energy,0.1358
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,non-energy,0.1179
EU-15,trn_pass_road_LDV_4W,Mini Car,NG,2010,non-energy,0.129
EU-15,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.5138
EU-15,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.829
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.3057
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.2775
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.3004
EU-15,trn_pass_road_LDV_4W,Van,BEV,2010,non-energy,0.8902
EU-15,trn_pass_road_LDV_4W,Van,FCEV,2010,non-energy,1.3665
EU-15,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,non-energy,0.5906
EU-15,trn_pass_road_LDV_4W,Van,Liquids,2010,non-energy,0.5366
EU-15,trn_pass_road_LDV_4W,Van,NG,2010,non-energy,0.5858
EU-15,trn_pass,Passenger Rail,Electric,2010,non-energy,13.9
EU-15,trn_pass,Passenger Rail,Liquids,2010,non-energy,8.015
EU-15,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,10.773
EU-15,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,6.214
Europe_Eastern,trn_freight,Freight Rail,Coal,2010,non-energy,0
Europe_Eastern,trn_freight,Freight Rail,Electric,2010,non-energy,7.041
Europe_Eastern,trn_freight,Freight Rail,Liquids,2010,non-energy,7.682
Europe_Eastern,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,6.3243
Europe_Eastern,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,7.2856
Europe_Eastern,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,2010,non-energy,0.417
Europe_Eastern,trn_freight_road,Truck (>32t),NG,2010,non-energy,0.5448
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,2010,non-energy,0.3772
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2010,non-energy,0.4929
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2010,non-energy,0.4155
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2010,non-energy,0.5429
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2010,non-energy,0.3764
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2010,non-energy,0.4918
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.2037
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.2104
Europe_Eastern,trn_pass_road,Bus,Liquids,2010,non-energy,0.9717
Europe_Eastern,trn_pass_road,Bus,NG,2010,non-energy,0.9717
Europe_Eastern,trn_pass,HSR,Electric,2010,non-energy,27.1486
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.0758
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.041
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.3759
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.3966
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.2708
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.275
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.5222
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.8836
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.2819
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.2508
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.2769
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,0.9728
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.567
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.576
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.527
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.5888
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,non-energy,0.7347
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,non-energy,1.2183
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,non-energy,0.361
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,non-energy,0.3252
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2010,non-energy,0.3602
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.463
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.795
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.2323
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.2037
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.2243
Europe_Eastern,trn_pass,Passenger Rail,Electric,2010,non-energy,7.3358
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2010,non-energy,8.7966
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,5.6855
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,6.8197
Europe_Non_EU,trn_freight,Freight Rail,Coal,2010,non-energy,0
Europe_Non_EU,trn_freight,Freight Rail,Electric,2010,non-energy,16.3681
Europe_Non_EU,trn_freight,Freight Rail,Liquids,2010,non-energy,15.504
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,14.5273
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,13.7187
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,2010,non-energy,0.6965
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,2010,non-energy,0.91
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,2010,non-energy,0.5947
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,2010,non-energy,0.777
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,2010,non-energy,0.6307
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,2010,non-energy,0.824
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,2010,non-energy,0.6885
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,2010,non-energy,0.8995
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.1175
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.1148
Europe_Non_EU,trn_pass_road,Bus,Liquids,2010,non-energy,0.8194
Europe_Non_EU,trn_pass_road,Bus,NG,2010,non-energy,0.8195
Europe_Non_EU,trn_pass,HSR,Electric,2010,non-energy,28.295
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.1058
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.0459
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.3272
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.3166
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.2143
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.1826
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.5891
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.9789
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.3656
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.3312
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.3609
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,1.1066
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.6422
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.746
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.686
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.7527
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.5191
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.8528
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.2952
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.2656
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.2884
Europe_Non_EU,trn_pass_road_LDV_4W,Van,BEV,2010,non-energy,0.8452
Europe_Non_EU,trn_pass_road_LDV_4W,Van,FCEV,2010,non-energy,1.3208
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,non-energy,0.5035
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,2010,non-energy,0.4532
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,2010,non-energy,0.496
Europe_Non_EU,trn_pass,Passenger Rail,Electric,2010,non-energy,8.7761
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,2010,non-energy,4.9312
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,6.802
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,3.8236
European Free Trade Association,trn_freight,Freight Rail,Coal,2010,non-energy,0
European Free Trade Association,trn_freight,Freight Rail,Electric,2010,non-energy,10.5619
European Free Trade Association,trn_freight,Freight Rail,Liquids,2010,non-energy,11.4696
European Free Trade Association,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,9.3639
European Free Trade Association,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,9.8766
European Free Trade Association,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,2010,non-energy,0.9816
European Free Trade Association,trn_freight_road,Truck (>32t),NG,2010,non-energy,1.2825
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,2010,non-energy,0.8069
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,2010,non-energy,1.0543
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,2010,non-energy,0.8629
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,2010,non-energy,1.1274
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,2010,non-energy,0.9646
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,2010,non-energy,1.2601
European Free Trade Association,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.1166
European Free Trade Association,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.0949
European Free Trade Association,trn_pass_road,Bus,Liquids,2010,non-energy,0.6793
European Free Trade Association,trn_pass_road,Bus,NG,2010,non-energy,0.6793
European Free Trade Association,trn_pass,HSR,Electric,2010,non-energy,28.3148
European Free Trade Association,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.1634
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.0742
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.4847
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.4732
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.3172
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.2772
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.5881
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.9563
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.3765
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.3433
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.3725
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,1.134
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.6507
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.8034
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.7381
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.8063
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.5138
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.829
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.3057
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.2775
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.3004
European Free Trade Association,trn_pass_road_LDV_4W,Van,BEV,2010,non-energy,0.8902
European Free Trade Association,trn_pass_road_LDV_4W,Van,FCEV,2010,non-energy,1.3665
European Free Trade Association,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,non-energy,0.5906
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,2010,non-energy,0.5366
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,2010,non-energy,0.5858
European Free Trade Association,trn_pass,Passenger Rail,Electric,2010,non-energy,13.9
European Free Trade Association,trn_pass,Passenger Rail,Liquids,2010,non-energy,8.015
European Free Trade Association,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,10.773
European Free Trade Association,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,6.214
India,trn_freight,Freight Rail,Coal,2010,non-energy,0
India,trn_freight,Freight Rail,Electric,2010,non-energy,10.8915
India,trn_freight,Freight Rail,Liquids,2010,non-energy,17.0025
India,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,9.7808
India,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,16.0733
India,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
India,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
India,trn_freight_road,Truck (0-2t),Liquids,2010,non-energy,0.0823
India,trn_freight_road,Truck (0-2t),NG,2010,non-energy,0.1074
India,trn_freight_road,Truck (2-5t),Liquids,2010,non-energy,0.1481
India,trn_freight_road,Truck (2-5t),NG,2010,non-energy,0.1934
India,trn_freight_road,Truck (5-9t),Liquids,2010,non-energy,0.1651
India,trn_freight_road,Truck (5-9t),NG,2010,non-energy,0.2157
India,trn_freight_road,Truck (9-16t),Liquids,2010,non-energy,0.1726
India,trn_freight_road,Truck (9-16t),NG,2010,non-energy,0.2255
India,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.2879
India,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.1811
India,trn_pass_road,Bus,Liquids,2010,non-energy,1.121
India,trn_pass_road,Bus,NG,2010,non-energy,1.121
India,trn_pass,HSR,Electric,2010,non-energy,13.5375
India,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.0606
India,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.016
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.0687
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.0251
India,trn_pass_road_LDV_2W,Scooter,BEV,2010,non-energy,0.0645
India,trn_pass_road_LDV_2W,Scooter,Liquids,2010,non-energy,0.0204
India,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,non-energy,0.0371
India,trn_pass_road_LDV,Three-Wheeler,NG,2010,non-energy,0.041
India,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.6257
India,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,1.2269
India,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.2845
India,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.2477
India,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.2745
India,trn_pass_road_LDV_4W,Mini Car,BEV,2010,non-energy,0.2544
India,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,non-energy,0.6181
India,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,non-energy,0.1036
India,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,non-energy,0.0812
India,trn_pass_road_LDV_4W,Mini Car,NG,2010,non-energy,0.0899
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,non-energy,1.083
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,non-energy,1.7483
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,non-energy,0.3911
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,non-energy,0.3332
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,non-energy,0.3696
India,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.4567
India,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.8244
India,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.1798
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.1479
India,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.1638
India,trn_pass,Passenger Rail,Electric,2010,non-energy,3.178
India,trn_pass,Passenger Rail,Liquids,2010,non-energy,3.8326
India,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,2.4631
India,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,2.9711
Indonesia,trn_freight,Freight Rail,Coal,2010,non-energy,0
Indonesia,trn_freight,Freight Rail,Electric,2010,non-energy,10.076
Indonesia,trn_freight,Freight Rail,Liquids,2010,non-energy,9.2607
Indonesia,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,9.0531
Indonesia,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,8.8038
Indonesia,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Indonesia,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Indonesia,trn_freight_road,Truck (0-2t),Liquids,2010,non-energy,0.1206
Indonesia,trn_freight_road,Truck (0-2t),NG,2010,non-energy,0.1577
Indonesia,trn_freight_road,Truck (2-5t),Liquids,2010,non-energy,0.2171
