# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
9,"Passenger","Air International","All","Liquids","Liquids",477.459631450985,477.550633380453,477.565704437229,477.563262151307,477.618062782627,477.607487030948,477.571733600776,477.584100026867,477.537093559414,477.517076522026,477.520145832486,477.495525669506,477.526841974047,477.518439583107,477.531337543312,477.540285098081,477.505482550781,477.508430929127,477.484207874183,477.495092545769,477.480548933417,477.507349869002,477.51292739371,477.486211180058,477.505907886678,477.518645379498,477.525786407605,477.515561184637,477.497700232342,477.503227704381,477.573775591985,477.581443002095,477.567764478739,477.558143773226,477.571510825316,473.124677774889,468.670586247616,464.217321582049,459.736753875033,455.295947488928,433.018481547128,410.741015605327,397.048575556976,383.356135508624,369.663695460273,362.473872526999,355.284049593724,348.094226660449,348.094226660449,348.094226660449,348.094226660449,348.094226660449,348.094226660449,348.094226660449,348.094226660449,348.094226660449,348.094226660449,348.094226660449
9,"Passenger","Bus","All","Liquids","Liquids",9.23725173785771,9.23725050534377,9.23724940996445,9.23725622353535,9.23728415352717,9.2372859327181,9.23728481490522,9.23728234832834,9.23727292965706,9.23733348316507,9.2373387597482,9.23734894929383,9.23734951876675,9.2373549066953,9.23735035237486,9.23734123417725,9.23736977450871,9.23738249762369,9.23739197986886,9.23740138226905,9.23741869943464,9.23741266890928,9.23745088298047,9.2374467753726,9.23743160439683,9.23742444066714,9.23743137037784,9.23750193196939,9.23751369600409,9.23750935170348,9.23751480050996,9.23748550205262,9.2374836681452,9.23748698201644,9.23747719509218,9.23655548208472,9.23563817823076,9.23471165361819,9.23379886542154,9.23288098151712,9.22828082168666,9.22368066185614,9.21904724685694,9.21441383185711,9.20978041685665,9.20518025702669,9.20058009719666,9.19597993736655,9.19141311089473,9.18684628442284,9.18227945795086,9.17767933721508,9.17307921647924,9.16847909574332,9.16387897500734,9.15927885427129,9.15467873353517,9.15467873353517
9,"Passenger","Bus","All","NG","Natural Gas",10.1609569159573,10.1609555600892,10.1609543550806,10.1609618505767,10.1609925758965,10.1609945331549,10.1609933034675,10.1609905900273,10.1609802287035,10.1610468426113,10.1610526472927,10.1610638566425,10.1610644831102,10.1610704102808,10.1610654001486,10.161055369371,10.1610867661153,10.1611007626026,10.161111193863,10.1611215372872,10.1611405876132,10.1611339535325,10.1611759921972,10.161171473486,10.1611547841477,10.1611469034477,10.1611545267073,10.1612321503416,10.1612450917607,10.1612403126678,10.1612463068093,10.1612140760632,10.1612120586121,10.1612157041468,10.161204937714,10.1601897229963,10.1591793587757,10.1581588507046,10.1571534543036,10.1561424520768,10.1510756252296,10.1460087983823,10.1409419715351,10.1358751446879,10.1308083178407,10.125741530088,10.1206747423352,10.1156079545822,10.1105411277351,10.1054743008879,10.1004074740408,10.095373980552,10.0903404870632,10.0853069935744,10.0802735000855,10.0752400065967,10.0702065131079,10.0702065131079
9,"Passenger","HSR","All","Electric","Electricity",266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.163167948413,266.152033716705,266.140894856642,266.129751365337,266.118603239901,266.107450477443,266.051617008453,265.995667178824,265.663762898789,265.331858618753,264.999954338715,264.6692776054,264.338600872083,264.007924138765,263.678499441943,263.349074745119,263.019650048294,262.691452898191,262.363255748086,262.035058597979,261.70808949301,261.381120388036,261.054151283059,261.054151283059
9,"Passenger","LDV_2W","Moped","BEV","Electricity",0.332484620206059,0.332484986596685,0.332485312220806,0.332483286740644,0.332474983813931,0.332474454895021,0.332474787199186,0.332475520463568,0.332478320431877,0.332460318738761,0.332458750036807,0.332455720713205,0.332455551409624,0.332453949580691,0.332455303578812,0.332458014398627,0.332449529343294,0.332445746680328,0.332442927518764,0.332440132070744,0.332434983401151,0.332436776382177,0.3324254144941,0.332426635796543,0.332431146494825,0.332433276422405,0.332431216073825,0.332410235856373,0.332406737895622,0.332408029650286,0.332406409475825,0.332415121121863,0.33241566641049,0.332414681073089,0.332417591081385,0.332184822264156,0.331950743544699,0.331719402025111,0.331483984603895,0.331250080107083,0.33008374248738,0.328917404860327,0.327784356586839,0.32665130831335,0.32551826003986,0.324418501120422,0.323318742193848,0.322218983260061,0.321885763899657,0.321552544533953,0.321219325162932,0.320886059241692,0.320552793318904,0.320219527394563,0.319886308026837,0.319553088653764,0.319219869275329,0.319219869275329
9,"Passenger","LDV_2W","Moped","Liquids","Liquids",1.262802759026,1.26280507551425,1.26280713426096,1.26279432827952,1.26274183458832,1.26273849065712,1.26274059154973,1.26274522740196,1.26276292951777,1.2626491216679,1.26263920462225,1.26262005397081,1.26261898368134,1.26260885740668,1.26261741696619,1.2626345540742,1.26258091434845,1.26255700218517,1.26253918104628,1.26252151000927,1.26248896392523,1.26250029775016,1.26242847814613,1.26243619796166,1.26246471027472,1.262478173815,1.26246515009052,1.26233253758452,1.2623104286313,1.26231859316473,1.26230835286119,1.26236341555133,1.26236686215764,1.26236063414012,1.26237902748675,1.25303268927466,1.2436781393493,1.23434061434384,1.22497784856669,1.21562450893486,1.16887740690016,1.12213030486546,1.08471261895909,1.04729493305239,1.0098772471453,0.979290061079704,0.94870287501395,0.918115688948019,0.912651276624305,0.907186864298641,0.901722451970993,0.896458020187919,0.891193588403128,0.885929156616591,0.880831240392919,0.875733324164576,0.870635407931481,0.870635407931481
9,"Passenger","LDV_2W","Motorcycle (>250cc)","BEV","Electricity",0.862302854499101,0.862305168632446,0.862307225289559,0.862294432356391,0.862241993407457,0.862238653031801,0.86224075168961,0.862245382621941,0.862263066095803,0.862149382101477,0.862139476297727,0.86212034755919,0.862119278502311,0.862109163931015,0.862117713592967,0.862134831046321,0.862081253557269,0.862057369817619,0.862039570134477,0.862021920602136,0.861989414723246,0.862000734459135,0.861929005724198,0.861936715591141,0.861965191538355,0.86197863811356,0.86196563079786,0.861833192442699,0.86181111377586,0.861819267083272,0.861809040867655,0.861864028709632,0.8618674707047,0.861861251026042,0.861879619827238,0.861283143511298,0.860678397816444,0.860090933613971,0.859477734629729,0.858874087461458,0.85587596174314,0.852877836022395,0.849946240963872,0.847014645900059,0.844083050830901,0.841184887622252,0.838286724407215,0.835388561185722,0.834555679109041,0.833722797026596,0.832889914938368,0.832023850794589,0.831157786642068,0.830291722480778,0.829458840408117,0.828625958329665,0.827793076245403,0.827793076245403
9,"Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids",2.29567987674312,2.29568273840529,2.29568528166491,2.29566946183425,2.29560461283607,2.29560048179372,2.29560307720569,2.29560880425988,2.29563067303322,2.29549007408999,2.29547782212388,2.29545416236961,2.29545284006912,2.29544032942001,2.29545090445295,2.29547207660553,2.29540580644035,2.29537626314612,2.2953542450326,2.2953324121741,2.29529220043647,2.29530620381848,2.29521746653903,2.2952270049733,2.29526223383623,2.29527886876029,2.29526277725397,2.29509892137258,2.29507160249909,2.29508169102039,2.29506903756313,2.29513707514298,2.29514133383919,2.29513363836981,2.29515636550542,2.27815834914283,2.26115018645055,2.24416305929161,2.22714474557671,2.21013807856635,2.12512895557716,2.04011983258697,1.9721391441156,1.90415845564382,1.83617776717156,1.78052692934269,1.72487609151383,1.66922525368496,1.65929474940278,1.64936424512058,1.63943374083836,1.62983645436377,1.62023916788889,1.61064188141372,1.60137786223234,1.59211384305079,1.58284982386905,1.58284982386905
9,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",0.571877276945367,0.571877818276887,0.571878299376936,0.571875306787485,0.571863039395187,0.571862257926159,0.571862748900162,0.571863832285879,0.571867969185479,0.571841371856879,0.571839054095578,0.571834578253188,0.571834328105869,0.571831961389765,0.571833961933911,0.571837967187152,0.571825430434096,0.571819841483126,0.571815676110737,0.571811545765789,0.571803938450989,0.571806587638369,0.571789800013614,0.571791604542507,0.571798269284423,0.571801416331012,0.571798372090053,0.571767372742633,0.571762204272545,0.57176411292792,0.571761719009624,0.571774591022247,0.571775396717807,0.571773940824399,0.571778240527659,0.571385726437921,0.570991276601752,0.570600872326015,0.570204443420747,0.56981025053583,0.567843994251131,0.565877737965727,0.563911481679611,0.561945225392775,0.559978969105211,0.558079383287951,0.556179797470646,0.554280211653294,0.553713643301679,0.553147074948029,0.552580506592336,0.552013981794135,0.55144745699462,0.550880932193786,0.55031440739163,0.549747882588148,0.549181357783335,0.549181357783335
9,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",1.87188809194374,1.87189075787812,1.87189312718837,1.87187838938661,1.87181797616767,1.87181412771196,1.87181654558286,1.87182188087642,1.87184225374557,1.87171127325044,1.87169985955612,1.87167781863645,1.87167658681158,1.87166493218725,1.87167478363623,1.8716945071485,1.87163277149117,1.87160524984798,1.87158473850217,1.87156439978917,1.87152694011156,1.87153998509178,1.87145732144065,1.87146620697254,1.87149902452372,1.87151452088619,1.87149953074724,1.8713468915261,1.87132144305242,1.8713308408482,1.87131905373046,1.87138243322471,1.8713864003738,1.87137923173196,1.87140040300033,1.85754179331665,1.84367373186558,1.82982526602889,1.81594774836392,1.80208108016663,1.73277029393931,1.66345950771134,1.60801084681704,1.55256218592262,1.49711352502804,1.45172830786606,1.40634309070249,1.36095787353716,1.35286049905499,1.34476312457279,1.33666575009055,1.32886825473002,1.32107075936841,1.31327326400569,1.30570907887437,1.2981448937423,1.29058070860946,1.29058070860946
9,"Passenger","LDV_4W","Compact Car","BEV","Electricity",0.824014394032475,0.824016432070464,0.824018243400751,0.824006977219072,0.823960815328333,0.823957875827625,0.823959722613406,0.823963797932155,0.823979361934037,0.823879363628929,0.823870657044354,0.823853847121631,0.823852907775955,0.823844021049928,0.823851532763376,0.82386657452855,0.823819504638903,0.823798531994523,0.823782905909693,0.823767415066527,0.823738893860224,0.823748824674874,0.823685920690595,0.823692679317609,0.823717647548221,0.823729440833554,0.823718032768428,0.823601982987644,0.82358265506786,0.823589791948019,0.823580840693132,0.823628986313692,0.823632001113484,0.823626553470194,0.823642643409786,0.82306574986221,0.822481612294554,0.821912613083296,0.821321070950551,0.820737896589223,0.817839637975284,0.814941379355109,0.812142950012904,0.80934452067069,0.806546091328467,0.803780997847989,0.801015904367358,0.798250810886571,0.797451285117282,0.796651759347678,0.79585223357776,0.795052529507994,0.794252825425619,0.793453121330593,0.792620438029296,0.791787754710519,0.790955071374207,0.790955071374207
9,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",1.45746558614505,1.45746878619838,1.45747163028201,1.45745394051864,1.45738145816957,1.45737684260166,1.45737974240244,1.45738614141369,1.45741057973685,1.45725356234328,1.45723989105692,1.45721349562434,1.4572120206327,1.457198066383,1.45720986154181,1.45723348058225,1.45715956967713,1.45712663733946,1.45710210032549,1.45707777557295,1.45703298940874,1.45704858356761,1.45694980599104,1.45696041908514,1.45699962660983,1.45701814547154,1.45700023151767,1.45681799671278,1.45678764521503,1.45679885259608,1.45678479601295,1.45686040097693,1.45686513520277,1.45685658061078,1.45688184707216,1.43922818414162,1.42156330612909,1.40392154728205,1.38624562255278,1.36858251475898,1.28029337104519,1.19200422733028,1.17144778743488,1.15089134753864,1.13033490764149,1.11181088116686,1.09328685469138,1.07476282821502,1.07346327121069,1.07216371418934,1.07086415715088,1.06953161204809,1.06819906693939,1.06686652182476,1.06556731203294,1.06426810223317,1.06296889242543,1.06296889242543
9,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",2.27242589109049,2.27243003624565,2.27243372029664,2.27241080602581,2.27231691570462,2.27231093685545,2.27231469315918,2.27232298221269,2.27235463864137,2.27215124144433,2.27213353158195,2.27209933862888,2.27209742790122,2.27207935131156,2.27209463097932,2.27212522739711,2.27202948167269,2.27198681990803,2.27195503354319,2.27192352197271,2.27186550314222,2.27188570487064,2.27175774047928,2.27177148967294,2.27182228246968,2.27184627323374,2.27182306611566,2.27158697960193,2.27154765804554,2.27156217767977,2.27154396677822,2.27164191552609,2.27164804881607,2.2716369661558,2.27166969934337,2.25961354976265,2.24754274596439,2.23550240193666,2.22341683456564,2.21134812339328,2.15103974694636,2.09073137049756,2.03931951213369,1.98790765376685,1.9364957953968,1.89214754814275,1.8477993008887,1.80345105363465,1.79528773182018,1.78712441000521,1.77896108818974,1.77103110935098,1.7631011305113,1.7551711516707,1.7474741810508,1.73977721042389,1.73208023978989,1.73208023978989
9,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",3.02876800060002,3.02877352400218,3.02877843298493,3.02874789981345,3.0286227913456,3.02861482455351,3.02861982981289,3.0286308749428,3.02867305700439,3.02840203106695,3.02837843274681,3.02833287077458,3.02833032473767,3.02830623775461,3.02832659785048,3.028367367454,3.02823978666078,3.02818294002985,3.02814058482537,3.02809859578297,3.02802128592121,3.02804820464441,3.02787769259716,3.02789601334376,3.02796369454565,3.02799566214414,3.02796473875083,3.02765015439335,3.02759775857142,3.02761710592797,3.02759283997196,3.02772335629922,3.02773152888427,3.02771676128254,3.02776037812764,3.00534363832927,2.98290742275764,2.96051158741578,2.93805588384557,2.91562253849972,2.80350228715753,2.69138203581176,2.60165266740571,2.51192329899954,2.42219393059324,2.34879120581672,2.27538848103734,2.20198575625481,2.18889107316983,2.17579639008196,2.16270170699115,2.15004037514166,2.137379043291,2.12471771143913,2.11252273078412,2.10032775012869,2.08813276947284,2.08813276947284
9,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",3.05416597038401,3.05417154212105,3.05417649406196,3.054145693697,3.05401949041674,3.05401145390814,3.05401650296798,3.05402764475262,3.05407019594512,3.05379679829491,3.05377299346978,3.05372703279265,3.05372446447582,3.05370016671198,3.05372070497531,3.05376183134647,3.05363313411751,3.05357579003356,3.05353306418803,3.05349070770921,3.05341272132781,3.05343987561,3.05326787145761,3.05328635252381,3.05335462598518,3.05338687332367,3.05335567932792,3.05303834213903,3.05298548781962,3.05300500447803,3.05298052617925,3.05311218461024,3.05312042871092,3.05310553188273,3.05314953040476,3.03160586401472,3.01004254342867,2.98851998898469,2.96693698090464,2.94537654281222,2.83762129741809,2.72986605202395,2.64273561940985,2.55560518679544,2.46847475418071,2.39657142187418,2.32466808956404,2.25276475724993,2.23987008242634,2.22697540760259,2.21408073277869,2.20161924181469,2.18915775085069,2.17669625988669,2.16466778541183,2.15263931093325,2.14061083645088,2.14061083645088
9,"Passenger","LDV_4W","Large Car and SUV","BEV","Electricity",1.08785153301225,1.0878550674824,1.08785820878901,1.08783867043984,1.0877586160389,1.08775351842339,1.08775672107611,1.08776378841452,1.08779077940525,1.08761736856856,1.08760227077618,1.08757312154363,1.08757149268304,1.08755608282488,1.08756910836183,1.08759519145874,1.08751357114933,1.08747720502638,1.08745011010233,1.08742324999931,1.08737379693215,1.08739101590122,1.08728194932803,1.0872936675768,1.08733695853961,1.08735740651719,1.08733762645697,1.0871364214075,1.0871029127298,1.087115285831,1.08709976718649,1.08718323770818,1.08718846459711,1.08717901979082,1.08720691570287,1.08645228913245,1.08568510291956,1.0849441640332,1.08416413914795,1.0833986225314,1.07960157832349,1.07580453410737,1.07210711928524,1.06840970445466,1.06471228961554,1.06104859621313,1.0573849027841,1.05372120932817,1.05265517042984,1.0515891315216,1.0505230926034,1.04945724553371,1.04839139846363,1.04732555139318,1.04625970432234,1.04519385725111,1.0441280101795,1.0441280101795
9,"Passenger","LDV_4W","Large Car and SUV","FCEV","Hydrogen",2.03181599824836,2.03182751946203,2.03183775913833,2.03177407095108,2.03151313939569,2.03149652505417,2.03150696324763,2.03152999751676,2.03161797013298,2.0310528232233,2.03100362578463,2.0309086434135,2.03090333590569,2.03085312474051,2.03089556681313,2.03098055757795,2.03071461106566,2.0305961275399,2.03050785410458,2.03042034893393,2.03025924854962,2.03031534054667,2.02996007089686,2.0299982389669,2.03013924934981,2.03020585685451,2.0301414250029,2.02948611596504,2.02937699837382,2.0294172895328,2.02936675548994,2.02963857685846,2.02965559923194,2.02962484048464,2.02971568979636,2.00512908878827,1.98050216007354,1.9559583668282,1.93129171270338,1.90667114799937,1.78366324142487,1.66065533484861,1.63202564608425,1.60339595731989,1.57476626855553,1.54893318764363,1.52310010671954,1.49726702578265,1.49543604627899,1.4936050667753,1.49177408727158,1.48994310776784,1.48811212826408,1.48628114876029,1.48448327859379,1.48268540841828,1.48088753823372,1.48088753823372
9,"Passenger","LDV_4W","Large Car and SUV","Hybrid Liquids","Liquids",2.93117531784173,2.93118066703596,2.93118542118958,2.93115585103343,2.93103468848743,2.93102697296825,2.93103182036156,2.9310425171277,2.93108336876618,2.9308208910065,2.93079803698066,2.93075391204008,2.93075144630559,2.93072811903011,2.93074783696505,2.93078732068881,2.93066376381654,2.93060871014082,2.93056769082974,2.9305270261327,2.93045215464624,2.93047822434486,2.93031309030412,2.93033083320767,2.93039637972099,2.93042733905107,2.9303973909916,2.93009272875112,2.93004198551879,2.93006072265019,2.9300372220544,2.93016362183549,2.93017153665363,2.93015723482855,2.93019947597948,2.91465302752347,2.89908766785645,2.88356161720808,2.86797720415361,2.8524145443065,2.77464664617301,2.69687874803162,2.63053980177701,2.56420085551902,2.49786190925737,2.4406523218858,2.38344273451407,2.32623314714215,2.31573756722966,2.30524198731652,2.29474640740275,2.28451733779172,2.27428826818066,2.26405919856957,2.2540966392618,2.24413407995381,2.23417152064562,2.23417152064562
9,"Passenger","LDV_4W","Large Car and SUV","Liquids","Liquids",3.90690047537349,3.90690760640426,3.90691394418416,3.90687452409882,3.90671300185862,3.90670271627142,3.9067091783494,3.90672343824799,3.90677789771881,3.90642798764807,3.90639752086233,3.90633869774228,3.9063354106626,3.90630431298628,3.9063305990375,3.90638323493435,3.90621852081593,3.90614512856021,3.90609044556742,3.90603623531215,3.90593642386238,3.90597117747193,3.90575103668651,3.90577468981504,3.90586207010808,3.90590334210277,3.90586341823658,3.90545727191181,3.9053896259283,3.90541460446478,3.905383275737,3.90555177973541,3.90556233100774,3.90554326519364,3.90559957702292,3.87668100860506,3.84773729602059,3.81884571593859,3.78987684383733,3.76093683714367,3.61629680474395,3.47165677234132,3.35593821340129,3.24021965446125,3.12450109552122,3.02980719852174,2.93511330152149,2.84041940452041,2.82352640556179,2.8066334066031,2.78974040764434,2.77341393140366,2.75708745516219,2.7407609789199,2.7250008579947,2.7092407370695,2.69348061614429,2.69348061614429
9,"Passenger","LDV_4W","Large Car and SUV","NG","Natural Gas",3.93959794487119,3.93960513614768,3.93961152747162,3.93957177435008,3.9394088875079,3.93939851502414,3.93940503169622,3.93941941206787,3.93947433163314,3.93912146539032,3.93909074120993,3.93903142113056,3.93902810628044,3.93899674587958,3.93902325400497,3.93907633458917,3.93891022890586,3.93883621660596,3.93878107163173,3.93872640338899,3.938625748697,3.93866079591721,3.93843879530614,3.9384626482644,3.9385507667763,3.93859238745114,3.93855212629425,3.93814254870787,3.93807433122885,3.9380995207922,3.93806792738905,3.93823785496496,3.93824849537796,3.9382292684895,3.93828605605996,3.91049382239215,3.88267622200606,3.85491123578022,3.82706822664895,3.79925434719295,3.66024553764767,3.52123672810147,3.40888330114983,3.29652987419635,3.18417644724083,3.09141512657893,2.99865380591482,2.90589248524828,2.88926599659362,2.87263950793833,2.85601301928239,2.83991971862972,2.82382641797703,2.80773311732432,2.79220617198842,2.77667922665186,2.76115228131463,2.76115228131463
9,"Passenger","LDV_4W","Mini Car","BEV","Electricity",0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.537126666666667,0.536753333333333,0.53638,0.536006666666667,0.535633333333333,0.533766666666667,0.5319,0.530066666666667,0.528233333333333,0.5264,0.5246,0.5228,0.521,0.520466666666667,0.519933333333333,0.5194,0.518866666666667,0.518333333333333,0.5178,0.517266666666667,0.516733333333333,0.5162,0.5162
9,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.9635,0.951826666666667,0.940153333333333,0.92848,0.916806666666667,0.905133333333333,0.846766666666667,0.7884,0.7748,0.7612,0.7476,0.735333333333334,0.723066666666667,0.7108,0.709933333333333,0.709066666666667,0.7082,0.707333333333333,0.706466666666667,0.7056,0.704733333333333,0.703866666666667,0.703,0.703
9,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.5224,1.51432,1.50624,1.49816,1.49008,1.482,1.4416,1.4012,1.36673333333333,1.33226666666667,1.2978,1.26806666666667,1.23833333333333,1.2086,1.20316666666667,1.19773333333333,1.1923,1.18696666666667,1.18163333333333,1.1763,1.17113333333333,1.16596666666667,1.1608,1.1608
9,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.0292,2.01416666666667,1.99913333333333,1.9841,1.96906666666667,1.95403333333333,1.87886666666667,1.8037,1.7436,1.6835,1.6234,1.5742,1.525,1.4758,1.467,1.4582,1.4494,1.44093333333333,1.43246666666667,1.424,1.4158,1.4076,1.3994,1.3994
9,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.0462,2.03175333333333,2.01730666666667,2.00286,1.98841333333333,1.97396666666667,1.90173333333333,1.8295,1.77113333333333,1.71276666666667,1.6544,1.6062,1.558,1.5098,1.50116666666667,1.49253333333333,1.4839,1.47553333333333,1.46716666666667,1.4588,1.45073333333333,1.44266666666667,1.4346,1.4346
9,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",0.764834690021626,0.764836244897111,0.764837626809879,0.764829031518221,0.764793812856836,0.764791570176202,0.764792979174564,0.764796088419912,0.764807962851844,0.764731668545315,0.76472502564838,0.764712200045086,0.764711483342137,0.764704702924189,0.764710434233071,0.764721910786698,0.764685997192453,0.764669995155483,0.764658072426045,0.764646252806758,0.764624490724318,0.764632068106318,0.764584070737438,0.764589227807426,0.764608279314447,0.764617277872538,0.76460857324738,0.764520022064351,0.76450527356403,0.764510719497052,0.764503889067984,0.76454062720863,0.76454292766531,0.764538770814161,0.764551048293891,0.764020065989379,0.763483555752463,0.762958598385292,0.762416436721698,0.761880660841683,0.759215224230665,0.756549787619639,0.753951021097071,0.751352254573968,0.748753488050324,0.746188056569206,0.743622625086751,0.741057193602946,0.740323993509937,0.739590793392186,0.738857593249611,0.738091399853481,0.737325206449176,0.736559013036672,0.735825983794234,0.735092954551067,0.734359925307168,0.734359925307168
9,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",1.3805675962755,1.3805707484614,1.38057355000276,1.38055612485283,1.38048472691181,1.38048018040698,1.3804830368177,1.38048934008137,1.38051341275741,1.38035874522556,1.38034527860134,1.38031927834266,1.38031782543467,1.38030408011451,1.38031569867001,1.38033896409634,1.38026615985374,1.38023372070443,1.3802095511901,1.38018559079014,1.38014147554685,1.38015683608452,1.38005953854876,1.38006999259558,1.380108612611,1.38012685400371,1.38010920845519,1.37992970506391,1.37989980866148,1.37991084799144,1.37989700218336,1.37997147359479,1.37997613685018,1.37996771050036,1.37999259820277,1.36327205543222,1.34654046532853,1.32983164932081,1.31308917676942,1.29635932976771,1.21273609720343,1.12911286463839,1.10965631868345,1.0901997727285,1.07074322677355,1.05318575327381,1.0356282797724,1.01807080626921,1.01680475796803,1.01553870966618,1.01427266136367,1.01303994855227,1.01180723574069,1.01057452292893,1.00934198521034,1.00810944748162,1.00687690974275,1.00687690974275
9,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",2.13123676771956,2.13124065392589,2.13124410783334,2.13122262502238,2.13113460004991,2.13112899470065,2.13113251634734,2.13114028758199,2.13116996642694,2.13097927549017,2.13096267196557,2.13093061505117,2.13092882368693,2.13091187634427,2.13092620148912,2.13095488654438,2.13086512206795,2.13082512538845,2.130795324721,2.13076578168117,2.13071138729148,2.13073032701649,2.13061035656773,2.13062324684873,2.13067086661702,2.13069335867664,2.1306716013086,2.13045026312421,2.13041339798464,2.13042701057767,2.13040993731069,2.13050176720155,2.13050751734489,2.13049712701843,2.1305278153636,2.11922431732961,2.10790708003793,2.09661840168515,2.08528732132967,2.07397204515091,2.01742864986066,1.96088525456033,1.91267202202408,1.86445878948671,1.81624555694814,1.77462958433035,1.73301361171116,1.69139763909045,1.68376733789253,1.67613703668975,1.66850673548205,1.6610766099335,1.65364648438112,1.64621635882483,1.63895273944343,1.63168912006177,1.62442550067985,1.62442550067985
9,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",2.84068231866402,2.84068750118399,2.84069210720407,2.84066345841729,2.84054607114403,2.84053859603064,2.84054329238533,2.8405536558538,2.84059323460679,2.8403389353171,2.84031679339272,2.84027404332712,2.84027165442166,2.84024905399316,2.84026815754338,2.84030641100643,2.84018670400219,2.84013336572494,2.84009362452001,2.8400542268795,2.83998168828567,2.84000694568843,2.83984695699444,2.83986414705408,2.83992765122974,2.8399576459101,2.83992863099056,2.83963346159227,2.83958429944515,2.83960245275489,2.83957968440334,2.83970214575056,2.83970981395434,2.83969595775357,2.83973688273085,2.81870584542033,2.79765653548997,2.77664510886098,2.75557751793894,2.73453090299395,2.62934142605847,2.52415194911799,2.44002013407026,2.35588831902129,2.27175650397093,2.20291845865055,2.13408041332995,2.06524236800912,2.05294738322171,2.04065239843253,2.02835741364157,2.0164957800959,2.00463414654778,1.99277251299718,1.98131056122249,1.96984860944737,1.95838665767179,1.95838665767179
