INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Europe_Non_EU,resid others,gas,gas,1975,delivered gas,0.0018003,1975,1,1
European Free Trade Association,resid others,gas,gas,1975,delivered gas,0.000967,1975,1,1
India,resid others,gas,gas,1975,delivered gas,0.0004605,1975,1,1
Indonesia,resid others,gas,gas,1975,delivered gas,0,1975,0,0
Japan,resid others,gas,gas,1975,delivered gas,0.1212747,1975,1,1
Mexico,resid others,gas,gas,1975,delivered gas,0.0130242,1975,1,1
Middle East,resid others,gas,gas,1975,delivered gas,0.000702,1975,1,1
Pakistan,resid others,gas,gas,1975,delivered gas,0.0025159,1975,1,1
Russia,resid others,gas,gas,1975,delivered gas,0.3505283,1975,1,1
South Africa,resid others,gas,gas,1975,delivered gas,0.0003349,1975,1,1
South America_Northern,resid others,gas,gas,1975,delivered gas,0.0240835,1975,1,1
South America_Southern,resid others,gas,gas,1975,delivered gas,0.00252,1975,1,1
South Asia,resid others,gas,gas,1975,delivered gas,0.0002385,1975,1,1
South Korea,resid others,gas,gas,1975,delivered gas,0,1975,0,0
Southeast Asia,resid others,gas,gas,1975,delivered gas,0.0017577,1975,1,1
Taiwan,resid others,gas,gas,1975,delivered gas,0.001979,1975,1,1
Argentina,resid others,gas,gas,1975,delivered gas,0.0506768,1975,1,1
Colombia,resid others,gas,gas,1975,delivered gas,3.69e-05,1975,1,1
China,resid others,district heat,district heat,1975,district heat,0,1975,0,0
EU-12,resid others,district heat,district heat,1975,district heat,0.0254735,1975,1,1
Europe_Eastern,resid others,district heat,district heat,1975,district heat,0.0591572,1975,1,1
Europe_Non_EU,resid others,district heat,district heat,1975,district heat,0,1975,0,0
Russia,resid others,district heat,district heat,1975,district heat,0.036058,1975,1,1
USA,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.6569751,1975,1,1
Africa_Eastern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0060869,1975,1,1
Africa_Northern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.1048634,1975,1,1
Africa_Southern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0088369,1975,1,1
Africa_Western,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0292731,1975,1,1
Australia_NZ,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0261152,1975,1,1
Brazil,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.083214,1975,1,1
Canada,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0510608,1975,1,1
Central America and Caribbean,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0854723,1975,1,1
Central Asia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.02811,1975,1,1
China,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0455301,1975,1,1
EU-12,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0774029,1975,1,1
EU-15,resid others,refined liquids,refined liquids,1975,refined liquids enduse,1.1273234,1975,1,1
Europe_Eastern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.065867,1975,1,1
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0500809,1975,1,1
European Free Trade Association,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.00198,1975,1,1
India,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.1497332,1975,1,1
Indonesia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.1395612,1975,1,1
Japan,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.1726304,1975,1,1
Mexico,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0704398,1975,1,1
Middle East,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.2343251,1975,1,1
Pakistan,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.007383,1975,1,1
Russia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.1402768,1975,1,1
South Africa,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0,1975,0,0
South America_Northern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0340821,1975,1,1
South America_Southern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0189733,1975,1,1
South Asia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0123843,1975,1,1
South Korea,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0009673,1975,1,1
Southeast Asia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0633734,1975,1,1
Taiwan,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0039451,1975,1,1
Argentina,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.0231031,1975,1,1
Colombia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.017189,1975,1,1
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.7983386,1975,1,1
Africa_Northern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.0229113,1975,1,1
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.6656654,1975,1,1
Africa_Western,resid others,traditional biomass,traditional biomass,1975,traditional biomass,2.2587717,1975,1,1
Brazil,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.6628657,1975,1,1
Central America and Caribbean,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.267607,1975,1,1
China,resid others,traditional biomass,traditional biomass,1975,traditional biomass,3.5950332,1975,1,1
India,resid others,traditional biomass,traditional biomass,1975,traditional biomass,3.4902498,1975,1,1
Indonesia,resid others,traditional biomass,traditional biomass,1975,traditional biomass,1.1065691,1975,1,1
Mexico,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.0940726,1975,1,1
Pakistan,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.4149623,1975,1,1
South Africa,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1073597,1975,1,1
South America_Northern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.0096166,1975,1,1
South America_Southern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.0594477,1975,1,1
South Asia,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.4789973,1975,1,1
Southeast Asia,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.9516667,1975,1,1
Argentina,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.001554,1975,1,1
Colombia,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.0754794,1975,1,1
USA,comm cooling,electricity,electricity,1990,elect_td_bld,0.3535741,1990,1,1
Africa_Eastern,comm cooling,electricity,electricity,1990,elect_td_bld,0.0010994,1990,1,1
Africa_Northern,comm cooling,electricity,electricity,1990,elect_td_bld,0.0041175,1990,1,1
Africa_Southern,comm cooling,electricity,electricity,1990,elect_td_bld,0.0015594,1990,1,1
Africa_Western,comm cooling,electricity,electricity,1990,elect_td_bld,0.0061885,1990,1,1
Australia_NZ,comm cooling,electricity,electricity,1990,elect_td_bld,0.0136405,1990,1,1
Brazil,comm cooling,electricity,electricity,1990,elect_td_bld,0.038436,1990,1,1
Canada,comm cooling,electricity,electricity,1990,elect_td_bld,0.0245724,1990,1,1
Central America and Caribbean,comm cooling,electricity,electricity,1990,elect_td_bld,0.0220549,1990,1,1
Central Asia,comm cooling,electricity,electricity,1990,elect_td_bld,0.0009945,1990,1,1
China,comm cooling,electricity,electricity,1990,elect_td_bld,0.0670413,1990,1,1
EU-12,comm cooling,electricity,electricity,1990,elect_td_bld,0.0149206,1990,1,1
EU-15,comm cooling,electricity,electricity,1990,elect_td_bld,0.1477778,1990,1,1
Europe_Eastern,comm cooling,electricity,electricity,1990,elect_td_bld,0.0001661,1990,1,1
Europe_Non_EU,comm cooling,electricity,electricity,1990,elect_td_bld,0.0133603,1990,1,1
European Free Trade Association,comm cooling,electricity,electricity,1990,elect_td_bld,0.0038455,1990,1,1
India,comm cooling,electricity,electricity,1990,elect_td_bld,0.0050178,1990,1,1
Indonesia,comm cooling,electricity,electricity,1990,elect_td_bld,0.0061978,1990,1,1
Japan,comm cooling,electricity,electricity,1990,elect_td_bld,0.0757365,1990,1,1
Mexico,comm cooling,electricity,electricity,1990,elect_td_bld,0.0104412,1990,1,1
Middle East,comm cooling,electricity,electricity,1990,elect_td_bld,0.117501,1990,1,1
Pakistan,comm cooling,electricity,electricity,1990,elect_td_bld,0.0046897,1990,1,1
Russia,comm cooling,electricity,electricity,1990,elect_td_bld,0.0010845,1990,1,1
South Africa,comm cooling,electricity,electricity,1990,elect_td_bld,0.0077132,1990,1,1
South America_Northern,comm cooling,electricity,electricity,1990,elect_td_bld,0.0285659,1990,1,1
South America_Southern,comm cooling,electricity,electricity,1990,elect_td_bld,0.0023959,1990,1,1
South Asia,comm cooling,electricity,electricity,1990,elect_td_bld,0.0025352,1990,1,1
South Korea,comm cooling,electricity,electricity,1990,elect_td_bld,0.0048301,1990,1,1
Southeast Asia,comm cooling,electricity,electricity,1990,elect_td_bld,0.0475426,1990,1,1
Taiwan,comm cooling,electricity,electricity,1990,elect_td_bld,0.0078634,1990,1,1
Argentina,comm cooling,electricity,electricity,1990,elect_td_bld,0.0034416,1990,1,1
Colombia,comm cooling,electricity,electricity,1990,elect_td_bld,0.0045401,1990,1,1
USA,comm cooling,gas,gas,1990,delivered gas,0.0194715,1990,1,1
Africa_Eastern,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Northern,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Southern,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Western,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Australia_NZ,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Brazil,comm cooling,gas,gas,1990,delivered gas,0.0008193,1990,1,1
Canada,comm cooling,gas,gas,1990,delivered gas,0.0060894,1990,1,1
Central America and Caribbean,comm cooling,gas,gas,1990,delivered gas,0.0003471,1990,1,1
Central Asia,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
China,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
EU-12,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
EU-15,comm cooling,gas,gas,1990,delivered gas,5e-07,1990,1,1
Europe_Eastern,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Europe_Non_EU,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
European Free Trade Association,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
India,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Indonesia,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Japan,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Mexico,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Middle East,comm cooling,gas,gas,1990,delivered gas,0.0181825,1990,1,1
Pakistan,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Russia,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
South Africa,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
South America_Northern,comm cooling,gas,gas,1990,delivered gas,0.008413,1990,1,1
South America_Southern,comm cooling,gas,gas,1990,delivered gas,5.19e-05,1990,1,1
South Asia,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
South Korea,comm cooling,gas,gas,1990,delivered gas,0.0004268,1990,1,1
Southeast Asia,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Taiwan,comm cooling,gas,gas,1990,delivered gas,0,1990,0,0
Argentina,comm cooling,gas,gas,1990,delivered gas,0.0094261,1990,1,1
Colombia,comm cooling,gas,gas,1990,delivered gas,0.0001628,1990,1,1
USA,comm heating,biomass,biomass,1990,delivered biomass,0.5099929,1990,1,1
Africa_Eastern,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Africa_Northern,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Africa_Southern,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Africa_Western,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Australia_NZ,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Brazil,comm heating,biomass,biomass,1990,delivered biomass,0.0033843,1990,1,1
Canada,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Central America and Caribbean,comm heating,biomass,biomass,1990,delivered biomass,0.0007799,1990,1,1
Central Asia,comm heating,biomass,biomass,1990,delivered biomass,0.0073174,1990,1,1
China,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
EU-12,comm heating,biomass,biomass,1990,delivered biomass,0.0450281,1990,1,1
EU-15,comm heating,biomass,biomass,1990,delivered biomass,0.0172377,1990,1,1
Europe_Eastern,comm heating,biomass,biomass,1990,delivered biomass,0.0130839,1990,1,1
Europe_Non_EU,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
European Free Trade Association,comm heating,biomass,biomass,1990,delivered biomass,0.0264701,1990,1,1
India,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Indonesia,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Japan,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Mexico,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Middle East,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Pakistan,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Russia,comm heating,biomass,biomass,1990,delivered biomass,0.0322866,1990,1,1
South Africa,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
South America_Northern,comm heating,biomass,biomass,1990,delivered biomass,4.93e-05,1990,1,1
South America_Southern,comm heating,biomass,biomass,1990,delivered biomass,0.0101284,1990,1,1
South Asia,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
South Korea,comm heating,biomass,biomass,1990,delivered biomass,0.0017707,1990,1,1
Southeast Asia,comm heating,biomass,biomass,1990,delivered biomass,0.0005892,1990,1,1
Taiwan,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Argentina,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Colombia,comm heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
USA,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Africa_Eastern,comm heating,coal,coal,1990,delivered coal,4.8e-06,1990,1,1
Africa_Northern,comm heating,coal,coal,1990,delivered coal,1e-07,1990,1,1
Africa_Southern,comm heating,coal,coal,1990,delivered coal,0.0007055,1990,1,1
Africa_Western,comm heating,coal,coal,1990,delivered coal,1e-07,1990,1,1
Australia_NZ,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Brazil,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Canada,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Central America and Caribbean,comm heating,coal,coal,1990,delivered coal,7e-07,1990,1,1
Central Asia,comm heating,coal,coal,1990,delivered coal,0.0023068,1990,1,1
China,comm heating,coal,coal,1990,delivered coal,0.429604,1990,1,1
EU-12,comm heating,coal,coal,1990,delivered coal,0.2138198,1990,1,1
EU-15,comm heating,coal,coal,1990,delivered coal,0.296097,1990,1,1
Europe_Eastern,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Europe_Non_EU,comm heating,coal,coal,1990,delivered coal,0.0547554,1990,1,1
European Free Trade Association,comm heating,coal,coal,1990,delivered coal,0.0010664,1990,1,1
India,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Indonesia,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Japan,comm heating,coal,coal,1990,delivered coal,0.0343171,1990,1,1
Mexico,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Middle East,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Pakistan,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Russia,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
South Africa,comm heating,coal,coal,1990,delivered coal,0.0082666,1990,1,1
South America_Northern,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
South America_Southern,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
South Asia,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
South Korea,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Southeast Asia,comm heating,coal,coal,1990,delivered coal,0.1389683,1990,1,1
Taiwan,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Argentina,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
Colombia,comm heating,coal,coal,1990,delivered coal,0,1990,0,0
USA,comm heating,electricity,electricity,1990,elect_td_bld,0.1171719,1990,1,1
Africa_Eastern,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Africa_Northern,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Africa_Southern,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Africa_Western,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Australia_NZ,comm heating,electricity,electricity,1990,elect_td_bld,0.0040921,1990,1,1
Brazil,comm heating,electricity,electricity,1990,elect_td_bld,0.0029874,1990,1,1
Canada,comm heating,electricity,electricity,1990,elect_td_bld,0.0783246,1990,1,1
Central America and Caribbean,comm heating,electricity,electricity,1990,elect_td_bld,0.0012933,1990,1,1
Central Asia,comm heating,electricity,electricity,1990,elect_td_bld,0.0018533,1990,1,1
China,comm heating,electricity,electricity,1990,elect_td_bld,0.0071807,1990,1,1
EU-12,comm heating,electricity,electricity,1990,elect_td_bld,0.0026054,1990,1,1
EU-15,comm heating,electricity,electricity,1990,elect_td_bld,0.1898193,1990,1,1
Europe_Eastern,comm heating,electricity,electricity,1990,elect_td_bld,0.0007311,1990,1,1
Europe_Non_EU,comm heating,electricity,electricity,1990,elect_td_bld,0.0042778,1990,1,1
European Free Trade Association,comm heating,electricity,electricity,1990,elect_td_bld,0.0275841,1990,1,1
India,comm heating,electricity,electricity,1990,elect_td_bld,0.0004779,1990,1,1
Indonesia,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Japan,comm heating,electricity,electricity,1990,elect_td_bld,0.0170407,1990,1,1
Mexico,comm heating,electricity,electricity,1990,elect_td_bld,0.0068449,1990,1,1
Middle East,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Pakistan,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Russia,comm heating,electricity,electricity,1990,elect_td_bld,0.0080472,1990,1,1
South Africa,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
South America_Northern,comm heating,electricity,electricity,1990,elect_td_bld,3.11e-05,1990,1,1
South America_Southern,comm heating,electricity,electricity,1990,elect_td_bld,0.0051984,1990,1,1
South Asia,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
South Korea,comm heating,electricity,electricity,1990,elect_td_bld,0.0036735,1990,1,1
Southeast Asia,comm heating,electricity,electricity,1990,elect_td_bld,0.0016585,1990,1,1
Taiwan,comm heating,electricity,electricity,1990,elect_td_bld,0,1990,0,0
Argentina,comm heating,electricity,electricity,1990,elect_td_bld,0.0040035,1990,1,1
Colombia,comm heating,electricity,electricity,1990,elect_td_bld,0.0015362,1990,1,1
USA,comm heating,gas,gas,1990,delivered gas,1.1062248,1990,1,1
Africa_Eastern,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Northern,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Southern,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Western,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
Australia_NZ,comm heating,gas,gas,1990,delivered gas,0.0177139,1990,1,1
Brazil,comm heating,gas,gas,1990,delivered gas,0.0001892,1990,1,1
Canada,comm heating,gas,gas,1990,delivered gas,0.2070399,1990,1,1
Central America and Caribbean,comm heating,gas,gas,1990,delivered gas,1.86e-05,1990,1,1
Central Asia,comm heating,gas,gas,1990,delivered gas,0.9134208,1990,1,1
China,comm heating,gas,gas,1990,delivered gas,0.0145554,1990,1,1
EU-12,comm heating,gas,gas,1990,delivered gas,0.084644,1990,1,1
EU-15,comm heating,gas,gas,1990,delivered gas,0.5665394,1990,1,1
Europe_Eastern,comm heating,gas,gas,1990,delivered gas,0.0536017,1990,1,1
Europe_Non_EU,comm heating,gas,gas,1990,delivered gas,0.0250985,1990,1,1
European Free Trade Association,comm heating,gas,gas,1990,delivered gas,0.0090214,1990,1,1
India,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
Indonesia,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
Japan,comm heating,gas,gas,1990,delivered gas,0.034767,1990,1,1
Mexico,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
Middle East,comm heating,gas,gas,1990,delivered gas,0.0032959,1990,1,1
Pakistan,comm heating,gas,gas,1990,delivered gas,0.0017666,1990,1,1
Russia,comm heating,gas,gas,1990,delivered gas,0.3681503,1990,1,1
South Africa,comm heating,gas,gas,1990,delivered gas,0,1990,0,0
South America_Northern,comm heating,gas,gas,1990,delivered gas,4.18e-05,1990,1,1
South America_Southern,comm heating,gas,gas,1990,delivered gas,0.0011156,1990,1,1
South Asia,comm heating,gas,gas,1990,delivered gas,0.0039779,1990,1,1
South Korea,comm heating,gas,gas,1990,delivered gas,0.0034529,1990,1,1
Southeast Asia,comm heating,gas,gas,1990,delivered gas,3.59e-05,1990,1,1
Taiwan,comm heating,gas,gas,1990,delivered gas,0.0006739,1990,1,1
Argentina,comm heating,gas,gas,1990,delivered gas,0.0325877,1990,1,1
Colombia,comm heating,gas,gas,1990,delivered gas,0.0001637,1990,1,1
China,comm heating,district heat,district heat,1990,district heat,0.0111447,1990,1,1
EU-12,comm heating,district heat,district heat,1990,district heat,0.1062281,1990,1,1
Europe_Eastern,comm heating,district heat,district heat,1990,district heat,0.0554871,1990,1,1
Europe_Non_EU,comm heating,district heat,district heat,1990,district heat,0.0019881,1990,1,1
Russia,comm heating,district heat,district heat,1990,district heat,3.5916739,1990,1,1
USA,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.5589195,1990,1,1
Africa_Eastern,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0014048,1990,1,1
Africa_Northern,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.002451,1990,1,1
Africa_Southern,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0013824,1990,1,1
Africa_Western,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0002214,1990,1,1
Australia_NZ,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0020691,1990,1,1
Brazil,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0048112,1990,1,1
Canada,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.1422961,1990,1,1
Central America and Caribbean,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0058239,1990,1,1
Central Asia,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0,1990,0,0
China,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.1168324,1990,1,1
EU-12,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0528402,1990,1,1
EU-15,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.4816888,1990,1,1
Europe_Eastern,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0,1990,0,0
Europe_Non_EU,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.006022,1990,1,1
European Free Trade Association,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0574493,1990,1,1
India,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0,1990,0,0
Indonesia,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0,1990,0,0
Japan,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.2983259,1990,1,1
Mexico,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0107734,1990,1,1
Middle East,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0133715,1990,1,1
Pakistan,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0019926,1990,1,1
Russia,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0,1990,0,0
South Africa,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0,1990,0,0
South America_Northern,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,1.63e-05,1990,1,1
South America_Southern,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0167443,1990,1,1
South Asia,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0125888,1990,1,1
South Korea,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.1558794,1990,1,1
Southeast Asia,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.000636,1990,1,1
Taiwan,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0119396,1990,1,1
Argentina,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0133002,1990,1,1
Colombia,comm heating,refined liquids,refined liquids,1990,refined liquids enduse,0.0059927,1990,1,1
USA,comm others,biomass,biomass,1990,delivered biomass,0.0566659,1990,1,1
Africa_Eastern,comm others,biomass,biomass,1990,delivered biomass,0.0328886,1990,1,1
Africa_Northern,comm others,biomass,biomass,1990,delivered biomass,4.36e-05,1990,1,1
Africa_Southern,comm others,biomass,biomass,1990,delivered biomass,0.0148235,1990,1,1
Africa_Western,comm others,biomass,biomass,1990,delivered biomass,0.1130982,1990,1,1
Australia_NZ,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
Brazil,comm others,biomass,biomass,1990,delivered biomass,0.0038574,1990,1,1
Canada,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
Central America and Caribbean,comm others,biomass,biomass,1990,delivered biomass,0.0090615,1990,1,1
Central Asia,comm others,biomass,biomass,1990,delivered biomass,0.0032313,1990,1,1
China,comm others,biomass,biomass,1990,delivered biomass,0.0004617,1990,1,1
EU-12,comm others,biomass,biomass,1990,delivered biomass,0.0054551,1990,1,1
EU-15,comm others,biomass,biomass,1990,delivered biomass,0.0035353,1990,1,1
Europe_Eastern,comm others,biomass,biomass,1990,delivered biomass,0.0028229,1990,1,1
Europe_Non_EU,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
European Free Trade Association,comm others,biomass,biomass,1990,delivered biomass,0.0029411,1990,1,1
India,comm others,biomass,biomass,1990,delivered biomass,0.1972443,1990,1,1
Indonesia,comm others,biomass,biomass,1990,delivered biomass,0.0027209,1990,1,1
Japan,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
Mexico,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
Middle East,comm others,biomass,biomass,1990,delivered biomass,0.0107999,1990,1,1
Pakistan,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
Russia,comm others,biomass,biomass,1990,delivered biomass,0.0035874,1990,1,1
South Africa,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
South America_Northern,comm others,biomass,biomass,1990,delivered biomass,0.0039463,1990,1,1
South America_Southern,comm others,biomass,biomass,1990,delivered biomass,0.0012576,1990,1,1
South Asia,comm others,biomass,biomass,1990,delivered biomass,0.0029347,1990,1,1
South Korea,comm others,biomass,biomass,1990,delivered biomass,0.0001967,1990,1,1
Southeast Asia,comm others,biomass,biomass,1990,delivered biomass,0.0517441,1990,1,1
Taiwan,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
Argentina,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
Colombia,comm others,biomass,biomass,1990,delivered biomass,0,1990,0,0
USA,comm others,coal,coal,1990,delivered coal,0.3412009,1990,1,1
Africa_Eastern,comm others,coal,coal,1990,delivered coal,2e-04,1990,1,1
Africa_Northern,comm others,coal,coal,1990,delivered coal,8e-07,1990,1,1
