INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
South Africa,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2070,1138456.32541194,%,mil 1990$
USA,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
China,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
India,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2075,1179882.7350081,%,mil 1990$
USA,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
China,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
India,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2080,1222761.67324352,%,mil 1990$
USA,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
China,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
India,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2085,1266369.64750937,%,mil 1990$
USA,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
China,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
India,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2090,1312682.64354325,%,mil 1990$
USA,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
China,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
India,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2095,1362361.89548508,%,mil 1990$
USA,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
China,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
India,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2100,1414914.10575927,%,mil 1990$
