INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-12,resid,resid,resid_building,resid heating,2010,5832
EU-15,resid,resid,resid_building,resid heating,2010,4524
Europe_Eastern,resid,resid,resid_building,resid heating,2010,6429
Europe_Non_EU,resid,resid,resid_building,resid heating,2010,3745
European Free Trade Association,resid,resid,resid_building,resid heating,2010,6966
India,resid,resid,resid_building,resid heating,2010,280
Indonesia,resid,resid,resid_building,resid heating,2010,0
Japan,resid,resid,resid_building,resid heating,2010,4001
Mexico,resid,resid,resid_building,resid heating,2010,1120
Middle East,resid,resid,resid_building,resid heating,2010,2042
Pakistan,resid,resid,resid_building,resid heating,2010,972
Russia,resid,resid,resid_building,resid heating,2010,8912
South Africa,resid,resid,resid_building,resid heating,2010,1247
South America_Northern,resid,resid,resid_building,resid heating,2010,7
South America_Southern,resid,resid,resid_building,resid heating,2010,2571
South Asia,resid,resid,resid_building,resid heating,2010,945
South Korea,resid,resid,resid_building,resid heating,2010,4793
Southeast Asia,resid,resid,resid_building,resid heating,2010,469
Taiwan,resid,resid,resid_building,resid heating,2010,1148
Argentina,resid,resid,resid_building,resid heating,2010,1882
Colombia,resid,resid,resid_building,resid heating,2010,820
USA,comm,comm,comm_building,comm cooling,2015,1674
Africa_Eastern,comm,comm,comm_building,comm cooling,2015,3074
Africa_Northern,comm,comm,comm_building,comm cooling,2015,2761
Africa_Southern,comm,comm,comm_building,comm cooling,2015,3160
Africa_Western,comm,comm,comm_building,comm cooling,2015,5511
Australia_NZ,comm,comm,comm_building,comm cooling,2015,969
Brazil,comm,comm,comm_building,comm cooling,2015,3035
Canada,comm,comm,comm_building,comm cooling,2015,436
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015,3886
Central Asia,comm,comm,comm_building,comm cooling,2015,1452
China,comm,comm,comm_building,comm cooling,2015,1874
EU-12,comm,comm,comm_building,comm cooling,2015,563
EU-15,comm,comm,comm_building,comm cooling,2015,589
Europe_Eastern,comm,comm,comm_building,comm cooling,2015,678
Europe_Non_EU,comm,comm,comm_building,comm cooling,2015,949
European Free Trade Association,comm,comm,comm_building,comm cooling,2015,234
India,comm,comm,comm_building,comm cooling,2015,5407
Indonesia,comm,comm,comm_building,comm cooling,2015,5554
Japan,comm,comm,comm_building,comm cooling,2015,1140
Mexico,comm,comm,comm_building,comm cooling,2015,1810
Middle East,comm,comm,comm_building,comm cooling,2015,3406
Pakistan,comm,comm,comm_building,comm cooling,2015,4830
Russia,comm,comm,comm_building,comm cooling,2015,519
South Africa,comm,comm,comm_building,comm cooling,2015,1467
South America_Northern,comm,comm,comm_building,comm cooling,2015,4498
South America_Southern,comm,comm,comm_building,comm cooling,2015,1221
South Asia,comm,comm,comm_building,comm cooling,2015,4264
South Korea,comm,comm,comm_building,comm cooling,2015,1059
Southeast Asia,comm,comm,comm_building,comm cooling,2015,4992
Taiwan,comm,comm,comm_building,comm cooling,2015,2376
Argentina,comm,comm,comm_building,comm cooling,2015,1467
Colombia,comm,comm,comm_building,comm cooling,2015,2329
USA,comm,comm,comm_building,comm heating,2015,3908
Africa_Eastern,comm,comm,comm_building,comm heating,2015,231
Africa_Northern,comm,comm,comm_building,comm heating,2015,1269
Africa_Southern,comm,comm,comm_building,comm heating,2015,166
Africa_Western,comm,comm,comm_building,comm heating,2015,10
Australia_NZ,comm,comm,comm_building,comm heating,2015,2011
Brazil,comm,comm,comm_building,comm heating,2015,240
Canada,comm,comm,comm_building,comm heating,2015,7603
Central America and Caribbean,comm,comm,comm_building,comm heating,2015,53
Central Asia,comm,comm,comm_building,comm heating,2015,5891
China,comm,comm,comm_building,comm heating,2015,3960
EU-12,comm,comm,comm_building,comm heating,2015,5749
EU-15,comm,comm,comm_building,comm heating,2015,4449
Europe_Eastern,comm,comm,comm_building,comm heating,2015,6360
Europe_Non_EU,comm,comm,comm_building,comm heating,2015,3679
European Free Trade Association,comm,comm,comm_building,comm heating,2015,6869
India,comm,comm,comm_building,comm heating,2015,270
Indonesia,comm,comm,comm_building,comm heating,2015,0
Japan,comm,comm,comm_building,comm heating,2015,3938
Mexico,comm,comm,comm_building,comm heating,2015,1075
Middle East,comm,comm,comm_building,comm heating,2015,1947
Pakistan,comm,comm,comm_building,comm heating,2015,942
Russia,comm,comm,comm_building,comm heating,2015,8819
South Africa,comm,comm,comm_building,comm heating,2015,1211
South America_Northern,comm,comm,comm_building,comm heating,2015,6
South America_Southern,comm,comm,comm_building,comm heating,2015,2520
South Asia,comm,comm,comm_building,comm heating,2015,973
South Korea,comm,comm,comm_building,comm heating,2015,4725
Southeast Asia,comm,comm,comm_building,comm heating,2015,448
Taiwan,comm,comm,comm_building,comm heating,2015,1123
Argentina,comm,comm,comm_building,comm heating,2015,1857
Colombia,comm,comm,comm_building,comm heating,2015,792
USA,resid,resid,resid_building,resid cooling,2015,1674
Africa_Eastern,resid,resid,resid_building,resid cooling,2015,3074
Africa_Northern,resid,resid,resid_building,resid cooling,2015,2761
Africa_Southern,resid,resid,resid_building,resid cooling,2015,3160
Africa_Western,resid,resid,resid_building,resid cooling,2015,5511
Australia_NZ,resid,resid,resid_building,resid cooling,2015,969
Brazil,resid,resid,resid_building,resid cooling,2015,3035
Canada,resid,resid,resid_building,resid cooling,2015,436
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015,3886
Central Asia,resid,resid,resid_building,resid cooling,2015,1452
China,resid,resid,resid_building,resid cooling,2015,1874
EU-12,resid,resid,resid_building,resid cooling,2015,563
EU-15,resid,resid,resid_building,resid cooling,2015,589
Europe_Eastern,resid,resid,resid_building,resid cooling,2015,678
Europe_Non_EU,resid,resid,resid_building,resid cooling,2015,949
European Free Trade Association,resid,resid,resid_building,resid cooling,2015,234
India,resid,resid,resid_building,resid cooling,2015,5407
Indonesia,resid,resid,resid_building,resid cooling,2015,5554
Japan,resid,resid,resid_building,resid cooling,2015,1140
Mexico,resid,resid,resid_building,resid cooling,2015,1810
Middle East,resid,resid,resid_building,resid cooling,2015,3406
Pakistan,resid,resid,resid_building,resid cooling,2015,4830
Russia,resid,resid,resid_building,resid cooling,2015,519
South Africa,resid,resid,resid_building,resid cooling,2015,1467
South America_Northern,resid,resid,resid_building,resid cooling,2015,4498
South America_Southern,resid,resid,resid_building,resid cooling,2015,1221
South Asia,resid,resid,resid_building,resid cooling,2015,4264
South Korea,resid,resid,resid_building,resid cooling,2015,1059
Southeast Asia,resid,resid,resid_building,resid cooling,2015,4992
Taiwan,resid,resid,resid_building,resid cooling,2015,2376
Argentina,resid,resid,resid_building,resid cooling,2015,1467
Colombia,resid,resid,resid_building,resid cooling,2015,2329
USA,resid,resid,resid_building,resid heating,2015,3908
Africa_Eastern,resid,resid,resid_building,resid heating,2015,231
Africa_Northern,resid,resid,resid_building,resid heating,2015,1269
Africa_Southern,resid,resid,resid_building,resid heating,2015,166
Africa_Western,resid,resid,resid_building,resid heating,2015,10
Australia_NZ,resid,resid,resid_building,resid heating,2015,2011
Brazil,resid,resid,resid_building,resid heating,2015,240
Canada,resid,resid,resid_building,resid heating,2015,7603
Central America and Caribbean,resid,resid,resid_building,resid heating,2015,53
Central Asia,resid,resid,resid_building,resid heating,2015,5891
China,resid,resid,resid_building,resid heating,2015,3960
EU-12,resid,resid,resid_building,resid heating,2015,5749
EU-15,resid,resid,resid_building,resid heating,2015,4449
Europe_Eastern,resid,resid,resid_building,resid heating,2015,6360
Europe_Non_EU,resid,resid,resid_building,resid heating,2015,3679
European Free Trade Association,resid,resid,resid_building,resid heating,2015,6869
India,resid,resid,resid_building,resid heating,2015,270
Indonesia,resid,resid,resid_building,resid heating,2015,0
Japan,resid,resid,resid_building,resid heating,2015,3938
Mexico,resid,resid,resid_building,resid heating,2015,1075
Middle East,resid,resid,resid_building,resid heating,2015,1947
Pakistan,resid,resid,resid_building,resid heating,2015,942
Russia,resid,resid,resid_building,resid heating,2015,8819
South Africa,resid,resid,resid_building,resid heating,2015,1211
South America_Northern,resid,resid,resid_building,resid heating,2015,6
South America_Southern,resid,resid,resid_building,resid heating,2015,2520
South Asia,resid,resid,resid_building,resid heating,2015,973
South Korea,resid,resid,resid_building,resid heating,2015,4725
Southeast Asia,resid,resid,resid_building,resid heating,2015,448
Taiwan,resid,resid,resid_building,resid heating,2015,1123
Argentina,resid,resid,resid_building,resid heating,2015,1857
Colombia,resid,resid,resid_building,resid heating,2015,792
USA,comm,comm,comm_building,comm cooling,2020,1716
Africa_Eastern,comm,comm,comm_building,comm cooling,2020,3118
Africa_Northern,comm,comm,comm_building,comm cooling,2020,2840
Africa_Southern,comm,comm,comm_building,comm cooling,2020,3225
Africa_Western,comm,comm,comm_building,comm cooling,2020,5585
Australia_NZ,comm,comm,comm_building,comm cooling,2020,991
Brazil,comm,comm,comm_building,comm cooling,2020,3078
Canada,comm,comm,comm_building,comm cooling,2020,458
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020,3909
Central Asia,comm,comm,comm_building,comm cooling,2020,1494
China,comm,comm,comm_building,comm cooling,2020,1916
EU-12,comm,comm,comm_building,comm cooling,2020,601
EU-15,comm,comm,comm_building,comm cooling,2020,618
Europe_Eastern,comm,comm,comm_building,comm cooling,2020,719
Europe_Non_EU,comm,comm,comm_building,comm cooling,2020,995
European Free Trade Association,comm,comm,comm_building,comm cooling,2020,254
India,comm,comm,comm_building,comm cooling,2020,5460
Indonesia,comm,comm,comm_building,comm cooling,2020,5607
Japan,comm,comm,comm_building,comm cooling,2020,1165
Mexico,comm,comm,comm_building,comm cooling,2020,1859
Middle East,comm,comm,comm_building,comm cooling,2020,3494
Pakistan,comm,comm,comm_building,comm cooling,2020,4880
Russia,comm,comm,comm_building,comm cooling,2020,547
South Africa,comm,comm,comm_building,comm cooling,2020,1497
South America_Northern,comm,comm,comm_building,comm cooling,2020,4553
South America_Southern,comm,comm,comm_building,comm cooling,2020,1254
South Asia,comm,comm,comm_building,comm cooling,2020,4274
South Korea,comm,comm,comm_building,comm cooling,2020,1089
Southeast Asia,comm,comm,comm_building,comm cooling,2020,5046
Taiwan,comm,comm,comm_building,comm cooling,2020,2412
Argentina,comm,comm,comm_building,comm cooling,2020,1492
Colombia,comm,comm,comm_building,comm cooling,2020,2371
USA,comm,comm,comm_building,comm heating,2020,3843
Africa_Eastern,comm,comm,comm_building,comm heating,2020,217
Africa_Northern,comm,comm,comm_building,comm heating,2020,1234
Africa_Southern,comm,comm,comm_building,comm heating,2020,152
Africa_Western,comm,comm,comm_building,comm heating,2020,10
Australia_NZ,comm,comm,comm_building,comm heating,2020,1973
Brazil,comm,comm,comm_building,comm heating,2020,233
Canada,comm,comm,comm_building,comm heating,2020,7506
Central America and Caribbean,comm,comm,comm_building,comm heating,2020,53
Central Asia,comm,comm,comm_building,comm heating,2020,5835
China,comm,comm,comm_building,comm heating,2020,3912
EU-12,comm,comm,comm_building,comm heating,2020,5674
EU-15,comm,comm,comm_building,comm heating,2020,4384
Europe_Eastern,comm,comm,comm_building,comm heating,2020,6294
Europe_Non_EU,comm,comm,comm_building,comm heating,2020,3621
European Free Trade Association,comm,comm,comm_building,comm heating,2020,6784
India,comm,comm,comm_building,comm heating,2020,261
Indonesia,comm,comm,comm_building,comm heating,2020,0
Japan,comm,comm,comm_building,comm heating,2020,3880
Mexico,comm,comm,comm_building,comm heating,2020,1032
Middle East,comm,comm,comm_building,comm heating,2020,1870
Pakistan,comm,comm,comm_building,comm heating,2020,913
Russia,comm,comm,comm_building,comm heating,2020,8730
South Africa,comm,comm,comm_building,comm heating,2020,1178
South America_Northern,comm,comm,comm_building,comm heating,2020,6
South America_Southern,comm,comm,comm_building,comm heating,2020,2472
South Asia,comm,comm,comm_building,comm heating,2020,1002
South Korea,comm,comm,comm_building,comm heating,2020,4661
Southeast Asia,comm,comm,comm_building,comm heating,2020,429
Taiwan,comm,comm,comm_building,comm heating,2020,1101
Argentina,comm,comm,comm_building,comm heating,2020,1837
Colombia,comm,comm,comm_building,comm heating,2020,765
USA,resid,resid,resid_building,resid cooling,2020,1716
Africa_Eastern,resid,resid,resid_building,resid cooling,2020,3118
Africa_Northern,resid,resid,resid_building,resid cooling,2020,2840
Africa_Southern,resid,resid,resid_building,resid cooling,2020,3225
Africa_Western,resid,resid,resid_building,resid cooling,2020,5585
Australia_NZ,resid,resid,resid_building,resid cooling,2020,991
Brazil,resid,resid,resid_building,resid cooling,2020,3078
Canada,resid,resid,resid_building,resid cooling,2020,458
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020,3909
Central Asia,resid,resid,resid_building,resid cooling,2020,1494
China,resid,resid,resid_building,resid cooling,2020,1916
EU-12,resid,resid,resid_building,resid cooling,2020,601
EU-15,resid,resid,resid_building,resid cooling,2020,618
Europe_Eastern,resid,resid,resid_building,resid cooling,2020,719
Europe_Non_EU,resid,resid,resid_building,resid cooling,2020,995
European Free Trade Association,resid,resid,resid_building,resid cooling,2020,254
India,resid,resid,resid_building,resid cooling,2020,5460
Indonesia,resid,resid,resid_building,resid cooling,2020,5607
Japan,resid,resid,resid_building,resid cooling,2020,1165
Mexico,resid,resid,resid_building,resid cooling,2020,1859
Middle East,resid,resid,resid_building,resid cooling,2020,3494
Pakistan,resid,resid,resid_building,resid cooling,2020,4880
Russia,resid,resid,resid_building,resid cooling,2020,547
South Africa,resid,resid,resid_building,resid cooling,2020,1497
South America_Northern,resid,resid,resid_building,resid cooling,2020,4553
South America_Southern,resid,resid,resid_building,resid cooling,2020,1254
South Asia,resid,resid,resid_building,resid cooling,2020,4274
South Korea,resid,resid,resid_building,resid cooling,2020,1089
Southeast Asia,resid,resid,resid_building,resid cooling,2020,5046
Taiwan,resid,resid,resid_building,resid cooling,2020,2412
Argentina,resid,resid,resid_building,resid cooling,2020,1492
Colombia,resid,resid,resid_building,resid cooling,2020,2371
USA,resid,resid,resid_building,resid heating,2020,3843
Africa_Eastern,resid,resid,resid_building,resid heating,2020,217
Africa_Northern,resid,resid,resid_building,resid heating,2020,1234
Africa_Southern,resid,resid,resid_building,resid heating,2020,152
Africa_Western,resid,resid,resid_building,resid heating,2020,10
Australia_NZ,resid,resid,resid_building,resid heating,2020,1973
Brazil,resid,resid,resid_building,resid heating,2020,233
Canada,resid,resid,resid_building,resid heating,2020,7506
Central America and Caribbean,resid,resid,resid_building,resid heating,2020,53
Central Asia,resid,resid,resid_building,resid heating,2020,5835
China,resid,resid,resid_building,resid heating,2020,3912
EU-12,resid,resid,resid_building,resid heating,2020,5674
EU-15,resid,resid,resid_building,resid heating,2020,4384
Europe_Eastern,resid,resid,resid_building,resid heating,2020,6294
Europe_Non_EU,resid,resid,resid_building,resid heating,2020,3621
European Free Trade Association,resid,resid,resid_building,resid heating,2020,6784
India,resid,resid,resid_building,resid heating,2020,261
Indonesia,resid,resid,resid_building,resid heating,2020,0
Japan,resid,resid,resid_building,resid heating,2020,3880
Mexico,resid,resid,resid_building,resid heating,2020,1032
Middle East,resid,resid,resid_building,resid heating,2020,1870
Pakistan,resid,resid,resid_building,resid heating,2020,913
Russia,resid,resid,resid_building,resid heating,2020,8730
South Africa,resid,resid,resid_building,resid heating,2020,1178
South America_Northern,resid,resid,resid_building,resid heating,2020,6
South America_Southern,resid,resid,resid_building,resid heating,2020,2472
South Asia,resid,resid,resid_building,resid heating,2020,1002
South Korea,resid,resid,resid_building,resid heating,2020,4661
Southeast Asia,resid,resid,resid_building,resid heating,2020,429
Taiwan,resid,resid,resid_building,resid heating,2020,1101
Argentina,resid,resid,resid_building,resid heating,2020,1837
Colombia,resid,resid,resid_building,resid heating,2020,765
USA,comm,comm,comm_building,comm cooling,2025,1753
Africa_Eastern,comm,comm,comm_building,comm cooling,2025,3159
Africa_Northern,comm,comm,comm_building,comm cooling,2025,2913
Africa_Southern,comm,comm,comm_building,comm cooling,2025,3285
Africa_Western,comm,comm,comm_building,comm cooling,2025,5658
Australia_NZ,comm,comm,comm_building,comm cooling,2025,1014
Brazil,comm,comm,comm_building,comm cooling,2025,3118
Canada,comm,comm,comm_building,comm cooling,2025,478
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025,3930
Central Asia,comm,comm,comm_building,comm cooling,2025,1534
China,comm,comm,comm_building,comm cooling,2025,1956
EU-12,comm,comm,comm_building,comm cooling,2025,635
EU-15,comm,comm,comm_building,comm cooling,2025,643
Europe_Eastern,comm,comm,comm_building,comm cooling,2025,758
Europe_Non_EU,comm,comm,comm_building,comm cooling,2025,1036
European Free Trade Association,comm,comm,comm_building,comm cooling,2025,271
India,comm,comm,comm_building,comm cooling,2025,5512
Indonesia,comm,comm,comm_building,comm cooling,2025,5656
Japan,comm,comm,comm_building,comm cooling,2025,1188
Mexico,comm,comm,comm_building,comm cooling,2025,1907
Middle East,comm,comm,comm_building,comm cooling,2025,3577
Pakistan,comm,comm,comm_building,comm cooling,2025,4929
Russia,comm,comm,comm_building,comm cooling,2025,574
South Africa,comm,comm,comm_building,comm cooling,2025,1526
South America_Northern,comm,comm,comm_building,comm cooling,2025,4606
South America_Southern,comm,comm,comm_building,comm cooling,2025,1285
South Asia,comm,comm,comm_building,comm cooling,2025,4277
South Korea,comm,comm,comm_building,comm cooling,2025,1117
Southeast Asia,comm,comm,comm_building,comm cooling,2025,5096
Taiwan,comm,comm,comm_building,comm cooling,2025,2446
Argentina,comm,comm,comm_building,comm cooling,2025,1514
Colombia,comm,comm,comm_building,comm cooling,2025,2411
USA,comm,comm,comm_building,comm heating,2025,3785
Africa_Eastern,comm,comm,comm_building,comm heating,2025,204
Africa_Northern,comm,comm,comm_building,comm heating,2025,1203
Africa_Southern,comm,comm,comm_building,comm heating,2025,139
Africa_Western,comm,comm,comm_building,comm heating,2025,9
Australia_NZ,comm,comm,comm_building,comm heating,2025,1935
Brazil,comm,comm,comm_building,comm heating,2025,226
Canada,comm,comm,comm_building,comm heating,2025,7416
Central America and Caribbean,comm,comm,comm_building,comm heating,2025,52
Central Asia,comm,comm,comm_building,comm heating,2025,5781
China,comm,comm,comm_building,comm heating,2025,3866
EU-12,comm,comm,comm_building,comm heating,2025,5610
EU-15,comm,comm,comm_building,comm heating,2025,4328
Europe_Eastern,comm,comm,comm_building,comm heating,2025,6234
Europe_Non_EU,comm,comm,comm_building,comm heating,2025,3569
European Free Trade Association,comm,comm,comm_building,comm heating,2025,6710
India,comm,comm,comm_building,comm heating,2025,253
Indonesia,comm,comm,comm_building,comm heating,2025,0
Japan,comm,comm,comm_building,comm heating,2025,3828
Mexico,comm,comm,comm_building,comm heating,2025,993
Middle East,comm,comm,comm_building,comm heating,2025,1798
Pakistan,comm,comm,comm_building,comm heating,2025,887
Russia,comm,comm,comm_building,comm heating,2025,8646
South Africa,comm,comm,comm_building,comm heating,2025,1149
South America_Northern,comm,comm,comm_building,comm heating,2025,5
South America_Southern,comm,comm,comm_building,comm heating,2025,2428
South Asia,comm,comm,comm_building,comm heating,2025,1035
South Korea,comm,comm,comm_building,comm heating,2025,4603
Southeast Asia,comm,comm,comm_building,comm heating,2025,411
Taiwan,comm,comm,comm_building,comm heating,2025,1081
Argentina,comm,comm,comm_building,comm heating,2025,1820
Colombia,comm,comm,comm_building,comm heating,2025,741
USA,resid,resid,resid_building,resid cooling,2025,1753
Africa_Eastern,resid,resid,resid_building,resid cooling,2025,3159
Africa_Northern,resid,resid,resid_building,resid cooling,2025,2913
Africa_Southern,resid,resid,resid_building,resid cooling,2025,3285
Africa_Western,resid,resid,resid_building,resid cooling,2025,5658
Australia_NZ,resid,resid,resid_building,resid cooling,2025,1014
Brazil,resid,resid,resid_building,resid cooling,2025,3118
Canada,resid,resid,resid_building,resid cooling,2025,478
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025,3930
Central Asia,resid,resid,resid_building,resid cooling,2025,1534
China,resid,resid,resid_building,resid cooling,2025,1956
EU-12,resid,resid,resid_building,resid cooling,2025,635
EU-15,resid,resid,resid_building,resid cooling,2025,643
Europe_Eastern,resid,resid,resid_building,resid cooling,2025,758
Europe_Non_EU,resid,resid,resid_building,resid cooling,2025,1036
European Free Trade Association,resid,resid,resid_building,resid cooling,2025,271
India,resid,resid,resid_building,resid cooling,2025,5512
Indonesia,resid,resid,resid_building,resid cooling,2025,5656
Japan,resid,resid,resid_building,resid cooling,2025,1188
Mexico,resid,resid,resid_building,resid cooling,2025,1907
Middle East,resid,resid,resid_building,resid cooling,2025,3577
Pakistan,resid,resid,resid_building,resid cooling,2025,4929
Russia,resid,resid,resid_building,resid cooling,2025,574
South Africa,resid,resid,resid_building,resid cooling,2025,1526
South America_Northern,resid,resid,resid_building,resid cooling,2025,4606
South America_Southern,resid,resid,resid_building,resid cooling,2025,1285
South Asia,resid,resid,resid_building,resid cooling,2025,4277
South Korea,resid,resid,resid_building,resid cooling,2025,1117
Southeast Asia,resid,resid,resid_building,resid cooling,2025,5096
Taiwan,resid,resid,resid_building,resid cooling,2025,2446
Argentina,resid,resid,resid_building,resid cooling,2025,1514
Colombia,resid,resid,resid_building,resid cooling,2025,2411
USA,resid,resid,resid_building,resid heating,2025,3785
Africa_Eastern,resid,resid,resid_building,resid heating,2025,204
Africa_Northern,resid,resid,resid_building,resid heating,2025,1203
Africa_Southern,resid,resid,resid_building,resid heating,2025,139
Africa_Western,resid,resid,resid_building,resid heating,2025,9
Australia_NZ,resid,resid,resid_building,resid heating,2025,1935
Brazil,resid,resid,resid_building,resid heating,2025,226
Canada,resid,resid,resid_building,resid heating,2025,7416
Central America and Caribbean,resid,resid,resid_building,resid heating,2025,52
Central Asia,resid,resid,resid_building,resid heating,2025,5781
China,resid,resid,resid_building,resid heating,2025,3866
EU-12,resid,resid,resid_building,resid heating,2025,5610
EU-15,resid,resid,resid_building,resid heating,2025,4328
Europe_Eastern,resid,resid,resid_building,resid heating,2025,6234
Europe_Non_EU,resid,resid,resid_building,resid heating,2025,3569
European Free Trade Association,resid,resid,resid_building,resid heating,2025,6710
India,resid,resid,resid_building,resid heating,2025,253
Indonesia,resid,resid,resid_building,resid heating,2025,0
Japan,resid,resid,resid_building,resid heating,2025,3828
Mexico,resid,resid,resid_building,resid heating,2025,993
Middle East,resid,resid,resid_building,resid heating,2025,1798
Pakistan,resid,resid,resid_building,resid heating,2025,887
Russia,resid,resid,resid_building,resid heating,2025,8646
South Africa,resid,resid,resid_building,resid heating,2025,1149
South America_Northern,resid,resid,resid_building,resid heating,2025,5
South America_Southern,resid,resid,resid_building,resid heating,2025,2428
South Asia,resid,resid,resid_building,resid heating,2025,1035
South Korea,resid,resid,resid_building,resid heating,2025,4603
Southeast Asia,resid,resid,resid_building,resid heating,2025,411
Taiwan,resid,resid,resid_building,resid heating,2025,1081
Argentina,resid,resid,resid_building,resid heating,2025,1820
Colombia,resid,resid,resid_building,resid heating,2025,741
USA,comm,comm,comm_building,comm cooling,2030,1785
Africa_Eastern,comm,comm,comm_building,comm cooling,2030,3200
Africa_Northern,comm,comm,comm_building,comm cooling,2030,2979
Africa_Southern,comm,comm,comm_building,comm cooling,2030,3341
Africa_Western,comm,comm,comm_building,comm cooling,2030,5728
Australia_NZ,comm,comm,comm_building,comm cooling,2030,1038
Brazil,comm,comm,comm_building,comm cooling,2030,3157
Canada,comm,comm,comm_building,comm cooling,2030,496
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030,3950
Central Asia,comm,comm,comm_building,comm cooling,2030,1571
China,comm,comm,comm_building,comm cooling,2030,1992
EU-12,comm,comm,comm_building,comm cooling,2030,666
EU-15,comm,comm,comm_building,comm cooling,2030,662
Europe_Eastern,comm,comm,comm_building,comm cooling,2030,794
Europe_Non_EU,comm,comm,comm_building,comm cooling,2030,1073
European Free Trade Association,comm,comm,comm_building,comm cooling,2030,284
India,comm,comm,comm_building,comm cooling,2030,5561
Indonesia,comm,comm,comm_building,comm cooling,2030,5699
Japan,comm,comm,comm_building,comm cooling,2030,1209
Mexico,comm,comm,comm_building,comm cooling,2030,1951
Middle East,comm,comm,comm_building,comm cooling,2030,3654
Pakistan,comm,comm,comm_building,comm cooling,2030,4975
Russia,comm,comm,comm_building,comm cooling,2030,598
South Africa,comm,comm,comm_building,comm cooling,2030,1554
South America_Northern,comm,comm,comm_building,comm cooling,2030,4657
South America_Southern,comm,comm,comm_building,comm cooling,2030,1315
South Asia,comm,comm,comm_building,comm cooling,2030,4274
South Korea,comm,comm,comm_building,comm cooling,2030,1143
Southeast Asia,comm,comm,comm_building,comm cooling,2030,5142
Taiwan,comm,comm,comm_building,comm cooling,2030,2477
Argentina,comm,comm,comm_building,comm cooling,2030,1534
Colombia,comm,comm,comm_building,comm cooling,2030,2447
USA,comm,comm,comm_building,comm heating,2030,3735
Africa_Eastern,comm,comm,comm_building,comm heating,2030,193
Africa_Northern,comm,comm,comm_building,comm heating,2030,1173
Africa_Southern,comm,comm,comm_building,comm heating,2030,129
Africa_Western,comm,comm,comm_building,comm heating,2030,9
Australia_NZ,comm,comm,comm_building,comm heating,2030,1899
Brazil,comm,comm,comm_building,comm heating,2030,219
Canada,comm,comm,comm_building,comm heating,2030,7334
Central America and Caribbean,comm,comm,comm_building,comm heating,2030,51
Central Asia,comm,comm,comm_building,comm heating,2030,5730
China,comm,comm,comm_building,comm heating,2030,3825
EU-12,comm,comm,comm_building,comm heating,2030,5556
EU-15,comm,comm,comm_building,comm heating,2030,4280
Europe_Eastern,comm,comm,comm_building,comm heating,2030,6179
Europe_Non_EU,comm,comm,comm_building,comm heating,2030,3526
European Free Trade Association,comm,comm,comm_building,comm heating,2030,6649
India,comm,comm,comm_building,comm heating,2030,246
Indonesia,comm,comm,comm_building,comm heating,2030,0
Japan,comm,comm,comm_building,comm heating,2030,3783
Mexico,comm,comm,comm_building,comm heating,2030,958
Middle East,comm,comm,comm_building,comm heating,2030,1730
Pakistan,comm,comm,comm_building,comm heating,2030,863
Russia,comm,comm,comm_building,comm heating,2030,8568
South Africa,comm,comm,comm_building,comm heating,2030,1122
South America_Northern,comm,comm,comm_building,comm heating,2030,5
South America_Southern,comm,comm,comm_building,comm heating,2030,2387
South Asia,comm,comm,comm_building,comm heating,2030,1073
South Korea,comm,comm,comm_building,comm heating,2030,4551
Southeast Asia,comm,comm,comm_building,comm heating,2030,395
Taiwan,comm,comm,comm_building,comm heating,2030,1065
Argentina,comm,comm,comm_building,comm heating,2030,1807
Colombia,comm,comm,comm_building,comm heating,2030,719
USA,resid,resid,resid_building,resid cooling,2030,1785
Africa_Eastern,resid,resid,resid_building,resid cooling,2030,3200
Africa_Northern,resid,resid,resid_building,resid cooling,2030,2979
Africa_Southern,resid,resid,resid_building,resid cooling,2030,3341
Africa_Western,resid,resid,resid_building,resid cooling,2030,5728
Australia_NZ,resid,resid,resid_building,resid cooling,2030,1038
Brazil,resid,resid,resid_building,resid cooling,2030,3157
Canada,resid,resid,resid_building,resid cooling,2030,496
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030,3950
Central Asia,resid,resid,resid_building,resid cooling,2030,1571
China,resid,resid,resid_building,resid cooling,2030,1992
EU-12,resid,resid,resid_building,resid cooling,2030,666
EU-15,resid,resid,resid_building,resid cooling,2030,662
Europe_Eastern,resid,resid,resid_building,resid cooling,2030,794
Europe_Non_EU,resid,resid,resid_building,resid cooling,2030,1073
European Free Trade Association,resid,resid,resid_building,resid cooling,2030,284
India,resid,resid,resid_building,resid cooling,2030,5561
Indonesia,resid,resid,resid_building,resid cooling,2030,5699
Japan,resid,resid,resid_building,resid cooling,2030,1209
Mexico,resid,resid,resid_building,resid cooling,2030,1951
Middle East,resid,resid,resid_building,resid cooling,2030,3654
Pakistan,resid,resid,resid_building,resid cooling,2030,4975
Russia,resid,resid,resid_building,resid cooling,2030,598
South Africa,resid,resid,resid_building,resid cooling,2030,1554
