# ../energy-data/level1//L123.out_EJ_R_elec_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Outputs of electricity sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
27,"electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000376153269013125,0.000567242932971037,0.000564214641416175,0.000512826869100539,0.000855437104472545,0.00107293362871525,0.00216014585696943,0.00193357404408509,0.00318534917836519,0.00301506587209829,0.00306896070261713
28,"electricity generation","coal",0.0026064,0.0029232,0.004266,0.0025848,0.0036504,0.00495,0.004122,0.0027144,0.0044172,0.0087156,0.008928,0.0093132,0.0138204,0.0389988,0.0527796,0.051894,0.0409968,0.0534816,0.046152,0.042372,0.0389376,0.0471528,0.0766656,0.1157688,0.1418724,0.1702368,0.2126844,0.2521944,0.2671596,0.3530808,0.3991212,0.4248792,0.4329936,0.4589604,0.4826592,0.5027904,0.5586048,0.6262668,0.6970608,0.7217676
29,"electricity generation","coal",0.0265752,0.0270108,0.0300312,0.0316872,0.0372636,0.0389592,0.0436212,0.0447588,0.0484128,0.0475704,0.0499212,0.0529524,0.0553824,0.0588924,0.0829368,0.0788364,0.0839088,0.0892224,0.1029744,0.104596143390221,0.11176366894293,0.112828995589661,0.101226042401516,0.104966365000916,0.110978349377836,0.130079749042654,0.146121436822209,0.139522865341101,0.152320943612636,0.193410704917334,0.213941684968948,0.215914365679299,0.235284396720271,0.259920041806001,0.279376759077766,0.30792060793745,0.351743143270536,0.351075711644056,0.37286664471911,0.448595530192656
30,"electricity generation","coal",0.0069876,0.0076032,0.005184,0.007578,0.0059112,0.0040932,0.0057996,0.0045684,0.0148536,0.02142,0.0167976,0.014598,0.0285084,0.045486,0.050076,0.0710748,0.0787212,0.0803484,0.0849852,0.0780588,0.0894924,0.1120392,0.133038,0.1444932,0.148302,0.1777752,0.1949868,0.2092932,0.21438,0.2369376,0.2602692,0.2827764,0.308754,0.3123504,0.3331584,0.3446208,0.35406,0.3434292,0.3368772,0.3407652
31,"electricity generation","coal",0.0025596,0.0021528,0.0022248,0.0024012,0.0022896,0.0021816,0.0018756,0.0026748,0.0023868,0.0028656,0.0031752,0.002556,0.0028332,0.0016596,0.00171,0.0029052,0.0028656,0.0047844,0.0022644,0.0016128,0.0025992,0.0022644,0.003456,0.0074952,0.005958,0.0047844,0.004158,0.0041184,0.0053208,0.0046584,0.0026928,0.0006624,0.0007776,0.003402,0.00567,0.0044856,0.006012,0.0060012,0.0061452,0.008064
32,"electricity generation","coal",0.004662,0.0046476,0.005076,0.0055512,0.0048276,0.0055476,0.0056052,0.0058464,0.00567,0.0058212,0.0062028,0.0067176,0.0057204,0.00891,0.0113004,0.0109044,0.0110016,0.0117576,0.0127044,0.0133488,0.0136908,0.0168084,0.01566,0.0127476,0.0153828,0.0067428,0.0110268,0.0096444,0.007038,0.0079236,0.0085032,0.0083088,0.0105408,0.0071856,0.0088884,0.010566,0.0125208,0.0108972,0.014994,0.0135144
1,"electricity generation","gas",1.440648,1.448352,1.313532,1.2328884,1.1547432,1.1348892,1.176804,1.1763648,1.2687408,1.3336668,1.3319316,1.1758608,1.055826,1.1455632,1.1245752,0.9572544,1.0501344,0.9737892,1.026936,1.026252,1.04913,1.0599156,1.042434,1.1687904,1.2403512,1.0791936,1.1903832,1.3250016,1.379106,1.9967112,2.0864412,2.2802904,2.1336948,2.3567652,2.5694424,2.7618408,3.0273804,3.0154356,3.160404,3.3846228
2,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85869936709678e-05,0.000106029184642641,0.000140821348909663,0.000175587733377129,0.000185075177315437,0.000193027781603673,0.000210500600716315,0.000210576608341309,0.000210639486635863,0.000218596322200957
3,"electricity generation","gas",0.0031176,0.0046764,0.0069408,0.0098856,0.0111672,0.012906,0.0141444,0.0179388,0.0225288,0.0392076,0.045594,0.0508788,0.0608292,0.0730908,0.0843012,0.0861516,0.0971064,0.1040472,0.1102752,0.1358136,0.1451736,0.1612728,0.1803492,0.1961496,0.2110464,0.2225772,0.2286864,0.2341152,0.2814876,0.2853396,0.340099647460913,0.36433495946883,0.401623977192788,0.434571407245557,0.482447892275164,0.510365959950135,0.533802078043941,0.565017685224253,0.585372090249605,0.636171744604762
4,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,7.2e-06,2.65907121151141e-05,3.74638000468197e-05,4.12613561389343e-05,0.00155699309623344,0.00420126006139943,0.00485800672282443,0.00552759446057582,0.00584429980741142,0.00500903594539479,0.00619507725321182
5,"electricity generation","gas",0.0004284,0.000918,0.0011196,0.0005724,0.0019908,0.0027936,0.003672,0.0048564,0.007704,0.0112248,0.0148968,0.0159048,0.0197676,0.0174348,0.0189288,0.0169848,0.0206496,0.0195156,0.0235872,0.026658,0.0243396,0.0245088,0.02592,0.0308448,0.0284184,0.0324792,0.0355356,0.0379296,0.0415728,0.0437004,0.0424578690211083,0.0450466229419387,0.0549077771242301,0.062321011936108,0.0645019653905574,0.0696475937359947,0.0699972007070221,0.0665232170499144,0.0631716179752889,0.0798839625313905
6,"electricity generation","gas",0.0064188,0.00774,0.0108468,0.0135432,0.0112032,0.0219708,0.0299268,0.0330948,0.028242,0.0312552,0.0421272,0.0543636,0.0503064,0.0592992,0.0615564,0.0666468,0.0678924,0.0694836,0.0776088,0.0721296,0.06399,0.0688032,0.06939,0.063342,0.0705132,0.0681876,0.0745452,0.0732996,0.09144,0.0919188,0.1078524,0.1387224,0.131058,0.1260576,0.1183392,0.1163844,0.1552392,0.1625148,0.156942,0.162072
7,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76276e-05,0.0009117108,0.0011736,0.0013428,0.001404,0.0013968,0.0017244,0.002016,0.0035064,0.0042372,0.0047556,0.0095508,0.0146448,0.0357156,0.0446616,0.047196,0.0693504,0.0677232,0.0657288,0.0557856,0.1036008,0.0479952,0.13131
8,"electricity generation","gas",0.0251136,0.033102,0.0583164,0.04707,0.0558252,0.0479088,0.044568,0.0361476,0.0393984,0.0330912,0.031212,0.0325116,0.0316584,0.022032,0.0245088,0.0247896,0.0221724,0.0339552,0.053406,0.0348372,0.0311364,0.0473508,0.0552024,0.0557136,0.0764388,0.0662868,0.0772776,0.0956304,0.1011816,0.123048,0.1320804,0.1244268,0.1216008,0.1263204,0.1262952,0.1246032,0.149292,0.1500552,0.161568,0.1899252
9,"electricity generation","gas",0.0033012,0.00378,0.0037944,0.0043164,0.0048204,0.0057744,0.0056304,0.0061848,0.0064512,0.007236,0.0082296,0.0096516,0.0104832,0.0109044,0.010926,0.0119195373903772,0.0125309420351159,0.012631927396223,0.0124077103549977,0.0129142886891102,0.0134148286558347,0.0142861783527483,0.0137535276404084,0.0147439390245759,0.0154889720104185,0.0163878170994917,0.017974705989071,0.0189393812938162,0.0222797463363105,0.0274706254049458,0.030478287686348,0.0303478949421977,0.0398322498780318,0.0377694862257447,0.0420209995715462,0.0435907111824711,0.0511121895261845,0.0505457018156195,0.0504663868872763,0.0577774290549589
10,"electricity generation","gas",0.0789599003773585,0.0839583994609164,0.086947915148248,0.0992414095956873,0.112007393854447,0.119172029433962,0.123153928301887,0.129014966037736,0.135187733692722,0.137274005498652,0.153439134016172,0.177665958921833,0.195972491644205,0.218501547816712,0.240963620700809,0.265178594716982,0.279470767439353,0.291634932614555,0.30606364819407,0.2709252,0.259578,0.2559852,0.2302992,0.2175192,0.2139588,0.2007072,0.2019528,0.2000628,0.1964664,0.2126952,0.2479716,0.2478636,0.244908,0.2561724,0.2592324,0.2823696,0.2827224,0.2844468,0.3076236,0.2890656
11,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0.0024768,0.002034,0.0025128,0.002304,0.0032724,0.0034704,0.0060372,0.0097632,0.0073224,0.0132336,0.0099468,0.0087228,0.008856,0.011214,0.0113276508128438,0.0110382486833565,0.0265743911310127,0.0698878236491759,0.0601698923284287,0.062883471390192,0.0648098036570497,0.0622638565509693,0.0592539795371564,0.0458932735836506,0.0666433962352859,0.0835440635386367,0.0939933479195179,0.147096865671253,0.154860444556887,0.223250972650739,0.300361645151475
12,"electricity generation","gas",0.103019689873381,0.104365859323671,0.108465668397042,0.109335400215895,0.122109684137276,0.134314270931741,0.122644963781145,0.120387012070781,0.11948409417638,0.151342022560214,0.185442073222722,0.194167348702622,0.189322149594458,0.188711382412263,0.169739061957577,0.175591017624686,0.165461752349122,0.174389209606117,0.178614059760285,0.1403028,0.1381356,0.0951768,0.0887832,0.0897156,0.092322,0.1011492,0.0762012,0.0821808,0.0846288,0.087462,0.0941076,0.1076364,0.1177992,0.1205856,0.127548,0.1374012,0.1417716,0.1349172,0.1118628,0.1235664
13,"electricity generation","gas",0.2587104,0.3419604,0.4142484,0.5110776,0.5366052,0.5372316,0.5161824,0.5036796,0.509094,0.4392432,0.36918,0.3565332,0.3877956,0.4185936,0.3803868,0.378450818593213,0.410540952150528,0.390371039683291,0.448057345127783,0.46344004254855,0.455214078604996,0.459328914966995,0.553994550505561,0.653001585594412,0.730949012428546,0.857092872612216,1.00957030811051,1.0823673584758,1.27788023955277,1.44006028114408,1.49427391025539,1.56287392319715,1.61834517338312,1.78507693938563,1.92549364769522,1.98787937807662,2.17447905206125,2.3437623498779,2.19799231256597,2.2808712472266
14,"electricity generation","gas",0.105306281052631,0.111972618609023,0.115959639586466,0.132355077969925,0.149380660827068,0.158935905,0.164246435526316,0.172063113157895,0.180295534962406,0.183077928609023,0.204636840902256,0.236947378533835,0.261362212781955,0.291408490827068,0.321365435413534,0.353660167894737,0.37272117924812,0.388944135338346,0.408187249511278,0.2491848,0.2340576,0.2416932,0.2187036,0.1988604,0.1759032,0.1847448,0.1900548,0.174456,0.1884744,0.188712,0.1878732,0.1924272,0.2065464,0.2328948,0.224154,0.190224,0.1995804,0.1952712,0.1323648,0.1770408
15,"electricity generation","gas",0.000367389059080963,0.000496132233630703,0.00102994539639791,0.00119322942265612,0.00117752903551591,0.00114141814509342,0.00100796485440161,0.00149467685574819,0.00147426635246591,0.00192643750210402,0.00287631092408685,0.00280879925938394,0.00301133425349268,0.00221061450934186,0.00298148836896145,0.00744956465241542,0.011614431981148,0.0148291980474668,0.0377389151321326,0.047376,0.0532476,0.044658,0.044658,0.0542844,0.0567,0.0602676,0.0730692,0.077652,0.1120248,0.1611684,0.1729404,0.1865592,0.22662,0.2230344,0.2586312,0.283716,0.3390768,0.3488436,0.3430332,0.3522096
16,"electricity generation","gas",0,0,0,0,0,0,0,0.0001872,0.0007452,0.000432,0.000306,0.0004176,0.0004284,0.0003564,0.000288,0.0003312,0.000414,0.0003852,0.0003816,0.00027,0.000432,0.0004104,0.0004968,0.0009972,0.001242,0.0019764,0.0016308,0.00135,0.0015768,0.0012672,0.0013644,0.0011664,0.0016452,0.001872,0.0018504,0.0020484,0.0029952,0.0020412,0.0156924,0.0181044
17,"electricity generation","gas",0.0013572,0.0017064,0.0012888,0.001674,0.0018468,0.0017496,0.0018288,0.0020304,0.0021276,0.0022464,0.0028548,0.0071496,0.0082476,0.0077436,0.0077688,0.0132552,0.015246,0.0129744,0.02619,0.0358488,0.048078,0.0585288,0.0643608,0.0787752,0.1059624,0.1152864,0.1446444,0.18063,0.2124324,0.2014704,0.2013624,0.226386,0.2620872,0.2756772,0.2716812,0.2857104,0.3430836,0.3128508,0.4180032,0.4240404
18,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0.0002628,0.0005616,0.0009864,0.0013788,0.0014148,0.0023796,0.0028944,0.0026424,0.0037836,0.0038736,0.0174384,0.0673776,0.0914436,0.1051488,0.1078308,0.0979164,0.1050012,0.093924,0.094392,0.085842,0.0878724,0.0706644,0.0687096,0.0700128,0.0805392,0.0907632,0.1251468,0.1441368
19,"electricity generation","gas",0.0198,0.0198,0.0378,0.0552456,0.073008,0.0875808,0.13032,0.1949688,0.262728,0.2919852,0.2826,0.2844936,0.3264048,0.4426416,0.4609548,0.46764,0.4870656,0.5057496,0.5416992,0.6015024,0.6461064,0.642618,0.6408432,0.69003,0.704304,0.7473744,0.78156,0.8098884,0.875952,0.904806,0.9030924,0.9154368,0.9494532,0.9094176,0.8605404,0.9484056,1.0405656,1.024056,1.0349928,1.096254
20,"electricity generation","gas",0.0197064,0.018864,0.019026,0.017712,0.0213192,0.0156852,0.0180036,0.0250092,0.038124,0.0373176,0.030348,0.0357948,0.0298872,0.028926,0.0284256,0.0301572,0.0353088,0.032724,0.0384624,0.052056,0.0746136,0.073998,0.0751464,0.0842616,0.088272,0.096012,0.0996948,0.1140336,0.1214352,0.1493316,0.1920636,0.2614608,0.3225456,0.3486456,0.3425256,0.4031856,0.448362,0.4762368,0.4988232,0.5078952
21,"electricity generation","gas",0.013176,0.0180396,0.0250452,0.029898,0.0335628,0.045126,0.0578808,0.0670464,0.0951912,0.1300644,0.1441872,0.1683684,0.1736244,0.1958796,0.2076228,0.226746,0.2743956,0.2929176,0.333252,0.3807216,0.3752712,0.4198428,0.493758,0.5414184,0.5505336,0.5929128,0.6449436,0.7136928,0.7551396,0.8365212,0.9221256,1.004832,1.0999476,1.2079692,1.3344012,1.4215788,1.5046272,1.7079912,1.7925552,1.9592712
22,"electricity generation","gas",0.0121752,0.0121752,0.0121788,0.0132768,0.0138528,0.0132552,0.0167328,0.0163908,0.0207252,0.0218232,0.0222768,0.0231228,0.01944,0.0215064,0.0253224,0.0279396,0.031392,0.037584,0.0395352,0.0456084,0.047394,0.0525852,0.0562356,0.0518184,0.0550116,0.0575712,0.0560088,0.0689796,0.0704592,0.078408,0.089478,0.0972216,0.1411668,0.1564992,0.1486296,0.1289196,0.1185228,0.1068408,0.1010844,0.0931644
23,"electricity generation","gas",0.35931391775571,0.38206002407079,0.395664076110796,0.451606695487301,0.509699420985956,0.542302720471698,0.560422698783516,0.587093862512413,0.615183580444036,0.624677342372677,0.698238170475245,0.808484451562633,0.89178992638672,0.994310362684069,1.09652598568166,1.20671833826217,1.27175611755994,1.32711021279614,1.39276934228188,1.690344,1.6418052,1.5076836,1.4074776,1.1931804,1.159686,1.1850264,1.1747844,1.1562552,1.2005784,1.235646,1.2604752,1.2799296,1.3741056,1.4369292,1.4949324,1.5672204,1.657476,1.6693776,1.58409,1.7391924
24,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","gas",0.0248112,0.0245412,0.0255096,0.0261252,0.024516,0.0257796,0.0303768,0.0335124,0.0332532,0.034668,0.035838,0.0385128,0.0462204,0.0551916,0.0563112,0.0604864440164101,0.0565525058143563,0.060007432920486,0.0503209445172195,0.05590206876234,0.0553042927391696,0.0560313066802565,0.06344712185403,0.0629284753810118,0.0708160155610354,0.0719225102882921,0.0647885859004149,0.0656332602303838,0.0543724141109166,0.0552078934509778,0.0763802020582572,0.0737509818606498,0.0628097767388524,0.0622971743886205,0.0568121527332292,0.0650079107409039,0.0707119584125623,0.0680199483064835,0.0698981005467577,0.0896737237184402
26,"electricity generation","gas",0.0005148,0.000504,0.000648,0.0007344,0.000846,0.00171,0.0021096,0.0022968,0.002538,0.0023796,0.0030204,0.0029268,0.002322,0.0030096,0.0032472,0.003744,0.0040644,0.0043236,0.004536,0.0047628,0.0046368,0.0048492,0.0054576,0.0063576,0.0076608,0.0082368,0.0113364,0.0283608,0.0375912,0.0471168,0.057474,0.0585648,0.075834,0.083268,0.0806328,0.0793296,0.065214,0.062676,0.0719388,0.1064952
27,"electricity generation","gas",0.0014796,0.0014796,0.0017532,0.0026964,0.002376,0.002502,0.00324,0.0034632,0.0039456,0.0041184,0.0048348,0.0063288,0.0077004,0.0084024,0.0104724,0.0109152,0.0152244,0.01827,0.0202032,0.023454,0.0262296,0.0277272,0.0287028,0.029912702593841,0.0350196514171473,0.0370805686157977,0.0370977803558517,0.0405598813633169,0.0454977177557865,0.0507999257905876,0.056124820255122,0.0601441008299711,0.0634026471108676,0.0803088963805907,0.086278858072789,0.0965543562102766,0.101837908375912,0.113864478020821,0.123785690070354,0.139213560813553
28,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0302076,0.0375552,0.032922,0.0345744,0.035766,0.0438732,0.0521568,0.0663372,0.0702252,0.09738,0.1145628,0.0977652,0.1068048,0.1029348,0.11151,0.1418616,0.1452816,0.2023416,0.2130588,0.2493108,0.2880828,0.2874384,0.2474424,0.3654756
29,"electricity generation","gas",0.0009828,0.0010224,0.00108,0.0010692,0.0012744,0.0012348,0.001242,0.0015444,0.0017712,0.0023616,0.0084492,0.02151,0.0268956,0.0356184,0.0508788,0.0520632,0.0739116,0.0880344,0.0901944,0.089622,0.1075104,0.1419372,0.1955304,0.223816846593315,0.260600899899496,0.29899824025319,0.355887995994972,0.390105026308254,0.419598410854021,0.461167870552363,0.515733429006101,0.599770444237414,0.699937442283415,0.750041907372848,0.808102885484138,0.834314907679648,0.878621452140579,0.924560098732372,0.984790753621983,1.06062421332341
30,"electricity generation","gas",0.0029423394,0.002900898,0.0024312288,0.0032738706,0.0022516494,0.0030666636,0.0016852836,0,0,0,0,0,0,0,0,0,0,0,0,0.003726,0.0096012,0.010044,0.0084744,0.0183384,0.0199728,0.021384,0.0312084,0.050148,0.0531108,0.0593604,0.0682776,0.087624,0.0946008,0.1198584,0.1302264,0.1342512,0.1509336,0.164592,0.158148,0.2046276
31,"electricity generation","gas",0.0195012,0.0211248,0.0235548,0.0234468,0.0262836,0.0279252,0.0289368,0.0239508,0.0266976,0.0314784,0.0313596,0.0368424,0.0378072,0.0397656,0.04473,0.0477828,0.0451152,0.07587,0.087552,0.0715428,0.0756072,0.074952,0.0775548,0.0728028,0.0953172,0.1166256,0.1152684,0.1227312,0.1640556,0.1749996,0.1548252,0.14499,0.1713384,0.1976292,0.1991952,0.1399896,0.1791612,0.2299752,0.2159208,0.2245896
32,"electricity generation","gas",0.0033984,0.0036936,0.0036396,0.0035676,0.008118,0.0089892,0.0099396,0.0114408,0.0129672,0.0141912,0.0147348,0.0167904,0.0200916,0.0189,0.0173556,0.016578,0.0170748,0.0171288,0.015246,0.0161964,0.0172296,0.0177876,0.019602,0.0178092,0.0199872,0.0188676,0.033498,0.0386064,0.0235836,0.0297108,0.031266,0.0294516,0.0245736,0.0252468,0.0266364,0.026622,0.0237276,0.0208116,0.0397908,0.0417492
1,"electricity generation","geothermal",0.0021096,0.005598,0.0088236,0.00936,0.0123264,0.013734,0.0136044,0.0113112,0.0147708,0.0192672,0.0216972,0.0177624,0.0221076,0.0282312,0.035586,0.0393336,0.0411192,0.0393048,0.0538128,0.0576432,0.0585612,0.0618048,0.0639864,0.0629244,0.0537876,0.0566856,0.0536652,0.0553284,0.0565812,0.0526356,0.0512856,0.0537804,0.053532,0.0557532,0.0604008,0.0596916,0.0604728,0.0607428,0.0613656,0.0632772
2,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013248,0.0012924,0.0011628,0.0011628,0.0011736,0.0010692,0.0009792,0.0009792,0.0009396,0.001404,0.0014148,0.0013176,0.0014976,0.0014508,0.0015624,0.0017316,0.0013896,0.0028332,0.003726,0.0036108,0.0036432,0.003672,0.0042948,0.0049068,0.0052956
3,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity generation","geothermal",0.0045216,0.0045252,0.0044748,0.0046584,0.00468,0.0045396,0.0042696,0.0043776,0.0039168,0.004266,0.0039852,0.0041292,0.0042408,0.0044568,0.0041004,0.0042264,0.0042588,0.0044532,0.0068904,0.0074664,0.008028,0.0079272,0.00837,0.007812,0.0075744,0.0075708,0.00792,0.0088956,0.0098568,0.010368,0.0100224,0.0099432,0.0097308,0.0098604,0.0111492,0.0119268,0.0126108,0.0149472,0.0173196,0.0209844
7,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"electricity generation","geothermal",0,0,0,0,0.0005976,0.0019152,0.0018756,0.00216,0.0017244,0.0017712,0.0028692,0.0032112,0.0026568,0.0034272,0.0026028,0.0022788,0.0024084,0.002232,0.0029592,0.002898,0.0031788,0.0047772,0.0045144,0.004446,0.0043956,0.0043848,0.0044604,0.004194,0.0054432,0.0068976,0.0078552,0.0084132,0.0086832,0.009594,0.0094176,0.0101844,0.0112572,0.0117576,0.0122184,0.0117864
10,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000414,0.0004536,0.0004176,0.0005184,0.0005508,0.0005832
12,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity generation","geothermal",0.0095904,0.0092952,0.008928,0.009,0.0089388,0.0090828,0.0090036,0.0089784,0.009,0.0096228,0.0095904,0.0098532,0.0097704,0.0102348,0.009666,0.0099432,0.0107532,0.0111024,0.011358,0.0116136,0.0114732,0.0124704,0.0132156,0.01242,0.0125208,0.0137196,0.0142416,0.0153792,0.0161388,0.017226,0.0166032,0.0171396,0.0195624,0.0198828,0.0194292,0.020214,0.0207792,0.0206352,0.0199692,0.0201672
14,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,7.92e-05,2.16e-05,0.0001584,0.0002088,0.0002484,0.0002268,0.000288,0.0002916,0.000252,0.0002808,0.0002844,0.0003096,0.0003024,0.0002988,0.000306,0.0002916,0.0002736,0.000324,0.000378,0.0003204,0.0003348,0.0003384,0.0003384,0.0005616,0.0005832,0.0015696,0.0024048
16,"electricity generation","geothermal",4.68e-05,7.92e-05,9.36e-05,2.88e-05,6.48e-05,6.84e-05,5.76e-05,7.2e-05,0.0001764,0.00018,0.000504,0.0006372,0.0006948,0.0006984,0.0006912,0.00081,0.0008928,0.000936,0.0009792,0.00108,0.0010188,0.000828,0.0009216,0.000936,0.001044,0.0012456,0.00135,0.002358,0.0040896,0.0047628,0.0052236,0.0051588,0.0050616,0.0053388,0.0059688,0.0094716,0.0128844,0.0145368,0.0163908,0.016074
17,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0.0002808,0.0007524,0.0007812,0.0008064,0.0008352,0.0025884,0.0036432,0.0036252,0.00405,0.0037764,0.0039024,0.003924,0.006966,0.007956,0.0084672,0.009378,0.0094212,0.0098208,0.0175284,0.0217116,0.0224568,0.0226584,0.0239616,0.0237744,0.0239688,0.0252756,0.0299124,0.033462,0.0336852
19,"electricity generation","geothermal",0,0,0.0009684,0.00036,0.00036,0.00072,0.00108,0.00216,0.00324,0.00324,0.0032256,0.0045828,0.0051948,0.0048816,0.0053784,0.0049824,0.005076,0.0048888,0.0049644,0.0062676,0.0063828,0.0064332,0.0063972,0.0074304,0.0114228,0.0132228,0.0135216,0.0127116,0.0124236,0.0120528,0.0123552,0.0121464,0.0125424,0.0121464,0.0116136,0.0110916,0.0109548,0.0099,0.0103896,0.0094752
20,"electricity generation","geothermal",0,0,0.0005796,0.0016668,0.0018648,0.0020844,0.0021312,0.0021528,0.0036684,0.003294,0.0034704,0.0046656,0.0048708,0.0051264,0.0059076,0.0122184,0.0159048,0.0166788,0.01683,0.0184464,0.019566,0.0208944,0.0211572,0.0201528,0.0204084,0.0206244,0.0196776,0.0203652,0.0202428,0.0212436,0.0200412,0.0194328,0.0226152,0.0236772,0.0262764,0.024066,0.0266544,0.0254016,0.024264,0.0238248
21,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001008,0.0001044,0.0001044,0.0001008,0.0001116,0.000108,0.0001008,0.0001044,0.000108,0.0001008,0.0002088,0.0003276,0.0005616,0.0011664,0.0014508,0.001476,0.0016668,0.001746,0.001674,0.0016704,0.001818
24,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity generation","geothermal",0,0,0,0,0,0,0,1.08e-05,0.0022968,0.0074772,0.0099756,0.012744,0.0146772,0.0163152,0.0177444,0.0164736,0.0163152,0.0174384,0.0191376,0.0196812,0.0207324,0.0205236,0.0204048,0.0227556,0.0220896,0.0235296,0.0260604,0.0320976,0.0381456,0.0418608,0.0375984,0.0368784,0.0353664,0.0370224,0.0356544,0.0376812,0.0367812,0.0386064,0.03717,0.0357516
