INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
South America_Southern,comm cooling,electricity,1975,-6
South America_Southern,comm cooling,gas,1975,-6
South America_Southern,comm others,biomass,1975,-6
South America_Southern,comm others,coal,1975,-6
South America_Southern,comm others,electricity,1975,-6
South America_Southern,comm others,gas,1975,-6
South America_Southern,comm others,refined liquids,1975,-6
South Asia,resid heating,biomass,1975,-6
South Asia,resid heating,coal,1975,-6
South Asia,resid heating,electricity,1975,-6
South Asia,resid heating,gas,1975,-6
South Asia,resid heating,refined liquids,1975,-6
South Asia,resid heating,traditional biomass,1975,-6
South Asia,resid cooling,electricity,1975,-6
South Asia,resid cooling,gas,1975,-6
South Asia,resid others,biomass,1975,-6
South Asia,resid others,coal,1975,-6
South Asia,resid others,electricity,1975,-6
South Asia,resid others,gas,1975,-6
South Asia,resid others,refined liquids,1975,-6
South Asia,resid others,traditional biomass,1975,-6
South Asia,comm heating,biomass,1975,-6
South Asia,comm heating,coal,1975,-6
South Asia,comm heating,electricity,1975,-6
South Asia,comm heating,gas,1975,-6
South Asia,comm heating,refined liquids,1975,-6
South Asia,comm cooling,electricity,1975,-6
South Asia,comm cooling,gas,1975,-6
South Asia,comm others,biomass,1975,-6
South Asia,comm others,coal,1975,-6
South Asia,comm others,electricity,1975,-6
South Asia,comm others,gas,1975,-6
South Asia,comm others,refined liquids,1975,-6
South Korea,resid heating,biomass,1975,-6
South Korea,resid heating,coal,1975,-6
South Korea,resid heating,electricity,1975,-6
South Korea,resid heating,gas,1975,-6
South Korea,resid heating,refined liquids,1975,-6
South Korea,resid cooling,electricity,1975,-6
South Korea,resid cooling,gas,1975,-6
South Korea,resid others,biomass,1975,-6
South Korea,resid others,coal,1975,-6
South Korea,resid others,electricity,1975,-6
South Korea,resid others,gas,1975,-6
South Korea,resid others,refined liquids,1975,-6
South Korea,comm heating,biomass,1975,-6
South Korea,comm heating,coal,1975,-6
South Korea,comm heating,electricity,1975,-6
South Korea,comm heating,gas,1975,-6
South Korea,comm heating,refined liquids,1975,-6
South Korea,comm cooling,electricity,1975,-6
South Korea,comm cooling,gas,1975,-6
South Korea,comm others,biomass,1975,-6
South Korea,comm others,coal,1975,-6
South Korea,comm others,electricity,1975,-6
South Korea,comm others,gas,1975,-6
South Korea,comm others,refined liquids,1975,-6
Southeast Asia,resid heating,biomass,1975,-6
Southeast Asia,resid heating,coal,1975,-6
Southeast Asia,resid heating,electricity,1975,-6
Southeast Asia,resid heating,gas,1975,-6
Southeast Asia,resid heating,refined liquids,1975,-6
Southeast Asia,resid heating,traditional biomass,1975,-6
Southeast Asia,resid cooling,electricity,1975,-6
Southeast Asia,resid cooling,gas,1975,-6
Southeast Asia,resid others,biomass,1975,-6
Southeast Asia,resid others,coal,1975,-6
Southeast Asia,resid others,electricity,1975,-6
Southeast Asia,resid others,gas,1975,-6
Southeast Asia,resid others,refined liquids,1975,-6
Southeast Asia,resid others,traditional biomass,1975,-6
Southeast Asia,comm heating,biomass,1975,-6
Southeast Asia,comm heating,coal,1975,-6
Southeast Asia,comm heating,electricity,1975,-6
Southeast Asia,comm heating,gas,1975,-6
Southeast Asia,comm heating,refined liquids,1975,-6
Southeast Asia,comm cooling,electricity,1975,-6
Southeast Asia,comm cooling,gas,1975,-6
Southeast Asia,comm others,biomass,1975,-6
Southeast Asia,comm others,coal,1975,-6
Southeast Asia,comm others,electricity,1975,-6
Southeast Asia,comm others,gas,1975,-6
Southeast Asia,comm others,refined liquids,1975,-6
Taiwan,resid heating,biomass,1975,-6
Taiwan,resid heating,coal,1975,-6
Taiwan,resid heating,electricity,1975,-6
Taiwan,resid heating,gas,1975,-6
Taiwan,resid heating,refined liquids,1975,-6
Taiwan,resid cooling,electricity,1975,-6
Taiwan,resid cooling,gas,1975,-6
Taiwan,resid others,biomass,1975,-6
Taiwan,resid others,coal,1975,-6
Taiwan,resid others,electricity,1975,-6
Taiwan,resid others,gas,1975,-6
Taiwan,resid others,refined liquids,1975,-6
Taiwan,comm heating,biomass,1975,-6
Taiwan,comm heating,coal,1975,-6
Taiwan,comm heating,electricity,1975,-6
Taiwan,comm heating,gas,1975,-6
Taiwan,comm heating,refined liquids,1975,-6
Taiwan,comm cooling,electricity,1975,-6
Taiwan,comm cooling,gas,1975,-6
Taiwan,comm others,biomass,1975,-6
Taiwan,comm others,coal,1975,-6
Taiwan,comm others,electricity,1975,-6
Taiwan,comm others,gas,1975,-6
Taiwan,comm others,refined liquids,1975,-6
Argentina,resid heating,biomass,1975,-6
Argentina,resid heating,coal,1975,-6
Argentina,resid heating,electricity,1975,-6
Argentina,resid heating,gas,1975,-6
Argentina,resid heating,refined liquids,1975,-6
Argentina,resid heating,traditional biomass,1975,-6
Argentina,resid cooling,electricity,1975,-6
Argentina,resid cooling,gas,1975,-6
Argentina,resid others,biomass,1975,-6
Argentina,resid others,coal,1975,-6
Argentina,resid others,electricity,1975,-6
Argentina,resid others,gas,1975,-6
Argentina,resid others,refined liquids,1975,-6
Argentina,resid others,traditional biomass,1975,-6
Argentina,comm heating,biomass,1975,-6
Argentina,comm heating,coal,1975,-6
Argentina,comm heating,electricity,1975,-6
Argentina,comm heating,gas,1975,-6
Argentina,comm heating,refined liquids,1975,-6
Argentina,comm cooling,electricity,1975,-6
Argentina,comm cooling,gas,1975,-6
Argentina,comm others,biomass,1975,-6
Argentina,comm others,coal,1975,-6
Argentina,comm others,electricity,1975,-6
Argentina,comm others,gas,1975,-6
Argentina,comm others,refined liquids,1975,-6
Colombia,resid heating,biomass,1975,-6
Colombia,resid heating,coal,1975,-6
Colombia,resid heating,electricity,1975,-6
Colombia,resid heating,gas,1975,-6
Colombia,resid heating,refined liquids,1975,-6
Colombia,resid heating,traditional biomass,1975,-6
Colombia,resid cooling,electricity,1975,-6
Colombia,resid cooling,gas,1975,-6
Colombia,resid others,biomass,1975,-6
Colombia,resid others,coal,1975,-6
Colombia,resid others,electricity,1975,-6
Colombia,resid others,gas,1975,-6
Colombia,resid others,refined liquids,1975,-6
Colombia,resid others,traditional biomass,1975,-6
Colombia,comm heating,biomass,1975,-6
Colombia,comm heating,coal,1975,-6
Colombia,comm heating,electricity,1975,-6
Colombia,comm heating,gas,1975,-6
Colombia,comm heating,refined liquids,1975,-6
Colombia,comm cooling,electricity,1975,-6
Colombia,comm cooling,gas,1975,-6
Colombia,comm others,biomass,1975,-6
Colombia,comm others,coal,1975,-6
Colombia,comm others,electricity,1975,-6
Colombia,comm others,gas,1975,-6
Colombia,comm others,refined liquids,1975,-6
