# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
6,"A2","HadCM3","CDD",826.88775954582,829.491701663057,831.875014891027,834.330154345896,837.055502114689,840.112726281285,843.433593238734,846.924156893071,850.435691035228,853.861750488738,857.15939443048,860.369449027154,863.564688013249,866.849996957219,870.285832933177,873.918788403885,877.690070895863,881.436058002351,884.943873520982,888.086005657802,890.809272409051,893.211140325551,895.497580155121,897.944933397397,900.741979632036,903.967066818725,907.555997024876,911.382312438947,915.259750746366,919.069608366372,922.769419549132,926.439324296052,930.227782143809,934.335570992522,938.892695158197,943.94309316706,949.413826462409,955.176237224121,961.057396305142,966.942593200539,998.484403663231,1034.20896652996,1074.78282119348,1120.37097223746,1171.06454355452,1226.87808203415,1287.75418456214,1353.51580158287,1423.78671449202,1498.03698582945,1575.41644182601,1655.21050974406,1736.64907637509,1818.89581033588,1901.02205781855,1981.83799827548,2059.94242033032,2119.59747070138
7,"A2","HadCM3","CDD",2593.751699,2602.096516,2609.970145,2617.409738,2624.451785,2631.132116,2637.485897,2643.547631,2649.351159,2654.929661,2660.315654,2665.540991,2670.636864,2675.633804,2680.561677,2685.449688,2690.32638,2695.219633,2700.156665,2705.16403,2710.267623,2715.492674,2720.863751,2726.40476,2732.138945,2738.088886,2744.276504,2750.723055,2757.449132,2764.474667,2771.818931,2779.50053,2787.537409,2795.94685,2804.745473,2813.949236,2823.573434,2833.632701,2844.141006,2855.111658,2917.319546,2992.701486,3082.175848,3186.247033,3305.005464,3438.127588,3584.875878,3744.098832,3914.230974,4093.292852,4278.891038,4468.218131,4658.052753,4844.759554,5024.289205,5192.178405,5343.549878,5449.212481
8,"A2","HadCM3","CDD",269.3539917,270.3344132,271.3987338,272.5472838,273.7804237,275.0985443,276.5020669,277.9914427,279.5671535,281.2297113,282.9796584,284.8175672,286.7440407,288.759712,290.8652444,293.0613318,295.3486981,297.7280976,300.2003148,302.7661646,305.4264922,308.1821729,311.0341126,313.9832471,317.0305429,320.1769964,323.4236345,326.7715144,330.2217236,333.7753797,337.4336308,341.1976551,345.0686614,349.0478883,353.1366052,357.3361114,361.6477367,366.072841,370.6128149,375.2690787,400.3465893,428.5618554,460.1265249,495.2711752,534.2453132,577.3173752,624.7747271,676.9236641,734.0894111,796.6161224,864.8668817,939.2237022,1020.087527,1107.878227,1203.034606,1306.014393,1417.29425,1512.626586
9,"A2","HadCM3","CDD",3621.20320217664,3626.28302056773,3631.28168653779,3636.20455273206,3641.05982720041,3646.05118462296,3651.00276555289,3655.90717399114,3660.75225623877,3665.54712767183,3670.28174976059,3675.00813482359,3679.86228343381,3685.01200148902,3690.5619294442,3696.54809542987,3702.91817781812,3709.57558687499,3716.3903274641,3723.27312370936,3730.15203087017,3737.10055493063,3744.14864400774,3751.33999696013,3758.69533483704,3766.22564887456,3773.89525537362,3781.62317532946,3789.30771943521,3796.8872523906,3804.34515537265,3811.7256665135,3819.10610450108,3826.59229171446,3834.26299125137,3842.13553883959,3850.22037899782,3858.52389030413,3867.04512185914,3875.79253160238,3928.38481542579,3991.2887992577,4062.79372141645,4143.12658180992,4232.61085187933,4331.95536001546,4439.86133589005,4556.27563629071,4680.68360946081,4813.40180460256,4954.35010181457,5103.59100976891,5261.22480814811,5426.62515485627,5599.11953216667,5777.65965119116,5961.7160419918,6110.99538055187
10,"A2","HadCM3","CDD",1008.55495573134,1014.43301079635,1020.57539387414,1026.89220881982,1033.32461161701,1039.84854387166,1046.47639194099,1053.22153650432,1060.10690621372,1067.14826159103,1074.39584124427,1081.85645151262,1089.4606963781,1097.11649510158,1104.79732685499,1112.38748974517,1120.00049399329,1128.08931260785,1137.23604931902,1147.79526889046,1159.69758592261,1172.91524734459,1186.90767138361,1200.9103035984,1214.35426291151,1227.07680794049,1239.1937220041,1250.7510390526,1261.8834491067,1272.69661744658,1283.17596878812,1293.28059855836,1303.06766606693,1312.6083931049,1321.9633711619,1331.29827390149,1340.49006439916,1349.634669035,1358.84931358671,1368.22098380771,1417.035918327,1469.9730688044,1526.57854125461,1586.45445749494,1649.23564827582,1716.11368899525,1787.76214960874,1864.86549204926,1947.1254625896,2035.43105044251,2130.30541759574,2233.22701955689,2344.71190896935,2466.27837724725,2598.85160934887,2744.91148076383,2906.50328008385,3045.06993541941
11,"A2","HadCM3","CDD",1566.79644873809,1567.4628995907,1568.33268797073,1569.40877486062,1570.69440296138,1572.13606635231,1573.78514432008,1575.65579126025,1577.76626181201,1580.12796485038,1582.74425054753,1585.60827025949,1588.70848919819,1592.02902555891,1595.55846742448,1599.29209224686,1603.23197942505,1607.38161496072,1611.74685311344,1616.33062860099,1621.10198045363,1626.09097640068,1631.28408289362,1636.66359257539,1642.21866236284,1647.94133162712,1653.83916825443,1659.93537173048,1666.26168285609,1672.83899835864,1679.67525340597,1686.75930092804,1694.06958689662,1701.57550793875,1709.25512475192,1717.04765840419,1725.01444217672,1733.16087732188,1741.49702498854,1750.03046549885,1795.75021386057,1846.45815198357,1902.04811481071,1962.57441642415,2028.14089904727,2098.84892724304,2174.84718689207,2256.25755185259,2343.3908802264,2436.36699548585,2535.61202974989,2641.2988789535,2753.8693091176,2873.57262553114,3000.79516187002,3135.81402521371,3278.88971230326,3399.69381392628
12,"A2","HadCM3","CDD",305.127019470995,304.866161122432,304.826134298335,305.03311893683,305.502191482994,306.217870017268,307.180047734082,308.357455590993,309.709203469806,311.208809561224,312.836016888483,314.603898019744,316.559198859763,318.768886966722,321.278466596852,324.105729744373,327.227636311925,330.598917071992,334.152702460999,337.838472375618,341.773085191235,345.832272241286,350.032687459717,354.406763831645,358.979326893068,363.75531881812,368.721996775076,373.866367440459,379.167247711823,384.60610625551,390.178549159661,395.883473336992,401.708357611807,407.639133893468,413.666059432185,419.758485083028,425.938464408454,432.22298731854,438.638192195929,445.203604828238,479.303434625434,516.359084628875,556.542123191693,599.858748230579,646.751108564703,696.681810489333,749.903871258043,806.276615372515,866.739703283411,931.414416526055,1001.17290885171,1076.27212101522,1157.58052075951,1245.43248195958,1340.5630735714,1443.6393349588,1555.50173996934,1651.15865232228
13,"A2","HadCM3","CDD",320.398649246428,322.206065017373,324.177506688675,326.305619257733,328.579403411273,330.996377540633,333.541027123546,336.172125154391,338.837430850803,341.496587460227,344.138432623774,346.762921188136,349.355842928022,351.904699776344,354.404086772252,356.845612741596,359.239204558875,361.622595076308,364.048284884763,366.558169367979,369.174745455495,371.901193779737,374.737037945752,377.673178129459,380.706792051842,383.829638314132,387.05936917507,390.448691461195,394.068210089672,397.964369463039,402.158193802905,406.620356644776,411.283942080197,416.054583198607,420.860361640643,425.681804817387,430.525753236392,435.379404135853,440.235489976644,445.08995373344,469.024950493933,493.682105304867,520.743712700302,550.93265112151,584.785855152112,622.44074012747,663.803084894375,708.97785909538,758.28707100686,812.243979430894,871.348884029623,936.237971026304,1007.552926194,1085.98866634292,1172.2605620099,1266.56628666513,1369.12815593436,1456.38365977722
14,"A2","HadCM3","CDD",419.950662729506,419.874905376802,420.106182282257,420.623400332834,421.410458023096,422.460169566159,423.771770893478,425.343553056451,427.176043381696,429.268785337664,431.616988420366,434.215489180087,437.063269148231,440.160279636533,443.505287613073,447.094921233869,450.923938531002,454.986707997698,459.276595055445,463.786872583895,468.514522018554,473.454310202026,478.594182578501,483.91905125173,489.416560824903,495.078556013145,500.902963991544,506.891483467518,513.050640172653,519.386682326566,525.897678066993,532.582198365115,539.449522575975,546.512507741625,553.7805417517,561.260813499296,568.950337696647,576.83503333905,584.892604370372,593.105054386777,636.139149463222,683.076590593114,733.919800393096,788.552048928371,846.873581383082,908.853448810598,974.538272960289,1044.06581192085,1117.60899651314,1195.33489120252,1277.29684180496,1363.74030475445,1454.97350083741,1551.38353991515,1653.41055480072,1761.48779342246,1876.10283350569,1972.86736972683
15,"A2","HadCM3","CDD",597.502018769042,598.794255780455,600.513804764035,602.656211252464,605.214913191541,608.125944693017,611.421034218735,615.094826801482,619.143340546565,623.555709363994,628.333960870499,633.454670604754,638.854753946367,644.458546254302,650.220147460265,656.095615977681,662.108669358248,668.358966642112,674.980348756979,682.051671746678,690.02324862185,698.401374676226,707.031565606547,715.703167352924,724.269193511685,732.675913240616,740.9776855324,749.267809460588,757.6834481572,766.320028508518,775.194584044616,784.272885200984,793.53586794914,802.949439413018,812.487579951729,822.08628270718,831.81536138671,841.668882362714,851.640731323191,861.724852839265,913.102506734633,966.519481089925,1022.00135930067,1079.44598927777,1139.27996164314,1201.59853706376,1267.21762085146,1336.56308112672,1410.63497929628,1490.04723637882,1575.9406277111,1669.38616103789,1771.74318025253,1884.44030428352,2009.01242634362,2147.2636135207,2301.15704709225,2436.43661326912
16,"A2","HadCM3","CDD",66.2217303837183,67.2190885757014,68.2640391829241,69.3455256549022,70.4559851279164,71.5889460665571,72.7479751267808,73.9484631131062,75.2144846337266,76.5651597662095,78.0105603034152,79.5468428676924,81.1628401774599,82.8390943846256,84.5606271645412,86.3204210260237,88.1223747105958,89.9747950151016,91.8916281153371,93.8819219274598,95.9521364766399,98.0945425537627,100.286751962943,102.496943221993,104.702076404182,106.887373036289,109.059278341267,111.242286702773,113.475575763992,115.78843419004,118.195437297029,120.686074881392,123.234782588622,125.801463115589,128.35642075951,130.887823164945,133.406776374131,135.933688635697,138.500379446455,141.130678319951,154.897271284755,169.679035734935,185.7586575741,203.368493683299,222.719998281253,243.997095006874,267.410382288706,293.197757944594,321.620911528534,353.027153691154,387.800002586104,426.363156405074,469.112606352064,516.46874249282,568.872002161812,626.49237670011,689.833905313875,744.394269324723
17,"A2","HadCM3","CDD",5002.995211,5003.124919,5003.513399,5004.169755,5005.10288,5006.321451,5007.833931,5009.648567,5011.773392,5014.216224,5016.984668,5020.086111,5023.52773,5027.316482,5031.459113,5035.962152,5040.831916,5046.074506,5051.695807,5057.70149,5064.097012,5070.887616,5078.078328,5085.673962,5093.679114,5102.098169,5110.935295,5120.194445,5129.879359,5139.99356,5150.54036,5161.522852,5172.943918,5184.806222,5197.112216,5209.864135,5223.064003,5236.713624,5250.814592,5265.368284,5344.960783,5435.954546,5538.28022,5651.734267,5775.978965,5910.542405,6054.818494,6208.066954,6369.413321,6537.848945,6712.230993,6891.282444,7073.592095,7257.614555,7441.67025,7623.945418,7802.492115,7941.25029
18,"A2","HadCM3","CDD",5077.216488,5081.946163,5086.742795,5091.613878,5096.56676,5101.608641,5106.746574,5111.987467,5117.338081,5122.805028,5128.394775,5134.113642,5139.967802,5145.963283,5152.105963,5158.401575,5164.855706,5171.473795,5178.261135,5185.222871,5192.364003,5199.689382,5207.203715,5214.911561,5222.817331,5230.925291,5239.239559,5247.764107,5256.50276,5265.459197,5274.636948,5284.039399,5293.669787,5303.531204,5313.626594,5323.958756,5334.530339,5345.343848,5356.40164,5367.705926,5427.991866,5494.687364,5567.903643,5647.6602,5733.884805,5826.413504,5924.990615,6029.268732,6138.808721,6253.079722,6371.459151,6493.232697,6617.594322,6743.646262,6870.399028,6996.771405,7121.590451,7219.480516
19,"A2","HadCM3","CDD",905.4648687,907.3379949,909.3973862,911.6386067,914.0573456,916.6494175,919.4107624,922.3374454,925.4256571,928.6717133,932.072055,935.6232488,939.3219861,943.1650842,947.1494852,951.2722569,955.5305919,959.9218087,964.4433506,969.0927865,973.8678104,978.7662418,983.7860253,988.9252308,994.1820539,999.5548149,1005.04196,1010.64206,1016.353811,1022.176036,1028.107681,1034.147819,1040.295648,1046.550489,1052.911793,1059.379132,1065.952205,1072.630836,1079.414976,1086.304697,1122.348432,1161.114994,1202.754689,1247.496138,1295.64627,1347.59033,1403.791869,1464.792757,1531.213169,1603.751596,1683.184839,1770.368011,1866.234538,1971.796156,2088.142913,2216.44317,2357.943599,2481.535824
20,"A2","HadCM3","CDD",1478.175056,1478.234925,1478.560791,1479.153033,1480.012059,1481.1383,1482.532216,1484.19429,1486.125035,1488.324987,1490.79471,1493.534794,1496.545855,1499.828535,1503.383502,1507.211451,1511.313103,1515.689204,1520.340528,1525.267875,1530.472069,1535.953963,1541.714436,1547.75439,1554.074757,1560.676494,1567.560582,1574.728032,1582.179879,1589.917184,1597.941034,1606.252545,1614.852856,1623.743133,1632.92457,1642.398384,1652.165821,1662.228152,1672.586675,1683.242713,1741.033792,1806.476367,1879.765383,1961.112162,2050.74441,2148.906215,2255.858047,2371.876756,2497.255575,2632.304118,2777.348382,2932.730744,3098.809963,3275.961182,3464.575922,3665.062089,3877.843969,4057.217964
21,"A2","HadCM3","CDD",2603.05277256805,2615.70887836925,2629.10695318691,2643.30813006771,2658.27325906878,2673.95578322976,2690.1150986086,2706.29844944392,2721.98305783796,2736.83645854248,2750.79023302034,2763.97065097902,2776.51463677809,2788.62013324302,2800.44035433683,2812.08610979472,2823.58023250893,2834.89761676888,2845.99039624852,2856.8829378579,2867.64794030737,2878.47128050444,2889.62409477193,2901.41933375127,2914.09091559436,2927.77358024855,2942.50643187581,2958.30735191433,2975.16451015711,2993.10594639973,3011.87381361975,3031.5457133794,3052.79386904087,3076.44498243029,3102.84427692806,3132.17268869585,3163.67442754348,3195.70215490054,3226.26950458024,3254.15456862548,3377.37036552311,3485.75375314865,3597.54996854694,3714.13470214391,3834.42140370317,3957.99140795797,4085.13720213467,4217.45037299617,4357.16593878791,4505.60510496266,4662.37817142161,4828.69000988123,5005.88019221992,5195.65217848843,5398.98977247402,5617.02695913169,5851.39176384309,6051.87889000432
22,"A2","HadCM3","CDD",4485.955481,4483.874612,4482.042693,4480.467493,4479.156619,4478.117515,4477.357461,4476.883579,4476.702824,4476.821991,4477.247711,4477.986455,4479.04453,4480.428079,4482.143086,4484.195371,4486.590589,4489.334238,4492.431649,4495.887992,4499.708275,4503.897343,4508.459879,4513.400404,4518.723275,4524.432688,4530.532676,4537.02711,4543.919699,4551.213987,4558.913358,4567.021034,4575.540073,4584.473371,4593.823661,4603.593516,4613.785343,4624.40139,4635.44374,4646.914315,4710.746446,4785.479037,4871.169553,4967.773939,5075.146627,5193.040529,5321.107041,5458.896039,5605.855886,5761.333424,5924.57398,6094.721363,6270.817864,6451.804257,6636.519799,6823.702231,7011.987774,7162.429182
23,"A2","HadCM3","CDD",316.1285855,317.1542124,318.3995659,319.8581119,321.523465,323.3893878,325.4497913,327.6987344,330.1304247,332.7392176,335.5196169,338.4662748,341.5739913,344.837715,348.2525426,351.8137188,355.5166371,359.3568386,363.330013,367.4319981,371.6587801,376.0064929,380.4714194,385.0499901,389.738784,394.5345282,399.4340981,404.4345174,409.5329579,414.7267398,420.0133312,425.3903486,430.8555571,436.4068693,442.0423467,447.7601984,453.5587822,459.4366042,465.3923181,471.4247264,502.7056415,535.8094956,570.7533325,607.6468377,646.6923366,688.1847964,732.5118242,780.1536686,831.6832187,887.7660045,949.1601968,1016.716607,1091.378688,1174.182533,1266.256876,1368.823093,1483.195197,1584.135281
24,"A2","HadCM3","CDD",1202.991539,1206.99608,1211.039271,1215.128867,1219.272518,1223.477773,1227.752076,1232.102768,1236.537089,1241.062173,1245.685053,1250.412658,1255.251816,1260.209249,1265.291578,1270.50532,1275.856888,1281.352595,1286.998649,1292.801154,1298.766112,1304.899423,1311.206882,1317.694183,1324.366915,1331.230565,1338.290517,1345.552051,1353.020345,1360.700474,1368.59741,1376.71602,1385.061071,1393.637224,1402.44904,1411.500974,1420.79738,1430.342508,1440.140506,1450.195416,1504.458005,1565.690803,1634.283405,1710.561001,1794.784379,1887.14992,1987.789606,2096.771012,2214.09731,2339.70727,2473.475256,2615.211232,2764.660754,2921.504978,3085.360654,3255.78013,3432.251349,3577.400364
25,"A2","HadCM3","CDD",4118.03654905837,4118.02675048715,4118.13451784322,4118.72141028212,4120.02442682091,4122.101777516,4124.88234877549,4128.29666365298,4132.23330177879,4136.6172337069,4141.43668259107,4146.72793716613,4152.52349650055,4158.87601223316,4165.82400378054,4173.37164995258,4181.50582066942,4190.22518018414,4199.52329521599,4209.38945064006,4219.82113859919,4230.80678873506,4242.31645950063,4254.31441759075,4266.7753567546,4279.68325977029,4293.03955287292,4306.8572251945,4321.15624547712,4335.94631060231,4351.22882568271,4366.98497262279,4383.18076201385,4399.77364112185,4416.73557932689,4434.05738069689,4451.74922546509,4469.82793302074,4488.31751991988,4507.23401611279,4608.23490490335,4719.56729467149,4840.53339503636,4970.69971262304,5109.81232912755,5257.47124402698,5413.27889351314,5576.83604030742,5747.58961289542,5924.96356495752,6108.43899585938,6297.34654804945,6490.96066483638,6688.4984747061,6889.13827595502,7092.00424389434,7296.21315281691,7459.94685412403
26,"A2","HadCM3","CDD",960.100758311136,962.343100315333,964.74737765014,967.420651832853,970.428967120409,973.772396197724,977.410584064487,981.312521505299,985.435381269216,989.740336451421,994.214212081321,998.838828229273,1003.56738512436,1008.34759160581,1013.1417949677,1017.94492479494,1022.75814712227,1027.56334058268,1032.34245042562,1037.09023126454,1041.82077651145,1046.56008854231,1051.33468600166,1056.17711977951,1061.12379146609,1066.17421129617,1071.36261257489,1076.79681024135,1082.60794372748,1088.88123190007,1095.64981203053,1102.87534105779,1110.48031632073,1118.35437080194,1126.41615453985,1134.65190071887,1143.07559843634,1151.6685190891,1160.4137701172,1169.29965836571,1217.19151868974,1271.02478978633,1330.85525189562,1396.66410284385,1469.1287411288,1548.18639554052,1633.53442358076,1725.36229502437,1823.26738664905,1926.63865002605,2034.74814008274,2147.1638119473,2263.4014880428,2382.93130888095,2505.08761239972,2629.03625047557,2753.67772304907,2854.96685875552
27,"A2","HadCM3","CDD",4048.37087179504,4043.71445677375,4038.33132005439,4034.33540661189,4033.27379629593,4035.3081424754,4040.01698832379,4047.5377863654,4057.91031066773,4070.98620952816,4086.60076058197,4104.20072099541,4122.75583479778,4140.9700713632,4157.73729074941,4173.28636752993,4187.35653336559,4197.98436224586,4202.865345797,4200.88968234697,4191.46868332063,4176.27827879245,4159.06114508419,4144.33599007287,4134.86611361565,4131.40360979073,4132.63137897112,4136.60334283648,4140.628420138,4142.93103187087,4143.16031259598,4142.13505331387,4140.6824146641,4139.94534025424,4140.63798326325,4142.8750429034,4146.24327957854,4150.28161514989,4154.3699635251,4158.11125974898,4182.03088378798,4213.27398234299,4250.61041647857,4294.75871493586,4347.02979364068,4408.3963659823,4478.38821835667,4557.05220928273,4643.79502498549,4738.66094958251,4841.90291974711,4954.22584678831,5074.43697308043,5202.08605407296,5337.16009059671,5479.66585341345,5629.55148199624,5746.74667110683
28,"A2","HadCM3","CDD",803.472016,805.1596921,807.0436363,809.1180969,811.3774696,813.8162971,816.4292702,819.2112261,822.1571504,825.2621749,828.5215797,831.9307916,835.4853852,839.1810821,843.0137513,846.9794096,851.0742202,855.2944945,859.6366908,864.0974152,868.6734205,873.361607,878.1590229,883.0628634,888.0704705,893.1793343,898.3870918,903.6915278,909.090574,914.5823093,920.1649606,925.8369018,931.5966538,937.4428852,943.3744119,949.3901974,955.4893519,961.6711335,967.9349473,974.2803461,1007.225767,1042.22842,1079.398135,1118.936832,1161.138518,1206.38929,1255.167329,1308.042907,1365.678383,1428.828204,1498.338905,1575.149108,1660.289523,1754.88295,1860.144275,1977.380471,2107.990601,2223.106897
29,"A2","HadCM3","CDD",4545.42029258345,4550.2611334595,4555.05240264744,4559.63721570329,4563.92883785811,4569.14650395545,4574.07848415647,4578.94886210642,4584.05588420976,4589.60971177206,4595.60664379988,4601.97851625664,4608.7678793754,4616.01130453487,4623.69234390994,4631.90764919802,4640.54610163515,4649.16813384659,4657.22839067579,4664.41063774712,4671.33513065703,4677.48622944471,4683.35090244554,4689.56775562223,4696.56971413819,4704.44805096567,4713.05680641613,4722.28448145626,4731.94777845488,4741.90629962173,4752.19423393449,4762.83197383615,4773.65877385973,4784.4756170156,4795.16401928222,4806.60198313559,4817.88017964286,4829.24029014925,4841.01453212548,4853.43291183848,4921.38495933407,4999.57150672425,5084.82830724389,5177.92465873791,5278.46920730005,5386.19807721045,5500.66449428331,5622.04107445485,5749.76963705053,5884.28446901153,6024.924387015,6171.96117052996,6324.65799302942,6483.22080902182,6647.531585173,6817.6074233304,6993.06815087929,7136.50515954509
30,"A2","HadCM3","CDD",2065.516813,2067.684597,2070.006349,2072.479053,2075.099786,2077.865725,2080.77414,2083.822399,2087.007966,2090.3284,2093.781356,2097.364587,2101.07594,2104.91336,2108.874886,2112.958655,2117.162899,2121.485945,2125.92622,2130.482242,2135.152629,2139.936095,2144.831446,2149.837589,2154.953524,2160.178349,2165.511256,2170.951536,2176.498574,2182.15185,2187.910943,2193.775527,2199.745371,2205.820341,2212.0004,2218.285604,2224.67611,2231.172166,2237.77412,2244.482413,2279.641193,2317.580101,2358.462561,2402.512059,2450.012142,2501.306415,2556.798549,2616.952272,2682.291376,2753.399713,2830.921196,2915.559799,3008.079558,3109.30457,3220.118992,3341.467044,3474.353006,3589.68229
31,"A2","HadCM3","CDD",1240.450585,1241.655961,1242.734833,1243.706949,1244.59164,1245.407815,1246.173967,1246.908169,1247.628076,1248.350924,1249.09353,1249.872291,1250.703189,1251.601785,1252.583219,1253.662216,1254.853081,1256.169699,1257.625538,1259.233647,1261.006656,1262.956775,1265.095797,1267.435095,1269.985626,1272.757924,1275.762108,1279.007875,1282.504508,1286.260865,1290.285391,1294.586109,1299.170623,1304.046122,1309.219371,1314.696721,1320.484101,1326.587022,1333.010579,1339.759444,1378.517677,1425.86896,1481.926476,1546.541702,1619.30441,1699.542667,1786.322833,1878.449565,1974.46581,2072.652814,2171.030114,2267.355544,2359.125231,2443.573596,2517.673356,2578.135521,2621.409396,2641.099787
32,"A2","HadCM3","CDD",2021.691388,2022.170881,2023.008872,2024.203025,2025.751035,2027.650629,2029.899569,2032.495646,2035.436686,2038.720545,2042.345112,2046.308311,2050.608094,2055.242448,2060.209392,2065.506977,2071.133287,2077.086437,2083.364575,2089.965882,2096.888571,2104.130886,2111.691104,2119.567537,2127.758525,2136.262443,2145.077697,2154.202728,2163.636005,2173.376034,2183.421349,2193.770519,2204.422145,2215.37486,2226.627328,2238.178249,2250.026351,2262.170398,2274.609183,2287.341533,2355.367977,2430.576194,2512.855922,2602.117106,2698.289893,2801.324638,2911.191898,3027.882437,3151.407222,3281.797427,3419.104428,3563.39981,3714.775359,3873.343067,4039.235132,4212.603956,4393.622146,4544.073132
1,"B1","HadCM3","CDD",1306.44568641507,1308.00048681382,1310.02871634819,1312.49994822321,1315.38682696449,1318.67514646808,1322.35316607919,1326.39240604539,1330.76131797068,1335.43494154787,1340.39725774644,1345.64177780866,1351.16586241441,1356.97136061626,1363.05802621341,1369.41426873748,1376.03044202477,1382.90989198499,1390.05905851069,1397.47796584961,1405.16440891484,1413.09914544547,1421.25557129454,1429.60116477115,1438.11044161451,1446.77392135344,1455.58810693324,1464.54215636697,1473.62594179679,1482.83214192541,1492.15139130111,1501.58231623818,1511.13515061944,1520.82553837322,1530.66308467585,1540.64905330203,1550.771656827,1561.0231571986,1571.39335938065,1581.87316951368,1635.46433288107,1690.54471280634,1746.46801939523,1802.66123638882,1858.6189451347,1913.90834770431,1968.16375589138,2021.1240527278,2072.59178885598,2122.47998238602,2170.85041535716,2217.79440213705,2263.47701319794,2308.1503229538,2352.1442503155,2395.87431204981,2439.84396422314,2475.49092231584
2,"B1","HadCM3","CDD",2650.97025319427,2656.27483589815,2663.48703362494,2675.07163909082,2692.22849581478,2715.44032998184,2742.97830122366,2771.26022495297,2795.88090956599,2814.0950002256,2825.49139623913,2831.45278208055,2833.41612942654,2833.35403712148,2832.73173926344,2831.64322805353,2830.05394096936,2828.95347626792,2829.38471753213,2831.92648428762,2836.90199115675,2843.93258559885,2852.04189174737,2859.95870411613,2866.89202647104,2872.70024241756,2877.84166378644,2882.87541533696,2888.52225406699,2895.24022423204,2903.06954257056,2911.8160736227,2921.38165783211,2931.61418620157,2942.3955820156,2953.723917726,2965.59436346213,2977.89177989596,2990.48308761486,3003.27997196756,3063.2261941562,3123.9459254107,3188.26997342911,3258.56006848069,3332.83198527179,3408.69739326336,3484.80721532343,3561.35816594234,3638.15049667736,3713.73702302814,3786.78375043953,3855.93173356323,3919.7470457471,3976.33644388635,4023.65420206709,4060.21365649552,4084.1660814526,4092.17153659199
3,"B1","HadCM3","CDD",2221.66561320445,2222.03138175784,2222.79508020577,2223.97069329088,2225.56734917919,2227.61454557229,2230.10961583118,2232.99704042135,2236.20501101198,2239.69686838364,2243.4373561819,2247.4707751944,2251.92629150695,2256.96427237025,2262.6722366181,2269.09956515223,2276.16328536851,2283.66468529379,2291.34858273503,2299.05809749441,2306.73776073768,2314.48579718926,2322.4865711467,2330.98953039511,2340.16334365008,2350.02655157736,2360.50922051069,2371.57483217759,2383.16106827582,2395.20694043282,2407.70142049614,2420.61060387953,2433.82262477502,2447.20310644501,2460.6525927402,2474.12611282421,2487.62285727795,2501.14673632833,2514.71991200286,2528.3573184675,2597.76203399968,2667.64295225254,2737.985763398,2809.08288280041,2880.0813381494,2949.92086511561,3018.07680492894,3084.50634996017,3149.97675984663,3214.67142837608,3278.15316342296,3340.30531973145,3401.40719386702,3462.47757720081,3524.13642679011,3587.3413108023,3653.07468630187,3709.28623779766
4,"B1","HadCM3","CDD",2692.81811493373,2694.89105388078,2697.25193830054,2700.0968743099,2703.51510515855,2707.52359596969,2711.96885995424,2716.57154547901,2720.99646944349,2725.03429614824,2728.81201131527,2732.44183649069,2735.74841617769,2738.51929009304,2740.71447373452,2742.20221376929,2743.31169543872,2744.96452086437,2748.29758800658,2754.00135722155,2762.28847468535,2772.72685940369,2784.56681145931,2796.82962551101,2808.87521249456,2820.54229030492,2832.07395943485,2843.74713441615,2855.96306203595,2868.97167459991,2882.76865334541,2897.178098231,2912.05685682648,2927.21360899802,2942.49677186335,2957.89284065415,2973.38533432587,2988.83241239573,3004.07604825889,3019.02857096473,3096.99304231279,3178.27704512795,3263.70297193488,3352.66524702128,3444.53702693296,3538.63866376912,3634.26798813743,3730.87452896548,3828.10436319465,3925.26495019521,4021.03304499103,4114.10410732318,4203.80719030546,4288.73721718642,4367.44324802807,4438.73554029425,4501.20125150551,4543.93642557671
5,"B1","HadCM3","CDD",5288.98703656083,5293.08425931771,5297.60538841668,5302.3461822384,5307.17588277163,5312.04406058807,5317.01115019561,5322.18915781458,5327.72729003935,5333.70949195714,5340.13434286191,5346.92036738655,5353.96961948208,5361.15875261673,5368.39747362522,5375.77752128956,5383.31616024599,5390.80391356525,5397.99193563503,5404.79379417784,5411.11251808401,5417.20794413752,5423.73489048461,5431.47635236415,5440.88176657386,5452.06898473705,5464.71682768424,5478.28887253467,5492.08930817249,5505.6598419532,5518.90862474474,5532.00992459616,5545.11668975851,5558.45386637198,5572.17083119929,5586.27160861851,5600.69487254107,5615.43726251745,5630.48701516578,5645.83559369559,5725.01563584928,5809.29391129662,5898.88541460476,5993.90378012489,6093.34971113007,6195.71966485181,6298.86419920202,6401.22261765661,6501.00272610089,6597.47083300688,6688.99779698879,6774.0310652202,6850.27484037711,6915.5344491488,6967.98444560632,7004.94497620893,7023.99682586985,7025.96068825807
