# ../energy-data/level1//L111.RsrcCurves_EJ_R_Ffos.csv
# Written by LA111.rsrc_fos_Prod.R
# Thu Aug  3 16:20:17 2017
# " Fossil energy resource curves by GCAM region / resource "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
5,"unconventional oil","unconventional oil","grade 4",0,4.7
6,"unconventional oil","unconventional oil","grade 4",0,4.7
7,"unconventional oil","unconventional oil","grade 4",0,4.7
8,"unconventional oil","unconventional oil","grade 4",0,4.7
9,"unconventional oil","unconventional oil","grade 4",0,4.7
10,"unconventional oil","unconventional oil","grade 4",0,4.7
11,"unconventional oil","unconventional oil","grade 4",0,4.7
12,"unconventional oil","unconventional oil","grade 4",0,4.7
13,"unconventional oil","unconventional oil","grade 4",0,4.7
14,"unconventional oil","unconventional oil","grade 4",0,4.7
15,"unconventional oil","unconventional oil","grade 4",0,4.7
16,"unconventional oil","unconventional oil","grade 4",0,4.7
17,"unconventional oil","unconventional oil","grade 4",0,4.7
18,"unconventional oil","unconventional oil","grade 4",0,4.7
19,"unconventional oil","unconventional oil","grade 4",0,4.7
20,"unconventional oil","unconventional oil","grade 4",0,4.7
21,"unconventional oil","unconventional oil","grade 4",0,4.7
22,"unconventional oil","unconventional oil","grade 4",0,4.7
23,"unconventional oil","unconventional oil","grade 4",0,4.7
24,"unconventional oil","unconventional oil","grade 4",0,4.7
25,"unconventional oil","unconventional oil","grade 4",0,4.7
26,"unconventional oil","unconventional oil","grade 4",0,4.7
27,"unconventional oil","unconventional oil","grade 4",0,4.7
28,"unconventional oil","unconventional oil","grade 4",0,4.7
29,"unconventional oil","unconventional oil","grade 4",0,4.7
30,"unconventional oil","unconventional oil","grade 4",0,4.7
31,"unconventional oil","unconventional oil","grade 4",0,4.7
32,"unconventional oil","unconventional oil","grade 4",0,4.7
1,"coal","coal","grade 5",18440,2
2,"coal","coal","grade 5",1.56686229002833,2
3,"coal","coal","grade 5",4.00709195580096,2
4,"coal","coal","grade 5",42.3109152287682,2
5,"coal","coal","grade 5",3.42558143076539,2
6,"coal","coal","grade 5",3414,2
7,"coal","coal","grade 5",24.1804656475291,2
8,"coal","coal","grade 5",569,2
9,"coal","coal","grade 5",0,2
10,"coal","coal","grade 5",5024.85156559792,2
11,"coal","coal","grade 5",8954.7183607314,2
12,"coal","coal","grade 5",1840.49420278326,2
13,"coal","coal","grade 5",4817.46962385924,2
14,"coal","coal","grade 5",5775.62392685656,2
15,"coal","coal","grade 5",366.173781071061,2
16,"coal","coal","grade 5",17.5192625806946,2
17,"coal","coal","grade 5",845,2
18,"coal","coal","grade 5",710.455615439792,2
19,"coal","coal","grade 5",965,2
20,"coal","coal","grade 5",38.4607549624815,2
21,"coal","coal","grade 5",4,2
22,"coal","coal","grade 5",21.1886377237413,2
23,"coal","coal","grade 5",18650.6859922769,2
24,"coal","coal","grade 5",1354.68748649164,2
25,"coal","coal","grade 5",23.0424385509917,2
26,"coal","coal","grade 5",8.55938149165389,2
27,"coal","coal","grade 5",8.64291797627392,2
28,"coal","coal","grade 5",0,2
29,"coal","coal","grade 5",491.306533200163,2
30,"coal","coal","grade 5",15.8716425059622,2
31,"coal","coal","grade 5",2.22055407875796,2
32,"coal","coal","grade 5",183.536405268586,2
1,"crude oil","crude oil","grade 5",236,2.1
2,"crude oil","crude oil","grade 5",8.33713400769339,2.1
3,"crude oil","crude oil","grade 5",202.997358590622,2.1
4,"crude oil","crude oil","grade 5",35.0656412603943,2.1
5,"crude oil","crude oil","grade 5",146.275775989987,2.1
6,"crude oil","crude oil","grade 5",9,2.1
7,"crude oil","crude oil","grade 5",34.4144960999155,2.1
8,"crude oil","crude oil","grade 5",216,2.1
9,"crude oil","crude oil","grade 5",8.74632119578119,2.1
10,"crude oil","crude oil","grade 5",76.6733918035649,2.1
11,"crude oil","crude oil","grade 5",129.32547216093,2.1
12,"crude oil","crude oil","grade 5",15.9373528047057,2.1
13,"crude oil","crude oil","grade 5",52.693048499875,2.1
14,"crude oil","crude oil","grade 5",62.95771763926,2.1
15,"crude oil","crude oil","grade 5",4.26069152419357,2.1
16,"crude oil","crude oil","grade 5",38.000620686398,2.1
17,"crude oil","crude oil","grade 5",63,2.1
18,"crude oil","crude oil","grade 5",37.8331538497423,2.1
19,"crude oil","crude oil","grade 5",0.2,2.1
20,"crude oil","crude oil","grade 5",113.70698294421,2.1
21,"crude oil","crude oil","grade 5",1380,2.1
22,"crude oil","crude oil","grade 5",1.16221987583108,2.1
23,"crude oil","crude oil","grade 5",426.502459433982,2.1
24,"crude oil","crude oil","grade 5",0.320903240605488,2.1
25,"crude oil","crude oil","grade 5",124.471328738523,2.1
26,"crude oil","crude oil","grade 5",21.4392505832458,2.1
27,"crude oil","crude oil","grade 5",0.849145356265626,2.1
28,"crude oil","crude oil","grade 5",0.1,2.1
29,"crude oil","crude oil","grade 5",29.7522610218576,2.1
30,"crude oil","crude oil","grade 5",0.0564062501026637,2.1
31,"crude oil","crude oil","grade 5",25.7874223985105,2.1
32,"crude oil","crude oil","grade 5",17.433444043803,2.1
1,"natural gas","natural gas","grade 5",716,3.1
2,"natural gas","natural gas","grade 5",2.440723541379,3.1
3,"natural gas","natural gas","grade 5",615.944540241196,3.1
4,"natural gas","natural gas","grade 5",8.30605360724239,3.1
5,"natural gas","natural gas","grade 5",81.6274395147451,3.1
6,"natural gas","natural gas","grade 5",478,3.1
7,"natural gas","natural gas","grade 5",33.7793892333482,3.1
8,"natural gas","natural gas","grade 5",478,3.1
9,"natural gas","natural gas","grade 5",84.5117397564039,3.1
10,"natural gas","natural gas","grade 5",75.7149918241244,3.1
11,"natural gas","natural gas","grade 5",224.426399149032,3.1
12,"natural gas","natural gas","grade 5",47.9314273368697,3.1
13,"natural gas","natural gas","grade 5",309.188678330017,3.1
14,"natural gas","natural gas","grade 5",40.8586342407765,3.1
15,"natural gas","natural gas","grade 5",3.07981035869105,3.1
16,"natural gas","natural gas","grade 5",72.3036998353168,3.1
17,"natural gas","natural gas","grade 5",382,3.1
18,"natural gas","natural gas","grade 5",187.928537144931,3.1
19,"natural gas","natural gas","grade 5",239,3.1
20,"natural gas","natural gas","grade 5",191.361788317672,3.1
21,"natural gas","natural gas","grade 5",239,3.1
22,"natural gas","natural gas","grade 5",59.1885249938313,3.1
23,"natural gas","natural gas","grade 5",358.923687532851,3.1
24,"natural gas","natural gas","grade 5",7.67868196470611,3.1
25,"natural gas","natural gas","grade 5",158.407533443975,3.1
26,"natural gas","natural gas","grade 5",50.9521216096411,3.1
27,"natural gas","natural gas","grade 5",29.7278625539728,3.1
28,"natural gas","natural gas","grade 5",0,3.1
29,"natural gas","natural gas","grade 5",211.292982199065,3.1
30,"natural gas","natural gas","grade 5",4.43825508989951,3.1
31,"natural gas","natural gas","grade 5",165.232610714426,3.1
32,"natural gas","natural gas","grade 5",31.753887465888,3.1
1,"coal","coal","grade 6",18440,2.3
2,"coal","coal","grade 6",1.56686229002833,2.3
3,"coal","coal","grade 6",4.00709195580096,2.3
4,"coal","coal","grade 6",42.3109152287682,2.3
5,"coal","coal","grade 6",3.42558143076539,2.3
6,"coal","coal","grade 6",3414,2.3
7,"coal","coal","grade 6",24.1804656475291,2.3
8,"coal","coal","grade 6",569,2.3
9,"coal","coal","grade 6",0,2.3
10,"coal","coal","grade 6",5024.85156559792,2.3
11,"coal","coal","grade 6",8954.7183607314,2.3
12,"coal","coal","grade 6",1840.49420278326,2.3
13,"coal","coal","grade 6",4817.46962385924,2.3
14,"coal","coal","grade 6",5775.62392685656,2.3
15,"coal","coal","grade 6",366.173781071061,2.3
16,"coal","coal","grade 6",17.5192625806946,2.3
17,"coal","coal","grade 6",845,2.3
18,"coal","coal","grade 6",710.455615439792,2.3
19,"coal","coal","grade 6",965,2.3
20,"coal","coal","grade 6",38.4607549624815,2.3
21,"coal","coal","grade 6",4,2.3
22,"coal","coal","grade 6",21.1886377237413,2.3
23,"coal","coal","grade 6",18650.6859922769,2.3
24,"coal","coal","grade 6",1354.68748649164,2.3
25,"coal","coal","grade 6",23.0424385509917,2.3
26,"coal","coal","grade 6",8.55938149165389,2.3
27,"coal","coal","grade 6",8.64291797627392,2.3
28,"coal","coal","grade 6",0,2.3
29,"coal","coal","grade 6",491.306533200163,2.3
30,"coal","coal","grade 6",15.8716425059622,2.3
31,"coal","coal","grade 6",2.22055407875796,2.3
32,"coal","coal","grade 6",183.536405268586,2.3
1,"crude oil","crude oil","grade 6",343,2.7
2,"crude oil","crude oil","grade 6",27.5358777149771,2.7
3,"crude oil","crude oil","grade 6",670.45946934002,2.7
4,"crude oil","crude oil","grade 6",115.81476426461,2.7
5,"crude oil","crude oil","grade 6",483.119484058531,2.7
6,"crude oil","crude oil","grade 6",12,2.7
7,"crude oil","crude oil","grade 6",47.2453342412135,2.7
8,"crude oil","crude oil","grade 6",314,2.7
9,"crude oil","crude oil","grade 6",12.0074852522148,2.7
10,"crude oil","crude oil","grade 6",74.5385658007914,2.7
11,"crude oil","crude oil","grade 6",177.878711520816,2.7
12,"crude oil","crude oil","grade 6",14.9997712367503,2.7
13,"crude oil","crude oil","grade 6",76.7482551429369,2.7
14,"crude oil","crude oil","grade 6",61.1966626003996,2.7
15,"crude oil","crude oil","grade 6",4.63020363822942,2.7
16,"crude oil","crude oil","grade 6",55.3487301301883,2.7
17,"crude oil","crude oil","grade 6",314,2.7
18,"crude oil","crude oil","grade 6",188.565242997128,2.7
19,"crude oil","crude oil","grade 6",0.2,2.7
20,"crude oil","crude oil","grade 6",156.100626874277,2.7
21,"crude oil","crude oil","grade 6",1820,2.7
22,"crude oil","crude oil","grade 6",5.79265144461842,2.7
23,"crude oil","crude oil","grade 6",414.572320708556,2.7
24,"crude oil","crude oil","grade 6",1.05987889645273,2.7
25,"crude oil","crude oil","grade 6",170.878269221961,2.7
26,"crude oil","crude oil","grade 6",29.4324971879819,2.7
27,"crude oil","crude oil","grade 6",4.23224828360963,2.7
28,"crude oil","crude oil","grade 6",0.1,2.7
29,"crude oil","crude oil","grade 6",124.22680902157,2.7
30,"crude oil","crude oil","grade 6",0.281135913210102,2.7
31,"crude oil","crude oil","grade 6",35.4018082060476,2.7
32,"crude oil","crude oil","grade 6",23.9331963029087,2.7
1,"natural gas","natural gas","grade 6",1339,3.7
2,"natural gas","natural gas","grade 6",4.56442572891967,3.7
3,"natural gas","natural gas","grade 6",1151.88511087006,3.7
4,"natural gas","natural gas","grade 6",15.5332482962256,3.7
5,"natural gas","natural gas","grade 6",152.652432276877,3.7
6,"natural gas","natural gas","grade 6",893,3.7
7,"natural gas","natural gas","grade 6",63.171232099795,3.7
8,"natural gas","natural gas","grade 6",893,3.7
9,"natural gas","natural gas","grade 6",158.046395337299,3.7
10,"natural gas","natural gas","grade 6",141.450811085655,3.7
11,"natural gas","natural gas","grade 6",418.804261456189,3.7
12,"natural gas","natural gas","grade 6",88.907977980589,3.7
13,"natural gas","natural gas","grade 6",577.907635956308,3.7
14,"natural gas","natural gas","grade 6",76.3321346799443,3.7
15,"natural gas","natural gas","grade 6",5.718081131607,3.7
16,"natural gas","natural gas","grade 6",135.143564613655,3.7
17,"natural gas","natural gas","grade 6",714,3.7
18,"natural gas","natural gas","grade 6",351.088250356533,3.7
19,"natural gas","natural gas","grade 6",446,3.7
20,"natural gas","natural gas","grade 6",357.867925359445,3.7
21,"natural gas","natural gas","grade 6",446,3.7
22,"natural gas","natural gas","grade 6",110.576051923622,3.7
23,"natural gas","natural gas","grade 6",670.541533403422,3.7
24,"natural gas","natural gas","grade 6",14.3599932272926,3.7
25,"natural gas","natural gas","grade 6",296.239786705982,3.7
26,"natural gas","natural gas","grade 6",95.2861603845104,3.7
27,"natural gas","natural gas","grade 6",55.5376177002045,3.7
28,"natural gas","natural gas","grade 6",0,3.7
29,"natural gas","natural gas","grade 6",394.707056291108,3.7
30,"natural gas","natural gas","grade 6",8.29155187297125,3.7
31,"natural gas","natural gas","grade 6",309.00344378019,3.7
32,"natural gas","natural gas","grade 6",59.3833174815978,3.7
1,"coal","coal","grade 7",0,2.6
2,"coal","coal","grade 7",0,2.6
3,"coal","coal","grade 7",0,2.6
4,"coal","coal","grade 7",0,2.6
5,"coal","coal","grade 7",0,2.6
6,"coal","coal","grade 7",0,2.6
7,"coal","coal","grade 7",0,2.6
8,"coal","coal","grade 7",0,2.6
9,"coal","coal","grade 7",0,2.6
10,"coal","coal","grade 7",0,2.6
11,"coal","coal","grade 7",0,2.6
12,"coal","coal","grade 7",0,2.6
13,"coal","coal","grade 7",0,2.6
14,"coal","coal","grade 7",0,2.6
15,"coal","coal","grade 7",0,2.6
16,"coal","coal","grade 7",0,2.6
17,"coal","coal","grade 7",0,2.6
18,"coal","coal","grade 7",0,2.6
19,"coal","coal","grade 7",0,2.6
20,"coal","coal","grade 7",0,2.6
21,"coal","coal","grade 7",0,2.6
22,"coal","coal","grade 7",0,2.6
23,"coal","coal","grade 7",0,2.6
24,"coal","coal","grade 7",0,2.6
25,"coal","coal","grade 7",0,2.6
26,"coal","coal","grade 7",0,2.6
27,"coal","coal","grade 7",0,2.6
28,"coal","coal","grade 7",0,2.6
29,"coal","coal","grade 7",0,2.6
30,"coal","coal","grade 7",0,2.6
31,"coal","coal","grade 7",0,2.6
32,"coal","coal","grade 7",0,2.6
1,"crude oil","crude oil","grade 7",0,3.5
2,"crude oil","crude oil","grade 7",0,3.5
3,"crude oil","crude oil","grade 7",0,3.5
4,"crude oil","crude oil","grade 7",0,3.5
5,"crude oil","crude oil","grade 7",0,3.5
6,"crude oil","crude oil","grade 7",0,3.5
7,"crude oil","crude oil","grade 7",0,3.5
8,"crude oil","crude oil","grade 7",0,3.5
9,"crude oil","crude oil","grade 7",0,3.5
10,"crude oil","crude oil","grade 7",0,3.5
11,"crude oil","crude oil","grade 7",0,3.5
12,"crude oil","crude oil","grade 7",0,3.5
13,"crude oil","crude oil","grade 7",0,3.5
14,"crude oil","crude oil","grade 7",0,3.5
15,"crude oil","crude oil","grade 7",0,3.5
16,"crude oil","crude oil","grade 7",0,3.5
17,"crude oil","crude oil","grade 7",0,3.5
18,"crude oil","crude oil","grade 7",0,3.5
19,"crude oil","crude oil","grade 7",0.2,3.5
20,"crude oil","crude oil","grade 7",0,3.5
21,"crude oil","crude oil","grade 7",0,3.5
22,"crude oil","crude oil","grade 7",0,3.5
23,"crude oil","crude oil","grade 7",0,3.5
24,"crude oil","crude oil","grade 7",0,3.5
25,"crude oil","crude oil","grade 7",0,3.5
26,"crude oil","crude oil","grade 7",0,3.5
27,"crude oil","crude oil","grade 7",0,3.5
28,"crude oil","crude oil","grade 7",0.1,3.5
29,"crude oil","crude oil","grade 7",0,3.5
30,"crude oil","crude oil","grade 7",0,3.5
31,"crude oil","crude oil","grade 7",0,3.5
32,"crude oil","crude oil","grade 7",0,3.5
1,"natural gas","natural gas","grade 7",48254,6.5
2,"natural gas","natural gas","grade 7",14.610252930657,6.5
3,"natural gas","natural gas","grade 7",3687.0646640695,6.5
4,"natural gas","natural gas","grade 7",49.7203153081576,6.5
5,"natural gas","natural gas","grade 7",488.624589050555,6.5
6,"natural gas","natural gas","grade 7",11508,6.5
7,"natural gas","natural gas","grade 7",2413.10332387783,6.5
8,"natural gas","natural gas","grade 7",20005,6.5
9,"natural gas","natural gas","grade 7",6037.2456157095,6.5
10,"natural gas","natural gas","grade 7",7458.71869249869,6.5
11,"natural gas","natural gas","grade 7",3178.67016534286,6.5
12,"natural gas","natural gas","grade 7",256.951542480368,6.5
13,"natural gas","natural gas","grade 7",6928.49431188657,6.5
14,"natural gas","natural gas","grade 7",4025.00286428804,6.5
15,"natural gas","natural gas","grade 7",11.9850559548936,6.5
16,"natural gas","natural gas","grade 7",1620.20856175474,6.5
17,"natural gas","natural gas","grade 7",4263,6.5
18,"natural gas","natural gas","grade 7",844.498949345839,6.5
19,"natural gas","natural gas","grade 7",5534,6.5
20,"natural gas","natural gas","grade 7",13670.3409366768,6.5
21,"natural gas","natural gas","grade 7",2272,6.5
22,"natural gas","natural gas","grade 7",265.976886373953,6.5
23,"natural gas","natural gas","grade 7",35357.7376538638,6.5
24,"natural gas","natural gas","grade 7",45.9648476267184,6.5
25,"natural gas","natural gas","grade 7",11316.182860511,6.5
26,"natural gas","natural gas","grade 7",3639.87439694348,6.5
27,"natural gas","natural gas","grade 7",133.588804949652,6.5
28,"natural gas","natural gas","grade 7",1448,6.5
29,"natural gas","natural gas","grade 7",1091.33623225502,6.5
30,"natural gas","natural gas","grade 7",19.9442927470798,6.5
31,"natural gas","natural gas","grade 7",11803.7469349611,6.5
32,"natural gas","natural gas","grade 7",2268.40724859316,6.5
1,"natural gas","natural gas","grade 8",0,6.6
2,"natural gas","natural gas","grade 8",0,6.6
3,"natural gas","natural gas","grade 8",0,6.6
4,"natural gas","natural gas","grade 8",0,6.6
5,"natural gas","natural gas","grade 8",0,6.6
6,"natural gas","natural gas","grade 8",0,6.6
7,"natural gas","natural gas","grade 8",0,6.6
8,"natural gas","natural gas","grade 8",0,6.6
9,"natural gas","natural gas","grade 8",0,6.6
10,"natural gas","natural gas","grade 8",0,6.6
11,"natural gas","natural gas","grade 8",0,6.6
12,"natural gas","natural gas","grade 8",0,6.6
13,"natural gas","natural gas","grade 8",0,6.6
14,"natural gas","natural gas","grade 8",0,6.6
15,"natural gas","natural gas","grade 8",0,6.6
16,"natural gas","natural gas","grade 8",0,6.6
17,"natural gas","natural gas","grade 8",0,6.6
18,"natural gas","natural gas","grade 8",0,6.6
19,"natural gas","natural gas","grade 8",0,6.6
20,"natural gas","natural gas","grade 8",0,6.6
21,"natural gas","natural gas","grade 8",0,6.6
22,"natural gas","natural gas","grade 8",0,6.6
23,"natural gas","natural gas","grade 8",0,6.6
24,"natural gas","natural gas","grade 8",0,6.6
25,"natural gas","natural gas","grade 8",0,6.6
26,"natural gas","natural gas","grade 8",0,6.6
27,"natural gas","natural gas","grade 8",0,6.6
28,"natural gas","natural gas","grade 8",0,6.6
29,"natural gas","natural gas","grade 8",0,6.6
30,"natural gas","natural gas","grade 8",0,6.6
31,"natural gas","natural gas","grade 8",0,6.6
32,"natural gas","natural gas","grade 8",0,6.6
