# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"dma",71.9451034651491,72.0222214182861,71.911877430278,71.8380748342841,71.9603086361736,72.5609613210448,73.3450195897219,74.1746547213755,74.8470493377781,75.2216560009059,75.2659968226954,75.0385430601766,74.5970958288982,74.0341843180294,73.4248474350513,72.7696147337286,72.0695935620544,71.4030413572582,70.8677179913339,70.5274795889711,70.3833828137376,70.4542988055621,70.6322773386019,70.7647008080261,70.7448551339821,70.5334420862951,70.1690063682972,69.7249115216833,69.3064051280867,68.9906646859982,68.7987648885919,68.7020557835138,68.6655554236136,68.6306579573138,68.5585405200387,68.3549775921748,68.1236384601535,67.8916394475078,67.7001089196701,67.5793528393971,68.1425038782137,68.8121461599749,69.4102571851191,70.1613143237857,70.9149204054052,71.9493636065083,73.0130333090169,74.3541514907604,75.7084476825061,77.3782310923213,79.1295675213258,81.1570599365407,83.2542978838891,85.4771158560112,87.6713340587053,89.7756951560636,91.5628851798005,93.8883468362459
"dnk",4948.26127177537,4982.35347960808,5015.21441299249,5047.06135838672,5077.99812613147,5094.13860207861,5109.32239341126,5122.8596432324,5133.84060343317,5141.71921706972,5146.22202361932,5147.8480079389,5147.80100420319,5147.75488123976,5148.98983376775,5152.02967084411,5156.76335594322,5163.07180678938,5170.60472713757,5179.14581232121,5194.03345755533,5209.86302655013,5227.41874529058,5247.72680483045,5271.30653032999,5298.8373993174,5329.55973800089,5360.79790331852,5388.89070596536,5411.33953774059,5426.98206361632,5436.97089772752,5443.98060761109,5451.86370605303,5463.39034496806,5475.98818103248,5492.22561409697,5511.19037404538,5531.3450388031,5551.55876203522,5592.79350410229,5620.85136724768,5672.08749553605,5696.51514662083,5720.72348469197,5689.05753696153,5668.87202588215,5631.10349672147,5636.45509599611,5622.63811625203,5616.7066086121,5577.9469574629,5547.16701571888,5514.20582954593,5501.21612669378,5505.95811827515,5547.56275922733,5560.89697781509
"dom",4662.12855572776,4783.26160733439,4902.87753084124,5020.8943096381,5137.34038160624,5268.27157712988,5397.75364343782,5526.65920637959,5656.16300700681,5787.12345007161,5919.93417196348,6054.43821601522,6190.25856694871,6326.75436904714,6463.47653558419,6600.20266118799,6737.13512124518,6874.72841615074,7013.63599583858,7154.24046843844,7292.3094088849,7432.06276275461,7572.24928596042,7711.15258279955,7847.62812343532,7981.15464495593,8112.35167744548,8242.62736543158,8373.99741187946,8507.94457300152,8644.80301383306,8784.17956168494,8925.92485442865,9069.65861996102,9215.01087425401,9351.08530683948,9488.72472915238,9627.03626659592,9764.84714039468,9901.29228020136,10581.9954835348,11238.1823580198,11843.00770014,12431.7120987559,12965.163483196,13481.7063445504,13947.8258178807,14410.7929973867,14800.8136726417,15183.0477412248,15526.9128740034,15885.9323348597,16209.1710811438,16503.3750622937,16739.3434880777,16922.3861825432,17014.1467435001,17174.9596613667
"dza",14130.126302674,14516.9212314586,14907.1239241371,15301.9856006578,15702.2707754079,16328.2891719039,16958.5407224744,17594.7273746614,18239.4063034111,18893.5818994092,19557.6075163035,20228.1301999061,20897.8569769577,21557.2320634902,22199.040375441,22818.9200109729,23417.0750551393,23996.3644043178,24561.8618401056,25116.394587741,25847.9300182332,26566.090067244,27260.6308442647,27917.756809859,28528.1733197522,29087.5988648366,29600.7752794181,30078.7571901993,30537.7295504562,30990.110129585,31439.2021640799,31883.2057999381,32323.2542009837,32759.1658421335,33190.3665698391,33740.7857443648,34285.8622505613,34820.8831658189,35339.3013028987,35836.1878163365,37839.7738684871,39226.2289355377,40437.2403623392,41056.6450855272,41678.926961469,41646.208360112,41791.739131094,41446.6511364536,41489.4809640643,41021.6312540875,40561.9338290577,39574.0998035177,38675.862573028,37612.6836079125,36591.8029964549,35450.6398719885,34240.7429635348,33373.9267532681
"ecu",6183.18538477312,6358.22877079966,6534.95690535796,6713.81434914057,6895.12154439385,7100.60165160369,7308.48172126998,7518.92409064033,7732.15114501979,7948.26483909901,8167.22841007497,8388.78520401681,8612.52498015027,8837.89809123136,9064.40146521855,9291.51942600214,9518.95669808171,9746.66245011828,9974.70989444647,10202.9346109094,10425.5651561106,10648.546438201,10868.7457153479,11081.9872023756,11285.7354932732,11478.2059536182,11661.4943938312,11841.7057283682,12027.3022456203,12224.2987474729,12434.8722570758,12657.0707138609,12887.6833022753,13121.6201360888,13355.0166928593,13571.2072009288,13786.9098135137,14001.6010194891,14214.9755832435,14426.814950644,15523.265775575,16601.8626785214,17623.3724554325,18611.5877430723,19521.9197856185,20430.0684972651,21246.2833893824,22045.0815846332,22738.8056511971,23419.6617176574,24048.1935715522,24686.6581013314,25264.0926425037,25793.7807399664,26221.7282895011,26541.2311058766,26690.4887737882,26953.8107113651
"egy",36658.3813292645,37361.7347895725,38038.6605512844,38696.3002633503,39340.6684390999,40524.5425576404,41692.1071726211,42848.4273096469,43999.3962558182,45149.3646764592,46297.9769038128,47444.2888221717,48590.6514554336,49739.5362085933,50890.5735989124,52048.9229914122,53208.7667946863,54345.6834231592,55427.3772975916,56432.5804905263,57767.7156882705,59022.4147378578,60220.8478447498,61398.6348122599,62582.8052075322,63779.9344865121,64985.2262487778,66200.709597023,67425.8072230909,68659.3251118607,69904.1316005888,71159.6924579917,72416.5251902473,73661.4963112749,74884.4041417272,76357.8849475565,77802.1904267219,79217.0381881766,80603.7589444503,81962.701674567,87589.382668986,91707.3227549079,95570.9610556281,98389.1963965305,101340.602045195,102601.751518073,104138.633878586,104494.169842971,106151.226723067,106808.983387585,107535.69096767,106717.628403139,105849.5728212,104349.241875627,102768.520330659,100581.03670943,97899.7736056139,96050.0979801486
"eri",1891.24135544239,1935.05106999901,1979.34630383121,2025.32372442235,2073.67831383611,2154.12867210028,2236.93071699348,2320.3299319237,2401.8561653848,2479.71445831895,2552.36515284977,2620.12626584268,2685.22610196427,2750.9655928304,2819.25015473583,2892.67968590035,2969.4072180019,3041.74656256398,3099.24872625181,3135.47621596973,3170.29528355306,3184.99262988884,3191.16170882349,3205.19824034598,3239.36686255022,3297.10558855922,3375.97076511137,3475.06179850414,3591.48193810084,3722.38252835528,3868.70703920953,4029.75674338218,4198.73125297963,4366.74604569719,4527.33812224215,4694.37011144189,4852.23458517641,5003.97672214729,5154.75883731303,5308.18246758278,6057.15842595467,6703.12783089449,7315.70592122245,7875.30588822488,8480.62959484551,8948.94030457965,9410.31188495884,9736.18973125033,10155.8129970554,10466.7500702421,10771.7359905835,10917.7540168404,11035.9404828268,11055.8073428264,11025.3550537662,10897.0675925709,10688.002939915,10534.1289826567
"esh",76.0036383003247,72.9124202316177,69.6087692268432,69.0860219002515,73.3139488576574,84.2856279458743,100.118531129146,118.573632375551,136.333677869098,150.961246023015,161.628913376542,169.070309788808,174.315829483726,179.038196951053,184.467137882846,190.874128785155,197.849192780579,205.156659161666,212.366445026854,219.198756173448,227.410021633535,235.652037173526,243.979002078414,252.453161667507,261.215241317058,270.00868646002,279.047542499892,289.480360479943,302.832637740552,320.052292438263,341.725186017088,367.152475388329,394.412334986203,420.836750422533,444.512526955907,466.432246146968,485.510534038559,502.593344161571,519.082800745485,536.003894997077,527.521640722716,513.465014716144,502.236295088513,489.246585389768,480.009501343725,465.741974996974,455.812804074263,443.967692978015,440.052194879011,434.095131521374,430.559927662733,423.191185898125,417.845828941405,411.519347665305,406.188446383269,399.456046998811,391.851073054686,388.258311464071
"esp",34091.1045753632,34515.3465633912,34954.0602670982,35404.6844065303,35864.0981553963,36232.0515924268,36603.6491015418,36968.8454439876,37314.9015850589,37632.1362678811,37917.2116689225,38170.6972280722,38391.9619143076,38581.8043366125,38741.665751389,38871.9865584508,38974.6909331209,39055.1703274013,39120.5324251117,39177.4533684076,39274.0816299466,39372.1725972445,39475.5791097581,39587.5555898395,39712.6833781171,39847.5660250161,39998.824644304,40192.49591752,40462.5120501064,40830.5046255561,41306.8633644104,41876.6443195164,42504.3009571476,43140.2707745745,43747.335220187,44287.5611496955,44792.744057248,45260.233094605,45691.5668887445,46088.7508844189,47089.7526434538,47212.1745229832,47249.3313198814,46987.3855313868,46852.6397779352,46386.2770138856,45959.5153527198,45193.2334151649,44529.621060775,43537.4155266471,42503.9594866425,41224.6728435219,40047.6676086902,38898.821017269,37948.9642886583,37136.0097708595,36553.2854164587,35766.0868766946
"est",1371.57317897085,1387.62023463425,1403.02365571998,1417.47548981867,1430.78751373726,1440.98431692457,1449.94234351264,1458.17888457046,1466.43709270838,1475.24737843795,1484.50604939272,1493.97195644808,1503.84235635429,1514.33845583231,1525.43447761272,1537.79041940992,1550.92814221668,1562.34842636956,1568.69095875544,1567.76235231445,1544.18318920821,1513.82716885854,1480.17351596709,1448.11434458732,1421.20814123316,1400.54222049738,1385.18092989695,1374.21552931693,1365.97287718532,1359.15714951441,1353.73934436678,1350.04532540354,1347.48687425833,1345.3617798415,1343.12797625133,1341.0754834786,1338.57189667032,1335.69312194333,1332.65321869134,1329.59997398352,1316.68891191709,1306.27577314969,1294.4393875181,1284.55758985213,1273.14699762803,1267.22489110821,1260.55897107922,1255.48690470129,1243.42804477349,1230.52503640621,1213.76224317473,1199.38745415031,1184.65108967715,1173.03866751,1164.1721216562,1161.86807084842,1168.87735303768,1168.49613911453
"eth",29702.8085628182,30467.1765803096,31199.217442197,31827.6155586494,32308.9197756003,33071.0162595659,33685.7713328272,34235.6006760298,34838.4643893003,35581.4299959596,36497.5060372406,37565.3587163252,38751.3291429946,39998.4560178366,41264.7824011543,42539.8107141622,43837.3080951089,45167.1540613756,46546.283957778,47984.0516182806,49839.519337511,51746.106421484,53680.869726438,55613.0676026403,57519.2000533109,59388.409424867,61221.8803154084,63022.8846132515,64799.7500362487,66557.8622062862,68296.4621348833,70009.8117099353,71692.9305019141,73339.5497052417,74945.6068749724,76787.2742220526,78587.7439226092,80352.9750220283,82091.691081248,83810.135842073,92076.4864847475,99713.2722211568,107634.273869411,114330.960302824,120881.033252323,125201.598746185,129799.505738752,132921.515635571,137617.777662025,140849.6637831,143948.254018689,144968.705738154,145886.840174409,145697.07975119,145243.442639411,143638.325477804,141251.829952812,139792.372328952
"fin",4612.67119918159,4639.29391248193,4669.17232658941,4699.41099533131,4727.97818504898,4740.91995801199,4752.21364614707,4763.68396516026,4777.9979551699,4796.92769417023,4821.23611118854,4849.85905576642,4880.52855996819,4910.02319001514,4936.03534055575,4957.66143201823,4975.6375826881,4991.29560184164,5006.72178064666,5023.40677450038,5047.05195853995,5071.58514449457,5096.54019515104,5121.1638699534,5144.83419044282,5167.72194880043,5189.88223949181,5210.45802451132,5228.36004511985,5242.97338353547,5253.84426721198,5261.62539805157,5268.16726163799,5275.98661600907,5286.86844047294,5298.19758523127,5312.77198527236,5329.75548158994,5347.8023148833,5365.91538570383,5409.97337267564,5437.72913052328,5473.28871410967,5469.81011400712,5459.49814373725,5396.66929016775,5349.01500025627,5289.84549623405,5274.83764985831,5244.70337177396,5224.91743918522,5177.55183641834,5140.29461865457,5101.48064311002,5082.16522794151,5080.21034616076,5111.49619901365,5110.48006279636
"fji",536.279732828993,547.880263609671,559.503287103924,570.680671032287,581.114401898518,593.478336728131,604.960466756366,616.284160956788,628.447104902042,642.050164906722,657.612766607306,674.63214538799,691.450000177802,705.790754695509,716.127177270554,721.749771185633,723.444882220417,723.025878285905,723.078294376633,725.437280602247,731.938306535381,740.655370035452,750.812881463159,761.160707319002,770.758364213489,779.585747891544,787.910543716241,795.420712754652,801.77451022986,806.804695101929,810.216568191542,812.240863387794,813.884312737461,816.530836510407,821.148238294507,829.982008898927,840.810924337031,852.934326941325,865.269906944496,877.001786598427,927.751096288432,967.964683359226,1000.06666606986,1027.25014795048,1048.87568261463,1064.2364146938,1072.69284019769,1076.27530893299,1072.93892977087,1064.66779534956,1053.28940749613,1040.35263761126,1023.98013802194,1005.07051318995,983.139182961987,959.892677204047,935.79979371699,916.634562907498
"flk",1.98543433906227,1.96779282629383,1.95052635694921,1.9327284201562,1.9134981919706,1.90072003900931,1.88727649437401,1.87534788405202,1.86413328614151,1.85377354920439,1.8473491405788,1.84286978805691,1.84129987563805,1.84456970306738,1.85065275390707,1.86054710508985,1.87332143287811,1.89605232486168,1.93085683072963,1.98180169219778,2.04865101722039,2.12866064427616,2.22173991600469,2.31882088982712,2.41783955035848,2.51777753907164,2.616753448678,2.71002261939032,2.78995828251572,2.85282617063326,2.89472534457163,2.91657332672108,2.9272165968159,2.93349447722361,2.94227294680123,2.95209925059655,2.96548965386792,2.98125965560514,2.996179844712,3.00908994666914,3.03416524050018,3.06398224485506,3.0906141937734,3.12405633830986,3.15761197902958,3.20367238810508,3.25103415873347,3.31074981253042,3.37105224047878,3.44540229357164,3.52338363876559,3.61366131659524,3.70704453732741,3.80601943028153,3.90372086803007,3.99742125958711,4.0769990493596,4.18054433349992
"fra",51049.9948906912,51516.4341438647,51987.4554706054,52444.992152456,52876.87562049,53131.7478199532,53362.9854194253,53584.965748504,53818.1059584227,54076.7442292045,54364.6689913063,54676.0089711188,55003.4475893893,55335.5583746133,55662.9535596211,55986.6106661138,56306.6942199032,56612.0919314566,56888.9180222451,57128.6529719551,57386.9030002162,57607.8425342805,57810.9081721594,58023.1436321188,58263.8807208862,58539.5155685388,58844.4229692825,59171.083583579,59506.9099510523,59842.2338903769,60177.1961238745,60514.2839348895,60848.8603253598,61175.5131900217,61491.1274952165,61754.0957142601,62005.3375369152,62255.1850739224,62517.908777413,62803.4544895422,63719.1675570663,64482.78177503,65340.5722708896,65813.6352192968,66309.5078875366,66164.2502703578,66035.8675019085,65531.3470501726,65391.8582542896,64975.605992838,64659.6579974826,64008.2345518248,63480.2481142886,62922.9586001075,62574.2666130287,62309.9229422984,62397.4874322946,62135.0226655052
"fro",38.8430511825818,39.2450515330472,39.6466239117686,40.0739768153574,40.5448922133512,40.9505750591931,41.3959631127215,41.8772862012443,42.3928173366754,42.9350946856459,43.4881818254761,44.0462065357714,44.6136223828317,45.2034471993007,45.8109675295703,46.4744996462871,47.167036343983,47.7489324662692,48.0350390332733,47.9105597322197,47.3504952510171,46.3867627420967,45.2651525237168,44.3231547310553,43.7982570786857,43.7764034547723,44.176928386498,44.8698156039018,45.6494412012317,46.3584339575679,46.971891533064,47.524965859447,47.9965217493354,48.3726861339654,48.64932477713,48.7719805071854,48.7771149210053,48.719686750085,48.6819522964326,48.7204334918299,47.9726954612957,47.1531013909456,46.4620372121676,45.5838038260967,44.814178497422,43.7232418982973,42.7807137164828,41.7220729990412,40.9846976421772,40.1290967866424,39.4123495942455,38.5544292621286,37.8356023881181,37.1765239697014,36.7254281854723,36.466843477546,36.5269555618254,36.4768539452058
"fsm",62.6480638024205,62.8747320272999,62.890064815165,63.0545893575306,63.6336162610566,65.0309595594823,66.8421365530159,68.9890933150677,71.325494365832,73.7375812130771,76.2217689500878,78.7923390231061,81.3718025742424,83.8685387842632,86.214627172986,88.343493880989,90.2625653347593,92.0747500701273,93.9327818348781,95.9285457383102,98.3026129897403,100.804891697123,103.207048704864,105.194203992338,106.556597838081,107.198963876588,107.231886760683,106.897526238114,106.552257085857,106.45470872828,106.68908858989,107.187584194548,107.867137353394,108.584080978599,109.232133474617,110.045691634286,110.822714511782,111.581451170606,112.357184096861,113.177693864523,116.341146455992,119.510067283476,121.762954180455,122.974304560041,122.974225223795,122.114492950967,120.540951249953,118.482542186941,115.977953829634,112.999605444737,110.107535933218,107.353583814451,104.499566067087,101.752980378784,99.1539838660429,96.855932445061,94.9239029776238,93.9269968254184
"gab",538.365421971726,548.646250943357,559.98480629982,571.799717364463,583.673688469959,603.712204301618,623.81179460641,644.060792276305,664.623674019308,685.630599165665,707.087390711671,728.959248729826,751.280501108966,774.093505931923,797.428844539466,821.216967216414,845.44671423838,870.265225266292,895.864092092817,922.331626902928,956.573052465013,991.592122751113,1026.94885398233,1062.04749206809,1096.41953721324,1129.89728696113,1162.46966550185,1194.01551184004,1224.45307539094,1253.73335285528,1281.79670444436,1308.6475498325,1334.40145847319,1359.23742023059,1383.31235923923,1411.78787907232,1439.5608783835,1466.85935843374,1493.96456192288,1521.0820580094,1624.48791914497,1702.95858078863,1776.85296872668,1827.72682836798,1877.90377389271,1894.65743697868,1915.20964946658,1914.39877910066,1938.00325611056,1943.75573550659,1949.24258847461,1926.74380064355,1903.49330813423,1869.2222737565,1832.61537169535,1784.43973355813,1727.46050834515,1686.48995955653
"gbr",55697.6894945303,55903.5180664929,56089.4113369938,56263.3205549547,56431.7403397927,56440.6032300461,56447.3923033815,56457.1967998709,56476.0106079161,56508.4529412085,56555.7593477528,56617.9390993477,56696.5558781035,56792.8804801091,56906.9221544215,57042.1075714506,57196.3131819149,57357.2645737636,57508.3733863963,57638.6196670282,57803.6034794577,57946.1415475181,58082.1788791175,58234.2701361818,58417.6968798501,58639.6408826963,58893.2512699579,59162.8779849456,59425.7203890987,59666.219197574,59879.7172721751,60074.3459414531,60262.9199768376,60463.8769263487,60690.9117305295,60909.0279595091,61153.259423498,61424.9994863488,61724.5256101725,62051.4055660827,63209.0376480455,64095.0367862924,65046.4840102538,65544.4646410743,66013.9745594617,65884.503983564,65895.6817629204,65606.4081132799,65668.4288012495,65388.3099466581,65144.446469163,64533.0070914413,64044.3297552134,63529.482177315,63226.6186924928,63119.6806328347,63451.5380015541,63448.7453829775
"geo",4722.08856090942,4769.44517546169,4815.54926076445,4860.34071045963,4903.84720807739,4939.77837732888,4974.39061846831,5008.66729213632,5043.93427954799,5081.09180052912,5119.58659516779,5158.77094375124,5199.19600767211,5241.56516815049,5285.77008238841,5333.56166558959,5383.23223899763,5427.15587574079,5455.14915618198,5460.45649510282,5389.94507660653,5297.81935191038,5193.72990227719,5091.35854013406,5000.64993850316,4924.87453356102,4861.37215167298,4807.03144865167,4756.42873577554,4705.63205201337,4654.10175501981,4603.53311322487,4554.77683571988,4509.25954018588,4467.92787676928,4433.03216492822,4401.81208389229,4372.89534312252,4344.36949176338,4314.79451002129,4201.22792822455,4076.67970587082,3938.03043380894,3805.20948865932,3665.67193719163,3527.57251219244,3372.60184585863,3216.10991316507,3047.08132401248,2887.69153028309,2738.74705485907,2609.20915155743,2489.05404609603,2385.13947525611,2298.42969975051,2237.92445084027,2208.35971275534,2176.60838320359
"gha",8888.79387307653,9115.24266391216,9344.62396114438,9553.50005161338,9726.95995017676,9993.54930678388,10224.5893427651,10443.5531634341,10684.2222730298,10970.5435661667,11312.6327429252,11701.3629551152,12117.9973471152,12534.4731502748,12930.6460952904,13300.0527717328,13649.5526797747,13988.2908517624,14330.6342764655,14686.532095789,15167.6454705232,15660.6343459845,16159.2827395654,16654.2821391739,17139.0339138817,17611.2965422378,18073.7524511604,18530.6608302154,18988.4734428795,19451.890055821,19921.8412303843,20396.7117739787,20875.5559970677,21356.6379152204,21838.4604771178,22402.1625038607,22966.4491811325,23529.6414434497,24089.6616187763,24644.886209386,27095.4487994451,29192.9142776697,31299.6131654358,33137.2605100525,35074.2228996622,36434.0480230914,37853.964884499,38811.589957685,40162.887373894,41126.3939483746,42142.3235059887,42589.1907408289,43052.6351399648,43193.7325130162,43250.751757525,42954.7437871232,42396.2211416926,42153.8993201055
"gib",24.7837984297413,24.9576871450108,25.1205633760978,25.3036593258738,25.5293433138048,25.7394158011235,25.9921843918932,26.2574204880853,26.4902440861435,26.6619320302995,26.7607220710146,26.7979327345809,26.7969343529735,26.7869670747593,26.7916175577908,26.8170546156583,26.8578590352367,26.9105604824148,26.9681180766129,27.0288977167975,27.1246448058864,27.2296844830479,27.3334942107599,27.4193010946988,27.4808050934338,27.5054475272419,27.4992442027323,27.5017031119276,27.5638760339543,27.7159445570157,27.9806890867933,28.3353840627143,28.7239042572173,29.0680319702654,29.3107695697098,29.4161195273559,29.4197142124222,29.3609372152548,29.2912674208068,29.2514649962033,28.802527430199,28.3104479156774,27.895537000752,27.3682507820147,26.9061722094648,26.2511802183175,25.6852917780411,25.0496900464803,24.6069741694964,24.093276390502,23.6629455435271,23.1478551642787,22.7162756885548,22.3205688381775,22.0497335521054,21.8944807969401,21.9305717428353,21.9004910235197
"gin",4185.2832413383,4203.96730986691,4211.31815884211,4209.8728439809,4202.31390634697,4246.78722263832,4284.61231246024,4322.09155901623,4367.24118315957,4426.13054145858,4503.71563017254,4600.06568932232,4710.44874482796,4827.25327856057,4946.04886718616,5060.28599418731,5174.23096826745,5306.58566617299,5482.72142010872,5717.76233565087,6064.40845879446,6468.41234824768,6894.47092844372,7293.09826732431,7628.49764386371,7887.28357179746,8079.83609844681,8223.39239324469,8346.04119832281,8469.18206862114,8597.30613905186,8725.72583466774,8856.23276671481,8988.95880333799,9124.44893470467,9298.06981985199,9478.46621103009,9668.18815411707,9869.89786847312,10085.1481965389,10836.3028772028,11399.9140673652,11932.9083791711,12316.974981322,12694.4110961709,12828.8944472479,12973.4020264783,12954.7946057582,13065.0533272926,13041.1387772116,13073.7241649815,12966.6782892667,12903.4311570106,12776.3995928697,12655.3449720668,12466.1807322394,12240.2735595971,12131.4852484454
"glp",324.478277428935,326.415666868944,327.730525658624,328.247712285369,327.913899341174,327.615017632877,326.527807067379,325.386346000465,325.16738247913,326.558790779055,329.819724156321,334.713471440573,340.804148093095,347.412582684751,354.014117343161,360.539548554075,367.058462129641,373.340167538197,379.138312156613,384.293522817468,388.406150688209,391.782771546287,394.748309372668,397.771011503402,401.18887496108,405.108523400923,409.421879858789,413.988877381545,418.583836842834,423.036195647664,427.310796013515,431.460529028621,435.505331613394,439.490718642713,443.443702334429,446.847532774068,450.201944421191,453.461247723112,456.560595851378,459.458213249018,476.03349128917,491.489169146728,505.783762952885,520.459789952134,533.563038497516,546.634163883587,557.681125899258,568.670028541717,578.177104084025,588.924080363217,599.799428764692,612.743283769999,626.562211490252,641.698842178508,656.691171599529,670.738395158523,681.432446766248,694.47532948652
"gmb",471.239315049333,484.992424485304,499.401101650554,513.72779480524,527.496945002527,548.028423831143,568.216331758512,588.565505149639,609.814690221654,632.544122790966,656.684543175029,682.152693683895,709.48029209766,739.314189318697,771.963278208637,807.80652702603,846.314403624601,885.78907760537,923.940651704919,959.170527621825,998.061423533316,1034.06410613829,1068.07673430407,1101.55032653924,1135.60046212171,1170.40914910403,1205.73168121208,1241.76656345215,1278.65273346324,1316.46701238343,1355.37521338227,1395.35077877477,1436.02382044074,1476.86323956166,1517.48183755952,1563.42256610799,1609.15688531678,1654.77647147778,1700.45833649009,1746.32594927347,1947.82019223559,2114.57079748139,2271.68906904223,2399.09622535903,2527.90274158512,2612.63261553765,2695.25022322484,2739.18919912386,2808.98815515174,2848.96379351879,2894.20804384617,2903.8279964147,2914.30104015217,2907.93971522454,2898.02693065762,2871.70305142441,2829.82025336185,2809.26571381658
"gnb",612.297303792055,625.283187098061,641.453023383186,660.07317955221,680.423123499915,712.275972383805,745.831689108914,779.390826782115,810.729535118383,838.266145749018,861.215125904348,880.0336963442,895.9436468055,910.826037149858,926.091734878175,942.071388878298,958.449495860466,975.222201589543,992.228285149731,1009.34934557897,1034.12513600731,1059.16277862628,1084.37598086616,1109.62754807307,1134.80284755504,1159.90049756171,1184.94437325856,1209.87812979618,1234.63941722366,1259.19476398488,1283.51163197205,1307.62742833599,1331.67792974583,1355.84279259786,1380.25050697089,1410.07011988502,1440.1210750675,1470.3456918442,1500.64411277388,1530.94432760236,1655.2243011581,1753.04797956035,1844.26075271356,1913.14091933437,1986.06983969009,2025.03578458346,2066.67389774818,2082.53689146377,2120.42655671878,2135.90428451011,2152.72675234996,2140.88523997205,2130.63921801635,2104.27676802206,2072.37798085985,2027.5391344655,1974.56341929338,1938.42290072286
"gnq",284.193718818054,273.316432366467,259.845206701544,245.997651551939,233.541231676427,225.699893337346,219.031518075123,215.047981226673,215.517015347508,221.548030114161,234.05446360587,252.364839326349,273.988141016874,295.402413852945,314.059245138952,329.062236376637,341.096003527917,351.125199340125,360.764574134865,371.185654272408,385.304269461508,399.965266574302,415.111559257227,430.575563904191,446.227536467284,462.098753075526,478.268016445526,494.701016339512,511.34725797159,528.156313626636,545.118635050836,562.211671160483,579.343885652658,596.404828721556,613.31807373426,632.314229971428,651.138649657712,669.884754496171,688.698498013625,707.667604259845,794.320611845595,872.144402761678,947.861117110168,1011.92852958452,1077.43084591679,1123.85976491163,1172.43500995817,1207.57917075144,1257.59242056179,1295.23573545164,1332.16798127482,1347.69302565274,1361.09809987784,1363.1489237938,1359.74057305056,1344.13987274786,1317.21096080744,1298.10523616298
"grc",8814.3053265396,8861.01380395461,8913.43037867992,8983.31190501957,9078.3147633428,9177.23259041713,9300.18507948477,9435.13500512579,9565.09183714163,9677.68817052102,9769.37074698611,9843.55589238424,9903.45687582575,9954.94022887649,10002.8469622452,10046.4463737575,10085.3568538371,10125.3743213495,10173.8865785322,10235.823417086,10324.6467731151,10426.9273335963,10536.9588064905,10646.4717057133,10749.1809230419,10843.9170680679,10931.5267002568,11010.193750879,11078.2311044128,11134.7023578477,11178.4904717615,11210.3744951485,11233.8390821207,11253.74011492,11273.7980232432,11288.034675694,11303.2488188115,11320.3140087334,11339.862337336,11362.245653767,11276.3641517671,11065.3186301907,10876.6259710288,10649.4704334589,10457.3972837226,10188.9679653104,9939.64204944733,9635.16239232346,9379.03289530505,9080.86128584344,8790.99973945753,8458.33847019497,8151.76048114479,7858.12838828233,7610.28110913704,7405.03045398825,7259.09463153154,7070.64881343846
"grd",94.6373613566187,94.269324090656,93.8056838099499,93.1431044223103,92.2391971432548,91.2765115527613,90.0517625960332,88.9326534402527,88.4194581403068,88.8293127004537,90.374317091321,92.8572769968114,95.7106677362144,98.1233268923765,99.536401134709,99.7161566306914,98.8906565651593,97.5178029844082,96.2792263586644,95.6594695380964,95.7441325060594,96.4182001621227,97.4548997903762,98.4983143846881,99.2939987218352,99.7866283460401,100.073486639279,100.221329745001,100.345433557877,100.529197672694,100.781418216501,101.072847366594,101.40572885139,101.778251494733,102.187785299756,102.519531676345,102.899205955361,103.316136070275,103.756930570521,104.213053118203,107.677779542261,111.243241684575,114.080729608168,116.728768364053,119.265225347059,122.137632261711,124.626687601296,127.032762506451,128.927440470208,130.985344731665,132.727712704142,134.460763455484,135.754889164015,136.885247375235,137.76835198381,138.494668884346,138.807986644526,139.986535769683
"grl",47.3165199105536,48.1562993625706,48.8209252952516,49.3442391485441,49.7601421996197,49.9232132447852,49.9828101400279,50.0166653426889,50.1284180391011,50.3912020845954,50.8331203284558,51.4312895097255,52.1336987550888,52.8584477078733,53.5399383794502,54.175084375141,54.7718920392886,55.2928001162072,55.6990361127129,55.9638213180593,56.126382337651,56.1425889561511,56.0746960990532,56.0115719604593,56.0202300656639,56.1190180367206,56.291097291642,56.5116098188193,56.7422452845662,56.9520703644161,57.1418055784794,57.3186885870435,57.4720736922654,57.5858580771684,57.653754486387,57.630924052637,57.558039998607,57.4617010402828,57.3711176225146,57.3106257154448,56.4310495021434,55.4669478791085,54.654038024726,53.6209580360524,52.7156354436292,51.4323492610012,50.3236382750185,49.0783422549287,48.2109558205261,47.2044988397689,46.3613776453948,45.3521922272095,44.5066246700668,43.7313401775481,43.2007089865077,42.8965316557748,42.9672424626416,42.9083071291064
