# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_ctry_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:12 2017
# " Per-capita GDP from GCAM 3.0 by country (including historical time series) "
# " Unit = thous 1990 USD / cap "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"hrv",3.54828761361003,3.62282063404237,3.69979378439496,3.77811660524113,3.85852673428269,3.94855499441825,4.24006304149481,4.56050982122697,4.81052985361874,4.98865276834582,5.08662272615555,5.12789788910082,5.28493093543642,5.5312177820962,5.78041721992486,5.80318993700634,5.96031710567332,5.83510306396005,5.93220266911937,7.8680952637986,6.18121302021535,5.41561718590726,4.93847563214078,5.19498629447777,5.54032846175522,5.88576918188454,6.31665382725276,6.50548331990622,6.5016539358108,6.79941522237172,7.08636584679713,7.45797789223849,7.87560335778106,8.21667420123739,8.58986732798189,9.03398007556366,9.51588316655013,9.74203402985314,9.09141771995278,8.90926535097027,8.53348784783432,9.55092358485522,10.3798542454646,11.4168796348097,12.4723597783338,14.1282750833962,15.8971662601591,18.264459184113,20.4384173760612,23.218985037068,25.9211813956752,29.4483323561403,33.0986899938323,37.185799883959,41.4985605743009,46.6320602121579,52.6636830916996,58.8609953150239
"cyp",2.98238495200734,3.11893276442647,3.26184760040514,3.41021321881698,3.68200693379239,4.37824881415345,5.03442834595904,5.36333842778562,5.83435687866292,6.11880034479624,6.23502708803898,6.58188019236395,6.92078907219407,7.48259875775296,7.77679933944101,7.96302443235888,8.39224168817721,8.95399336941709,9.47914225594795,9.97903378218736,9.83922502909856,10.5312508438962,10.3736952670751,10.7460961369494,11.154238905059,11.1166066112448,11.1372852776729,11.4569243703916,11.7704611457442,12.1236874813971,12.3757527567939,12.4080243726212,12.4329117738308,12.7516064031259,13.0538326400842,13.4150179882086,13.9338939847932,14.2760219298624,13.8834669634459,13.908800611041,14.5708665859587,15.0060177892015,15.6089364594788,16.4542025746717,17.3004690722677,18.3093305879608,19.2770050365809,20.4038011724292,21.5399182510957,23.0405837678986,24.6984659263453,26.9050177148418,29.1432094562161,31.572288644148,33.9150990109124,36.5940578653121,39.6652424016596,41.6866942681384
"cze",5.31184806676911,5.45531313934152,5.60041762465093,5.74742864007657,5.89671837153064,6.05897303146451,6.22390108883805,6.39346365499876,6.57042782911214,6.75694386466719,6.95405537003506,7.16140931568144,7.37802906866503,7.60198135520096,7.83141041872136,8.06661170454735,8.30740275408433,8.55047764883556,8.79129748669562,8.62929328111363,7.641721454316,7.60678987848717,7.60902581328963,7.82820078249742,8.31842631934311,8.70679287553961,8.64882940318148,8.64826313512611,8.81393771217429,9.20155350841038,9.50351886017624,9.72311410595936,10.0999235343237,10.5802417330891,11.2841077893188,12.0360702528798,12.6695733941352,12.9966336949314,12.3512727376724,12.605130263392,13.4220418082767,15.5670557659602,17.6758737627803,20.3507672384666,23.1861472206528,27.1589243893492,31.2375610419262,36.7330197826224,41.855790496473,48.4243686341288,55.4227918499146,64.4800664209905,73.8631000466731,84.2499848768253,95.1451083399274,107.953572013471,123.042384392316,138.916845862727
"est",4.48746556989166,4.57275236425314,4.66242227281978,4.75761406312994,4.85912184316408,4.97395930463035,5.09611037861323,5.22404768516039,5.35528737784174,5.25832115799116,5.30026235083215,5.56688375308841,5.73496070565538,5.85468862545488,5.84115854632188,5.85810414093867,6.01208890791537,6.13875921198217,6.30146615237395,5.85982598445112,5.47337095513409,4.40125216167286,4.24414041370422,4.26684912939276,4.54240803825307,4.88092418586518,5.51424844453187,5.93674768395491,5.95637378238276,6.56674012366283,7.00716442323873,7.48729828752874,8.08404095130306,8.61037753655143,9.39038101113048,10.3543810871092,11.1509718085169,10.7110943856045,9.22200037072635,9.48025516434294,9.58452540502151,11.0516067014268,12.3804098904433,14.0312692228118,16.0618267089719,18.7437654500794,21.9275313921228,25.738294377547,29.6700890740544,34.1117474357113,39.1520129007435,44.9234901797624,51.3016739654928,58.4413613061152,66.510311781909,75.5539015790129,86.3911020434126,98.2883992450761
"hun",3.80196589183891,4.01787145514478,4.27813940219761,4.51273229005009,4.77388211527401,4.93535857793863,5.29946298390461,5.52330299367345,5.66762073784051,5.68058565691499,5.85223828157471,6.03375181878718,6.09692823576095,6.28026211916995,6.28408842988624,6.39891960625883,6.67515806970722,6.6822518178338,6.73317973961974,6.48737191800749,5.73793996079963,5.57278553055377,5.54460510053211,5.71109971231287,5.80277484058503,5.82384465057504,6.02231834424827,6.28761304495989,6.50961052094925,6.80477831618621,7.07607469543596,7.41335955832848,7.71803966957738,8.11045484096048,8.45848507603627,8.81135158020292,8.84802746944326,8.95575832783084,8.37314944678532,8.50310301562143,9.11584268004535,10.0472791475141,11.1627649125883,12.6919268936267,14.3735146858452,16.8101814355176,19.5889966179127,23.4025809811367,27.1307787056556,31.8970334836477,36.8742359473122,43.1941161949084,50.0197965748374,57.9446196016845,66.5109220689272,76.6185613094854,88.442563692123,100.867534269762
"lva",3.19218928073068,3.3246856486044,3.48574907142884,3.62486513327957,3.84423322592817,4.03670894006863,4.14421838053416,4.25981903306661,4.36921741538364,4.5265211763788,4.69676759872736,4.78618918686377,5.01287164521641,5.27310720462394,5.22035020462097,5.42425380898094,5.50303451258516,5.73667077415899,6.02958405035262,5.54215566373264,4.90400813812694,3.38358487721934,3.27503134487815,3.40746164904555,3.42737060072404,3.59979546618304,3.9330032724675,4.14641798649727,4.36596137853126,4.69406053665695,5.10027320288478,5.45967691638953,5.88373986753889,6.42911395384853,7.15103625780139,8.07083830636692,8.92934518724278,8.60378358714663,7.10306152671595,7.12168212926811,7.48623454396195,8.75670442449097,9.84994141188105,11.1245783877605,12.4679103291753,14.2018149369477,16.2865395284726,18.8145143519568,21.469572100189,24.4767183744903,27.8944660220057,31.7808420101313,36.1579883523923,41.2660521622825,47.031740555997,53.3504534836026,60.7138657187355,68.6509597524991
"ltu",3.90928169421979,3.98324565479328,4.06003758922842,4.13986487594416,4.22290954842218,4.31462505956112,4.40998913617653,4.50904523538199,4.61175738038944,4.71808490392818,4.82848478605991,4.94302223008793,5.0607733662536,5.18035763403755,5.30093598835886,5.42165476622862,5.5433164129189,5.66879892665863,5.8022711722931,5.88878157788491,5.58114103388816,4.4211612347905,3.72934533963973,3.38945230705345,3.52580738601293,3.73423469757451,4.04056418097901,4.37702431442901,4.3554360593372,4.51980020759503,4.84378273300654,5.19256460687409,5.74092976557388,6.18376511733986,6.6963145330955,7.26085786857247,8.027842968889,8.32357735205046,7.14978978827793,7.29707704450679,8.70909457445089,10.0768652732152,11.0057203617468,11.9989092871515,13.3056127909734,15.1701483467377,17.3848212790233,19.9493112920197,22.5238768599477,25.2996801791729,28.5519844591746,32.4895299666879,36.8593740592287,41.525032067477,46.6169009625316,52.1030420303068,58.5937564704385,65.7007051246362
"mlt",2.49444884029008,2.63907576649882,2.74401434056428,3.00654543782473,3.56666573778146,4.13674920882731,4.58475880090892,5.02353031228412,5.46617345063317,5.7632037032642,5.86628680112924,5.91344269864236,5.79499095466125,5.77154009466601,5.84624778844156,6.00272155937572,6.1827874866773,6.63621178097996,7.10959631182156,7.48410440965753,7.86700852972777,8.14864184583657,8.42620955941341,8.81642358392317,9.29271651354297,9.56683829168528,9.99725019651999,10.4406662857791,10.8664770904651,11.5345997760028,11.2921114965861,11.5473779199621,11.5050671272223,11.3966880348638,11.7703058204641,12.0033077666991,12.4943646259338,13.01943540424,12.6522758082832,12.9668325985634,20.1751743033918,22.1266319956654,24.5661059331568,27.3819100209614,30.315778553776,33.3245625564428,35.9823144803953,38.6719409284433,40.8955480346509,43.3451384058264,45.7328604275299,48.9388325779924,52.0466779420747,55.3340039671927,58.3317695059612,61.712834597407,65.512630742137,67.422634471978
"pol",2.55650139361962,2.6127021748645,2.66999419775303,2.72862339621992,2.78874837754105,2.8557464053823,2.92440709580587,2.99410030036967,3.0639390445307,3.13334258368126,3.20176220836084,3.26957098642778,3.33824943439122,3.40995806474405,3.48628690596139,3.56820471897444,3.65528161422292,3.7459734109453,3.83777652536398,3.82064731487723,3.55123070348192,3.63637272709652,3.76662192366775,3.9608933305606,4.233549095587,4.49832449715656,4.82082752789404,5.0671057889176,5.30337457477888,5.53597836583616,5.60852161198219,5.69484691816768,5.92040758537537,6.24281169603542,6.47560385135698,6.88060154741369,7.34996675993434,7.72975737859061,7.87116716211612,8.17882393258684,10.1056871795427,11.8554879070495,13.395463978401,15.1378746889438,16.9380402769216,19.5422499010506,22.24056229253,25.6887523613709,28.8141358886492,32.8896224680238,37.1096487542172,42.7139173156407,48.5972239896059,55.132741630059,61.9607607425737,69.9941074812802,79.5038523704485,89.5623576720434
"rom",2.65966613011921,2.71472645758748,2.77315427176106,2.833721752849,2.89553186005131,3.18917811270141,3.51543079831526,3.76360796651664,3.9296133541502,3.57285943238326,3.58160846914666,3.70781309750511,3.91676049600585,4.12839876846101,4.10232246214458,4.17493479639486,4.1798245749506,4.13043388290293,3.86682302078732,3.63206096664165,3.17607259536035,2.91011944676025,2.97149327756217,3.10818925776407,3.34995395787839,3.5029434395118,3.30580810885274,3.16251415883715,3.1388371047027,3.2189664133815,3.41627785771382,3.60275060843815,3.80342358595546,4.16716587518222,4.36411373022009,4.76091077236625,5.07732722006159,5.49678103889158,5.14157925663123,5.11061563122885,6.11363239570325,7.32193136236095,8.57709898744133,10.0201240913387,11.3850892068113,13.3203560214392,15.4473684329942,18.3413956421056,21.1214948496065,24.8723952691184,28.7324222028239,33.6859193332884,38.9817907061385,45.0429344400081,51.5907972127838,59.3410568395903,68.3984484379117,77.8294098435788
"svk",4.70928272448602,4.81238028552204,4.91579107148846,5.02018658450298,5.12614540006204,5.24316350109903,5.3619341744106,5.48308994889942,5.6074561098541,5.73568749961535,5.86783501011812,6.00384786150191,6.14414009140694,6.2935658464115,6.46904704512101,6.69465941860802,6.8163475882933,6.90398821046478,6.93744673655046,6.69662416177404,5.70955097492559,5.30967907061394,5.09484865437365,5.39243094410982,5.69186919449618,6.07549338759586,6.33793819623932,6.61025965483833,6.61039925362715,6.69874724362208,6.9299195781167,7.2459626249664,7.59094304585411,7.9745217057988,8.50564542163463,9.20780575632718,10.1661078088945,10.7425167557973,10.2047989384008,10.6229073059784,11.7180019376422,13.5965043208239,15.2713935639072,17.3439222173164,19.5631685226993,22.7874757843681,26.236970103264,30.7172388723781,34.8548011637523,40.1942080600869,45.72965568781,52.9478948822883,60.569442123596,69.0065066292343,77.8426498482188,88.1965567991877,100.388034597622,113.220998300387
"svn",5.6689818224946,5.79797194098316,5.92560347660975,6.0529244260578,6.18096639874272,6.32103910430848,6.4622507102098,6.60673565363289,6.757300864417,6.91605399735121,7.08393567160534,7.26047799269901,7.44453962717681,7.63408817815008,7.8272897976412,8.02442486268467,8.22541306197689,8.42735997077395,8.62634796512817,10.2684036191744,9.33489964351368,8.79568434606618,9.00986115131924,9.45314484538899,9.76603758269657,10.0984854906882,10.5817130630526,10.9410031645409,11.5116974604316,11.9884105155401,12.3236538476259,12.7763213041181,13.1309076132266,13.6895107896609,14.2203339522792,15.0218835893836,16.024094335172,16.5701636544769,15.2169977091179,15.4000186371123,13.5280825698699,14.8864708297799,16.0759371808689,17.6764024390095,19.405096205425,22.1559112638891,25.1721755648752,29.2377349480608,33.027576835826,37.9145944605607,42.7607740316704,48.9510020142211,55.3548234855823,62.4905292044794,70.076094038416,79.1709052301103,89.9367070113389,101.132145588212
"isl",11.7953088103891,12.3372402982083,12.9780271811162,13.5191961169459,13.4226991378004,14.0861756037465,15.195388691055,15.9745564516655,16.6029246164705,17.3850089457816,17.9287375027603,18.0994547364528,17.4926401179019,17.9905190888848,18.3599021182081,19.2836898335749,20.693443217123,20.4480133053527,20.2873852642469,20.3236780500937,20.0730422377096,19.212372225194,19.2859612921613,19.7936815533877,19.6184507131458,20.3349992430599,21.0892194000014,22.1588453430474,22.8047817798093,23.5396373904813,24.2281916392193,24.046311451671,24.4136657030475,26.0705512821908,27.6427350116931,28.5903383431196,29.891099492418,29.815202161769,27.4652851715636,25.9854244871543,28.5979738383028,30.9609157252737,33.5275685311466,36.4874580597387,39.4048479020081,42.6945203306856,45.9066999915405,49.4302760344625,52.6868270788693,56.3975752316971,60.149839598258,64.9329882777915,69.4979928116216,74.3360474382059,78.8982250985847,84.2355210079167,90.5375878863811,94.4976420004118
"nor",22.3753689781318,23.3607605309435,24.2138642288455,24.9471303992101,26.0091909897469,27.3986494406059,28.4192437827217,29.4028605966797,30.5703575682597,31.8282478133491,32.1990130259302,32.1166340225156,33.2295381471884,35.048991139004,36.7757636970952,38.0999018852616,38.6093677909617,38.3721224965445,38.5848922502414,39.1597237293998,40.1666249515758,41.3719758747529,42.3059716895465,44.1956716854199,45.7614282217452,47.7597141278825,49.9509446054098,50.8921860491584,51.5488358891063,52.8961910898939,53.6840825091851,54.2768164805095,54.6034910662472,56.4987325853665,57.5892820505925,58.4538854997924,59.4409396852398,58.8719578862472,57.3274312470365,57.0744572751555,41.0114659403677,43.4724770898027,44.5890321549867,45.8561668504041,46.7340851515245,47.6310895811094,48.4280612293391,50.124465548498,51.9415183008954,54.3567591669731,56.8483461398029,60.4274419367299,63.9579859685337,67.9224662430603,71.6799686872999,76.05863440166,81.1322775934189,84.0931443776006
"che",32.7263539832635,33.4761013609719,34.2287021823753,34.5126533074338,31.8636057334974,31.4377096109691,32.2802585667797,32.5099096558095,33.3889098879519,34.9260123071697,35.3963389796818,34.7684625823811,34.7715158758379,35.5730628505563,36.6333353405179,37.0789384945641,37.4347704718877,38.4170960601144,39.8013424528167,40.9381736951088,40.1578207009017,39.7107775349744,39.2344797395895,39.3373535795062,39.1869153647026,39.1003758590802,39.6718137432914,40.560011714374,40.9358205623987,42.2291936122672,42.5253223566918,42.3644609160179,42.1264483152603,42.8924872801407,43.7916806234084,45.1989276369692,46.6931157316528,47.4589620627898,46.3091138253085,47.4519842284667,33.5155150734134,35.9112507742454,38.0820066928728,40.0756487028872,41.8709649407845,44.3181749179152,47.0124044549163,50.3294458090002,53.4986019899832,57.2035769749253,60.8674052775139,65.5027017530976,69.9877891089324,74.8374725753039,79.4240885386494,84.764123635549,90.9098331020676,94.6027950531626
"alb",1.25098716987596,1.25898258290567,1.26788161789667,1.27769067888384,1.2883750173838,1.30228315395664,1.31693957876321,1.33207868126303,1.34735177388921,1.36246759349089,1.41341844875092,1.42776010964489,1.41546695413655,1.36819105958924,1.36018124770216,1.39959000143216,1.35025345913083,1.29611167611365,1.39330499113879,1.24222013934947,0.876133941245238,0.820128725696865,0.910847049793679,1.00052583731483,1.14751584923619,1.26382247150614,1.14310324958479,1.29445950285328,1.42888917775945,1.53414183564706,1.63876136421643,1.67950625435083,1.76566489581593,1.85963083363868,1.95292424953519,2.04174798572508,2.15513104815557,2.31515229255879,2.38587882625807,2.46302910922832,4.21300532822295,4.74010375586305,5.30456504364358,6.01360655435913,6.75282489897335,7.90712450109374,9.25704827892455,11.0491850514194,12.7975946705248,15.0153810438953,17.2712718071078,20.1591842977753,23.3509857170204,27.0688972955139,31.0986174571248,35.8710237230098,41.4880695911451,47.4517801000751
"bih",0.204157055048179,0.208291275054186,0.212515485380398,0.216923431416603,0.221577582498444,0.226930414225486,0.23254401600308,0.238304904104057,0.24404367584637,0.249633627630742,0.2552044387135,0.260839546444637,0.266317437326562,0.271331641168126,0.275774772803349,0.279118409349157,0.28170619437437,0.285275527909778,0.292167338951914,0.30414687035442,0.325686638916626,0.355472212470182,0.391888083583624,0.524296307891675,0.658095093532329,1.25387619267234,1.65592769957983,1.85232500599594,1.96290095339682,2.01980557237547,2.07814325606425,2.17232532804156,2.25525921078,2.39453960676519,2.51655299608544,2.67320738426696,2.86035640404446,3.02271818976791,2.94327516735058,2.9728988892115,4.16203382338146,5.12721664775558,6.24275752060423,7.54332125948775,8.89562928550214,10.7623530811159,12.7822516105883,15.2857506193269,17.6076862736948,20.5381303657778,23.2601158689034,26.7106203442722,30.3145858133147,34.2351289252187,38.2942484822447,42.9944078392969,48.4030554081308,53.8962981933455
"mkd",2.22762147965271,2.2439735557575,2.25964087450928,2.27443188124146,2.28840424092947,2.30521607363342,2.32117699873176,2.33854023323472,2.36023947627876,2.38813024262169,2.42333414936967,2.46481648285103,2.50954218667774,2.55293024243544,2.59146617341007,2.62385085243863,2.65101184524724,2.67427066910012,2.69585893109531,2.73758954329444,2.55674984652225,2.37739272535779,2.18902765689988,2.13999874672104,2.1059429803116,2.12101354558019,2.14213676847981,2.20541730282845,2.29224811454467,2.38787802404769,2.27216350623062,2.28453739923249,2.3425648167279,2.44553462381211,2.54769605226764,2.67037755897505,2.83029027720705,2.96710468851085,2.93719512183986,3.01993895880921,5.28491369830906,6.36980048364514,7.55008683878083,8.97532039696636,10.5220632306382,12.6616232679975,14.9777552108475,17.916453079017,20.7252610555867,24.2174762235118,27.7136385816204,32.1127715719889,36.685843557779,41.7250789818346,46.9765033882165,53.099476915952,60.2015594335994,67.5006196617316
"srb",1.79691876843683,1.82726021237258,1.85761713698068,1.88821464451115,1.91923219528881,1.95424804128202,1.98975984413517,2.02585408495344,2.06263156757651,2.10015155731575,2.13814644885205,2.17649641684797,2.21556392323463,2.25587324510343,2.2976226010674,2.34184118903024,2.38801650870237,2.43285968772162,3.52429670600583,3.19943016818106,2.85712360296202,2.05275400090911,1.4054324298442,1.42212040082397,1.49570294244632,1.60590818435065,1.76812967843897,1.78610908520801,1.59369763202565,1.68773255644587,1.7873869269422,1.8729070588054,1.93534764124528,2.12769627847315,2.25336046957255,2.34021509367349,2.46939518691156,2.56396960911427,2.47446979834258,2.50075922485217,3.90872579823811,4.44161748977279,5.03923833239176,5.73060463565293,6.38428927380351,7.35695990880287,8.44531948198922,9.93279371348749,11.3996604545084,13.2998694949906,15.2311835044378,17.6819673388976,20.3283205341987,23.4084073727117,26.7412678785906,30.6907520037043,35.3254500572498,40.2040141299212
"rus",4.44828342523932,4.55452236137436,4.6626292656724,4.7721759182365,4.88288708615575,5.00065544056767,5.11968240419372,5.24056807984662,5.36421439161308,5.49135652486483,5.6222279420689,5.75680212241394,5.89523125324408,6.03761246137107,6.1839977610067,6.33460199675343,6.48946647571833,6.6482421264118,6.55339048900974,6.31562275451776,6.01172304596926,5.15000656872279,4.7136017487708,4.12917294212796,3.96516242673574,3.82854713222605,3.88779184297185,3.68704144708887,3.92931660500991,4.33048101900175,4.56129800486999,4.79006611583769,5.15414399082073,5.54030899099502,5.91102043396237,6.40894329037712,6.97339593793061,7.35793623047708,6.80054453228813,7.12531881073332,7.92534370605331,9.26371524561037,10.627797914874,12.2311365352901,13.9403668699916,15.9770818032744,18.1590611996463,20.6808058088276,23.4183990266106,26.6248620224409,30.1442288742632,34.1264368079365,38.4936854470159,43.2975266075697,48.7378163009987,54.7939326203898,61.9140979187286,69.4522543406905
"ukr",1.73073641177094,1.76858193004137,1.80802975397296,1.84927635041664,1.89249205421355,1.94020430870647,1.99018888771491,2.04242926936442,2.09682810200816,2.15330666655028,2.21183100036595,2.2724445380157,2.33520743056203,2.40020081913611,2.46745740530366,2.53717912268387,2.66924176877974,2.73088787473707,2.8284642503949,2.63986619249563,2.42985976704882,2.20377240515506,1.89824719679982,1.46980780306068,1.29780353982745,1.17601035644159,1.14969183223317,1.13740390625767,1.14473636591487,1.22196185178342,1.34416984607569,1.42372895750725,1.5678239104683,1.76940915142747,1.83030881638964,1.97827046949695,2.15098801902626,2.21793156254743,1.90471503941729,2.00021410855892,3.4659987371,4.11485953522857,4.87957257550541,5.82720307610457,6.94007766163308,8.3783841714651,10.1080370542614,12.2692406646433,14.7594930243883,17.611640053174,20.8727045312291,24.6582307112773,28.954752759509,33.8508263388748,39.4719734891851,45.785986665512,53.1951411985232,61.247588145379
"arm",0.976888282201402,0.982076035506466,0.988100977040227,0.995024174993343,1.00288502529595,1.01293603967736,1.02395364655997,1.03597357776031,1.04903857429351,1.06318423447763,1.07881449482362,1.09600954525227,1.11414312746988,1.13232810258426,1.150139521481,1.16674622822697,1.18288750017001,1.20152242545934,1.22668227712014,1.18699153156033,1.0635532042245,0.632536429758111,0.591940589332169,0.639951133649859,0.698867932601889,0.751733647279495,0.785411503779802,0.848705181091183,0.880605907214621,0.935377337977888,1.02675888160863,1.16184391352135,1.32265206861902,1.45906189841455,1.65962468976764,1.87664637526713,2.13379421828679,2.28109318097836,1.95821095446455,2.00055654743453,2.72937178827692,3.17814270600361,3.65612215977191,4.24764410882467,4.94964377127285,5.88526194927021,7.01565340851002,8.40895036628258,9.93755358137916,11.6498295618455,13.6324950137799,15.897447826182,18.4904751554499,21.5418617730954,25.128039003666,29.2136157665096,34.0024491359818,39.2004501204137
"aze",2.21428722668233,2.23509553723667,2.25839207132226,2.28363874551341,2.31040588656564,2.34144366940757,2.37391374760146,2.40766848008145,2.44257009637412,2.47850642196132,2.51521254266395,2.5525682657989,2.59075300751259,2.63005871248141,2.67057681596259,2.71268827165964,2.75600209364612,2.7214451367327,2.36117481928167,2.04818438257459,2.01246586517897,1.53873802240808,1.16797394370746,0.92603258822397,0.807294630500389,0.809377967770518,0.848337928910685,0.924813968338011,0.983878526045278,1.08162866190944,1.17487033405594,1.28314668805777,1.4082185377708,1.53145869959221,1.91086583931432,2.53694605774987,3.13265817477357,3.42807490218835,3.70680910504667,3.84289413232458,4.36130054095849,4.6816502769539,4.82420795911567,5.08702997214763,5.19425854810471,5.54747037281645,6.15651755065033,7.06465265733973,8.17741171541021,9.56087524638282,11.3235584198237,13.4821175066125,15.9587657492979,18.8976909945617,22.433202133547,26.6468102509747,31.7812521028716,37.5456925986646
"blr",1.18553314564952,1.2116141385694,1.23904694514322,1.26742423795141,1.2964339839397,1.32769192391906,1.35975565510994,1.39259739871574,1.42620287211427,1.46057277211466,1.49562134819524,1.531377338048,1.56811561620708,1.60623215103818,1.64601134244579,1.68767087004558,1.73112007931134,1.78892628039839,1.92920713900826,1.96817943451548,1.95031647021949,1.76741460864939,1.63664432362144,1.44836610115004,1.30098199785952,1.34127834430651,1.49900415060712,1.6304813575765,1.69165020122977,1.79556281595631,1.88601783504347,1.98680143931131,2.13314108641306,2.38598325078142,2.6230467177774,2.90005902532545,3.16974855219714,3.51741378993379,3.54620989661169,3.84428744059173,7.11547501645697,8.52884171638122,9.83217984103702,11.2662068270579,12.8737429262325,14.892838304152,17.1980926008667,19.9581018309599,22.9918537549431,26.4513684653998,30.3411679988994,34.7357135012515,39.5600863449121,44.8821115152173,50.9476183462098,57.7313925095475,65.7071784959177,74.2204842595309
"geo",1.41167049846667,1.43730464302919,1.51582771789543,1.63414674133487,1.73919401644614,1.83182065839221,1.94452784300664,2.0746949932085,2.21202944119797,2.29634252053916,2.39912402114674,2.42855730512762,2.51333561651238,2.62831356269356,2.73512809918003,2.48901926717986,2.497669769184,2.61509163523658,2.41447680874162,2.05541847808396,1.64294023223504,0.921002331223405,0.664198488288034,0.607087995206331,0.634170678194515,0.716048093375018,0.801706988252037,0.835943347404567,0.869077382505466,0.89460812962215,0.947979142477881,1.01085316691253,1.13465158768752,1.21323600421203,1.34200320043425,1.47948217133821,1.67389822419413,1.72395819021334,1.66975814818906,1.78632895870351,2.95821250213148,3.74652125237996,4.50085767374899,5.34400112975285,6.35116684518696,7.74283780922556,9.49409084185985,11.7223723599273,14.2310995020295,17.0351477829614,20.2997374129348,24.1229420601642,28.4785644055003,33.2925152881598,38.8447296180988,45.1538435571251,52.6135012508484,60.7266718519341
"kaz",2.74190100901259,2.77846708909482,2.81736050017788,2.85939112604886,2.90507733219933,2.95821661055699,3.01485979695679,3.07428590055975,3.13545701966604,3.19762046199952,3.2609209536813,3.32571757494769,3.39176943637039,3.45880174251788,3.52690726972202,3.59546839216626,3.66530875348124,3.73974588945982,3.82333365980758,3.85756990725247,3.4551810769988,3.30104910160531,3.02999040969163,2.68055121539391,2.4924083758059,2.53881587104722,2.61816520600015,2.60223212487023,2.70075284947352,2.98527580160574,3.39557842080329,3.72059648872437,4.04467067888721,4.40067113187992,4.78863386130011,5.25329611879951,5.66597432276257,5.79526450304169,5.80702678140974,6.17079735566532,6.57613306903062,8.12510081546384,10.1106272902108,11.8053165425111,13.4281232330252,15.2106932478184,16.9278733441113,18.613868873449,20.1646228525511,21.899738709031,24.0038613303073,26.5166747787428,29.336911475417,32.6888140957863,36.6505652671296,41.1657249921785,46.5213734597637,52.2111964565753
"kgz",0.512539061272369,0.516152690861541,0.520442514940003,0.525145756500383,0.530060532365542,0.535818730108013,0.541786392289288,0.547866240050491,0.553954880084239,0.559992909669545,0.565965108066564,0.571913191246561,0.577912302155114,0.584068563899027,0.590474962540938,0.61313511829926,0.621286704752192,0.690293828962785,0.697226038637153,0.725175525258165,0.664719315345051,0.570113005531272,0.479926493906148,0.381018830836629,0.356712966269715,0.376508130256438,0.406534508956964,0.407390625694502,0.415184034403722,0.432035339578873,0.451192511258043,0.448970071169483,0.479240536250664,0.511371132886327,0.507908986349891,0.519502118206677,0.558352815235167,0.598680000188742,0.609307426221446,0.600391655657369,1.16863480418894,1.37583877116813,1.66630820601903,2.06736747707162,2.59713837600647,3.32737542752619,4.27659144942398,5.50797814948571,6.96256151170458,8.66028247225573,10.6387633872411,12.9885745207395,15.7197487260393,18.9195972084986,22.6931770133338,27.0585869095005,32.2214119921321,37.8926577610116
"mda",1.02003272576995,1.03563439522504,1.05202150650716,1.0696166140298,1.08870569302995,1.1108577643415,1.1346361221117,1.15961797330048,1.18515716364736,1.26445217090425,1.24346478182777,1.37557598108382,1.4212350612472,1.45492139488005,1.36575093395549,1.46193932088904,1.46871976836585,1.48348943670244,1.54804218015398,1.50126948243958,1.26458643786321,0.899258199779341,0.891573185827045,0.618835531718573,0.613714639921798,0.58598365153887,0.600429029928803,0.566982900804663,0.553980117102362,0.57295467970899,0.616801375680727,0.675647268793812,0.732475916165359,0.800017040040108,0.873734248573707,0.928497890954857,0.969271601399562,1.05671762002812,1.00420487653666,1.08655839572655,1.6954435307682,2.19035334492269,2.81483913345926,3.60259018841594,4.57683679562113,5.85061704454771,7.40565522112459,9.30946331208881,11.4080146847511,13.8034434364439,16.650971978317,20.0234567903307,23.8621811870362,28.3645536280345,33.5873477348579,39.4981443111774,46.4214587302636,53.9473018317131
"tjk",1.15412290606159,1.13898353632607,1.12435252911037,1.11075648242631,1.09844991412428,1.08874545644897,1.07997744644336,1.07178995790192,1.06376312474639,1.05561887689455,1.04751110650283,1.03950569969329,1.03124741344398,1.02233278281445,0.904535226355545,0.907888234044569,0.869384455160735,0.960095887599125,0.871613577131135,0.84291447694739,0.770485000838433,0.539158453802805,0.444679493258497,0.345293237301343,0.298297463404605,0.244875027212624,0.245314643558252,0.254475946920992,0.260182358833731,0.278176252743211,0.303062606500487,0.332347531992873,0.365369201375938,0.399165433292359,0.421699183588241,0.446359634293802,0.475838541232275,0.507571869361275,0.520701502679424,0.547924398076584,1.13723946527563,1.36326601634032,1.68337645447696,2.12554379771924,2.68173872360483,3.4675651027721,4.50029187470988,5.84668066106012,7.41904352192647,9.20702450284652,11.2548396520519,13.6923469274443,16.5984723603819,20.0333680675771,24.0737341625546,28.7353712080776,34.3051777374588,40.5498320942202
