# ../socioeconomics-data/level1//L100.gdp_mil90usd_ctry_Yh.csv
# Written by 
# Thu Jun 15 11:27:19 2017
# " Historical GDP downscaled to country (iso) "
# " Unit = million 1990 US dollars "
"iso","X1969","X1970","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013"
"bel",121193.57615894,128413.443708609,133232.913907285,140235.099337748,148820.728476821,155070.728476821,153012.913907285,161662.317880795,162674.569536424,167297.61589404,171214.17218543,178883.642384106,178384.105960265,179445.496688742,180005.033112583,184444.701986755,187491.324503311,190908.874172185,195312.516556291,204537.483443709,211633.178807947,218273.046357616,222274.105960265,225676.357615894,223505.695364238,230718.145695364,236220.198675497,239584.900662252,248533.841059603,253327.880794702,262295.695364238,271920.993377483,274117.01986755,277844.105960265,280085.894039735,289256.754966887,294321.920529801,302170.132450331,310882.317880795,313945.033112583,305152.847682119,312286.754966887,317765.033112583,317308.145695364,317932.052980132
"lux",7690.71523178808,7826.06622516556,8034.80794701987,8564.96026490066,9276.93377483444,9667.72185430464,9032.41721854305,9261.33112582782,9406.71523178808,9790.03973509934,10019.6754966887,10103.9205298013,10048.2582781457,10161.9337748344,10465.6821192053,11113.1920529801,11423.4370860927,12563.9470198675,13060.3377483444,14165.6754966887,15553.642384106,16381.0860927152,17797.0927152318,18120.9337748344,18882.1324503311,19603.6092715232,19884.3642384106,20185.642384106,21384.2251655629,22772.3377483444,24689.8543046358,26774.1324503311,27448.2649006622,28570.940397351,29046.7880794702,30316.3112582781,31908.8278145695,33483.8476821192,35689.7814569536,35427.6158940397,33459.178807947,34496.8874172185,35154.0529801324,35092.2847682119,35842.1059602649
"dnk",95973.6423841059,97918.1456953642,100857.61589404,105068.344370861,109018.145695364,108128.609271523,106807.880794702,113316.225165563,115558.543046358,118187.01986755,122855.496688742,122256.622516556,121172.251655629,125672.582781457,129005.231788079,134379.072847682,139787.086092715,146705.430463576,147130.794701987,146920.860927152,147762.582781457,150137.814569536,152090.198675497,155094.768211921,154955.761589404,163517.682119205,168529.735099338,173306.821192053,178849.933774834,182713.907284768,187392.185430464,194004.635761589,195372.052980132,196282.185430464,197035.629139073,201560.529801325,206488.940397351,213498.675496689,216878.874172185,215178.874172185,202986.225165563,205801.258278146,208006.026490066,207259.801324503,208080.993377483
"fin",52219.0331125828,55004.3443708609,56300.7549668874,60655.8874172185,64891.9933774834,66992.2516556291,68201.3907284768,68436.2913907285,68600.1986754967,70603.1125827815,75631.3907284768,79707.2185430464,80732.6490066225,83194.3046357616,85709.9337748344,88373.5761589404,91291.9867549669,93703.7086092715,96973.9735099338,102037.152317881,107218.476821192,107760.132450331,101294.635761589,97764.5033112583,96971.9205298013,100515.033112583,104497.880794702,108227.880794702,114944.304635762,120727.218543046,125445.629139073,132124.039735099,135141.390728477,137620.066225166,140389.602649007,146180.59602649,150443.245033113,157078.675496689,165459.205298013,165944.966887417,151775.562913907,156879.735099338,161311.390728477,159685.231788079,157482.450331126
"fra",652384.039735099,689747.01986755,726518.543046358,759488.079470199,809694.701986755,847680.794701987,838156.291390728,874919.205298013,906178.145695364,941477.483443709,973952.317880795,989894.039735099,999585.430463576,1023750.33112583,1036362.25165563,1051851.65562914,1068788.74172185,1092900.66225166,1119003.97350993,1171235.7615894,1220284.10596026,1252257.61589404,1265273.50993377,1283972.84768212,1275405.29801324,1304068.21192053,1330766.22516556,1344974.17218543,1374345.69536424,1420775.49668874,1467547.01986755,1521554.30463576,1549484.76821192,1563876.82119205,1577943.70860927,1618097.35099338,1647652.31788079,1688298.01324503,1726878.80794702,1725485.43046358,1671183.44370861,1700007.28476821,1734464.90066225,1734705.29801324,1738413.90728477
"deu",919102.649006622,981198.675496689,1011937.08609272,1055453.64238411,1105878.14569536,1115721.85430464,1106050.99337748,1160792.71523179,1199646.35761589,1235737.74834437,1287025.16556291,1305157.61589404,1312064.2384106,1306884.10596026,1327433.77483444,1364906.62251656,1396680.79470199,1428627.15231788,1448658.94039735,1502364.2384106,1560904.63576159,1642929.8013245,1726854.96688742,1759870.86092715,1742235.09933775,1785299.33774834,1815238.41059603,1829593.37748344,1861378.80794702,1896033.77483444,1931510.59602649,1990569.53642384,2020713.90728477,2020919.20529801,2013331.78807947,2036708.60927152,2050653.64238411,2126527.81456954,2196045.03311258,2219832.45033113,2105610.59602649,2190098.01324503,2263101.32450331,2278686.09271523,2288529.13907285
"grc",69788.1456953642,75339.4039735099,81246.8874172185,89501.7218543046,96744.5695364238,90515.8940397351,96278.8741721854,102875.761589404,105901.390728477,113575.960264901,117303.509933775,118097.880794702,116262.913907285,114946.092715232,113706.225165563,115992.450331126,118903.311258278,119518.874172185,116819.072847682,121828.145695364,126457.61589404,126457.61589404,130377.748344371,131290.397350993,129189.735099338,131773.509933775,134540.397350993,137713.443708609,142722.913907285,147523.642384106,152568.013245033,159399.139072848,166089.470198675,171801.920529801,182013.443708609,189963.112582781,194294.900662252,204995.695364238,212244.768211921,211788.145695364,205145.165562914,195003.377483444,181146.821192053,168516.092715232,162019.602649007
"irl",22940.1258278146,23472.3178807947,24286.7814569536,25862.9470198675,27084.0529801324,28237.8940397351,29835.2119205298,30251.357615894,32735.3841059603,35087.9867549669,36166.2582781457,37279.9337748344,38519.5761589404,39399.1589403974,39302.9006622517,41014.298013245,42279.8344370861,42098.7417218543,44061.8476821192,46360.7284768212,49056.1059602649,53209.4569536424,54236.2119205298,56049.4701986755,57558.6622516556,60871.642384106,66736.2913907285,73211.059602649,81463.178807947,88738.8079470199,98474.6357615894,108960.529801325,114392.251655629,120589.072847682,125086.688741722,130340.066225166,138265.364238411,145877.152317881,153127.483443709,149819.337748344,140254.238410596,138763.112582781,141772.450331126,141995.033112583,141512.847682119
"ita",577853.907284768,608540.860927152,619604.834437086,642471.324503311,688252.98013245,726107.947019868,710931.125827815,761587.417218543,781088.079470199,806396.688741722,854450.993377483,883758.278145695,891219.867549669,894905.298013245,905368.874172185,934574.834437086,960724.503311258,988200.662251656,1019744.37086093,1062516.55629139,1098517.8807947,1120332.45033113,1137568.21192053,1147058.2781457,1137276.1589404,1161739.73509934,1195276.82119205,1208839.07284768,1231396.02649007,1249229.13907285,1267356.29139073,1313660.92715232,1338129.13907285,1344170.1986755,1343543.70860927,1366796.68874172,1379525.16556291,1409859.60264901,1433588.74172185,1417012.58278146,1339156.29139073,1362233.77483444,1368357.61589404,1335958.94039735,1311188.74172185
"nld",184299.470198675,194794.900662252,203231.059602649,208325.165562914,220375.231788079,229754.238410596,230036.821192053,241050.264900662,245681.456953642,251407.682119205,256490.927152318,264829.470198675,262754.238410596,259494.039735099,264865.562913907,272974.834437086,280018.013245033,287822.119205298,293380.662251656,303476.490066225,316890.993377483,330146.887417219,338199.337748344,343969.271523179,348295.033112583,358608.410596026,369782.582781457,382379.271523179,398739.205298013,414383.57615894,433794.834437086,450890.860927152,459574.370860927,459925.099337748,461468.675496689,471789.470198675,481444.437086093,497785.629139073,517301.920529801,526634.370860927,507319.668874172,515070.132450331,519935.099337748,513450.59602649,509226.092715232
"prt",42923.3377483444,48337.0860927152,51542.6357615894,55674.1324503311,61910.0132450331,62617.5562913907,59895.1721854305,64028.0794701987,67615.298013245,69519.3377483444,73439.4701986755,76809.8675496689,78052.7152317881,79719.4701986755,79581.5231788079,78085.3642384106,80277.4834437086,83601.7880794702,88936.6887417219,95597.3509933775,101754.370860927,105774.238410596,110394.701986755,111597.417218543,109317.218543046,110371.920529801,115098.874172185,119344.238410596,124603.708609272,131006.225165563,136342.38410596,141680.993377483,144478.874172185,145583.245033113,144256.821192053,146507.682119205,147643.311258278,149781.589403973,153324.437086093,153311.390728477,148852.516556291,151734.966887417,149837.549668874,144997.01986755,143016.556291391
"esp",285994.039735099,298265.960264901,312133.642384106,337571.78807947,363863.443708609,384308.145695364,386391.920529801,399157.483443709,410487.880794702,416493.377483444,416666.357615894,425869.337748344,425305.231788079,430606.490066225,438228.741721854,446049.801324503,456404.503311258,471252.781456954,497393.774834437,522732.649006622,547965.099337748,568685.827814569,583164.63576159,588583.443708609,582512.185430464,596394.635761589,612840.198675497,627859.602649007,652215.496688742,681356.291390728,713607.284768212,749627.152317881,777134.437086093,798196.026490066,822855.629139073,849674.834437086,880124.503311258,916000.662251656,947869.536423841,956321.19205298,919671.523178808,917820.529801324,918282.119205298,903209.271523179,892165.562913907
"swe",125947.880794702,133557.682119205,134819.337748344,137905.033112583,143377.01986755,147962.516556291,151739.735099338,153345.364238411,150897.549668874,153540.59602649,159436.556291391,162146.953642384,162884.437086093,164918.278145695,168052.847682119,175160.662251656,178944.768211921,183760.728476821,189923.774834437,194784.105960265,199955.165562914,201464.238410596,199155.430463576,196848.013245033,192781.920529801,200517.549668874,208415.033112583,211775.165562914,217510.927152318,226657.086092715,237218.940397351,247780.397350993,250908.145695364,257139.205298013,263145.298013245,274289.072847682,282958.80794702,295118.079470199,304899.072847682,303028.675496689,287793.178807947,306663.377483444,315656.556291391,318586.357615894,323456.490066225
"gbr",588041.589403974,603731.523178808,616297.748344371,638599.40397351,684865.562913907,674013.245033113,670263.57615894,688841.059602649,704621.854304636,728188.741721854,747178.145695364,731465.562913907,721784.105960265,736891.390728477,763599.337748344,783994.039735099,812213.245033113,844801.986754967,883343.046357616,927792.715231788,948960.264900662,956354.966887417,943994.701986755,956217.218543046,989593.377483444,1038611.9205298,1075309.93377483,1112852.98013245,1161266.88741722,1202689.40397351,1238028.47682119,1292034.43708609,1320264.2384106,1350567.54966887,1403899.33774834,1448447.68211921,1495301.32450331,1536496.68874172,1589156.29139073,1576927.81456954,1495394.70198676,1520214.56953642,1537200.66225166,1541470.86092715,1567094.0397351
"bgr",15110.9337748344,15419.3245033113,15734,16055.0993377483,16382.7549668874,16717.0993377483,17058.2715231788,17406.3841059603,17761.6225165563,18124.1059602649,18493.9867549669,18826.6887417219,19749.2317880795,20210.298013245,20903.5695364238,21613.5496688742,22193.5364238411,23127.3443708609,24527.5960264901,27212.0728476821,26316.821192053,23917.4238410596,21897.5099337748,20305.0331125828,20004.4834437086,20368.1589403973,20950.7284768212,19058.8675496689,18745.2516556291,19656.5231788079,20042.6026490066,21185.0331125828,22074.8079470199,23112.3245033113,24383.5033112583,26017.1854304636,27682.2847682119,29481.6357615894,31368.4635761589,33313.3046357616,31481.0794701987,31607,32175.9271523179,32369.3046357616,32660.1986754967
"hrv",13610.0993377483,14196.5894039735,14926.582781457,15305.940397351,15704.7152317881,16114.9536423841,16537.3046357616,16972.3311258278,18278.3774834437,19719.3708609272,20869.4701986755,21722.4966887417,22243.5033112583,22530.7218543046,23334.4039735099,24532.8145695364,25738.6622516556,25913.9602649007,26670.7152317881,26177.059602649,26739.6754966887,35752.2847682119,28212.5960264901,24907.9801324503,22908.9602649007,24253.8344370861,25921.9271523179,27456.5761589404,29253.2317880795,29831.5033112583,29520.4039735099,30627.5298013245,31747.2715231788,33295.9867549669,35084.3311258278,36532.7748344371,38096.3046357616,39976.4437086093,41999.2251655629,42874.6291390729,39896.0463576159,38989.4701986755,38897.9271523179,38170.6490066225,37788.940397351
"cyp",1647.84966887417,1745.04900662252,1847.98079470199,1956.98476821192,2072.41854304636,2194.66158940397,2401.40662251656,2888.08278145695,3360.63112582781,3622.00066225166,3980.78079470199,4209.80397350993,4315.76490066225,4575.64834437086,4831.06887417219,5254.16887417219,5510.7059602649,5714.81986754967,6118.58609271523,6647.64900662252,7175.96026490066,7707.27152317881,7764.26490066225,8494.11258278146,8553.56953642384,9058.23178807947,9610.78145695364,9788.46357615894,10018.3509933775,10523.6026490066,11033.6622516556,11590.0662251656,12056.6357615894,12308.7682119205,12546.8278145695,13076.8874172185,13588.1920529801,14148.7417218543,14874.6556291391,15414.1059602649,15157.2781456954,15354.3245033113,15415.7417218543,15045.761589404,14231.6889403974
"cze",49345.0463576159,50871.178807947,52444.5165562914,54066.5099337748,55738.6754966887,57462.5496688742,59239.7417218543,61071.9006622517,62960.7152317881,64907.9536423841,66915.4304635762,68984.9668874172,71118.5430463576,73318.0794701987,75585.6291390728,77923.3112582781,80333.3112582781,82817.880794702,85379.2715231788,88019.8675496689,90742.0529801324,89431.7880794702,79044.3046357616,78643.9072847682,78692.5827814569,80982.0529801324,86020.2649006623,89925.298013245,89158.6754966887,88948.2781456954,90441.9867549669,94227.5496688742,97146.0927152318,99234.0397350993,102971.390728477,107854.900662252,115150.132450331,123234.105960265,130301.78807947,134339.801324503,128284.966887417,131452.715231788,133843.377483444,132462.317880795,131224.900662252
"est",5791.13311258278,5970.24039735099,6154.88741721854,6345.24370860927,6541.48874172186,6743.80132450331,6952.37086092715,7167.39735099338,7389.06622516556,7617.59602649007,7853.19205298013,7757.32450331126,7868.27152317881,8316.76821192053,8624.47682119205,8865.98013245033,8910.30463576159,9008.53642384106,9324.3178807947,9590.88079470199,9885.05298013245,9186.81456953642,8451.88741721854,6662.73509933775,6282.0642384106,6178.88543046358,6455.70728476821,6835.94039735099,7638.23178807947,8158.37086092715,8136.24503311258,8925.23178807947,9485.87417218543,10108.1920529801,10893.1390728477,11584.0728476821,12612.4834437086,13886.0066225166,14926.3774834437,14306.7350993377,12289.7284768212,12604.9470198675,13809.7218543046,14350.4635761589,14469.6622516556
"hun",35596.7880794702,37269.8344370861,39580.5629139073,41994.9801324503,44892.6291390728,47541.2913907285,50488.8543046358,52306.4569536424,56281.7483443709,58758.1456953642,60344.6092715232,60465.298013245,62198.6887417218,63965.8145695364,64428.2582781457,66140.7947019868,65973.4105960265,66986.0927152318,69699.8013245033,69654.3708609272,70167.2847682119,67713.7748344371,59661.2317880795,57833.1059602649,57499.9205298013,59194.5298013245,60076.2516556291,60172.9006622517,62054.6225165563,64582.3973509934,66647.5496688742,69463.5761589404,72042.1854304636,75288.476821192,78187.4172185431,81938.2119205298,85186.5562913907,88506.4238410596,88607.9470198676,89400.2649006623,83322.2516556291,84370.5298013245,85720.5298013245,84263.3112582781,85282.582781457
"lva",6505.26026490066,7027.07284768212,7570.88079470199,7959.69536423841,8420.37086092715,8830.09933774834,9437.18543046358,9967.58278145695,10286.6821192053,10624.5430463576,10947.9337748344,11394.8741721854,11877.059602649,12156.2052980132,12790.6953642384,13526.6490066225,13475.8609271523,14110.3509933775,14440.2847682119,15176.238410596,16039.0860927152,14765.0132450331,12905.3245033113,8760.3178807947,8323.79470198676,8506.07947019868,8425.71523178808,8745.12582781457,9469.4701986755,9916.68874172185,10382.6821192053,11100.5298013245,11993.4105960265,12769.6821192053,13688.582781457,14876.4503311258,16453.4834437086,18466.2847682119,20308.7682119205,19446.9602649007,15955.2582781457,15900.4503311258,16743.1721854305,17580.3377483444,18302.9072847682
"ltu",11594.5099337748,11953.1125827815,12322.7880794702,12703.9006622517,13096.8079470199,13501.8675496689,13919.4503311258,14349.9470198676,14793.7549668874,15251.3046357616,15722.9867549669,16209.2649006623,16710.5894039735,17227.4039735099,17760.2119205298,18309.4966887417,18875.7748344371,19459.5629139073,20061.4039735099,20681.8543046358,21321.5033112583,21766.1125827815,20530.7417218543,16166.1125827815,13542.8609271523,12220.2582781457,12622.3178807947,13276.4834437086,14268.1324503311,15356.6158940397,15191.8079470199,15685.6490066225,16742.1920529801,17891.298013245,19724.5562913907,21174.4635761589,22826.5430463576,24617.2516556291,27039.5430463576,27831.1125827815,23728.3245033113,24043.9602649007,25486.6026490066,26429.6026490066,27327.4635761589
"mlt",699.211920529801,736.925827814569,755.009933774835,799.090066225166,832.22119205298,915.74701986755,1094.86754966887,1281.1821192053,1437.28344370861,1597.70132450331,1765.3119205298,1889.76092715232,1952.34635761589,1996.94569536424,1984.71655629139,2003.42052980132,2055.21523178808,2135.06357615894,2222.82582781457,2409.85960264901,2606.96490066225,2770.97880794702,2944.34503311258,3082.46225165563,3220.57947019868,3402.57748344371,3618.38609271523,3755.06490066225,3952.46821192053,4155.05629139073,4351.17284768212,4645.75562913907,4573.7523178808,4702.34701986755,4708.5582781457,4684.8642384106,4856.59271523179,4964.59801324503,5177.04503311258,5402.94900662252,5259.63112582781,5402.25894039735,5499.49933774835,5554.4940397351,5701.3525384106
"pol",79333.7086092715,81787.2847682119,84316.8874172185,86924.5033112583,89612.9801324503,92384.5033112583,95241.7218543046,98187.3509933775,101224.105960265,104354.701986755,107582.119205298,110909.470198675,114339.668874172,117875.894039735,121521.523178808,125279.933774834,129154.635761589,133149.072847682,137267.086092715,141512.516556291,145889.139072848,146260.463576159,135999.40397351,139419.867549669,144631.78807947,152286.887417219,162873.57615894,173035.165562914,185296.887417219,194527.682119205,203328.476821192,211989.867549669,214545.033112583,217642.052980132,226058.543046358,238140.927152318,246754.569536424,262121.19205298,279906.887417219,294256.490066225,299527.284768212,311135.165562914,324989.271523179,331180.662251656,336392.847682119
"rom",51512.8543046358,53106.0397350993,54748.4900662252,56441.7483443709,58187.3642384106,59986.9735099338,61842.238410596,68603.9072847682,76164.238410596,82109.3377483444,86289.5364238411,78919.6026490066,79523.9072847682,82705.298013245,87750.3311258278,92927.6158940397,92835.3642384106,95064.1059602649,95825.3642384106,95347.0860927152,89817.2185430464,84787.4834437086,73849.8675496689,67321.2582781457,68338.6754966888,71051.9205298013,76139.1390728477,79191.5231788079,74358.6092715232,70797.5496688742,69947.9470198675,71416.8874172185,75473.3112582781,79272.119205298,83358.0132450331,90964.3708609272,94865.5629139073,103134.304635762,109590.198675497,118205.82781457,110169.337748344,109134.105960265,111653.907284768,112048.80794702,115970.463576159
"svk",20252.8278145695,20879.2052980132,21524.9602649007,22190.6754966887,22876.9801324503,23584.5165562914,24313.940397351,25065.9139072848,25841.1523178808,26640.3642384106,27464.2913907285,28313.701986755,29189.3841059603,30092.1456953642,31022.8278145695,32004.5298013245,33124.178807947,34504.3509933775,35353.119205298,36039.5099337748,36474.9735099338,35500.7350993377,30326.9271523179,28288.5033112583,27241.8278145695,28932.3311258278,30622.9867549669,32748.642384106,34203.1986754967,35694.7814569536,35708.2516556291,36196.8741721854,37457.2582781457,39173.880794702,41044.4370860927,43120.3841059603,45990.1390728477,49828.2052980132,55057.1456953642,58223.1920529801,55351.8741721854,57667.1854304636,59397.1986754967,60466.3509933775,61035.2220397351
"svn",9016.41059602649,9295.27152317881,9582.75496688742,9879.12582781457,10184.6688741722,10499.6556291391,10824.3907284768,11159.1589403974,11504.2847682119,11860.0927152318,12226.8940397351,12605.0463576159,12994.9006622517,13396.8013245033,13811.1324503311,14238.2847682119,14678.642384106,15132.6225165563,15600.642384106,16083.1390728477,16580.5562913907,19901.3311258278,18130.0927152318,17139.5165562914,17626.8675496689,18565.9337748344,19242.2119205298,19944.1125827815,20932.8079470199,21668.5761589404,22822.5629139073,23796.0662251656,24495.5827814569,25432.9933774834,26178.1920529801,27330.5099337748,28425.7086092715,30088.5033112583,32155.642384106,33309.7947019868,30642.3907284768,31065.119205298,31282.5761589404,30500.5099337748,30163.1294039735
"isl",2003.59536423841,2152.99470198675,2434.1940397351,2584.56225165563,2760.46754966887,2917.9880794702,2936.84238410596,3111.85960264901,3386.39735099338,3590.14635761589,3764.64834437086,3981.03708609272,4150.82913907285,4240.26158940397,4149.04635761589,4320.36622516556,4462.62847682119,4742.45960264901,5147.74701986755,5143.12649006623,5156.41920529801,5216.71920529801,5205.05629139073,5029.44370860927,5095.50529801325,5279.39536423841,5285.54900662252,5538.46688741722,5810.57814569536,6177.62119205298,6430.54437086093,6708.64238410596,6971.72847682119,6981.41721854305,7151.37748344371,7711.7417218543,8269.30463576159,8658.70198675497,9176.92715231788,9285.95364238411,8676.62913907285,8320.99337748344,8541.93377483444,8666.8940397351,8949.68874172185
"nor",80959.1390728477,82579.4039735099,87218.4105960265,91813.1125827815,95925.2317880795,99588.2781456954,104592.98013245,110651.523178808,115231.523178808,119672.516556291,124887.549668874,130512.649006622,132532.317880795,132698.013245033,137829.337748344,145953.178807947,153767.417218543,159976.026490066,162823.57615894,162542.052980132,164163.509933775,167326.688741722,172522.847682119,178601.19205298,183578.013245033,192851.324503311,200924.701986755,211171.523178808,222559.139072848,228529.801324503,233159.337748344,240745.364238411,245536.42384106,249224.503311258,251669.072847682,261637.814569536,268411.456953642,274581.589403974,281866.357615894,282056.953642384,277445.496688742,278772.052980132,282510.860927152,290693.245033113,292573.178807947
"che",188371.721854305,195203.841059603,203159.205298013,209661.390728477,216055.894039735,219199.337748344,203234.635761589,200381.920529801,205258.476821192,206098.145695364,211233.112582781,220954.039735099,224492.251655629,221552.649006623,222968.543046358,229676.490066225,238113.841059603,242539.536423841,246384.966887417,254460.463576159,265480.59602649,275236.026490066,272715.364238411,272596.092715232,272252.715231788,275709.602649007,277035.364238411,278378.145695364,284063.245033113,291830.066225166,295904.304635762,306767.483443709,310581.059602649,311156.821192053,311222.38410596,318757.483443709,327348.741721854,339629.470198675,352690.662251656,360323.774834437,353344.900662252,363779.933774834,370292.582781457,374176.357615894,381502.847682119
"alb",2590.16092715232,2670.26887417219,2752.85430463576,2837.99470198675,2925.76754966887,3016.25496688742,3109.5417218543,3205.71258278146,3304.8582781457,3407.0701986755,3512.44370860927,3621.0761589404,3829.1298013245,3942.0357615894,3985.59271523179,3935.70927152318,4005.79072847682,4231.6059602649,4198.26754966887,4138.65033112583,4545.75099337748,4110.46622516556,2894.22119205298,2685.83708609272,2943.67682119205,3188.00198675497,3612.00662251656,3940.69933774834,3538.74768211921,3988.16887417219,4390.97350993377,4711.51523178808,5041.32119205298,5187.51920529801,5483.20794701987,5806.71721854305,6126.08675496689,6432.39139072848,6811.90066225166,7336.4238410596,7578.51655629139,7843.76821192053,8079.07947019868,8184.1059602649,8290.50993377483
"bih",695.264900662252,716.76821192053,738.93642384106,761.790066225166,785.350331125828,809.639735099338,834.680132450331,860.494701986755,887.107947019868,914.545033112583,942.829139072848,971.988741721854,1002.05033112583,1033.0417218543,1064.99139072848,1097.92913907285,1131.88609271523,1166.89271523179,1202.98145695364,1240.18741721854,1278.54370860927,1318.08609271523,1358.85231788079,1400.87880794702,1444.20463576159,1819.06092715232,2197.42582781457,4152.20463576159,5580.13046357616,6450.63046357616,7069.8940397351,7458.73509933775,7786.92052980132,8199.62913907285,8527.60927152318,9047.80132450331,9500.18543046358,10089.1986754967,10779.0927152318,11363.3245033113,11032.6490066225,11109.880794702,11254.3112582781,11175.5231788079,11216.3112582781
"mkd",3414.73443708609,3484.42317880795,3555.53377483444,3628.09602649007,3702.13841059603,3777.69205298013,3854.7880794702,3933.45695364238,4013.73245033113,4095.64503311258,4179.2298013245,4264.51986754967,4351.55099337748,4440.3582781457,4530.97682119205,4623.44635761589,4717.80264900662,4814.08410596026,4912.33112582781,5012.58278145695,5114.88013245033,5257.98609271523,4933.53377483444,4609.64701986755,4265.32781456954,4190.3417218543,4143.63774834437,4192.73245033113,4253.11390728477,4396.81655629139,4587.60397350993,4796.29602649007,4579.24701986755,4618.33046357616,4748.40529801325,4968.12781456954,5184.34900662252,5445.15430463576,5779.97086092715,6066.07947019867,6010.25496688742,6184.55231788079,6357.71986754967,6332.28940397351,6528.59006622517
"srb",14148.9072847682,14511.6953642384,14883.7947019868,15265.4238410596,15656.8476821192,16058.3112582781,16470.059602649,16892.3642384106,17325.5099337748,17769.7483443709,18225.3841059603,18692.701986755,19172.0066225166,19663.5960264901,20167.7947019868,20684.9072847682,21215.298013245,21759.2781456954,22317.2119205298,22889.4437086093,33473.761589404,30795.8675496689,27783.2185430464,20237.1589403974,14063.1125827815,14414.6953642384,15293.9867549669,16486.9205298013,18152.0927152318,18279.1589403973,16231.9006622517,17098.5761589404,18004.8013245033,18747.0860927152,19248.4834437086,21038.5894039735,22174.6754966887,22972.9668874172,24213.5033112583,25133.6158940397,24252.4966887417,24496.642384106,24880.5496688742,24501.6291390728,25103.3841059603
"rus",545503.443708609,562374.701986755,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1052919.20529801,1089092.71523179,1103454.96688742
"ukr",77203.178807947,79590.8609271523,82052.4503311258,84590.1324503311,87206.357615894,89903.4437086093,92683.9735099338,95550.4635761589,98505.6291390728,101552.251655629,104693.046357616,107930.993377483,111269.006622517,114710.264900662,118258.079470199,121915.562913907,125686.092715232,129573.245033113,136649.271523179,140156.357615894,145584.768211921,136347.086092715,124879.337748344,112767.350993377,96724.9668874172,74541.9867549669,65447.8741721854,58903.0927152318,57135.9933774834,56050.4105960265,55938.3046357616,59238.6754966887,64688.6357615894,68052.4503311258,74449.4039735099,83457.7483443709,85711.1258278146,91968.0132450331,99233.5099337748,101515.82781457,86491.523178808,90124.1721854305,94810.5960264901,95000.1986754967,96782.7152317881
"arm",2358.48278145695,2431.42516556291,2506.62317880795,2584.14768211921,2664.0701986755,2746.4642384106,2831.40662251656,2918.97549668874,3009.25298013245,3102.32317880795,3198.27086092715,3297.18609271523,3399.16158940397,3504.29072847682,3612.6701986755,3724.40264900662,3839.59006622517,3958.33973509934,4080.76291390729,4206.97218543046,4337.08543046358,4207.87549668874,3715.55430463576,2162.45298013245,1972.15629139073,2078.65298013245,2222.08079470199,2352.41456953642,2430.53973509934,2607.96887417219,2694.03178807947,2852.98013245033,3126.86622516556,3539.18344370861,4034.66953642384,4458.30993377483,5078.01523178808,5748.31324503311,6538.65960264901,6989.92052980132,6000.6238410596,6132.63774834437,6420.87152317881,6883.17218543046,7124.08609271523
"aze",10939.2450331126,11277.5695364238,11626.357615894,11985.940397351,12356.6357615894,12738.8013245033,13132.7814569536,13538.9602649007,13957.6887417219,14389.3642384106,14834.3907284768,15293.1986754967,15766.178807947,16253.7947019868,16756.4900662252,17274.7284768212,17809,18359.7947019868,18927.6225165563,18972.9536423841,16729.4569536424,14772.1125827815,14668.7152317881,11353.582781457,8730.90728476821,7010.91390728477,6183.62781456954,6264.01589403974,6627.33112582781,7290.05960264901,7829.52317880795,8698.60264900662,9559.76158940397,10573.0993377483,11757.2847682119,12956.5298013245,16377.0529801325,22027.1324503311,27544.7086092715,30511.9470198676,33383.3245033113,35003.8675496689,35026.9337748344,35797.5298013245,37872.5960264901
"blr",10106.8079470199,10419.3907284768,10741.642384106,11073.8609271523,11416.3509933775,11769.4304635762,12133.4370860927,12508.6953642384,12895.5695364238,13294.3907284768,13705.5629139073,14129.4437086093,14566.4437086093,15016.9536423841,15481.3907284768,15960.1986754967,16453.8145695364,16962.6887417219,17487.3112582781,18159.9006622517,19684.4304635762,20194.6225165563,19952.2913907285,18036.8675496689,16666.0662251656,14716.1324503311,13185.6556291391,13554.8543046358,15100.1125827815,16368.5231788079,16925.0529801325,17906.7086092715,18752.8476821192,19698.9801324503,21086.417218543,23500.761589404,25719.4437086093,28290.8675496689,30737.2715231788,33887.3046357616,33942.7218543046,36570.1523178808,38597.4966887417,39265.7682119205,39617.0198675497
