# ../emissions-data/level1//L101.in_EJ_R_en_Si_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " Energy consumption by region / GCAM sector / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
20,"industry_energy","coal","coal",0.0531295517424935,0.0592936232938773,0.063390205094223,0.0688049828717236,0.0783057370357403,0.0586260340463576,0.08695697498501,0.0879491428194949,0.079489060244799,0.0786098790108968,0.0701289235381422,0.0713030911257271,0.0787626754965748,0.0711164717543318,0.0734658911081655,0.0667582465762667,0.0560907151759738,0.0414822062270126,0.0502749027746282,0.0488396448592499,0.0659530573934497,0.074122936236978,0.0741847011703154,0.0807027474381173,0.0896035465592638,0.0904533557319874,0.0951457282215694,0.0944959984553136,0.0611524735804416,0.0586039187982233,0.0426890875340559,0.0542732377865015,0.053887313634139,0.0435659501897144,0.0391980574732732,0.0342115189570441,0.0330631912645971,0.0369937250817189,0.0379227113947351,0.0572201713947351
21,"industry_energy","coal","coal",0.00895804,0.01335334,0.0226044,0.02452996,0.04470648,0.04399486,0.04453904,0.0274183,0.03939026,0.0414414,0.03482752,0.04663204,0.04399486,0.03403218,0.033488,0.03290196,0.03675308,0.0370461,0.02879968,0.02494856,0.0351624,0.03110198,0.04085536,0.04114838,0.04047862,0.0435344,0.04370184,0.05035758,0.04365998,0.04679948,0.04663204,0.04612972,0.05257616,0.0537901,0.06270628,0.06764576,0.06463184,0.05990166,0.07208292,0.07886424
22,"industry_energy","coal","coal",0.010761316692549,0.0137473719096744,0.0112075992669225,0.00811060058926724,0.0104649890419201,0.00780729998745974,0.01030037129962,0.00936696450636211,0.0117720641528179,0.0161425412761067,0.0214308060984814,0.0303301817032572,0.0233516351288044,0.0275791600798561,0.0379988681965822,0.0412334502177378,0.0410961565910888,0.0455806639702739,0.0463637319913949,0.0587445420719362,0.0525480490491003,0.0547594404585901,0.0601962445231445,0.0536231995599911,0.0550918675297343,0.0467257976961023,0.0436136403525058,0.0455868589218551,0.0417366330196409,0.0423586683955781,0.0451278941952615,0.0585486048217031,0.0837871871653699,0.10747849698912,0.0936774353539364,0.105971821402167,0.142428161912214,0.0907277029816732,0.0780469026065009,0.0698842026065009
23,"industry_energy","coal","coal",2.61610016236272,2.67280044885543,2.72382701928175,2.75033046052191,2.72881374705805,2.77429965401864,2.81791458652695,2.87176137354765,2.91760504456025,2.93712713943136,2.78280521753951,2.60775748078748,2.41965195955038,2.26302111592379,2.17198300754434,2.10513287802948,2.2691555284647,2.34551182511808,2.32865647021438,2.07188256289807,1.77596441512602,1.79228795700605,1.57914697265093,1.3680983289873,1.70698596114214,1.72386085866068,1.35795791815313,1.42159414603631,1.53605763797516,1.25251971329785,1.25677132110712,1.22984623764297,1.27881142679278,1.36516885179065,1.2950926287807,1.27459769317814,1.35414676683393,1.22487736155537,1.57882767718696,1.54491623718696
24,"industry_energy","coal","coal",0.447876072806534,0.457287533578112,0.516799306992661,0.5221218235527,0.551439622392061,0.629105673797993,0.662494243337834,0.650469276232229,0.667383401322521,0.730064932319838,0.777550535083619,0.756300880092935,0.734878801290102,0.738688255044116,0.771660839178744,0.775209089442401,0.793921735664271,0.847538265626614,0.713213786629223,0.78566833281046,0.707149703117815,0.50880946628874,0.390861100313988,0.399714640159886,0.426045030676336,0.446027878504181,0.46427059409881,0.495051304469891,0.421863533988306,0.381426879495925,0.767289590817968,0.798656700886945,0.76252109438398,0.846174441359802,0.866954615298102,0.72157472957239,0.875477467631638,0.88035493923609,0.91162016001336,0.81847965073336
25,"industry_energy","coal","coal",0.00339663675747607,0.00362184642019752,0.00837250772270596,0.00544819128815798,0.00748613255449359,0.00385773456013609,0.00799356574941366,0.000348504763304494,0.00346392869300626,0.00215092444437258,0.0019565011384213,0,0.00126041137053675,0.00148655329971658,0.00275256581003654,0.00326006953426703,0.00542987786715128,0.00245834818842611,0.0178433196550978,0.0147832386773866,0,0,0,0,0,0,0,0.0333049867057314,0,0,0,0,0,0,0,0,0,0,0.0022485598319691,0.000657879831969098
26,"industry_energy","coal","coal",0.0320329430496518,0.0316866268290707,0.0300310426165138,0.0323234733882924,0.0252065927379467,0.0239390558410561,0.025699607305056,0.0252147640427456,0.0247294545195289,0.0278995821713504,0.0288177738257444,0.0269225816116375,0.0336270858966659,0.0336083741320755,0.0345838617032368,0.0377093971629326,0.0328376040107847,0.0359476740176269,0.0364768479434165,0.0334177604811778,0.0393392100196561,0.0480061981437257,0.047458031372277,0.0421268404455744,0.0441107152724594,0.0502971464371142,0.0703396395933058,0.0559891141077821,0.057451065795788,0.0529718922239844,0.0564090288009085,0.0535707539942511,0.0544754778002996,0.0581680011508072,0.0575901594590685,0.0551723945364653,0.0504156869701246,0.0467085529249151,0.0314477234787972,0.0383964834787972
27,"industry_energy","coal","coal",0.0230222841368828,0.0234459988547008,0.0248801672741393,0.0249626886688462,0.0269406816934061,0.0272097898395863,0.0323931185152022,0.0336141566253183,0.0400065776796035,0.0521972768941298,0.047337791205137,0.0499303687971508,0.0505421358287178,0.0520881253885158,0.00449869051161959,0.00669907582321346,0.0083261489396746,0.00820866771803232,0.00695089436987318,0.0148368959170527,0.00726744515935964,0.00291136922613019,0.00120729317417416,0.00178046389075499,0.0147935094555644,0.00779772056147054,0.0129984536757159,0.00346580936922891,0.00703806918795631,0.0163039159937709,0.0133180719636532,0.00954592173870985,0.0135360648479314,0.00926701189131125,0.0146612138170978,0.0102498042452029,0.0152343861009702,0.0219257144772603,0.023979951940037,0.0257816255222296
28,"industry_energy","coal","coal",0.0233479459859325,0.0240413797987798,0.0387017761430119,0.0509703204685611,0.0483053314080373,0.0638059037159995,0.0696664203451633,0.0329830915141949,0.084006790064378,0.104894130557691,0.168080406102732,0.174424394938353,0.218311044814511,0.328132465723402,0.377269188399534,0.372848759279127,0.380279684429925,0.41706527624974,0.444118560397609,0.370796647202163,0.412620524424746,0.331335542821188,0.308780408895225,0.311652159050202,0.331081452141465,0.371969788772553,0.385410596685893,0.406467637567327,0.41402601027428,0.474319109412753,0.578373807528565,0.477332013477791,0.454845694035064,0.468476539550941,0.451660220724454,0.479946516852278,0.48624242058851,0.534923208143401,0.482738320298388,0.601668040298388
29,"industry_energy","coal","coal",0.4692783317,0.4741995512,0.4680813541,0.4860488059,0.492265999,0.5249665142,0.5606972618,0.6005228264,0.6496638529,0.7377811682,0.7405077005,0.8038053175,0.8551111538,0.9088461139,0.9278131938,0.9038662861,0.8771185471,0.8700807163,0.8367016901,0.8102677935,0.7951382256,0.6522631716,0.6066016984,0.5562573078,0.5410514354,0.470870739266323,0.493156034758963,0.496111591765317,0.537617891378559,0.568147574071059,0.629219923111783,0.590870657986018,0.600807142929072,0.660249279208257,0.7132217807,0.7582607128,0.642527379456596,0.8682643697,0.8304768028,0.9337764753
30,"industry_energy","coal","coal",0.0630048202081947,0.0599394131465939,0.0524859533529477,0.042223853796158,0.0360189725402929,0.0268920853448039,0.0219566083665686,0.0358647816867068,0.0332270385975091,0.033400740080893,0.0327760963218211,0.0723931791170817,0.08202338044229,0.0811192110565366,0.0890071156867259,0.099916473615756,0.102940273025376,0.146675379212173,0.140468114705279,0.138165566818915,0.131345503208544,0.10272573624669,0.0892331584159097,0.0929220733191229,0.0968324395051147,0.102397651025609,0.15389397519577,0.170505866064026,0.148339589583169,0.145872314247069,0.155867977920775,0.153909761614227,0.150634770464191,0.14114256830309,0.138200668825432,0.165402460852995,0.181385225515187,0.191218065593018,0.151442178141137,0.214250858141137
31,"industry_energy","coal","coal",0.0135016185608033,0.0118506839502203,0.0158645995936842,0.0237625482698947,0.0237343438993684,0.0270377574437895,0.0189703816134737,0.0315168020339489,0.0254726819833882,0.0204022935509095,0.0183437714669021,0.0222384185139766,0.0138715356781379,0.0107149630175565,0.0178735050561181,0.0156009825272484,0.0172746301783593,0.0144922960999867,0.0234149484683354,0.0218803681528034,0.0115125116819824,0.0197096705819856,0.00797381607728915,0.00707196830899907,0.00746719748886692,0.0101665821190511,0.00804145529531636,0.00885002438971642,0.00954261078089384,0.0116966999870427,0.00768609839428599,0.00542554675278434,0.00705663943683302,0.00489635793007904,0.00455260047832995,0.00683962134390738,0.00554971177948612,0.000334773644815643,0.000213435227073242,0
32,"industry_energy","coal","coal",0.0472025201384993,0.0498960934607782,0.0486019262067814,0.066496933152579,0.0667287842809852,0.069790118473994,0.0713397690232812,0.0738259544789687,0.0729925667964149,0.0721115026947705,0.0728474700613916,0.0683408166416489,0.0733242734127105,0.0711209728584512,0.0769837381823097,0.0777233123360523,0.0844963128845908,0.0769463456151245,0.0849646210937652,0.0841661636325618,0.0858666721119753,0.0837323899442617,0.0980275581988799,0.0931141709030603,0.0892445093958468,0.089514211049613,0.0887781809491812,0.0853319755615899,0.0803578659923481,0.0987428818723762,0.0943412018458568,0.0871048580814591,0.0812466110846862,0.074010938414223,0.0765856520133633,0.0645275882735665,0.0676176562851451,0.0739252180567409,0.0769256552098101,0.0564142552098101
1,"industry_energy","electricity","electricity",2.14274928882205,2.26101968804683,2.39018056084593,2.34891065769745,2.33846895254201,2.56609742397512,2.65890432042393,2.73570697749081,2.81512847136425,2.74543281434842,2.76955298353428,2.46171779211432,2.55963939537858,2.82594498245436,2.8106101347421,2.7007130803576,2.81188355847066,3.01715609921172,3.1231962138085,3.24097386989659,3.55167937645642,3.63602026046337,3.64511719431338,3.76773196539982,3.81492271308392,3.88378190074356,3.91334909268763,3.97144311966634,4.08262070898743,4.16649431727593,3.85545080553102,3.67243473361753,3.40013277909481,3.41389712235325,3.40828948233892,3.38714133752027,3.42309840384344,3.37304276955002,2.94972940810975,3.25760480634162
2,"industry_energy","electricity","electricity",0.00322266043942598,0.00358619838335245,0.00380965737891305,0.00396703611209318,0.00430212188450739,0.00556371868113677,0.00584762527728259,0.00674371584223448,0.00662189114429214,0.00716273539656818,0.00784971962529668,0.00873703615662466,0.00913026825805769,0.0096900076675472,0.010207614278374,0.0105126908927908,0.0113766709555362,0.0116373407747665,0.0118873941658383,0.0118278968864268,0.0120543170805343,0.0122104782621034,0.012061935004599,0.0123474036358994,0.0124916879522853,0.0127339550666791,0.0144195899137872,0.0147161720399552,0.015205076508674,0.0171851893567231,0.0171066102382233,0.0168375518972418,0.0173919522625232,0.0186403141881915,0.0201880106353,0.0212176504730954,0.0231473911478117,0.0222058098844613,0.0227167789468282,0.0247888892950825
3,"industry_energy","electricity","electricity",0.0234791343119724,0.0246386209329443,0.0266163689688557,0.0295724960204094,0.0333013706688802,0.0388023533547058,0.0449907467605119,0.0497640682942317,0.0565894776021633,0.0647191507410927,0.0718666021619833,0.0748266529676709,0.0742443766173886,0.0756422033966485,0.0831772639271255,0.0919950238815949,0.0952925415259394,0.103434989146809,0.107917654071994,0.110664310798457,0.113459163667919,0.120333894049086,0.123874313646607,0.128692337745085,0.132232591320404,0.137593571237684,0.138421754503477,0.142504694028088,0.146486045133886,0.155868797039678,0.161714953239851,0.166387134050597,0.178937075971989,0.190000218995289,0.209316369469948,0.214929984421431,0.233273224217475,0.220838399808811,0.2295242354363,0.255253403238618
4,"industry_energy","electricity","electricity",0.0139459861729509,0.0204657805354058,0.0239839240792061,0.0317360010514071,0.0344543755001053,0.0371850796490751,0.0420863582835662,0.0392050735834701,0.0423508142641167,0.0377339777007619,0.0401619016633632,0.0411165341768418,0.0401603458087132,0.0391253824595594,0.0424002634251818,0.0426043512878815,0.0422255971400136,0.0452595846678476,0.0434784609152929,0.0474407265056029,0.0462654724465419,0.0365336828148466,0.0404810918814097,0.0393086285704571,0.0398369100414091,0.0361067829230176,0.0365831981290195,0.0445605533368584,0.0491178534788367,0.0522058805395979,0.0640887269433894,0.0671501177466872,0.0651311402340368,0.071128010578688,0.080110613360408,0.0812904283607829,0.0777232969993747,0.0725882972556445,0.0741483348317369,0.0798805599481022
5,"industry_energy","electricity","electricity",0.0159694868472676,0.0182980851680056,0.0204318429724941,0.0200989966868386,0.0308562369336592,0.0333130570705068,0.0359022169883347,0.0304755982209929,0.03568261470734,0.038575010330435,0.0333843922173553,0.0406214103016953,0.0315554184893985,0.026320603708324,0.0335345194301344,0.0383253020542202,0.0406329463065782,0.0412170774400885,0.0453099695574657,0.0441342893505957,0.044524395379822,0.0458866953477822,0.0437389790755771,0.0429825236786453,0.0428327338154346,0.0444576922168286,0.049127545586719,0.0424536376265936,0.0488315480231463,0.0437606019109998,0.044892221193214,0.0449833179638878,0.0391047161281011,0.0413804968004359,0.0455530807876277,0.0540680776547553,0.0572872440567293,0.056043626906592,0.0566912457435217,0.0563290389474431
6,"industry_energy","electricity","electricity",0.0854728631659032,0.0925465286561748,0.1054489092803,0.123157124722359,0.126678656675512,0.131933820330381,0.138410936478686,0.141822531773043,0.148330934403183,0.15496341842301,0.161644769887926,0.166735009853021,0.171168233681135,0.190134539713262,0.205990238720535,0.218185916320491,0.228308594814603,0.245266942200957,0.262519503026896,0.275695219950742,0.279646766270009,0.283610876973281,0.294459613838155,0.30513764071044,0.309467200631596,0.311991377683871,0.319484812433284,0.341591147136021,0.351847616455319,0.359782357648538,0.386763046679239,0.394123275908153,0.391013275398454,0.400296922539366,0.358764471787234,0.364170479366409,0.379689724966957,0.374869720559899,0.362911938081566,0.361482425241469
7,"industry_energy","electricity","electricity",0.0809440135804866,0.0911239106012382,0.10568844642053,0.119507912262626,0.131006299599233,0.152078197132605,0.17221184396644,0.195760058041089,0.221823171589175,0.246398762043004,0.247472133790724,0.259470409797898,0.281310393397131,0.327827840311514,0.358809733147261,0.369159195516903,0.360507505206251,0.383222474068107,0.386443276837178,0.37261092723953,0.383749329596709,0.398860811629865,0.414016411315125,0.421097898562295,0.422115902530433,0.430767560978003,0.448786607082629,0.458651943742573,0.467563292852549,0.49017999601455,0.473465012283099,0.523796423062751,0.56115895712508,0.603379042304907,0.614757060961927,0.643639142245747,0.684719215397371,0.700675488935837,0.665150893899292,0.768359790759191
8,"industry_energy","electricity","electricity",0.363567008663714,0.403227664963048,0.420625583511156,0.455015524135402,0.409045708309958,0.42806108402912,0.467182338630478,0.51558706194516,0.538436689349639,0.565697652847405,0.594288720427306,0.557298863312123,0.588089524106722,0.660489136915183,0.701921715682105,0.707991251484067,0.752946143399863,0.736818161609842,0.690901695240996,0.6710635789856,0.712689047100578,0.731254064447969,0.757203016245636,0.80119411827936,0.818910656322739,0.828081698092694,0.839161836900995,0.840172971058071,0.856420218416936,0.891610808248114,0.868379041500579,0.866860316166433,0.861616077251766,0.871736371794809,0.916307654384852,0.881982986812933,0.861288055633534,0.797709037577077,0.744339951400168,0.751998694534247
9,"industry_energy","electricity","electricity",0.020261070181921,0.0223792463953817,0.0243264787402582,0.0261664361400585,0.0262225838305047,0.0280847636195991,0.0313605599195796,0.0335131112525452,0.0366516567178522,0.02958547763949,0.0375771137356177,0.0392290648598163,0.041904510732295,0.0449143384994045,0.038402407903566,0.0397110303481594,0.0421044702176876,0.0396585948124964,0.0389629535370941,0.0437622443322249,0.0395929891031935,0.0495109339575107,0.0496776819799881,0.0514813672199575,0.0548911982487735,0.0600612256117134,0.0638911985627193,0.066946982172544,0.0774847595492618,0.0826937231177912,0.0921780947934135,0.0970885271342539,0.0963727446402834,0.0971114017225494,0.107154485460632,0.110497454651302,0.119624692444251,0.115041147351268,0.111249061169132,0.108567955091974
10,"industry_energy","electricity","electricity",0.353115128645088,0.380293621733639,0.410085906430747,0.432796772604867,0.421416913368149,0.481110928064825,0.50053494649886,0.525738380173416,0.54053839249901,0.52457028578418,0.532974937309425,0.535113150297881,0.544920695041883,0.549621804038278,0.55028224510296,0.558535515921182,0.565655107755546,0.566886237093402,0.568297635245748,0.593705096699372,0.55948829106919,0.508882320756345,0.460448529715061,0.366149913453105,0.343730492831131,0.328837518308143,0.305067659436058,0.272942789606667,0.263918798782485,0.294659379494119,0.317357077350319,0.321215288990069,0.350006671920048,0.361084090995608,0.396593535247945,0.410915019211262,0.422080139476871,0.381444158640868,0.379688644719785,0.404799500598707
11,"industry_energy","electricity","electricity",0.417637432817134,0.45962546239221,0.503160388668457,0.508839994987853,0.589072137022853,0.60279002716335,0.66205994780497,0.759123879503392,0.834034390802548,0.818759035360633,0.831479967708696,0.882531990087942,0.94142292167717,1.00089178560082,1.03946397430102,1.13677443245452,1.25604632835129,1.36017178039616,1.44396596369156,1.55139629444683,1.56736279084909,1.69674554801537,1.8388454496055,1.98087126464231,2.14442294154603,2.18835804912019,2.30300817359255,2.32601266627884,2.390598470966,2.66464759248383,2.89262522698639,3.25407783664985,3.73636984797047,4.3478049459356,4.9906634863393,5.73639342786928,6.61829653593277,6.93625569920765,7.25734662489306,8.47978701334632
12,"industry_energy","electricity","electricity",0.431487920982323,0.467218438877018,0.497831799234111,0.530082300746661,0.556628379336435,0.615646580490675,0.643072147686807,0.67510334688061,0.675980727914876,0.676198895982065,0.70468723482927,0.714604695551203,0.745077391580072,0.782410156139645,0.757531855077589,0.778576016736358,0.787281390184065,0.80349535813954,0.805028271224938,0.752920805308034,0.676349605353748,0.598726219865768,0.558787415719772,0.567887588323549,0.590174703562343,0.590791579048638,0.610998538737642,0.584167675442212,0.534849866096606,0.559000566269566,0.574682217629254,0.590394424993127,0.60123425998354,0.62563654584264,0.622685481269273,0.624638315650052,0.622912709321674,0.600971610158649,0.527865949390048,0.55112340259821
13,"industry_energy","electricity","electricity",1.90804638895948,1.99789652319233,2.18451106402349,2.24263468539898,2.14786121852988,2.31619571970454,2.36593224937144,2.44905864367513,2.5727727225798,2.56591888673039,2.55905001526663,2.51417665873481,2.52382859497153,2.66322025445278,2.7646169455005,2.80974826957537,2.87944766984465,2.99933728425333,3.06874463607175,3.113259918484,3.15996572050672,3.1495546446072,3.08939629433981,3.12675544674803,3.21066047124624,3.28013421483589,3.3541172289048,3.41246556039383,3.46890544925895,3.55080544095668,3.59834930505662,3.60346766275071,3.65134053452587,3.74575724043495,3.76147025584212,3.73951283426795,3.79698758588906,3.76342147029644,3.28320750913632,3.51891645131703
14,"industry_energy","electricity","electricity",0.484649657185046,0.549599967434359,0.617495827122757,0.670053166724953,0.680812684155288,0.785261347545881,0.820995399864661,0.855328173907276,0.890751251193094,0.912586551059283,0.952761192085014,0.961125116332452,0.972984270348168,0.974952958635024,0.962866386250984,0.947392755593509,0.963524869728998,0.963257780725839,0.967317429499923,0.886311088512333,0.80910391293095,0.623810699988626,0.531185086354453,0.449572038839795,0.399033518877706,0.364732110502783,0.35369738224531,0.325629643418306,0.323420049201692,0.321857335499521,0.310498644825309,0.310259242696247,0.326392004341219,0.350563785404367,0.357147503194824,0.369350705766581,0.376525044393625,0.360200827195504,0.314462082553991,0.348890096068494
15,"industry_energy","electricity","electricity",0.0442543513260907,0.0502705701933301,0.0551705991379512,0.061334100728809,0.064217851227824,0.0743292929349906,0.0830005844863884,0.0871774489369734,0.092335454356057,0.0970727544548875,0.10377304763575,0.104326977982665,0.111805601095499,0.1287603146251,0.138397050195428,0.150432012056578,0.163700098275178,0.174461721840201,0.188492972436291,0.188189096031015,0.169901253056796,0.162612050178652,0.147605610369277,0.150457028105781,0.161008382627227,0.173409073245772,0.181908145426828,0.192660330807931,0.195768106141466,0.196787196606017,0.196499396399833,0.211993906566546,0.234728055915777,0.258559199935419,0.275182848752885,0.296117352689003,0.30981206598281,0.322323966695751,0.30611991497865,0.354250429245973
16,"industry_energy","electricity","electricity",0.166806775039511,0.171854150991433,0.195199550199549,0.203946014098965,0.208501614566461,0.198111659107364,0.188570828272802,0.196653892152127,0.216288472461929,0.209682176358716,0.224582761736114,0.221554173906335,0.246713552044093,0.256874754373878,0.251790495240671,0.239144300652767,0.248746145300866,0.263838719603287,0.270712550608581,0.270884655166444,0.248934372623836,0.258539382461437,0.267752532946806,0.262633056966796,0.271825902668008,0.225402542941299,0.248903873132201,0.266508339627816,0.287023939685896,0.32697136879078,0.290014362264743,0.293166730619046,0.264050378543731,0.269840115253008,0.307229210667319,0.289645393408606,0.322972281228888,0.349599397805727,0.311100688033664,0.299150757161423
17,"industry_energy","electricity","electricity",0.141495093073225,0.148091050303858,0.151167727866523,0.15863533738471,0.179348091072504,0.197783190159684,0.203861385818903,0.229141510716269,0.230221295407701,0.242568296427068,0.263633091070219,0.274936383746099,0.292366043664031,0.326430109364835,0.349739198256987,0.382806300424621,0.407654987382299,0.454541761622649,0.494625546146222,0.533983181812025,0.584690611658763,0.622252911815175,0.665341234703882,0.723767020003971,0.770047376613006,0.766401399303057,0.804796720358275,0.838513210003807,0.83999764723725,0.835498302054278,0.819710782281221,0.860357267012229,0.91224817646063,0.976990747374807,1.03007422751102,1.14896444076401,1.26412304186606,1.30527903746311,1.4073397197345,1.4948271470105
18,"industry_energy","electricity","electricity",0.000416250372413793,0.000875469870846399,0.000929510731034483,0.00227805111724138,0.00271488183671484,0.00047164675862069,0.000971769614870689,0.0035827514526119,0.00479944441019491,0.00364551730735059,0.00587131559328354,0.00758627422488753,0.00879938153464738,0.0105685686098004,0.0131483332061543,0.0174894154130558,0.0214763144413793,0.027231680532547,0.0350743068382262,0.0463109262394582,0.0506623705139847,0.0564304703973815,0.0621904490792295,0.071408187533049,0.0790684237496008,0.0900803474492286,0.101442537634343,0.0912353747928956,0.102672503691148,0.110685193560004,0.114948366946964,0.118002598726496,0.116522979168177,0.12503679038499,0.139596085773255,0.143530894799913,0.150337802316735,0.157376342063333,0.151437758063803,0.167676645831646
19,"industry_energy","electricity","electricity",0.823280786181707,0.900729461424319,0.974688462851423,0.935037519708393,0.925785931993737,0.996773614601052,1.03273304039831,1.07437496376611,1.12865218120765,1.08927365979465,1.06475333150867,0.92616978216314,0.965714517603394,1.01554601923167,1.03670585922931,1.02202607345809,1.07488858044337,1.13725503966384,1.20332729806433,1.19222861956874,1.20536772365621,1.18363440777605,1.16543041464128,1.21887529040138,1.23991268738661,1.26794608058367,1.28739287604306,1.23918191390031,1.25822242310806,1.28247703033304,1.21933282704205,1.22818038186937,1.22737907607993,1.23605312765192,1.21098342250381,1.21994612293401,1.24258984327199,1.10246500394587,1.03432388369966,1.19201546138851
20,"industry_energy","electricity","electricity",0.0552143522198295,0.0616208082442748,0.0663040639005525,0.0700032998340553,0.0755955665909373,0.083375515409611,0.0911661964041995,0.099793328662227,0.109261373220443,0.113666966687691,0.124432809872612,0.133260336485885,0.136782163385135,0.148447294047641,0.156788624265948,0.165705088793273,0.17996675706233,0.190682729326228,0.204930112534694,0.19456794461035,0.235091729209609,0.236303226461056,0.236989839898413,0.257647771189045,0.273354722857143,0.303251194062042,0.326041694528222,0.338130892972577,0.357705944735911,0.376378471236255,0.38320639392646,0.389395247401442,0.369870218107864,0.38514110646093,0.401549900798905,0.410237813495366,0.423997265419644,0.428802350935252,0.420095586020896,0.446033412513188
21,"industry_energy","electricity","electricity",0.0325365152553734,0.0368340421023406,0.0447805918605605,0.0519549349226426,0.0549831017984245,0.0611378006426232,0.0586889956997767,0.0581488088162891,0.0717394836435127,0.0664792615482613,0.0666839998645503,0.0791711099062494,0.0893088296827516,0.098913207235841,0.117150443605212,0.117176338090773,0.126724743367256,0.144685500795119,0.147527861298912,0.161073558311369,0.167856706261974,0.183453024775582,0.202412942993951,0.225911548380533,0.236093677392482,0.258820640679981,0.276921368571546,0.285297454211285,0.302937816229596,0.326399359645866,0.343359954591572,0.369260166396777,0.39834336564143,0.414536385276608,0.406005726687655,0.412172037681385,0.44431758990375,0.506368884291926,0.512102277710288,0.558263364504456
22,"industry_energy","electricity","electricity",0.0125553325969499,0.0125950513969499,0.0153559162530303,0.0158011131452339,0.0169273383856444,0.0164859661086743,0.0166822549767442,0.020012550134057,0.0233812558947369,0.0205828200808989,0.0222077357632653,0.0247275013362637,0.0268327404443714,0.0284201880672094,0.0300058317291006,0.0341167934412774,0.0380140057281886,0.0447603890359926,0.0463806971812337,0.0516380755919192,0.056992133915075,0.0634370237890138,0.0622265289051115,0.0636487939313548,0.063833767835956,0.0643338087239643,0.064923214009181,0.0593752746644104,0.059267865602034,0.0646459120777953,0.0694571680259657,0.0746807592953853,0.0803649135763108,0.0850240497061611,0.0919192279892672,0.095551371507707,0.092430588073741,0.086654843866336,0.09121711493496,0.093604617259297
23,"industry_energy","electricity","electricity",0.940393489822491,0.978863568920793,1.01919784909528,1.09112184342166,1.05921721115321,1.20613255722431,1.24174016776931,1.30161008096639,1.33369083257008,1.22585915483048,1.24889859416561,1.32263152865818,1.41886913547062,1.55080400644801,1.64277600001866,1.7176004809378,1.83330277192086,1.93573391830578,1.94580368068967,2.36322678369338,2.28663182476264,2.1185392089701,1.93555639769685,1.68707758371383,1.65754653820908,1.57797768524334,1.5344869915615,1.46776753531306,1.50378338418491,1.59273484627813,1.58108523175316,1.56147605452464,1.62310788910837,1.64352387182986,1.68202098141375,1.76823067474739,1.76210977449356,1.82216514273647,1.64225895642861,1.72317711539478
24,"industry_energy","electricity","electricity",0.116637581701177,0.12131426814502,0.130066560099854,0.139409102455278,0.153396267992041,0.163926363477424,0.165137958699536,0.173134213027915,0.184037049596833,0.197793511714209,0.221827006181996,0.222418762488565,0.222870702055782,0.257421564177335,0.271721190037324,0.284551098370869,0.29270946261861,0.304200165403119,0.312467580759751,0.316811343257521,0.319006984333862,0.285389510247487,0.294781259040563,0.301438878994848,0.321154530659483,0.32245779168176,0.329662726113064,0.366718236216601,0.360056974062424,0.345471408867604,0.389961037447348,0.424853908583106,0.413746833595574,0.442798807923522,0.426862074339316,0.4418270194674,0.442528763415975,0.440325182571398,0.429061341186793,0.442121686894293
25,"industry_energy","electricity","electricity",0.0223069213389833,0.0236712782655811,0.024052250089855,0.0265324429140827,0.026885936879314,0.0276831559195539,0.0303908916976393,0.0345783563026866,0.0449012683507337,0.0531884060468741,0.059635117703369,0.0554709698854363,0.0614912210553048,0.0708534144806259,0.0752789421513037,0.0785143949792174,0.0839114441595404,0.0899345935743008,0.0877096804574956,0.092471812323884,0.0946650702927514,0.100065575409366,0.0970940594238523,0.0988584753782844,0.103126242693883,0.101521109017322,0.106821683172311,0.101813702210043,0.104062146958056,0.109812668834349,0.112646614596695,0.118850438202366,0.117762004982013,0.128124965160931,0.138512064287474,0.144339059964635,0.135641982399564,0.141903642944533,0.14177402466907,0.150251837435172
26,"industry_energy","electricity","electricity",0.0366337194607704,0.037258689781132,0.0372557219911647,0.0403599015629769,0.0385050737821783,0.0414574877117034,0.0441838046461869,0.0464589846191436,0.050470633126276,0.055999869776222,0.0583824699777115,0.0610409349730745,0.0630044759819936,0.0687706357375206,0.0739426923401257,0.092740863117453,0.106874611688546,0.10928416456527,0.117016425787945,0.131718317161849,0.140016170814692,0.138573915913767,0.149107267587255,0.160538415368998,0.175216131081204,0.190443264903265,0.208872354327794,0.217273890436717,0.232818531543174,0.239709538559355,0.232309618055133,0.240956797483038,0.258136302150967,0.258236939381548,0.260242931099854,0.267835754716611,0.28568172759101,0.303908909115183,0.295508209286021,0.295664143503662
