INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1990,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstE,ProtectedDeforest_UsaCstE,1990,BC,1.2795e-06
Africa_Eastern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,BC,0.0016225792
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,ProtectedDeforest_AfrCstNE,1990,BC,0.0016225792
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,ProtectedDeforest_ShebJubR,1990,BC,0.0016225792
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1990,BC,0.0016225792
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,ProtectedDeforest_Madasgacar,1990,BC,0.0016225792
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1990,BC,0.0016225792
Africa_Eastern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,BC,0.0016225792
Africa_Southern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,BC,0.0027387405
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,BC,0.0027387405
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,BC,0.012708443
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,BC,0.012708443
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1990,BC,0.0008532898
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1990,BC,0.0008532898
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1990,BC,0.0008532898
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1990,BC,0.0008532898
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1990,BC,0.0008532898
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1990,BC,0.0008532898
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1990,BC,0.0008532898
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1990,BC,0.0008532898
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1990,BC,0.0356734041
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,BC,0.0356734041
Canada,UnmanagedLand,Deforest_NWTerr,ProtectedDeforest_NWTerr,1990,BC,0
Canada,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1990,BC,0
Canada,UnmanagedLand,Deforest_Mackenzie,ProtectedDeforest_Mackenzie,1990,BC,0
Canada,UnmanagedLand,Deforest_HudsonBay,ProtectedDeforest_HudsonBay,1990,BC,0
Canada,UnmanagedLand,Deforest_CanAtl,ProtectedDeforest_CanAtl,1990,BC,0
Canada,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1990,BC,0
Canada,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1990,BC,0
Canada,UnmanagedLand,Deforest_ChurchillR,ProtectedDeforest_ChurchillR,1990,BC,0
Canada,UnmanagedLand,Deforest_StLwrncR,ProtectedDeforest_StLwrncR,1990,BC,0
Canada,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1990,BC,0
Canada,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1990,BC,0
Canada,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1990,BC,0
Canada,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1990,BC,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1990,BC,0.027001569
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,BC,0.027001569
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,BC,0.027001569
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,BC,0.027001569
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,BC,0.027001569
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,BC,0.027001569
Central Asia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1990,BC,0
Central Asia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1990,BC,0
Central Asia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,BC,0
Central Asia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,BC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,BC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,BC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,BC,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,BC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,BC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,BC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,BC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,BC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,BC,0
Central Asia,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,BC,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,BC,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,BC,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,BC,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,BC,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,BC,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,BC,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1990,BC,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1990,BC,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1990,BC,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,BC,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1990,BC,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1990,BC,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,BC,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,BC,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,BC,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,BC,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1990,BC,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,BC,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,BC,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,BC,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,BC,0.0205602717
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,BC,0.0205602717
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,BC,0.0455067637
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,BC,0.0455067637
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,BC,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,BC,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,BC,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,BC,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,BC,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,BC,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,BC,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,BC,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,BC,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,BC,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,BC,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,BC,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,BC,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,BC,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,BC,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,BC,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,1990,BC,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,1990,BC,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,1990,BC,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,1990,BC,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,1990,BC,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,1990,BC,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,1990,BC,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,1990,BC,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,1990,BC,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,1990,BC,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1990,BC,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,1990,BC,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,1990,BC,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,1990,BC,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,1990,BC,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,1990,BC,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,BC,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1990,BC,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,1990,BC,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,BC,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,BC,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,BC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,BC,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,BC,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,BC,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,BC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,BC,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,BC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,BC,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1990,BC,3.3124e-06
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,BC,3.3124e-06
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,BC,3.3124e-06
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1990,BC,3.3124e-06
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,BC,1.188658395
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,BC,1.188658395
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,BC,1.188658395
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,BC,1.188658395
South America_Southern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,BC,0.0178937092
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,BC,0.0178937092
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_Phlppns,ProtectedDeforest_Phlppns,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,ProtectedDeforest_VietnamCst,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_SittaungR,ProtectedDeforest_SittaungR,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,ProtectedDeforest_ChaoPhrR,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,ProtectedDeforest_ThaiGulf,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,ProtectedDeforest_PapuaCst,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,BC,0.0281523739
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,ProtectedDeforest_NewCaledn,1990,BC,0.0281523739
Argentina,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_MarChiq,ProtectedDeforest_MarChiq,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_Salinas,ProtectedDeforest_Salinas,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_Pampas,ProtectedDeforest_Pampas,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_ArgCstN,ProtectedDeforest_ArgCstN,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_ArgColoR,ProtectedDeforest_ArgColoR,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_Patagonia,ProtectedDeforest_Patagonia,1990,BC,0.0005283856
Argentina,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,BC,0.0005283856
Colombia,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,BC,0
Colombia,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,BC,0
Colombia,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,BC,0
Colombia,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,BC,0
USA,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_MissppRN,ProtectedDeforest_MissppRN,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_MissppRS,ProtectedDeforest_MissppRS,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaColoRN,ProtectedDeforest_UsaColoRN,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_GreatBasin,ProtectedDeforest_GreatBasin,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,2005,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstE,ProtectedDeforest_UsaCstE,2005,BC,1.2795e-06
