INPUT_TABLE
Variable ID
ResMAC

region,depresource,Non.CO2,mac.control,tax,mac.reduction,tech.change
EU-12,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,10,0.399,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,15,0.399,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,32,0.412,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,66,0.434,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,129,0.449,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,243,0.472,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,0.004
EU-12,crude oil,CH4,Natural Gas and Oil Systems,1093,0.52,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,0,0.388,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,10,0.399,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,15,0.399,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,32,0.412,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,66,0.434,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,129,0.449,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,243,0.472,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,0.004
EU-12,natural gas,CH4,Natural Gas and Oil Systems,1093,0.52,0.004
EU-15,coal,CH4,Coal Mining Activities,0,0.095,0.003
EU-15,coal,CH4,Coal Mining Activities,5,0.203,0.003
EU-15,coal,CH4,Coal Mining Activities,10,0.349,0.003
EU-15,coal,CH4,Coal Mining Activities,15,0.411,0.003
EU-15,coal,CH4,Coal Mining Activities,32,0.441,0.003
EU-15,coal,CH4,Coal Mining Activities,66,0.533,0.003
EU-15,coal,CH4,Coal Mining Activities,129,0.55,0.003
EU-15,coal,CH4,Coal Mining Activities,243,0.551,0.003
EU-15,coal,CH4,Coal Mining Activities,486,0.556,0.003
EU-15,coal,CH4,Coal Mining Activities,1093,0.556,0.003
EU-15,crude oil,CH4,Natural Gas and Oil Systems,0,0.388,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,10,0.399,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,15,0.399,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,32,0.412,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,66,0.434,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,129,0.449,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,243,0.472,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,0.004
EU-15,crude oil,CH4,Natural Gas and Oil Systems,1093,0.52,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,0,0.388,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,10,0.399,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,15,0.399,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,32,0.412,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,66,0.434,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,129,0.449,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,243,0.472,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,0.004
EU-15,natural gas,CH4,Natural Gas and Oil Systems,1093,0.52,0.004
Europe_Eastern,coal,CH4,Coal Mining Activities,0,0.103,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,5,0.275,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,10,0.399,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,15,0.439,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,32,0.492,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,66,0.557,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,129,0.559,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,243,0.561,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,486,0.564,0.003
Europe_Eastern,coal,CH4,Coal Mining Activities,1093,0.564,0.003
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,0,0.343,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,5,0.395,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,10,0.415,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,15,0.433,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,32,0.444,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,66,0.481,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,129,0.525,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,243,0.544,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,486,0.565,0.004
Europe_Eastern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.603,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,0,0.343,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,5,0.395,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,10,0.415,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,15,0.433,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,32,0.444,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,66,0.481,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,129,0.525,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,243,0.544,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,486,0.565,0.004
Europe_Eastern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.603,0.004
Europe_Non_EU,coal,CH4,Coal Mining Activities,0,0.047,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,5,0.093,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,10,0.137,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,15,0.175,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,32,0.184,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,66,0.21,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,129,0.233,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,243,0.233,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,486,0.235,0.003
Europe_Non_EU,coal,CH4,Coal Mining Activities,1093,0.235,0.003
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,0,0.303,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,5,0.304,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,10,0.304,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,15,0.304,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,32,0.308,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,66,0.313,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,129,0.318,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,243,0.322,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,486,0.324,0.004
Europe_Non_EU,crude oil,CH4,Natural Gas and Oil Systems,1093,0.326,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,0,0.303,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,5,0.304,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,10,0.304,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,15,0.304,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,32,0.308,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,66,0.313,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,129,0.318,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,243,0.322,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,486,0.324,0.004
Europe_Non_EU,natural gas,CH4,Natural Gas and Oil Systems,1093,0.326,0.004
European Free Trade Association,coal,CH4,Coal Mining Activities,0,0.095,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,5,0.203,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,10,0.349,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,15,0.411,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,32,0.441,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,66,0.533,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,129,0.55,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,243,0.551,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,486,0.556,0.003
European Free Trade Association,coal,CH4,Coal Mining Activities,1093,0.556,0.003
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,0,0.388,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,10,0.399,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,15,0.399,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,32,0.412,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,66,0.434,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,129,0.449,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,243,0.472,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,0.004
European Free Trade Association,crude oil,CH4,Natural Gas and Oil Systems,1093,0.52,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,0,0.388,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,10,0.399,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,15,0.399,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,32,0.412,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,66,0.434,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,129,0.449,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,243,0.472,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,0.004
European Free Trade Association,natural gas,CH4,Natural Gas and Oil Systems,1093,0.52,0.004
India,coal,CH4,Coal Mining Activities,0,0.14,0.003
India,coal,CH4,Coal Mining Activities,5,0.265,0.003
India,coal,CH4,Coal Mining Activities,10,0.39,0.003
India,coal,CH4,Coal Mining Activities,15,0.491,0.003
India,coal,CH4,Coal Mining Activities,32,0.519,0.003
India,coal,CH4,Coal Mining Activities,66,0.632,0.003
India,coal,CH4,Coal Mining Activities,129,0.636,0.003
India,coal,CH4,Coal Mining Activities,243,0.636,0.003
India,coal,CH4,Coal Mining Activities,486,0.641,0.003
India,coal,CH4,Coal Mining Activities,1093,0.641,0.003
India,crude oil,CH4,Natural Gas and Oil Systems,0,0.364,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,5,0.371,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,10,0.372,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,15,0.421,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,32,0.424,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,66,0.445,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,129,0.457,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,243,0.468,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,486,0.494,0.004
India,crude oil,CH4,Natural Gas and Oil Systems,1093,0.515,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,0,0.364,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,5,0.371,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,10,0.372,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,15,0.421,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,32,0.424,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,66,0.445,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,129,0.457,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,243,0.468,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,486,0.494,0.004
India,natural gas,CH4,Natural Gas and Oil Systems,1093,0.515,0.004
Indonesia,coal,CH4,Coal Mining Activities,0,0.119,0.003
Indonesia,coal,CH4,Coal Mining Activities,5,0.28,0.003
Indonesia,coal,CH4,Coal Mining Activities,10,0.417,0.003
Indonesia,coal,CH4,Coal Mining Activities,15,0.482,0.003
Indonesia,coal,CH4,Coal Mining Activities,32,0.512,0.003
Indonesia,coal,CH4,Coal Mining Activities,66,0.615,0.003
Indonesia,coal,CH4,Coal Mining Activities,129,0.618,0.003
Indonesia,coal,CH4,Coal Mining Activities,243,0.624,0.003
Indonesia,coal,CH4,Coal Mining Activities,486,0.624,0.003
Indonesia,coal,CH4,Coal Mining Activities,1093,0.624,0.003
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,0,0.359,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,10,0.367,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,15,0.405,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,32,0.429,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,66,0.448,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,129,0.455,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,243,0.461,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,0.004
Indonesia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.503,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,0,0.359,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,10,0.367,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,15,0.405,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,32,0.429,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,66,0.448,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,129,0.455,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,243,0.461,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,0.004
Indonesia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.503,0.004
Japan,coal,CH4,Coal Mining Activities,0,0.105,0.003
Japan,coal,CH4,Coal Mining Activities,5,0.326,0.003
Japan,coal,CH4,Coal Mining Activities,10,0.457,0.003
Japan,coal,CH4,Coal Mining Activities,15,0.476,0.003
Japan,coal,CH4,Coal Mining Activities,32,0.542,0.003
Japan,coal,CH4,Coal Mining Activities,66,0.613,0.003
Japan,coal,CH4,Coal Mining Activities,129,0.615,0.003
Japan,coal,CH4,Coal Mining Activities,243,0.62,0.003
Japan,coal,CH4,Coal Mining Activities,486,0.621,0.003
Japan,coal,CH4,Coal Mining Activities,1093,0.621,0.003
Japan,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,0.004
Japan,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,0.004
Japan,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,0.004
Mexico,coal,CH4,Coal Mining Activities,0,0.119,0.003
Mexico,coal,CH4,Coal Mining Activities,5,0.242,0.003
Mexico,coal,CH4,Coal Mining Activities,10,0.419,0.003
Mexico,coal,CH4,Coal Mining Activities,15,0.477,0.003
Mexico,coal,CH4,Coal Mining Activities,32,0.503,0.003
Mexico,coal,CH4,Coal Mining Activities,66,0.615,0.003
Mexico,coal,CH4,Coal Mining Activities,129,0.62,0.003
Mexico,coal,CH4,Coal Mining Activities,243,0.62,0.003
Mexico,coal,CH4,Coal Mining Activities,486,0.625,0.003
Mexico,coal,CH4,Coal Mining Activities,1093,0.625,0.003
Mexico,crude oil,CH4,Natural Gas and Oil Systems,0,0.389,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,5,0.402,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,15,0.406,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,32,0.423,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,66,0.438,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,129,0.447,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,243,0.455,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,486,0.46,0.004
Mexico,crude oil,CH4,Natural Gas and Oil Systems,1093,0.523,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,0,0.389,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,5,0.402,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,15,0.406,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,32,0.423,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,66,0.438,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,129,0.447,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,243,0.455,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,486,0.46,0.004
Mexico,natural gas,CH4,Natural Gas and Oil Systems,1093,0.523,0.004
Middle East,coal,CH4,Coal Mining Activities,0,0.114,0.003
Middle East,coal,CH4,Coal Mining Activities,5,0.234,0.003
Middle East,coal,CH4,Coal Mining Activities,10,0.414,0.003
Middle East,coal,CH4,Coal Mining Activities,15,0.473,0.003
Middle East,coal,CH4,Coal Mining Activities,32,0.5,0.003
Middle East,coal,CH4,Coal Mining Activities,66,0.614,0.003
Middle East,coal,CH4,Coal Mining Activities,129,0.619,0.003
Middle East,coal,CH4,Coal Mining Activities,243,0.619,0.003
Middle East,coal,CH4,Coal Mining Activities,486,0.625,0.003
Middle East,coal,CH4,Coal Mining Activities,1093,0.625,0.003
Middle East,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,5,0.405,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,10,0.405,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,15,0.405,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,32,0.428,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,66,0.445,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,129,0.457,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,243,0.48,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,486,0.496,0.004
Middle East,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,5,0.405,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,10,0.405,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,15,0.405,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,32,0.428,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,66,0.445,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,129,0.457,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,243,0.48,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,486,0.496,0.004
Middle East,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,0.004
Pakistan,coal,CH4,Coal Mining Activities,0,0.105,0.003
Pakistan,coal,CH4,Coal Mining Activities,5,0.326,0.003
Pakistan,coal,CH4,Coal Mining Activities,10,0.457,0.003
Pakistan,coal,CH4,Coal Mining Activities,15,0.476,0.003
Pakistan,coal,CH4,Coal Mining Activities,32,0.542,0.003
Pakistan,coal,CH4,Coal Mining Activities,66,0.613,0.003
Pakistan,coal,CH4,Coal Mining Activities,129,0.615,0.003
Pakistan,coal,CH4,Coal Mining Activities,243,0.62,0.003
Pakistan,coal,CH4,Coal Mining Activities,486,0.621,0.003
Pakistan,coal,CH4,Coal Mining Activities,1093,0.621,0.003
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,0.004
Pakistan,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,0.004
Pakistan,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,0.004
Russia,coal,CH4,Coal Mining Activities,0,0.123,0.003
Russia,coal,CH4,Coal Mining Activities,5,0.362,0.003
Russia,coal,CH4,Coal Mining Activities,10,0.48,0.003
Russia,coal,CH4,Coal Mining Activities,15,0.486,0.003
Russia,coal,CH4,Coal Mining Activities,32,0.558,0.003
Russia,coal,CH4,Coal Mining Activities,66,0.619,0.003
Russia,coal,CH4,Coal Mining Activities,129,0.62,0.003
Russia,coal,CH4,Coal Mining Activities,243,0.625,0.003
Russia,coal,CH4,Coal Mining Activities,486,0.625,0.003
Russia,coal,CH4,Coal Mining Activities,1093,0.625,0.003
Russia,crude oil,CH4,Natural Gas and Oil Systems,0,0.331,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,5,0.398,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,10,0.413,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,15,0.445,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,32,0.45,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,66,0.493,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,129,0.543,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,243,0.557,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,486,0.586,0.004
Russia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.609,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,0,0.331,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,5,0.398,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,10,0.413,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,15,0.445,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,32,0.45,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,66,0.493,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,129,0.543,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,243,0.557,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,486,0.586,0.004
Russia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.609,0.004
South Africa,coal,CH4,Coal Mining Activities,0,0.09,0.003
South Africa,coal,CH4,Coal Mining Activities,5,0.393,0.003
South Africa,coal,CH4,Coal Mining Activities,10,0.463,0.003
South Africa,coal,CH4,Coal Mining Activities,15,0.482,0.003
South Africa,coal,CH4,Coal Mining Activities,32,0.597,0.003
South Africa,coal,CH4,Coal Mining Activities,66,0.603,0.003
South Africa,coal,CH4,Coal Mining Activities,129,0.609,0.003
South Africa,coal,CH4,Coal Mining Activities,243,0.617,0.003
South Africa,coal,CH4,Coal Mining Activities,486,0.617,0.003
South Africa,coal,CH4,Coal Mining Activities,1093,0.617,0.003
South Africa,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,0.004
South Africa,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,0.004
South Africa,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,0.004
