INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0008575626
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0020196397
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0020196397
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0079840106
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1048945343
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0355402097
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0355402097
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.135012321
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0049049568
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,3.1322e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.7726e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0004918841
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1477221517
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,5.30641e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001268614
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0026237938
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0668321367
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0003798693
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.49707e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0071703622
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.573180117
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0007224334
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.000493518
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0106215899
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0219472051
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001082727
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.77974e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0047644043
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1763975214
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002487109
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0004109124
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0087385201
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0057516892
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,2.8375e-05
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.6642e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0012486042
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.051440642
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,7.25285e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001198293
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0025483073
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.9814e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.85366e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.004668434
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0004679813
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0008851771
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0166840621
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0543197703
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,6.14441e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.26174e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0062001163
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,1.6567063459
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0004525716
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0014041913
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.029784444
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0067007497
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,9.0645e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.3956e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0007154263
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1233546888
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,7.11745e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001036035
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0023430854
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0176504566
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0383980634
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0383980634
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0390057735
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0008598764
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0023026506
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0023026506
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0088026099
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.365908756
Africa_Northern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0562791172
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0562791172
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.3291619431
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0166741955
Australia_NZ,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0348481383
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0348481383
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0368641981
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0008183413
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0022309796
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0022309796
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.006893158
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.207332617
Australia_NZ,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0516959206
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0516959206
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2166501812
Brazil,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0991971898
Brazil,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.1271902163
Brazil,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.1271902163
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.1280291108
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0051703454
Brazil,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0040489623
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0040489623
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0143914827
Brazil,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.5713469786
Brazil,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1348021126
Brazil,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1348021126
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.4890696284
Canada,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.024253065
Canada,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0459757925
Canada,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0459757925
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0506922799
Canada,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0007217332
Canada,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0016937795
Canada,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0016937795
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0055746975
Canada,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1563298978
Canada,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0497530247
Canada,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0497530247
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1892063792
Central America and Caribbean,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0967926094
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.1871626865
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.1894349651
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0048211832
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0048485504
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0161755204
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,1.0348215912
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.2783463157
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.7846435505
Central Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0100860691
Central Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0277535349
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0266819575
Central Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0011084816
Central Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0025288462
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0076590106
Central Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2371274586
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0571766819
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2359368879
European Free Trade Association,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.4604488504
European Free Trade Association,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.7125731502
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.7125731502
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,1.0331620427
European Free Trade Association,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0188528807
European Free Trade Association,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0225729484
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0225729484
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0790953952
European Free Trade Association,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,1.3348726896
European Free Trade Association,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.4700816383
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.4700816383
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,1.7644485213
Indonesia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0330595817
Indonesia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0544226349
Indonesia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0544226349
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0550833616
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0011571928
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0021194595
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0021194595
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0068128357
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.4370766375
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0830317301
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0830317301
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.3506654969
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0201216108
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0323144726
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0323144726
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0322671395
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0005808778
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0011330251
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0011330251
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0032281505
Mexico,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2995544138
Mexico,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0674210034
Mexico,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0674210034
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.203186214
Middle East,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0235367286
Middle East,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.04274595
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0435509963
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0006595127
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0017978346
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0068155822
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1958768318
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0760101793
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.3638397001
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0168270029
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0507970424
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0649808563
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0018125595
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0043375937
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0208898448
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2753262482
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0507071335
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2522689039
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0068939899
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0009041008
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2610349454
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0675358008
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0862860398
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0862860398
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0867227832
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0046498503
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0038058512
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0038058512
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0129573863
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.9267454071
South America_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.2148784694
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.2148784694
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.6535844264
South Korea,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0142298334
South Korea,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0270553342
South Korea,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0270553342
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0273838038
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0008385337
South Korea,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0015129545
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0015129545
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0051469139
South Korea,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1515885775
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0416082747
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0416082747
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1226442062
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0332689019
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0540594363
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0540594363
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0549885559
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0017029684
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0034688303
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0034688303
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0125470972
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.3732201194
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0942465705
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0942465705
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.3002819513
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.019511513
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0436686582
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0436686582
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0443863365
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0021754901
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0031390735
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0031390735
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0113075612
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1935921733
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0476485227
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0476485227
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1415169892
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0207638962
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0265286611
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0265286611
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0266629379
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.003374798
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.002762235
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.002762235
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0094042944
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.3823510639
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0886532707
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0886532707
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2696519442
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0303408113
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0387644541
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0387644541
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0389606634
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0050099836
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0041006164
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0041006164
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0139609427
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.4003050961
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0928161561
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0928161561
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2823139717
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,3.85584e-05
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.68e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0007591107
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0010803122
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0008132502
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.017344274
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,2.34035e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.5182e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0009309079
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0017460426
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0009484751
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0128731492
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0050281161
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,4.9129e-05
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.8927e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0011000992
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0471982494
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001365059
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,9.26476e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0019712768
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0027145552
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,4.5768e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,8.903e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0002012653
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0913220571
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001199378
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,7.14079e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0010846978
